age,eduspec,sex,alcabuse
44,"agriculture, forestry, fishing",MALE,NO
50,computer science,FEMALE,NO
38,production and processing,FEMALE,NO
61,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
56,liberal arts,MALE,NO
29,production and processing,FEMALE,NO
68,production and processing,FEMALE,YES
58,law,MALE,NO
41,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
77,journalism and information,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
52,no specialisation,MALE,NO
71,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
30,technical science,MALE,NO
19,no specialisation,MALE,NO
52,technical science,MALE,YES
48,technical science,FEMALE,NO
45,not applicable,FEMALE,NO
52,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
26,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
28,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
21,production and processing,MALE,NO
36,pedagogics,MALE,YES
54,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,FEMALE,NO
59,production and processing,MALE,NO
41,services for the population and transport services,MALE,YES
48,economy and administration,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
18,law,FEMALE,YES
18,social sciences,MALE,NO
45,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
17,technical science,FEMALE,YES
39,pedagogics,MALE,YES
23,liberal arts,MALE,YES
42,services for the population and transport services,MALE,NO
38,physical sciences,FEMALE,NO
54,social sciences,FEMALE,NO
47,no specialisation,MALE,YES
57,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
47,services for the population and transport services,FEMALE,NO
60,technical science,MALE,YES
46,environmental protection,FEMALE,NO
22,economy and administration,MALE,NO
70,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
34,technical science,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,MALE,YES
60,technical science,FEMALE,NO
44,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
59,technical science,FEMALE,YES
50,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
18,no specialisation,FEMALE,YES
18,"agriculture, forestry, fishing",MALE,YES
42,environmental protection,FEMALE,NO
47,social sciences,FEMALE,YES
40,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
37,technical science,FEMALE,YES
28,"agriculture, forestry, fishing",MALE,NO
16,social welfare,FEMALE,NO
24,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
16,social sciences,MALE,NO
51,liberal arts,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
26,physical sciences,MALE,NO
28,social sciences,MALE,NO
39,technical science,MALE,NO
37,services for the population and transport services,MALE,NO
24,technical science,FEMALE,NO
41,social sciences,MALE,NO
54,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
16,architecture and construction,MALE,NO
39,social sciences,MALE,NO
54,liberal arts,MALE,NO
53,environmental protection,FEMALE,NO
19,liberal arts,FEMALE,NO
22,technical science,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,social sciences,MALE,NO
38,no specialisation,FEMALE,NO
16,journalism and information,FEMALE,NO
32,armed forces and country protection,MALE,NO
18,law,FEMALE,YES
50,architecture and construction,FEMALE,NO
16,pedagogics,FEMALE,NO
58,technical science,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
49,liberal arts,MALE,NO
16,social sciences,MALE,YES
28,no specialisation,MALE,NO
64,no specialisation,MALE,NO
16,social sciences,MALE,NO
57,technical science,MALE,NO
22,technical science,FEMALE,NO
51,technical science,FEMALE,NO
42,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
46,social sciences,MALE,NO
18,art,FEMALE,NO
20,armed forces and country protection,MALE,NO
21,technical science,FEMALE,NO
16,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
52,other,FEMALE,NO
16,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
18,economy and administration,MALE,NO
57,physical sciences,FEMALE,NO
41,services for the population and transport services,MALE,YES
64,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,YES
46,technical science,FEMALE,YES
62,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
57,production and processing,FEMALE,NO
26,not applicable,MALE,NO
16,no specialisation,FEMALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
32,economy and administration,FEMALE,NO
45,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
54,other,FEMALE,NO
44,art,FEMALE,NO
16,no specialisation,MALE,NO
31,social sciences,MALE,NO
16,other,MALE,YES
31,law,FEMALE,NO
72,technical science,MALE,NO
27,no specialisation,MALE,YES
30,no specialisation,MALE,NO
54,technical science,FEMALE,YES
53,services for the population and transport services,MALE,YES
37,not applicable,FEMALE,YES
42,economy and administration,FEMALE,YES
71,no specialisation,FEMALE,NO
78,mathematics and statistics,MALE,NO
81,economy and administration,MALE,NO
23,no specialisation,MALE,NO
28,liberal arts,FEMALE,NO
25,not applicable,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
16,art,FEMALE,NO
49,social sciences,MALE,NO
47,production and processing,MALE,NO
81,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
16,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
61,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
54,technical science,FEMALE,NO
37,technical science,MALE,NO
16,technical science,FEMALE,YES
59,technical science,FEMALE,NO
35,liberal arts,MALE,NO
19,protection and safety,FEMALE,NO
66,social welfare,FEMALE,NO
23,production and processing,FEMALE,NO
29,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
35,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
16,technical science,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,YES
27,other,MALE,YES
29,liberal arts,MALE,NO
47,technical science,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
51,services for the population and transport services,FEMALE,NO
16,architecture and construction,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
44,social sciences,MALE,NO
24,no specialisation,MALE,NO
39,social sciences,MALE,NO
39,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
39,law,FEMALE,NO
73,services for the population and transport services,MALE,YES
22,services for the population and transport services,MALE,NO
49,art,FEMALE,NO
63,no specialisation,FEMALE,NO
49,public health,FEMALE,NO
37,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
31,public health,MALE,YES
25,physical sciences,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
23,technical science,FEMALE,NO
58,production and processing,MALE,YES
16,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
38,pedagogics,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
16,production and processing,MALE,NO
47,no specialisation,MALE,NO
50,technical science,FEMALE,NO
60,social sciences,MALE,NO
53,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
24,law,MALE,YES
16,no specialisation,MALE,NO
57,technical science,MALE,YES
22,no specialisation,MALE,YES
33,technical science,MALE,YES
21,social sciences,MALE,NO
26,no specialisation,FEMALE,YES
63,no specialisation,MALE,NO
46,economy and administration,MALE,NO
57,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
25,armed forces and country protection,FEMALE,NO
30,economy and administration,FEMALE,NO
37,social sciences,FEMALE,NO
43,social sciences,MALE,NO
61,technical science,MALE,NO
24,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
52,liberal arts,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,MALE,YES
52,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
16,other,MALE,YES
33,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
69,healthcare,FEMALE,YES
37,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
56,economy and administration,FEMALE,NO
47,social sciences,FEMALE,NO
35,not applicable,MALE,YES
19,mathematics and statistics,MALE,NO
17,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
33,services for the population and transport services,MALE,YES
79,art,MALE,NO
49,no specialisation,MALE,YES
29,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
25,technical science,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
36,production and processing,FEMALE,NO
46,environmental protection,MALE,NO
16,environmental protection,MALE,NO
23,production and processing,MALE,NO
32,other,FEMALE,YES
45,technical science,MALE,NO
58,economy and administration,FEMALE,NO
43,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
34,production and processing,MALE,YES
34,journalism and information,FEMALE,YES
74,economy and administration,MALE,NO
29,technical science,FEMALE,NO
54,production and processing,MALE,NO
47,physical sciences,MALE,NO
23,no specialisation,FEMALE,NO
24,production and processing,FEMALE,YES
19,social sciences,FEMALE,NO
32,liberal arts,MALE,NO
58,technical science,FEMALE,NO
25,healthcare,MALE,NO
56,no specialisation,FEMALE,YES
46,technical science,FEMALE,NO
58,technical science,FEMALE,NO
16,no specialisation,MALE,NO
76,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
43,production and processing,FEMALE,YES
26,services for the population and transport services,FEMALE,NO
38,art,FEMALE,NO
16,architecture and construction,FEMALE,NO
54,technical science,MALE,YES
47,architecture and construction,MALE,YES
82,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
31,healthcare,MALE,NO
38,technical science,FEMALE,NO
28,services for the population and transport services,MALE,NO
18,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
39,social sciences,FEMALE,NO
33,economy and administration,FEMALE,NO
38,no specialisation,MALE,NO
36,social sciences,MALE,YES
67,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,YES
31,economy and administration,FEMALE,NO
48,mathematics and statistics,MALE,NO
62,technical science,MALE,NO
28,protection and safety,FEMALE,NO
51,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,FEMALE,NO
38,law,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,FEMALE,NO
67,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
20,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
57,healthcare,FEMALE,YES
30,social sciences,FEMALE,NO
42,no specialisation,MALE,YES
97,"agriculture, forestry, fishing",MALE,NO
16,lack of data,MALE,NO
69,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
24,production and processing,FEMALE,NO
53,social sciences,MALE,NO
16,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
42,pedagogics,FEMALE,NO
34,technical science,MALE,NO
42,social sciences,FEMALE,NO
32,lack of data,MALE,NO
52,economy and administration,FEMALE,NO
79,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
75,pedagogics,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
16,production and processing,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
19,social sciences,MALE,NO
20,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
21,no specialisation,FEMALE,YES
37,social sciences,FEMALE,NO
74,journalism and information,FEMALE,YES
32,technical science,MALE,YES
36,social sciences,MALE,NO
50,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
49,social welfare,MALE,NO
18,no specialisation,MALE,NO
44,law,MALE,YES
56,technical science,FEMALE,NO
50,other,FEMALE,YES
16,technical science,MALE,NO
18,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,YES
34,services for the population and transport services,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
29,biological sciences,FEMALE,NO
16,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
26,social sciences,MALE,NO
57,computer science,MALE,NO
21,healthcare,FEMALE,NO
24,no specialisation,FEMALE,NO
26,production and processing,MALE,NO
58,production and processing,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
44,production and processing,FEMALE,NO
54,no specialisation,FEMALE,YES
16,law,FEMALE,NO
20,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
58,social sciences,MALE,YES
16,no specialisation,FEMALE,NO
53,production and processing,MALE,NO
36,social sciences,MALE,YES
17,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
57,social welfare,MALE,YES
19,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
69,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
23,social sciences,MALE,NO
55,no specialisation,MALE,NO
22,pedagogics,FEMALE,NO
31,no specialisation,MALE,YES
29,pedagogics,FEMALE,NO
30,production and processing,MALE,NO
39,no specialisation,FEMALE,YES
16,healthcare,FEMALE,NO
17,social welfare,MALE,NO
45,social sciences,FEMALE,NO
16,computer science,FEMALE,NO
20,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
59,no specialisation,MALE,YES
27,law,MALE,YES
62,technical science,FEMALE,NO
19,production and processing,MALE,YES
60,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,YES
49,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
23,mathematics and statistics,MALE,NO
57,no specialisation,MALE,NO
73,art,FEMALE,NO
16,production and processing,MALE,NO
51,no specialisation,MALE,NO
21,armed forces and country protection,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,art,FEMALE,NO
54,technical science,FEMALE,NO
17,not applicable,FEMALE,NO
50,not applicable,FEMALE,NO
54,technical science,FEMALE,NO
42,technical science,FEMALE,NO
26,architecture and construction,MALE,NO
68,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
23,technical science,FEMALE,NO
16,mathematics and statistics,MALE,NO
49,pedagogics,FEMALE,NO
66,pedagogics,FEMALE,NO
17,services for the population and transport services,FEMALE,YES
19,mathematics and statistics,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,NO
55,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
51,armed forces and country protection,MALE,YES
60,economy and administration,FEMALE,NO
16,technical science,FEMALE,NO
29,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
48,social welfare,MALE,YES
54,no specialisation,FEMALE,NO
36,social sciences,MALE,NO
37,technical science,FEMALE,NO
32,law,FEMALE,NO
58,no specialisation,MALE,NO
21,services for the population and transport services,FEMALE,NO
19,no specialisation,MALE,YES
16,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
41,economy and administration,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
56,technical science,MALE,NO
34,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
24,journalism and information,FEMALE,NO
35,healthcare,FEMALE,NO
19,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
55,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
24,services for the population and transport services,MALE,NO
38,technical science,FEMALE,NO
53,technical science,MALE,NO
23,services for the population and transport services,MALE,YES
43,social sciences,FEMALE,NO
27,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
45,technical science,FEMALE,NO
19,production and processing,MALE,NO
36,services for the population and transport services,MALE,NO
21,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,YES
48,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
30,computer science,MALE,YES
45,no specialisation,MALE,NO
22,pedagogics,FEMALE,NO
39,architecture and construction,MALE,NO
40,production and processing,FEMALE,NO
52,no specialisation,MALE,NO
48,no specialisation,MALE,NO
16,production and processing,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
73,technical science,FEMALE,YES
22,social sciences,MALE,NO
25,services for the population and transport services,MALE,NO
46,technical science,MALE,NO
29,pedagogics,MALE,YES
29,public health,MALE,NO
16,architecture and construction,FEMALE,NO
38,services for the population and transport services,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
45,production and processing,MALE,NO
47,pedagogics,MALE,YES
38,technical science,FEMALE,NO
37,no specialisation,MALE,YES
55,mathematics and statistics,FEMALE,NO
64,production and processing,MALE,NO
76,no specialisation,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
18,economy and administration,FEMALE,NO
39,computer science,MALE,NO
25,technical science,MALE,NO
33,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
22,pedagogics,MALE,NO
72,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
51,economy and administration,FEMALE,YES
38,technical science,MALE,NO
59,art,FEMALE,NO
35,armed forces and country protection,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
46,production and processing,MALE,NO
43,technical science,FEMALE,NO
42,no specialisation,MALE,NO
41,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,MALE,NO
40,pedagogics,MALE,NO
18,no specialisation,FEMALE,YES
27,services for the population and transport services,FEMALE,NO
24,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,YES
58,protection and safety,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
19,law,FEMALE,YES
20,"agriculture, forestry, fishing",MALE,NO
48,services for the population and transport services,FEMALE,NO
19,no specialisation,FEMALE,NO
67,law,FEMALE,NO
39,no specialisation,MALE,YES
16,production and processing,MALE,YES
16,no specialisation,MALE,NO
31,technical science,FEMALE,NO
69,production and processing,FEMALE,NO
21,computer science,FEMALE,YES
53,production and processing,MALE,YES
20,services for the population and transport services,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
61,economy and administration,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
64,protection and safety,FEMALE,NO
41,technical science,MALE,YES
16,no specialisation,MALE,YES
58,public health,MALE,NO
39,other,MALE,YES
48,services for the population and transport services,FEMALE,NO
21,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,NO
32,production and processing,MALE,NO
21,no specialisation,MALE,NO
39,physical sciences,MALE,YES
21,services for the population and transport services,MALE,YES
19,pedagogics,FEMALE,NO
45,not applicable,FEMALE,NO
32,no specialisation,FEMALE,NO
48,physical sciences,MALE,YES
24,technical science,MALE,NO
60,public health,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
25,architecture and construction,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
19,liberal arts,MALE,NO
17,production and processing,FEMALE,YES
47,technical science,FEMALE,NO
66,no specialisation,MALE,NO
37,technical science,FEMALE,NO
16,technical science,MALE,NO
32,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
17,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
24,computer science,FEMALE,NO
48,no specialisation,FEMALE,NO
54,public health,MALE,YES
48,services for the population and transport services,FEMALE,NO
23,art,MALE,YES
16,no specialisation,MALE,NO
38,technical science,MALE,YES
36,social sciences,MALE,YES
16,journalism and information,FEMALE,NO
19,economy and administration,MALE,NO
18,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
62,social sciences,MALE,YES
45,production and processing,MALE,NO
40,services for the population and transport services,FEMALE,YES
21,technical science,FEMALE,NO
28,services for the population and transport services,MALE,YES
24,technical science,FEMALE,NO
43,services for the population and transport services,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,FEMALE,NO
27,other,FEMALE,NO
68,pedagogics,FEMALE,NO
29,technical science,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,YES
47,economy and administration,MALE,YES
27,technical science,FEMALE,NO
58,liberal arts,MALE,YES
19,biological sciences,MALE,NO
46,healthcare,FEMALE,NO
16,economy and administration,FEMALE,NO
36,law,FEMALE,NO
32,production and processing,MALE,NO
44,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
25,social sciences,MALE,YES
46,healthcare,FEMALE,NO
40,no specialisation,FEMALE,NO
75,technical science,FEMALE,YES
23,social sciences,MALE,NO
23,social sciences,FEMALE,NO
44,art,MALE,NO
27,services for the population and transport services,MALE,NO
20,not applicable,MALE,YES
22,architecture and construction,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
65,healthcare,MALE,YES
21,economy and administration,MALE,NO
45,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
37,other,FEMALE,NO
24,social sciences,MALE,NO
22,technical science,FEMALE,NO
22,economy and administration,FEMALE,NO
39,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
50,no specialisation,MALE,NO
39,architecture and construction,FEMALE,NO
24,no specialisation,FEMALE,NO
85,production and processing,FEMALE,NO
26,no specialisation,FEMALE,NO
38,production and processing,FEMALE,YES
40,technical science,FEMALE,NO
64,technical science,FEMALE,NO
27,technical science,FEMALE,YES
49,social sciences,MALE,NO
16,technical science,FEMALE,NO
79,technical science,FEMALE,NO
16,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
42,social sciences,FEMALE,NO
16,protection and safety,MALE,YES
17,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
17,economy and administration,MALE,NO
35,technical science,FEMALE,YES
40,no specialisation,MALE,NO
40,art,MALE,NO
63,technical science,FEMALE,NO
22,services for the population and transport services,MALE,NO
49,no specialisation,MALE,NO
50,economy and administration,FEMALE,YES
28,technical science,MALE,NO
28,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,YES
31,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
74,services for the population and transport services,FEMALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
67,social sciences,FEMALE,NO
42,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
36,computer science,FEMALE,NO
17,technical science,FEMALE,NO
65,services for the population and transport services,MALE,NO
19,technical science,MALE,NO
28,technical science,FEMALE,NO
35,economy and administration,FEMALE,NO
33,physical sciences,FEMALE,NO
23,technical science,MALE,NO
40,production and processing,MALE,NO
27,technical science,FEMALE,NO
25,technical science,FEMALE,NO
31,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
26,production and processing,MALE,YES
58,lack of data,MALE,NO
37,"agriculture, forestry, fishing",MALE,YES
90,"agriculture, forestry, fishing",FEMALE,NO
33,other,MALE,YES
20,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
53,architecture and construction,FEMALE,NO
16,lack of data,MALE,NO
29,technical science,FEMALE,NO
16,law,MALE,YES
47,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
39,technical science,FEMALE,YES
27,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
25,no specialisation,MALE,NO
27,no specialisation,MALE,NO
39,liberal arts,MALE,NO
24,economy and administration,FEMALE,NO
20,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
55,services for the population and transport services,FEMALE,NO
47,no specialisation,MALE,NO
39,technical science,FEMALE,NO
19,no specialisation,MALE,NO
44,biological sciences,MALE,NO
44,social welfare,FEMALE,NO
16,social welfare,FEMALE,NO
37,technical science,FEMALE,NO
16,no specialisation,MALE,NO
25,technical science,FEMALE,NO
51,computer science,FEMALE,NO
31,no specialisation,MALE,NO
53,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
16,technical science,MALE,YES
87,services for the population and transport services,FEMALE,NO
42,economy and administration,MALE,NO
17,no specialisation,FEMALE,NO
25,production and processing,FEMALE,YES
16,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
37,social sciences,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
36,other,MALE,NO
48,pedagogics,MALE,NO
79,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
58,healthcare,FEMALE,NO
48,veterinary medicine,FEMALE,NO
44,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
32,economy and administration,FEMALE,NO
29,pedagogics,MALE,YES
36,economy and administration,FEMALE,NO
63,art,MALE,NO
63,social sciences,FEMALE,NO
38,technical science,MALE,NO
20,law,FEMALE,NO
57,healthcare,FEMALE,NO
34,no specialisation,MALE,YES
82,technical science,MALE,NO
18,technical science,FEMALE,NO
43,no specialisation,MALE,NO
19,public health,MALE,NO
23,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
23,social sciences,FEMALE,NO
54,environmental protection,MALE,NO
16,no specialisation,MALE,NO
69,services for the population and transport services,FEMALE,NO
31,technical science,MALE,NO
83,production and processing,FEMALE,YES
60,physical sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
52,law,FEMALE,YES
52,services for the population and transport services,FEMALE,NO
35,social sciences,MALE,NO
53,liberal arts,MALE,NO
39,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
20,environmental protection,MALE,NO
56,architecture and construction,FEMALE,NO
48,technical science,FEMALE,NO
17,computer science,MALE,YES
16,architecture and construction,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
51,services for the population and transport services,FEMALE,NO
50,technical science,MALE,NO
49,armed forces and country protection,MALE,NO
55,law,MALE,YES
28,no specialisation,MALE,NO
16,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
60,mathematics and statistics,MALE,YES
19,technical science,MALE,YES
44,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
18,economy and administration,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
