sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,43,35-44,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,25,718.0,DIVORCED,,1962.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,0,YES,-8,NO,NO,NO,-8,NO,,USA,NONE,163.0,66.0,30.0655728142163
FEMALE,54,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1151.0,SINGLE,,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,10,NO,NO,NO,-8,NO,,,NONE,163.0,72.0,44.5908887724759
FEMALE,55,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,10,1274.0,LEGALLY SEPARATED,4.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,167.0,51.0,25.7922262522547
MALE,76,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,-8,-8.0,MARRIED,8.0,1981.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,8,NO,-8,NO,NO,YES,-8,NO,,GERMANY,PASSIVE,173.0,68.0,23.4387407686223
MALE,66,25-34,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,architecture and construction,RETIRED,0,126.0,SINGLE,9.0,1981.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,172.0,77.0,28.8057126943708
FEMALE,51,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,159.0,87.0,22.9682936120999
MALE,25,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,-8.0,MARRIED,,1948.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,10,NO,-8,NO,NO,,-8,NO,,IRELAND,PASSIVE,170.0,85.0,28.6692561368238
FEMALE,23,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,biological sciences,,-8,340.0,WIDOWED,12.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,,9,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,163.0,63.0,34.0930584833577
FEMALE,64,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,298.0,LEGALLY SEPARATED,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,12,NO,NO,NO,-8,NO,,NORWAY,NONE,158.0,68.0,28.9457430103705
FEMALE,60,,RURAL AREAS,Opolskie,SECONDARY,pedagogics,PUPIL OR STUDENT,0,1459.0,DIVORCED,,1956.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,NONE,149.0,74.0,28.3246783723045
FEMALE,22,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,0,,SINGLE,3.0,1980.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,2,NO,NO,NO,-2,NO,,ITALY,NONE,158.0,76.0,33.4369360435636
FEMALE,59,60-64,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,not applicable,UNEMPLOYED,-8,1302.0,MARRIED,,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,27,NO,-8,NO,NO,NO,-6,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,163.0,74.0,21.7480945548171
MALE,67,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,-8,-8.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,,154.0,77.0,26.4979548868698
MALE,17,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,,SINGLE,6.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,45,,18,NO,YES,NO,-8,,LESS THAN 1 YEAR,AUSTRIA,NONE,168.0,88.0,23.0707034687372
FEMALE,53,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,1,1425.0,MARRIED,6.0,,4.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,168.0,78.0,27.2408090234389
MALE,55,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,25,4705.0,SINGLE,6.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7,NO,-8,NO,NO,NO,-8,NO,FOREVER,GREAT BRITAIN,PASSIVE,154.0,78.0,26.238771012433
FEMALE,53,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,0,1376.0,MARRIED,,1946.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,ACTIVE,156.0,74.0,22.5163520938806
FEMALE,16,45-59,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,art,RETIRED,0,-8.0,MARRIED,2.0,1960.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,-1,YES,-8,NO,,NO,-8,NO,,ITALY,NONE,158.0,87.0,
MALE,16,60-64,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,-8,1172.0,MARRIED,5.0,1974.0,7.0,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,USA,NONE,163.0,78.0,27.6365921484963
FEMALE,19,16-24,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,0,1478.0,MARRIED,5.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,,,YES,-8,NO,,DENMARK,,171.0,78.0,28.9071394992462
FEMALE,20,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,218.0,SINGLE,6.0,1958.0,,1998.0,,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0,YES,-8,NO,NO,NO,-8,NO,,,NONE,179.0,64.0,19.6374984120726
FEMALE,20,25-34,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,environmental protection,RETIRED,0,352.0,WIDOWED,8.0,,6.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,9,NO,-8,YES,NO,NO,-8,NO,,,NONE,172.0,39.0,26.8877441231015
MALE,50,45-59,RURAL AREAS,Lubelskie,SECONDARY,not applicable,SELF-EMPLOYED,1,1296.0,SINGLE,,1971.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,164.0,75.0,21.1854992047481
FEMALE,23,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,law,RETIRED,6,1202.0,MARRIED,9.0,1960.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,IRELAND,ACTIVE,155.0,67.0,22.2133619308162
MALE,76,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,RETIRED,0,223.0,MARRIED,9.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,5,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,171.0,72.0,27.6685169073766
MALE,34,45-59,RURAL AREAS,Mazowieckie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,-8,356.0,MARRIED,,1981.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,157.0,52.0,26.7171800403562
MALE,20,60-64,"URBAN 100,000-200,000",Podlaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0,895.0,MARRIED,8.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,9,NO,NO,NO,-8,NO,,,NONE,163.0,82.0,30.0499176995357
MALE,27,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,0,1348.0,DIVORCED,9.0,1980.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2,YES,-8,NO,NO,NO,-8,NO,,SWEDEN,PASSIVE,170.0,66.0,22.7357151381595
MALE,37,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,biological sciences,RETIRED,0,1506.0,SINGLE,8.0,1981.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,18,NO,NO,NO,-8,NO,IT DEPENDS,GERMANY,NONE,152.0,78.0,26.324388092269
MALE,40,16-24,RURAL AREAS,Opolskie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,0,1407.0,MARRIED,5.0,,,1998.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,168.0,85.0,26.7920462144115
MALE,68,45-59,RURAL AREAS,Podlaskie,SECONDARY,social sciences,RETIRED,0,1772.0,SINGLE,,1964.0,4.0,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,0,NO,-8,NO,NO,NO,-3,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,,157.0,67.0,30.9799217550743
MALE,16,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-8,122.0,MARRIED,9.0,,,1988.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,157.0,80.0,31.803890814514
FEMALE,74,35-44,RURAL AREAS,Opolskie,,services for the population and transport services,LONG-TERM SICK/DISABLED,1,68.0,SINGLE,,1973.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,165.0,75.0,23.3478411898871
MALE,54,45-59,RURAL AREAS,Mazowieckie,,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-8,1273.0,MARRIED,6.0,1980.0,,1959.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,10,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,174.0,91.0,27.9630583494965
MALE,16,45-59,RURAL AREAS,Slaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,614.0,SINGLE,5.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,4,NO,NO,NO,-8,NO,,IRELAND,NONE,166.0,99.0,28.8983156892848
MALE,64,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,-8,1041.0,MARRIED,,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,182.0,72.0,21.5701447469906
MALE,47,45-59,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,8,1267.0,SINGLE,5.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,167.0,82.0,35.9486545943394
FEMALE,26,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,-7,75.0,MARRIED,12.0,1953.0,,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,6,,,FRANCE,NONE,173.0,79.0,49.908333568795
MALE,69,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,0,,MARRIED,7.0,1972.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0,NO,13,NO,NO,NO,-8,NO,FOREVER,ITALY,NONE,170.0,76.0,16.1022826651008
FEMALE,30,45-59,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,-7,131.0,SINGLE,7.0,1943.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,171.0,89.0,31.4919375708374
FEMALE,50,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,biological sciences,SELF-EMPLOYED,24,986.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,NO,0,NO,11,NO,,NO,-8,NO,FOREVER,NORWAY,NONE,170.0,76.0,34.9865439807729
FEMALE,92,16-24,RURAL AREAS,Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,581.0,MARRIED,7.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,1,NO,,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,156.0,83.0,33.1287425151607
MALE,37,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,1,1355.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2,NO,-8,NO,NO,NO,-8,,,,NONE,165.0,90.0,33.1758998058765
FEMALE,57,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,0,878.0,DIVORCED,7.0,1980.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,AUSTRALIA,PASSIVE,167.0,89.0,28.4730361943992
FEMALE,43,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,environmental protection,RETIRED,8,594.0,DE FACTO SEPARATED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,14,NO,-8,NO,NO,,-8,NO,,GERMANY,NONE,163.0,68.0,24.813630954902
FEMALE,16,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,-7,1313.0,MARRIED,11.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,4,NO,-8,,NO,NO,1,NO,,,NONE,162.0,65.0,21.6216938842358
FEMALE,20,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,12.0,1980.0,,,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,155.0,80.0,18.8698682395531
FEMALE,29,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,7,1351.0,MARRIED,3.0,1981.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,NO,NO,NO,-8,,,,NONE,168.0,80.0,22.8218532218563
FEMALE,18,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,0,124.0,DIVORCED,11.0,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1,YES,12,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,171.0,46.0,37.0010553739503
MALE,21,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,0,4583.0,MARRIED,,1987.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,,YES,-1,NO,1,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,180.0,52.0,27.5511042286444
MALE,35,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,1681.0,LEGALLY SEPARATED,,,,,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,-8,,NO,NO,-8,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,163.0,87.0,21.8584029196335
FEMALE,17,16-24,RURAL AREAS,Slaskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,0,,LEGALLY SEPARATED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,15,NO,,ITALY,NONE,165.0,68.0,27.6948039382842
MALE,67,16-24,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,8,1806.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,IRELAND,ACTIVE,168.0,46.0,22.8072509282981
MALE,41,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,25,,MARRIED,4.0,1980.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,9,NO,19,NO,NO,NO,-8,NO,,,NONE,166.0,49.0,22.0683886892552
FEMALE,64,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,0,,LEGALLY SEPARATED,,1986.0,,,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,YES,9,YES,NO,NO,-8,NO,MORE THAN 2 YEARS,BELGIUM,NONE,163.0,62.0,32.1261455880417
FEMALE,16,65+,RURAL AREAS,Slaskie,SECONDARY,economy and administration,FARMER,0,194.0,DIVORCED,7.0,1976.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,14,NO,NO,NO,20,"YES, TO EU COUNTRY",,NORWAY,NONE,164.0,52.0,23.4292950938505
FEMALE,80,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,,MARRIED,,1947.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,19,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,171.0,,28.3333995479162
MALE,83,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0,1162.0,SINGLE,7.0,1981.0,,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,6,NO,MORE THAN 2 YEARS,IRELAND,PASSIVE,173.0,46.0,39.2913737196659
MALE,16,,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0,1186.0,WIDOWED,3.0,,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9,,-8,NO,NO,NO,16,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,155.0,79.0,30.5259100268353
FEMALE,38,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,345.0,LEGALLY SEPARATED,7.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,GERMANY,PASSIVE,157.0,81.0,40.9742831756497
MALE,16,60-64,RURAL AREAS,Mazowieckie,,production and processing,OTHER ECONOMICALLY INACTIVE,-8,1190.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,9,NO,NO,NO,-1,NO,,NETHERLANDS,NONE,163.0,56.0,23.1359242761352
FEMALE,60,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0,,SINGLE,,1969.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,16,NO,NO,NO,-8,NO,,FRANCE,PASSIVE,177.0,55.0,27.8788799669038
FEMALE,26,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,law,,23,192.0,DE FACTO SEPARATED,6.0,1981.0,,1998.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4,NO,-8,NO,NO,,-2,NO,IT DEPENDS,BELGIUM,NONE,161.0,86.0,27.18175671437
FEMALE,38,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,-8,1292.0,DE FACTO SEPARATED,9.0,1981.0,,1998.0,MIXED,1.0,,NO OPINION,YES,YES,6,NO,17,NO,NO,NO,43,NO,MORE THAN 2 YEARS,CANADA,NONE,173.0,55.0,
FEMALE,82,16-24,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,SELF-EMPLOYED,1,,,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,YES,-8,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,165.0,76.0,28.8780257659575
FEMALE,92,45-59,RURAL AREAS,Mazowieckie,SECONDARY,environmental protection,LONG-TERM SICK/DISABLED,0,1263.0,SINGLE,,1972.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5,NO,3,NO,NO,NO,-8,"YES, TO EU COUNTRY",,NORWAY,NONE,155.0,81.0,28.690918429632
FEMALE,81,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0,1525.0,MARRIED,7.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,19,NO,NO,NO,5,NO,,SPAIN,NONE,168.0,79.0,25.5391490688793
MALE,45,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,-8,,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,YES,NO,-4,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,167.0,52.0,28.7372114238703
FEMALE,36,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,1,236.0,SINGLE,7.0,,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,SWEDEN,NONE,150.0,79.0,16.2881519529624
FEMALE,80,45-59,"URBAN 200,000-500,000",Mazowieckie,,healthcare,OTHER ECONOMICALLY INACTIVE,0,1298.0,SINGLE,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,166.0,68.0,35.3287088204033
MALE,38,60-64,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,26,,SINGLE,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,21,NO,NO,NO,-8,NO,,ITALY,NONE,156.0,64.0,27.4176235736561
MALE,29,16-24,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,0,-8.0,MARRIED,,1975.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,,-8,YES,NO,NO,-8,NO,,NORWAY,NONE,176.0,,27.3851727429502
MALE,62,45-59,"URBAN 20,000-100,000",Lubelskie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,-8,806.0,MARRIED,12.0,,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,20,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,PASSIVE,178.0,79.0,25.6137762626846
MALE,49,16-24,RURAL AREAS,Lubelskie,SECONDARY,healthcare,UNEMPLOYED,0,845.0,SINGLE,7.0,1962.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,-8,NO,NO,NO,35,NO,,,ACTIVE,163.0,69.0,15.8353863875105
MALE,20,65+,RURAL AREAS,Wielkopolskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,0,969.0,MARRIED,10.0,1981.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,167.0,61.0,25.4682946095946
