age,eduspec,sex,alcabuse
50,computer science,FEMALE,NO
16,technical science,FEMALE,NO
21,no specialisation,MALE,NO
51,no specialisation,MALE,NO
52,physical sciences,MALE,NO
57,law,FEMALE,NO
25,no specialisation,MALE,NO
80,technical science,FEMALE,NO
62,technical science,MALE,NO
22,no specialisation,MALE,NO
32,technical science,FEMALE,YES
48,technical science,FEMALE,NO
45,not applicable,MALE,NO
53,no specialisation,FEMALE,NO
52,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
17,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
67,not applicable,FEMALE,NO
40,no specialisation,MALE,NO
48,technical science,MALE,NO
62,computer science,MALE,NO
16,production and processing,MALE,NO
37,no specialisation,MALE,YES
64,technical science,MALE,YES
20,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
42,technical science,MALE,NO
53,economy and administration,FEMALE,NO
49,services for the population and transport services,FEMALE,YES
39,architecture and construction,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
31,production and processing,FEMALE,YES
16,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,FEMALE,NO
24,technical science,MALE,YES
43,pedagogics,MALE,NO
19,healthcare,MALE,YES
29,no specialisation,MALE,NO
53,physical sciences,FEMALE,NO
65,social sciences,MALE,NO
52,no specialisation,MALE,YES
48,economy and administration,FEMALE,NO
72,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
48,technical science,MALE,YES
61,environmental protection,FEMALE,NO
60,economy and administration,MALE,NO
66,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
84,no specialisation,MALE,YES
70,technical science,FEMALE,NO
40,technical science,FEMALE,NO
45,liberal arts,MALE,NO
42,services for the population and transport services,FEMALE,YES
53,"agriculture, forestry, fishing",MALE,NO
41,technical science,FEMALE,NO
29,technical science,MALE,NO
52,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
20,no specialisation,FEMALE,YES
72,"agriculture, forestry, fishing",FEMALE,YES
63,architecture and construction,MALE,NO
46,no specialisation,FEMALE,YES
16,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
23,technical science,FEMALE,YES
37,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
77,technical science,FEMALE,NO
49,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
55,liberal arts,MALE,NO
59,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
53,social sciences,MALE,NO
68,technical science,MALE,NO
50,armed forces and country protection,FEMALE,NO
53,no specialisation,MALE,NO
16,public health,MALE,NO
54,production and processing,FEMALE,NO
45,no specialisation,MALE,NO
29,architecture and construction,MALE,NO
47,social sciences,FEMALE,NO
24,liberal arts,MALE,NO
78,environmental protection,FEMALE,NO
60,physical sciences,FEMALE,NO
25,economy and administration,FEMALE,NO
16,technical science,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
16,social sciences,MALE,NO
57,social sciences,FEMALE,NO
26,journalism and information,FEMALE,NO
49,technical science,MALE,NO
45,other,FEMALE,YES
62,architecture and construction,FEMALE,NO
19,pedagogics,MALE,NO
60,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
16,liberal arts,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
77,economy and administration,MALE,NO
16,no specialisation,MALE,NO
59,no specialisation,MALE,NO
71,technical science,FEMALE,NO
16,technical science,FEMALE,NO
65,technical science,FEMALE,NO
65,technical science,FEMALE,NO
30,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
57,social sciences,FEMALE,NO
90,art,FEMALE,NO
37,armed forces and country protection,MALE,NO
50,technical science,FEMALE,NO
36,no specialisation,MALE,NO
16,art,MALE,NO
35,other,FEMALE,NO
18,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
58,economy and administration,MALE,NO
19,physical sciences,FEMALE,NO
49,services for the population and transport services,MALE,YES
64,no specialisation,MALE,NO
81,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,YES
90,technical science,MALE,YES
89,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
60,production and processing,FEMALE,NO
30,mathematics and statistics,MALE,NO
74,social sciences,FEMALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,FEMALE,YES
26,economy and administration,FEMALE,NO
45,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
59,other,FEMALE,YES
35,art,FEMALE,NO
22,no specialisation,MALE,NO
32,economy and administration,MALE,NO
87,other,MALE,YES
35,law,MALE,NO
35,technical science,MALE,NO
20,services for the population and transport services,MALE,YES
26,no specialisation,MALE,NO
71,technical science,MALE,YES
43,services for the population and transport services,MALE,YES
76,technical science,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
48,technical science,FEMALE,NO
49,no specialisation,MALE,NO
59,economy and administration,MALE,NO
27,no specialisation,MALE,NO
52,liberal arts,FEMALE,NO
37,not applicable,MALE,NO
33,no specialisation,MALE,NO
17,art,FEMALE,NO
47,social sciences,MALE,NO
44,services for the population and transport services,MALE,YES
49,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,MALE,NO
41,technical science,FEMALE,NO
36,no specialisation,MALE,NO
42,technical science,FEMALE,NO
56,technical science,MALE,NO
32,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
64,technical science,FEMALE,NO
70,technical science,MALE,NO
37,technical science,MALE,YES
80,technical science,FEMALE,NO
64,liberal arts,MALE,YES
47,protection and safety,MALE,NO
63,social welfare,FEMALE,YES
27,social sciences,FEMALE,NO
16,technical science,FEMALE,YES
41,"agriculture, forestry, fishing",MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
37,veterinary medicine,MALE,NO
60,technical science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
43,other,MALE,YES
33,liberal arts,MALE,NO
16,production and processing,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
73,services for the population and transport services,FEMALE,NO
16,architecture and construction,FEMALE,NO
62,production and processing,FEMALE,YES
65,social sciences,MALE,NO
19,no specialisation,MALE,NO
27,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
54,computer science,FEMALE,NO
72,services for the population and transport services,FEMALE,YES
25,services for the population and transport services,MALE,NO
45,art,FEMALE,NO
16,no specialisation,FEMALE,NO
37,public health,FEMALE,NO
27,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
29,technical science,MALE,YES
16,no specialisation,FEMALE,YES
33,not applicable,MALE,NO
16,social sciences,FEMALE,NO
55,production and processing,MALE,YES
74,no specialisation,MALE,NO
23,computer science,FEMALE,NO
22,technical science,FEMALE,NO
29,services for the population and transport services,MALE,NO
20,pedagogics,MALE,NO
65,services for the population and transport services,FEMALE,YES
46,production and processing,FEMALE,NO
42,no specialisation,MALE,NO
57,technical science,MALE,NO
51,no specialisation,MALE,NO
70,technical science,FEMALE,NO
16,no specialisation,MALE,NO
43,law,MALE,NO
16,technical science,MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,YES
62,technical science,MALE,NO
16,social sciences,FEMALE,NO
41,no specialisation,FEMALE,YES
33,"agriculture, forestry, fishing",MALE,NO
40,economy and administration,FEMALE,NO
30,no specialisation,FEMALE,YES
38,production and processing,FEMALE,NO
60,no specialisation,MALE,NO
17,no specialisation,MALE,NO
56,public health,MALE,NO
16,no specialisation,MALE,NO
32,art,FEMALE,NO
41,armed forces and country protection,FEMALE,NO
49,physical sciences,FEMALE,NO
26,social sciences,FEMALE,NO
42,economy and administration,FEMALE,NO
37,technical science,MALE,NO
26,no specialisation,MALE,NO
18,computer science,MALE,NO
48,liberal arts,MALE,NO
52,economy and administration,FEMALE,NO
31,production and processing,FEMALE,NO
32,services for the population and transport services,MALE,YES
47,no specialisation,MALE,NO
16,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
50,healthcare,MALE,YES
67,liberal arts,FEMALE,NO
26,no specialisation,FEMALE,NO
72,technical science,FEMALE,YES
35,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
43,economy and administration,FEMALE,NO
78,social sciences,FEMALE,NO
34,services for the population and transport services,MALE,YES
16,mathematics and statistics,MALE,NO
65,no specialisation,MALE,NO
68,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,YES
77,no specialisation,MALE,NO
57,services for the population and transport services,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,FEMALE,NO
27,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
76,technical science,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
16,production and processing,FEMALE,NO
28,no specialisation,MALE,NO
22,environmental protection,MALE,NO
43,liberal arts,MALE,NO
24,services for the population and transport services,FEMALE,YES
55,technical science,MALE,NO
82,technical science,FEMALE,NO
42,no specialisation,MALE,NO
44,production and processing,MALE,NO
47,production and processing,MALE,YES
18,services for the population and transport services,FEMALE,YES
56,economy and administration,FEMALE,NO
37,technical science,FEMALE,NO
47,architecture and construction,MALE,NO
31,no specialisation,MALE,NO
47,production and processing,FEMALE,NO
67,production and processing,MALE,YES
20,social sciences,FEMALE,NO
28,physical sciences,MALE,NO
43,technical science,FEMALE,NO
35,healthcare,MALE,NO
19,technical science,FEMALE,YES
25,technical science,FEMALE,NO
36,no specialisation,MALE,NO
30,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
38,no specialisation,MALE,YES
39,armed forces and country protection,FEMALE,NO
33,art,MALE,NO
31,computer science,MALE,NO
40,services for the population and transport services,MALE,YES
46,production and processing,FEMALE,YES
54,production and processing,FEMALE,NO
42,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
65,healthcare,FEMALE,NO
38,technical science,FEMALE,NO
21,technical science,MALE,NO
29,technical science,MALE,NO
80,mathematics and statistics,FEMALE,NO
58,social sciences,FEMALE,NO
23,economy and administration,FEMALE,NO
16,public health,MALE,NO
20,services for the population and transport services,MALE,YES
67,no specialisation,MALE,NO
42,services for the population and transport services,MALE,YES
16,economy and administration,FEMALE,NO
42,mathematics and statistics,MALE,NO
49,technical science,FEMALE,NO
40,technical science,FEMALE,NO
16,physical sciences,FEMALE,NO
16,production and processing,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,FEMALE,YES
47,law,MALE,NO
31,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
78,architecture and construction,FEMALE,NO
50,no specialisation,MALE,NO
35,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,NO
55,veterinary medicine,FEMALE,YES
16,social sciences,FEMALE,NO
57,services for the population and transport services,FEMALE,YES
71,no specialisation,MALE,NO
22,lack of data,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,YES
59,production and processing,FEMALE,NO
27,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,YES
49,pedagogics,MALE,NO
42,technical science,MALE,NO
38,social sciences,FEMALE,NO
37,computer science,MALE,NO
42,economy and administration,FEMALE,NO
69,technical science,MALE,NO
58,services for the population and transport services,MALE,NO
71,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
75,economy and administration,MALE,NO
34,production and processing,FEMALE,YES
19,"agriculture, forestry, fishing",MALE,NO
45,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
34,no specialisation,FEMALE,YES
62,social sciences,FEMALE,NO
75,law,FEMALE,NO
57,technical science,MALE,YES
29,technical science,MALE,NO
21,services for the population and transport services,FEMALE,NO
70,technical science,FEMALE,NO
60,economy and administration,MALE,NO
16,no specialisation,MALE,NO
39,pedagogics,MALE,YES
68,technical science,MALE,NO
53,services for the population and transport services,MALE,YES
38,technical science,MALE,NO
56,healthcare,FEMALE,NO
65,no specialisation,FEMALE,NO
54,services for the population and transport services,MALE,YES
47,liberal arts,MALE,YES
65,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",MALE,YES
16,law,FEMALE,NO
16,social sciences,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,NO
23,pedagogics,MALE,NO
36,computer science,MALE,NO
16,law,FEMALE,NO
24,no specialisation,MALE,NO
22,production and processing,MALE,NO
55,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
34,production and processing,FEMALE,NO
47,no specialisation,FEMALE,YES
53,law,FEMALE,NO
50,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
18,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
24,production and processing,FEMALE,NO
78,production and processing,MALE,NO
26,social sciences,MALE,NO
30,architecture and construction,MALE,NO
71,pedagogics,FEMALE,NO
77,no specialisation,MALE,NO
38,not applicable,MALE,NO
19,technical science,MALE,NO
64,services for the population and transport services,MALE,YES
16,no specialisation,FEMALE,NO
16,technical science,MALE,NO
59,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
30,pedagogics,FEMALE,NO
39,environmental protection,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
54,lack of data,FEMALE,NO
35,services for the population and transport services,MALE,NO
31,healthcare,FEMALE,NO
16,social welfare,FEMALE,NO
57,social sciences,MALE,NO
41,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
19,technical science,MALE,NO
20,economy and administration,MALE,NO
57,no specialisation,MALE,YES
60,law,MALE,YES
78,technical science,FEMALE,NO
21,production and processing,FEMALE,YES
38,pedagogics,MALE,NO
53,social sciences,FEMALE,YES
49,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
74,no specialisation,MALE,NO
67,art,MALE,NO
28,production and processing,FEMALE,YES
63,no specialisation,MALE,NO
46,armed forces and country protection,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
22,not applicable,FEMALE,NO
30,technical science,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
74,not applicable,FEMALE,NO
74,technical science,FEMALE,NO
66,technical science,FEMALE,NO
46,architecture and construction,MALE,NO
60,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
16,mathematics and statistics,MALE,NO
61,technical science,FEMALE,NO
54,pedagogics,FEMALE,NO
43,services for the population and transport services,MALE,YES
57,mathematics and statistics,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
41,no specialisation,MALE,NO
84,technical science,FEMALE,NO
21,liberal arts,MALE,NO
35,armed forces and country protection,MALE,YES
25,economy and administration,FEMALE,NO
22,technical science,FEMALE,NO
46,no specialisation,MALE,NO
21,technical science,FEMALE,NO
56,social welfare,FEMALE,YES
46,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
19,technical science,FEMALE,NO
74,law,FEMALE,NO
61,no specialisation,MALE,NO
25,services for the population and transport services,FEMALE,NO
46,technical science,FEMALE,YES
90,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
45,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
22,architecture and construction,FEMALE,NO
61,technical science,MALE,NO
43,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
26,journalism and information,FEMALE,NO
42,healthcare,MALE,NO
51,physical sciences,FEMALE,YES
66,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
29,no specialisation,MALE,NO
35,services for the population and transport services,MALE,NO
65,technical science,FEMALE,NO
70,technical science,MALE,NO
41,services for the population and transport services,MALE,YES
61,social sciences,MALE,NO
58,technical science,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,MALE,NO
92,technical science,FEMALE,NO
16,no specialisation,MALE,NO
55,production and processing,FEMALE,NO
29,social sciences,FEMALE,NO
23,services for the population and transport services,MALE,YES
41,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
33,computer science,MALE,YES
20,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
57,architecture and construction,MALE,NO
49,production and processing,FEMALE,NO
53,liberal arts,MALE,NO
67,no specialisation,MALE,NO
31,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,NO
45,technical science,FEMALE,YES
40,no specialisation,MALE,NO
36,computer science,FEMALE,NO
16,technical science,MALE,NO
70,technical science,FEMALE,YES
55,public health,MALE,NO
16,architecture and construction,FEMALE,NO
45,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,FEMALE,NO
41,pedagogics,MALE,NO
21,services for the population and transport services,MALE,YES
45,technical science,FEMALE,NO
53,no specialisation,FEMALE,YES
46,mathematics and statistics,FEMALE,NO
34,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
96,liberal arts,FEMALE,NO
39,computer science,MALE,NO
48,technical science,MALE,NO
16,no specialisation,MALE,NO
78,technical science,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
41,pedagogics,FEMALE,YES
45,architecture and construction,FEMALE,NO
60,pedagogics,FEMALE,NO
22,technical science,MALE,NO
31,economy and administration,FEMALE,YES
80,no specialisation,MALE,NO
74,art,FEMALE,NO
57,armed forces and country protection,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,NO
29,production and processing,MALE,NO
59,technical science,FEMALE,NO
25,liberal arts,MALE,NO
61,economy and administration,FEMALE,NO
79,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
42,economy and administration,MALE,NO
46,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,YES
36,computer science,FEMALE,NO
22,economy and administration,MALE,NO
18,services for the population and transport services,MALE,YES
50,services for the population and transport services,MALE,YES
71,no specialisation,MALE,NO
52,no specialisation,FEMALE,YES
26,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,FEMALE,NO
27,no specialisation,FEMALE,NO
60,law,FEMALE,NO
58,no specialisation,MALE,NO
43,technical science,MALE,YES
44,no specialisation,MALE,YES
36,technical science,FEMALE,NO
44,production and processing,FEMALE,NO
44,public health,FEMALE,YES
40,production and processing,MALE,YES
71,liberal arts,MALE,NO
55,no specialisation,MALE,NO
39,economy and administration,MALE,NO
34,mathematics and statistics,MALE,NO
19,protection and safety,MALE,NO
42,technical science,MALE,YES
22,no specialisation,FEMALE,YES
34,no specialisation,MALE,NO
49,production and processing,MALE,YES
50,no specialisation,MALE,NO
18,no specialisation,MALE,NO
41,no specialisation,MALE,NO
33,no specialisation,MALE,NO
48,production and processing,MALE,NO
29,no specialisation,MALE,NO
21,no specialisation,MALE,YES
24,not applicable,MALE,NO
26,mathematics and statistics,FEMALE,NO
59,not applicable,MALE,NO
65,no specialisation,FEMALE,NO
42,physical sciences,MALE,YES
35,technical science,MALE,NO
39,public health,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
16,architecture and construction,MALE,YES
20,"agriculture, forestry, fishing",MALE,NO
76,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
25,technical science,MALE,YES
20,technical science,FEMALE,NO
39,no specialisation,MALE,NO
51,technical science,FEMALE,NO
33,technical science,MALE,NO
42,social sciences,FEMALE,NO
47,no specialisation,MALE,YES
37,technical science,MALE,YES
32,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
65,computer science,FEMALE,NO
64,no specialisation,FEMALE,NO
17,public health,FEMALE,YES
43,no specialisation,MALE,NO
19,art,MALE,YES
52,no specialisation,MALE,NO
26,services for the population and transport services,MALE,YES
22,services for the population and transport services,MALE,YES
27,journalism and information,FEMALE,NO
61,economy and administration,MALE,NO
16,pedagogics,MALE,NO
30,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,YES
44,production and processing,MALE,NO
54,services for the population and transport services,FEMALE,YES
25,technical science,FEMALE,NO
35,services for the population and transport services,MALE,YES
33,technical science,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
20,technical science,FEMALE,NO
25,social sciences,FEMALE,NO
24,other,FEMALE,NO
44,pedagogics,MALE,NO
25,technical science,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
32,architecture and construction,FEMALE,NO
45,technical science,MALE,YES
16,biological sciences,FEMALE,NO
19,healthcare,FEMALE,NO
20,economy and administration,FEMALE,NO
56,law,FEMALE,NO
37,production and processing,MALE,NO
64,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
73,no specialisation,MALE,NO
60,social sciences,FEMALE,YES
38,other,FEMALE,NO
56,no specialisation,FEMALE,NO
82,technical science,FEMALE,YES
52,social sciences,MALE,NO
22,biological sciences,FEMALE,NO
40,art,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
34,veterinary medicine,MALE,YES
17,technical science,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
58,healthcare,MALE,YES
72,economy and administration,MALE,NO
22,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,NO
33,economy and administration,FEMALE,NO
48,pedagogics,FEMALE,NO
27,social sciences,MALE,NO
46,technical science,FEMALE,NO
20,economy and administration,FEMALE,NO
58,services for the population and transport services,FEMALE,YES
72,no specialisation,MALE,NO
36,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,FEMALE,NO
59,production and processing,FEMALE,NO
17,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
51,technical science,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
28,technical science,MALE,YES
35,social sciences,MALE,NO
21,technical science,FEMALE,NO
61,technical science,FEMALE,NO
34,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
43,social sciences,FEMALE,NO
16,protection and safety,MALE,YES
70,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,NO
22,economy and administration,MALE,NO
31,technical science,FEMALE,YES
37,no specialisation,MALE,NO
66,art,FEMALE,NO
56,technical science,FEMALE,NO
46,economy and administration,FEMALE,NO
20,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,YES
51,armed forces and country protection,MALE,NO
28,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,YES
34,no specialisation,FEMALE,NO
55,social welfare,FEMALE,NO
45,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
55,social sciences,FEMALE,NO
57,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
67,computer science,FEMALE,NO
46,technical science,FEMALE,NO
72,no specialisation,MALE,NO
28,technical science,FEMALE,NO
39,not applicable,MALE,NO
20,economy and administration,MALE,NO
33,physical sciences,MALE,NO
43,technical science,MALE,NO
32,no specialisation,MALE,NO
34,technical science,FEMALE,NO
52,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
16,no specialisation,MALE,YES
36,lack of data,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,FEMALE,NO
19,other,MALE,YES
31,no specialisation,MALE,NO
19,no specialisation,FEMALE,YES
28,architecture and construction,FEMALE,NO
50,lack of data,MALE,NO
43,technical science,FEMALE,NO
17,law,MALE,NO
64,technical science,FEMALE,NO
16,no specialisation,MALE,NO
74,no specialisation,MALE,NO
28,technical science,FEMALE,YES
31,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
27,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
42,healthcare,MALE,NO
29,economy and administration,FEMALE,NO
27,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
30,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,NO
43,technical science,FEMALE,NO
16,no specialisation,MALE,NO
54,technical science,MALE,NO
30,social welfare,FEMALE,NO
17,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,FEMALE,NO
51,computer science,FEMALE,NO
60,no specialisation,MALE,NO
37,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
31,services for the population and transport services,FEMALE,YES
31,law,MALE,NO
60,economy and administration,MALE,NO
41,social sciences,FEMALE,NO
33,services for the population and transport services,FEMALE,YES
52,technical science,FEMALE,NO
17,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
50,other,FEMALE,NO
45,pedagogics,FEMALE,NO
27,no specialisation,MALE,NO
63,no specialisation,MALE,NO
76,healthcare,FEMALE,NO
67,veterinary medicine,FEMALE,NO
47,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
42,social sciences,MALE,NO
38,technical science,MALE,YES
32,economy and administration,FEMALE,NO
45,art,MALE,NO
42,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
36,law,FEMALE,NO
41,healthcare,FEMALE,NO
50,healthcare,MALE,YES
74,technical science,MALE,NO
24,technical science,FEMALE,NO
42,no specialisation,MALE,NO
61,public health,MALE,NO
20,no specialisation,MALE,NO
53,pedagogics,FEMALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
40,environmental protection,MALE,NO
19,technical science,MALE,NO
38,economy and administration,MALE,NO
59,technical science,MALE,NO
60,no specialisation,FEMALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
41,law,MALE,NO
80,biological sciences,FEMALE,NO
72,social sciences,MALE,NO
35,no specialisation,MALE,NO
45,healthcare,FEMALE,NO
31,economy and administration,MALE,NO
49,not applicable,MALE,NO
22,no specialisation,FEMALE,NO
35,technical science,FEMALE,NO
82,computer science,FEMALE,YES
31,architecture and construction,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,FEMALE,NO
83,technical science,FEMALE,NO
55,armed forces and country protection,MALE,NO
45,law,FEMALE,NO
34,no specialisation,MALE,NO
42,law,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
45,economy and administration,FEMALE,NO
61,technical science,MALE,YES
47,no specialisation,MALE,NO
32,social sciences,FEMALE,NO
46,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,YES
31,social sciences,FEMALE,NO
28,technical science,FEMALE,NO
54,production and processing,MALE,YES
25,architecture and construction,FEMALE,NO
50,production and processing,MALE,YES
56,social sciences,MALE,NO
50,other,FEMALE,NO
29,pedagogics,FEMALE,NO
26,production and processing,FEMALE,YES
16,production and processing,MALE,YES
17,no specialisation,MALE,YES
30,architecture and construction,MALE,YES
23,mathematics and statistics,MALE,NO
28,journalism and information,FEMALE,YES
27,physical sciences,FEMALE,YES
41,economy and administration,FEMALE,NO
37,computer science,FEMALE,NO
48,economy and administration,FEMALE,NO
29,technical science,FEMALE,YES
21,no specialisation,FEMALE,NO
