sex,age,income,edu
MALE,88,89.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,58,,POST-SECONDARY OR HIGHER
MALE,27,3531.0,PRIMARY/NO EDUCATION
MALE,68,1701.0,VOCATIONAL/GRAMMAR
MALE,30,2097.0,SECONDARY
MALE,69,-8.0,POST-SECONDARY OR HIGHER
FEMALE,49,1167.0,POST-SECONDARY OR HIGHER
MALE,58,1917.0,VOCATIONAL/GRAMMAR
MALE,88,1656.0,PRIMARY/NO EDUCATION
FEMALE,89,2425.0,POST-SECONDARY OR HIGHER
FEMALE,72,2498.0,VOCATIONAL/GRAMMAR
MALE,45,2870.0,SECONDARY
FEMALE,73,514.0,PRIMARY/NO EDUCATION
FEMALE,26,813.0,PRIMARY/NO EDUCATION
MALE,61,222.0,VOCATIONAL/GRAMMAR
MALE,67,10542.0,VOCATIONAL/GRAMMAR
FEMALE,22,,VOCATIONAL/GRAMMAR
FEMALE,93,252.0,VOCATIONAL/GRAMMAR
FEMALE,56,110.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,PRIMARY/NO EDUCATION
FEMALE,83,-8.0,SECONDARY
FEMALE,90,,VOCATIONAL/GRAMMAR
FEMALE,53,1696.0,SECONDARY
FEMALE,31,2298.0,VOCATIONAL/GRAMMAR
FEMALE,53,1719.0,PRIMARY/NO EDUCATION
FEMALE,54,1847.0,PRIMARY/NO EDUCATION
FEMALE,76,94.0,POST-SECONDARY OR HIGHER
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,40,1340.0,POST-SECONDARY OR HIGHER
MALE,23,2242.0,VOCATIONAL/GRAMMAR
MALE,68,,PRIMARY/NO EDUCATION
FEMALE,65,2173.0,POST-SECONDARY OR HIGHER
MALE,97,1913.0,SECONDARY
FEMALE,80,1562.0,POST-SECONDARY OR HIGHER
MALE,73,1004.0,VOCATIONAL/GRAMMAR
FEMALE,20,2351.0,VOCATIONAL/GRAMMAR
FEMALE,77,1660.0,POST-SECONDARY OR HIGHER
FEMALE,88,1497.0,VOCATIONAL/GRAMMAR
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,48,743.0,POST-SECONDARY OR HIGHER
MALE,55,-8.0,PRIMARY/NO EDUCATION
FEMALE,24,3235.0,VOCATIONAL/GRAMMAR
MALE,95,1408.0,VOCATIONAL/GRAMMAR
FEMALE,92,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,778.0,POST-SECONDARY OR HIGHER
FEMALE,23,,PRIMARY/NO EDUCATION
MALE,30,2135.0,SECONDARY
FEMALE,43,1846.0,PRIMARY/NO EDUCATION
MALE,87,230.0,POST-SECONDARY OR HIGHER
FEMALE,49,1583.0,PRIMARY/NO EDUCATION
FEMALE,49,2379.0,PRIMARY/NO EDUCATION
FEMALE,42,1290.0,SECONDARY
FEMALE,26,1837.0,PRIMARY/NO EDUCATION
FEMALE,39,19.0,PRIMARY/NO EDUCATION
MALE,66,,SECONDARY
MALE,68,65.0,VOCATIONAL/GRAMMAR
MALE,27,10405.0,PRIMARY/NO EDUCATION
FEMALE,40,,
FEMALE,29,99.0,
MALE,60,1686.0,SECONDARY
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,28,1262.0,SECONDARY
FEMALE,75,2952.0,POST-SECONDARY OR HIGHER
FEMALE,58,311.0,POST-SECONDARY OR HIGHER
MALE,94,-8.0,POST-SECONDARY OR HIGHER
MALE,50,,SECONDARY
MALE,73,1307.0,PRIMARY/NO EDUCATION
MALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,1351.0,PRIMARY/NO EDUCATION
FEMALE,23,1303.0,VOCATIONAL/GRAMMAR
MALE,20,1621.0,VOCATIONAL/GRAMMAR
MALE,27,705.0,VOCATIONAL/GRAMMAR
FEMALE,83,6.0,POST-SECONDARY OR HIGHER
MALE,48,,VOCATIONAL/GRAMMAR
MALE,86,1848.0,VOCATIONAL/GRAMMAR
MALE,34,242.0,SECONDARY
FEMALE,72,457.0,SECONDARY
FEMALE,68,1439.0,POST-SECONDARY OR HIGHER
FEMALE,34,1636.0,VOCATIONAL/GRAMMAR
MALE,22,2268.0,SECONDARY
MALE,89,5276.0,SECONDARY
MALE,95,1166.0,SECONDARY
MALE,84,19.0,VOCATIONAL/GRAMMAR
FEMALE,35,-8.0,
MALE,27,118.0,POST-SECONDARY OR HIGHER
MALE,76,1575.0,VOCATIONAL/GRAMMAR
FEMALE,54,1758.0,POST-SECONDARY OR HIGHER
MALE,68,61.0,VOCATIONAL/GRAMMAR
FEMALE,63,1479.0,SECONDARY
MALE,50,1067.0,SECONDARY
MALE,74,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,3327.0,PRIMARY/NO EDUCATION
FEMALE,29,7.0,SECONDARY
MALE,33,,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,SECONDARY
FEMALE,78,136.0,PRIMARY/NO EDUCATION
MALE,32,1203.0,VOCATIONAL/GRAMMAR
FEMALE,81,2093.0,PRIMARY/NO EDUCATION
MALE,40,2971.0,PRIMARY/NO EDUCATION
MALE,52,8014.0,VOCATIONAL/GRAMMAR
FEMALE,91,1281.0,PRIMARY/NO EDUCATION
FEMALE,56,,VOCATIONAL/GRAMMAR
MALE,23,2868.0,VOCATIONAL/GRAMMAR
MALE,68,1547.0,VOCATIONAL/GRAMMAR
MALE,16,2089.0,SECONDARY
FEMALE,96,1406.0,SECONDARY
FEMALE,28,1626.0,SECONDARY
FEMALE,43,,POST-SECONDARY OR HIGHER
FEMALE,95,-8.0,PRIMARY/NO EDUCATION
MALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,90,,PRIMARY/NO EDUCATION
FEMALE,53,1862.0,POST-SECONDARY OR HIGHER
MALE,97,-8.0,SECONDARY
FEMALE,23,114.0,SECONDARY
FEMALE,71,862.0,PRIMARY/NO EDUCATION
FEMALE,74,102.0,VOCATIONAL/GRAMMAR
MALE,18,,VOCATIONAL/GRAMMAR
MALE,42,8.0,PRIMARY/NO EDUCATION
FEMALE,17,,PRIMARY/NO EDUCATION
FEMALE,91,2391.0,VOCATIONAL/GRAMMAR
MALE,67,1402.0,SECONDARY
MALE,71,,VOCATIONAL/GRAMMAR
FEMALE,90,4046.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,29,2172.0,VOCATIONAL/GRAMMAR
MALE,67,,PRIMARY/NO EDUCATION
FEMALE,52,2237.0,POST-SECONDARY OR HIGHER
MALE,67,1201.0,SECONDARY
MALE,73,,SECONDARY
MALE,87,2001.0,VOCATIONAL/GRAMMAR
MALE,54,-8.0,SECONDARY
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,24,1627.0,VOCATIONAL/GRAMMAR
FEMALE,50,2097.0,POST-SECONDARY OR HIGHER
FEMALE,24,1663.0,SECONDARY
FEMALE,27,1538.0,POST-SECONDARY OR HIGHER
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,1335.0,POST-SECONDARY OR HIGHER
FEMALE,52,2336.0,VOCATIONAL/GRAMMAR
FEMALE,81,-8.0,VOCATIONAL/GRAMMAR
FEMALE,67,708.0,PRIMARY/NO EDUCATION
MALE,67,,SECONDARY
MALE,31,1538.0,VOCATIONAL/GRAMMAR
MALE,75,241.0,VOCATIONAL/GRAMMAR
MALE,97,468.0,VOCATIONAL/GRAMMAR
MALE,88,1039.0,VOCATIONAL/GRAMMAR
MALE,25,1602.0,PRIMARY/NO EDUCATION
FEMALE,73,1912.0,POST-SECONDARY OR HIGHER
MALE,49,1485.0,PRIMARY/NO EDUCATION
MALE,59,1312.0,POST-SECONDARY OR HIGHER
FEMALE,57,2925.0,VOCATIONAL/GRAMMAR
FEMALE,67,,VOCATIONAL/GRAMMAR
FEMALE,68,1519.0,PRIMARY/NO EDUCATION
MALE,60,3330.0,PRIMARY/NO EDUCATION
MALE,43,,PRIMARY/NO EDUCATION
FEMALE,71,438.0,VOCATIONAL/GRAMMAR
FEMALE,28,2338.0,SECONDARY
FEMALE,89,1655.0,SECONDARY
MALE,21,2099.0,SECONDARY
MALE,91,1558.0,PRIMARY/NO EDUCATION
MALE,93,,VOCATIONAL/GRAMMAR
FEMALE,91,139.0,VOCATIONAL/GRAMMAR
FEMALE,22,,POST-SECONDARY OR HIGHER
MALE,54,2040.0,VOCATIONAL/GRAMMAR
FEMALE,53,2321.0,PRIMARY/NO EDUCATION
FEMALE,75,193.0,POST-SECONDARY OR HIGHER
MALE,70,-8.0,SECONDARY
FEMALE,45,1530.0,VOCATIONAL/GRAMMAR
FEMALE,53,4192.0,POST-SECONDARY OR HIGHER
FEMALE,25,101.0,SECONDARY
FEMALE,24,645.0,SECONDARY
FEMALE,30,3190.0,SECONDARY
FEMALE,65,1254.0,POST-SECONDARY OR HIGHER
FEMALE,33,-8.0,PRIMARY/NO EDUCATION
FEMALE,72,1199.0,SECONDARY
MALE,54,164.0,VOCATIONAL/GRAMMAR
FEMALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,1885.0,VOCATIONAL/GRAMMAR
MALE,71,1307.0,PRIMARY/NO EDUCATION
MALE,96,1484.0,POST-SECONDARY OR HIGHER
MALE,83,2026.0,PRIMARY/NO EDUCATION
MALE,72,7036.0,SECONDARY
FEMALE,37,1801.0,PRIMARY/NO EDUCATION
FEMALE,87,2420.0,POST-SECONDARY OR HIGHER
MALE,56,1619.0,POST-SECONDARY OR HIGHER
FEMALE,66,4108.0,POST-SECONDARY OR HIGHER
FEMALE,29,756.0,VOCATIONAL/GRAMMAR
MALE,78,1215.0,PRIMARY/NO EDUCATION
FEMALE,57,150.0,SECONDARY
FEMALE,64,553.0,VOCATIONAL/GRAMMAR
MALE,67,1119.0,SECONDARY
FEMALE,56,118.0,POST-SECONDARY OR HIGHER
MALE,23,,VOCATIONAL/GRAMMAR
FEMALE,72,1059.0,VOCATIONAL/GRAMMAR
MALE,73,1858.0,VOCATIONAL/GRAMMAR
FEMALE,53,1491.0,SECONDARY
FEMALE,72,1417.0,VOCATIONAL/GRAMMAR
FEMALE,70,1766.0,PRIMARY/NO EDUCATION
FEMALE,90,1896.0,PRIMARY/NO EDUCATION
MALE,71,2086.0,VOCATIONAL/GRAMMAR
MALE,27,1524.0,POST-SECONDARY OR HIGHER
MALE,88,3992.0,VOCATIONAL/GRAMMAR
MALE,53,2124.0,SECONDARY
FEMALE,37,1414.0,PRIMARY/NO EDUCATION
MALE,28,3899.0,SECONDARY
FEMALE,30,109.0,POST-SECONDARY OR HIGHER
MALE,78,,PRIMARY/NO EDUCATION
MALE,64,2490.0,VOCATIONAL/GRAMMAR
FEMALE,83,1857.0,PRIMARY/NO EDUCATION
MALE,70,735.0,SECONDARY
MALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,54,1352.0,VOCATIONAL/GRAMMAR
FEMALE,33,,PRIMARY/NO EDUCATION
FEMALE,46,,POST-SECONDARY OR HIGHER
MALE,72,12776.0,VOCATIONAL/GRAMMAR
MALE,60,790.0,VOCATIONAL/GRAMMAR
MALE,96,2286.0,POST-SECONDARY OR HIGHER
MALE,46,,POST-SECONDARY OR HIGHER
FEMALE,32,2469.0,SECONDARY
FEMALE,60,2290.0,POST-SECONDARY OR HIGHER
FEMALE,74,1489.0,VOCATIONAL/GRAMMAR
FEMALE,94,,VOCATIONAL/GRAMMAR
MALE,30,128.0,SECONDARY
FEMALE,90,5457.0,POST-SECONDARY OR HIGHER
FEMALE,54,85.0,PRIMARY/NO EDUCATION
FEMALE,43,1274.0,SECONDARY
MALE,66,142.0,PRIMARY/NO EDUCATION
FEMALE,97,406.0,VOCATIONAL/GRAMMAR
MALE,29,156.0,PRIMARY/NO EDUCATION
FEMALE,64,1799.0,VOCATIONAL/GRAMMAR
FEMALE,66,216.0,PRIMARY/NO EDUCATION
FEMALE,22,940.0,VOCATIONAL/GRAMMAR
FEMALE,16,1379.0,PRIMARY/NO EDUCATION
FEMALE,95,104.0,SECONDARY
MALE,79,1306.0,VOCATIONAL/GRAMMAR
FEMALE,49,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,1669.0,SECONDARY
FEMALE,78,2041.0,SECONDARY
MALE,88,308.0,VOCATIONAL/GRAMMAR
MALE,20,128.0,SECONDARY
FEMALE,32,1987.0,POST-SECONDARY OR HIGHER
FEMALE,72,353.0,VOCATIONAL/GRAMMAR
FEMALE,64,1473.0,VOCATIONAL/GRAMMAR
FEMALE,31,1387.0,POST-SECONDARY OR HIGHER
MALE,31,,POST-SECONDARY OR HIGHER
MALE,30,1239.0,PRIMARY/NO EDUCATION
FEMALE,72,-8.0,PRIMARY/NO EDUCATION
MALE,30,-8.0,PRIMARY/NO EDUCATION
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,53,7055.0,SECONDARY
FEMALE,34,179.0,VOCATIONAL/GRAMMAR
FEMALE,95,1154.0,VOCATIONAL/GRAMMAR
FEMALE,60,243.0,POST-SECONDARY OR HIGHER
FEMALE,97,1516.0,SECONDARY
FEMALE,32,1939.0,VOCATIONAL/GRAMMAR
FEMALE,33,212.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,SECONDARY
FEMALE,75,1028.0,POST-SECONDARY OR HIGHER
FEMALE,74,2234.0,VOCATIONAL/GRAMMAR
FEMALE,68,3155.0,POST-SECONDARY OR HIGHER
FEMALE,69,1120.0,POST-SECONDARY OR HIGHER
MALE,76,268.0,VOCATIONAL/GRAMMAR
FEMALE,68,220.0,PRIMARY/NO EDUCATION
FEMALE,77,,VOCATIONAL/GRAMMAR
MALE,83,728.0,SECONDARY
MALE,18,4.0,VOCATIONAL/GRAMMAR
FEMALE,97,147.0,VOCATIONAL/GRAMMAR
FEMALE,55,2387.0,POST-SECONDARY OR HIGHER
FEMALE,68,,VOCATIONAL/GRAMMAR
FEMALE,65,3961.0,SECONDARY
FEMALE,87,1725.0,PRIMARY/NO EDUCATION
MALE,73,,SECONDARY
FEMALE,97,12.0,SECONDARY
MALE,63,2601.0,VOCATIONAL/GRAMMAR
MALE,32,,SECONDARY
FEMALE,26,-8.0,SECONDARY
FEMALE,26,-8.0,POST-SECONDARY OR HIGHER
FEMALE,23,,
MALE,87,551.0,SECONDARY
FEMALE,35,1560.0,SECONDARY
MALE,69,2044.0,PRIMARY/NO EDUCATION
FEMALE,80,1999.0,SECONDARY
FEMALE,92,,SECONDARY
FEMALE,47,,POST-SECONDARY OR HIGHER
FEMALE,97,1123.0,SECONDARY
FEMALE,40,2155.0,SECONDARY
MALE,66,1162.0,SECONDARY
MALE,56,930.0,SECONDARY
FEMALE,64,1311.0,POST-SECONDARY OR HIGHER
MALE,39,1591.0,VOCATIONAL/GRAMMAR
MALE,30,1513.0,PRIMARY/NO EDUCATION
MALE,92,-8.0,PRIMARY/NO EDUCATION
MALE,24,62.0,VOCATIONAL/GRAMMAR
MALE,81,1253.0,PRIMARY/NO EDUCATION
MALE,89,,VOCATIONAL/GRAMMAR
MALE,44,8584.0,POST-SECONDARY OR HIGHER
FEMALE,25,1110.0,VOCATIONAL/GRAMMAR
MALE,63,622.0,VOCATIONAL/GRAMMAR
FEMALE,76,1426.0,SECONDARY
FEMALE,45,350.0,POST-SECONDARY OR HIGHER
FEMALE,87,-8.0,POST-SECONDARY OR HIGHER
FEMALE,58,977.0,VOCATIONAL/GRAMMAR
MALE,93,26.0,VOCATIONAL/GRAMMAR
MALE,43,1241.0,PRIMARY/NO EDUCATION
FEMALE,17,946.0,SECONDARY
MALE,32,964.0,PRIMARY/NO EDUCATION
MALE,72,161.0,VOCATIONAL/GRAMMAR
FEMALE,92,,PRIMARY/NO EDUCATION
MALE,42,,VOCATIONAL/GRAMMAR
MALE,55,1495.0,SECONDARY
FEMALE,88,,PRIMARY/NO EDUCATION
MALE,55,1811.0,SECONDARY
FEMALE,91,,VOCATIONAL/GRAMMAR
MALE,90,1068.0,SECONDARY
FEMALE,48,,VOCATIONAL/GRAMMAR
FEMALE,69,244.0,SECONDARY
MALE,76,2277.0,VOCATIONAL/GRAMMAR
MALE,21,3877.0,SECONDARY
FEMALE,94,,VOCATIONAL/GRAMMAR
MALE,49,1228.0,SECONDARY
FEMALE,72,9326.0,SECONDARY
FEMALE,78,761.0,VOCATIONAL/GRAMMAR
MALE,71,1681.0,PRIMARY/NO EDUCATION
MALE,34,,VOCATIONAL/GRAMMAR
MALE,55,234.0,PRIMARY/NO EDUCATION
MALE,75,1783.0,SECONDARY
MALE,51,1444.0,PRIMARY/NO EDUCATION
FEMALE,70,3247.0,POST-SECONDARY OR HIGHER
MALE,87,7335.0,PRIMARY/NO EDUCATION
FEMALE,63,,PRIMARY/NO EDUCATION
MALE,72,1287.0,VOCATIONAL/GRAMMAR
FEMALE,92,1443.0,
FEMALE,19,-8.0,VOCATIONAL/GRAMMAR
MALE,87,1024.0,SECONDARY
MALE,69,617.0,VOCATIONAL/GRAMMAR
FEMALE,49,1847.0,VOCATIONAL/GRAMMAR
MALE,56,1045.0,SECONDARY
FEMALE,91,1975.0,PRIMARY/NO EDUCATION
MALE,68,1284.0,SECONDARY
MALE,29,96.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,87,4040.0,SECONDARY
MALE,28,2475.0,VOCATIONAL/GRAMMAR
FEMALE,16,1311.0,POST-SECONDARY OR HIGHER
MALE,16,1588.0,VOCATIONAL/GRAMMAR
MALE,29,1560.0,SECONDARY
MALE,75,,VOCATIONAL/GRAMMAR
MALE,55,755.0,PRIMARY/NO EDUCATION
MALE,87,1659.0,PRIMARY/NO EDUCATION
FEMALE,87,2327.0,PRIMARY/NO EDUCATION
FEMALE,20,6794.0,SECONDARY
MALE,63,,SECONDARY
MALE,50,694.0,VOCATIONAL/GRAMMAR
MALE,22,1875.0,SECONDARY
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,1222.0,POST-SECONDARY OR HIGHER
MALE,57,857.0,VOCATIONAL/GRAMMAR
MALE,67,,POST-SECONDARY OR HIGHER
FEMALE,28,1735.0,SECONDARY
MALE,31,1223.0,PRIMARY/NO EDUCATION
MALE,85,,PRIMARY/NO EDUCATION
FEMALE,26,1517.0,POST-SECONDARY OR HIGHER
MALE,97,1626.0,SECONDARY
FEMALE,57,,SECONDARY
FEMALE,56,1386.0,VOCATIONAL/GRAMMAR
MALE,73,1391.0,VOCATIONAL/GRAMMAR
FEMALE,85,220.0,POST-SECONDARY OR HIGHER
FEMALE,97,332.0,VOCATIONAL/GRAMMAR
FEMALE,30,,POST-SECONDARY OR HIGHER
FEMALE,66,1368.0,POST-SECONDARY OR HIGHER
FEMALE,25,1649.0,PRIMARY/NO EDUCATION
MALE,87,624.0,PRIMARY/NO EDUCATION
FEMALE,78,,SECONDARY
FEMALE,72,1925.0,SECONDARY
FEMALE,29,1230.0,PRIMARY/NO EDUCATION
FEMALE,58,3382.0,POST-SECONDARY OR HIGHER
MALE,49,195.0,PRIMARY/NO EDUCATION
FEMALE,32,2076.0,POST-SECONDARY OR HIGHER
FEMALE,23,3930.0,POST-SECONDARY OR HIGHER
MALE,51,813.0,POST-SECONDARY OR HIGHER
MALE,31,162.0,VOCATIONAL/GRAMMAR
FEMALE,83,1608.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,62,814.0,VOCATIONAL/GRAMMAR
MALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,79,-8.0,PRIMARY/NO EDUCATION
FEMALE,34,151.0,SECONDARY
FEMALE,16,11793.0,VOCATIONAL/GRAMMAR
FEMALE,45,-8.0,PRIMARY/NO EDUCATION
MALE,16,1928.0,SECONDARY
MALE,58,2538.0,VOCATIONAL/GRAMMAR
MALE,95,4369.0,VOCATIONAL/GRAMMAR
FEMALE,75,1882.0,VOCATIONAL/GRAMMAR
FEMALE,90,4657.0,SECONDARY
MALE,76,-8.0,POST-SECONDARY OR HIGHER
MALE,93,1876.0,VOCATIONAL/GRAMMAR
FEMALE,24,666.0,SECONDARY
MALE,58,15.0,PRIMARY/NO EDUCATION
MALE,70,1547.0,PRIMARY/NO EDUCATION
FEMALE,96,1917.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,POST-SECONDARY OR HIGHER
FEMALE,26,-8.0,PRIMARY/NO EDUCATION
FEMALE,73,114.0,SECONDARY
MALE,26,1644.0,SECONDARY
FEMALE,93,1037.0,SECONDARY
FEMALE,78,3780.0,VOCATIONAL/GRAMMAR
FEMALE,97,5946.0,VOCATIONAL/GRAMMAR
FEMALE,19,14317.0,SECONDARY
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,97,2567.0,VOCATIONAL/GRAMMAR
MALE,42,1195.0,POST-SECONDARY OR HIGHER
FEMALE,77,1826.0,SECONDARY
FEMALE,80,66.0,SECONDARY
FEMALE,30,1629.0,PRIMARY/NO EDUCATION
FEMALE,45,,VOCATIONAL/GRAMMAR
FEMALE,74,562.0,SECONDARY
FEMALE,82,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,,PRIMARY/NO EDUCATION
FEMALE,32,1504.0,SECONDARY
FEMALE,58,73.0,SECONDARY
MALE,88,8599.0,PRIMARY/NO EDUCATION
MALE,56,1262.0,VOCATIONAL/GRAMMAR
FEMALE,64,218.0,POST-SECONDARY OR HIGHER
MALE,58,1645.0,SECONDARY
MALE,63,1749.0,VOCATIONAL/GRAMMAR
MALE,67,1514.0,SECONDARY
FEMALE,30,3847.0,SECONDARY
FEMALE,95,-8.0,PRIMARY/NO EDUCATION
FEMALE,20,1909.0,POST-SECONDARY OR HIGHER
FEMALE,38,1739.0,SECONDARY
MALE,50,1566.0,PRIMARY/NO EDUCATION
MALE,83,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,879.0,SECONDARY
MALE,75,1215.0,
MALE,23,463.0,VOCATIONAL/GRAMMAR
FEMALE,65,,VOCATIONAL/GRAMMAR
MALE,50,-8.0,SECONDARY
FEMALE,87,171.0,POST-SECONDARY OR HIGHER
MALE,60,2092.0,PRIMARY/NO EDUCATION
MALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,27,1940.0,VOCATIONAL/GRAMMAR
FEMALE,86,49.0,POST-SECONDARY OR HIGHER
MALE,27,1332.0,SECONDARY
FEMALE,87,861.0,SECONDARY
FEMALE,28,987.0,VOCATIONAL/GRAMMAR
MALE,33,2124.0,PRIMARY/NO EDUCATION
FEMALE,97,60.0,POST-SECONDARY OR HIGHER
MALE,24,259.0,PRIMARY/NO EDUCATION
MALE,70,238.0,VOCATIONAL/GRAMMAR
FEMALE,67,983.0,PRIMARY/NO EDUCATION
FEMALE,18,1218.0,VOCATIONAL/GRAMMAR
MALE,60,,SECONDARY
FEMALE,27,,PRIMARY/NO EDUCATION
FEMALE,57,1610.0,POST-SECONDARY OR HIGHER
FEMALE,86,1924.0,VOCATIONAL/GRAMMAR
MALE,89,1524.0,SECONDARY
FEMALE,57,7052.0,VOCATIONAL/GRAMMAR
MALE,46,1375.0,SECONDARY
FEMALE,39,1540.0,PRIMARY/NO EDUCATION
MALE,36,1193.0,SECONDARY
MALE,93,247.0,SECONDARY
FEMALE,49,1297.0,VOCATIONAL/GRAMMAR
MALE,62,1442.0,SECONDARY
MALE,26,838.0,SECONDARY
FEMALE,45,454.0,SECONDARY
FEMALE,73,,VOCATIONAL/GRAMMAR
MALE,83,-3.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,69,145.0,PRIMARY/NO EDUCATION
FEMALE,68,-8.0,POST-SECONDARY OR HIGHER
MALE,65,276.0,PRIMARY/NO EDUCATION
FEMALE,97,1512.0,SECONDARY
MALE,93,,SECONDARY
MALE,32,2987.0,VOCATIONAL/GRAMMAR
FEMALE,30,1396.0,SECONDARY
FEMALE,71,1816.0,SECONDARY
FEMALE,33,213.0,VOCATIONAL/GRAMMAR
FEMALE,70,1908.0,SECONDARY
FEMALE,25,1471.0,VOCATIONAL/GRAMMAR
FEMALE,76,-8.0,POST-SECONDARY OR HIGHER
MALE,67,1283.0,VOCATIONAL/GRAMMAR
FEMALE,89,1639.0,SECONDARY
MALE,32,299.0,VOCATIONAL/GRAMMAR
FEMALE,75,,SECONDARY
MALE,89,-8.0,SECONDARY
FEMALE,28,3633.0,POST-SECONDARY OR HIGHER
FEMALE,79,546.0,PRIMARY/NO EDUCATION
MALE,70,1804.0,
FEMALE,90,1086.0,PRIMARY/NO EDUCATION
MALE,33,1909.0,VOCATIONAL/GRAMMAR
MALE,67,205.0,POST-SECONDARY OR HIGHER
MALE,81,1465.0,VOCATIONAL/GRAMMAR
MALE,97,2260.0,
MALE,37,-8.0,POST-SECONDARY OR HIGHER
MALE,79,765.0,PRIMARY/NO EDUCATION
MALE,79,1819.0,VOCATIONAL/GRAMMAR
FEMALE,34,1221.0,SECONDARY
FEMALE,53,3001.0,PRIMARY/NO EDUCATION
MALE,97,3040.0,SECONDARY
FEMALE,54,1359.0,PRIMARY/NO EDUCATION
FEMALE,71,1230.0,POST-SECONDARY OR HIGHER
FEMALE,59,1615.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1277.0,PRIMARY/NO EDUCATION
MALE,69,12301.0,PRIMARY/NO EDUCATION
MALE,59,-8.0,SECONDARY
MALE,58,-8.0,PRIMARY/NO EDUCATION
FEMALE,68,401.0,SECONDARY
MALE,23,,POST-SECONDARY OR HIGHER
FEMALE,91,2698.0,PRIMARY/NO EDUCATION
FEMALE,23,354.0,VOCATIONAL/GRAMMAR
MALE,65,1404.0,PRIMARY/NO EDUCATION
FEMALE,55,2111.0,VOCATIONAL/GRAMMAR
MALE,76,86.0,PRIMARY/NO EDUCATION
FEMALE,20,1390.0,VOCATIONAL/GRAMMAR
MALE,70,,VOCATIONAL/GRAMMAR
MALE,51,1294.0,SECONDARY
FEMALE,71,699.0,PRIMARY/NO EDUCATION
FEMALE,92,2011.0,SECONDARY
FEMALE,87,1277.0,SECONDARY
MALE,47,1403.0,POST-SECONDARY OR HIGHER
FEMALE,41,1692.0,VOCATIONAL/GRAMMAR
MALE,77,461.0,VOCATIONAL/GRAMMAR
FEMALE,88,1500.0,SECONDARY
FEMALE,72,,PRIMARY/NO EDUCATION
FEMALE,76,1039.0,SECONDARY
FEMALE,75,1555.0,PRIMARY/NO EDUCATION
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,83,11302.0,PRIMARY/NO EDUCATION
MALE,68,703.0,POST-SECONDARY OR HIGHER
MALE,81,1070.0,SECONDARY
FEMALE,59,171.0,POST-SECONDARY OR HIGHER
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,20,1158.0,PRIMARY/NO EDUCATION
MALE,55,1294.0,SECONDARY
MALE,52,2730.0,PRIMARY/NO EDUCATION
FEMALE,68,1617.0,PRIMARY/NO EDUCATION
MALE,24,2221.0,VOCATIONAL/GRAMMAR
FEMALE,31,1063.0,VOCATIONAL/GRAMMAR
FEMALE,72,1179.0,POST-SECONDARY OR HIGHER
FEMALE,87,,SECONDARY
FEMALE,42,771.0,SECONDARY
FEMALE,97,1473.0,PRIMARY/NO EDUCATION
FEMALE,60,868.0,SECONDARY
MALE,62,,POST-SECONDARY OR HIGHER
FEMALE,42,953.0,VOCATIONAL/GRAMMAR
MALE,53,186.0,VOCATIONAL/GRAMMAR
FEMALE,75,4776.0,SECONDARY
MALE,62,922.0,PRIMARY/NO EDUCATION
FEMALE,16,1897.0,SECONDARY
FEMALE,32,773.0,VOCATIONAL/GRAMMAR
MALE,18,-8.0,PRIMARY/NO EDUCATION
