sex,age,income,edu
MALE,55,1062.0,VOCATIONAL/GRAMMAR
FEMALE,28,1271.0,POST-SECONDARY OR HIGHER
MALE,44,,POST-SECONDARY OR HIGHER
MALE,73,3673.0,PRIMARY/NO EDUCATION
MALE,58,1569.0,VOCATIONAL/GRAMMAR
MALE,17,1292.0,SECONDARY
MALE,53,1621.0,VOCATIONAL/GRAMMAR
FEMALE,43,2113.0,POST-SECONDARY OR HIGHER
MALE,62,1068.0,VOCATIONAL/GRAMMAR
MALE,65,697.0,PRIMARY/NO EDUCATION
FEMALE,16,544.0,SECONDARY
FEMALE,70,1882.0,VOCATIONAL/GRAMMAR
FEMALE,48,1331.0,SECONDARY
FEMALE,22,1321.0,PRIMARY/NO EDUCATION
FEMALE,16,1445.0,PRIMARY/NO EDUCATION
FEMALE,69,-8.0,VOCATIONAL/GRAMMAR
MALE,63,3002.0,VOCATIONAL/GRAMMAR
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,50,656.0,VOCATIONAL/GRAMMAR
FEMALE,50,1637.0,PRIMARY/NO EDUCATION
MALE,73,1305.0,VOCATIONAL/GRAMMAR
FEMALE,30,1799.0,POST-SECONDARY OR HIGHER
FEMALE,63,,VOCATIONAL/GRAMMAR
FEMALE,21,2082.0,SECONDARY
FEMALE,21,1465.0,VOCATIONAL/GRAMMAR
FEMALE,53,1510.0,PRIMARY/NO EDUCATION
FEMALE,42,2126.0,PRIMARY/NO EDUCATION
FEMALE,53,1706.0,SECONDARY
FEMALE,52,,VOCATIONAL/GRAMMAR
FEMALE,37,1325.0,POST-SECONDARY OR HIGHER
MALE,51,1768.0,VOCATIONAL/GRAMMAR
FEMALE,52,,PRIMARY/NO EDUCATION
FEMALE,46,2268.0,POST-SECONDARY OR HIGHER
MALE,80,1239.0,PRIMARY/NO EDUCATION
FEMALE,65,801.0,POST-SECONDARY OR HIGHER
MALE,36,617.0,VOCATIONAL/GRAMMAR
FEMALE,24,3191.0,VOCATIONAL/GRAMMAR
FEMALE,72,1308.0,PRIMARY/NO EDUCATION
FEMALE,78,1526.0,VOCATIONAL/GRAMMAR
FEMALE,17,,
FEMALE,54,-8.0,POST-SECONDARY OR HIGHER
MALE,48,200.0,PRIMARY/NO EDUCATION
FEMALE,16,5.0,VOCATIONAL/GRAMMAR
MALE,97,1565.0,VOCATIONAL/GRAMMAR
MALE,76,41.0,VOCATIONAL/GRAMMAR
FEMALE,49,2062.0,POST-SECONDARY OR HIGHER
FEMALE,88,,PRIMARY/NO EDUCATION
MALE,24,3595.0,SECONDARY
MALE,39,1703.0,PRIMARY/NO EDUCATION
MALE,79,73.0,SECONDARY
FEMALE,55,1534.0,PRIMARY/NO EDUCATION
FEMALE,51,3721.0,PRIMARY/NO EDUCATION
FEMALE,16,350.0,SECONDARY
FEMALE,31,1760.0,PRIMARY/NO EDUCATION
MALE,67,2044.0,PRIMARY/NO EDUCATION
MALE,75,,SECONDARY
MALE,16,974.0,VOCATIONAL/GRAMMAR
MALE,31,2234.0,PRIMARY/NO EDUCATION
MALE,49,,SECONDARY
MALE,22,217.0,
MALE,32,132.0,POST-SECONDARY OR HIGHER
FEMALE,53,,VOCATIONAL/GRAMMAR
FEMALE,47,1678.0,SECONDARY
FEMALE,90,3958.0,PRIMARY/NO EDUCATION
FEMALE,19,1195.0,POST-SECONDARY OR HIGHER
MALE,79,1652.0,SECONDARY
MALE,56,,SECONDARY
MALE,24,645.0,PRIMARY/NO EDUCATION
MALE,31,1489.0,VOCATIONAL/GRAMMAR
FEMALE,16,1978.0,PRIMARY/NO EDUCATION
MALE,31,1395.0,VOCATIONAL/GRAMMAR
MALE,30,300.0,VOCATIONAL/GRAMMAR
FEMALE,25,791.0,VOCATIONAL/GRAMMAR
FEMALE,25,242.0,POST-SECONDARY OR HIGHER
FEMALE,21,,VOCATIONAL/GRAMMAR
MALE,16,892.0,VOCATIONAL/GRAMMAR
MALE,32,828.0,SECONDARY
FEMALE,54,115.0,POST-SECONDARY OR HIGHER
FEMALE,35,1487.0,POST-SECONDARY OR HIGHER
MALE,22,1659.0,VOCATIONAL/GRAMMAR
MALE,76,980.0,VOCATIONAL/GRAMMAR
FEMALE,19,7536.0,VOCATIONAL/GRAMMAR
MALE,67,1350.0,SECONDARY
MALE,55,268.0,VOCATIONAL/GRAMMAR
FEMALE,20,1241.0,PRIMARY/NO EDUCATION
MALE,26,2075.0,VOCATIONAL/GRAMMAR
MALE,26,920.0,VOCATIONAL/GRAMMAR
FEMALE,51,1296.0,POST-SECONDARY OR HIGHER
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
FEMALE,95,1463.0,SECONDARY
MALE,30,1572.0,SECONDARY
FEMALE,16,1833.0,PRIMARY/NO EDUCATION
FEMALE,62,1983.0,SECONDARY
FEMALE,22,1270.0,SECONDARY
MALE,21,,SECONDARY
FEMALE,29,986.0,SECONDARY
MALE,97,688.0,POST-SECONDARY OR HIGHER
MALE,22,826.0,VOCATIONAL/GRAMMAR
FEMALE,27,4449.0,PRIMARY/NO EDUCATION
MALE,26,1896.0,PRIMARY/NO EDUCATION
MALE,25,7289.0,SECONDARY
FEMALE,59,1627.0,PRIMARY/NO EDUCATION
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,24,682.0,VOCATIONAL/GRAMMAR
FEMALE,55,1722.0,VOCATIONAL/GRAMMAR
MALE,44,3516.0,POST-SECONDARY OR HIGHER
FEMALE,45,131.0,PRIMARY/NO EDUCATION
MALE,24,2468.0,VOCATIONAL/GRAMMAR
FEMALE,46,,POST-SECONDARY OR HIGHER
FEMALE,97,2196.0,PRIMARY/NO EDUCATION
MALE,20,1293.0,PRIMARY/NO EDUCATION
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,34,1802.0,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
FEMALE,75,1610.0,PRIMARY/NO EDUCATION
FEMALE,23,839.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
MALE,61,231.0,PRIMARY/NO EDUCATION
FEMALE,58,,POST-SECONDARY OR HIGHER
MALE,22,1911.0,VOCATIONAL/GRAMMAR
MALE,30,564.0,SECONDARY
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,96,3436.0,PRIMARY/NO EDUCATION
FEMALE,16,215.0,POST-SECONDARY OR HIGHER
MALE,25,1253.0,VOCATIONAL/GRAMMAR
FEMALE,55,,PRIMARY/NO EDUCATION
FEMALE,48,1633.0,SECONDARY
MALE,51,983.0,SECONDARY
MALE,51,,SECONDARY
MALE,97,1025.0,VOCATIONAL/GRAMMAR
FEMALE,52,1933.0,SECONDARY
FEMALE,97,,VOCATIONAL/GRAMMAR
FEMALE,21,1080.0,VOCATIONAL/GRAMMAR
FEMALE,50,1681.0,POST-SECONDARY OR HIGHER
FEMALE,28,1132.0,POST-SECONDARY OR HIGHER
FEMALE,27,1409.0,POST-SECONDARY OR HIGHER
MALE,32,,VOCATIONAL/GRAMMAR
MALE,53,175.0,VOCATIONAL/GRAMMAR
FEMALE,54,1402.0,POST-SECONDARY OR HIGHER
FEMALE,69,2210.0,VOCATIONAL/GRAMMAR
FEMALE,63,1204.0,VOCATIONAL/GRAMMAR
MALE,64,1531.0,PRIMARY/NO EDUCATION
MALE,62,,SECONDARY
MALE,22,1501.0,VOCATIONAL/GRAMMAR
MALE,25,1517.0,VOCATIONAL/GRAMMAR
MALE,57,1674.0,POST-SECONDARY OR HIGHER
MALE,78,-8.0,VOCATIONAL/GRAMMAR
MALE,57,1512.0,PRIMARY/NO EDUCATION
FEMALE,69,-8.0,POST-SECONDARY OR HIGHER
MALE,86,1871.0,PRIMARY/NO EDUCATION
MALE,35,950.0,VOCATIONAL/GRAMMAR
FEMALE,16,2067.0,VOCATIONAL/GRAMMAR
MALE,77,,VOCATIONAL/GRAMMAR
FEMALE,71,2537.0,PRIMARY/NO EDUCATION
MALE,27,4009.0,PRIMARY/NO EDUCATION
MALE,27,,PRIMARY/NO EDUCATION
FEMALE,16,1967.0,VOCATIONAL/GRAMMAR
FEMALE,61,1809.0,SECONDARY
FEMALE,41,1444.0,SECONDARY
MALE,31,2180.0,SECONDARY
MALE,29,4152.0,PRIMARY/NO EDUCATION
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,16,1320.0,VOCATIONAL/GRAMMAR
FEMALE,20,,SECONDARY
MALE,33,2000.0,VOCATIONAL/GRAMMAR
MALE,25,2059.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,33,164.0,SECONDARY
FEMALE,31,1710.0,VOCATIONAL/GRAMMAR
FEMALE,44,736.0,POST-SECONDARY OR HIGHER
MALE,56,2573.0,SECONDARY
FEMALE,18,1485.0,SECONDARY
FEMALE,22,3687.0,SECONDARY
FEMALE,60,305.0,POST-SECONDARY OR HIGHER
FEMALE,39,2866.0,PRIMARY/NO EDUCATION
FEMALE,51,745.0,SECONDARY
MALE,28,0.0,VOCATIONAL/GRAMMAR
FEMALE,37,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,3343.0,VOCATIONAL/GRAMMAR
MALE,26,1534.0,PRIMARY/NO EDUCATION
MALE,97,1297.0,POST-SECONDARY OR HIGHER
MALE,70,2135.0,PRIMARY/NO EDUCATION
MALE,49,844.0,PRIMARY/NO EDUCATION
FEMALE,29,3850.0,PRIMARY/NO EDUCATION
FEMALE,34,386.0,POST-SECONDARY OR HIGHER
MALE,71,931.0,POST-SECONDARY OR HIGHER
FEMALE,60,2951.0,POST-SECONDARY OR HIGHER
FEMALE,81,901.0,VOCATIONAL/GRAMMAR
FEMALE,21,1708.0,PRIMARY/NO EDUCATION
FEMALE,71,1423.0,POST-SECONDARY OR HIGHER
MALE,46,1598.0,VOCATIONAL/GRAMMAR
MALE,66,386.0,SECONDARY
FEMALE,73,-8.0,POST-SECONDARY OR HIGHER
MALE,22,,VOCATIONAL/GRAMMAR
FEMALE,68,445.0,SECONDARY
MALE,44,1244.0,VOCATIONAL/GRAMMAR
FEMALE,32,294.0,POST-SECONDARY OR HIGHER
FEMALE,54,1205.0,VOCATIONAL/GRAMMAR
FEMALE,64,308.0,POST-SECONDARY OR HIGHER
FEMALE,64,1117.0,PRIMARY/NO EDUCATION
MALE,77,1313.0,VOCATIONAL/GRAMMAR
MALE,30,1602.0,POST-SECONDARY OR HIGHER
FEMALE,43,1383.0,VOCATIONAL/GRAMMAR
MALE,93,1890.0,PRIMARY/NO EDUCATION
MALE,54,1903.0,PRIMARY/NO EDUCATION
MALE,26,2677.0,SECONDARY
FEMALE,21,1389.0,POST-SECONDARY OR HIGHER
MALE,54,,SECONDARY
MALE,54,2481.0,VOCATIONAL/GRAMMAR
FEMALE,54,1941.0,PRIMARY/NO EDUCATION
MALE,47,1539.0,VOCATIONAL/GRAMMAR
MALE,77,3297.0,VOCATIONAL/GRAMMAR
MALE,38,543.0,VOCATIONAL/GRAMMAR
FEMALE,19,,PRIMARY/NO EDUCATION
FEMALE,48,,POST-SECONDARY OR HIGHER
MALE,70,80.0,VOCATIONAL/GRAMMAR
MALE,48,1581.0,VOCATIONAL/GRAMMAR
MALE,32,1575.0,POST-SECONDARY OR HIGHER
MALE,32,,POST-SECONDARY OR HIGHER
FEMALE,62,2479.0,SECONDARY
FEMALE,46,1295.0,POST-SECONDARY OR HIGHER
MALE,20,940.0,VOCATIONAL/GRAMMAR
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,28,2598.0,POST-SECONDARY OR HIGHER
FEMALE,64,1412.0,POST-SECONDARY OR HIGHER
MALE,37,3881.0,PRIMARY/NO EDUCATION
FEMALE,67,1336.0,SECONDARY
MALE,31,188.0,PRIMARY/NO EDUCATION
FEMALE,83,1540.0,SECONDARY
FEMALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,44,1773.0,VOCATIONAL/GRAMMAR
FEMALE,81,172.0,PRIMARY/NO EDUCATION
MALE,53,385.0,VOCATIONAL/GRAMMAR
FEMALE,22,1693.0,PRIMARY/NO EDUCATION
FEMALE,92,-8.0,POST-SECONDARY OR HIGHER
MALE,95,1112.0,VOCATIONAL/GRAMMAR
FEMALE,63,1052.0,PRIMARY/NO EDUCATION
FEMALE,53,3628.0,POST-SECONDARY OR HIGHER
FEMALE,70,789.0,SECONDARY
FEMALE,56,20.0,VOCATIONAL/GRAMMAR
MALE,28,94.0,SECONDARY
FEMALE,22,1795.0,POST-SECONDARY OR HIGHER
FEMALE,73,959.0,VOCATIONAL/GRAMMAR
MALE,70,1419.0,VOCATIONAL/GRAMMAR
FEMALE,38,921.0,POST-SECONDARY OR HIGHER
MALE,39,,SECONDARY
FEMALE,47,2021.0,PRIMARY/NO EDUCATION
MALE,52,248.0,PRIMARY/NO EDUCATION
FEMALE,20,1412.0,PRIMARY/NO EDUCATION
FEMALE,53,,VOCATIONAL/GRAMMAR
FEMALE,16,1244.0,SECONDARY
MALE,22,38.0,VOCATIONAL/GRAMMAR
FEMALE,84,1033.0,VOCATIONAL/GRAMMAR
FEMALE,87,1094.0,POST-SECONDARY OR HIGHER
FEMALE,78,355.0,PRIMARY/NO EDUCATION
MALE,96,1999.0,VOCATIONAL/GRAMMAR
FEMALE,73,1231.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,SECONDARY
FEMALE,61,1069.0,POST-SECONDARY OR HIGHER
FEMALE,60,89.0,VOCATIONAL/GRAMMAR
FEMALE,48,2644.0,POST-SECONDARY OR HIGHER
FEMALE,27,2539.0,POST-SECONDARY OR HIGHER
MALE,64,1034.0,VOCATIONAL/GRAMMAR
FEMALE,16,1701.0,PRIMARY/NO EDUCATION
MALE,21,,VOCATIONAL/GRAMMAR
MALE,40,1301.0,SECONDARY
MALE,17,1427.0,VOCATIONAL/GRAMMAR
FEMALE,86,423.0,VOCATIONAL/GRAMMAR
FEMALE,89,1574.0,POST-SECONDARY OR HIGHER
MALE,60,,VOCATIONAL/GRAMMAR
FEMALE,65,1356.0,POST-SECONDARY OR HIGHER
FEMALE,37,1301.0,PRIMARY/NO EDUCATION
MALE,57,,PRIMARY/NO EDUCATION
FEMALE,77,73.0,SECONDARY
MALE,25,1622.0,VOCATIONAL/GRAMMAR
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,30,1732.0,SECONDARY
FEMALE,45,70.0,POST-SECONDARY OR HIGHER
FEMALE,25,,PRIMARY/NO EDUCATION
MALE,69,425.0,SECONDARY
FEMALE,16,3499.0,SECONDARY
MALE,90,2399.0,SECONDARY
FEMALE,72,1377.0,POST-SECONDARY OR HIGHER
FEMALE,76,,SECONDARY
FEMALE,72,,POST-SECONDARY OR HIGHER
MALE,77,683.0,SECONDARY
MALE,30,1939.0,VOCATIONAL/GRAMMAR
MALE,41,1743.0,SECONDARY
MALE,67,1781.0,POST-SECONDARY OR HIGHER
FEMALE,93,747.0,POST-SECONDARY OR HIGHER
MALE,73,3362.0,VOCATIONAL/GRAMMAR
MALE,65,1669.0,SECONDARY
FEMALE,96,81.0,PRIMARY/NO EDUCATION
MALE,23,108.0,VOCATIONAL/GRAMMAR
FEMALE,97,1689.0,PRIMARY/NO EDUCATION
MALE,86,,VOCATIONAL/GRAMMAR
MALE,29,5782.0,POST-SECONDARY OR HIGHER
FEMALE,23,181.0,VOCATIONAL/GRAMMAR
MALE,60,908.0,VOCATIONAL/GRAMMAR
FEMALE,45,2381.0,SECONDARY
FEMALE,21,1736.0,POST-SECONDARY OR HIGHER
FEMALE,79,121.0,POST-SECONDARY OR HIGHER
MALE,93,1205.0,VOCATIONAL/GRAMMAR
FEMALE,27,281.0,VOCATIONAL/GRAMMAR
FEMALE,44,562.0,PRIMARY/NO EDUCATION
FEMALE,64,-8.0,SECONDARY
FEMALE,60,1437.0,PRIMARY/NO EDUCATION
MALE,85,278.0,VOCATIONAL/GRAMMAR
FEMALE,78,,PRIMARY/NO EDUCATION
MALE,28,,VOCATIONAL/GRAMMAR
MALE,68,4238.0,SECONDARY
FEMALE,92,,PRIMARY/NO EDUCATION
MALE,63,1472.0,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,72,770.0,SECONDARY
FEMALE,31,,VOCATIONAL/GRAMMAR
FEMALE,64,47.0,POST-SECONDARY OR HIGHER
MALE,91,1773.0,VOCATIONAL/GRAMMAR
MALE,28,157.0,SECONDARY
FEMALE,85,,SECONDARY
MALE,39,1907.0,SECONDARY
FEMALE,76,1476.0,POST-SECONDARY OR HIGHER
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,90,1829.0,PRIMARY/NO EDUCATION
MALE,25,,VOCATIONAL/GRAMMAR
MALE,58,1438.0,SECONDARY
MALE,59,-8.0,SECONDARY
MALE,94,1592.0,PRIMARY/NO EDUCATION
FEMALE,55,1031.0,POST-SECONDARY OR HIGHER
MALE,71,3094.0,PRIMARY/NO EDUCATION
MALE,73,,PRIMARY/NO EDUCATION
MALE,60,970.0,VOCATIONAL/GRAMMAR
FEMALE,36,2047.0,
FEMALE,37,1467.0,VOCATIONAL/GRAMMAR
MALE,77,625.0,SECONDARY
FEMALE,72,1329.0,PRIMARY/NO EDUCATION
FEMALE,59,1251.0,VOCATIONAL/GRAMMAR
MALE,65,2011.0,SECONDARY
FEMALE,53,3275.0,PRIMARY/NO EDUCATION
MALE,60,1647.0,SECONDARY
MALE,20,367.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,81,1275.0,SECONDARY
MALE,27,578.0,VOCATIONAL/GRAMMAR
FEMALE,53,2143.0,POST-SECONDARY OR HIGHER
FEMALE,18,1058.0,PRIMARY/NO EDUCATION
MALE,53,1934.0,SECONDARY
FEMALE,39,,VOCATIONAL/GRAMMAR
MALE,29,1347.0,PRIMARY/NO EDUCATION
MALE,30,1984.0,PRIMARY/NO EDUCATION
MALE,71,1311.0,PRIMARY/NO EDUCATION
FEMALE,20,7272.0,POST-SECONDARY OR HIGHER
MALE,28,,SECONDARY
MALE,18,800.0,POST-SECONDARY OR HIGHER
MALE,63,357.0,SECONDARY
FEMALE,26,-8.0,POST-SECONDARY OR HIGHER
FEMALE,54,2603.0,POST-SECONDARY OR HIGHER
MALE,69,787.0,VOCATIONAL/GRAMMAR
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,32,1650.0,SECONDARY
FEMALE,51,1570.0,PRIMARY/NO EDUCATION
MALE,97,,SECONDARY
FEMALE,72,1376.0,SECONDARY
MALE,16,1085.0,SECONDARY
FEMALE,59,,SECONDARY
FEMALE,30,2482.0,VOCATIONAL/GRAMMAR
FEMALE,82,1569.0,VOCATIONAL/GRAMMAR
FEMALE,86,27.0,POST-SECONDARY OR HIGHER
MALE,16,1261.0,VOCATIONAL/GRAMMAR
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,55,1345.0,SECONDARY
FEMALE,41,2479.0,PRIMARY/NO EDUCATION
MALE,39,872.0,PRIMARY/NO EDUCATION
FEMALE,36,,SECONDARY
FEMALE,47,444.0,SECONDARY
FEMALE,47,1691.0,PRIMARY/NO EDUCATION
FEMALE,97,2885.0,POST-SECONDARY OR HIGHER
FEMALE,64,1724.0,PRIMARY/NO EDUCATION
FEMALE,53,2314.0,POST-SECONDARY OR HIGHER
FEMALE,31,782.0,VOCATIONAL/GRAMMAR
MALE,35,854.0,PRIMARY/NO EDUCATION
FEMALE,31,69.0,VOCATIONAL/GRAMMAR
MALE,40,1709.0,VOCATIONAL/GRAMMAR
FEMALE,52,11.0,VOCATIONAL/GRAMMAR
FEMALE,20,554.0,VOCATIONAL/GRAMMAR
MALE,97,1102.0,VOCATIONAL/GRAMMAR
FEMALE,46,2445.0,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,SECONDARY
MALE,22,3857.0,VOCATIONAL/GRAMMAR
MALE,61,2014.0,PRIMARY/NO EDUCATION
MALE,20,2084.0,
MALE,36,1637.0,VOCATIONAL/GRAMMAR
MALE,85,970.0,PRIMARY/NO EDUCATION
FEMALE,40,1310.0,VOCATIONAL/GRAMMAR
FEMALE,87,1865.0,SECONDARY
MALE,60,15.0,PRIMARY/NO EDUCATION
MALE,83,1254.0,VOCATIONAL/GRAMMAR
FEMALE,28,1181.0,PRIMARY/NO EDUCATION
FEMALE,72,-8.0,PRIMARY/NO EDUCATION
MALE,57,315.0,PRIMARY/NO EDUCATION
FEMALE,77,500.0,POST-SECONDARY OR HIGHER
FEMALE,86,1603.0,SECONDARY
FEMALE,55,-8.0,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,SECONDARY
MALE,23,1184.0,SECONDARY
FEMALE,77,-8.0,SECONDARY
MALE,62,1016.0,VOCATIONAL/GRAMMAR
MALE,79,1335.0,VOCATIONAL/GRAMMAR
FEMALE,93,2167.0,SECONDARY
FEMALE,59,,VOCATIONAL/GRAMMAR
MALE,79,1236.0,VOCATIONAL/GRAMMAR
MALE,58,728.0,SECONDARY
FEMALE,72,2337.0,SECONDARY
FEMALE,71,-8.0,
FEMALE,32,1674.0,PRIMARY/NO EDUCATION
FEMALE,46,,VOCATIONAL/GRAMMAR
FEMALE,34,829.0,SECONDARY
MALE,30,157.0,PRIMARY/NO EDUCATION
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,18,1232.0,SECONDARY
FEMALE,62,3356.0,POST-SECONDARY OR HIGHER
MALE,87,836.0,PRIMARY/NO EDUCATION
MALE,44,289.0,VOCATIONAL/GRAMMAR
FEMALE,53,1868.0,POST-SECONDARY OR HIGHER
MALE,40,1213.0,SECONDARY
MALE,89,594.0,VOCATIONAL/GRAMMAR
MALE,61,431.0,VOCATIONAL/GRAMMAR
FEMALE,20,1402.0,POST-SECONDARY OR HIGHER
FEMALE,97,841.0,PRIMARY/NO EDUCATION
FEMALE,41,575.0,PRIMARY/NO EDUCATION
FEMALE,26,661.0,POST-SECONDARY OR HIGHER
FEMALE,94,3942.0,PRIMARY/NO EDUCATION
FEMALE,93,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,1333.0,SECONDARY
MALE,78,1804.0,
MALE,97,1942.0,VOCATIONAL/GRAMMAR
FEMALE,29,,VOCATIONAL/GRAMMAR
MALE,70,4400.0,SECONDARY
FEMALE,85,-8.0,PRIMARY/NO EDUCATION
MALE,59,2232.0,PRIMARY/NO EDUCATION
MALE,23,4090.0,PRIMARY/NO EDUCATION
FEMALE,29,273.0,VOCATIONAL/GRAMMAR
FEMALE,51,699.0,POST-SECONDARY OR HIGHER
MALE,26,1496.0,SECONDARY
FEMALE,70,1033.0,POST-SECONDARY OR HIGHER
MALE,34,1044.0,VOCATIONAL/GRAMMAR
MALE,62,1776.0,SECONDARY
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
MALE,27,751.0,PRIMARY/NO EDUCATION
MALE,88,106.0,VOCATIONAL/GRAMMAR
FEMALE,64,1486.0,PRIMARY/NO EDUCATION
MALE,23,1563.0,VOCATIONAL/GRAMMAR
MALE,81,,PRIMARY/NO EDUCATION
MALE,31,,PRIMARY/NO EDUCATION
FEMALE,72,1490.0,POST-SECONDARY OR HIGHER
MALE,96,1875.0,SECONDARY
MALE,97,141.0,SECONDARY
FEMALE,31,490.0,VOCATIONAL/GRAMMAR
MALE,55,1145.0,SECONDARY
FEMALE,62,1668.0,PRIMARY/NO EDUCATION
MALE,22,3673.0,SECONDARY
MALE,30,1099.0,SECONDARY
FEMALE,49,1346.0,VOCATIONAL/GRAMMAR
MALE,76,1168.0,SECONDARY
MALE,35,1218.0,SECONDARY
FEMALE,19,1355.0,SECONDARY
FEMALE,48,,VOCATIONAL/GRAMMAR
MALE,66,1685.0,VOCATIONAL/GRAMMAR
MALE,30,63.0,PRIMARY/NO EDUCATION
MALE,59,2228.0,PRIMARY/NO EDUCATION
FEMALE,85,-8.0,
MALE,66,-8.0,PRIMARY/NO EDUCATION
FEMALE,85,759.0,
MALE,76,,SECONDARY
FEMALE,69,1257.0,VOCATIONAL/GRAMMAR
FEMALE,19,895.0,POST-SECONDARY OR HIGHER
FEMALE,76,1366.0,SECONDARY
FEMALE,19,243.0,VOCATIONAL/GRAMMAR
FEMALE,40,1714.0,SECONDARY
FEMALE,33,-8.0,POST-SECONDARY OR HIGHER
FEMALE,85,405.0,POST-SECONDARY OR HIGHER
MALE,86,1129.0,VOCATIONAL/GRAMMAR
FEMALE,61,1900.0,SECONDARY
MALE,27,1443.0,SECONDARY
MALE,66,,SECONDARY
MALE,70,67.0,SECONDARY
FEMALE,19,1701.0,POST-SECONDARY OR HIGHER
MALE,27,2069.0,PRIMARY/NO EDUCATION
MALE,29,3196.0,PRIMARY/NO EDUCATION
FEMALE,87,1343.0,PRIMARY/NO EDUCATION
MALE,27,799.0,VOCATIONAL/GRAMMAR
MALE,26,1936.0,VOCATIONAL/GRAMMAR
MALE,74,426.0,VOCATIONAL/GRAMMAR
MALE,49,4083.0,SECONDARY
MALE,45,1358.0,SECONDARY
FEMALE,93,4413.0,PRIMARY/NO EDUCATION
MALE,39,1050.0,VOCATIONAL/GRAMMAR
FEMALE,28,1158.0,VOCATIONAL/GRAMMAR
MALE,82,3912.0,PRIMARY/NO EDUCATION
MALE,33,1315.0,PRIMARY/NO EDUCATION
FEMALE,41,1189.0,POST-SECONDARY OR HIGHER
FEMALE,66,1461.0,PRIMARY/NO EDUCATION
FEMALE,71,999.0,VOCATIONAL/GRAMMAR
MALE,69,1187.0,POST-SECONDARY OR HIGHER
FEMALE,33,1608.0,SECONDARY
MALE,47,1211.0,PRIMARY/NO EDUCATION
MALE,48,530.0,PRIMARY/NO EDUCATION
FEMALE,26,1660.0,VOCATIONAL/GRAMMAR
FEMALE,32,2165.0,POST-SECONDARY OR HIGHER
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,50,1274.0,PRIMARY/NO EDUCATION
FEMALE,81,1676.0,VOCATIONAL/GRAMMAR
MALE,73,432.0,SECONDARY
FEMALE,40,292.0,VOCATIONAL/GRAMMAR
MALE,46,1531.0,PRIMARY/NO EDUCATION
FEMALE,36,1664.0,VOCATIONAL/GRAMMAR
MALE,52,,SECONDARY
MALE,40,1128.0,VOCATIONAL/GRAMMAR
FEMALE,84,710.0,PRIMARY/NO EDUCATION
FEMALE,50,412.0,VOCATIONAL/GRAMMAR
FEMALE,69,997.0,SECONDARY
MALE,32,886.0,PRIMARY/NO EDUCATION
FEMALE,48,1690.0,VOCATIONAL/GRAMMAR
MALE,51,1327.0,SECONDARY
FEMALE,67,1521.0,SECONDARY
FEMALE,20,,PRIMARY/NO EDUCATION
FEMALE,33,1948.0,SECONDARY
FEMALE,87,1523.0,PRIMARY/NO EDUCATION
MALE,26,,VOCATIONAL/GRAMMAR
FEMALE,97,1477.0,PRIMARY/NO EDUCATION
MALE,76,1750.0,POST-SECONDARY OR HIGHER
MALE,94,1209.0,VOCATIONAL/GRAMMAR
FEMALE,23,-8.0,POST-SECONDARY OR HIGHER
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,23,4355.0,PRIMARY/NO EDUCATION
MALE,73,1419.0,SECONDARY
MALE,32,4181.0,PRIMARY/NO EDUCATION
FEMALE,84,1084.0,PRIMARY/NO EDUCATION
MALE,27,2422.0,VOCATIONAL/GRAMMAR
MALE,28,1347.0,VOCATIONAL/GRAMMAR
FEMALE,97,1012.0,
FEMALE,42,,SECONDARY
FEMALE,39,1402.0,POST-SECONDARY OR HIGHER
FEMALE,86,1236.0,PRIMARY/NO EDUCATION
FEMALE,58,1072.0,POST-SECONDARY OR HIGHER
MALE,86,,POST-SECONDARY OR HIGHER
FEMALE,40,238.0,VOCATIONAL/GRAMMAR
MALE,70,1677.0,VOCATIONAL/GRAMMAR
