age,eduspec,sex,alcabuse
60,economy and administration,FEMALE,NO
86,services for the population and transport services,FEMALE,YES
95,no specialisation,MALE,NO
72,physical sciences,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
74,environmental protection,MALE,NO
28,no specialisation,MALE,NO
32,healthcare,FEMALE,YES
35,no specialisation,FEMALE,YES
38,architecture and construction,FEMALE,NO
34,computer science,MALE,
51,computer science,MALE,YES
83,,MALE,NO
84,no specialisation,FEMALE,NO
53,liberal arts,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
73,art,MALE,NO
70,technical science,MALE,
87,technical science,FEMALE,NO
97,social welfare,MALE,NO
29,economy and administration,FEMALE,NO
42,pedagogics,MALE,NO
73,other,MALE,NO
75,law,FEMALE,NO
43,no specialisation,FEMALE,YES
26,armed forces and country protection,MALE,NO
45,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
89,no specialisation,MALE,NO
70,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,
88,environmental protection,FEMALE,NO
62,not applicable,MALE,YES
36,technical science,MALE,NO
85,architecture and construction,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
64,technical science,FEMALE,NO
57,economy and administration,FEMALE,NO
64,architecture and construction,MALE,NO
48,services for the population and transport services,MALE,NO
70,technical science,MALE,NO
64,social welfare,MALE,NO
47,no specialisation,FEMALE,
51,,FEMALE,YES
57,services for the population and transport services,FEMALE,NO
30,physical sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
85,mathematics and statistics,FEMALE,NO
62,no specialisation,FEMALE,YES
36,physical sciences,FEMALE,NO
59,social sciences,MALE,NO
88,veterinary medicine,FEMALE,NO
21,technical science,MALE,YES
88,"agriculture, forestry, fishing",FEMALE,NO
35,architecture and construction,MALE,NO
72,production and processing,MALE,NO
46,economy and administration,MALE,NO
51,architecture and construction,MALE,NO
52,production and processing,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
79,not applicable,MALE,
89,not applicable,MALE,NO
74,art,MALE,NO
54,technical science,FEMALE,YES
89,technical science,FEMALE,NO
92,services for the population and transport services,MALE,NO
40,technical science,MALE,NO
64,technical science,MALE,YES
48,lack of data,FEMALE,NO
94,healthcare,FEMALE,NO
88,production and processing,FEMALE,NO
65,mathematics and statistics,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
64,law,MALE,YES
53,technical science,FEMALE,NO
97,architecture and construction,MALE,NO
44,biological sciences,MALE,NO
62,law,MALE,YES
40,architecture and construction,MALE,NO
41,social sciences,MALE,NO
78,,FEMALE,NO
65,social sciences,FEMALE,NO
57,services for the population and transport services,MALE,NO
94,technical science,FEMALE,NO
74,technical science,MALE,NO
82,,FEMALE,NO
91,no specialisation,FEMALE,NO
59,physical sciences,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,NO
34,production and processing,MALE,NO
90,biological sciences,MALE,NO
48,technical science,FEMALE,NO
38,social sciences,FEMALE,NO
85,technical science,MALE,YES
31,architecture and construction,MALE,NO
72,architecture and construction,FEMALE,
42,law,FEMALE,NO
70,production and processing,FEMALE,NO
50,economy and administration,FEMALE,NO
72,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
64,technical science,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
67,art,MALE,YES
63,other,MALE,YES
71,biological sciences,FEMALE,NO
22,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
39,no specialisation,MALE,NO
57,liberal arts,MALE,NO
25,no specialisation,FEMALE,YES
95,no specialisation,MALE,NO
29,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
59,not applicable,MALE,
70,public health,MALE,NO
52,liberal arts,FEMALE,NO
56,computer science,FEMALE,NO
84,not applicable,MALE,YES
59,services for the population and transport services,FEMALE,
39,production and processing,FEMALE,NO
38,technical science,MALE,YES
40,protection and safety,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
76,protection and safety,FEMALE,NO
62,production and processing,FEMALE,NO
65,no specialisation,FEMALE,
37,services for the population and transport services,MALE,NO
45,,FEMALE,NO
39,economy and administration,MALE,NO
75,architecture and construction,FEMALE,NO
63,technical science,MALE,YES
68,no specialisation,MALE,YES
72,mathematics and statistics,FEMALE,NO
63,architecture and construction,FEMALE,NO
27,production and processing,FEMALE,YES
49,services for the population and transport services,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
82,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
63,public health,MALE,NO
42,mathematics and statistics,MALE,NO
71,production and processing,MALE,NO
87,no specialisation,FEMALE,YES
70,services for the population and transport services,FEMALE,NO
61,technical science,FEMALE,YES
44,"agriculture, forestry, fishing",MALE,NO
86,social sciences,MALE,NO
65,technical science,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
64,liberal arts,FEMALE,NO
97,no specialisation,MALE,NO
56,services for the population and transport services,FEMALE,NO
82,no specialisation,MALE,NO
78,services for the population and transport services,MALE,NO
70,no specialisation,MALE,NO
74,pedagogics,FEMALE,NO
78,architecture and construction,FEMALE,NO
42,production and processing,FEMALE,NO
77,no specialisation,FEMALE,NO
97,healthcare,FEMALE,NO
60,no specialisation,MALE,NO
61,social welfare,FEMALE,NO
50,economy and administration,MALE,YES
54,production and processing,MALE,YES
84,technical science,FEMALE,NO
87,technical science,MALE,YES
42,technical science,FEMALE,YES
86,services for the population and transport services,MALE,NO
71,social sciences,FEMALE,NO
42,armed forces and country protection,FEMALE,NO
45,economy and administration,MALE,NO
25,art,MALE,YES
38,technical science,FEMALE,NO
63,services for the population and transport services,FEMALE,YES
75,production and processing,FEMALE,NO
53,social sciences,FEMALE,NO
73,no specialisation,MALE,
96,social sciences,FEMALE,NO
69,no specialisation,MALE,NO
64,healthcare,MALE,YES
85,no specialisation,FEMALE,NO
67,journalism and information,MALE,YES
97,economy and administration,FEMALE,NO
38,social sciences,MALE,NO
30,services for the population and transport services,MALE,NO
70,no specialisation,MALE,YES
94,no specialisation,MALE,NO
81,no specialisation,MALE,YES
45,computer science,FEMALE,YES
67,technical science,FEMALE,YES
29,technical science,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
81,art,FEMALE,NO
56,computer science,FEMALE,NO
64,biological sciences,FEMALE,NO
47,social sciences,MALE,NO
93,,MALE,NO
65,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
49,social sciences,MALE,YES
46,liberal arts,FEMALE,NO
81,technical science,FEMALE,YES
80,biological sciences,FEMALE,NO
93,technical science,MALE,NO
33,services for the population and transport services,FEMALE,NO
61,technical science,MALE,NO
53,technical science,FEMALE,NO
76,other,FEMALE,NO
72,physical sciences,MALE,YES
52,healthcare,MALE,NO
27,art,MALE,NO
54,no specialisation,MALE,YES
65,no specialisation,MALE,NO
49,no specialisation,MALE,YES
30,technical science,FEMALE,
43,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
82,no specialisation,MALE,NO
64,services for the population and transport services,MALE,NO
70,pedagogics,FEMALE,NO
65,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
94,law,MALE,NO
58,computer science,FEMALE,NO
69,healthcare,MALE,NO
67,technical science,MALE,NO
75,technical science,MALE,NO
46,pedagogics,FEMALE,YES
20,other,MALE,YES
28,production and processing,FEMALE,NO
72,social sciences,FEMALE,YES
73,architecture and construction,FEMALE,YES
51,technical science,MALE,NO
50,technical science,FEMALE,NO
82,other,MALE,YES
97,social sciences,MALE,NO
68,biological sciences,MALE,NO
65,public health,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
73,services for the population and transport services,FEMALE,YES
78,no specialisation,MALE,NO
47,pedagogics,FEMALE,NO
62,technical science,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,YES
74,public health,FEMALE,NO
97,technical science,FEMALE,NO
61,no specialisation,FEMALE,NO
73,technical science,MALE,NO
38,no specialisation,FEMALE,NO
43,technical science,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
86,computer science,MALE,NO
65,no specialisation,MALE,NO
72,healthcare,MALE,NO
44,not applicable,MALE,NO
61,services for the population and transport services,MALE,NO
70,technical science,FEMALE,
73,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
69,services for the population and transport services,FEMALE,YES
69,environmental protection,FEMALE,NO
51,environmental protection,MALE,NO
61,biological sciences,MALE,NO
81,pedagogics,MALE,NO
81,no specialisation,FEMALE,YES
41,technical science,MALE,YES
43,technical science,MALE,NO
64,technical science,FEMALE,YES
73,technical science,FEMALE,NO
50,production and processing,FEMALE,NO
27,production and processing,FEMALE,NO
52,technical science,MALE,NO
40,production and processing,MALE,NO
32,healthcare,FEMALE,NO
69,production and processing,FEMALE,NO
62,pedagogics,MALE,NO
35,technical science,FEMALE,NO
75,economy and administration,MALE,NO
91,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
89,pedagogics,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
78,law,MALE,NO
72,mathematics and statistics,MALE,NO
22,computer science,MALE,NO
26,technical science,FEMALE,NO
32,technical science,MALE,YES
80,architecture and construction,FEMALE,NO
42,technical science,FEMALE,NO
23,no specialisation,FEMALE,YES
92,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
97,law,FEMALE,NO
56,liberal arts,MALE,NO
65,technical science,MALE,NO
53,production and processing,FEMALE,NO
46,production and processing,FEMALE,NO
57,services for the population and transport services,MALE,NO
35,no specialisation,FEMALE,NO
30,protection and safety,FEMALE,
97,services for the population and transport services,MALE,YES
65,technical science,MALE,NO
31,liberal arts,MALE,NO
46,technical science,FEMALE,NO
35,healthcare,FEMALE,NO
68,services for the population and transport services,MALE,NO
71,no specialisation,FEMALE,NO
43,biological sciences,MALE,YES
68,healthcare,FEMALE,NO
67,technical science,MALE,NO
62,technical science,FEMALE,YES
63,no specialisation,FEMALE,YES
52,technical science,MALE,YES
86,no specialisation,MALE,NO
73,healthcare,FEMALE,NO
71,economy and administration,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
55,pedagogics,FEMALE,NO
59,social sciences,MALE,YES
34,production and processing,FEMALE,YES
66,"agriculture, forestry, fishing",FEMALE,YES
88,technical science,MALE,NO
51,pedagogics,FEMALE,NO
53,technical science,FEMALE,NO
89,technical science,MALE,NO
24,technical science,MALE,NO
36,pedagogics,FEMALE,NO
63,production and processing,FEMALE,NO
65,computer science,FEMALE,YES
64,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
96,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
64,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
49,protection and safety,FEMALE,NO
63,environmental protection,MALE,NO
46,technical science,MALE,NO
19,economy and administration,FEMALE,NO
94,social sciences,FEMALE,NO
70,no specialisation,MALE,NO
60,no specialisation,MALE,NO
46,biological sciences,FEMALE,NO
35,no specialisation,FEMALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
47,production and processing,MALE,NO
65,services for the population and transport services,MALE,YES
63,technical science,MALE,NO
75,no specialisation,FEMALE,NO
68,production and processing,FEMALE,NO
29,environmental protection,FEMALE,YES
75,services for the population and transport services,MALE,NO
92,services for the population and transport services,FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,YES
85,production and processing,MALE,NO
39,technical science,MALE,YES
83,,FEMALE,NO
74,computer science,MALE,NO
79,social sciences,FEMALE,NO
60,veterinary medicine,FEMALE,NO
73,law,MALE,NO
27,liberal arts,MALE,NO
35,production and processing,MALE,NO
62,pedagogics,MALE,YES
56,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
18,social sciences,MALE,NO
83,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
91,no specialisation,MALE,NO
50,computer science,FEMALE,NO
72,no specialisation,FEMALE,NO
44,,FEMALE,
52,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
26,computer science,MALE,NO
69,no specialisation,FEMALE,NO
67,technical science,MALE,YES
23,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
67,art,FEMALE,NO
69,technical science,FEMALE,NO
73,architecture and construction,MALE,NO
74,liberal arts,FEMALE,NO
41,public health,FEMALE,NO
47,technical science,FEMALE,NO
51,technical science,FEMALE,NO
62,no specialisation,MALE,NO
58,art,MALE,YES
62,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
32,social welfare,FEMALE,YES
67,no specialisation,MALE,NO
47,technical science,FEMALE,NO
67,protection and safety,MALE,NO
42,not applicable,FEMALE,NO
75,computer science,FEMALE,NO
72,no specialisation,MALE,NO
84,"agriculture, forestry, fishing",MALE,
77,,FEMALE,NO
45,biological sciences,MALE,NO
21,technical science,FEMALE,NO
67,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
65,architecture and construction,MALE,NO
41,social sciences,FEMALE,YES
49,production and processing,MALE,NO
31,veterinary medicine,MALE,NO
41,no specialisation,MALE,YES
72,no specialisation,FEMALE,NO
31,pedagogics,MALE,NO
78,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
41,no specialisation,MALE,
49,services for the population and transport services,FEMALE,NO
51,services for the population and transport services,MALE,NO
47,computer science,MALE,NO
34,technical science,FEMALE,YES
52,technical science,MALE,NO
64,technical science,MALE,NO
28,technical science,MALE,NO
24,production and processing,FEMALE,NO
81,no specialisation,MALE,NO
49,social sciences,MALE,NO
87,economy and administration,FEMALE,NO
48,environmental protection,FEMALE,NO
77,public health,MALE,NO
68,biological sciences,MALE,NO
54,production and processing,MALE,NO
61,no specialisation,FEMALE,NO
51,,FEMALE,NO
55,technical science,MALE,NO
40,economy and administration,FEMALE,NO
87,production and processing,MALE,NO
64,social sciences,MALE,NO
53,computer science,FEMALE,NO
48,liberal arts,MALE,YES
48,no specialisation,FEMALE,NO
49,physical sciences,MALE,
73,no specialisation,MALE,NO
89,technical science,FEMALE,NO
49,public health,MALE,YES
88,"agriculture, forestry, fishing",MALE,NO
88,services for the population and transport services,MALE,NO
53,production and processing,FEMALE,NO
51,mathematics and statistics,FEMALE,NO
85,no specialisation,MALE,YES
55,liberal arts,FEMALE,NO
67,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
57,art,MALE,NO
67,no specialisation,MALE,NO
33,technical science,FEMALE,YES
40,technical science,FEMALE,NO
59,physical sciences,FEMALE,NO
97,social sciences,MALE,
53,economy and administration,FEMALE,NO
54,healthcare,MALE,NO
76,technical science,MALE,NO
43,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,NO
67,,MALE,
54,mathematics and statistics,MALE,NO
61,mathematics and statistics,FEMALE,NO
45,technical science,MALE,NO
48,liberal arts,MALE,
95,technical science,FEMALE,YES
51,production and processing,FEMALE,NO
67,economy and administration,MALE,NO
75,no specialisation,MALE,NO
49,technical science,MALE,YES
65,no specialisation,FEMALE,NO
43,technical science,MALE,NO
66,technical science,MALE,NO
34,production and processing,MALE,NO
64,healthcare,FEMALE,NO
48,services for the population and transport services,MALE,NO
69,no specialisation,MALE,NO
79,technical science,MALE,NO
77,technical science,MALE,YES
81,art,MALE,NO
44,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
71,technical science,MALE,NO
43,social sciences,FEMALE,NO
86,services for the population and transport services,FEMALE,NO
46,social sciences,FEMALE,NO
54,not applicable,MALE,NO
28,not applicable,MALE,NO
33,technical science,FEMALE,NO
42,production and processing,MALE,NO
75,environmental protection,FEMALE,NO
25,healthcare,MALE,NO
65,production and processing,MALE,NO
66,veterinary medicine,FEMALE,
67,technical science,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
63,other,MALE,NO
49,social welfare,FEMALE,NO
67,architecture and construction,FEMALE,NO
53,no specialisation,MALE,NO
65,social sciences,MALE,NO
42,technical science,FEMALE,NO
55,services for the population and transport services,FEMALE,YES
86,architecture and construction,MALE,NO
70,healthcare,MALE,NO
47,computer science,MALE,NO
72,biological sciences,MALE,NO
45,pedagogics,FEMALE,NO
42,public health,MALE,NO
59,healthcare,MALE,NO
88,biological sciences,FEMALE,NO
94,pedagogics,MALE,YES
41,technical science,FEMALE,NO
53,technical science,FEMALE,
95,pedagogics,FEMALE,NO
60,liberal arts,MALE,NO
44,economy and administration,FEMALE,NO
25,other,MALE,YES
32,services for the population and transport services,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,NO
70,services for the population and transport services,MALE,NO
33,no specialisation,MALE,NO
86,social welfare,FEMALE,NO
63,art,FEMALE,NO
74,healthcare,FEMALE,NO
59,no specialisation,FEMALE,NO
94,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,FEMALE,NO
51,pedagogics,FEMALE,NO
65,art,FEMALE,NO
46,production and processing,MALE,NO
37,no specialisation,MALE,YES
74,no specialisation,FEMALE,YES
39,technical science,MALE,NO
66,other,FEMALE,NO
97,production and processing,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
29,no specialisation,MALE,NO
76,law,MALE,YES
46,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
90,physical sciences,FEMALE,YES
50,healthcare,MALE,NO
62,technical science,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
44,computer science,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
96,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
55,pedagogics,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,MALE,NO
74,social sciences,FEMALE,NO
47,not applicable,FEMALE,NO
71,no specialisation,MALE,NO
52,computer science,FEMALE,NO
71,services for the population and transport services,MALE,NO
81,no specialisation,MALE,NO
67,services for the population and transport services,FEMALE,YES
42,production and processing,FEMALE,NO
20,healthcare,MALE,YES
71,production and processing,MALE,NO
51,technical science,MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
38,services for the population and transport services,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
69,journalism and information,FEMALE,NO
75,no specialisation,MALE,NO
88,production and processing,MALE,YES
62,no specialisation,FEMALE,YES
52,services for the population and transport services,FEMALE,NO
97,no specialisation,MALE,NO
38,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
33,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,YES
67,technical science,MALE,NO
66,pedagogics,FEMALE,NO
56,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
70,no specialisation,MALE,YES
66,services for the population and transport services,MALE,YES
75,technical science,MALE,NO
22,architecture and construction,FEMALE,NO
52,no specialisation,MALE,YES
86,law,FEMALE,NO
83,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
70,armed forces and country protection,FEMALE,NO
71,social sciences,MALE,YES
29,social sciences,FEMALE,NO
97,production and processing,FEMALE,NO
82,technical science,FEMALE,NO
70,technical science,FEMALE,NO
45,no specialisation,MALE,YES
34,social sciences,FEMALE,NO
71,no specialisation,MALE,
31,physical sciences,FEMALE,NO
72,production and processing,MALE,YES
44,no specialisation,FEMALE,YES
43,not applicable,FEMALE,YES
63,environmental protection,FEMALE,NO
49,no specialisation,FEMALE,NO
56,art,MALE,NO
38,services for the population and transport services,FEMALE,NO
39,journalism and information,MALE,YES
89,law,MALE,NO
45,no specialisation,MALE,YES
58,services for the population and transport services,MALE,NO
81,social sciences,MALE,NO
30,technical science,FEMALE,NO
60,,FEMALE,
56,services for the population and transport services,MALE,NO
41,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
60,production and processing,MALE,NO
30,healthcare,FEMALE,NO
67,technical science,MALE,NO
48,technical science,FEMALE,NO
67,,FEMALE,YES
64,technical science,FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
48,public health,MALE,NO
76,no specialisation,MALE,NO
44,liberal arts,MALE,NO
51,law,FEMALE,NO
47,not applicable,FEMALE,NO
38,pedagogics,FEMALE,YES
65,production and processing,FEMALE,NO
50,not applicable,MALE,YES
56,no specialisation,MALE,YES
84,technical science,MALE,NO
47,no specialisation,MALE,NO
37,technical science,FEMALE,YES
24,pedagogics,MALE,NO
71,armed forces and country protection,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
62,no specialisation,FEMALE,NO
86,architecture and construction,FEMALE,NO
54,services for the population and transport services,FEMALE,YES
72,technical science,MALE,NO
49,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,NO
58,no specialisation,MALE,NO
70,healthcare,FEMALE,NO
66,environmental protection,MALE,NO
38,social welfare,FEMALE,NO
90,technical science,FEMALE,YES
79,"agriculture, forestry, fishing",MALE,NO
78,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,
30,"agriculture, forestry, fishing",FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,YES
45,technical science,MALE,NO
91,no specialisation,FEMALE,YES
90,social sciences,MALE,NO
68,technical science,FEMALE,YES
78,technical science,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
69,healthcare,FEMALE,NO
57,production and processing,FEMALE,YES
62,law,MALE,NO
52,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,NO
40,technical science,MALE,NO
50,art,MALE,NO
90,no specialisation,FEMALE,NO
70,technical science,FEMALE,NO
73,no specialisation,MALE,NO
30,technical science,FEMALE,NO
79,public health,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
41,no specialisation,FEMALE,NO
29,liberal arts,FEMALE,NO
83,healthcare,MALE,NO
78,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
43,pedagogics,MALE,NO
96,art,FEMALE,NO
51,healthcare,FEMALE,
39,technical science,FEMALE,NO
51,technical science,MALE,NO
57,technical science,MALE,NO
47,technical science,FEMALE,NO
95,technical science,FEMALE,NO
64,social sciences,MALE,NO
46,technical science,FEMALE,NO
61,biological sciences,FEMALE,NO
46,computer science,FEMALE,NO
95,liberal arts,MALE,NO
77,environmental protection,MALE,
25,"agriculture, forestry, fishing",MALE,NO
78,law,FEMALE,NO
67,services for the population and transport services,FEMALE,YES
76,technical science,FEMALE,NO
61,technical science,FEMALE,NO
55,pedagogics,FEMALE,NO
55,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
95,technical science,FEMALE,
27,production and processing,FEMALE,NO
84,not applicable,FEMALE,NO
59,economy and administration,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
97,economy and administration,FEMALE,NO
80,architecture and construction,FEMALE,NO
64,technical science,MALE,NO
28,environmental protection,FEMALE,YES
46,liberal arts,MALE,NO
82,environmental protection,MALE,NO
56,architecture and construction,FEMALE,NO
96,no specialisation,MALE,NO
45,liberal arts,MALE,NO
75,computer science,FEMALE,NO
37,technical science,FEMALE,NO
91,technical science,MALE,NO
97,no specialisation,FEMALE,NO
52,technical science,MALE,NO
48,services for the population and transport services,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
46,services for the population and transport services,FEMALE,NO
96,not applicable,FEMALE,NO
51,veterinary medicine,MALE,NO
36,liberal arts,FEMALE,NO
88,economy and administration,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
35,law,FEMALE,NO
61,technical science,MALE,NO
79,technical science,MALE,NO
46,production and processing,MALE,YES
62,healthcare,MALE,NO
74,no specialisation,MALE,NO
79,journalism and information,MALE,YES
59,no specialisation,MALE,NO
28,physical sciences,MALE,NO
60,public health,FEMALE,NO
46,architecture and construction,FEMALE,NO
68,economy and administration,MALE,NO
62,social sciences,FEMALE,YES
55,technical science,FEMALE,NO
75,economy and administration,FEMALE,NO
53,technical science,MALE,NO
51,public health,FEMALE,NO
48,,FEMALE,NO
46,biological sciences,FEMALE,NO
97,no specialisation,MALE,YES
78,social sciences,FEMALE,NO
58,technical science,FEMALE,YES
73,no specialisation,MALE,NO
66,technical science,MALE,NO
69,production and processing,FEMALE,NO
76,protection and safety,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
64,,MALE,NO
87,liberal arts,FEMALE,NO
67,technical science,FEMALE,NO
33,economy and administration,MALE,NO
49,technical science,FEMALE,NO
73,healthcare,FEMALE,NO
97,no specialisation,FEMALE,YES
59,economy and administration,FEMALE,NO
94,environmental protection,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
56,physical sciences,MALE,NO
45,no specialisation,FEMALE,NO
74,physical sciences,MALE,NO
54,technical science,MALE,NO
69,no specialisation,MALE,NO
47,lack of data,MALE,NO
58,no specialisation,MALE,NO
97,services for the population and transport services,MALE,NO
88,social sciences,MALE,NO
57,architecture and construction,MALE,NO
92,no specialisation,MALE,YES
66,no specialisation,MALE,NO
16,no specialisation,MALE,
45,economy and administration,FEMALE,NO
66,law,FEMALE,YES
70,social sciences,FEMALE,NO
53,social sciences,MALE,NO
73,physical sciences,MALE,NO
72,technical science,FEMALE,NO
97,public health,MALE,NO
88,journalism and information,MALE,NO
63,production and processing,MALE,NO
97,no specialisation,FEMALE,NO
68,technical science,MALE,NO
68,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
70,production and processing,MALE,NO
45,healthcare,MALE,NO
62,production and processing,FEMALE,NO
36,protection and safety,FEMALE,YES
83,"agriculture, forestry, fishing",FEMALE,NO
58,lack of data,MALE,NO
92,technical science,MALE,NO
45,technical science,FEMALE,NO
59,technical science,FEMALE,
42,not applicable,MALE,
87,technical science,FEMALE,YES
48,technical science,MALE,NO
69,healthcare,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,MALE,NO
96,economy and administration,FEMALE,NO
67,other,FEMALE,NO
72,no specialisation,FEMALE,NO
81,pedagogics,FEMALE,NO
38,no specialisation,FEMALE,NO
47,lack of data,MALE,YES
30,production and processing,MALE,NO
70,no specialisation,FEMALE,NO
64,art,FEMALE,NO
73,no specialisation,MALE,YES
80,production and processing,FEMALE,
76,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
17,no specialisation,FEMALE,YES
38,no specialisation,MALE,NO
43,mathematics and statistics,MALE,NO
48,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,
41,protection and safety,MALE,NO
84,social sciences,FEMALE,NO
75,technical science,MALE,NO
27,no specialisation,FEMALE,YES
96,technical science,MALE,NO
65,no specialisation,FEMALE,
72,mathematics and statistics,MALE,YES
83,services for the population and transport services,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
77,no specialisation,FEMALE,NO
59,social sciences,FEMALE,YES
47,mathematics and statistics,MALE,
85,veterinary medicine,FEMALE,NO
70,technical science,FEMALE,NO
25,,FEMALE,NO
31,other,FEMALE,NO
27,services for the population and transport services,MALE,NO
92,no specialisation,MALE,YES
46,healthcare,FEMALE,NO
73,technical science,MALE,NO
47,services for the population and transport services,MALE,NO
