sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,42,35-44,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,100.0,SINGLE,8.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,15.0,NO,NO,,,NO,,,ACTIVE,165.0,51.0,19.3741567961461
MALE,76,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1674.0,SINGLE,,,8.0,1998.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,37.0,15.1871009523028
FEMALE,51,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,12.0,1656.0,MARRIED,11.0,1975.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,,YES,NO,NO,,NO,,GERMANY,NONE,187.0,83.0,22.4493950288302
MALE,16,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,6.0,899.0,MARRIED,,1989.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,192.0,52.0,18.192073246035
FEMALE,55,16-24,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,6.0,3603.0,MARRIED,,1957.0,7.0,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,171.0,56.0,22.2986240682271
MALE,49,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,4146.0,MARRIED,,1982.0,7.0,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,19.0,YES,NO,NO,,NO,,,NONE,165.0,63.0,33.5323764120386
FEMALE,22,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1101.0,MARRIED,,1981.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,44.0,22.3593178608185
MALE,36,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,931.0,MARRIED,1.0,1993.0,7.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,,NO,NO,,,NO,,,ACTIVE,183.0,100.0,27.1021304293292
FEMALE,31,16-24,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,6.0,862.0,MARRIED,,1978.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,,NO,,NO,,,ACTIVE,173.0,83.0,18.965003521073
MALE,16,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,,1364.0,MARRIED,,1991.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,171.0,77.0,20.6197795572251
FEMALE,20,60-64,"URBAN 100,000-200,000",Lubelskie,SECONDARY,services for the population and transport services,RETIRED,0.0,1314.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,184.0,72.0,21.1837043420689
MALE,20,65+,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,3196.0,MARRIED,7.0,,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,181.0,50.0,27.656858006451
MALE,16,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1804.0,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,156.0,80.0,16.3549973974605
MALE,27,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1351.0,DIVORCED,7.0,1973.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,37.0,NO,,NO,NO,,14.0,NO,,,NONE,179.0,37.0,24.8908301675249
FEMALE,44,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1645.0,MARRIED,7.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,168.0,41.0,19.2970443951852
FEMALE,29,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1659.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,175.0,48.0,15.3060648088961
MALE,30,65+,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,7503.0,MARRIED,8.0,,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,YES,NO,,NO,,,PASSIVE,176.0,49.0,21.985681388296
FEMALE,22,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,6.0,1618.0,SINGLE,7.0,1956.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,159.0,65.0,23.54092392296
MALE,20,45-59,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,23.0,1690.0,MARRIED,7.0,1982.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,70.0,20.2745517314416
FEMALE,16,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,24.0,1628.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,YES,NO,NO,,NO,,GERMANY,NONE,188.0,54.0,18.8091318517061
FEMALE,75,45-59,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1711.0,MARRIED,,1977.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,YES,,NO,,NO,,,NONE,161.0,59.0,18.0122722336253
MALE,18,45-59,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,9.0,1981.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,,NO,,NO,,NO,,,NONE,193.0,55.0,24.1102869381768
MALE,17,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,0.0,1623.0,MARRIED,7.0,1975.0,7.0,1998.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,59.0,18.1533320924353
FEMALE,19,60-64,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,UNEMPLOYED,25.0,1017.0,MARRIED,,,,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,2.0,NO,,NO,NO,YES,,NO,,,NONE,173.0,50.0,19.5861532248619
FEMALE,50,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,3090.0,MARRIED,2.0,2007.0,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,179.0,48.0,18.5606149471383
FEMALE,51,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,1643.0,SINGLE,7.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,,,NO,,,NONE,164.0,101.0,25.6564242824419
MALE,61,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,7.0,1731.0,MARRIED,,1999.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",,,NONE,167.0,99.0,25.8606012715826
FEMALE,56,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24.0,,MARRIED,3.0,1988.0,7.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0.0,YES,15.0,YES,NO,NO,,NO,,,PASSIVE,175.0,84.0,13.3471889783841
FEMALE,18,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1553.0,SINGLE,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,166.0,76.0,24.4560456069696
MALE,36,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1801.0,MARRIED,8.0,1982.0,7.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,57.0,21.9144545763365
FEMALE,18,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,2201.0,MARRIED,1.0,1998.0,7.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,5.0,NO,15.0,NO,NO,NO,,NO,,,NONE,194.0,80.0,16.5791910107136
MALE,56,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,7.0,,SINGLE,,1962.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,34.0,NO,,YES,YES,NO,,"YES, TO EU COUNTRY",,,ACTIVE,183.0,47.0,25.6214405275004
MALE,16,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,social welfare,UNEMPLOYED,0.0,3438.0,MARRIED,,1982.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,YES,NO,NO,,NO,,,NONE,163.0,44.0,20.1065591681872
FEMALE,30,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1731.0,SINGLE,7.0,1982.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,70.0,19.0954310463448
MALE,79,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0.0,,DIVORCED,7.0,1971.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,172.0,45.0,15.2566631808057
FEMALE,16,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,1217.0,MARRIED,3.0,1991.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,160.0,66.0,33.1681595966135
MALE,73,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,NO,,,,183.0,76.0,23.4005158811669
MALE,40,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,23.0,1660.0,MARRIED,7.0,1994.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,60.0,16.5663681189735
FEMALE,50,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1983.0,7.0,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,173.0,79.0,17.6125710158313
FEMALE,34,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,100.0,SINGLE,1.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,73.0,22.2887097629828
MALE,62,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,7.0,,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,37.0,27.059652255588
MALE,43,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,RETIRED,0.0,2203.0,MARRIED,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,YES,,NO,,GREAT BRITAIN,NONE,202.0,72.0,21.3818511537666
MALE,36,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,23.0,,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,45.0,20.5346483560444
MALE,55,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,2097.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18.0,NO,15.0,NO,NO,NO,,NO,,GERMANY,NONE,166.0,52.0,18.3534529908581
MALE,53,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,2044.0,,,1983.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,,,,NONE,187.0,48.0,20.308501623348
MALE,58,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,6.0,4429.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,171.0,57.0,17.5444854358439
MALE,16,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,1728.0,MARRIED,2.0,,,,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,10.0,NO,NO,YES,,NO,,,NONE,184.0,38.0,19.9794488422283
MALE,47,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,2198.0,SINGLE,4.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,YES,,,NO,,GERMANY,NONE,162.0,85.0,26.2557068803498
FEMALE,40,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,1.0,1593.0,MARRIED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,161.0,75.0,17.6656657195035
FEMALE,67,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,2023.0,MARRIED,,2002.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,163.0,81.0,22.4819169287001
MALE,16,65+,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,24.0,1806.0,MARRIED,4.0,1982.0,7.0,1998.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,52.0,18.0931108179681
FEMALE,16,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,509.0,SINGLE,3.0,,7.0,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,10.0,NO,NO,NO,,NO,,,NONE,171.0,48.0,19.3754272718119
MALE,21,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1186.0,SINGLE,,,7.0,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,10.0,NO,16.0,NO,YES,NO,,NO,,GREAT BRITAIN,NONE,186.0,43.0,18.4249213598924
FEMALE,38,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,23.0,1663.0,MARRIED,,2000.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,7.0,NO,15.0,NO,,NO,,NO,,,NONE,166.0,65.0,32.106278621528
FEMALE,38,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,20.0,,MARRIED,,1981.0,,1998.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,NO,,,NO,,,PASSIVE,196.0,86.0,24.9961546275385
FEMALE,16,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,UNEMPLOYED,,2140.0,SINGLE,3.0,1978.0,7.0,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3.0,YES,,YES,NO,NO,,NO,,,NONE,176.0,75.0,22.1076411501527
MALE,16,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1704.0,MARRIED,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,,,NO,,,ACTIVE,195.0,64.0,34.1175720069411
MALE,51,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1612.0,MARRIED,7.0,1985.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,,NO,,,,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,162.0,44.0,18.7394927949519
MALE,31,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,services for the population and transport services,UNEMPLOYED,,1741.0,MARRIED,6.0,2008.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,164.0,37.0,14.124235735573
MALE,91,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1696.0,MARRIED,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,YES,NO,,NO,,,ACTIVE,193.0,85.0,22.5305513805837
MALE,39,45-59,RURAL AREAS,Lodzkie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,,1757.0,SINGLE,7.0,1969.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,NO,NO,,NO,,,NONE,166.0,44.0,22.9155409461652
MALE,18,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,,MARRIED,,1988.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,YES,NO,NO,,NO,,,PASSIVE,166.0,85.0,16.9542387488757
FEMALE,54,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1604.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,159.0,75.0,17.7129480265247
MALE,30,60-64,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,6.0,1591.0,MARRIED,4.0,1981.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,161.0,78.0,22.0117621354434
MALE,45,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1762.0,SINGLE,7.0,2001.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,11.0,NO,NO,NO,,NO,,GERMANY,NONE,163.0,52.0,20.6268923144785
FEMALE,18,25-34,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,biological sciences,LONG-TERM SICK/DISABLED,7.0,1697.0,MARRIED,1.0,2011.0,7.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,174.0,51.0,21.0244216904466
MALE,55,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,23.0,1882.0,SINGLE,,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,176.0,73.0,24.3868513135998
FEMALE,72,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,0.0,846.0,SINGLE,,1964.0,11.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,PASSIVE,160.0,67.0,20.2818088852877
FEMALE,33,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,2588.0,WIDOWED,3.0,1986.0,7.0,1998.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,16.0,YES,NO,,,"YES, TO EU COUNTRY",,,NONE,194.0,68.0,16.3167863854496
FEMALE,54,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,2157.0,DIVORCED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,15.0,NO,NO,NO,,NO,,,NONE,180.0,46.0,23.0231352603166
MALE,32,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1660.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,16.0,YES,YES,NO,,NO,,,NONE,171.0,99.0,21.1045059507567
FEMALE,16,60-64,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,23.0,1713.0,SINGLE,,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,9.0,NO,NO,NO,,NO,,,NONE,152.0,70.0,30.2528859528886
MALE,54,65+,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,1726.0,SINGLE,7.0,1981.0,,2005.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10.0,YES,,YES,NO,NO,,NO,,,NONE,162.0,105.0,21.2161281697698
MALE,56,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,law,RETIRED,7.0,,MARRIED,,1972.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,YES,,YES,NO,NO,,NO,,,PASSIVE,168.0,49.0,20.6049300032987
MALE,16,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,24.0,1768.0,DIVORCED,7.0,,12.0,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,15.0,YES,NO,NO,,NO,,,NONE,164.0,39.0,30.4525414367354
MALE,23,45-59,RURAL AREAS,Slaskie,SECONDARY,economy and administration,FARMER,6.0,1729.0,SINGLE,,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,,NONE,190.0,93.0,22.2228188611574
