age,eduspec,sex,alcabuse
59,journalism and information,FEMALE,NO
33,technical science,FEMALE,NO
18,no specialisation,MALE,NO
17,services for the population and transport services,MALE,NO
82,no specialisation,MALE,NO
58,law,FEMALE,NO
43,no specialisation,FEMALE,YES
53,technical science,MALE,NO
90,technical science,MALE,NO
86,no specialisation,MALE,NO
71,technical science,MALE,YES
47,public health,FEMALE,NO
47,not applicable,MALE,NO
47,no specialisation,MALE,NO
27,technical science,FEMALE,NO
32,no specialisation,MALE,NO
37,no specialisation,MALE,NO
20,mathematics and statistics,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
27,protection and safety,FEMALE,NO
59,no specialisation,MALE,NO
30,public health,MALE,NO
25,mathematics and statistics,FEMALE,NO
28,production and processing,MALE,NO
24,no specialisation,FEMALE,YES
61,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
59,technical science,MALE,NO
62,production and processing,MALE,NO
72,services for the population and transport services,FEMALE,NO
30,liberal arts,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,YES
36,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
17,technical science,FEMALE,YES
40,biological sciences,MALE,NO
23,healthcare,MALE,YES
58,not applicable,MALE,NO
54,physical sciences,FEMALE,NO
66,social sciences,FEMALE,NO
72,no specialisation,FEMALE,YES
92,computer science,FEMALE,NO
67,armed forces and country protection,FEMALE,NO
68,no specialisation,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
83,technical science,MALE,YES
63,no specialisation,FEMALE,NO
53,production and processing,MALE,NO
83,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
49,economy and administration,FEMALE,NO
72,no specialisation,MALE,YES
88,technical science,FEMALE,NO
42,technical science,FEMALE,NO
92,computer science,MALE,NO
43,healthcare,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
56,production and processing,FEMALE,YES
19,technical science,MALE,NO
50,social sciences,MALE,NO
60,production and processing,MALE,NO
48,no specialisation,FEMALE,YES
41,"agriculture, forestry, fishing",MALE,YES
58,environmental protection,FEMALE,NO
58,social sciences,FEMALE,NO
30,technical science,FEMALE,NO
61,no specialisation,MALE,NO
25,technical science,FEMALE,YES
36,services for the population and transport services,MALE,NO
28,technical science,FEMALE,NO
27,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
27,protection and safety,FEMALE,NO
37,liberal arts,MALE,NO
29,no specialisation,FEMALE,NO
61,physical sciences,FEMALE,NO
51,social sciences,MALE,NO
54,technical science,MALE,NO
72,healthcare,FEMALE,NO
27,economy and administration,MALE,NO
37,public health,MALE,NO
60,no specialisation,MALE,NO
21,no specialisation,MALE,NO
28,architecture and construction,FEMALE,NO
81,technical science,FEMALE,NO
46,liberal arts,MALE,NO
83,technical science,FEMALE,NO
70,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
73,services for the population and transport services,MALE,NO
21,economy and administration,MALE,NO
18,social sciences,MALE,NO
97,social sciences,FEMALE,NO
35,services for the population and transport services,MALE,NO
57,architecture and construction,MALE,NO
61,environmental protection,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
20,services for the population and transport services,MALE,NO
50,architecture and construction,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
49,liberal arts,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
40,no specialisation,MALE,NO
77,economy and administration,MALE,NO
16,no specialisation,MALE,NO
55,technical science,MALE,NO
32,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
65,technical science,MALE,NO
34,technical science,FEMALE,NO
19,no specialisation,MALE,NO
72,technical science,MALE,NO
56,technical science,MALE,NO
28,art,FEMALE,NO
58,armed forces and country protection,MALE,NO
26,technical science,FEMALE,NO
30,technical science,MALE,NO
66,no specialisation,MALE,NO
67,other,FEMALE,NO
52,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
94,technical science,MALE,NO
37,physical sciences,FEMALE,NO
63,technical science,MALE,NO
71,no specialisation,MALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
60,technical science,FEMALE,YES
46,services for the population and transport services,FEMALE,YES
74,liberal arts,MALE,NO
66,production and processing,FEMALE,NO
46,not applicable,MALE,NO
23,economy and administration,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,YES
24,economy and administration,FEMALE,NO
73,technical science,MALE,NO
51,"agriculture, forestry, fishing",MALE,YES
72,other,FEMALE,NO
92,economy and administration,FEMALE,NO
18,no specialisation,MALE,NO
95,economy and administration,MALE,NO
37,other,MALE,NO
35,law,MALE,NO
16,technical science,MALE,NO
34,technical science,FEMALE,NO
52,no specialisation,MALE,NO
81,technical science,MALE,NO
40,services for the population and transport services,MALE,YES
44,not applicable,MALE,NO
58,economy and administration,FEMALE,YES
55,no specialisation,MALE,NO
80,mathematics and statistics,MALE,NO
63,production and processing,MALE,NO
35,no specialisation,MALE,NO
51,liberal arts,FEMALE,NO
24,not applicable,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
22,art,FEMALE,NO
35,technical science,MALE,NO
60,economy and administration,MALE,NO
95,economy and administration,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
32,mathematics and statistics,MALE,NO
31,services for the population and transport services,FEMALE,NO
17,pedagogics,FEMALE,NO
43,technical science,FEMALE,NO
74,technical science,MALE,NO
58,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
47,technical science,FEMALE,NO
85,healthcare,MALE,NO
48,technical science,FEMALE,NO
58,technical science,FEMALE,YES
52,pedagogics,MALE,NO
35,technical science,FEMALE,NO
84,social welfare,FEMALE,YES
32,production and processing,FEMALE,NO
42,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
54,no specialisation,FEMALE,NO
82,veterinary medicine,FEMALE,NO
47,technical science,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
57,other,MALE,YES
46,liberal arts,FEMALE,NO
63,technical science,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
30,services for the population and transport services,FEMALE,NO
41,architecture and construction,FEMALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
62,social sciences,MALE,NO
41,economy and administration,MALE,NO
51,healthcare,FEMALE,NO
57,no specialisation,FEMALE,NO
40,biological sciences,FEMALE,NO
57,law,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
19,services for the population and transport services,MALE,NO
33,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
42,technical science,MALE,YES
16,physical sciences,FEMALE,NO
33,not applicable,MALE,NO
49,pedagogics,FEMALE,NO
58,production and processing,MALE,YES
74,technical science,MALE,NO
49,computer science,MALE,YES
31,architecture and construction,FEMALE,NO
37,services for the population and transport services,MALE,NO
33,environmental protection,FEMALE,NO
58,no specialisation,FEMALE,YES
68,technical science,FEMALE,NO
79,no specialisation,MALE,NO
61,technical science,MALE,NO
70,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
53,technical science,FEMALE,YES
75,architecture and construction,MALE,NO
21,technical science,MALE,NO
55,technical science,MALE,YES
16,no specialisation,FEMALE,YES
73,technical science,MALE,YES
33,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,YES
55,social sciences,MALE,NO
59,economy and administration,MALE,NO
66,no specialisation,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
97,technical science,MALE,NO
67,no specialisation,MALE,NO
76,architecture and construction,MALE,YES
36,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
96,armed forces and country protection,FEMALE,NO
52,physical sciences,MALE,NO
37,production and processing,FEMALE,NO
47,social sciences,FEMALE,NO
36,social sciences,MALE,NO
55,no specialisation,MALE,NO
35,physical sciences,MALE,NO
44,liberal arts,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
43,economy and administration,FEMALE,YES
41,other,MALE,YES
37,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
59,other,FEMALE,NO
77,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
55,technical science,FEMALE,YES
55,veterinary medicine,FEMALE,NO
35,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
52,economy and administration,FEMALE,NO
29,social sciences,FEMALE,NO
41,not applicable,MALE,YES
40,pedagogics,MALE,NO
76,no specialisation,FEMALE,NO
94,services for the population and transport services,MALE,NO
31,services for the population and transport services,FEMALE,YES
84,physical sciences,MALE,NO
46,technical science,MALE,NO
43,no specialisation,MALE,NO
45,technical science,FEMALE,NO
16,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
19,social sciences,MALE,NO
30,technical science,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
53,production and processing,FEMALE,NO
30,environmental protection,MALE,NO
37,environmental protection,MALE,NO
40,liberal arts,MALE,NO
43,other,FEMALE,NO
64,technical science,MALE,NO
60,economy and administration,MALE,NO
72,no specialisation,MALE,NO
83,production and processing,MALE,NO
18,production and processing,MALE,YES
77,journalism and information,MALE,YES
53,technical science,FEMALE,NO
32,technical science,FEMALE,NO
31,architecture and construction,MALE,NO
77,economy and administration,MALE,NO
78,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
56,physical sciences,MALE,NO
44,technical science,MALE,NO
16,technical science,FEMALE,NO
50,technical science,MALE,YES
52,technical science,FEMALE,NO
44,services for the population and transport services,MALE,NO
21,services for the population and transport services,MALE,NO
72,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
43,technical science,MALE,NO
21,armed forces and country protection,FEMALE,NO
44,technical science,MALE,NO
17,architecture and construction,FEMALE,NO
51,technical science,MALE,YES
53,technical science,MALE,YES
79,not applicable,FEMALE,NO
54,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
54,healthcare,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
62,services for the population and transport services,MALE,NO
43,technical science,MALE,NO
76,mathematics and statistics,FEMALE,NO
42,no specialisation,FEMALE,NO
31,economy and administration,MALE,NO
76,no specialisation,MALE,NO
81,technical science,MALE,YES
47,no specialisation,MALE,NO
55,social sciences,FEMALE,YES
46,economy and administration,FEMALE,NO
48,mathematics and statistics,MALE,NO
48,technical science,FEMALE,NO
46,protection and safety,FEMALE,NO
16,physical sciences,FEMALE,NO
16,social sciences,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,FEMALE,NO
75,law,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
65,physical sciences,FEMALE,NO
62,architecture and construction,FEMALE,NO
20,armed forces and country protection,MALE,NO
34,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
71,veterinary medicine,FEMALE,YES
17,social sciences,FEMALE,NO
64,technical science,MALE,YES
88,production and processing,MALE,NO
50,lack of data,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
34,healthcare,MALE,YES
63,production and processing,FEMALE,NO
51,services for the population and transport services,MALE,NO
35,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
66,services for the population and transport services,FEMALE,NO
26,technical science,MALE,NO
53,social sciences,FEMALE,NO
31,computer science,MALE,NO
84,economy and administration,FEMALE,NO
66,technical science,MALE,NO
74,services for the population and transport services,MALE,NO
62,pedagogics,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
76,economy and administration,MALE,NO
34,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
42,technical science,MALE,NO
30,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
21,no specialisation,FEMALE,YES
45,social sciences,FEMALE,NO
65,law,MALE,YES
55,computer science,MALE,YES
55,technical science,MALE,NO
46,pedagogics,FEMALE,NO
47,technical science,MALE,NO
89,social welfare,MALE,NO
56,social sciences,MALE,NO
72,environmental protection,FEMALE,YES
57,technical science,MALE,NO
75,other,FEMALE,YES
36,social sciences,MALE,NO
59,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,YES
41,liberal arts,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
35,environmental protection,MALE,NO
28,law,FEMALE,NO
16,physical sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
50,technical science,MALE,NO
48,no specialisation,MALE,NO
75,computer science,MALE,NO
31,law,FEMALE,YES
77,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
60,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
38,production and processing,FEMALE,NO
65,no specialisation,FEMALE,YES
16,liberal arts,FEMALE,NO
82,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
51,production and processing,FEMALE,NO
77,social sciences,MALE,NO
24,production and processing,FEMALE,NO
71,production and processing,MALE,NO
65,social sciences,MALE,YES
21,architecture and construction,MALE,NO
45,pedagogics,FEMALE,NO
79,no specialisation,MALE,NO
64,not applicable,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
65,liberal arts,MALE,YES
21,no specialisation,FEMALE,NO
18,technical science,MALE,NO
71,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,MALE,NO
31,architecture and construction,FEMALE,NO
67,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
67,lack of data,FEMALE,NO
58,no specialisation,FEMALE,YES
56,healthcare,FEMALE,NO
66,social welfare,FEMALE,NO
66,technical science,MALE,NO
32,computer science,FEMALE,NO
57,law,FEMALE,NO
31,technical science,MALE,NO
21,technical science,MALE,NO
97,no specialisation,MALE,YES
72,law,FEMALE,NO
54,technical science,FEMALE,NO
47,not applicable,FEMALE,YES
43,pedagogics,FEMALE,NO
73,no specialisation,FEMALE,YES
38,no specialisation,MALE,NO
19,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
61,physical sciences,MALE,NO
59,physical sciences,FEMALE,NO
16,production and processing,MALE,NO
94,no specialisation,MALE,NO
35,armed forces and country protection,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
33,not applicable,FEMALE,NO
53,technical science,FEMALE,NO
47,services for the population and transport services,MALE,NO
69,not applicable,FEMALE,NO
71,technical science,FEMALE,NO
58,technical science,FEMALE,NO
30,architecture and construction,MALE,NO
70,architecture and construction,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
30,technical science,FEMALE,NO
21,mathematics and statistics,MALE,NO
53,social sciences,FEMALE,NO
42,pedagogics,FEMALE,NO
50,services for the population and transport services,FEMALE,YES
26,mathematics and statistics,MALE,NO
24,technical science,FEMALE,NO
70,technical science,MALE,NO
69,no specialisation,MALE,YES
91,computer science,FEMALE,NO
89,liberal arts,MALE,NO
52,armed forces and country protection,MALE,YES
35,other,FEMALE,NO
24,protection and safety,FEMALE,NO
38,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
58,social welfare,FEMALE,YES
40,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
39,technical science,MALE,NO
71,law,FEMALE,NO
82,economy and administration,MALE,NO
30,services for the population and transport services,FEMALE,NO
44,technical science,FEMALE,YES
69,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
81,armed forces and country protection,FEMALE,NO
58,technical science,MALE,NO
54,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
46,journalism and information,FEMALE,NO
42,healthcare,FEMALE,NO
66,no specialisation,FEMALE,NO
93,no specialisation,MALE,NO
43,no specialisation,MALE,NO
35,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
68,production and processing,FEMALE,NO
51,technical science,MALE,NO
28,services for the population and transport services,FEMALE,YES
36,technical science,MALE,NO
73,technical science,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,MALE,NO
89,technical science,FEMALE,NO
21,production and processing,MALE,NO
53,services for the population and transport services,MALE,NO
71,production and processing,FEMALE,NO
71,services for the population and transport services,MALE,NO
71,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
54,technical science,MALE,YES
61,technical science,FEMALE,NO
23,pedagogics,FEMALE,YES
74,architecture and construction,MALE,NO
48,services for the population and transport services,FEMALE,NO
73,liberal arts,MALE,NO
72,technical science,FEMALE,NO
16,production and processing,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,FEMALE,NO
48,technical science,FEMALE,YES
24,social sciences,MALE,NO
34,services for the population and transport services,MALE,NO
43,mathematics and statistics,MALE,NO
51,pedagogics,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,FEMALE,NO
60,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
41,technical science,MALE,YES
66,technical science,FEMALE,NO
51,no specialisation,FEMALE,YES
53,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
68,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
21,liberal arts,FEMALE,NO
62,computer science,MALE,NO
16,technical science,FEMALE,NO
30,armed forces and country protection,MALE,NO
76,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
29,law,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,FEMALE,NO
30,technical science,MALE,NO
32,economy and administration,MALE,YES
45,technical science,MALE,NO
30,no specialisation,FEMALE,NO
55,armed forces and country protection,FEMALE,NO
67,social sciences,FEMALE,NO
32,social sciences,FEMALE,NO
49,production and processing,MALE,NO
40,not applicable,MALE,NO
31,no specialisation,MALE,NO
67,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
27,art,MALE,NO
64,economy and administration,MALE,NO
23,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
33,technical science,MALE,NO
24,no specialisation,MALE,NO
91,technical science,MALE,YES
71,no specialisation,MALE,NO
34,law,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
28,healthcare,FEMALE,NO
17,no specialisation,FEMALE,NO
95,law,FEMALE,NO
79,no specialisation,MALE,YES
85,no specialisation,MALE,YES
41,no specialisation,MALE,YES
88,technical science,MALE,NO
65,production and processing,FEMALE,NO
24,computer science,FEMALE,YES
60,economy and administration,MALE,YES
54,liberal arts,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,FEMALE,NO
31,protection and safety,FEMALE,NO
89,technical science,MALE,YES
24,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
72,production and processing,MALE,NO
21,services for the population and transport services,FEMALE,NO
21,economy and administration,MALE,NO
59,not applicable,MALE,NO
37,no specialisation,MALE,NO
53,production and processing,MALE,NO
59,services for the population and transport services,MALE,YES
73,physical sciences,MALE,YES
84,not applicable,MALE,NO
49,technical science,FEMALE,NO
44,not applicable,MALE,NO
83,veterinary medicine,FEMALE,YES
73,physical sciences,MALE,YES
39,technical science,MALE,NO
68,public health,FEMALE,NO
58,production and processing,FEMALE,NO
28,architecture and construction,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
20,services for the population and transport services,FEMALE,NO
42,liberal arts,MALE,NO
43,technical science,FEMALE,YES
24,technical science,FEMALE,NO
39,no specialisation,MALE,NO
37,technical science,FEMALE,NO
61,technical science,MALE,NO
34,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
55,technical science,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,FEMALE,NO
69,computer science,FEMALE,NO
20,no specialisation,FEMALE,NO
69,public health,FEMALE,YES
73,services for the population and transport services,FEMALE,NO
23,technical science,MALE,YES
60,no specialisation,MALE,NO
34,technical science,FEMALE,YES
27,social sciences,MALE,YES
28,journalism and information,FEMALE,NO
61,economy and administration,MALE,NO
31,technical science,MALE,NO
16,no specialisation,FEMALE,NO
49,social sciences,MALE,NO
47,production and processing,MALE,NO
50,services for the population and transport services,FEMALE,YES
17,computer science,FEMALE,NO
16,services for the population and transport services,MALE,YES
42,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,YES
25,technical science,FEMALE,YES
28,social sciences,FEMALE,NO
16,other,FEMALE,NO
56,pedagogics,FEMALE,NO
34,technical science,FEMALE,YES
25,environmental protection,FEMALE,NO
75,no specialisation,FEMALE,YES
45,"agriculture, forestry, fishing",MALE,NO
30,liberal arts,FEMALE,NO
70,not applicable,FEMALE,YES
21,biological sciences,MALE,NO
52,liberal arts,FEMALE,NO
45,no specialisation,FEMALE,NO
49,law,MALE,NO
27,production and processing,MALE,NO
60,social sciences,FEMALE,NO
26,pedagogics,FEMALE,NO
79,no specialisation,MALE,NO
32,social sciences,FEMALE,YES
94,healthcare,FEMALE,NO
77,no specialisation,FEMALE,NO
61,social sciences,FEMALE,YES
39,"agriculture, forestry, fishing",MALE,NO
25,biological sciences,FEMALE,NO
66,art,MALE,NO
37,services for the population and transport services,FEMALE,NO
45,veterinary medicine,FEMALE,YES
35,architecture and construction,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
69,healthcare,FEMALE,NO
94,economy and administration,MALE,NO
27,no specialisation,FEMALE,NO
85,economy and administration,FEMALE,NO
75,social sciences,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
28,social sciences,MALE,NO
20,technical science,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
41,no specialisation,FEMALE,YES
87,lack of data,MALE,NO
80,no specialisation,MALE,NO
69,architecture and construction,MALE,NO
66,no specialisation,FEMALE,YES
52,production and processing,FEMALE,NO
39,no specialisation,MALE,NO
34,production and processing,FEMALE,NO
44,production and processing,FEMALE,NO
67,technical science,FEMALE,NO
33,technical science,MALE,YES
51,no specialisation,MALE,NO
32,technical science,FEMALE,NO
52,technical science,FEMALE,NO
47,no specialisation,MALE,NO
20,public health,FEMALE,NO
42,social sciences,FEMALE,NO
21,protection and safety,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,FEMALE,NO
68,technical science,MALE,NO
43,technical science,FEMALE,YES
57,pedagogics,MALE,NO
69,other,MALE,NO
56,healthcare,FEMALE,NO
43,services for the population and transport services,MALE,NO
57,no specialisation,MALE,NO
46,economy and administration,FEMALE,YES
68,"agriculture, forestry, fishing",MALE,NO
49,technical science,MALE,NO
66,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,YES
19,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
74,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
75,social sciences,FEMALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,NO
68,no specialisation,MALE,NO
97,services for the population and transport services,FEMALE,NO
78,computer science,FEMALE,NO
67,technical science,FEMALE,NO
89,services for the population and transport services,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
46,architecture and construction,MALE,NO
36,economy and administration,MALE,NO
35,physical sciences,FEMALE,NO
21,technical science,MALE,NO
66,production and processing,MALE,NO
28,technical science,FEMALE,NO
42,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,YES
71,lack of data,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
47,other,MALE,YES
49,no specialisation,MALE,NO
18,no specialisation,FEMALE,YES
74,architecture and construction,MALE,NO
51,lack of data,MALE,NO
53,economy and administration,FEMALE,NO
57,technical science,MALE,NO
45,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
24,no specialisation,MALE,YES
53,services for the population and transport services,FEMALE,NO
54,technical science,MALE,NO
35,no specialisation,MALE,NO
83,no specialisation,FEMALE,NO
56,healthcare,MALE,NO
26,pedagogics,MALE,NO
30,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
88,pedagogics,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
67,environmental protection,FEMALE,NO
64,social sciences,MALE,NO
39,technical science,FEMALE,NO
31,no specialisation,MALE,NO
86,production and processing,MALE,NO
22,social welfare,FEMALE,NO
37,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
35,no specialisation,MALE,NO
24,technical science,FEMALE,YES
66,computer science,FEMALE,NO
64,no specialisation,MALE,NO
81,production and processing,MALE,NO
34,no specialisation,MALE,NO
16,technical science,FEMALE,YES
57,services for the population and transport services,FEMALE,NO
77,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
41,production and processing,FEMALE,YES
81,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
20,physical sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,MALE,NO
62,pedagogics,MALE,NO
66,no specialisation,MALE,NO
39,no specialisation,MALE,NO
72,healthcare,FEMALE,NO
50,veterinary medicine,FEMALE,NO
44,no specialisation,FEMALE,YES
35,technical science,FEMALE,NO
66,social sciences,FEMALE,NO
21,pedagogics,MALE,YES
39,no specialisation,FEMALE,NO
66,art,MALE,NO
53,social sciences,FEMALE,NO
37,technical science,MALE,NO
47,environmental protection,MALE,NO
36,healthcare,FEMALE,NO
55,healthcare,FEMALE,YES
66,architecture and construction,MALE,NO
16,technical science,MALE,NO
90,protection and safety,MALE,NO
58,public health,MALE,NO
38,no specialisation,MALE,NO
50,pedagogics,FEMALE,YES
37,social sciences,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
21,armed forces and country protection,MALE,NO
39,social sciences,FEMALE,NO
53,technical science,MALE,NO
70,technical science,FEMALE,NO
16,no specialisation,MALE,NO
50,technical science,MALE,NO
78,no specialisation,FEMALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
60,services for the population and transport services,FEMALE,NO
87,liberal arts,MALE,NO
42,biological sciences,FEMALE,NO
58,no specialisation,MALE,NO
66,law,MALE,NO
38,social sciences,FEMALE,NO
54,economy and administration,MALE,NO
29,environmental protection,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,FEMALE,NO
63,computer science,MALE,YES
39,architecture and construction,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
46,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
60,armed forces and country protection,MALE,NO
54,law,MALE,NO
55,services for the population and transport services,MALE,NO
68,law,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
56,mathematics and statistics,MALE,NO
24,technical science,MALE,YES
62,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
23,economy and administration,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
47,services for the population and transport services,FEMALE,YES
33,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
43,production and processing,MALE,YES
28,environmental protection,FEMALE,NO
32,technical science,FEMALE,YES
44,social sciences,MALE,NO
72,other,FEMALE,NO
20,production and processing,FEMALE,NO
30,production and processing,FEMALE,YES
86,production and processing,MALE,YES
16,no specialisation,MALE,YES
67,architecture and construction,MALE,YES
34,not applicable,MALE,NO
16,journalism and information,FEMALE,YES
25,social sciences,MALE,YES
40,no specialisation,FEMALE,NO
60,other,FEMALE,NO
48,technical science,FEMALE,NO
69,technical science,MALE,YES
62,no specialisation,FEMALE,NO
