age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
27,Self-emp-inc,357008,Bachelors,15,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,50,India,>50K
20,Private,48963,9th,13,Never-married,?,Not-in-family,Black,Male,16,1677,36,United-States,<=50K
47,Federal-gov,449931,1st-4th,9,Never-married,Sales,Other-relative,White,Female,18,0,19,United-States,<=50K
17,?,85225,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,2,8,United-States,<=50K
19,?,268380,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
28,Private,71602,HS-grad,9,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,13,0,36,?,<=50K
42,?,107029,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
37,Never-worked,133992,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Female,9,0,35,United-States,<=50K
17,?,83321,HS-grad,6,Never-married,?,Own-child,White,Male,0,1,40,United-States,<=50K
68,?,162736,Assoc-acdm,13,Divorced,Prof-specialty,Wife,White,Female,21,0,60,United-States,>50K
53,Private,245362,Doctorate,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,4198,0,60,United-States,>50K
39,Federal-gov,125242,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,23,United-States,<=50K
47,Private,276906,Some-college,13,Divorced,Adm-clerical,Unmarried,White,Female,19,0,49,United-States,<=50K
66,Self-emp-inc,116604,Bachelors,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,El-Salvador,>50K
45,Private,115430,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
44,Private,91267,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
30,Federal-gov,99287,HS-grad,9,Never-married,Other-service,Wife,White,Female,17,1,40,United-States,<=50K
47,Private,156073,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,3645,0,40,United-States,<=50K
17,?,213707,10th,5,Never-married,?,Own-child,White,Male,0,1,18,United-States,<=50K
24,Private,147179,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5,0,22,United-States,<=50K
50,Private,90783,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Self-emp-inc,135569,Masters,15,Married-civ-spouse,Transport-moving,Husband,White,Male,6,0,44,United-States,<=50K
31,Private,233349,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,35071,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,27,0,18,United-States,>50K
65,Private,293844,Some-college,13,Widowed,Prof-specialty,Not-in-family,White,Female,15,0,53,United-States,>50K
42,Private,140726,7th-8th,16,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,4,1804,35,?,<=50K
51,Private,130515,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,52,United-States,>50K
47,Without-pay,51595,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
40,Local-gov,323593,Some-college,5,Divorced,Exec-managerial,Not-in-family,White,Female,0,1,40,United-States,>50K
63,Local-gov,108720,Masters,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
18,Private,373675,Bachelors,5,Never-married,Adm-clerical,Own-child,White,Female,15,1,22,United-States,<=50K
34,Self-emp-not-inc,107976,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Mexico,<=50K
25,Private,113979,5th-6th,9,Never-married,Other-service,Not-in-family,White,Male,35,0,40,United-States,<=50K
69,Private,140425,12th,6,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,?,<=50K
51,Private,157412,5th-6th,13,Married-AF-spouse,Craft-repair,Not-in-family,Black,Female,21,0,35,United-States,<=50K
37,Private,97771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,France,<=50K
31,Private,45600,Bachelors,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,28,0,45,United-States,<=50K
19,?,428987,10th,10,Never-married,?,Own-child,Black,Male,29,1,22,United-States,<=50K
29,Private,154646,10th,16,Married-civ-spouse,Tech-support,Husband,White,Male,2,2185,40,United-States,<=50K
47,?,44323,1st-4th,15,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Mexico,<=50K
41,Private,175317,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,237388,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,27,0,40,Mexico,<=50K
34,Private,158612,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,21,0,52,United-States,>50K
34,Federal-gov,78372,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,139636,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-not-inc,173435,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2,40,United-States,<=50K
33,State-gov,211719,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,55,1,40,United-States,<=50K
58,Private,347537,HS-grad,10,Married-AF-spouse,Adm-clerical,Other-relative,Black,Male,34,0,40,United-States,<=50K
39,State-gov,83721,7th-8th,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,17,1,49,United-States,>50K
29,Private,89933,Bachelors,4,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,13,0,40,India,>50K
55,Private,75882,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
41,Private,93781,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,10,0,40,England,<=50K
54,Private,133385,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,8,1,40,United-States,<=50K
76,Private,159764,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Female,13,0,7,Philippines,<=50K
18,?,297296,Some-college,10,Never-married,?,Own-child,White,Male,2,0,8,United-States,<=50K
31,Self-emp-not-inc,289046,Bachelors,4,Separated,Protective-serv,Wife,White,Male,0,1,40,United-States,>50K
44,Private,153781,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,0,0,36,United-States,<=50K
19,?,184308,10th,7,Never-married,Sales,Own-child,White,Male,16,0,20,United-States,<=50K
49,Private,102755,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,27,0,34,United-States,>50K
29,Private,200015,5th-6th,9,Never-married,Adm-clerical,Unmarried,Black,Female,19,1,40,United-States,<=50K
69,Private,75902,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,8,2,40,United-States,<=50K
52,Private,228792,Some-college,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,2,40,France,<=50K
52,?,106905,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Female,24,0,22,United-States,<=50K
18,Private,93688,Some-college,7,Never-married,Sales,Own-child,Other,Male,3,1,22,United-States,<=50K
47,State-gov,197146,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,1,1,30,United-States,<=50K
47,Private,164463,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3432,1,40,United-States,<=50K
29,Private,183011,HS-grad,13,Divorced,Adm-clerical,Own-child,White,Female,4679,0,44,United-States,<=50K
29,Private,208837,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Peru,<=50K
36,Private,170708,Assoc-acdm,5,Married-civ-spouse,Exec-managerial,Wife,White,Male,32,1,60,United-States,<=50K
24,?,115048,HS-grad,9,Never-married,?,Own-child,White,Male,19,0,21,United-States,<=50K
44,Private,128064,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Female,33,2027,40,United-States,<=50K
40,Self-emp-not-inc,109736,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-inc,90396,Some-college,4,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,8,0,40,England,>50K
32,Without-pay,25071,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7581,1583,40,United-States,>50K
21,Private,366172,Some-college,10,Never-married,Sales,Own-child,White,Male,10,0,21,United-States,<=50K
50,Local-gov,156814,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,Black,Male,3,0,51,United-States,>50K
61,Private,80286,Prof-school,16,Married-civ-spouse,Exec-managerial,Husband,Black,Female,8190,0,40,United-States,>50K
62,Private,142447,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,242291,HS-grad,10,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,21,United-States,<=50K
20,?,128813,HS-grad,10,Never-married,?,Own-child,White,Male,3200,0,20,United-States,<=50K
40,State-gov,100918,Assoc-acdm,13,Widowed,Prof-specialty,Not-in-family,White,Female,27,0,14,United-States,<=50K
60,Private,95812,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,11,0,35,United-States,<=50K
64,Private,162741,HS-grad,5,Married-AF-spouse,Adm-clerical,Unmarried,Black,Female,33,0,40,United-States,<=50K
38,Private,197791,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,51,United-States,>50K
47,Private,312708,Bachelors,5,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,France,<=50K
25,Private,180316,HS-grad,9,Never-married,Sales,Own-child,White,Male,12,0,40,United-States,<=50K
37,Private,157902,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,0,40,United-States,<=50K
36,Self-emp-inc,23378,Doctorate,5,Married-civ-spouse,Protective-serv,Husband,White,Male,17,0,40,United-States,>50K
30,Private,219452,HS-grad,10,Never-married,Tech-support,Own-child,Amer-Indian-Eskimo,Male,20,1,35,United-States,<=50K
46,Private,94429,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,27,0,40,Philippines,<=50K
43,Private,112495,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,>50K
36,Local-gov,89060,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
32,Local-gov,77533,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Female,12,0,36,United-States,<=50K
32,?,120010,10th,13,Divorced,Prof-specialty,Own-child,White,Female,2,0,11,Mexico,<=50K
51,Private,149232,HS-grad,9,Widowed,Sales,Husband,White,Male,0,0,40,United-States,>50K
18,?,169083,Some-college,6,Never-married,?,Own-child,White,Male,10,0,24,United-States,<=50K
40,Federal-gov,74250,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,29,0,40,Germany,<=50K
47,Local-gov,191304,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,1,40,United-States,<=50K
31,Private,42943,Assoc-voc,13,Separated,Prof-specialty,Unmarried,White,Female,9,0,40,United-States,<=50K
50,Self-emp-inc,91114,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,31,0,53,United-States,>50K
60,Private,352538,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2,45,France,<=50K
62,Private,178455,10th,4,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
41,Private,188638,Bachelors,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,52,France,<=50K
46,Private,153832,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,39,0,20,United-States,>50K
50,State-gov,145536,10th,13,Never-married,Tech-support,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
66,Local-gov,133869,Bachelors,12,Widowed,Prof-specialty,Unmarried,White,Female,20,0,40,United-States,<=50K
44,Private,21993,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,?,>50K
31,Local-gov,161329,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,18,United-States,<=50K
54,Local-gov,196129,7th-8th,15,Separated,Adm-clerical,Unmarried,White,Female,35,0,51,United-States,<=50K
20,Private,190547,HS-grad,10,Separated,Machine-op-inspct,Own-child,Black,Male,0,0,21,United-States,<=50K
42,Private,46336,HS-grad,9,Married-spouse-absent,Transport-moving,Husband,White,Male,45,1,31,United-States,<=50K
53,Local-gov,103597,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,3691,1879,44,United-States,>50K
29,Private,49664,Doctorate,9,Married-civ-spouse,Craft-repair,Wife,White,Male,7557,0,40,United-States,>50K
18,Private,102151,HS-grad,7,Never-married,?,Own-child,Black,Male,0,2,22,United-States,<=50K
70,Self-emp-inc,233750,1st-4th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15370,0,45,United-States,>50K
41,Local-gov,169945,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
41,Local-gov,131665,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,51,United-States,<=50K
31,Local-gov,114360,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,22,0,40,United-States,>50K
21,Private,129937,5th-6th,13,Never-married,Adm-clerical,Not-in-family,Black,Male,27,0,19,Puerto-Rico,<=50K
29,Self-emp-inc,451029,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,0,40,United-States,<=50K
26,Local-gov,165955,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,18,0,40,United-States,>50K
49,Private,82757,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
43,Local-gov,170182,HS-grad,13,Divorced,Adm-clerical,Not-in-family,White,Female,11,0,21,United-States,<=50K
37,Local-gov,28636,Masters,16,Married-civ-spouse,Exec-managerial,Husband,Black,Male,43,0,51,United-States,>50K
55,Private,42151,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,76,United-States,<=50K
30,Private,31412,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,0,25,United-States,<=50K
32,Private,111376,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,>50K
50,State-gov,71072,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,22,0,40,United-States,<=50K
26,Private,176686,Bachelors,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,?,407884,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,1,19,France,<=50K
32,Private,246618,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
44,Private,120617,Doctorate,14,Married-civ-spouse,Transport-moving,Wife,White,Male,7963,0,60,United-States,>50K
47,Private,179998,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,39,0,45,United-States,<=50K
39,?,91290,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
19,?,77628,5th-6th,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,?,164086,Some-college,13,Never-married,Adm-clerical,Not-in-family,Black,Male,18,0,20,United-States,<=50K
66,State-gov,84750,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,>50K
52,Self-emp-inc,240670,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,53,0,51,United-States,>50K
62,Private,126073,HS-grad,13,Widowed,Adm-clerical,Unmarried,Black,Female,3,0,36,United-States,<=50K
31,Local-gov,43960,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1,40,United-States,<=50K
26,Private,102785,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,1,40,United-States,>50K
61,Private,246705,HS-grad,4,Married-civ-spouse,Protective-serv,Wife,White,Female,0,2,40,Mexico,<=50K
26,Private,73593,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,>50K
32,Local-gov,94325,Bachelors,10,Separated,Prof-specialty,Not-in-family,White,Female,21,0,44,United-States,>50K
30,Self-emp-not-inc,148821,HS-grad,13,Never-married,Sales,Husband,White,Male,6,0,45,United-States,>50K
37,Private,107242,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,19,1,40,United-States,<=50K
33,Private,150443,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,14,0,40,United-States,<=50K
33,Private,118307,5th-6th,13,Divorced,Adm-clerical,Unmarried,White,Female,16,0,21,United-States,<=50K
53,Without-pay,176103,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1638,40,United-States,>50K
43,Private,147130,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,7,0,50,United-States,<=50K
65,Local-gov,28650,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,6,0,50,United-States,>50K
29,Private,149651,Some-college,10,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
28,?,250467,Bachelors,7,Never-married,?,Own-child,White,Female,18,0,22,United-States,<=50K
49,Federal-gov,104200,Some-college,4,Divorced,Adm-clerical,Not-in-family,White,Male,10,0,35,Puerto-Rico,>50K
26,Private,39161,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,18,1,40,United-States,<=50K
51,Self-emp-inc,212504,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,51,United-States,>50K
52,Private,120073,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,29,0,40,United-States,<=50K
52,Private,123822,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,18,0,21,United-States,<=50K
37,Private,153718,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,2,40,United-States,>50K
33,Private,298884,5th-6th,14,Married-AF-spouse,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
18,?,329651,10th,7,Never-married,?,Own-child,White,Male,11,0,19,United-States,<=50K
51,Local-gov,102632,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7924,0,49,United-States,>50K
30,Self-emp-not-inc,232932,Assoc-voc,4,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
44,Private,34435,Some-college,10,Never-married,?,Own-child,White,Male,0,0,21,United-States,<=50K
25,Self-emp-inc,134056,Assoc-voc,4,Never-married,Machine-op-inspct,Unmarried,White,Male,2,1830,40,?,<=50K
37,Self-emp-inc,121884,Some-college,10,Never-married,Other-service,Husband,White,Male,36,0,44,United-States,>50K
59,Private,164778,Assoc-acdm,13,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,France,<=50K
43,Private,137449,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,11,0,40,United-States,<=50K
33,Private,109132,Some-college,10,Widowed,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,23,0,50,United-States,<=50K
33,Self-emp-inc,176443,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,8,2,51,United-States,>50K
43,Private,161580,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,22,0,36,United-States,<=50K
42,Local-gov,95916,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,3837,0,20,United-States,>50K
24,State-gov,68354,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,35,United-States,<=50K
19,?,177984,Bachelors,13,Never-married,Sales,Own-child,White,Female,30,1,21,United-States,<=50K
48,Without-pay,102562,Bachelors,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
29,Private,102566,Assoc-acdm,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,France,<=50K
45,Local-gov,185315,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,16,0,40,United-States,>50K
31,Private,140144,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
52,Private,106723,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,42,0,19,United-States,>50K
24,Private,37868,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,11,0,40,United-States,<=50K
51,Private,283423,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
27,Local-gov,88714,Some-college,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,21,United-States,<=50K
36,Private,217310,Masters,4,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,40,United-States,>50K
18,?,72277,Some-college,6,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
58,Private,133069,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,England,<=50K
60,Private,194922,HS-grad,14,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,1,40,England,<=50K
21,Local-gov,74650,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Female,10,2101,50,United-States,<=50K
17,?,165297,10th,7,Never-married,Adm-clerical,Own-child,White,Male,38,0,22,United-States,<=50K
50,Private,290748,Bachelors,13,Divorced,Sales,Unmarried,White,Female,24,0,40,?,<=50K
19,Private,107639,Assoc-voc,5,Never-married,Other-service,Own-child,White,Male,0,0,40,Peru,<=50K
19,Private,84546,Some-college,13,Never-married,Other-service,Own-child,White,Male,13,0,21,United-States,<=50K
34,?,159297,HS-grad,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7,0,43,United-States,<=50K
24,Private,178660,HS-grad,6,Never-married,?,Not-in-family,White,Male,0,1,40,United-States,<=50K
37,Private,140641,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,2,1890,83,United-States,>50K
37,Private,85462,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Germany,<=50K
26,Federal-gov,156238,Some-college,5,Never-married,Craft-repair,Unmarried,White,Male,20,0,21,United-States,<=50K
70,Private,175828,10th,4,Divorced,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,0,2,19,United-States,<=50K
23,Private,65866,Some-college,13,Never-married,Other-service,Own-child,White,Female,5,0,51,United-States,<=50K
45,Private,84327,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,21,0,60,Puerto-Rico,<=50K
58,Private,120481,Bachelors,13,Married-spouse-absent,Prof-specialty,Wife,Other,Female,0,0,40,Germany,<=50K
19,Private,29591,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,<=50K
68,Self-emp-inc,141864,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,Portugal,>50K
34,Private,114901,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Male,5,0,67,United-States,<=50K
53,Private,31811,10th,7,Divorced,Handlers-cleaners,Own-child,White,Male,20,0,40,United-States,<=50K
69,Private,25915,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,198791,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,0,2,23,South,<=50K
45,Private,140355,Assoc-voc,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,?,<=50K
58,Private,108494,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,45,United-States,<=50K
83,Private,112257,Bachelors,9,Divorced,?,Unmarried,White,Male,0,1,40,Mexico,<=50K
61,State-gov,72487,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,20,2,40,United-States,<=50K
30,Local-gov,179589,HS-grad,7,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,26,0,30,United-States,<=50K
67,Local-gov,98264,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,14486,0,40,United-States,<=50K
20,Private,129425,7th-8th,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,41,0,40,United-States,<=50K
60,Private,144578,HS-grad,4,Widowed,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,0,0,22,United-States,<=50K
32,Private,139146,HS-grad,9,Divorced,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
57,Self-emp-inc,96725,Prof-school,13,Married-civ-spouse,Sales,Husband,White,Male,0,1,75,United-States,>50K
30,Private,46895,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,35,United-States,>50K
28,Private,310303,Bachelors,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,30,Philippines,<=50K
41,Private,178360,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,6,0,36,United-States,>50K
26,State-gov,292176,Some-college,10,Never-married,?,Own-child,White,Male,2922,0,18,United-States,<=50K
80,Private,124602,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
20,Private,39095,Bachelors,13,Never-married,?,Own-child,White,Female,14,0,20,United-States,<=50K
64,Private,183421,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,217862,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7902,0,40,United-States,>50K
18,?,159518,11th,12,Never-married,Tech-support,Own-child,White,Male,2,1,30,Mexico,<=50K
43,Private,111941,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,1,40,United-States,<=50K
34,Self-emp-inc,207128,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,Local-gov,338697,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3,0,40,Mexico,<=50K
52,Self-emp-not-inc,201567,Bachelors,7,Married-civ-spouse,Sales,Wife,White,Female,19,2,49,France,>50K
34,Private,122544,Assoc-voc,5,Married-civ-spouse,Sales,Unmarried,White,Male,36,0,40,Germany,<=50K
56,Private,92923,Assoc-acdm,9,Widowed,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States,<=50K
28,Private,247426,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,1,59,India,>50K
31,Private,114222,5th-6th,10,Never-married,Sales,Not-in-family,White,Male,29,1,35,United-States,<=50K
51,Local-gov,185201,Bachelors,5,Divorced,Adm-clerical,Unmarried,White,Female,32,0,40,United-States,<=50K
20,Private,246417,11th,7,Never-married,Other-service,Other-relative,White,Male,0,2,21,France,<=50K
20,?,282171,11th,4,Never-married,Handlers-cleaners,Own-child,Black,Male,9,0,35,United-States,<=50K
19,?,259800,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,21,United-States,<=50K
45,Private,41313,Masters,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,46,United-States,>50K
36,Private,199949,Bachelors,10,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,12,0,40,?,<=50K
36,Private,89977,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,127878,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,60,United-States,>50K
51,Local-gov,121873,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,16,0,36,United-States,<=50K
44,Private,85895,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,13,0,40,United-States,>50K
