eduspec,emcc,region
technical science,,Podlaskie
no specialisation,,Kujawsko-pomorskie
economy and administration,,Mazowieckie
services for the population and transport services,,Kujawsko-pomorskie
no specialisation,BELGIUM,Zachodnio-pomorskie
no specialisation,BELGIUM,Lubelskie
technical science,IRELAND,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Slaskie
no specialisation,,Podlaskie
liberal arts,,Slaskie
no specialisation,,Zachodnio-pomorskie
technical science,,Opolskie
,GREAT BRITAIN,Mazowieckie
pedagogics,,Slaskie
services for the population and transport services,,Mazowieckie
services for the population and transport services,,Lubuskie
liberal arts,,Pomorskie
no specialisation,CANADA,Mazowieckie
no specialisation,,Slaskie
no specialisation,,Zachodnio-pomorskie
no specialisation,IRELAND,Malopolskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
production and processing,,Lubuskie
no specialisation,,Zachodnio-pomorskie
social sciences,,Opolskie
production and processing,GREAT BRITAIN,Kujawsko-pomorskie
social sciences,,Pomorskie
services for the population and transport services,GREAT BRITAIN,Kujawsko-pomorskie
services for the population and transport services,,Pomorskie
liberal arts,,Lubelskie
no specialisation,,Malopolskie
architecture and construction,,Lubelskie
no specialisation,USA,Mazowieckie
social sciences,,Mazowieckie
no specialisation,BELGIUM,Kujawsko-pomorskie
no specialisation,,Podlaskie
no specialisation,FRANCE,Lubelskie
no specialisation,USA,Pomorskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
services for the population and transport services,USA,Mazowieckie
technical science,BELGIUM,Malopolskie
production and processing,GREAT BRITAIN,Podlaskie
technical science,,Slaskie
production and processing,,Lubuskie
technical science,USA,Mazowieckie
no specialisation,ITALY,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
public health,,Pomorskie
no specialisation,,Swietokrzyskie
liberal arts,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,,Slaskie
technical science,BELGIUM,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
social sciences,,Lubuskie
architecture and construction,,Zachodnio-pomorskie
no specialisation,,Podlaskie
social sciences,BELGIUM,Lubelskie
production and processing,,Lubuskie
pedagogics,,Podlaskie
no specialisation,,Swietokrzyskie
no specialisation,OTHER COUNTRIES,Lodzkie
technical science,SWEDEN,Zachodnio-pomorskie
no specialisation,CANADA,Slaskie
computer science,GERMANY,Zachodnio-pomorskie
services for the population and transport services,NETHERLANDS,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Lubelskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Slaskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Mazowieckie
technical science,,Mazowieckie
biological sciences,USA,Opolskie
no specialisation,,Podlaskie
biological sciences,,Kujawsko-pomorskie
social sciences,,Dolnoslaskie
protection and safety,BELGIUM,Kujawsko-pomorskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Lodzkie
"agriculture, forestry, fishing",,Malopolskie
services for the population and transport services,,Lubuskie
healthcare,USA,Wielkopolskie
technical science,BELGIUM,Slaskie
production and processing,GERMANY,Wielkopolskie
technical science,NORWAY,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Slaskie
no specialisation,,Dolnoslaskie
no specialisation,USA,Kujawsko-pomorskie
technical science,,Malopolskie
technical science,,Kujawsko-pomorskie
no specialisation,,Pomorskie
pedagogics,,Wielkopolskie
technical science,USA,Opolskie
social sciences,,Mazowieckie
no specialisation,ITALY,Pomorskie
not applicable,,Podlaskie
law,GERMANY,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
no specialisation,USA,Podkarpackie
technical science,,Lubuskie
not applicable,,Mazowieckie
no specialisation,GERMANY,Malopolskie
no specialisation,GERMANY,Pomorskie
architecture and construction,,Swietokrzyskie
no specialisation,AUSTRALIA,Warminsko-mazurskie
technical science,,Pomorskie
no specialisation,SWEDEN,Pomorskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Slaskie
services for the population and transport services,,Lubuskie
no specialisation,SWEDEN,Mazowieckie
technical science,BELGIUM,Mazowieckie
production and processing,,Podlaskie
pedagogics,,Slaskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,,Mazowieckie
no specialisation,USA,Mazowieckie
production and processing,,Lubuskie
production and processing,ITALY,Dolnoslaskie
no specialisation,,Lubuskie
production and processing,,Lodzkie
production and processing,,Lodzkie
no specialisation,,Slaskie
services for the population and transport services,,Slaskie
technical science,,Lubuskie
technical science,,Lubuskie
production and processing,,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Swietokrzyskie
economy and administration,,Lubuskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",,Malopolskie
"agriculture, forestry, fishing",,Podlaskie
not applicable,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",BELGIUM,Warminsko-mazurskie
healthcare,,Wielkopolskie
architecture and construction,,Wielkopolskie
no specialisation,SWEDEN,Mazowieckie
no specialisation,GERMANY,Podlaskie
lack of data,,Lubuskie
services for the population and transport services,OTHER COUNTRIES,Pomorskie
production and processing,,Podkarpackie
"agriculture, forestry, fishing",GREAT BRITAIN,Swietokrzyskie
technical science,,Lubuskie
services for the population and transport services,,Podlaskie
production and processing,,Podlaskie
no specialisation,,Podlaskie
no specialisation,BELGIUM,Lubelskie
no specialisation,,Dolnoslaskie
no specialisation,GERMANY,Mazowieckie
production and processing,,Pomorskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Mazowieckie
liberal arts,,Lodzkie
social sciences,,Lodzkie
biological sciences,,Mazowieckie
production and processing,,Pomorskie
technical science,,Podlaskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
pedagogics,,Dolnoslaskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,ITALY,Wielkopolskie
architecture and construction,,Malopolskie
no specialisation,,Mazowieckie
production and processing,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
pedagogics,,Lubuskie
other,,Podlaskie
economy and administration,,Dolnoslaskie
healthcare,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,GREAT BRITAIN,Malopolskie
public health,,Warminsko-mazurskie
social sciences,BELGIUM,Lubelskie
social sciences,,Pomorskie
technical science,,Pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,OTHER COUNTRIES,Dolnoslaskie
no specialisation,,Slaskie
computer science,,Mazowieckie
no specialisation,GERMANY,Zachodnio-pomorskie
"agriculture, forestry, fishing",GREAT BRITAIN,Wielkopolskie
no specialisation,GERMANY,Zachodnio-pomorskie
technical science,,Lubuskie
no specialisation,GERMANY,Warminsko-mazurskie
production and processing,,Wielkopolskie
technical science,AUSTRALIA,Zachodnio-pomorskie
no specialisation,,Mazowieckie
technical science,,Lodzkie
no specialisation,GREAT BRITAIN,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Malopolskie
services for the population and transport services,,Podlaskie
technical science,USA,Pomorskie
not applicable,,Podlaskie
production and processing,,Lubelskie
services for the population and transport services,,Swietokrzyskie
services for the population and transport services,GREAT BRITAIN,Malopolskie
no specialisation,,Podlaskie
services for the population and transport services,,Podlaskie
technical science,GERMANY,Mazowieckie
journalism and information,,Lodzkie
no specialisation,AUSTRALIA,Lodzkie
technical science,,Podlaskie
social sciences,,Warminsko-mazurskie
architecture and construction,,Slaskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,,Wielkopolskie
other,,Lubuskie
no specialisation,,Swietokrzyskie
social sciences,GREAT BRITAIN,Malopolskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,,Lubelskie
no specialisation,SWEDEN,Podkarpackie
no specialisation,GERMANY,Dolnoslaskie
technical science,,Podlaskie
no specialisation,USA,Lubelskie
economy and administration,,Malopolskie
no specialisation,,Mazowieckie
protection and safety,,Slaskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Malopolskie
no specialisation,,Pomorskie
services for the population and transport services,,Mazowieckie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Pomorskie
production and processing,,Lodzkie
no specialisation,,Lubuskie
services for the population and transport services,,Dolnoslaskie
services for the population and transport services,,Podlaskie
no specialisation,GERMANY,Lubelskie
services for the population and transport services,,Dolnoslaskie
no specialisation,USA,Lubelskie
no specialisation,,Lubelskie
other,,Lubuskie
no specialisation,NORWAY,Lodzkie
services for the population and transport services,,Lubuskie
technical science,,Podlaskie
no specialisation,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Pomorskie
pedagogics,,Mazowieckie
production and processing,,Swietokrzyskie
no specialisation,,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,,Dolnoslaskie
no specialisation,USA,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,,Swietokrzyskie
no specialisation,,Podkarpackie
no specialisation,,Podkarpackie
technical science,,Podlaskie
lack of data,,Slaskie
production and processing,,Zachodnio-pomorskie
social sciences,,Podkarpackie
technical science,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
technical science,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Pomorskie
technical science,,Wielkopolskie
services for the population and transport services,,Mazowieckie
not applicable,GERMANY,Podlaskie
services for the population and transport services,,Malopolskie
pedagogics,,Podlaskie
services for the population and transport services,,Lubuskie
mathematics and statistics,GERMANY,Zachodnio-pomorskie
services for the population and transport services,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
economy and administration,,Lodzkie
no specialisation,SWEDEN,Swietokrzyskie
social sciences,,Pomorskie
no specialisation,,Podlaskie
technical science,,Mazowieckie
production and processing,,Podlaskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Podlaskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
technical science,GREAT BRITAIN,Opolskie
technical science,,Podlaskie
production and processing,NETHERLANDS,Podlaskie
no specialisation,GERMANY,Pomorskie
technical science,,Lubuskie
technical science,,Malopolskie
no specialisation,GREAT BRITAIN,Podkarpackie
technical science,,Pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
environmental protection,,Lubuskie
law,,Pomorskie
technical science,,Lubelskie
no specialisation,,Swietokrzyskie
healthcare,USA,Swietokrzyskie
environmental protection,,Lubuskie
technical science,GREAT BRITAIN,Mazowieckie
production and processing,,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Lubelskie
no specialisation,,Podlaskie
pedagogics,,Podlaskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Wielkopolskie
computer science,,Malopolskie
production and processing,,Lubuskie
services for the population and transport services,,Mazowieckie
technical science,,Kujawsko-pomorskie
no specialisation,GERMANY,Kujawsko-pomorskie
no specialisation,AUSTRALIA,Mazowieckie
no specialisation,USA,Zachodnio-pomorskie
no specialisation,,Opolskie
production and processing,NORWAY,Zachodnio-pomorskie
no specialisation,,Lubelskie
architecture and construction,,Zachodnio-pomorskie
no specialisation,,Mazowieckie
no specialisation,SPAIN,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,,Mazowieckie
production and processing,,Slaskie
services for the population and transport services,,Kujawsko-pomorskie
environmental protection,,Lubuskie
production and processing,OTHER EU COUNTRIES,Mazowieckie
no specialisation,,Swietokrzyskie
no specialisation,,Slaskie
no specialisation,,Wielkopolskie
production and processing,,Mazowieckie
services for the population and transport services,,Podlaskie
environmental protection,,Warminsko-mazurskie
social sciences,,Podlaskie
technical science,USA,Mazowieckie
social welfare,GREAT BRITAIN,Warminsko-mazurskie
physical sciences,,Pomorskie
technical science,,Podlaskie
services for the population and transport services,,Dolnoslaskie
pedagogics,,Malopolskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,OTHER COUNTRIES,Pomorskie
no specialisation,,Podkarpackie
pedagogics,,Podlaskie
no specialisation,,Lubelskie
economy and administration,GREAT BRITAIN,Pomorskie
no specialisation,,Mazowieckie
no specialisation,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,NETHERLANDS,Pomorskie
production and processing,NETHERLANDS,Dolnoslaskie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
economy and administration,,Mazowieckie
no specialisation,GREAT BRITAIN,Pomorskie
technical science,,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Slaskie
no specialisation,,Podlaskie
pedagogics,GERMANY,Lubuskie
no specialisation,GREAT BRITAIN,Lodzkie
production and processing,GREAT BRITAIN,Mazowieckie
no specialisation,,Pomorskie
no specialisation,CANADA,Mazowieckie
technical science,GREAT BRITAIN,Slaskie
no specialisation,,Podlaskie
social sciences,,Mazowieckie
no specialisation,,Opolskie
economy and administration,,Zachodnio-pomorskie
biological sciences,,Slaskie
no specialisation,,Lubelskie
economy and administration,SWEDEN,Podkarpackie
no specialisation,,Opolskie
services for the population and transport services,,Mazowieckie
no specialisation,GERMANY,Mazowieckie
production and processing,,Wielkopolskie
services for the population and transport services,,Mazowieckie
no specialisation,OTHER EU COUNTRIES,Slaskie
no specialisation,,Swietokrzyskie
production and processing,,Lubuskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Lubuskie
healthcare,GERMANY,Lodzkie
economy and administration,USA,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
social sciences,NETHERLANDS,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
technical science,BELGIUM,Wielkopolskie
technical science,,Kujawsko-pomorskie
no specialisation,USA,Kujawsko-pomorskie
environmental protection,,Podkarpackie
technical science,,Kujawsko-pomorskie
no specialisation,GERMANY,Malopolskie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
no specialisation,USA,Zachodnio-pomorskie
no specialisation,OTHER COUNTRIES,Lubuskie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Mazowieckie
lack of data,,Pomorskie
technical science,,Dolnoslaskie
no specialisation,NETHERLANDS,Mazowieckie
technical science,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Wielkopolskie
production and processing,NETHERLANDS,Mazowieckie
no specialisation,,Slaskie
economy and administration,SWEDEN,Pomorskie
services for the population and transport services,BELGIUM,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
social sciences,,Opolskie
technical science,,Podlaskie
no specialisation,DENMARK,Dolnoslaskie
social sciences,,Opolskie
pedagogics,,Malopolskie
no specialisation,,Podkarpackie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",OTHER COUNTRIES,Pomorskie
no specialisation,OTHER COUNTRIES,Lodzkie
technical science,,Mazowieckie
no specialisation,,Slaskie
healthcare,,Opolskie
services for the population and transport services,,Wielkopolskie
no specialisation,BELGIUM,Pomorskie
healthcare,SWEDEN,Warminsko-mazurskie
no specialisation,,Swietokrzyskie
no specialisation,,Swietokrzyskie
no specialisation,NETHERLANDS,Mazowieckie
"agriculture, forestry, fishing",,Lubelskie
production and processing,,Lubelskie
not applicable,,Mazowieckie
technical science,,Slaskie
no specialisation,USA,Slaskie
pedagogics,,Dolnoslaskie
no specialisation,,Slaskie
services for the population and transport services,,Slaskie
social sciences,,Slaskie
pedagogics,,Podlaskie
art,GERMANY,Zachodnio-pomorskie
technical science,,Lubuskie
no specialisation,,Lubelskie
services for the population and transport services,,Wielkopolskie
architecture and construction,GERMANY,Lubelskie
no specialisation,,Podlaskie
production and processing,GREAT BRITAIN,Dolnoslaskie
production and processing,,Lubuskie
economy and administration,,Podlaskie
other,,Podlaskie
no specialisation,,Dolnoslaskie
no specialisation,,Opolskie
technical science,ITALY,Lubelskie
no specialisation,GREAT BRITAIN,Lubuskie
services for the population and transport services,,Podlaskie
pedagogics,,Podlaskie
no specialisation,ITALY,Lubelskie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,,Lubelskie
no specialisation,,Lubelskie
no specialisation,,Slaskie
production and processing,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Mazowieckie
social sciences,,Podlaskie
social sciences,,Podlaskie
no specialisation,,Wielkopolskie
production and processing,,Mazowieckie
no specialisation,USA,Mazowieckie
production and processing,,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Zachodnio-pomorskie
economy and administration,,Podlaskie
no specialisation,,Mazowieckie
architecture and construction,USA,Wielkopolskie
no specialisation,AUSTRALIA,Lubelskie
healthcare,,Slaskie
"agriculture, forestry, fishing",GERMANY,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,GERMANY,Lubelskie
"agriculture, forestry, fishing",USA,Warminsko-mazurskie
healthcare,,Lubuskie
no specialisation,NETHERLANDS,Lubelskie
services for the population and transport services,GERMANY,Wielkopolskie
no specialisation,,Podlaskie
architecture and construction,GREAT BRITAIN,Podlaskie
architecture and construction,ITALY,Kujawsko-pomorskie
"agriculture, forestry, fishing",USA,Lubelskie
architecture and construction,BELGIUM,Dolnoslaskie
no specialisation,,Lubuskie
technical science,,Slaskie
technical science,,Malopolskie
no specialisation,,Podlaskie
no specialisation,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,USA,Lubuskie
technical science,,Slaskie
services for the population and transport services,,Dolnoslaskie
healthcare,,Wielkopolskie
no specialisation,,Podlaskie
no specialisation,USA,Slaskie
production and processing,,Lubuskie
production and processing,GREAT BRITAIN,Lubelskie
pedagogics,,Podlaskie
production and processing,,Lubuskie
architecture and construction,ITALY,Mazowieckie
economy and administration,,Wielkopolskie
production and processing,,Podlaskie
no specialisation,,Podlaskie
computer science,BELGIUM,Dolnoslaskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,,Lubelskie
,,Wielkopolskie
production and processing,,Lubelskie
economy and administration,,Lubelskie
,,Wielkopolskie
no specialisation,,Swietokrzyskie
no specialisation,,Podkarpackie
no specialisation,,Wielkopolskie
technical science,,Slaskie
pedagogics,,Lubuskie
pedagogics,GREAT BRITAIN,Podlaskie
technical science,,Kujawsko-pomorskie
no specialisation,ITALY,Mazowieckie
production and processing,,Lubelskie
no specialisation,,Podkarpackie
no specialisation,SWEDEN,Mazowieckie
technical science,,Mazowieckie
production and processing,GREAT BRITAIN,Lubelskie
services for the population and transport services,GERMANY,Lubelskie
no specialisation,,Mazowieckie
art,,Dolnoslaskie
services for the population and transport services,,Dolnoslaskie
technical science,,Mazowieckie
services for the population and transport services,USA,Mazowieckie
no specialisation,,Mazowieckie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,,Pomorskie
economy and administration,GERMANY,Lodzkie
technical science,,Podlaskie
no specialisation,,Podlaskie
no specialisation,GERMANY,Zachodnio-pomorskie
architecture and construction,GREAT BRITAIN,Slaskie
no specialisation,,Lubuskie
no specialisation,ITALY,Zachodnio-pomorskie
technical science,,Slaskie
technical science,,Mazowieckie
no specialisation,GREAT BRITAIN,Malopolskie
technical science,GREAT BRITAIN,Pomorskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
technical science,,Mazowieckie
production and processing,,Podlaskie
production and processing,NETHERLANDS,Mazowieckie
architecture and construction,,Zachodnio-pomorskie
no specialisation,GERMANY,Wielkopolskie
no specialisation,GERMANY,Lubelskie
technical science,,Slaskie
no specialisation,,Mazowieckie
technical science,SPAIN,Mazowieckie
services for the population and transport services,,Kujawsko-pomorskie
no specialisation,,Wielkopolskie
no specialisation,USA,Swietokrzyskie
no specialisation,,Lubuskie
no specialisation,,Slaskie
technical science,GREAT BRITAIN,Malopolskie
social sciences,,Pomorskie
social sciences,,Warminsko-mazurskie
no specialisation,NETHERLANDS,Podlaskie
no specialisation,,Podkarpackie
no specialisation,,Swietokrzyskie
technical science,,Mazowieckie
economy and administration,GERMANY,Malopolskie
production and processing,USA,Podkarpackie
no specialisation,,Podlaskie
no specialisation,GERMANY,Malopolskie
no specialisation,SPAIN,Wielkopolskie
social sciences,,Lubuskie
production and processing,,Opolskie
economy and administration,,Wielkopolskie
production and processing,,Wielkopolskie
economy and administration,OTHER COUNTRIES,Pomorskie
technical science,,Slaskie
no specialisation,NETHERLANDS,Wielkopolskie
no specialisation,ITALY,Swietokrzyskie
no specialisation,,Podlaskie
technical science,,Slaskie
architecture and construction,BELGIUM,Mazowieckie
"agriculture, forestry, fishing",,Lubelskie
production and processing,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",,Slaskie
no specialisation,,Podlaskie
technical science,,Podlaskie
no specialisation,SWEDEN,Podkarpackie
no specialisation,,Mazowieckie
services for the population and transport services,BELGIUM,Kujawsko-pomorskie
pedagogics,,Dolnoslaskie
no specialisation,NETHERLANDS,Lubelskie
services for the population and transport services,,Slaskie
no specialisation,,Slaskie
no specialisation,USA,Lubelskie
social sciences,,Lubuskie
no specialisation,,Slaskie
other,,Zachodnio-pomorskie
economy and administration,GREAT BRITAIN,Slaskie
no specialisation,,Podlaskie
healthcare,GERMANY,Kujawsko-pomorskie
no specialisation,,Wielkopolskie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,BELGIUM,Mazowieckie
services for the population and transport services,,Wielkopolskie
economy and administration,,Lubuskie
economy and administration,NETHERLANDS,Mazowieckie
no specialisation,BELGIUM,Kujawsko-pomorskie
technical science,,Pomorskie
no specialisation,,Podlaskie
no specialisation,,Lubelskie
liberal arts,,Mazowieckie
healthcare,,Mazowieckie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Lubuskie
technical science,,Mazowieckie
architecture and construction,,Dolnoslaskie
no specialisation,GERMANY,Podlaskie
no specialisation,USA,Warminsko-mazurskie
law,,Lodzkie
services for the population and transport services,,Lodzkie
technical science,,Podkarpackie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,,Lubuskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,GERMANY,Pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Mazowieckie
social sciences,,Malopolskie
no specialisation,,Podlaskie
no specialisation,OTHER COUNTRIES,Pomorskie
no specialisation,,Podlaskie
healthcare,FRANCE,Dolnoslaskie
physical sciences,,Pomorskie
no specialisation,,Lubelskie
no specialisation,,Podlaskie
production and processing,,Opolskie
other,,Lubuskie
no specialisation,USA,Swietokrzyskie
no specialisation,GERMANY,Kujawsko-pomorskie
services for the population and transport services,,Mazowieckie
law,,Opolskie
other,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
architecture and construction,,Lodzkie
"agriculture, forestry, fishing",,Wielkopolskie
"agriculture, forestry, fishing",USA,Lodzkie
no specialisation,,Zachodnio-pomorskie
social welfare,,Podlaskie
no specialisation,,Mazowieckie
not applicable,GREAT BRITAIN,Swietokrzyskie
no specialisation,,Mazowieckie
pedagogics,ITALY,Opolskie
services for the population and transport services,,Malopolskie
architecture and construction,,Podlaskie
services for the population and transport services,USA,Podkarpackie
no specialisation,,Mazowieckie
production and processing,AUSTRIA,Kujawsko-pomorskie
no specialisation,,Mazowieckie
social sciences,,Malopolskie
no specialisation,,Podlaskie
services for the population and transport services,,Slaskie
no specialisation,BELGIUM,Slaskie
economy and administration,,Lubuskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,NETHERLANDS,Mazowieckie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",USA,Mazowieckie
no specialisation,USA,Podkarpackie
production and processing,,Mazowieckie
no specialisation,USA,Lubelskie
"agriculture, forestry, fishing",,Podlaskie
production and processing,,Zachodnio-pomorskie
technical science,,Podlaskie
services for the population and transport services,,Podlaskie
technical science,,Pomorskie
no specialisation,,Lubelskie
healthcare,,Podkarpackie
social sciences,,Kujawsko-pomorskie
no specialisation,USA,Lodzkie
services for the population and transport services,,Mazowieckie
services for the population and transport services,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podkarpackie
no specialisation,CANADA,Zachodnio-pomorskie
healthcare,,Lubuskie
no specialisation,,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,,Wielkopolskie
pedagogics,,Podlaskie
social sciences,,Warminsko-mazurskie
mathematics and statistics,BELGIUM,Slaskie
computer science,,Opolskie
services for the population and transport services,GERMANY,Podlaskie
armed forces and country protection,,Lubuskie
no specialisation,NORWAY,Wielkopolskie
no specialisation,BELGIUM,Zachodnio-pomorskie
technical science,,Podlaskie
no specialisation,GERMANY,Pomorskie
other,,Podlaskie
services for the population and transport services,ITALY,Wielkopolskie
no specialisation,NORWAY,Mazowieckie
social sciences,,Lubuskie
production and processing,,Slaskie
services for the population and transport services,USA,Mazowieckie
no specialisation,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
social sciences,,Swietokrzyskie
services for the population and transport services,,Podlaskie
technical science,,Podlaskie
not applicable,,Zachodnio-pomorskie
production and processing,GREAT BRITAIN,Slaskie
no specialisation,NETHERLANDS,Mazowieckie
no specialisation,,Swietokrzyskie
production and processing,,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,,Lubuskie
healthcare,FRANCE,Malopolskie
services for the population and transport services,,Podlaskie
healthcare,,Slaskie
no specialisation,BELGIUM,Warminsko-mazurskie
social sciences,,Podlaskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,GERMANY,Lubelskie
no specialisation,GERMANY,Podlaskie
social sciences,,Warminsko-mazurskie
no specialisation,,Mazowieckie
technical science,,Podlaskie
environmental protection,,Slaskie
technical science,,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Slaskie
healthcare,BELGIUM,Slaskie
services for the population and transport services,,Slaskie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
social sciences,,Lubuskie
"agriculture, forestry, fishing",,Slaskie
services for the population and transport services,,Dolnoslaskie
technical science,,Zachodnio-pomorskie
healthcare,,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Podlaskie
social sciences,,Lubuskie
no specialisation,,Mazowieckie
no specialisation,,Mazowieckie
services for the population and transport services,,Lubuskie
production and processing,,Lubelskie
production and processing,USA,Mazowieckie
social sciences,,Opolskie
production and processing,,Slaskie
technical science,,Kujawsko-pomorskie
no specialisation,,Dolnoslaskie
production and processing,GREAT BRITAIN,Podlaskie
production and processing,NETHERLANDS,Mazowieckie
no specialisation,,Mazowieckie
technical science,,Wielkopolskie
no specialisation,,Swietokrzyskie
no specialisation,GERMANY,Pomorskie
healthcare,,Mazowieckie
no specialisation,BELGIUM,Slaskie
production and processing,,Slaskie
no specialisation,USA,Kujawsko-pomorskie
technical science,GREAT BRITAIN,Warminsko-mazurskie
social sciences,,Wielkopolskie
no specialisation,,Podkarpackie
no specialisation,,Lodzkie
no specialisation,,Pomorskie
economy and administration,SWEDEN,Pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,GREAT BRITAIN,Mazowieckie
production and processing,,Dolnoslaskie
liberal arts,,Mazowieckie
pedagogics,,Lubuskie
no specialisation,GERMANY,Kujawsko-pomorskie
no specialisation,GERMANY,Lubelskie
technical science,,Opolskie
