age,eduspec,sex,alcabuse
46,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
22,healthcare,MALE,NO
29,physical sciences,FEMALE,
17,services for the population and transport services,MALE,NO
48,environmental protection,MALE,NO
16,no specialisation,MALE,NO
44,healthcare,FEMALE,YES
29,no specialisation,FEMALE,YES
17,architecture and construction,FEMALE,NO
16,computer science,MALE,NO
39,computer science,MALE,YES
34,,MALE,NO
69,no specialisation,MALE,
33,liberal arts,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
27,art,MALE,NO
36,journalism and information,FEMALE,YES
33,technical science,FEMALE,NO
16,social welfare,MALE,NO
19,physical sciences,MALE,NO
16,pedagogics,MALE,NO
59,other,MALE,NO
54,law,MALE,NO
27,no specialisation,FEMALE,YES
16,armed forces and country protection,MALE,NO
28,no specialisation,FEMALE,
47,biological sciences,MALE,NO
77,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,
67,technical science,MALE,NO
50,not applicable,FEMALE,NO
16,technical science,MALE,NO
20,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
21,technical science,FEMALE,NO
39,economy and administration,FEMALE,NO
32,no specialisation,MALE,NO
42,services for the population and transport services,MALE,NO
49,technical science,MALE,NO
48,social welfare,MALE,NO
32,no specialisation,FEMALE,
45,law,FEMALE,NO
62,services for the population and transport services,MALE,NO
16,physical sciences,MALE,NO
20,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,YES
17,architecture and construction,FEMALE,NO
41,social sciences,MALE,NO
74,veterinary medicine,MALE,NO
16,technical science,FEMALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
40,production and processing,FEMALE,NO
35,economy and administration,MALE,NO
16,architecture and construction,MALE,YES
29,production and processing,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
50,social sciences,FEMALE,NO
78,not applicable,FEMALE,
53,not applicable,MALE,NO
39,art,MALE,NO
55,technical science,FEMALE,YES
16,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
20,technical science,FEMALE,YES
16,lack of data,FEMALE,NO
43,healthcare,FEMALE,NO
16,not applicable,FEMALE,NO
38,no specialisation,MALE,NO
25,not applicable,FEMALE,NO
16,law,MALE,YES
18,technical science,MALE,NO
63,architecture and construction,MALE,NO
34,biological sciences,MALE,NO
35,law,MALE,YES
19,art,MALE,NO
61,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
30,biological sciences,FEMALE,NO
16,technical science,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
16,,FEMALE,NO
65,no specialisation,MALE,NO
64,physical sciences,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,FEMALE,NO
18,law,MALE,NO
18,biological sciences,MALE,NO
22,technical science,MALE,NO
17,social sciences,FEMALE,NO
16,economy and administration,MALE,YES
24,architecture and construction,MALE,NO
47,biological sciences,FEMALE,
19,liberal arts,FEMALE,NO
17,production and processing,FEMALE,NO
49,economy and administration,FEMALE,NO
21,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
35,social sciences,MALE,NO
54,healthcare,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
55,computer science,MALE,YES
62,other,MALE,YES
58,biological sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
17,public health,FEMALE,YES
60,no specialisation,MALE,NO
19,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,
67,public health,MALE,NO
43,liberal arts,MALE,NO
27,economy and administration,FEMALE,NO
47,not applicable,MALE,YES
57,protection and safety,FEMALE,
34,production and processing,FEMALE,NO
22,technical science,MALE,YES
16,environmental protection,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
45,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,
18,services for the population and transport services,FEMALE,NO
16,,FEMALE,NO
30,economy and administration,MALE,NO
60,no specialisation,FEMALE,YES
31,technical science,MALE,YES
39,no specialisation,MALE,YES
43,mathematics and statistics,FEMALE,NO
53,architecture and construction,FEMALE,NO
16,production and processing,FEMALE,YES
16,services for the population and transport services,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
41,journalism and information,FEMALE,NO
56,no specialisation,MALE,NO
43,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
45,law,FEMALE,NO
61,no specialisation,FEMALE,YES
16,services for the population and transport services,MALE,NO
17,no specialisation,FEMALE,YES
47,"agriculture, forestry, fishing",MALE,NO
92,social sciences,MALE,NO
69,technical science,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
41,liberal arts,FEMALE,YES
58,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
53,social sciences,MALE,NO
39,pedagogics,FEMALE,NO
39,no specialisation,FEMALE,YES
16,production and processing,FEMALE,NO
66,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
17,social sciences,MALE,NO
63,production and processing,MALE,NO
57,public health,FEMALE,YES
16,production and processing,FEMALE,YES
18,technical science,MALE,NO
53,no specialisation,FEMALE,YES
35,no specialisation,MALE,YES
41,production and processing,MALE,NO
16,social sciences,MALE,NO
33,armed forces and country protection,FEMALE,NO
27,economy and administration,MALE,NO
84,art,MALE,NO
47,technical science,FEMALE,NO
62,services for the population and transport services,MALE,YES
73,production and processing,FEMALE,NO
43,social sciences,FEMALE,NO
48,no specialisation,MALE,
23,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
22,healthcare,FEMALE,NO
31,no specialisation,FEMALE,NO
35,journalism and information,FEMALE,YES
28,economy and administration,FEMALE,NO
18,social sciences,MALE,NO
47,services for the population and transport services,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,MALE,NO
16,no specialisation,FEMALE,YES
31,healthcare,FEMALE,
19,technical science,FEMALE,YES
17,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
55,architecture and construction,MALE,NO
29,architecture and construction,FEMALE,NO
28,architecture and construction,FEMALE,NO
17,social sciences,MALE,NO
33,,FEMALE,NO
29,technical science,FEMALE,NO
55,no specialisation,FEMALE,NO
63,social sciences,FEMALE,YES
33,liberal arts,FEMALE,NO
26,technical science,FEMALE,NO
27,biological sciences,FEMALE,NO
18,no specialisation,MALE,YES
16,services for the population and transport services,FEMALE,NO
46,technical science,FEMALE,NO
22,technical science,FEMALE,NO
30,other,MALE,NO
42,physical sciences,FEMALE,YES
34,healthcare,MALE,NO
16,technical science,MALE,NO
23,,MALE,YES
43,no specialisation,FEMALE,NO
16,not applicable,MALE,YES
22,technical science,MALE,
26,production and processing,FEMALE,NO
30,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
43,law,MALE,NO
35,computer science,FEMALE,NO
42,healthcare,FEMALE,NO
34,technical science,MALE,NO
22,no specialisation,MALE,NO
53,no specialisation,FEMALE,YES
23,lack of data,MALE,NO
21,no specialisation,FEMALE,NO
24,social sciences,FEMALE,YES
16,social sciences,FEMALE,YES
30,technical science,MALE,NO
18,no specialisation,FEMALE,NO
22,other,MALE,YES
66,law,FEMALE,NO
66,technical science,MALE,NO
41,public health,FEMALE,NO
53,liberal arts,FEMALE,NO
31,liberal arts,FEMALE,YES
47,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
16,technical science,MALE,NO
52,technical science,FEMALE,YES
56,public health,FEMALE,NO
53,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
54,technical science,MALE,NO
45,no specialisation,FEMALE,NO
17,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,MALE,NO
47,no specialisation,MALE,NO
25,healthcare,MALE,NO
42,not applicable,FEMALE,NO
19,services for the population and transport services,MALE,NO
16,technical science,FEMALE,
46,"agriculture, forestry, fishing",MALE,NO
16,physical sciences,MALE,NO
16,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
47,healthcare,FEMALE,YES
49,environmental protection,FEMALE,NO
18,economy and administration,FEMALE,NO
48,production and processing,MALE,NO
22,pedagogics,MALE,NO
64,no specialisation,FEMALE,YES
21,no specialisation,FEMALE,YES
35,no specialisation,FEMALE,NO
63,technical science,FEMALE,YES
61,social sciences,FEMALE,NO
63,production and processing,FEMALE,NO
25,production and processing,FEMALE,NO
32,technical science,FEMALE,NO
16,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
50,production and processing,FEMALE,NO
48,physical sciences,MALE,NO
36,technical science,FEMALE,NO
57,economy and administration,MALE,NO
30,no specialisation,FEMALE,YES
47,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
16,technical science,MALE,NO
28,technical science,FEMALE,NO
16,technical science,MALE,NO
16,computer science,FEMALE,NO
19,technical science,FEMALE,YES
21,technical science,FEMALE,YES
60,architecture and construction,MALE,NO
49,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
59,law,FEMALE,NO
24,technical science,MALE,NO
36,no specialisation,MALE,NO
30,technical science,FEMALE,NO
31,technical science,FEMALE,NO
41,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
17,protection and safety,FEMALE,YES
16,services for the population and transport services,MALE,NO
19,no specialisation,MALE,NO
16,liberal arts,MALE,NO
20,architecture and construction,FEMALE,NO
26,healthcare,FEMALE,NO
20,services for the population and transport services,MALE,NO
70,no specialisation,FEMALE,NO
26,biological sciences,MALE,YES
36,healthcare,FEMALE,NO
43,technical science,FEMALE,NO
16,no specialisation,FEMALE,YES
26,no specialisation,FEMALE,YES
31,production and processing,MALE,YES
16,no specialisation,MALE,NO
60,healthcare,FEMALE,NO
16,social sciences,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
26,,FEMALE,NO
29,social sciences,FEMALE,YES
28,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,YES
84,pedagogics,MALE,NO
23,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
16,technical science,MALE,NO
23,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
54,computer science,FEMALE,YES
17,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
30,protection and safety,FEMALE,NO
19,environmental protection,MALE,NO
53,technical science,MALE,NO
20,economy and administration,FEMALE,YES
81,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
25,no specialisation,MALE,NO
36,biological sciences,MALE,NO
17,no specialisation,FEMALE,YES
65,social sciences,FEMALE,NO
20,production and processing,FEMALE,NO
41,no specialisation,FEMALE,YES
42,technical science,MALE,NO
16,no specialisation,FEMALE,NO
21,biological sciences,FEMALE,NO
18,biological sciences,FEMALE,NO
54,services for the population and transport services,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,YES
53,environmental protection,MALE,YES
56,no specialisation,MALE,NO
16,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
18,social sciences,FEMALE,NO
50,veterinary medicine,FEMALE,NO
32,social sciences,MALE,NO
16,liberal arts,MALE,NO
50,production and processing,MALE,NO
56,architecture and construction,MALE,NO
37,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
29,social sciences,MALE,NO
66,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
73,no specialisation,MALE,NO
36,computer science,FEMALE,NO
57,no specialisation,FEMALE,NO
32,,FEMALE,
28,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
24,computer science,MALE,NO
47,no specialisation,FEMALE,NO
20,technical science,FEMALE,YES
31,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
16,art,FEMALE,NO
51,technical science,FEMALE,NO
19,architecture and construction,MALE,YES
53,liberal arts,FEMALE,NO
60,technical science,FEMALE,NO
20,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
45,art,FEMALE,YES
41,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
16,social welfare,FEMALE,NO
47,no specialisation,MALE,NO
20,technical science,FEMALE,NO
37,social sciences,MALE,
16,not applicable,FEMALE,NO
53,computer science,MALE,NO
16,no specialisation,MALE,NO
65,technical science,MALE,
38,social sciences,FEMALE,NO
19,biological sciences,MALE,NO
16,technical science,FEMALE,NO
33,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
23,architecture and construction,MALE,NO
66,other,FEMALE,YES
20,production and processing,MALE,NO
16,veterinary medicine,FEMALE,NO
24,no specialisation,MALE,YES
64,protection and safety,MALE,NO
42,services for the population and transport services,MALE,NO
21,no specialisation,MALE,NO
60,technical science,FEMALE,NO
34,no specialisation,MALE,
16,services for the population and transport services,FEMALE,NO
18,no specialisation,MALE,NO
42,computer science,MALE,NO
16,technical science,FEMALE,YES
61,technical science,MALE,NO
38,technical science,FEMALE,NO
21,economy and administration,MALE,NO
20,mathematics and statistics,FEMALE,NO
86,no specialisation,MALE,NO
20,social sciences,MALE,NO
41,economy and administration,FEMALE,NO
16,environmental protection,FEMALE,NO
57,no specialisation,MALE,NO
20,law,MALE,NO
16,architecture and construction,MALE,NO
54,no specialisation,FEMALE,NO
25,,FEMALE,NO
33,technical science,MALE,NO
16,economy and administration,MALE,NO
20,production and processing,MALE,NO
26,social sciences,MALE,NO
26,social sciences,FEMALE,NO
37,liberal arts,FEMALE,NO
28,no specialisation,FEMALE,NO
36,physical sciences,MALE,
57,services for the population and transport services,MALE,NO
25,technical science,MALE,NO
21,public health,MALE,YES
37,"agriculture, forestry, fishing",MALE,NO
20,services for the population and transport services,MALE,NO
22,no specialisation,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,YES
16,liberal arts,MALE,NO
49,no specialisation,FEMALE,YES
16,technical science,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
38,art,MALE,NO
23,no specialisation,MALE,NO
16,technical science,MALE,YES
39,technical science,FEMALE,NO
16,technical science,FEMALE,NO
56,social sciences,FEMALE,
34,economy and administration,FEMALE,NO
30,healthcare,MALE,NO
42,technical science,MALE,NO
34,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
52,,MALE,
19,mathematics and statistics,MALE,NO
27,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
45,liberal arts,MALE,
56,technical science,FEMALE,YES
39,production and processing,FEMALE,NO
50,economy and administration,MALE,NO
22,production and processing,MALE,NO
29,physical sciences,MALE,YES
70,no specialisation,FEMALE,NO
29,technical science,MALE,YES
50,technical science,MALE,NO
37,no specialisation,MALE,NO
55,healthcare,FEMALE,NO
21,services for the population and transport services,MALE,NO
41,no specialisation,MALE,NO
54,technical science,MALE,NO
22,technical science,FEMALE,YES
27,art,MALE,NO
16,lack of data,FEMALE,NO
37,no specialisation,FEMALE,NO
24,liberal arts,MALE,NO
22,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
48,technical science,MALE,NO
48,social sciences,FEMALE,NO
59,services for the population and transport services,MALE,NO
18,social sciences,FEMALE,NO
16,not applicable,MALE,NO
17,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
37,production and processing,MALE,NO
17,no specialisation,FEMALE,NO
16,healthcare,MALE,NO
16,production and processing,MALE,NO
39,veterinary medicine,FEMALE,
23,technical science,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
29,technical science,MALE,NO
38,other,MALE,NO
35,technical science,FEMALE,NO
41,architecture and construction,FEMALE,NO
55,no specialisation,MALE,NO
65,social sciences,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,FEMALE,YES
93,architecture and construction,MALE,NO
39,,FEMALE,NO
20,computer science,MALE,NO
72,biological sciences,MALE,NO
16,pedagogics,FEMALE,NO
18,public health,MALE,NO
28,pedagogics,MALE,NO
21,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
64,technical science,MALE,
77,social sciences,FEMALE,NO
16,liberal arts,FEMALE,NO
38,economy and administration,FEMALE,NO
16,other,MALE,YES
17,biological sciences,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
47,social welfare,FEMALE,NO
54,art,FEMALE,NO
57,healthcare,MALE,NO
58,production and processing,FEMALE,NO
70,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,YES
39,technical science,FEMALE,NO
31,pedagogics,FEMALE,NO
19,pedagogics,FEMALE,NO
36,economy and administration,MALE,NO
16,no specialisation,MALE,NO
29,biological sciences,FEMALE,YES
16,lack of data,FEMALE,YES
29,other,FEMALE,NO
45,production and processing,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,FEMALE,NO
50,law,FEMALE,NO
16,no specialisation,MALE,
23,no specialisation,MALE,NO
39,physical sciences,FEMALE,YES
16,no specialisation,MALE,NO
35,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
36,computer science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
28,production and processing,FEMALE,YES
47,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
46,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
19,not applicable,FEMALE,NO
50,production and processing,MALE,NO
34,computer science,FEMALE,NO
24,services for the population and transport services,MALE,NO
22,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,YES
50,production and processing,FEMALE,NO
16,healthcare,FEMALE,YES
16,production and processing,MALE,NO
31,technical science,FEMALE,NO
45,production and processing,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
32,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
24,journalism and information,FEMALE,NO
49,no specialisation,FEMALE,NO
32,production and processing,MALE,YES
16,services for the population and transport services,FEMALE,YES
28,services for the population and transport services,FEMALE,NO
16,architecture and construction,MALE,NO
16,services for the population and transport services,MALE,YES
23,technical science,MALE,NO
28,no specialisation,FEMALE,NO
16,pedagogics,MALE,YES
36,technical science,FEMALE,NO
41,public health,FEMALE,NO
36,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
39,no specialisation,FEMALE,YES
20,services for the population and transport services,MALE,YES
66,technical science,MALE,NO
20,architecture and construction,FEMALE,NO
43,no specialisation,FEMALE,YES
68,law,MALE,NO
55,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
30,armed forces and country protection,FEMALE,NO
31,social sciences,MALE,YES
27,social sciences,FEMALE,NO
22,production and processing,FEMALE,NO
51,technical science,FEMALE,
35,technical science,FEMALE,NO
41,no specialisation,MALE,YES
34,social sciences,FEMALE,NO
16,technical science,MALE,NO
34,technical science,FEMALE,YES
42,law,MALE,YES
19,no specialisation,FEMALE,YES
16,protection and safety,FEMALE,YES
66,environmental protection,FEMALE,NO
16,no specialisation,FEMALE,NO
16,art,FEMALE,NO
23,no specialisation,MALE,NO
16,journalism and information,MALE,YES
16,law,MALE,NO
17,no specialisation,FEMALE,YES
66,services for the population and transport services,FEMALE,NO
76,social sciences,MALE,NO
31,technical science,MALE,NO
35,no specialisation,FEMALE,
24,services for the population and transport services,MALE,NO
19,architecture and construction,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
51,production and processing,MALE,NO
16,healthcare,FEMALE,NO
20,technical science,MALE,NO
31,technical science,FEMALE,NO
16,,FEMALE,YES
66,technical science,FEMALE,YES
51,no specialisation,FEMALE,NO
20,public health,FEMALE,YES
20,no specialisation,MALE,NO
16,liberal arts,MALE,NO
29,law,FEMALE,NO
39,not applicable,FEMALE,YES
48,healthcare,FEMALE,YES
66,technical science,MALE,NO
36,not applicable,FEMALE,YES
62,no specialisation,MALE,YES
39,architecture and construction,MALE,NO
24,no specialisation,MALE,NO
17,services for the population and transport services,FEMALE,YES
28,pedagogics,MALE,NO
35,armed forces and country protection,MALE,NO
38,technical science,FEMALE,YES
16,no specialisation,FEMALE,NO
85,architecture and construction,FEMALE,NO
42,economy and administration,FEMALE,YES
30,technical science,FEMALE,NO
16,technical science,FEMALE,NO
40,technical science,FEMALE,
67,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
16,no specialisation,MALE,NO
42,production and processing,MALE,NO
26,no specialisation,MALE,NO
16,social welfare,FEMALE,NO
24,technical science,FEMALE,NO
65,social sciences,FEMALE,YES
46,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,
26,"agriculture, forestry, fishing",FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,NO
25,other,FEMALE,YES
22,technical science,MALE,NO
44,no specialisation,FEMALE,YES
18,social sciences,MALE,NO
21,no specialisation,FEMALE,YES
16,technical science,MALE,NO
58,art,MALE,NO
33,healthcare,FEMALE,NO
43,production and processing,FEMALE,YES
16,law,MALE,NO
16,no specialisation,MALE,YES
16,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
22,technical science,MALE,NO
16,economy and administration,MALE,NO
21,no specialisation,FEMALE,YES
44,technical science,FEMALE,NO
38,technical science,MALE,NO
18,technical science,FEMALE,NO
49,public health,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
38,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
19,healthcare,MALE,NO
72,no specialisation,FEMALE,NO
54,economy and administration,MALE,NO
55,pedagogics,MALE,NO
97,art,MALE,NO
55,healthcare,FEMALE,
16,technical science,FEMALE,NO
16,technical science,MALE,NO
16,technical science,MALE,NO
22,social sciences,FEMALE,NO
37,technical science,FEMALE,NO
42,social sciences,MALE,NO
16,technical science,FEMALE,NO
56,services for the population and transport services,MALE,NO
23,computer science,MALE,NO
65,liberal arts,MALE,NO
68,environmental protection,FEMALE,
16,no specialisation,FEMALE,NO
21,liberal arts,FEMALE,NO
42,services for the population and transport services,FEMALE,YES
72,art,FEMALE,NO
41,technical science,FEMALE,NO
17,pedagogics,MALE,NO
16,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
37,technical science,FEMALE,
35,production and processing,FEMALE,NO
65,not applicable,FEMALE,NO
28,economy and administration,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
68,economy and administration,FEMALE,NO
57,architecture and construction,FEMALE,NO
52,no specialisation,FEMALE,NO
52,environmental protection,FEMALE,NO
20,liberal arts,MALE,NO
42,environmental protection,MALE,NO
35,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
25,liberal arts,MALE,NO
65,computer science,FEMALE,NO
23,technical science,FEMALE,NO
59,pedagogics,MALE,NO
38,no specialisation,FEMALE,NO
31,technical science,MALE,NO
58,no specialisation,MALE,NO
30,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
19,physical sciences,FEMALE,NO
22,liberal arts,FEMALE,NO
65,no specialisation,MALE,NO
50,technical science,MALE,NO
24,law,FEMALE,NO
40,no specialisation,MALE,NO
58,technical science,MALE,NO
41,no specialisation,MALE,YES
55,healthcare,MALE,NO
34,no specialisation,MALE,NO
45,journalism and information,FEMALE,YES
23,no specialisation,MALE,NO
17,physical sciences,MALE,YES
56,public health,FEMALE,NO
16,not applicable,FEMALE,NO
30,architecture and construction,MALE,NO
17,social sciences,FEMALE,YES
62,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
16,technical science,MALE,NO
36,other,FEMALE,NO
57,,FEMALE,NO
62,biological sciences,FEMALE,NO
23,no specialisation,MALE,YES
21,social sciences,FEMALE,NO
16,social sciences,FEMALE,YES
16,no specialisation,MALE,NO
16,technical science,MALE,NO
24,,MALE,NO
31,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
28,,MALE,NO
19,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
19,economy and administration,MALE,NO
23,technical science,FEMALE,NO
66,healthcare,FEMALE,NO
24,no specialisation,FEMALE,YES
30,economy and administration,FEMALE,NO
72,environmental protection,FEMALE,NO
62,other,FEMALE,NO
46,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
50,physical sciences,MALE,NO
44,technical science,FEMALE,NO
46,social sciences,MALE,NO
27,lack of data,MALE,NO
16,no specialisation,MALE,NO
69,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,
30,architecture and construction,MALE,NO
24,social welfare,MALE,NO
54,no specialisation,MALE,NO
22,no specialisation,MALE,
24,technical science,FEMALE,NO
49,law,FEMALE,YES
46,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
39,physical sciences,MALE,NO
52,technical science,MALE,NO
16,biological sciences,MALE,NO
75,journalism and information,MALE,NO
87,production and processing,MALE,
73,no specialisation,FEMALE,NO
20,technical science,MALE,YES
66,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
31,production and processing,MALE,NO
34,technical science,MALE,NO
64,production and processing,FEMALE,NO
16,protection and safety,FEMALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,MALE,NO
80,technical science,MALE,NO
19,technical science,FEMALE,NO
33,technical science,MALE,
39,not applicable,MALE,
20,"agriculture, forestry, fishing",FEMALE,YES
17,technical science,MALE,NO
37,healthcare,MALE,NO
29,pedagogics,MALE,NO
19,no specialisation,MALE,NO
18,economy and administration,MALE,NO
54,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
22,lack of data,MALE,YES
48,production and processing,FEMALE,NO
55,no specialisation,FEMALE,NO
48,law,FEMALE,NO
70,environmental protection,MALE,YES
78,production and processing,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,FEMALE,NO
16,no specialisation,MALE,YES
24,no specialisation,MALE,NO
38,mathematics and statistics,MALE,NO
48,no specialisation,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,
29,protection and safety,MALE,NO
26,social sciences,FEMALE,NO
16,technical science,MALE,NO
45,no specialisation,FEMALE,YES
83,technical science,FEMALE,NO
44,no specialisation,FEMALE,
48,mathematics and statistics,MALE,YES
16,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
60,environmental protection,FEMALE,NO
34,social sciences,FEMALE,YES
41,no specialisation,MALE,
16,computer science,FEMALE,NO
51,technical science,FEMALE,NO
19,,FEMALE,NO
25,other,MALE,NO
25,no specialisation,FEMALE,NO
62,no specialisation,MALE,YES
20,healthcare,MALE,NO
58,not applicable,FEMALE,NO
16,social sciences,MALE,NO
16,services for the population and transport services,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
