age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
46,Self-emp-inc,112564,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7937,1,45,United-States,>50K
75,Private,414140,Prof-school,5,Married-civ-spouse,Craft-repair,Wife,White,Male,0,2,44,United-States,<=50K
28,Private,379196,10th,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,52,Philippines,<=50K
52,Private,189241,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,1,63,France,>50K
24,Private,193280,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,36,0,15,United-States,<=50K
46,Self-emp-not-inc,50706,Prof-school,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7335,1,40,United-States,>50K
24,Private,350765,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,39,2024,29,United-States,<=50K
21,Private,263908,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,<=50K
23,Private,110717,Some-college,4,Never-married,Sales,Own-child,Other,Male,30,0,50,United-States,<=50K
27,Private,325917,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,36,0,14,United-States,<=50K
61,Self-emp-not-inc,109649,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1,51,United-States,>50K
31,Local-gov,198727,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,1,40,United-States,<=50K
47,Local-gov,326252,Doctorate,13,Widowed,Other-service,Not-in-family,White,Male,7394,1817,40,Greece,<=50K
37,Private,138874,Prof-school,9,Married-civ-spouse,Tech-support,Husband,White,Male,27,1,48,United-States,>50K
51,?,275728,Bachelors,5,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,22,United-States,<=50K
34,Private,274519,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,52,United-States,<=50K
21,?,554999,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,34,United-States,<=50K
23,Private,251126,HS-grad,6,Never-married,Exec-managerial,Not-in-family,White,Male,10,0,20,United-States,<=50K
23,Private,249571,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,24,0,18,United-States,<=50K
26,Self-emp-not-inc,125006,Some-college,10,Never-married,?,Not-in-family,White,Male,28,0,51,United-States,>50K
42,Federal-gov,136967,Bachelors,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,7731,1,64,United-States,>50K
21,Private,94198,Some-college,2,Married-civ-spouse,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,63,United-States,<=50K
31,Local-gov,187760,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,4,1,40,Japan,<=50K
24,Private,200852,7th-8th,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,1,19,United-States,<=50K
21,Private,341232,Assoc-acdm,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,19,0,44,Mexico,<=50K
50,Federal-gov,124055,9th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,213685,HS-grad,5,Never-married,Adm-clerical,Not-in-family,Black,Male,2,0,20,Cuba,<=50K
44,Private,143529,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,265526,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,62,1,48,United-States,>50K
43,Local-gov,134982,7th-8th,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,Germany,>50K
55,Federal-gov,211161,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,>50K
49,Private,159270,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,2,30,United-States,<=50K
55,Private,203184,Some-college,10,Never-married,?,Not-in-family,White,Male,24,0,23,United-States,<=50K
49,Self-emp-inc,176403,Some-college,5,Married-civ-spouse,Sales,Husband,White,Male,18,1,23,United-States,<=50K
47,Private,203484,Masters,13,Widowed,Other-service,Not-in-family,White,Female,0,1,36,United-States,<=50K
50,Private,130221,Doctorate,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,22,0,40,United-States,>50K
46,Private,193554,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,19,0,40,United-States,<=50K
47,Private,123733,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1,30,Mexico,>50K
45,Local-gov,112289,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,1,49,United-States,>50K
62,Private,121700,1st-4th,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,13,2,45,Germany,<=50K
51,Private,119931,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,2,44,India,<=50K
52,Private,126700,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,>50K
48,Private,105716,10th,10,Never-married,Prof-specialty,Not-in-family,White,Male,37,0,24,United-States,>50K
38,Private,153028,Some-college,10,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,2,40,England,<=50K
51,Private,32519,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,42,0,48,United-States,<=50K
34,Private,78221,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,21,Dominican-Republic,<=50K
60,Private,35359,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,39,3,40,United-States,<=50K
43,Never-worked,149372,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,22,United-States,<=50K
51,Private,108333,Bachelors,4,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,52,United-States,<=50K
17,Private,204478,Some-college,7,Never-married,?,Own-child,White,Male,53,1,14,United-States,<=50K
27,Private,221397,10th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,21,Dominican-Republic,<=50K
30,State-gov,106147,9th,3,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,11,United-States,<=50K
23,Private,352870,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,22,1,21,United-States,<=50K
57,Private,140382,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,?,184725,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,<=50K
47,Self-emp-not-inc,204845,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,59,United-States,>50K
29,Private,216075,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7810,0,45,United-States,>50K
19,Private,357661,Some-college,10,Separated,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,State-gov,185879,Assoc-voc,9,Never-married,Prof-specialty,Unmarried,Black,Female,6,0,34,United-States,<=50K
37,Without-pay,222559,7th-8th,10,Married-civ-spouse,?,Own-child,White,Male,24,3,56,United-States,<=50K
58,?,176386,HS-grad,9,Separated,?,Unmarried,Black,Female,19,0,35,United-States,<=50K
52,Private,149143,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,44,United-States,<=50K
31,Never-worked,412379,HS-grad,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
57,Private,130065,5th-6th,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,244144,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,1,40,Mexico,<=50K
26,Private,305536,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,2,40,United-States,<=50K
20,Private,304543,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,4,0,40,United-States,<=50K
32,State-gov,128003,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,24,1,30,United-States,>50K
54,Private,225898,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
55,Private,123311,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,60,United-States,>50K
43,Local-gov,42168,12th,7,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,37,1,35,United-States,<=50K
25,Federal-gov,129535,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,46,0,49,United-States,<=50K
49,Private,275487,Some-college,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3,1,50,El-Salvador,<=50K
49,?,152260,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
45,Private,199111,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,2,40,Taiwan,<=50K
19,Private,159274,11th,7,Never-married,Other-service,Own-child,White,Male,30,0,22,Mexico,<=50K
51,Private,197405,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,50,United-States,>50K
47,Private,204543,Assoc-voc,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,3,0,40,United-States,<=50K
55,Private,236534,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
45,Federal-gov,42164,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,19,1,50,United-States,>50K
30,Private,171209,Masters,4,Divorced,Adm-clerical,Wife,White,Female,3218,0,60,United-States,<=50K
47,Private,189070,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
37,Private,209024,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,42,1,59,United-States,>50K
31,Private,206947,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
40,Private,204895,HS-grad,9,Married-AF-spouse,Handlers-cleaners,Not-in-family,White,Male,35,0,55,United-States,<=50K
24,Self-emp-not-inc,64910,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,19,0,51,United-States,<=50K
26,Local-gov,125125,Assoc-acdm,4,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
28,State-gov,194164,Assoc-acdm,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,51,United-States,>50K
53,Private,259960,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,24,1,79,United-States,<=50K
19,Private,201947,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,24,1,30,United-States,>50K
52,Private,184929,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,33,0,40,United-States,<=50K
56,Private,232361,5th-6th,14,Divorced,Adm-clerical,Not-in-family,White,Female,21,0,40,Haiti,<=50K
27,Private,397079,Bachelors,13,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
57,Self-emp-not-inc,303654,7th-8th,5,Married-civ-spouse,Prof-specialty,Wife,White,Male,4725,2,19,Germany,<=50K
25,Private,332998,11th,13,Never-married,?,Not-in-family,White,Male,0,2,12,United-States,<=50K
54,Private,225122,Bachelors,13,Separated,Tech-support,Wife,White,Female,0,1,35,United-States,<=50K
71,Private,188030,Some-college,10,Married-AF-spouse,Other-service,Own-child,White,Male,0,0,51,United-States,<=50K
61,Private,40681,5th-6th,4,Divorced,Prof-specialty,Not-in-family,White,Female,14,0,59,Laos,<=50K
27,Private,450630,10th,9,Never-married,?,Unmarried,White,Female,7,1,20,United-States,<=50K
45,?,127801,Some-college,5,Married-AF-spouse,Craft-repair,Own-child,White,Male,30,0,40,Mexico,<=50K
50,Private,188727,Some-college,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,196871,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,51,United-States,<=50K
21,Private,228256,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1,24,United-States,<=50K
21,?,176105,10th,7,Never-married,?,Own-child,White,Female,7,0,8,United-States,<=50K
89,Private,393482,1st-4th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,Mexico,<=50K
50,Private,109329,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,27,0,40,United-States,<=50K
46,State-gov,134170,Some-college,13,Separated,?,Not-in-family,Black,Male,0,0,21,United-States,>50K
35,Private,129744,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,1,60,France,>50K
44,Private,234683,12th,12,Separated,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,22,0,40,Philippines,<=50K
26,Private,113961,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1,0,48,United-States,<=50K
30,Private,327366,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,81,France,<=50K
90,Private,223859,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,2,40,Mexico,>50K
25,Private,228573,Assoc-voc,7,Never-married,Sales,Not-in-family,White,Male,0,0,87,China,<=50K
47,Self-emp-inc,216156,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,14736,0,49,United-States,>50K
19,Private,228728,10th,7,Never-married,Other-service,Own-child,White,Male,0,1,12,United-States,<=50K
39,Private,179177,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,2,37,United-States,<=50K
53,Private,124474,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3,0,40,United-States,<=50K
61,Private,121549,Some-college,5,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,Germany,<=50K
64,Private,217596,Prof-school,16,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
62,Private,116993,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4148,0,48,United-States,>50K
31,Private,197427,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,2,53,United-States,<=50K
43,Private,187739,5th-6th,13,Widowed,Machine-op-inspct,Own-child,White,Female,13,2,40,Mexico,<=50K
23,Private,308275,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,43,0,13,England,>50K
51,Private,454668,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,48,United-States,<=50K
35,Self-emp-not-inc,116239,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,43,0,40,United-States,>50K
48,Private,160006,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,1,52,United-States,<=50K
21,Private,56929,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,27,0,40,United-States,<=50K
20,Private,202708,HS-grad,5,Never-married,Machine-op-inspct,Husband,White,Male,0,2,40,United-States,<=50K
52,Private,327820,HS-grad,4,Separated,Handlers-cleaners,Other-relative,White,Male,0,0,13,England,<=50K
25,Local-gov,243199,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,51,United-States,<=50K
61,Private,262789,Assoc-voc,9,Married-civ-spouse,Transport-moving,Wife,White,Female,3,0,40,United-States,>50K
17,Private,211234,HS-grad,5,Never-married,Other-service,Own-child,White,Male,0,0,49,England,<=50K
59,Local-gov,214130,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7,3,53,United-States,>50K
46,State-gov,162910,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,>50K
43,Private,286021,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
33,Private,366921,Some-college,10,Separated,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
29,Local-gov,188392,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,15,2,40,United-States,<=50K
21,Private,155394,11th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,17,1,40,United-States,<=50K
22,Private,568149,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,?,120789,10th,10,Never-married,?,Own-child,White,Male,48,0,21,United-States,<=50K
60,Private,199346,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,10,1,48,Guatemala,<=50K
26,Private,101703,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,46,2,30,Germany,<=50K
57,Private,188886,Some-college,7,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,Mexico,<=50K
58,Local-gov,437373,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,13,0,40,United-States,>50K
42,Private,108641,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,50,United-States,>50K
18,Private,128167,Assoc-voc,7,Never-married,Machine-op-inspct,Other-relative,Black,Male,34,0,30,United-States,<=50K
23,?,192857,Some-college,12,Never-married,?,Not-in-family,White,Male,0,1,20,United-States,<=50K
24,Local-gov,109543,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,3,71,United-States,>50K
21,Private,48873,Some-college,5,Never-married,Sales,Other-relative,White,Male,11,0,51,United-States,<=50K
18,?,180348,12th,7,Never-married,Sales,Own-child,White,Male,0,1,30,United-States,<=50K
32,Private,331334,Assoc-voc,10,Never-married,Craft-repair,Not-in-family,White,Male,20,0,52,Guatemala,<=50K
25,Private,125589,11th,13,Never-married,Prof-specialty,Not-in-family,White,Female,36,0,50,United-States,>50K
31,Private,214465,7th-8th,5,Separated,Prof-specialty,Other-relative,Black,Female,0,0,14,United-States,<=50K
60,Private,570045,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
46,Private,485699,HS-grad,9,Separated,Other-service,Unmarried,White,Female,23,1774,23,England,<=50K
39,Private,119234,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,15007,0,40,United-States,>50K
35,Private,134108,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2265,2,49,United-States,>50K
45,Private,310101,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,30,0,68,Philippines,<=50K
45,Private,130720,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,United-States,>50K
22,?,323067,Some-college,4,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,50,United-States,<=50K
24,Private,270746,1st-4th,7,Never-married,Exec-managerial,Husband,Black,Male,0,0,40,England,<=50K
37,Self-emp-not-inc,248443,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K
85,Self-emp-not-inc,349816,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,13,1,10,United-States,<=50K
67,Private,375185,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,2,1,45,England,<=50K
18,Private,120482,7th-8th,5,Never-married,Other-service,Own-child,White,Male,3,0,71,England,<=50K
44,Private,126501,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,21,1,50,United-States,>50K
28,Private,121602,Some-college,10,Married-civ-spouse,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,1,40,South,>50K
24,Private,335722,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,21,0,63,United-States,<=50K
44,State-gov,210161,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,5,0,46,United-States,<=50K
31,Local-gov,268958,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,4,2,48,United-States,>50K
41,Private,184414,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,7049,0,76,United-States,>50K
18,Private,139321,Some-college,9,Never-married,Sales,Own-child,White,Male,9,0,40,United-States,<=50K
69,Private,231371,Some-college,10,Widowed,?,Own-child,White,Male,28,0,36,United-States,<=50K
51,Self-emp-not-inc,200287,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,49,United-States,>50K
62,Self-emp-not-inc,191728,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,13,3,40,United-States,<=50K
30,Private,142661,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,1,35,United-States,<=50K
61,Self-emp-not-inc,341639,Doctorate,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2656,0,51,United-States,>50K
42,Private,221564,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
27,Private,104261,Assoc-voc,5,Separated,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,3,1,40,China,<=50K
62,Self-emp-not-inc,213345,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,49,United-States,>50K
38,Private,130483,Assoc-voc,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,6,0,45,Mexico,<=50K
56,Private,193392,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,1,60,United-States,>50K
30,Private,97325,HS-grad,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,19,United-States,<=50K
48,Private,120356,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
18,Local-gov,193741,Bachelors,7,Never-married,Other-service,Not-in-family,Other,Female,22,0,35,Nicaragua,<=50K
46,?,121870,10th,5,Married-civ-spouse,?,Other-relative,White,Male,29,0,49,United-States,>50K
63,Private,252434,Assoc-voc,2,Married-spouse-absent,Other-service,Wife,White,Male,0,2,30,Philippines,<=50K
47,Private,453819,7th-8th,13,Divorced,Prof-specialty,Unmarried,White,Female,3,1,21,United-States,<=50K
30,Self-emp-inc,38080,9th,4,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,11,2,22,United-States,<=50K
33,Private,111076,Masters,5,Married-civ-spouse,Other-service,Wife,Black,Female,34,1,40,Germany,<=50K
65,Self-emp-inc,336890,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,White,Male,14,1,49,United-States,>50K
39,Self-emp-not-inc,125942,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
49,Private,286172,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,Haiti,<=50K
34,Private,112281,Some-college,5,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,0,59,?,>50K
19,Self-emp-not-inc,205586,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,31,0,20,United-States,<=50K
23,Private,308715,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
47,Self-emp-inc,130995,Bachelors,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,29,1,60,United-States,>50K
22,Private,165685,11th,10,Never-married,Farming-fishing,Other-relative,White,Male,29,1,51,United-States,<=50K
37,State-gov,124714,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,60,France,<=50K
36,Private,222350,HS-grad,6,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
66,Private,115268,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
46,Private,103621,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,13,United-States,<=50K
24,Private,299259,Some-college,3,Married-civ-spouse,?,Husband,White,Male,10,0,48,United-States,<=50K
44,Local-gov,143601,Some-college,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,14,1,40,United-States,<=50K
27,Private,160985,7th-8th,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
20,Private,385094,Some-college,5,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,2,52,France,<=50K
24,?,210738,11th,8,Never-married,?,Own-child,White,Male,21,0,19,United-States,<=50K
48,Self-emp-not-inc,110516,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3732,0,50,United-States,>50K
61,Private,200807,7th-8th,11,Married-civ-spouse,Sales,Wife,White,Male,0,0,48,United-States,<=50K
34,Private,111667,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,20,0,40,United-States,>50K
35,Self-emp-not-inc,734003,12th,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,3,1,52,United-States,<=50K
62,Private,225549,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,7533,0,40,Guatemala,<=50K
67,Private,409574,Bachelors,13,Never-married,Prof-specialty,Wife,White,Male,0,0,51,Mexico,>50K
42,Private,457432,1st-4th,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
51,Private,166480,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,51,United-States,>50K
24,Private,172744,HS-grad,9,Never-married,?,Other-relative,White,Female,43,0,13,United-States,<=50K
63,Self-emp-inc,364200,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4,0,51,Jamaica,>50K
45,Private,118998,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,20,United-States,>50K
61,Self-emp-not-inc,211175,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,61,Philippines,>50K
51,Private,170897,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,1,40,United-States,<=50K
48,Private,125536,Masters,9,Never-married,Adm-clerical,Unmarried,White,Female,15,2,21,United-States,<=50K
45,Private,246057,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1,40,United-States,<=50K
27,Private,162493,Assoc-acdm,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7742,0,50,United-States,<=50K
22,Private,117764,9th,9,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,21,1,35,United-States,<=50K
64,Private,204132,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,13,United-States,<=50K
23,Private,358506,11th,7,Never-married,?,Own-child,White,Male,32,0,11,United-States,<=50K
24,Private,256738,12th,4,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,5,2,60,United-States,<=50K
53,Private,182967,12th,10,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,49,Vietnam,<=50K
19,Private,230373,Bachelors,6,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,12,0,44,?,<=50K
50,Private,260379,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,1,51,United-States,>50K
28,Private,112883,5th-6th,12,Never-married,Exec-managerial,Not-in-family,White,Male,38,0,45,United-States,<=50K
53,Private,375639,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,France,<=50K
26,Private,129324,11th,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
23,Private,442371,Some-college,7,Never-married,?,Own-child,White,Male,8,0,40,United-States,<=50K
29,Private,171526,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,18,0,44,United-States,>50K
23,Private,258540,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,3,11,United-States,<=50K
52,Private,152431,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,2,45,United-States,<=50K
46,?,381181,11th,5,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,1,40,France,<=50K
31,Private,116764,HS-grad,12,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,23,0,21,United-States,<=50K
25,Private,121322,HS-grad,13,Never-married,Other-service,Not-in-family,White,Female,1,0,40,France,<=50K
47,State-gov,185129,Some-college,9,Separated,Other-service,Not-in-family,White,Female,0,0,50,Jamaica,<=50K
24,Private,55904,Some-college,10,Never-married,Other-service,Own-child,White,Male,19,0,11,United-States,<=50K
