sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,67,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1616.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,63.0,27.6750447446705
MALE,44,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,22.0,1247.0,SINGLE,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,64.0,30.2650245010945
FEMALE,78,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,6.0,2147.0,MARRIED,11.0,1974.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,190.0,55.0,29.5164429328683
FEMALE,53,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3544.0,MARRIED,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,YES,,NO,NO,NO,,NO,,BELGIUM,NONE,166.0,58.0,27.3651429984434
FEMALE,52,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,6.0,,MARRIED,7.0,1981.0,6.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,172.0,70.0,26.5196468514329
FEMALE,51,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,4.0,2000.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,NO,NO,,,NO,IT DEPENDS,,ACTIVE,165.0,76.0,29.8613005711933
MALE,25,45-59,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,6.0,1637.0,SINGLE,6.0,1942.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,39.0,NO,NO,NO,,NO,,,NONE,167.0,93.0,40.5167453668281
MALE,78,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,1520.0,MARRIED,7.0,1989.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,98.0,39.0035263783376
MALE,37,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,6.0,3992.0,MARRIED,,1961.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,,NO,NO,NO,14.0,NO,,,NONE,154.0,53.0,31.8582289376257
MALE,55,65+,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,25.0,100.0,MARRIED,6.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,,YES,NO,NO,,NO,IT DEPENDS,,NONE,189.0,81.0,28.8664805286098
FEMALE,40,35-44,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,8.0,1688.0,MARRIED,7.0,1988.0,,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,80.0,44.1382723905811
FEMALE,71,25-34,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1549.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,80.0,19.971728017215
FEMALE,85,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,SELF-EMPLOYED,12.0,,SINGLE,8.0,1981.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,202.0,64.0,23.4474604343301
FEMALE,60,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,,,SINGLE,9.0,1982.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,73.0,25.4887209457931
MALE,74,25-34,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1609.0,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,75.0,23.4369097200727
FEMALE,81,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,,715.0,DIVORCED,6.0,2000.0,,1998.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,ITALY,NONE,165.0,78.0,21.7501048479454
MALE,66,45-59,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,898.0,SINGLE,6.0,2003.0,,1998.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,159.0,81.0,18.3586687691077
MALE,77,45-59,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,593.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,14.0,NO,,,NONE,182.0,64.0,30.1962701967353
MALE,68,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,OTHER ECONOMICALLY INACTIVE,,1602.0,SINGLE,7.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,15.0,NO,16.0,YES,NO,NO,,NO,,GREAT BRITAIN,NONE,186.0,80.0,29.8027837556934
MALE,46,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,RETIRED,6.0,1366.0,SINGLE,7.0,1982.0,,1998.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3.0,YES,16.0,NO,NO,NO,,NO,,,NONE,173.0,57.0,29.7187062308404
MALE,77,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,733.0,MARRIED,,1993.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,YES,NO,,NO,,NORWAY,PASSIVE,175.0,105.0,22.0129563434391
MALE,77,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1386.0,MARRIED,7.0,2002.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,152.0,83.0,18.0513523405526
MALE,67,45-59,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,,1054.0,MARRIED,6.0,,,,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,YES,,NO,,,NONE,174.0,79.0,27.1438774702753
MALE,50,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,12.0,2011.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,,NO,NO,,,NO,,GERMANY,NONE,190.0,79.0,26.347976177946
MALE,65,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,1754.0,SINGLE,8.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,YES,NO,,NO,,,PASSIVE,174.0,54.0,27.9996927015897
MALE,30,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,,1405.0,SINGLE,5.0,2011.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,82.0,30.1979956308402
MALE,63,35-44,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,1489.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,,,NO,,,ACTIVE,193.0,70.0,24.5339097357063
FEMALE,70,65+,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,no specialisation,RETIRED,6.0,806.0,SINGLE,,,7.0,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,90.0,21.7255538776826
FEMALE,68,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,,WIDOWED,,,7.0,1989.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,59.0,26.2436880865461
FEMALE,51,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1182.0,WIDOWED,,,7.0,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,,NO,NO,,NO,,,NONE,166.0,70.0,39.507278725482
FEMALE,65,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1565.0,SINGLE,6.0,,,,PLEASED,9.0,,YES,NO,YES,1.0,YES,,YES,NO,NO,,NO,,,ACTIVE,186.0,57.0,31.4044390447284
MALE,54,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,895.0,MARRIED,7.0,1945.0,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,YES,11.0,NO,NO,NO,,NO,,,NONE,166.0,,27.3051935787021
MALE,49,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1710.0,SINGLE,,2001.0,7.0,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,YES,NO,NO,,NO,,,PASSIVE,174.0,104.0,26.0514591337441
FEMALE,56,65+,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,,WIDOWED,10.0,1991.0,,2010.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,189.0,100.0,28.5284355991422
MALE,72,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,6.0,1774.0,MARRIED,7.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,73.0,28.6954123021609
MALE,90,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,6.0,896.0,MARRIED,9.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,183.0,80.0,21.0822075926567
FEMALE,58,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1469.0,MARRIED,,1981.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,,NO,NO,,NO,,,NONE,170.0,80.0,23.9990528021715
FEMALE,57,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,387.0,SINGLE,7.0,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,160.0,70.0,28.0124006520217
MALE,76,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,968.0,SINGLE,10.0,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,ACTIVE,175.0,80.0,29.2137145605939
MALE,50,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23.0,384.0,MARRIED,7.0,,,1998.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,7.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,84.0,20.7581140698107
MALE,48,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,6.0,1345.0,MARRIED,3.0,2000.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,15.0,NO,YES,YES,,"YES, TO EU COUNTRY",,,NONE,181.0,90.0,25.960206868548
MALE,90,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1573.0,MARRIED,4.0,1999.0,4.0,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,YES,YES,,NO,,,ACTIVE,202.0,82.0,21.8482339006759
FEMALE,62,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,6.0,361.0,DIVORCED,7.0,1980.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,167.0,61.0,23.9344407436164
MALE,77,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,851.0,SINGLE,,1997.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,YES,NO,NO,,NO,,,NONE,178.0,79.0,30.1792579281168
FEMALE,71,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,,861.0,MARRIED,2.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,81.0,28.9278933565842
MALE,66,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,,SINGLE,7.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,52.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,166.0,79.0,28.0883508913921
MALE,60,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1575.0,MARRIED,6.0,1982.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,15.0,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,202.0,60.0,22.857009763458
MALE,55,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,1534.0,MARRIED,7.0,1972.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,77.0,27.9531794245283
MALE,62,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,,MARRIED,,2007.0,6.0,1998.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,16.0,NO,YES,,,NO,LESS THAN 1 TO 2 YEARS,,NONE,173.0,70.0,27.6696342501398
FEMALE,84,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,3480.0,MARRIED,,1992.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,66.0,18.7264834458608
MALE,60,45-59,RURAL AREAS,Pomorskie,SECONDARY,technical science,RETIRED,6.0,,SINGLE,7.0,2004.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,179.0,85.0,27.1698899857214
MALE,75,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,,1434.0,MARRIED,12.0,1971.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,,NO,NO,YES,,NO,,,PASSIVE,187.0,67.0,42.9137716611069
MALE,97,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,,MARRIED,6.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,YES,NO,,NO,,,PASSIVE,169.0,45.0,31.1667520118796
FEMALE,52,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,6.0,704.0,SINGLE,7.0,2011.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,174.0,68.0,19.188563870867
FEMALE,65,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1592.0,SINGLE,7.0,2007.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,194.0,67.0,32.2776141894073
MALE,78,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,MARRIED,6.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,167.0,81.0,25.3242627302225
FEMALE,31,45-59,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,,,MARRIED,5.0,1989.0,,2009.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,PASSIVE,184.0,85.0,24.6838843362043
FEMALE,52,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,healthcare,RETIRED,0.0,1607.0,MARRIED,,1982.0,7.0,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,107.0,24.1537770430246
FEMALE,77,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1232.0,MARRIED,7.0,1992.0,,1998.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,163.0,69.0,30.1900567385135
MALE,73,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1584.0,WIDOWED,6.0,2005.0,6.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,167.0,64.0,25.7360663015934
FEMALE,47,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,,1991.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,191.0,84.0,22.2401199617774
FEMALE,43,45-59,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,2779.0,DIVORCED,,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,,,NO,,,PASSIVE,169.0,78.0,32.6786752241406
MALE,59,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,,SINGLE,,1982.0,,,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,68.0,28.6669937232518
MALE,77,25-34,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,250.0,WIDOWED,7.0,1970.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,YES,,NO,,,ACTIVE,166.0,81.0,21.4963375816451
FEMALE,55,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,,889.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,193.0,37.0,21.7974995409053
MALE,60,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,3495.0,MARRIED,7.0,,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,52.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,187.0,88.0,29.674795555353
MALE,55,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,RETIRED,0.0,1137.0,SINGLE,,2006.0,6.0,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,164.0,89.0,25.6878139527457
FEMALE,45,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,,1003.0,SINGLE,,1999.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,83.0,27.4901106582906
MALE,70,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,709.0,DIVORCED,7.0,,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,,NO,,NO,,,PASSIVE,202.0,110.0,40.307166026741
MALE,42,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,24.0,1622.0,WIDOWED,6.0,1997.0,7.0,1987.0,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,3.0,,20.0,NO,,,,NO,,,NONE,179.0,69.0,32.6930487267087
FEMALE,59,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,2005.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,78.0,34.964545558959
FEMALE,58,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,25.0,832.0,MARRIED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,15.0,NO,,NO,,NO,IT DEPENDS,,NONE,202.0,69.0,22.7990947598093
FEMALE,70,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1587.0,SINGLE,7.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,14.0,NO,,,NONE,198.0,62.0,22.5270607676813
MALE,97,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1639.0,DIVORCED,6.0,1982.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,109.0,26.9115237598113
FEMALE,73,25-34,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,345.0,WIDOWED,6.0,2004.0,6.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,191.0,62.0,24.9830122523413
FEMALE,52,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,881.0,MARRIED,8.0,1972.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,187.0,65.0,26.662548232467
MALE,49,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,230.0,MARRIED,,,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,YES,,NO,,,PASSIVE,184.0,50.0,21.9442877252623
