age,eduspec,sex,alcabuse
78,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
97,computer science,FEMALE,NO
30,technical science,FEMALE,NO
27,no specialisation,MALE,NO
22,services for the population and transport services,MALE,NO
92,healthcare,MALE,NO
57,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
43,technical science,MALE,NO
88,technical science,MALE,NO
67,no specialisation,MALE,NO
44,technical science,MALE,YES
59,technical science,FEMALE,NO
45,not applicable,FEMALE,NO
58,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
18,no specialisation,MALE,NO
33,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
51,no specialisation,MALE,NO
37,no specialisation,MALE,NO
16,computer science,FEMALE,NO
31,production and processing,MALE,NO
40,no specialisation,MALE,YES
68,social sciences,FEMALE,YES
27,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
45,technical science,MALE,NO
68,production and processing,FEMALE,NO
63,production and processing,MALE,YES
35,architecture and construction,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
52,production and processing,FEMALE,YES
56,technical science,MALE,NO
75,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
25,technical science,FEMALE,YES
59,pedagogics,MALE,NO
31,economy and administration,MALE,YES
47,services for the population and transport services,MALE,NO
38,physical sciences,MALE,NO
84,social sciences,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,YES
78,computer science,FEMALE,NO
34,no specialisation,FEMALE,NO
24,liberal arts,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
75,technical science,MALE,NO
68,no specialisation,FEMALE,NO
73,economy and administration,FEMALE,NO
75,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
69,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
69,technical science,FEMALE,NO
53,technical science,FEMALE,NO
73,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,YES
20,"agriculture, forestry, fishing",MALE,NO
44,technical science,FEMALE,NO
58,technical science,MALE,NO
26,no specialisation,MALE,NO
80,production and processing,MALE,NO
46,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",MALE,YES
62,environmental protection,MALE,NO
76,social sciences,FEMALE,YES
74,pedagogics,FEMALE,NO
28,no specialisation,MALE,NO
43,technical science,FEMALE,YES
65,technical science,MALE,NO
33,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
16,protection and safety,MALE,NO
55,liberal arts,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
42,physical sciences,MALE,NO
90,social sciences,MALE,NO
54,technical science,MALE,NO
66,healthcare,FEMALE,NO
38,economy and administration,FEMALE,NO
22,public health,MALE,NO
46,no specialisation,MALE,NO
69,no specialisation,MALE,NO
17,architecture and construction,MALE,NO
49,social sciences,FEMALE,NO
61,liberal arts,MALE,NO
77,environmental protection,FEMALE,NO
63,liberal arts,FEMALE,NO
23,healthcare,FEMALE,NO
33,technical science,MALE,NO
19,no specialisation,MALE,NO
22,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
48,journalism and information,FEMALE,NO
54,technical science,MALE,NO
76,environmental protection,MALE,NO
54,architecture and construction,FEMALE,NO
74,pedagogics,MALE,NO
73,technical science,FEMALE,NO
22,armed forces and country protection,FEMALE,NO
74,liberal arts,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,MALE,NO
97,economy and administration,MALE,NO
28,social sciences,MALE,NO
89,technical science,MALE,NO
30,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
39,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,YES
44,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
76,armed forces and country protection,MALE,NO
30,technical science,FEMALE,NO
22,no specialisation,MALE,NO
80,no specialisation,MALE,YES
67,other,FEMALE,NO
54,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
82,economy and administration,FEMALE,NO
39,physical sciences,FEMALE,NO
64,services for the population and transport services,MALE,YES
85,no specialisation,MALE,NO
62,mathematics and statistics,MALE,NO
23,no specialisation,FEMALE,YES
75,technical science,MALE,YES
57,social sciences,MALE,NO
62,technical science,MALE,NO
55,production and processing,FEMALE,NO
50,architecture and construction,MALE,NO
19,economy and administration,FEMALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,YES
72,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,YES
72,other,FEMALE,NO
82,art,FEMALE,NO
22,no specialisation,MALE,NO
85,social sciences,FEMALE,NO
34,other,MALE,YES
52,law,MALE,NO
16,technical science,MALE,NO
34,services for the population and transport services,MALE,YES
47,technical science,MALE,NO
84,technical science,MALE,YES
16,services for the population and transport services,FEMALE,YES
39,not applicable,MALE,NO
64,economy and administration,MALE,YES
66,no specialisation,FEMALE,NO
97,mathematics and statistics,MALE,NO
84,biological sciences,MALE,NO
49,no specialisation,MALE,NO
81,liberal arts,FEMALE,NO
19,not applicable,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
30,art,FEMALE,NO
34,social sciences,MALE,NO
54,no specialisation,MALE,YES
68,economy and administration,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
29,mathematics and statistics,MALE,NO
34,technical science,FEMALE,NO
28,no specialisation,MALE,NO
77,technical science,FEMALE,NO
85,technical science,MALE,NO
22,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
50,technical science,FEMALE,NO
93,technical science,MALE,NO
29,technical science,MALE,YES
62,technical science,FEMALE,NO
45,liberal arts,MALE,NO
60,technical science,FEMALE,NO
16,social welfare,FEMALE,NO
79,production and processing,FEMALE,NO
47,technical science,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,YES
46,other,MALE,YES
68,liberal arts,FEMALE,YES
68,technical science,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
35,services for the population and transport services,FEMALE,NO
30,architecture and construction,FEMALE,NO
86,"agriculture, forestry, fishing",FEMALE,YES
78,social sciences,MALE,NO
32,no specialisation,MALE,NO
37,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
70,services for the population and transport services,FEMALE,YES
16,environmental protection,FEMALE,NO
34,art,FEMALE,NO
44,no specialisation,FEMALE,NO
66,public health,FEMALE,NO
34,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
42,public health,MALE,YES
61,no specialisation,MALE,YES
72,"agriculture, forestry, fishing",MALE,NO
23,technical science,FEMALE,NO
71,production and processing,MALE,YES
50,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
45,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,YES
44,technical science,FEMALE,NO
54,no specialisation,MALE,NO
56,technical science,MALE,NO
66,no specialisation,FEMALE,NO
80,technical science,FEMALE,NO
75,no specialisation,FEMALE,NO
38,law,FEMALE,NO
18,no specialisation,MALE,NO
71,services for the population and transport services,MALE,YES
20,no specialisation,MALE,YES
80,technical science,MALE,NO
23,social sciences,FEMALE,NO
36,no specialisation,FEMALE,YES
70,social sciences,MALE,NO
88,economy and administration,FEMALE,NO
77,no specialisation,FEMALE,YES
51,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
60,no specialisation,MALE,NO
68,technical science,MALE,NO
39,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
97,armed forces and country protection,FEMALE,NO
46,economy and administration,FEMALE,NO
42,social sciences,FEMALE,NO
50,economy and administration,FEMALE,NO
36,technical science,MALE,NO
59,art,MALE,NO
31,architecture and construction,MALE,NO
60,liberal arts,MALE,NO
69,economy and administration,FEMALE,NO
41,economy and administration,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
45,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
33,other,FEMALE,YES
60,liberal arts,MALE,NO
90,no specialisation,FEMALE,NO
66,healthcare,FEMALE,YES
97,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
61,economy and administration,FEMALE,NO
17,social sciences,FEMALE,NO
47,production and processing,MALE,YES
16,mathematics and statistics,FEMALE,NO
55,technical science,FEMALE,NO
88,services for the population and transport services,MALE,NO
49,services for the population and transport services,MALE,YES
87,technical science,MALE,NO
69,no specialisation,MALE,YES
38,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
70,social sciences,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
52,technical science,FEMALE,NO
23,services for the population and transport services,MALE,NO
50,architecture and construction,MALE,NO
45,liberal arts,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
74,technical science,MALE,NO
79,economy and administration,FEMALE,NO
58,no specialisation,MALE,NO
93,production and processing,FEMALE,NO
31,no specialisation,MALE,YES
47,journalism and information,MALE,YES
88,pedagogics,FEMALE,NO
35,technical science,MALE,NO
51,production and processing,MALE,NO
69,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
60,production and processing,MALE,YES
28,social sciences,FEMALE,NO
16,production and processing,MALE,NO
55,technical science,FEMALE,NO
45,technical science,FEMALE,NO
31,production and processing,MALE,YES
57,no specialisation,FEMALE,NO
31,technical science,MALE,NO
16,no specialisation,MALE,NO
79,social sciences,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
54,production and processing,FEMALE,YES
59,armed forces and country protection,FEMALE,NO
43,art,MALE,NO
16,architecture and construction,FEMALE,NO
56,production and processing,MALE,YES
65,production and processing,MALE,YES
64,no specialisation,FEMALE,NO
73,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
52,healthcare,FEMALE,NO
57,technical science,FEMALE,NO
65,services for the population and transport services,MALE,NO
69,technical science,MALE,NO
86,mathematics and statistics,FEMALE,NO
66,social sciences,FEMALE,NO
26,technical science,MALE,NO
72,no specialisation,MALE,NO
61,services for the population and transport services,MALE,YES
74,no specialisation,MALE,NO
54,social sciences,MALE,YES
33,economy and administration,MALE,NO
71,mathematics and statistics,MALE,NO
67,technical science,MALE,NO
85,protection and safety,MALE,NO
54,physical sciences,FEMALE,NO
39,social sciences,MALE,YES
90,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,FEMALE,NO
72,law,MALE,NO
31,technical science,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
70,architecture and construction,FEMALE,NO
22,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
22,no specialisation,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
70,social sciences,FEMALE,NO
74,technical science,MALE,YES
64,no specialisation,MALE,NO
16,lack of data,MALE,NO
26,no specialisation,FEMALE,NO
17,technical science,MALE,NO
16,no specialisation,FEMALE,NO
75,social sciences,MALE,NO
27,no specialisation,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
59,pedagogics,MALE,NO
56,technical science,MALE,NO
55,social sciences,FEMALE,NO
35,computer science,MALE,NO
52,no specialisation,FEMALE,NO
81,technical science,MALE,NO
54,services for the population and transport services,MALE,NO
68,pedagogics,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
61,technical science,MALE,NO
21,production and processing,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
72,social sciences,MALE,NO
34,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
97,no specialisation,MALE,YES
37,social sciences,FEMALE,NO
69,law,FEMALE,NO
85,computer science,MALE,YES
54,technical science,MALE,NO
37,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
97,economy and administration,MALE,NO
21,no specialisation,MALE,NO
65,environmental protection,MALE,YES
77,technical science,FEMALE,NO
43,other,FEMALE,YES
45,environmental protection,MALE,NO
67,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,YES
86,liberal arts,FEMALE,YES
86,"agriculture, forestry, fishing",FEMALE,NO
49,environmental protection,FEMALE,NO
32,biological sciences,MALE,NO
19,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,NO
23,mathematics and statistics,MALE,NO
55,computer science,MALE,NO
92,pedagogics,FEMALE,YES
88,no specialisation,FEMALE,NO
73,production and processing,MALE,NO
41,production and processing,FEMALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
39,production and processing,FEMALE,NO
47,no specialisation,FEMALE,YES
16,liberal arts,FEMALE,NO
75,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
97,production and processing,MALE,YES
23,no specialisation,FEMALE,NO
81,production and processing,MALE,NO
47,social sciences,MALE,NO
35,architecture and construction,MALE,NO
65,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
48,technical science,MALE,NO
22,no specialisation,MALE,NO
70,pedagogics,MALE,YES
28,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
54,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
76,technical science,MALE,NO
68,technical science,MALE,NO
92,pedagogics,FEMALE,NO
73,environmental protection,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
75,economy and administration,FEMALE,NO
47,environmental protection,FEMALE,YES
73,healthcare,FEMALE,NO
19,social welfare,MALE,NO
65,technical science,MALE,NO
31,computer science,FEMALE,NO
16,law,FEMALE,NO
31,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
16,social welfare,MALE,YES
74,law,FEMALE,YES
56,technical science,MALE,NO
27,production and processing,FEMALE,YES
45,pedagogics,MALE,NO
53,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
22,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
90,no specialisation,MALE,NO
82,art,FEMALE,NO
42,production and processing,MALE,YES
63,production and processing,MALE,NO
47,armed forces and country protection,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
22,not applicable,FEMALE,NO
56,technical science,FEMALE,NO
43,not applicable,FEMALE,NO
60,not applicable,FEMALE,NO
53,technical science,FEMALE,NO
90,technical science,FEMALE,NO
30,no specialisation,MALE,NO
71,no specialisation,MALE,NO
48,architecture and construction,MALE,NO
25,technical science,FEMALE,NO
16,healthcare,MALE,NO
50,veterinary medicine,FEMALE,NO
54,pedagogics,FEMALE,NO
23,social sciences,FEMALE,YES
23,mathematics and statistics,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
30,technical science,MALE,NO
27,no specialisation,MALE,NO
79,computer science,FEMALE,NO
48,no specialisation,MALE,NO
70,armed forces and country protection,MALE,YES
55,other,FEMALE,NO
21,technical science,FEMALE,NO
58,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
46,social welfare,MALE,YES
72,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
38,technical science,FEMALE,NO
69,law,FEMALE,NO
77,economy and administration,MALE,NO
58,services for the population and transport services,FEMALE,NO
66,technical science,MALE,YES
23,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
67,economy and administration,FEMALE,YES
40,art,FEMALE,NO
49,armed forces and country protection,FEMALE,NO
77,technical science,MALE,NO
44,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
31,journalism and information,FEMALE,NO
63,healthcare,MALE,NO
58,economy and administration,FEMALE,NO
31,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
67,services for the population and transport services,MALE,NO
85,production and processing,FEMALE,NO
97,technical science,MALE,NO
23,services for the population and transport services,FEMALE,YES
41,social sciences,FEMALE,NO
43,technical science,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
72,technical science,FEMALE,NO
32,production and processing,MALE,NO
46,services for the population and transport services,MALE,NO
28,social sciences,FEMALE,YES
38,services for the population and transport services,MALE,YES
16,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
69,computer science,MALE,YES
57,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
54,architecture and construction,MALE,NO
52,production and processing,FEMALE,NO
80,no specialisation,MALE,NO
78,no specialisation,FEMALE,NO
22,production and processing,MALE,NO
16,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
30,technical science,FEMALE,YES
50,social sciences,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
77,technical science,MALE,NO
43,pedagogics,MALE,YES
66,"agriculture, forestry, fishing",MALE,NO
87,architecture and construction,FEMALE,NO
40,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",MALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,FEMALE,NO
63,pedagogics,MALE,NO
38,production and processing,MALE,YES
66,technical science,FEMALE,NO
38,production and processing,FEMALE,YES
54,mathematics and statistics,FEMALE,NO
59,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
45,liberal arts,FEMALE,NO
54,computer science,FEMALE,NO
25,economy and administration,FEMALE,NO
17,healthcare,MALE,NO
74,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
72,pedagogics,MALE,NO
86,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
33,technical science,MALE,NO
65,economy and administration,MALE,YES
62,technical science,MALE,NO
46,art,FEMALE,NO
57,armed forces and country protection,FEMALE,NO
56,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
43,production and processing,MALE,NO
64,technical science,FEMALE,NO
52,no specialisation,MALE,NO
57,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
18,no specialisation,MALE,YES
35,computer science,FEMALE,NO
32,economy and administration,FEMALE,NO
28,production and processing,MALE,YES
26,environmental protection,MALE,YES
56,no specialisation,MALE,NO
21,law,FEMALE,YES
23,"agriculture, forestry, fishing",MALE,NO
16,healthcare,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
60,law,FEMALE,NO
67,no specialisation,MALE,YES
17,production and processing,MALE,YES
36,technical science,MALE,NO
63,technical science,FEMALE,NO
63,social sciences,FEMALE,NO
19,public health,FEMALE,YES
51,production and processing,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
41,services for the population and transport services,MALE,NO
39,social welfare,MALE,NO
24,mathematics and statistics,FEMALE,NO
39,protection and safety,FEMALE,NO
42,technical science,MALE,YES
18,no specialisation,MALE,YES
43,no specialisation,MALE,NO
53,production and processing,MALE,NO
75,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
31,architecture and construction,MALE,NO
50,no specialisation,MALE,NO
64,production and processing,FEMALE,NO
32,services for the population and transport services,MALE,NO
56,no specialisation,MALE,YES
41,services for the population and transport services,MALE,YES
53,mathematics and statistics,FEMALE,NO
32,not applicable,FEMALE,NO
73,no specialisation,FEMALE,NO
37,physical sciences,MALE,YES
60,technical science,MALE,NO
71,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
49,architecture and construction,MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
63,liberal arts,MALE,NO
25,not applicable,FEMALE,YES
60,technical science,FEMALE,NO
73,no specialisation,MALE,NO
57,technical science,MALE,NO
61,technical science,MALE,NO
24,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
42,no specialisation,MALE,YES
54,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
34,no specialisation,FEMALE,NO
64,public health,MALE,YES
41,services for the population and transport services,FEMALE,NO
25,social sciences,MALE,YES
56,no specialisation,MALE,NO
41,art,MALE,YES
47,production and processing,MALE,YES
29,journalism and information,FEMALE,NO
22,economy and administration,MALE,NO
49,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
67,production and processing,MALE,NO
42,services for the population and transport services,FEMALE,YES
22,technical science,FEMALE,NO
41,services for the population and transport services,MALE,YES
45,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
32,technical science,FEMALE,NO
92,social sciences,FEMALE,NO
45,other,FEMALE,NO
59,pedagogics,FEMALE,NO
74,technical science,MALE,YES
78,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,YES
59,economy and administration,MALE,NO
51,architecture and construction,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
26,biological sciences,FEMALE,NO
68,healthcare,FEMALE,NO
16,economy and administration,MALE,NO
49,law,MALE,NO
53,production and processing,MALE,NO
54,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
35,social sciences,FEMALE,YES
52,economy and administration,FEMALE,NO
74,no specialisation,FEMALE,NO
58,social sciences,FEMALE,YES
16,social sciences,MALE,NO
39,biological sciences,FEMALE,NO
47,art,FEMALE,NO
55,no specialisation,FEMALE,NO
85,economy and administration,FEMALE,YES
18,architecture and construction,FEMALE,NO
60,other,MALE,NO
87,healthcare,MALE,YES
63,economy and administration,MALE,NO
58,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
41,economy and administration,FEMALE,NO
62,other,FEMALE,NO
46,no specialisation,MALE,NO
79,technical science,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
61,liberal arts,FEMALE,YES
94,no specialisation,MALE,NO
60,no specialisation,MALE,NO
69,architecture and construction,FEMALE,NO
93,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
42,production and processing,FEMALE,NO
56,production and processing,FEMALE,NO
63,no specialisation,FEMALE,NO
37,technical science,MALE,YES
60,social sciences,MALE,NO
27,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
55,no specialisation,MALE,NO
27,public health,FEMALE,NO
29,social sciences,FEMALE,NO
18,protection and safety,MALE,YES
83,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
23,economy and administration,MALE,NO
62,technical science,MALE,YES
57,no specialisation,MALE,NO
88,art,MALE,NO
73,technical science,FEMALE,NO
31,services for the population and transport services,MALE,NO
38,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
85,technical science,MALE,NO
33,technical science,MALE,NO
24,no specialisation,FEMALE,NO
52,pedagogics,MALE,YES
36,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
59,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,MALE,NO
78,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
44,computer science,FEMALE,NO
59,public health,FEMALE,NO
76,services for the population and transport services,MALE,NO
60,technical science,MALE,NO
53,architecture and construction,MALE,NO
43,economy and administration,MALE,NO
41,physical sciences,FEMALE,NO
33,technical science,MALE,NO
48,production and processing,MALE,NO
42,technical science,FEMALE,NO
55,technical science,FEMALE,NO
16,production and processing,FEMALE,NO
71,no specialisation,FEMALE,NO
46,production and processing,FEMALE,YES
24,lack of data,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
54,other,MALE,YES
76,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
56,technical science,FEMALE,NO
50,lack of data,MALE,NO
50,technical science,FEMALE,NO
24,law,FEMALE,NO
46,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
64,computer science,FEMALE,YES
29,services for the population and transport services,MALE,NO
60,technical science,FEMALE,NO
47,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
55,healthcare,MALE,NO
42,economy and administration,FEMALE,NO
29,no specialisation,MALE,NO
37,services for the population and transport services,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
56,environmental protection,FEMALE,NO
78,no specialisation,MALE,NO
26,technical science,FEMALE,NO
26,no specialisation,MALE,NO
86,pedagogics,MALE,NO
46,social welfare,FEMALE,NO
16,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
42,technical science,MALE,NO
34,technical science,MALE,NO
84,computer science,FEMALE,NO
74,no specialisation,MALE,NO
40,services for the population and transport services,MALE,NO
35,no specialisation,FEMALE,NO
16,liberal arts,FEMALE,YES
47,law,FEMALE,NO
65,economy and administration,MALE,NO
21,no specialisation,FEMALE,NO
30,production and processing,FEMALE,YES
16,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
23,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,NO
65,pedagogics,FEMALE,NO
72,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
92,social sciences,FEMALE,NO
49,veterinary medicine,FEMALE,NO
78,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
17,economy and administration,MALE,NO
31,pedagogics,MALE,YES
25,physical sciences,FEMALE,NO
37,art,FEMALE,NO
41,production and processing,FEMALE,NO
57,technical science,MALE,NO
40,environmental protection,MALE,NO
62,healthcare,FEMALE,NO
29,no specialisation,FEMALE,YES
76,technical science,MALE,NO
16,technical science,FEMALE,NO
69,no specialisation,MALE,NO
46,technical science,MALE,NO
17,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
31,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,MALE,NO
41,social sciences,FEMALE,NO
79,technical science,MALE,NO
74,technical science,MALE,NO
31,no specialisation,MALE,NO
48,technical science,MALE,NO
67,production and processing,MALE,YES
93,physical sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
65,law,MALE,NO
74,no specialisation,FEMALE,NO
58,social sciences,MALE,NO
60,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
21,economy and administration,MALE,NO
24,environmental protection,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,NO
29,computer science,MALE,YES
28,architecture and construction,FEMALE,NO
44,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
26,technical science,MALE,NO
38,armed forces and country protection,MALE,NO
82,law,FEMALE,NO
76,services for the population and transport services,MALE,NO
79,law,FEMALE,NO
24,social sciences,MALE,NO
69,mathematics and statistics,FEMALE,NO
38,technical science,MALE,YES
83,social sciences,MALE,NO
52,no specialisation,FEMALE,NO
23,economy and administration,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
36,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
73,production and processing,MALE,YES
42,environmental protection,FEMALE,NO
42,no specialisation,MALE,YES
52,social sciences,MALE,NO
44,other,FEMALE,NO
37,pedagogics,FEMALE,NO
47,production and processing,FEMALE,YES
83,production and processing,MALE,YES
19,no specialisation,MALE,YES
66,architecture and construction,MALE,YES
23,not applicable,FEMALE,NO
36,journalism and information,FEMALE,YES
57,social sciences,MALE,YES
25,economy and administration,FEMALE,NO
59,other,FEMALE,NO
44,economy and administration,FEMALE,NO
60,technical science,MALE,YES
