age,eduspec,sex,alcabuse
16,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
22,technical science,MALE,YES
23,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
65,technical science,MALE,NO
26,economy and administration,FEMALE,NO
59,technical science,MALE,YES
16,economy and administration,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
48,technical science,FEMALE,YES
51,technical science,MALE,NO
66,services for the population and transport services,FEMALE,NO
24,mathematics and statistics,FEMALE,NO
16,technical science,MALE,YES
52,pedagogics,MALE,NO
16,no specialisation,MALE,YES
37,"agriculture, forestry, fishing",MALE,NO
68,pedagogics,FEMALE,NO
89,social sciences,FEMALE,NO
56,no specialisation,FEMALE,YES
56,economy and administration,FEMALE,NO
72,no specialisation,FEMALE,NO
23,mathematics and statistics,MALE,NO
67,services for the population and transport services,FEMALE,NO
82,technical science,MALE,NO
59,no specialisation,FEMALE,NO
17,economy and administration,MALE,NO
47,economy and administration,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,YES
86,technical science,FEMALE,NO
53,art,FEMALE,NO
54,no specialisation,MALE,NO
16,healthcare,MALE,YES
47,"agriculture, forestry, fishing",MALE,NO
84,technical science,FEMALE,YES
39,technical science,MALE,NO
39,social sciences,MALE,NO
57,no specialisation,MALE,NO
51,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
64,pedagogics,FEMALE,NO
50,no specialisation,MALE,YES
66,pedagogics,FEMALE,NO
23,computer science,MALE,NO
38,technical science,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
62,liberal arts,MALE,YES
18,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,NO
56,social sciences,MALE,YES
67,technical science,MALE,NO
59,healthcare,FEMALE,NO
53,no specialisation,FEMALE,NO
52,social sciences,MALE,NO
23,no specialisation,FEMALE,NO
57,pedagogics,MALE,NO
16,architecture and construction,MALE,NO
62,social sciences,MALE,NO
54,liberal arts,MALE,NO
79,law,MALE,YES
32,law,FEMALE,NO
16,economy and administration,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,NO
19,law,MALE,NO
74,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
19,technical science,MALE,NO
62,technical science,MALE,YES
65,services for the population and transport services,FEMALE,NO
97,pedagogics,FEMALE,NO
50,technical science,MALE,NO
45,law,MALE,NO
79,law,MALE,NO
21,social sciences,FEMALE,NO
28,economy and administration,MALE,NO
97,economy and administration,MALE,NO
16,social sciences,MALE,NO
35,technical science,MALE,YES
54,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
62,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
95,"agriculture, forestry, fishing",MALE,NO
29,social sciences,MALE,NO
75,no specialisation,FEMALE,NO
48,armed forces and country protection,MALE,NO
70,law,FEMALE,NO
62,no specialisation,MALE,NO
16,art,MALE,NO
24,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
62,economy and administration,MALE,NO
58,pedagogics,MALE,NO
81,technical science,MALE,YES
88,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,YES
74,technical science,MALE,YES
64,social sciences,FEMALE,NO
51,technical science,MALE,NO
65,production and processing,FEMALE,NO
16,architecture and construction,MALE,NO
17,no specialisation,MALE,YES
63,art,FEMALE,NO
26,technical science,MALE,YES
64,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
74,other,FEMALE,NO
77,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
62,other,MALE,YES
58,law,MALE,NO
16,social sciences,MALE,NO
16,technical science,MALE,YES
16,technical science,MALE,NO
71,technical science,FEMALE,YES
42,services for the population and transport services,MALE,YES
64,law,MALE,NO
37,production and processing,MALE,YES
92,no specialisation,FEMALE,NO
82,technical science,MALE,NO
51,economy and administration,MALE,NO
31,no specialisation,MALE,NO
69,social sciences,FEMALE,NO
40,art,FEMALE,NO
28,no specialisation,FEMALE,NO
16,art,FEMALE,NO
29,social sciences,MALE,NO
44,no specialisation,MALE,YES
78,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
36,technical science,MALE,NO
50,services for the population and transport services,FEMALE,NO
55,no specialisation,FEMALE,NO
50,art,FEMALE,NO
64,technical science,MALE,NO
59,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
70,technical science,FEMALE,NO
46,no specialisation,MALE,YES
47,technical science,MALE,YES
57,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
49,technical science,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
70,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
31,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
26,technical science,MALE,YES
16,no specialisation,FEMALE,YES
16,other,MALE,YES
64,liberal arts,FEMALE,NO
74,production and processing,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
18,economy and administration,FEMALE,NO
38,mathematics and statistics,FEMALE,YES
94,"agriculture, forestry, fishing",MALE,YES
55,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
50,technical science,MALE,YES
75,law,MALE,NO
26,art,FEMALE,NO
23,no specialisation,FEMALE,NO
40,public health,FEMALE,NO
33,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
16,technical science,MALE,YES
47,technical science,MALE,YES
67,art,MALE,NO
32,technical science,MALE,NO
75,production and processing,MALE,YES
58,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
31,law,MALE,NO
52,pedagogics,MALE,NO
70,no specialisation,FEMALE,YES
16,technical science,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
18,social sciences,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
54,law,MALE,YES
28,no specialisation,FEMALE,NO
57,technical science,MALE,YES
16,no specialisation,MALE,YES
22,technical science,MALE,NO
16,social sciences,FEMALE,NO
39,no specialisation,MALE,YES
16,production and processing,MALE,NO
42,economy and administration,MALE,NO
75,no specialisation,MALE,YES
77,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
72,no specialisation,MALE,NO
56,production and processing,MALE,NO
19,production and processing,MALE,NO
63,no specialisation,FEMALE,NO
33,art,FEMALE,NO
51,economy and administration,MALE,NO
53,social sciences,MALE,NO
67,law,FEMALE,NO
16,technical science,MALE,NO
25,no specialisation,MALE,NO
16,computer science,MALE,NO
51,liberal arts,MALE,NO
16,economy and administration,FEMALE,NO
17,mathematics and statistics,FEMALE,YES
29,technical science,MALE,YES
22,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
59,production and processing,MALE,YES
68,mathematics and statistics,FEMALE,NO
22,no specialisation,FEMALE,NO
58,healthcare,FEMALE,YES
55,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
32,production and processing,FEMALE,NO
47,economy and administration,MALE,NO
58,social sciences,FEMALE,NO
38,technical science,MALE,YES
16,mathematics and statistics,MALE,NO
31,no specialisation,FEMALE,NO
57,technical science,MALE,NO
16,technical science,MALE,YES
50,technical science,MALE,NO
47,technical science,MALE,YES
55,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
20,technical science,MALE,NO
23,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
40,no specialisation,MALE,NO
45,production and processing,FEMALE,NO
19,technical science,MALE,YES
22,architecture and construction,MALE,NO
42,production and processing,MALE,NO
58,production and processing,MALE,YES
36,technical science,MALE,NO
54,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
97,economy and administration,MALE,NO
65,no specialisation,MALE,YES
18,technical science,MALE,YES
71,pedagogics,FEMALE,NO
21,technical science,MALE,NO
28,production and processing,MALE,NO
62,economy and administration,MALE,NO
27,services for the population and transport services,FEMALE,NO
16,production and processing,MALE,YES
21,social sciences,FEMALE,NO
18,liberal arts,MALE,NO
16,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
45,technical science,MALE,YES
55,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
19,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
47,production and processing,MALE,YES
50,services for the population and transport services,FEMALE,NO
43,law,FEMALE,NO
17,computer science,MALE,NO
67,technical science,MALE,YES
53,technical science,MALE,YES
53,no specialisation,FEMALE,NO
61,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
16,social sciences,MALE,NO
44,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
90,technical science,MALE,NO
62,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
18,mathematics and statistics,FEMALE,NO
47,technical science,MALE,NO
25,technical science,MALE,YES
45,no specialisation,MALE,NO
70,no specialisation,MALE,YES
29,pedagogics,MALE,NO
45,technical science,MALE,YES
41,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,NO
66,social sciences,MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,YES
66,production and processing,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,FEMALE,NO
71,architecture and construction,FEMALE,NO
17,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
67,veterinary medicine,MALE,YES
16,social sciences,FEMALE,NO
43,technical science,MALE,YES
50,production and processing,MALE,NO
20,lack of data,MALE,NO
54,no specialisation,FEMALE,NO
16,technical science,MALE,YES
59,production and processing,FEMALE,NO
67,social sciences,MALE,NO
50,production and processing,MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
57,pedagogics,FEMALE,NO
76,technical science,MALE,NO
44,social sciences,FEMALE,NO
45,lack of data,MALE,NO
75,economy and administration,FEMALE,NO
39,production and processing,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
69,economy and administration,FEMALE,NO
37,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
61,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
18,no specialisation,MALE,YES
33,economy and administration,FEMALE,NO
54,art,FEMALE,NO
17,no specialisation,MALE,YES
27,pedagogics,MALE,NO
69,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
56,economy and administration,MALE,NO
16,social sciences,MALE,NO
51,technical science,MALE,YES
93,healthcare,FEMALE,NO
18,technical science,MALE,YES
25,no specialisation,MALE,NO
26,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
35,technical science,MALE,YES
74,liberal arts,MALE,YES
71,mathematics and statistics,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
16,art,MALE,NO
24,social sciences,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
18,technical science,MALE,NO
17,mathematics and statistics,MALE,NO
73,computer science,MALE,NO
90,pedagogics,MALE,NO
89,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
58,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
37,production and processing,FEMALE,NO
51,no specialisation,MALE,YES
29,law,FEMALE,NO
59,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
81,production and processing,MALE,YES
16,production and processing,FEMALE,NO
66,production and processing,MALE,NO
73,pedagogics,FEMALE,NO
16,architecture and construction,MALE,NO
51,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
17,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,MALE,NO
75,pedagogics,FEMALE,NO
67,no specialisation,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
53,economy and administration,MALE,NO
72,pedagogics,MALE,NO
28,production and processing,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
68,social sciences,MALE,NO
26,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
22,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
66,law,MALE,YES
52,technical science,FEMALE,NO
37,production and processing,MALE,YES
66,law,MALE,NO
20,no specialisation,FEMALE,NO
35,technical science,MALE,NO
18,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
73,no specialisation,FEMALE,NO
69,art,MALE,NO
23,production and processing,MALE,YES
93,production and processing,MALE,NO
62,production and processing,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
24,art,FEMALE,NO
63,technical science,FEMALE,NO
31,production and processing,MALE,NO
97,law,FEMALE,YES
48,social sciences,FEMALE,NO
96,services for the population and transport services,FEMALE,NO
52,architecture and construction,MALE,NO
84,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
16,technical science,FEMALE,NO
16,healthcare,MALE,NO
75,technical science,FEMALE,NO
78,pedagogics,FEMALE,NO
32,technical science,MALE,YES
27,mathematics and statistics,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,MALE,NO
64,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
48,armed forces and country protection,MALE,YES
16,economy and administration,MALE,NO
19,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
66,social welfare,MALE,YES
27,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
37,technical science,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
47,economy and administration,MALE,NO
17,services for the population and transport services,FEMALE,NO
94,technical science,FEMALE,YES
39,no specialisation,FEMALE,YES
87,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,FEMALE,NO
86,services for the population and transport services,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
53,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
56,journalism and information,FEMALE,NO
44,healthcare,MALE,NO
17,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
59,no specialisation,MALE,NO
79,no specialisation,FEMALE,NO
80,services for the population and transport services,MALE,NO
92,production and processing,FEMALE,NO
48,technical science,MALE,NO
19,services for the population and transport services,MALE,YES
65,social sciences,MALE,NO
50,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,NO
94,no specialisation,FEMALE,NO
28,production and processing,MALE,NO
16,mathematics and statistics,MALE,NO
37,social sciences,FEMALE,YES
30,services for the population and transport services,MALE,YES
30,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
69,technical science,MALE,YES
80,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
44,pedagogics,MALE,NO
71,services for the population and transport services,FEMALE,NO
54,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
19,production and processing,MALE,NO
16,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
16,technical science,MALE,YES
27,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,technical science,MALE,YES
64,public health,MALE,NO
26,no specialisation,FEMALE,NO
39,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
52,technical science,MALE,YES
41,liberal arts,FEMALE,NO
61,no specialisation,MALE,YES
54,mathematics and statistics,FEMALE,NO
16,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
85,computer science,MALE,NO
16,economy and administration,MALE,NO
25,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
25,pedagogics,MALE,NO
59,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
16,technical science,MALE,NO
64,economy and administration,MALE,YES
37,technical science,MALE,NO
57,art,FEMALE,NO
76,armed forces and country protection,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
44,social sciences,FEMALE,NO
36,production and processing,MALE,NO
77,technical science,MALE,NO
42,no specialisation,MALE,NO
57,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,NO
97,pedagogics,MALE,NO
61,technical science,MALE,YES
56,services for the population and transport services,FEMALE,NO
39,economy and administration,FEMALE,NO
37,no specialisation,MALE,YES
57,technical science,MALE,YES
56,no specialisation,MALE,NO
21,law,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
31,production and processing,FEMALE,NO
16,social sciences,MALE,NO
77,law,FEMALE,NO
41,no specialisation,MALE,NO
27,technical science,MALE,YES
16,technical science,MALE,YES
90,no specialisation,FEMALE,NO
55,production and processing,FEMALE,NO
66,computer science,FEMALE,YES
58,technical science,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
63,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
84,pedagogics,FEMALE,NO
16,technical science,MALE,YES
16,no specialisation,MALE,YES
45,no specialisation,MALE,YES
76,production and processing,MALE,YES
31,no specialisation,MALE,NO
16,economy and administration,MALE,NO
28,architecture and construction,MALE,NO
32,technical science,MALE,NO
75,production and processing,MALE,NO
75,lack of data,MALE,NO
75,no specialisation,MALE,YES
53,technical science,MALE,YES
97,pedagogics,FEMALE,NO
49,economy and administration,MALE,NO
70,no specialisation,FEMALE,NO
50,physical sciences,MALE,YES
60,no specialisation,MALE,NO
44,public health,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
52,architecture and construction,MALE,YES
18,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
23,economy and administration,MALE,NO
67,technical science,MALE,YES
60,technical science,FEMALE,NO
20,pedagogics,MALE,NO
43,technical science,MALE,NO
16,technical science,MALE,NO
49,no specialisation,FEMALE,NO
54,no specialisation,MALE,YES
59,technical science,MALE,YES
85,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
28,computer science,FEMALE,NO
76,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,YES
68,services for the population and transport services,FEMALE,NO
18,technical science,MALE,YES
42,no specialisation,MALE,NO
28,technical science,MALE,YES
57,technical science,MALE,YES
22,journalism and information,FEMALE,NO
16,economy and administration,MALE,NO
81,pedagogics,FEMALE,NO
16,technical science,MALE,NO
44,technical science,MALE,YES
46,production and processing,FEMALE,NO
46,services for the population and transport services,MALE,YES
28,technical science,FEMALE,YES
25,services for the population and transport services,MALE,YES
37,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,YES
65,social sciences,FEMALE,NO
69,computer science,MALE,NO
62,pedagogics,FEMALE,NO
63,technical science,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,YES
48,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
25,technical science,MALE,YES
21,biological sciences,MALE,NO
43,production and processing,FEMALE,NO
23,economy and administration,MALE,NO
63,pedagogics,FEMALE,NO
17,production and processing,MALE,NO
66,social sciences,FEMALE,NO
20,pedagogics,FEMALE,NO
22,pedagogics,MALE,NO
60,social sciences,MALE,YES
70,healthcare,FEMALE,NO
54,no specialisation,FEMALE,NO
58,technical science,FEMALE,YES
16,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
53,computer science,MALE,NO
44,no specialisation,FEMALE,NO
79,no specialisation,MALE,YES
36,pedagogics,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
50,healthcare,MALE,YES
51,economy and administration,MALE,NO
23,no specialisation,FEMALE,NO
55,economy and administration,FEMALE,NO
28,economy and administration,MALE,NO
79,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
58,economy and administration,FEMALE,NO
60,technical science,MALE,YES
75,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
65,production and processing,FEMALE,NO
22,no specialisation,FEMALE,NO
87,law,MALE,NO
61,production and processing,FEMALE,NO
69,social sciences,FEMALE,NO
16,technical science,MALE,YES
54,social sciences,MALE,NO
34,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
58,social sciences,FEMALE,NO
16,technical science,MALE,YES
92,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
17,economy and administration,MALE,NO
16,technical science,MALE,YES
56,no specialisation,FEMALE,NO
60,art,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
46,economy and administration,MALE,YES
85,law,FEMALE,NO
23,technical science,MALE,NO
29,no specialisation,FEMALE,NO
51,technical science,MALE,YES
53,services for the population and transport services,FEMALE,NO
70,social sciences,FEMALE,NO
81,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
61,technical science,MALE,YES
70,social sciences,FEMALE,NO
37,social sciences,MALE,NO
64,no specialisation,MALE,NO
67,social sciences,MALE,NO
64,computer science,FEMALE,NO
58,technical science,FEMALE,NO
67,production and processing,MALE,NO
17,not applicable,FEMALE,NO
50,technical science,MALE,NO
22,economy and administration,MALE,NO
54,law,FEMALE,NO
20,technical science,MALE,NO
66,production and processing,MALE,NO
52,production and processing,FEMALE,NO
49,production and processing,FEMALE,NO
22,production and processing,FEMALE,NO
39,no specialisation,MALE,NO
51,no specialisation,MALE,YES
36,lack of data,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
63,technical science,MALE,YES
77,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
64,architecture and construction,FEMALE,NO
16,technical science,MALE,NO
43,production and processing,FEMALE,NO
23,law,MALE,NO
67,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
47,technical science,MALE,YES
56,no specialisation,FEMALE,NO
41,technical science,MALE,NO
25,no specialisation,MALE,NO
66,computer science,MALE,NO
65,healthcare,MALE,NO
24,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
61,mathematics and statistics,FEMALE,NO
82,no specialisation,MALE,NO
19,environmental protection,FEMALE,NO
16,no specialisation,MALE,NO
65,pedagogics,MALE,NO
43,social welfare,FEMALE,NO
24,social welfare,FEMALE,NO
24,social sciences,FEMALE,NO
37,social sciences,MALE,NO
27,healthcare,MALE,NO
57,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
37,production and processing,MALE,YES
65,no specialisation,MALE,NO
24,technical science,MALE,YES
35,law,MALE,NO
80,economy and administration,MALE,NO
31,social sciences,FEMALE,NO
20,production and processing,FEMALE,YES
25,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
16,economy and administration,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
82,services for the population and transport services,FEMALE,NO
60,veterinary medicine,FEMALE,NO
16,no specialisation,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
46,economy and administration,FEMALE,YES
38,technical science,MALE,YES
20,mathematics and statistics,FEMALE,NO
18,art,FEMALE,NO
44,social sciences,FEMALE,NO
28,technical science,MALE,NO
63,law,FEMALE,NO
68,healthcare,FEMALE,NO
49,architecture and construction,MALE,YES
62,technical science,MALE,NO
20,technical science,MALE,NO
72,architecture and construction,MALE,NO
22,technical science,MALE,NO
45,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
27,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
59,technical science,MALE,NO
23,economy and administration,MALE,NO
35,technical science,MALE,NO
41,no specialisation,MALE,YES
92,law,FEMALE,NO
52,no specialisation,MALE,NO
30,law,MALE,NO
75,biological sciences,FEMALE,NO
78,social sciences,FEMALE,NO
45,production and processing,MALE,NO
75,no specialisation,FEMALE,NO
22,economy and administration,MALE,YES
18,environmental protection,MALE,NO
34,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
62,computer science,MALE,YES
48,architecture and construction,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
81,services for the population and transport services,FEMALE,NO
22,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
82,law,FEMALE,NO
81,no specialisation,MALE,NO
76,production and processing,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
61,economy and administration,FEMALE,NO
24,technical science,MALE,YES
57,pedagogics,MALE,NO
21,no specialisation,FEMALE,NO
18,economy and administration,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,FEMALE,YES
83,social sciences,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
61,production and processing,MALE,YES
51,no specialisation,FEMALE,NO
89,technical science,MALE,YES
21,art,MALE,NO
55,art,FEMALE,NO
22,production and processing,FEMALE,NO
24,production and processing,MALE,YES
19,production and processing,MALE,YES
16,no specialisation,MALE,YES
16,architecture and construction,MALE,YES
25,mathematics and statistics,FEMALE,NO
24,journalism and information,MALE,YES
16,physical sciences,MALE,YES
17,economy and administration,MALE,NO
61,no specialisation,FEMALE,NO
63,economy and administration,FEMALE,NO
29,technical science,MALE,YES
62,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,YES
80,architecture and construction,MALE,NO
29,services for the population and transport services,MALE,YES
75,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
65,no specialisation,FEMALE,NO
83,pedagogics,FEMALE,NO
70,no specialisation,MALE,NO
30,pedagogics,FEMALE,NO
67,technical science,MALE,NO
23,production and processing,FEMALE,NO
81,technical science,MALE,YES
16,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,NO
16,veterinary medicine,MALE,YES
61,social sciences,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
45,law,MALE,NO
63,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
24,social sciences,MALE,NO
16,social sciences,FEMALE,NO
16,technical science,MALE,NO
28,technical science,MALE,NO
40,no specialisation,MALE,NO
92,pedagogics,FEMALE,NO
39,architecture and construction,MALE,NO
43,art,FEMALE,NO
