age,eduspec,sex,alcabuse
66,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
51,technical science,MALE,NO
64,technical science,FEMALE,NO
97,no specialisation,MALE,NO
76,technical science,MALE,YES
58,services for the population and transport services,FEMALE,NO
57,not applicable,MALE,YES
63,not applicable,FEMALE,NO
66,technical science,FEMALE,NO
16,no specialisation,MALE,NO
36,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
26,healthcare,FEMALE,NO
34,not applicable,FEMALE,NO
21,no specialisation,MALE,NO
49,no specialisation,MALE,NO
27,computer science,MALE,NO
60,production and processing,MALE,NO
57,no specialisation,MALE,YES
75,technical science,MALE,YES
51,social sciences,MALE,NO
67,no specialisation,FEMALE,NO
77,technical science,MALE,NO
61,production and processing,MALE,YES
75,services for the population and transport services,FEMALE,YES
41,liberal arts,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
76,law,FEMALE,YES
49,social sciences,MALE,NO
76,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
26,technical science,FEMALE,YES
60,biological sciences,MALE,NO
43,economy and administration,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
66,physical sciences,FEMALE,NO
97,social sciences,FEMALE,NO
97,services for the population and transport services,FEMALE,YES
83,social sciences,FEMALE,NO
44,armed forces and country protection,FEMALE,NO
27,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,NO
85,technical science,MALE,YES
69,environmental protection,FEMALE,NO
57,economy and administration,MALE,YES
87,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
44,technical science,FEMALE,NO
50,economy and administration,MALE,NO
92,no specialisation,MALE,YES
97,technical science,FEMALE,NO
77,technical science,FEMALE,NO
76,liberal arts,FEMALE,NO
59,healthcare,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
24,production and processing,FEMALE,YES
64,technical science,MALE,NO
69,social sciences,FEMALE,NO
71,no specialisation,MALE,NO
40,no specialisation,FEMALE,YES
26,"agriculture, forestry, fishing",MALE,YES
78,environmental protection,FEMALE,NO
52,social sciences,FEMALE,YES
74,economy and administration,FEMALE,NO
35,no specialisation,MALE,NO
42,technical science,FEMALE,YES
57,technical science,MALE,NO
16,technical science,FEMALE,NO
24,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
54,liberal arts,MALE,YES
27,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
82,social sciences,MALE,YES
64,technical science,MALE,NO
71,healthcare,FEMALE,NO
75,economy and administration,FEMALE,NO
31,public health,FEMALE,NO
64,no specialisation,MALE,NO
61,no specialisation,MALE,NO
28,architecture and construction,MALE,NO
73,technical science,FEMALE,NO
52,liberal arts,MALE,NO
97,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
25,economy and administration,MALE,NO
27,social sciences,FEMALE,NO
70,social sciences,FEMALE,NO
33,journalism and information,MALE,NO
79,armed forces and country protection,MALE,NO
78,no specialisation,FEMALE,NO
58,architecture and construction,FEMALE,NO
26,healthcare,FEMALE,NO
76,technical science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
73,liberal arts,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,MALE,YES
95,economy and administration,MALE,NO
28,no specialisation,MALE,NO
53,technical science,MALE,NO
29,technical science,FEMALE,NO
44,computer science,FEMALE,NO
56,technical science,FEMALE,NO
60,technical science,FEMALE,NO
24,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
68,architecture and construction,MALE,NO
71,art,FEMALE,NO
28,armed forces and country protection,MALE,NO
35,technical science,FEMALE,NO
47,technical science,MALE,NO
33,no specialisation,MALE,NO
27,other,FEMALE,NO
28,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
43,economy and administration,FEMALE,NO
79,technical science,MALE,NO
75,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
97,technical science,MALE,NO
97,social sciences,FEMALE,NO
31,liberal arts,MALE,NO
72,production and processing,FEMALE,NO
36,mathematics and statistics,MALE,NO
22,social welfare,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
25,biological sciences,FEMALE,YES
96,services for the population and transport services,FEMALE,NO
71,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,YES
60,other,FEMALE,NO
96,art,FEMALE,NO
20,no specialisation,MALE,NO
31,economy and administration,FEMALE,NO
44,other,FEMALE,NO
64,law,MALE,NO
20,technical science,MALE,NO
40,economy and administration,MALE,YES
29,no specialisation,MALE,NO
91,technical science,FEMALE,NO
25,services for the population and transport services,MALE,YES
66,not applicable,FEMALE,NO
57,economy and administration,FEMALE,YES
59,"agriculture, forestry, fishing",MALE,NO
87,mathematics and statistics,MALE,NO
87,biological sciences,FEMALE,NO
44,no specialisation,MALE,NO
97,liberal arts,FEMALE,NO
31,not applicable,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
22,art,FEMALE,NO
59,economy and administration,MALE,NO
51,economy and administration,MALE,NO
82,economy and administration,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
26,mathematics and statistics,MALE,NO
52,services for the population and transport services,FEMALE,NO
22,pedagogics,MALE,NO
50,technical science,FEMALE,NO
86,technical science,MALE,NO
52,no specialisation,MALE,NO
58,no specialisation,MALE,NO
52,technical science,FEMALE,NO
69,technical science,MALE,NO
57,technical science,FEMALE,YES
94,technical science,FEMALE,NO
29,pedagogics,MALE,NO
41,technical science,FEMALE,NO
56,social welfare,FEMALE,NO
68,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,YES
65,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
36,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,YES
45,social welfare,MALE,YES
67,liberal arts,MALE,NO
28,production and processing,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
38,services for the population and transport services,FEMALE,NO
56,architecture and construction,FEMALE,YES
85,"agriculture, forestry, fishing",FEMALE,YES
77,social sciences,MALE,NO
33,no specialisation,MALE,NO
44,healthcare,MALE,NO
36,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
61,computer science,MALE,NO
89,services for the population and transport services,FEMALE,NO
52,services for the population and transport services,MALE,NO
53,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
63,public health,FEMALE,NO
54,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
61,technical science,FEMALE,YES
71,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
46,social sciences,FEMALE,NO
92,production and processing,MALE,YES
73,no specialisation,MALE,NO
49,computer science,FEMALE,YES
33,architecture and construction,FEMALE,NO
24,services for the population and transport services,MALE,NO
38,environmental protection,MALE,NO
54,services for the population and transport services,FEMALE,YES
27,technical science,FEMALE,NO
61,no specialisation,MALE,NO
76,technical science,MALE,NO
54,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
57,technical science,FEMALE,NO
77,technical science,MALE,NO
33,no specialisation,MALE,NO
97,technical science,MALE,YES
28,no specialisation,MALE,YES
26,technical science,MALE,YES
63,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,YES
54,production and processing,MALE,NO
60,economy and administration,MALE,NO
72,no specialisation,MALE,YES
51,production and processing,FEMALE,NO
73,technical science,MALE,NO
35,no specialisation,MALE,NO
60,economy and administration,MALE,NO
43,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
20,armed forces and country protection,FEMALE,NO
56,physical sciences,FEMALE,NO
35,production and processing,FEMALE,NO
78,economy and administration,FEMALE,NO
37,technical science,MALE,NO
56,art,MALE,NO
33,computer science,MALE,NO
28,liberal arts,MALE,NO
81,services for the population and transport services,FEMALE,NO
51,economy and administration,FEMALE,YES
55,other,MALE,YES
34,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
65,healthcare,FEMALE,YES
72,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
74,technical science,FEMALE,YES
34,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
75,economy and administration,MALE,NO
58,social sciences,FEMALE,NO
61,not applicable,MALE,YES
31,technical science,MALE,NO
28,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
40,services for the population and transport services,FEMALE,YES
95,no specialisation,MALE,NO
82,technical science,MALE,YES
43,no specialisation,MALE,NO
36,technical science,FEMALE,NO
31,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
63,social sciences,FEMALE,NO
35,pedagogics,FEMALE,NO
35,production and processing,FEMALE,NO
53,environmental protection,MALE,NO
30,environmental protection,MALE,NO
58,liberal arts,FEMALE,NO
57,services for the population and transport services,FEMALE,YES
68,technical science,MALE,NO
85,economy and administration,FEMALE,NO
73,no specialisation,MALE,NO
57,production and processing,FEMALE,NO
48,no specialisation,MALE,YES
36,no specialisation,FEMALE,YES
18,pedagogics,FEMALE,NO
33,no specialisation,MALE,NO
61,production and processing,MALE,NO
44,physical sciences,MALE,NO
23,services for the population and transport services,FEMALE,NO
68,production and processing,FEMALE,YES
30,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
33,social sciences,FEMALE,NO
54,healthcare,FEMALE,NO
54,technical science,FEMALE,YES
55,no specialisation,FEMALE,NO
80,technical science,MALE,NO
18,services for the population and transport services,MALE,NO
58,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
78,services for the population and transport services,FEMALE,NO
73,armed forces and country protection,FEMALE,NO
58,technical science,MALE,NO
32,architecture and construction,FEMALE,NO
22,technical science,MALE,YES
66,technical science,FEMALE,YES
75,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
23,healthcare,FEMALE,NO
74,economy and administration,MALE,NO
20,services for the population and transport services,MALE,NO
57,technical science,MALE,NO
54,mathematics and statistics,FEMALE,NO
49,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
80,no specialisation,MALE,NO
68,services for the population and transport services,FEMALE,YES
58,no specialisation,MALE,NO
55,social sciences,MALE,NO
41,economy and administration,FEMALE,NO
67,mathematics and statistics,MALE,NO
27,technical science,FEMALE,NO
17,protection and safety,FEMALE,NO
32,physical sciences,FEMALE,NO
97,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,YES
65,law,MALE,NO
70,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
47,architecture and construction,FEMALE,NO
20,armed forces and country protection,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
82,healthcare,FEMALE,YES
27,social sciences,FEMALE,NO
71,no specialisation,MALE,YES
97,production and processing,MALE,NO
54,lack of data,MALE,NO
50,services for the population and transport services,FEMALE,NO
26,healthcare,MALE,NO
33,production and processing,FEMALE,NO
35,services for the population and transport services,MALE,NO
34,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,YES
75,no specialisation,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
60,economy and administration,FEMALE,NO
39,computer science,MALE,NO
27,economy and administration,FEMALE,NO
70,production and processing,MALE,NO
78,services for the population and transport services,MALE,NO
56,pedagogics,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
51,economy and administration,MALE,NO
51,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
77,armed forces and country protection,MALE,YES
25,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,YES
69,social sciences,FEMALE,NO
80,social sciences,FEMALE,YES
33,computer science,MALE,YES
26,technical science,MALE,NO
64,pedagogics,FEMALE,NO
66,not applicable,FEMALE,NO
96,production and processing,MALE,NO
16,social sciences,MALE,NO
75,environmental protection,FEMALE,YES
84,technical science,FEMALE,NO
28,services for the population and transport services,FEMALE,YES
32,social sciences,MALE,NO
32,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
73,services for the population and transport services,FEMALE,YES
34,liberal arts,MALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
64,environmental protection,MALE,NO
34,no specialisation,MALE,NO
26,lack of data,FEMALE,NO
58,no specialisation,FEMALE,NO
52,technical science,MALE,NO
25,no specialisation,MALE,NO
22,computer science,MALE,NO
58,law,FEMALE,NO
22,no specialisation,FEMALE,NO
22,production and processing,MALE,NO
61,production and processing,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
31,production and processing,FEMALE,NO
52,no specialisation,MALE,YES
21,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
82,social sciences,MALE,NO
31,no specialisation,FEMALE,NO
34,production and processing,MALE,NO
74,social sciences,MALE,YES
31,architecture and construction,MALE,NO
73,pedagogics,FEMALE,NO
79,no specialisation,MALE,NO
34,not applicable,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
72,liberal arts,MALE,YES
25,no specialisation,FEMALE,NO
29,liberal arts,MALE,NO
28,no specialisation,MALE,NO
58,services for the population and transport services,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
70,no specialisation,MALE,NO
49,architecture and construction,FEMALE,NO
48,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,YES
24,healthcare,FEMALE,NO
26,social welfare,MALE,NO
72,technical science,MALE,NO
33,computer science,FEMALE,NO
30,law,FEMALE,NO
27,technical science,MALE,NO
26,technical science,MALE,NO
30,no specialisation,MALE,YES
82,law,FEMALE,YES
87,technical science,FEMALE,NO
51,not applicable,FEMALE,YES
72,pedagogics,MALE,NO
47,no specialisation,FEMALE,YES
68,no specialisation,MALE,NO
51,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
33,technical science,MALE,NO
84,no specialisation,MALE,NO
88,physical sciences,MALE,NO
29,production and processing,MALE,YES
70,production and processing,MALE,NO
49,law,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
34,not applicable,FEMALE,YES
66,technical science,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
97,not applicable,FEMALE,NO
89,technical science,FEMALE,NO
76,architecture and construction,FEMALE,NO
66,architecture and construction,MALE,NO
65,architecture and construction,MALE,NO
75,architecture and construction,MALE,NO
29,technical science,FEMALE,NO
32,mathematics and statistics,MALE,NO
46,social sciences,FEMALE,NO
53,pedagogics,FEMALE,NO
60,services for the population and transport services,MALE,YES
16,mathematics and statistics,MALE,NO
55,technical science,FEMALE,NO
48,technical science,MALE,NO
59,no specialisation,MALE,YES
80,technical science,FEMALE,NO
80,no specialisation,MALE,NO
31,armed forces and country protection,FEMALE,YES
25,other,FEMALE,NO
26,protection and safety,FEMALE,NO
41,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
93,social welfare,MALE,YES
23,architecture and construction,FEMALE,NO
59,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
26,law,FEMALE,NO
70,economy and administration,MALE,NO
22,services for the population and transport services,FEMALE,NO
71,technical science,FEMALE,YES
78,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
30,technical science,MALE,NO
68,no specialisation,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
37,journalism and information,FEMALE,NO
65,healthcare,FEMALE,NO
74,physical sciences,FEMALE,YES
85,no specialisation,MALE,NO
93,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
95,services for the population and transport services,MALE,NO
78,technical science,FEMALE,NO
70,technical science,MALE,NO
28,services for the population and transport services,MALE,YES
72,social sciences,MALE,NO
31,technical science,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
49,production and processing,MALE,NO
94,technical science,FEMALE,NO
26,production and processing,MALE,NO
75,services for the population and transport services,MALE,NO
77,production and processing,FEMALE,YES
20,services for the population and transport services,MALE,NO
76,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
72,computer science,MALE,NO
38,social sciences,MALE,NO
32,pedagogics,FEMALE,NO
51,architecture and construction,MALE,NO
72,production and processing,FEMALE,NO
90,liberal arts,MALE,NO
76,no specialisation,MALE,NO
49,production and processing,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
33,technical science,FEMALE,YES
33,social sciences,MALE,NO
43,services for the population and transport services,FEMALE,NO
75,no specialisation,MALE,NO
26,pedagogics,MALE,YES
65,public health,FEMALE,NO
34,no specialisation,FEMALE,NO
70,technical science,MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,FEMALE,NO
78,no specialisation,FEMALE,NO
27,production and processing,FEMALE,NO
60,pedagogics,MALE,YES
79,technical science,FEMALE,NO
67,no specialisation,FEMALE,YES
74,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
24,liberal arts,FEMALE,NO
75,computer science,FEMALE,NO
27,technical science,FEMALE,NO
50,healthcare,MALE,NO
77,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
19,law,MALE,NO
78,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
35,physical sciences,MALE,NO
61,economy and administration,MALE,YES
71,technical science,MALE,NO
76,no specialisation,MALE,NO
70,armed forces and country protection,FEMALE,NO
53,social sciences,FEMALE,NO
64,social sciences,FEMALE,NO
70,production and processing,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
76,economy and administration,FEMALE,NO
74,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,MALE,NO
72,economy and administration,MALE,NO
39,no specialisation,FEMALE,YES
57,services for the population and transport services,FEMALE,NO
28,physical sciences,FEMALE,NO
57,services for the population and transport services,MALE,NO
59,pedagogics,MALE,YES
92,no specialisation,MALE,NO
62,law,FEMALE,YES
72,"agriculture, forestry, fishing",MALE,YES
29,healthcare,FEMALE,NO
23,armed forces and country protection,MALE,NO
69,law,FEMALE,NO
57,no specialisation,MALE,YES
67,services for the population and transport services,MALE,YES
35,no specialisation,MALE,NO
30,public health,MALE,NO
58,production and processing,FEMALE,NO
53,public health,FEMALE,YES
74,economy and administration,MALE,YES
78,services for the population and transport services,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
69,social welfare,MALE,NO
40,mathematics and statistics,MALE,NO
32,technical science,FEMALE,NO
72,technical science,MALE,YES
25,no specialisation,MALE,NO
48,no specialisation,MALE,NO
73,production and processing,MALE,NO
23,services for the population and transport services,FEMALE,NO
25,economy and administration,MALE,NO
66,not applicable,FEMALE,NO
75,biological sciences,MALE,NO
71,production and processing,MALE,NO
74,services for the population and transport services,MALE,YES
67,biological sciences,MALE,YES
39,services for the population and transport services,MALE,YES
43,technical science,FEMALE,NO
66,not applicable,MALE,NO
89,veterinary medicine,FEMALE,NO
69,physical sciences,FEMALE,YES
53,technical science,MALE,NO
46,public health,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
72,architecture and construction,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
25,no specialisation,FEMALE,YES
22,technical science,FEMALE,NO
56,no specialisation,MALE,NO
70,technical science,MALE,NO
30,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
62,no specialisation,MALE,YES
26,architecture and construction,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
60,no specialisation,FEMALE,NO
74,public health,FEMALE,YES
63,services for the population and transport services,FEMALE,NO
20,art,MALE,YES
59,no specialisation,MALE,NO
78,art,FEMALE,YES
47,technical science,MALE,YES
22,journalism and information,FEMALE,NO
34,economy and administration,MALE,NO
25,technical science,MALE,NO
31,no specialisation,MALE,NO
32,architecture and construction,MALE,NO
45,production and processing,MALE,NO
69,services for the population and transport services,FEMALE,YES
31,computer science,MALE,NO
45,services for the population and transport services,MALE,YES
54,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,YES
29,technical science,FEMALE,YES
54,social sciences,FEMALE,NO
44,technical science,FEMALE,NO
72,pedagogics,FEMALE,NO
90,technical science,FEMALE,YES
74,pedagogics,MALE,NO
72,no specialisation,MALE,YES
69,"agriculture, forestry, fishing",MALE,NO
31,architecture and construction,FEMALE,NO
67,not applicable,FEMALE,YES
30,biological sciences,MALE,NO
51,liberal arts,FEMALE,NO
61,economy and administration,FEMALE,NO
78,law,FEMALE,NO
64,production and processing,FEMALE,NO
72,social sciences,FEMALE,NO
28,pedagogics,FEMALE,NO
28,no specialisation,MALE,NO
57,social sciences,FEMALE,YES
79,healthcare,FEMALE,NO
60,no specialisation,FEMALE,NO
84,social sciences,FEMALE,YES
32,"agriculture, forestry, fishing",MALE,NO
37,biological sciences,FEMALE,NO
61,art,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
50,veterinary medicine,FEMALE,YES
22,architecture and construction,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
29,healthcare,FEMALE,NO
63,economy and administration,MALE,NO
30,art,FEMALE,NO
78,economy and administration,FEMALE,NO
49,social sciences,MALE,NO
77,services for the population and transport services,FEMALE,NO
48,social sciences,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
52,mathematics and statistics,FEMALE,NO
56,technical science,FEMALE,YES
74,lack of data,MALE,NO
51,no specialisation,MALE,NO
56,architecture and construction,MALE,NO
56,no specialisation,FEMALE,NO
66,production and processing,FEMALE,NO
30,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,FEMALE,NO
68,technical science,FEMALE,NO
73,technical science,FEMALE,YES
72,social sciences,FEMALE,NO
48,technical science,FEMALE,NO
97,technical science,FEMALE,NO
69,no specialisation,MALE,NO
34,public health,MALE,NO
60,social sciences,FEMALE,NO
29,protection and safety,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,MALE,NO
31,lack of data,MALE,NO
33,technical science,FEMALE,YES
97,pedagogics,MALE,YES
80,art,MALE,NO
89,healthcare,FEMALE,NO
44,services for the population and transport services,MALE,NO
25,no specialisation,MALE,NO
77,economy and administration,FEMALE,YES
22,technical science,MALE,NO
29,technical science,MALE,NO
20,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,YES
56,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
73,services for the population and transport services,FEMALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
76,no specialisation,MALE,NO
61,services for the population and transport services,FEMALE,NO
57,computer science,MALE,NO
78,technical science,FEMALE,NO
31,production and processing,MALE,NO
31,technical science,FEMALE,NO
75,social sciences,MALE,NO
57,economy and administration,MALE,NO
38,physical sciences,FEMALE,NO
19,technical science,MALE,NO
56,production and processing,MALE,NO
24,technical science,FEMALE,NO
25,production and processing,FEMALE,NO
24,no specialisation,MALE,NO
65,services for the population and transport services,FEMALE,NO
63,no specialisation,FEMALE,YES
68,lack of data,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,NO
76,other,MALE,YES
29,other,FEMALE,NO
28,no specialisation,FEMALE,YES
72,architecture and construction,FEMALE,NO
33,lack of data,MALE,NO
60,economy and administration,FEMALE,NO
96,economy and administration,MALE,NO
60,technical science,FEMALE,NO
19,no specialisation,MALE,NO
32,no specialisation,MALE,NO
42,technical science,FEMALE,YES
45,services for the population and transport services,FEMALE,NO
45,pedagogics,MALE,NO
30,no specialisation,MALE,NO
24,no specialisation,MALE,NO
56,healthcare,MALE,NO
22,pedagogics,MALE,NO
58,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
60,pedagogics,FEMALE,NO
78,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
20,social sciences,MALE,NO
30,technical science,FEMALE,NO
27,no specialisation,MALE,NO
97,other,MALE,NO
50,social welfare,FEMALE,NO
30,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
55,technical science,MALE,NO
30,technical science,MALE,NO
57,computer science,FEMALE,NO
66,no specialisation,MALE,NO
69,production and processing,MALE,NO
48,no specialisation,FEMALE,NO
24,technical science,FEMALE,YES
50,services for the population and transport services,FEMALE,NO
81,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
72,production and processing,FEMALE,YES
34,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
71,economy and administration,FEMALE,NO
17,production and processing,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
75,other,MALE,NO
57,pedagogics,FEMALE,NO
70,no specialisation,MALE,NO
22,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
65,veterinary medicine,FEMALE,NO
63,no specialisation,FEMALE,YES
57,technical science,FEMALE,NO
75,social sciences,MALE,YES
36,pedagogics,MALE,YES
45,physical sciences,FEMALE,NO
54,art,MALE,NO
71,social sciences,FEMALE,NO
48,technical science,MALE,NO
77,environmental protection,MALE,NO
49,healthcare,FEMALE,NO
69,healthcare,FEMALE,YES
66,architecture and construction,MALE,NO
25,no specialisation,FEMALE,NO
71,protection and safety,MALE,NO
75,public health,MALE,NO
36,no specialisation,MALE,NO
73,pedagogics,FEMALE,NO
46,social sciences,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
23,services for the population and transport services,MALE,NO
70,social sciences,FEMALE,NO
61,technical science,MALE,NO
16,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
60,technical science,MALE,NO
66,production and processing,FEMALE,YES
62,no specialisation,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
69,liberal arts,MALE,NO
31,biological sciences,FEMALE,NO
46,technical science,MALE,NO
71,liberal arts,MALE,NO
61,technical science,MALE,NO
48,economy and administration,MALE,NO
25,environmental protection,MALE,NO
45,no specialisation,FEMALE,NO
60,technical science,FEMALE,YES
34,computer science,MALE,YES
52,architecture and construction,FEMALE,NO
59,technical science,MALE,NO
80,services for the population and transport services,FEMALE,NO
29,technical science,MALE,NO
74,computer science,MALE,NO
63,law,FEMALE,NO
60,no specialisation,MALE,NO
77,law,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
68,mathematics and statistics,MALE,NO
72,technical science,MALE,YES
72,healthcare,MALE,NO
65,no specialisation,FEMALE,NO
31,economy and administration,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
30,services for the population and transport services,FEMALE,YES
48,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
71,production and processing,MALE,YES
51,environmental protection,FEMALE,NO
50,social sciences,MALE,YES
24,social sciences,MALE,NO
59,other,FEMALE,NO
33,pedagogics,FEMALE,NO
53,production and processing,FEMALE,YES
30,production and processing,FEMALE,YES
31,no specialisation,MALE,YES
22,architecture and construction,MALE,YES
34,not applicable,MALE,NO
48,journalism and information,FEMALE,YES
29,social sciences,MALE,NO
32,no specialisation,FEMALE,NO
73,computer science,FEMALE,NO
83,technical science,FEMALE,NO
68,technical science,FEMALE,YES
20,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
34,services for the population and transport services,FEMALE,NO
