age,eduspec,sex,alcabuse
16,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,
73,no specialisation,FEMALE,YES
65,"agriculture, forestry, fishing",FEMALE,YES
69,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
50,pedagogics,MALE,NO
61,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
68,technical science,FEMALE,NO
64,technical science,MALE,YES
69,computer science,FEMALE,
16,"agriculture, forestry, fishing",MALE,NO
24,art,FEMALE,NO
37,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
72,social sciences,MALE,NO
73,services for the population and transport services,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
24,economy and administration,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
83,art,MALE,NO
59,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
28,pedagogics,FEMALE,NO
66,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,MALE,NO
66,law,FEMALE,NO
25,no specialisation,MALE,YES
33,technical science,MALE,YES
36,law,MALE,NO
16,technical science,MALE,NO
77,technical science,MALE,YES
25,mathematics and statistics,FEMALE,YES
34,pedagogics,FEMALE,NO
28,liberal arts,MALE,YES
67,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
36,technical science,MALE,NO
36,architecture and construction,MALE,NO
53,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
31,technical science,MALE,NO
17,social sciences,FEMALE,NO
45,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
76,pedagogics,FEMALE,NO
40,social sciences,FEMALE,NO
77,no specialisation,MALE,YES
49,healthcare,MALE,NO
68,physical sciences,FEMALE,
78,no specialisation,FEMALE,NO
44,art,MALE,NO
19,architecture and construction,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
79,no specialisation,MALE,YES
27,no specialisation,MALE,NO
37,computer science,FEMALE,
52,technical science,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
72,computer science,FEMALE,NO
41,not applicable,MALE,
60,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,MALE,YES
25,technical science,MALE,YES
69,art,FEMALE,NO
68,art,MALE,NO
38,,FEMALE,YES
34,pedagogics,MALE,YES
71,technical science,MALE,YES
23,law,MALE,NO
20,no specialisation,FEMALE,YES
22,pedagogics,FEMALE,NO
44,not applicable,FEMALE,
40,no specialisation,MALE,NO
81,"agriculture, forestry, fishing",MALE,NO
60,art,FEMALE,NO
73,no specialisation,FEMALE,
74,technical science,MALE,NO
68,no specialisation,FEMALE,YES
31,mathematics and statistics,FEMALE,NO
78,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
39,no specialisation,FEMALE,NO
68,technical science,MALE,NO
26,mathematics and statistics,MALE,NO
68,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
44,economy and administration,FEMALE,
42,architecture and construction,FEMALE,
89,art,FEMALE,NO
90,art,MALE,NO
27,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
88,no specialisation,FEMALE,NO
63,technical science,MALE,YES
92,no specialisation,FEMALE,NO
21,social sciences,MALE,NO
39,economy and administration,FEMALE,NO
24,technical science,MALE,YES
63,art,FEMALE,NO
70,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
43,pedagogics,MALE,NO
52,architecture and construction,MALE,
80,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
59,social sciences,FEMALE,NO
71,pedagogics,FEMALE,NO
70,technical science,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
65,law,FEMALE,YES
59,no specialisation,FEMALE,NO
22,architecture and construction,MALE,NO
44,technical science,MALE,YES
20,technical science,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
70,healthcare,FEMALE,NO
32,pedagogics,FEMALE,NO
52,no specialisation,MALE,YES
32,pedagogics,FEMALE,NO
60,law,FEMALE,
28,art,FEMALE,NO
67,pedagogics,FEMALE,NO
59,mathematics and statistics,MALE,YES
24,law,MALE,YES
22,economy and administration,MALE,NO
20,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,YES
62,social sciences,FEMALE,NO
78,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
23,art,FEMALE,NO
59,law,FEMALE,NO
72,biological sciences,MALE,NO
67,technical science,MALE,NO
30,no specialisation,FEMALE,NO
61,technical science,MALE,YES
16,architecture and construction,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
41,art,MALE,NO
59,production and processing,FEMALE,NO
89,"agriculture, forestry, fishing",FEMALE,NO
63,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
68,social sciences,FEMALE,NO
53,art,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
71,"agriculture, forestry, fishing",MALE,NO
70,computer science,MALE,YES
59,other,MALE,NO
34,law,FEMALE,NO
16,social sciences,FEMALE,NO
30,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
66,liberal arts,MALE,NO
19,technical science,MALE,YES
67,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
66,technical science,MALE,YES
58,no specialisation,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
57,not applicable,MALE,YES
65,pedagogics,MALE,YES
32,art,MALE,NO
33,technical science,MALE,YES
33,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
41,social sciences,FEMALE,NO
53,technical science,FEMALE,NO
58,architecture and construction,FEMALE,
67,art,FEMALE,NO
62,social sciences,FEMALE,NO
37,economy and administration,MALE,NO
61,no specialisation,FEMALE,NO
38,technical science,MALE,YES
51,no specialisation,MALE,YES
45,art,FEMALE,NO
63,law,FEMALE,NO
33,technical science,FEMALE,YES
40,services for the population and transport services,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
76,law,FEMALE,NO
18,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,MALE,YES
50,law,FEMALE,NO
29,technical science,MALE,YES
77,no specialisation,MALE,NO
67,architecture and construction,MALE,NO
51,technical science,MALE,NO
47,technical science,MALE,NO
23,art,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
20,economy and administration,FEMALE,NO
77,production and processing,MALE,NO
24,pedagogics,FEMALE,NO
19,social sciences,FEMALE,YES
36,"agriculture, forestry, fishing",MALE,NO
65,law,FEMALE,NO
66,no specialisation,FEMALE,NO
16,art,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
65,computer science,MALE,YES
22,production and processing,MALE,YES
67,technical science,FEMALE,NO
68,no specialisation,MALE,YES
29,no specialisation,MALE,YES
76,services for the population and transport services,MALE,NO
38,technical science,MALE,NO
42,no specialisation,FEMALE,NO
29,pedagogics,MALE,NO
85,healthcare,MALE,YES
26,technical science,FEMALE,NO
62,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
52,technical science,MALE,YES
23,art,FEMALE,NO
73,production and processing,MALE,NO
83,art,FEMALE,NO
86,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,YES
22,economy and administration,FEMALE,NO
24,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
64,no specialisation,MALE,YES
31,healthcare,FEMALE,
65,technical science,FEMALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
74,biological sciences,FEMALE,NO
78,technical science,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
26,social sciences,MALE,NO
83,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
36,no specialisation,FEMALE,YES
84,pedagogics,FEMALE,YES
81,no specialisation,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
71,social sciences,FEMALE,NO
74,technical science,MALE,
16,law,FEMALE,NO
56,social sciences,FEMALE,NO
40,technical science,FEMALE,
20,no specialisation,FEMALE,NO
32,healthcare,MALE,YES
16,no specialisation,MALE,NO
19,technical science,MALE,YES
21,no specialisation,FEMALE,YES
59,no specialisation,MALE,NO
23,technical science,MALE,YES
75,mathematics and statistics,FEMALE,
25,production and processing,FEMALE,NO
38,law,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,MALE,YES
33,social sciences,MALE,NO
76,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
29,law,FEMALE,NO
62,pedagogics,FEMALE,NO
45,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
43,technical science,MALE,NO
46,technical science,MALE,NO
62,pedagogics,FEMALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
21,pedagogics,FEMALE,NO
16,technical science,MALE,YES
19,technical science,FEMALE,YES
28,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
35,technical science,MALE,YES
66,law,FEMALE,NO
50,technical science,MALE,NO
78,no specialisation,FEMALE,YES
48,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
76,law,MALE,NO
38,economy and administration,FEMALE,NO
24,technical science,MALE,NO
76,technical science,MALE,YES
55,social sciences,FEMALE,NO
91,"agriculture, forestry, fishing",FEMALE,
61,pedagogics,FEMALE,NO
65,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
30,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
89,technical science,MALE,NO
54,technical science,MALE,NO
16,healthcare,MALE,YES
63,not applicable,FEMALE,NO
50,production and processing,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,
60,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,NO
21,pedagogics,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
24,technical science,MALE,YES
79,social sciences,FEMALE,NO
32,economy and administration,FEMALE,
50,"agriculture, forestry, fishing",MALE,NO
80,art,FEMALE,NO
83,no specialisation,MALE,YES
52,technical science,MALE,YES
23,law,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
68,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
18,production and processing,FEMALE,NO
26,technical science,MALE,NO
18,art,FEMALE,NO
31,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
67,art,FEMALE,NO
33,economy and administration,FEMALE,NO
69,economy and administration,MALE,YES
85,technical science,MALE,YES
75,pedagogics,FEMALE,NO
27,pedagogics,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
77,no specialisation,FEMALE,NO
76,technical science,MALE,YES
18,mathematics and statistics,MALE,NO
25,mathematics and statistics,FEMALE,NO
20,technical science,MALE,YES
90,architecture and construction,FEMALE,
63,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,YES
16,economy and administration,MALE,NO
25,architecture and construction,MALE,NO
34,services for the population and transport services,FEMALE,NO
48,pedagogics,FEMALE,NO
49,mathematics and statistics,MALE,YES
20,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,
67,technical science,MALE,YES
68,no specialisation,MALE,NO
30,liberal arts,FEMALE,NO
17,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
67,no specialisation,FEMALE,NO
27,biological sciences,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
55,art,FEMALE,NO
56,no specialisation,FEMALE,YES
42,no specialisation,MALE,YES
32,technical science,MALE,YES
67,no specialisation,MALE,NO
35,social sciences,FEMALE,NO
74,law,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,YES
25,technical science,MALE,YES
27,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",MALE,YES
61,technical science,MALE,NO
22,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,NO
62,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
78,computer science,MALE,YES
25,art,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
81,no specialisation,FEMALE,NO
32,services for the population and transport services,FEMALE,
31,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
40,architecture and construction,MALE,NO
22,economy and administration,MALE,YES
66,social sciences,FEMALE,NO
73,pedagogics,FEMALE,NO
56,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
18,art,FEMALE,NO
42,no specialisation,MALE,YES
41,art,FEMALE,NO
67,no specialisation,FEMALE,NO
45,art,FEMALE,NO
19,law,FEMALE,NO
52,services for the population and transport services,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
25,"agriculture, forestry, fishing",FEMALE,
20,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
23,technical science,FEMALE,
66,services for the population and transport services,FEMALE,NO
72,no specialisation,FEMALE,NO
75,social sciences,FEMALE,NO
28,law,FEMALE,NO
71,no specialisation,MALE,NO
28,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,FEMALE,NO
30,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
21,social sciences,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
75,no specialisation,FEMALE,NO
19,architecture and construction,MALE,NO
50,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
32,not applicable,FEMALE,
19,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
22,art,FEMALE,NO
82,no specialisation,FEMALE,NO
38,technical science,MALE,YES
34,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
22,economy and administration,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
31,technical science,MALE,YES
61,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
62,no specialisation,MALE,NO
93,art,FEMALE,NO
81,not applicable,MALE,
34,not applicable,FEMALE,NO
58,pedagogics,FEMALE,NO
78,art,FEMALE,NO
66,technical science,MALE,NO
91,art,FEMALE,NO
18,law,FEMALE,NO
85,social sciences,FEMALE,NO
57,social sciences,FEMALE,NO
43,art,FEMALE,NO
17,art,FEMALE,NO
33,social sciences,MALE,YES
81,production and processing,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
31,no specialisation,MALE,YES
60,law,FEMALE,NO
30,pedagogics,MALE,NO
74,technical science,MALE,YES
30,technical science,FEMALE,YES
70,no specialisation,MALE,NO
74,law,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
37,pedagogics,FEMALE,NO
42,technical science,MALE,YES
59,technical science,MALE,NO
73,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
30,pedagogics,FEMALE,NO
61,architecture and construction,MALE,NO
35,no specialisation,FEMALE,NO
81,law,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
92,"agriculture, forestry, fishing",MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
19,architecture and construction,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
72,production and processing,MALE,YES
34,social sciences,MALE,NO
72,social sciences,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,
76,technical science,MALE,NO
46,architecture and construction,FEMALE,NO
33,technical science,MALE,YES
71,economy and administration,FEMALE,NO
60,services for the population and transport services,MALE,
18,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
74,no specialisation,MALE,YES
37,pedagogics,FEMALE,NO
41,art,FEMALE,NO
23,architecture and construction,MALE,
69,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
26,production and processing,MALE,NO
26,technical science,MALE,YES
48,social sciences,FEMALE,NO
58,economy and administration,FEMALE,NO
71,art,FEMALE,NO
49,economy and administration,FEMALE,NO
35,healthcare,MALE,NO
67,technical science,MALE,YES
33,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
70,art,FEMALE,NO
24,technical science,MALE,NO
77,services for the population and transport services,FEMALE,NO
59,art,FEMALE,NO
33,liberal arts,MALE,NO
75,technical science,MALE,YES
31,production and processing,FEMALE,NO
71,technical science,MALE,NO
74,production and processing,MALE,NO
20,no specialisation,FEMALE,YES
65,pedagogics,FEMALE,NO
21,technical science,MALE,YES
38,mathematics and statistics,FEMALE,NO
35,art,FEMALE,NO
53,healthcare,FEMALE,NO
33,services for the population and transport services,MALE,YES
83,pedagogics,FEMALE,NO
83,technical science,MALE,NO
80,technical science,MALE,YES
68,production and processing,MALE,YES
22,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
33,art,FEMALE,NO
22,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
65,technical science,FEMALE,NO
59,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
20,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,YES
25,technical science,MALE,YES
64,no specialisation,FEMALE,YES
26,"agriculture, forestry, fishing",MALE,NO
59,social sciences,FEMALE,NO
24,veterinary medicine,FEMALE,
16,pedagogics,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
31,technical science,MALE,NO
46,other,FEMALE,NO
22,technical science,FEMALE,NO
23,architecture and construction,FEMALE,NO
49,technical science,MALE,NO
67,social sciences,FEMALE,NO
86,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
65,law,FEMALE,NO
23,art,MALE,YES
17,no specialisation,MALE,YES
36,biological sciences,MALE,NO
28,pedagogics,FEMALE,NO
37,mathematics and statistics,FEMALE,NO
46,law,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
71,"agriculture, forestry, fishing",MALE,
23,technical science,FEMALE,NO
56,law,FEMALE,NO
56,social sciences,FEMALE,NO
18,liberal arts,FEMALE,NO
58,economy and administration,FEMALE,NO
29,no specialisation,MALE,YES
50,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
85,social welfare,FEMALE,NO
68,no specialisation,FEMALE,NO
64,healthcare,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,
54,no specialisation,FEMALE,NO
94,no specialisation,FEMALE,YES
27,computer science,FEMALE,NO
46,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
33,technical science,MALE,NO
62,technical science,MALE,NO
27,pedagogics,MALE,YES
26,technical science,MALE,YES
90,services for the population and transport services,FEMALE,NO
74,production and processing,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
33,production and processing,MALE,NO
21,no specialisation,FEMALE,NO
79,technical science,MALE,YES
38,technical science,MALE,NO
21,no specialisation,MALE,NO
52,pedagogics,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,
74,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,FEMALE,NO
82,art,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,YES
30,no specialisation,MALE,YES
59,pedagogics,FEMALE,NO
20,not applicable,FEMALE,
53,"agriculture, forestry, fishing",FEMALE,NO
89,pedagogics,FEMALE,NO
31,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
46,law,FEMALE,YES
18,services for the population and transport services,FEMALE,NO
45,healthcare,MALE,YES
65,no specialisation,MALE,NO
18,pedagogics,FEMALE,NO
68,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
31,services for the population and transport services,FEMALE,
31,services for the population and transport services,FEMALE,NO
47,art,FEMALE,NO
76,no specialisation,FEMALE,NO
76,no specialisation,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
66,architecture and construction,MALE,NO
53,no specialisation,MALE,YES
16,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
23,pedagogics,MALE,YES
49,social sciences,FEMALE,NO
43,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
65,mathematics and statistics,FEMALE,NO
22,services for the population and transport services,MALE,YES
64,technical science,MALE,NO
22,technical science,FEMALE,NO
52,no specialisation,MALE,YES
65,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
64,armed forces and country protection,FEMALE,NO
42,social sciences,MALE,YES
45,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
66,law,MALE,NO
92,pedagogics,FEMALE,NO
43,no specialisation,MALE,YES
47,social sciences,FEMALE,NO
78,not applicable,MALE,
23,technical science,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
20,economy and administration,FEMALE,YES
36,not applicable,FEMALE,
52,mathematics and statistics,FEMALE,NO
17,no specialisation,FEMALE,NO
82,mathematics and statistics,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
37,technical science,MALE,YES
16,no specialisation,FEMALE,YES
38,no specialisation,MALE,YES
66,art,MALE,NO
71,architecture and construction,MALE,NO
19,no specialisation,MALE,NO
52,law,FEMALE,NO
39,services for the population and transport services,MALE,NO
17,art,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
64,production and processing,MALE,NO
25,pedagogics,FEMALE,
30,technical science,MALE,NO
36,no specialisation,FEMALE,NO
21,,FEMALE,YES
84,pedagogics,FEMALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
77,architecture and construction,MALE,YES
19,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
26,economy and administration,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
40,healthcare,FEMALE,
55,services for the population and transport services,FEMALE,NO
32,economy and administration,MALE,YES
57,no specialisation,MALE,YES
81,architecture and construction,MALE,NO
25,no specialisation,MALE,NO
24,no specialisation,FEMALE,YES
24,social sciences,MALE,NO
44,law,MALE,NO
74,technical science,MALE,YES
86,pedagogics,FEMALE,NO
64,pedagogics,FEMALE,NO
44,economy and administration,MALE,YES
25,art,FEMALE,NO
33,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,FEMALE,NO
59,no specialisation,MALE,YES
64,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
47,environmental protection,MALE,NO
33,no specialisation,FEMALE,NO
61,not applicable,FEMALE,
88,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,
17,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
42,technical science,FEMALE,YES
17,technical science,MALE,NO
84,no specialisation,MALE,YES
80,pedagogics,FEMALE,NO
28,technical science,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
42,healthcare,FEMALE,NO
19,pedagogics,FEMALE,YES
22,technical science,MALE,NO
21,architecture and construction,FEMALE,
17,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,
25,technical science,MALE,YES
40,liberal arts,MALE,NO
28,economy and administration,MALE,NO
82,technical science,MALE,YES
22,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
22,social sciences,FEMALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,YES
29,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
34,healthcare,MALE,NO
50,no specialisation,FEMALE,NO
73,technical science,FEMALE,
40,pedagogics,FEMALE,NO
60,law,FEMALE,NO
16,social sciences,FEMALE,YES
53,technical science,FEMALE,NO
16,technical science,MALE,NO
77,technical science,MALE,YES
39,services for the population and transport services,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
61,social sciences,FEMALE,NO
16,computer science,FEMALE,NO
83,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
76,liberal arts,MALE,NO
50,not applicable,FEMALE,
28,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,FEMALE,NO
42,no specialisation,FEMALE,NO
89,services for the population and transport services,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,
25,pedagogics,MALE,NO
67,no specialisation,MALE,YES
56,no specialisation,FEMALE,
81,technical science,MALE,YES
69,production and processing,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,FEMALE,NO
76,law,FEMALE,NO
84,no specialisation,FEMALE,NO
16,mathematics and statistics,MALE,NO
42,production and processing,MALE,YES
37,liberal arts,MALE,NO
39,art,MALE,NO
38,no specialisation,FEMALE,NO
19,law,FEMALE,NO
30,liberal arts,MALE,NO
82,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
53,technical science,MALE,NO
63,no specialisation,FEMALE,NO
24,technical science,MALE,YES
44,production and processing,MALE,NO
66,no specialisation,MALE,NO
32,services for the population and transport services,FEMALE,NO
74,no specialisation,FEMALE,NO
55,architecture and construction,MALE,NO
33,liberal arts,FEMALE,NO
66,law,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
44,art,FEMALE,NO
18,law,MALE,NO
81,technical science,MALE,NO
26,production and processing,MALE,YES
61,healthcare,MALE,NO
41,no specialisation,MALE,NO
54,technical science,MALE,YES
75,no specialisation,FEMALE,NO
21,art,MALE,NO
49,no specialisation,FEMALE,NO
28,not applicable,FEMALE,NO
55,economy and administration,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
66,pedagogics,FEMALE,NO
65,economy and administration,FEMALE,NO
16,technical science,MALE,NO
31,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
33,art,FEMALE,NO
79,no specialisation,MALE,YES
25,social sciences,MALE,NO
28,technical science,MALE,YES
31,no specialisation,MALE,NO
46,technical science,MALE,NO
51,law,FEMALE,NO
78,technical science,MALE,YES
23,"agriculture, forestry, fishing",FEMALE,YES
59,art,MALE,NO
64,technical science,MALE,NO
45,no specialisation,FEMALE,NO
82,art,FEMALE,NO
22,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
43,technical science,MALE,YES
25,economy and administration,FEMALE,NO
66,no specialisation,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,NO
