age,eduspec,sex,alcabuse
41,no specialisation,FEMALE,NO
53,technical science,MALE,NO
35,technical science,MALE,NO
23,architecture and construction,MALE,NO
41,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
53,services for the population and transport services,MALE,NO
46,social sciences,FEMALE,NO
55,economy and administration,FEMALE,NO
49,public health,FEMALE,NO
77,pedagogics,MALE,NO
29,social sciences,FEMALE,NO
64,services for the population and transport services,MALE,YES
26,services for the population and transport services,MALE,NO
77,physical sciences,FEMALE,
20,no specialisation,FEMALE,NO
71,environmental protection,MALE,NO
19,no specialisation,MALE,NO
35,technical science,MALE,YES
40,technical science,FEMALE,YES
29,no specialisation,FEMALE,NO
39,computer science,FEMALE,
57,technical science,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,MALE,NO
27,liberal arts,MALE,
28,"agriculture, forestry, fishing",FEMALE,NO
47,pedagogics,FEMALE,NO
72,technical science,MALE,YES
45,technical science,FEMALE,NO
28,social welfare,MALE,NO
33,technical science,MALE,YES
27,pedagogics,MALE,NO
74,other,MALE,NO
23,law,FEMALE,NO
16,no specialisation,FEMALE,YES
21,pedagogics,MALE,NO
50,no specialisation,MALE,
54,services for the population and transport services,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
62,pedagogics,FEMALE,NO
41,no specialisation,FEMALE,
73,technical science,MALE,NO
68,no specialisation,FEMALE,NO
49,biological sciences,MALE,NO
84,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
74,technical science,FEMALE,NO
43,architecture and construction,FEMALE,NO
88,services for the population and transport services,MALE,NO
49,technical science,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,
16,law,FEMALE,
89,art,FEMALE,NO
31,physical sciences,MALE,NO
23,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
59,technical science,MALE,YES
23,no specialisation,FEMALE,NO
53,social sciences,MALE,NO
67,veterinary medicine,FEMALE,NO
23,technical science,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
36,architecture and construction,FEMALE,NO
26,production and processing,FEMALE,NO
50,pedagogics,MALE,NO
27,other,MALE,
50,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,FEMALE,NO
30,technical science,MALE,YES
64,no specialisation,FEMALE,NO
75,pedagogics,FEMALE,
53,art,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
68,,FEMALE,YES
37,no specialisation,FEMALE,NO
39,pedagogics,MALE,NO
40,services for the population and transport services,MALE,NO
18,technical science,FEMALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
34,pedagogics,FEMALE,NO
19,no specialisation,MALE,NO
24,pedagogics,FEMALE,NO
49,law,MALE,YES
19,technical science,FEMALE,NO
82,pedagogics,FEMALE,NO
51,biological sciences,MALE,NO
23,law,MALE,NO
30,economy and administration,MALE,NO
55,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
93,services for the population and transport services,MALE,NO
75,technical science,MALE,NO
86,social sciences,FEMALE,NO
83,no specialisation,FEMALE,NO
76,social sciences,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,YES
18,no specialisation,FEMALE,NO
67,biological sciences,MALE,NO
17,biological sciences,MALE,NO
34,technical science,MALE,NO
23,no specialisation,FEMALE,NO
57,technical science,MALE,YES
24,architecture and construction,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
39,architecture and construction,MALE,NO
18,production and processing,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
32,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
68,not applicable,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",MALE,NO
38,computer science,MALE,YES
58,services for the population and transport services,MALE,NO
63,biological sciences,FEMALE,NO
20,social sciences,FEMALE,NO
43,social sciences,FEMALE,YES
24,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
20,technical science,MALE,YES
38,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,MALE,NO
64,public health,MALE,NO
22,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
62,not applicable,MALE,YES
41,pedagogics,FEMALE,NO
65,production and processing,FEMALE,NO
34,technical science,MALE,YES
25,environmental protection,FEMALE,NO
44,pedagogics,FEMALE,NO
56,protection and safety,FEMALE,NO
56,no specialisation,FEMALE,NO
55,no specialisation,MALE,
31,art,MALE,NO
48,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
42,technical science,MALE,YES
46,technical science,MALE,YES
57,mathematics and statistics,FEMALE,NO
61,architecture and construction,FEMALE,NO
16,production and processing,FEMALE,YES
40,services for the population and transport services,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
92,architecture and construction,FEMALE,NO
39,no specialisation,MALE,NO
54,public health,MALE,NO
20,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
60,technical science,FEMALE,YES
73,law,FEMALE,NO
49,technical science,MALE,YES
66,no specialisation,MALE,NO
90,technical science,MALE,NO
34,technical science,MALE,NO
48,,MALE,NO
43,art,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
19,economy and administration,MALE,NO
80,social sciences,MALE,NO
19,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
73,law,FEMALE,NO
38,no specialisation,FEMALE,NO
62,art,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
30,public health,MALE,YES
26,production and processing,MALE,YES
56,technical science,FEMALE,YES
69,technical science,MALE,YES
23,technical science,MALE,YES
59,services for the population and transport services,MALE,NO
59,technical science,FEMALE,YES
33,no specialisation,FEMALE,NO
33,pedagogics,MALE,NO
71,law,MALE,NO
29,technical science,FEMALE,NO
61,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
62,no specialisation,MALE,YES
50,other,FEMALE,NO
16,production and processing,MALE,NO
65,art,MALE,YES
44,no specialisation,FEMALE,NO
25,journalism and information,MALE,YES
68,economy and administration,FEMALE,NO
18,social sciences,MALE,NO
33,services for the population and transport services,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,MALE,NO
66,computer science,MALE,YES
29,healthcare,FEMALE,
45,technical science,FEMALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,FEMALE,NO
41,computer science,MALE,NO
19,biological sciences,FEMALE,NO
16,social sciences,MALE,NO
27,social sciences,FEMALE,NO
59,technical science,FEMALE,NO
47,no specialisation,FEMALE,YES
46,social sciences,MALE,YES
27,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
77,social sciences,FEMALE,NO
43,technical science,MALE,
23,services for the population and transport services,FEMALE,YES
32,social sciences,FEMALE,NO
53,technical science,MALE,
25,no specialisation,MALE,NO
53,technical science,MALE,YES
17,technical science,MALE,NO
22,technical science,MALE,YES
59,technical science,MALE,YES
26,no specialisation,MALE,NO
17,technical science,MALE,YES
43,mathematics and statistics,MALE,
52,protection and safety,FEMALE,NO
53,computer science,FEMALE,NO
62,technical science,MALE,NO
70,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
86,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
51,law,FEMALE,NO
18,pedagogics,FEMALE,NO
49,law,FEMALE,NO
38,no specialisation,FEMALE,NO
52,technical science,MALE,NO
42,no specialisation,MALE,NO
52,technical science,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
35,technical science,FEMALE,YES
78,technical science,FEMALE,YES
20,pedagogics,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,YES
76,law,FEMALE,NO
45,technical science,MALE,NO
50,technical science,FEMALE,YES
63,no specialisation,FEMALE,NO
60,technical science,FEMALE,YES
43,law,MALE,NO
44,pedagogics,FEMALE,NO
64,technical science,MALE,NO
73,technical science,FEMALE,YES
24,social sciences,MALE,NO
32,pedagogics,FEMALE,
51,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
86,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
34,healthcare,MALE,NO
40,no specialisation,MALE,NO
30,services for the population and transport services,MALE,NO
25,social welfare,FEMALE,
72,economy and administration,MALE,NO
37,physical sciences,MALE,NO
23,social sciences,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,YES
54,environmental protection,FEMALE,NO
21,social welfare,FEMALE,
69,services for the population and transport services,MALE,NO
16,social welfare,MALE,NO
68,no specialisation,MALE,YES
51,technical science,MALE,YES
40,law,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
32,social sciences,FEMALE,NO
48,no specialisation,FEMALE,NO
28,production and processing,FEMALE,NO
61,technical science,MALE,NO
30,,FEMALE,NO
25,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
82,pedagogics,MALE,NO
39,not applicable,FEMALE,NO
71,economy and administration,MALE,NO
32,technical science,MALE,YES
36,pedagogics,FEMALE,NO
92,pedagogics,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
80,no specialisation,FEMALE,NO
75,,MALE,NO
16,computer science,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
18,technical science,MALE,YES
71,architecture and construction,FEMALE,
52,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
67,technical science,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
82,technical science,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
60,technical science,MALE,NO
21,technical science,FEMALE,NO
27,pedagogics,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,
75,no specialisation,MALE,NO
73,no specialisation,MALE,NO
56,liberal arts,FEMALE,NO
26,architecture and construction,FEMALE,NO
35,healthcare,FEMALE,NO
39,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
22,technical science,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
44,art,FEMALE,NO
54,technical science,FEMALE,YES
46,no specialisation,MALE,YES
51,technical science,FEMALE,YES
22,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
37,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,NO
27,no specialisation,FEMALE,NO
30,technical science,MALE,YES
31,production and processing,MALE,YES
23,technical science,FEMALE,YES
68,technical science,MALE,NO
22,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
16,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
67,computer science,FEMALE,YES
28,art,MALE,NO
41,services for the population and transport services,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
70,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,
53,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
42,protection and safety,FEMALE,NO
46,environmental protection,MALE,NO
38,technical science,MALE,NO
19,economy and administration,MALE,YES
55,social sciences,FEMALE,NO
46,pedagogics,MALE,NO
22,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,YES
55,"agriculture, forestry, fishing",MALE,NO
25,production and processing,MALE,NO
41,technical science,MALE,YES
30,art,MALE,NO
46,no specialisation,FEMALE,NO
28,biological sciences,FEMALE,NO
28,production and processing,MALE,YES
46,services for the population and transport services,MALE,NO
26,technical science,MALE,YES
26,armed forces and country protection,FEMALE,YES
53,technical science,MALE,YES
61,no specialisation,FEMALE,NO
16,technical science,FEMALE,
17,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
42,veterinary medicine,FEMALE,NO
24,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
42,pedagogics,MALE,NO
21,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
28,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,FEMALE,NO
37,,FEMALE,
36,social sciences,MALE,NO
17,no specialisation,FEMALE,NO
34,production and processing,FEMALE,NO
18,no specialisation,FEMALE,NO
23,technical science,MALE,YES
34,services for the population and transport services,FEMALE,NO
19,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
65,technical science,FEMALE,NO
24,architecture and construction,FEMALE,NO
54,liberal arts,FEMALE,NO
44,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
50,technical science,MALE,YES
26,technical science,MALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
42,economy and administration,FEMALE,NO
58,no specialisation,MALE,NO
50,art,FEMALE,NO
53,social sciences,MALE,
35,not applicable,FEMALE,NO
56,pedagogics,FEMALE,NO
20,art,MALE,NO
80,technical science,MALE,NO
88,art,FEMALE,NO
70,biological sciences,FEMALE,NO
16,social sciences,FEMALE,NO
72,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,YES
21,architecture and construction,MALE,NO
44,technical science,MALE,YES
45,production and processing,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,YES
43,protection and safety,FEMALE,NO
27,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
41,technical science,MALE,YES
50,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
47,computer science,MALE,NO
32,technical science,FEMALE,YES
59,technical science,MALE,NO
70,no specialisation,FEMALE,NO
16,technical science,MALE,NO
17,production and processing,FEMALE,NO
88,production and processing,MALE,NO
38,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
31,environmental protection,FEMALE,NO
65,public health,MALE,NO
58,biological sciences,MALE,NO
30,armed forces and country protection,MALE,NO
36,no specialisation,FEMALE,NO
43,,FEMALE,NO
39,technical science,MALE,NO
16,economy and administration,FEMALE,NO
79,production and processing,MALE,NO
21,no specialisation,MALE,NO
41,computer science,FEMALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
18,physical sciences,MALE,NO
72,no specialisation,MALE,NO
24,technical science,MALE,NO
32,technical science,FEMALE,YES
72,economy and administration,MALE,NO
87,services for the population and transport services,MALE,
23,no specialisation,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
85,no specialisation,MALE,YES
58,pedagogics,FEMALE,NO
68,no specialisation,MALE,NO
29,technical science,FEMALE,
62,services for the population and transport services,FEMALE,NO
63,technical science,MALE,NO
59,no specialisation,MALE,NO
44,technical science,MALE,YES
46,social sciences,FEMALE,NO
72,physical sciences,FEMALE,NO
80,social sciences,MALE,NO
47,economy and administration,FEMALE,NO
41,healthcare,MALE,NO
71,technical science,MALE,NO
38,no specialisation,FEMALE,NO
58,environmental protection,MALE,NO
41,art,FEMALE,NO
33,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,YES
31,liberal arts,MALE,NO
80,technical science,MALE,YES
36,production and processing,FEMALE,NO
50,economy and administration,MALE,NO
28,production and processing,MALE,NO
33,technical science,MALE,YES
16,pedagogics,FEMALE,NO
16,technical science,MALE,NO
17,mathematics and statistics,MALE,NO
26,art,MALE,NO
70,healthcare,FEMALE,NO
25,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
72,technical science,MALE,NO
81,technical science,MALE,YES
74,no specialisation,MALE,NO
31,lack of data,FEMALE,NO
32,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
27,architecture and construction,FEMALE,NO
22,services for the population and transport services,MALE,NO
30,technical science,MALE,NO
49,social sciences,FEMALE,NO
82,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
30,services for the population and transport services,MALE,NO
20,pedagogics,FEMALE,NO
22,technical science,MALE,YES
20,technical science,MALE,YES
31,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
27,production and processing,MALE,NO
53,veterinary medicine,FEMALE,
28,pedagogics,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
55,other,MALE,NO
27,technical science,FEMALE,NO
62,architecture and construction,FEMALE,NO
30,no specialisation,MALE,NO
64,social sciences,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
35,physical sciences,FEMALE,YES
86,architecture and construction,MALE,NO
74,art,MALE,NO
32,services for the population and transport services,MALE,NO
27,biological sciences,MALE,NO
69,pedagogics,FEMALE,NO
46,public health,MALE,NO
24,pedagogics,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
72,pedagogics,MALE,
38,technical science,FEMALE,NO
60,law,FEMALE,
90,social sciences,FEMALE,NO
51,liberal arts,MALE,NO
48,economy and administration,FEMALE,NO
25,other,MALE,YES
25,services for the population and transport services,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
77,social welfare,FEMALE,NO
85,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
51,production and processing,MALE,NO
51,no specialisation,FEMALE,NO
61,technical science,FEMALE,YES
39,journalism and information,FEMALE,NO
24,pedagogics,MALE,NO
39,healthcare,FEMALE,NO
55,production and processing,MALE,NO
26,technical science,MALE,YES
36,technical science,MALE,YES
16,technical science,MALE,YES
81,other,FEMALE,NO
43,production and processing,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
53,technical science,MALE,YES
77,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
62,physical sciences,FEMALE,YES
24,no specialisation,MALE,NO
37,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
23,public health,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,
22,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
56,production and processing,FEMALE,YES
24,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
22,no specialisation,MALE,YES
56,social sciences,FEMALE,NO
27,other,FEMALE,
54,"agriculture, forestry, fishing",FEMALE,NO
62,computer science,FEMALE,NO
31,services for the population and transport services,MALE,NO
20,services for the population and transport services,MALE,NO
57,law,FEMALE,YES
28,production and processing,FEMALE,NO
16,healthcare,FEMALE,YES
36,production and processing,MALE,NO
44,pedagogics,FEMALE,NO
75,social sciences,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
50,services for the population and transport services,FEMALE,
46,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,NO
52,no specialisation,MALE,NO
32,production and processing,MALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
32,services for the population and transport services,FEMALE,NO
82,no specialisation,MALE,NO
68,technical science,MALE,YES
68,technical science,MALE,NO
46,no specialisation,FEMALE,NO
19,technical science,MALE,YES
58,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,NO
78,technical science,MALE,YES
75,technical science,MALE,NO
18,technical science,MALE,NO
49,no specialisation,MALE,YES
83,law,FEMALE,NO
40,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
54,armed forces and country protection,FEMALE,NO
72,social sciences,MALE,YES
40,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
77,technical science,FEMALE,NO
46,law,FEMALE,NO
37,technical science,MALE,YES
16,social sciences,FEMALE,NO
23,technical science,MALE,
16,technical science,FEMALE,YES
53,production and processing,MALE,YES
21,armed forces and country protection,FEMALE,YES
24,not applicable,MALE,
56,environmental protection,FEMALE,NO
42,no specialisation,FEMALE,NO
70,mathematics and statistics,FEMALE,NO
26,no specialisation,FEMALE,NO
27,technical science,MALE,YES
47,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
70,services for the population and transport services,MALE,NO
83,armed forces and country protection,MALE,NO
21,no specialisation,FEMALE,NO
72,,FEMALE,NO
37,services for the population and transport services,MALE,NO
43,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
90,production and processing,MALE,NO
22,healthcare,FEMALE,
50,technical science,MALE,NO
16,no specialisation,FEMALE,NO
20,,FEMALE,YES
30,pedagogics,MALE,YES
16,no specialisation,FEMALE,NO
24,public health,MALE,YES
46,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
56,economy and administration,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
33,healthcare,MALE,
41,no specialisation,FEMALE,NO
46,not applicable,MALE,YES
54,technical science,MALE,YES
77,no specialisation,MALE,NO
51,no specialisation,MALE,NO
29,technical science,FEMALE,YES
25,social sciences,MALE,NO
63,armed forces and country protection,FEMALE,NO
97,technical science,FEMALE,YES
41,pedagogics,FEMALE,NO
74,pedagogics,FEMALE,NO
38,technical science,FEMALE,YES
49,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
55,services for the population and transport services,FEMALE,NO
47,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
49,environmental protection,MALE,NO
64,no specialisation,FEMALE,NO
49,technical science,MALE,
68,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
37,pedagogics,MALE,
21,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,NO
27,social sciences,FEMALE,YES
24,technical science,MALE,NO
57,technical science,FEMALE,YES
57,pedagogics,FEMALE,NO
19,technical science,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
46,healthcare,FEMALE,NO
53,technical science,MALE,YES
27,pedagogics,MALE,NO
22,computer science,MALE,
18,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,NO
16,no specialisation,MALE,NO
60,no specialisation,MALE,NO
41,technical science,MALE,YES
35,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
65,public health,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,YES
35,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
21,healthcare,MALE,NO
62,no specialisation,FEMALE,NO
50,technical science,FEMALE,
22,pedagogics,MALE,NO
97,law,FEMALE,NO
31,social sciences,FEMALE,NO
20,technical science,FEMALE,NO
20,technical science,MALE,NO
36,technical science,MALE,NO
53,no specialisation,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
43,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
62,pedagogics,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,MALE,NO
53,environmental protection,FEMALE,
27,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
63,biological sciences,FEMALE,
26,pedagogics,MALE,NO
58,no specialisation,MALE,NO
76,no specialisation,FEMALE,
61,technical science,MALE,YES
54,production and processing,FEMALE,NO
91,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,FEMALE,NO
87,economy and administration,FEMALE,NO
83,no specialisation,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
42,environmental protection,MALE,YES
42,no specialisation,MALE,NO
81,environmental protection,MALE,NO
30,architecture and construction,FEMALE,NO
95,law,FEMALE,NO
35,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
76,technical science,MALE,NO
70,no specialisation,FEMALE,NO
24,technical science,MALE,NO
19,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
16,services for the population and transport services,FEMALE,NO
59,not applicable,FEMALE,NO
57,veterinary medicine,MALE,NO
44,liberal arts,FEMALE,NO
82,art,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
42,law,MALE,NO
23,liberal arts,MALE,NO
69,technical science,MALE,NO
34,production and processing,MALE,YES
72,healthcare,MALE,NO
40,no specialisation,MALE,NO
65,journalism and information,MALE,YES
82,no specialisation,MALE,NO
27,physical sciences,FEMALE,YES
57,no specialisation,FEMALE,NO
36,not applicable,FEMALE,NO
40,no specialisation,FEMALE,NO
36,technical science,FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
46,armed forces and country protection,MALE,NO
36,other,FEMALE,NO
57,,FEMALE,NO
38,biological sciences,MALE,NO
33,no specialisation,FEMALE,YES
43,social sciences,FEMALE,NO
17,technical science,MALE,YES
26,no specialisation,MALE,NO
39,technical science,MALE,NO
69,production and processing,MALE,NO
26,technical science,MALE,NO
22,technical science,MALE,YES
49,,MALE,YES
90,armed forces and country protection,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
58,economy and administration,MALE,NO
19,technical science,FEMALE,NO
76,healthcare,FEMALE,NO
37,technical science,FEMALE,YES
22,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
47,physical sciences,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,NO
39,lack of data,MALE,NO
24,social sciences,MALE,NO
80,services for the population and transport services,FEMALE,NO
21,social sciences,MALE,NO
37,architecture and construction,MALE,NO
19,no specialisation,FEMALE,NO
16,journalism and information,MALE,NO
21,no specialisation,MALE,
27,physical sciences,FEMALE,NO
52,law,FEMALE,YES
66,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
69,physical sciences,FEMALE,NO
67,computer science,FEMALE,NO
61,services for the population and transport services,MALE,NO
73,journalism and information,MALE,NO
65,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
45,technical science,MALE,NO
76,technical science,MALE,NO
48,technical science,MALE,YES
42,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
89,production and processing,MALE,NO
16,technical science,MALE,NO
91,no specialisation,FEMALE,NO
50,protection and safety,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,NO
44,lack of data,MALE,NO
81,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
16,economy and administration,MALE,
35,public health,MALE,NO
61,technical science,FEMALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
30,no specialisation,MALE,
72,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
75,pedagogics,FEMALE,NO
67,no specialisation,FEMALE,NO
20,lack of data,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
72,no specialisation,FEMALE,NO
59,art,FEMALE,NO
58,technical science,MALE,YES
93,production and processing,FEMALE,
