sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,16,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,,1931.0,SINGLE,7.0,1975.0,7.0,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,,NO,,NO,,,NONE,175.0,72.0,47.823109238415
FEMALE,66,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,22.0,2003.0,WIDOWED,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,19.0,NO,,NO,YES,NO,,NO,,,ACTIVE,173.0,69.0,24.1958372995624
MALE,63,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,,1697.0,SINGLE,7.0,,,1948.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,15.0,YES,NO,NO,,NO,IT DEPENDS,,NONE,163.0,96.0,27.5806564356558
FEMALE,36,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1683.0,SINGLE,,1965.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,163.0,90.0,37.815205104142
FEMALE,49,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,0.0,882.0,SINGLE,3.0,,7.0,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,YES,NO,NO,,NO,,,NONE,168.0,77.0,24.3771556176238
MALE,18,60-64,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,,WIDOWED,7.0,1985.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,69.0,36.9863843272489
FEMALE,23,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1972.0,7.0,1995.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,YES,,NO,,,ACTIVE,164.0,75.0,28.4534325145172
MALE,16,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,,1717.0,MARRIED,12.0,2009.0,7.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,200.0,79.0,22.4617492764372
FEMALE,46,16-24,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,8.0,938.0,SINGLE,6.0,1981.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,52.0,
MALE,19,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1980.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,167.0,65.0,28.4362028933944
MALE,45,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,,NO,YES,,,NO,,,NONE,175.0,73.0,27.9778343593481
MALE,63,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,23.0,1736.0,MARRIED,7.0,1937.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,144.0,72.0,27.1761650503864
FEMALE,16,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,658.0,SINGLE,7.0,1943.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,,YES,NO,NO,,NO,,IRELAND,NONE,177.0,71.0,30.9128883985933
MALE,16,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,154.0,67.0,29.0019249691004
MALE,54,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,25.0,,MARRIED,,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,79.0,31.4895261556101
FEMALE,49,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,5.0,1622.0,SINGLE,8.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,153.0,67.0,29.674089846898
MALE,46,45-59,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,5221.0,DIVORCED,,1961.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,150.0,43.9509227009048
FEMALE,17,35-44,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,8.0,1981.0,7.0,1998.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,184.0,68.0,40.8556927709975
FEMALE,56,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,0.0,,SINGLE,10.0,1981.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,16.0,YES,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,181.0,74.0,29.2151787209299
MALE,20,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,22.0,1720.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,170.0,72.0,24.0737100819685
FEMALE,29,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,1712.0,MARRIED,,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,73.0,38.1651421219856
MALE,51,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,25.0,1959.0,MARRIED,7.0,1966.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,15.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,166.0,72.0,27.1330756351508
MALE,16,25-34,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,395.0,SINGLE,12.0,1953.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,20.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,164.0,60.0,27.2675484476516
MALE,78,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,1537.0,WIDOWED,7.0,1953.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,YES,NO,NO,,NO,,,NONE,158.0,54.0,25.8842916486412
FEMALE,17,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,production and processing,UNEMPLOYED,,734.0,MARRIED,2.0,1977.0,,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,17.0,NO,NO,NO,,NO,FOREVER,,NONE,150.0,86.0,29.0620103694591
MALE,33,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,WIDOWED,7.0,1969.0,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,9.0,NO,YES,NO,,NO,,GERMANY,ACTIVE,147.0,82.0,29.9861135550439
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,,1681.0,SINGLE,7.0,,7.0,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,145.0,98.0,26.9405957963268
FEMALE,61,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,,1096.0,MARRIED,5.0,1962.0,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,ACTIVE,170.0,65.0,29.7431295738135
FEMALE,34,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1820.0,WIDOWED,7.0,1980.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,NONE,179.0,53.0,36.7639057426121
FEMALE,43,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,23.0,,SINGLE,,1994.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,24.0,NO,NO,NO,,NO,,,NONE,172.0,80.0,31.8416902778833
FEMALE,16,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,production and processing,RETIRED,0.0,6812.0,DIVORCED,,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,19.0,NO,NO,NO,,NO,,,PASSIVE,155.0,94.0,28.8857411111249
FEMALE,16,65+,"URBAN 200,000-500,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,2151.0,SINGLE,8.0,1980.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,147.0,95.0,29.4051680211687
FEMALE,25,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,,1124.0,WIDOWED,7.0,1964.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,153.0,78.0,29.4600187518634
MALE,16,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,92.0,27.6824887104189
FEMALE,50,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,,,SINGLE,,1937.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,16.0,NO,,NO,NO,,,NO,,BELGIUM,ACTIVE,153.0,84.0,33.4019442978225
FEMALE,48,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,SINGLE,7.0,1983.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,67.0,39.1728478144179
MALE,63,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1976.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,19.0,NO,NO,NO,,NO,,,ACTIVE,145.0,77.0,27.388978324858
MALE,16,45-59,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,0.0,1686.0,SINGLE,7.0,,,,PLEASED,14.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,,NO,NO,,,,,,NONE,153.0,88.0,33.4077367754443
FEMALE,17,45-59,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1553.0,SINGLE,7.0,1951.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,60.0,32.1765109994044
FEMALE,42,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,UNEMPLOYED,,2041.0,MARRIED,,,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,162.0,70.0,32.5199545711487
FEMALE,16,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,6.0,1641.0,SINGLE,7.0,1967.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,,YES,NO,,,NO,,,NONE,165.0,74.0,26.0889487280768
MALE,57,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,7.0,,MARRIED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,93.0,27.6466760479691
MALE,50,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,26.0,1454.0,DIVORCED,7.0,1976.0,7.0,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,,NO,NO,,,NO,,,PASSIVE,171.0,77.0,27.3742604268939
FEMALE,45,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1700.0,SINGLE,10.0,1981.0,7.0,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,14.0,NO,NO,NO,,NO,,,NONE,171.0,76.0,27.944414136033
FEMALE,55,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,1684.0,SINGLE,7.0,1982.0,,,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,NONE,171.0,74.0,31.0900674845733
FEMALE,55,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1663.0,SINGLE,,1981.0,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,155.0,111.0,26.9170153832511
FEMALE,19,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,26.0,1953.0,SINGLE,7.0,,,,DELIGHTED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,3.0,YES,,NO,NO,NO,,,,,NONE,166.0,82.0,32.0085573020457
MALE,16,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,7.0,954.0,SINGLE,,1963.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,93.0,37.4976617870974
MALE,49,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,pedagogics,FARMER,,,SINGLE,7.0,1981.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,154.0,56.0,27.0886488376168
FEMALE,16,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,1.0,2281.0,SINGLE,,1980.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,76.0,30.5004964018019
FEMALE,16,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,154.0,96.0,35.3050424139956
MALE,22,45-59,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,5.0,1006.0,SINGLE,6.0,1959.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,YES,NO,,NO,,,NONE,165.0,76.0,33.2820707350121
MALE,49,25-34,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,,,SINGLE,7.0,2000.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,,NO,NO,,,NO,,,NONE,160.0,70.0,25.586043370874
FEMALE,16,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,820.0,SINGLE,12.0,2005.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,65.0,26.6576643563097
FEMALE,59,45-59,RURAL AREAS,Malopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1960.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,169.0,95.0,23.445612956214
FEMALE,29,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,0.0,,MARRIED,7.0,1975.0,,1967.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,154.0,82.0,25.6627621880635
FEMALE,57,25-34,RURAL AREAS,Slaskie,SECONDARY,biological sciences,PUPIL OR STUDENT,0.0,1686.0,MARRIED,11.0,,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,151.0,78.0,30.3493153912118
FEMALE,50,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,6.0,834.0,SINGLE,7.0,1967.0,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,15.0,NO,NO,NO,,NO,,,NONE,165.0,78.0,25.3261867918619
FEMALE,34,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,,MARRIED,7.0,1940.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,19.0,NO,NO,,,NO,,,NONE,145.0,64.0,25.3675412227575
FEMALE,16,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,6.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,164.0,69.0,29.5283609644191
FEMALE,41,35-44,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,24.0,,MARRIED,,1970.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,74.0,43.4622940438934
FEMALE,48,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1262.0,MARRIED,7.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,76.0,27.2667534053968
FEMALE,55,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social sciences,RETIRED,0.0,,SINGLE,7.0,1982.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,162.0,74.0,27.5612010672593
FEMALE,38,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,,SINGLE,,1978.0,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,157.0,88.0,29.1133183819637
MALE,48,60-64,"URBAN 200,000-500,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1699.0,MARRIED,7.0,1946.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,84.0,34.5346427797108
FEMALE,29,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,0.0,785.0,DE FACTO SEPARATED,7.0,1943.0,,,MIXED,14.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,0.0,NO,15.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,,ACTIVE,145.0,76.0,30.1207537524253
MALE,17,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,0.0,1732.0,SINGLE,,2007.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,154.0,64.0,26.2285089108705
FEMALE,35,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,26.0,4524.0,SINGLE,4.0,1962.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,10.0,NO,,NO,NO,YES,,NO,,,NONE,170.0,82.0,22.8197363756317
FEMALE,16,45-59,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,,1682.0,SINGLE,,1980.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,,,NO,NO,NO,,NO,,,ACTIVE,169.0,66.0,23.0264549204375
FEMALE,59,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,22.0,,DIVORCED,7.0,1998.0,5.0,,UNHAPPY,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,PASSIVE,168.0,82.0,28.5385380439973
MALE,64,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,,MARRIED,7.0,1980.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,69.0,32.8221524719474
MALE,20,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,919.0,MARRIED,,,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,62.0,20.3211998682354
MALE,80,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,6.0,,MARRIED,10.0,1982.0,,1998.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,,NO,NO,YES,,NO,,GERMANY,NONE,168.0,83.0,37.3257611248398
FEMALE,17,45-59,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,,1970.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,156.0,73.0,29.7790367607777
FEMALE,16,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0.0,1688.0,DIVORCED,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,158.0,108.0,36.8365667834844
FEMALE,16,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,2167.0,WIDOWED,7.0,1959.0,6.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,65.0,21.4337641595979
