age,eduspec,sex,alcabuse
16,pedagogics,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
29,technical science,MALE,YES
36,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
60,mathematics and statistics,MALE,NO
16,technical science,MALE,YES
39,pedagogics,FEMALE,NO
30,no specialisation,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
40,no specialisation,MALE,YES
42,economy and administration,FEMALE,NO
29,no specialisation,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
42,no specialisation,FEMALE,NO
56,technical science,MALE,YES
73,production and processing,FEMALE,NO
61,economy and administration,MALE,NO
85,economy and administration,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
38,technical science,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,MALE,YES
95,technical science,FEMALE,NO
64,art,FEMALE,NO
49,no specialisation,MALE,NO
45,services for the population and transport services,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
53,technical science,FEMALE,YES
39,liberal arts,FEMALE,NO
63,no specialisation,MALE,NO
78,production and processing,MALE,NO
16,no specialisation,MALE,YES
45,technical science,MALE,YES
44,pedagogics,FEMALE,NO
39,technical science,MALE,YES
21,pedagogics,FEMALE,NO
46,computer science,MALE,NO
19,technical science,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
48,technical science,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
44,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
58,liberal arts,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
23,pedagogics,FEMALE,NO
55,social sciences,MALE,NO
36,technical science,MALE,NO
41,no specialisation,MALE,NO
73,economy and administration,MALE,NO
31,social sciences,FEMALE,NO
57,production and processing,FEMALE,NO
62,pedagogics,MALE,NO
37,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
50,liberal arts,FEMALE,NO
35,law,MALE,YES
22,law,FEMALE,NO
36,economy and administration,FEMALE,NO
60,services for the population and transport services,MALE,NO
17,no specialisation,MALE,NO
23,law,MALE,NO
60,no specialisation,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
57,architecture and construction,MALE,NO
34,no specialisation,MALE,YES
60,production and processing,FEMALE,NO
16,pedagogics,FEMALE,NO
62,technical science,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
42,law,MALE,NO
44,social sciences,FEMALE,NO
36,economy and administration,MALE,NO
61,economy and administration,MALE,NO
16,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
53,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
63,armed forces and country protection,MALE,NO
16,law,FEMALE,NO
37,no specialisation,MALE,NO
21,art,MALE,NO
60,production and processing,FEMALE,NO
37,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
29,economy and administration,MALE,NO
25,pedagogics,MALE,NO
38,technical science,MALE,YES
60,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,MALE,YES
85,technical science,MALE,YES
87,social sciences,FEMALE,NO
47,liberal arts,FEMALE,NO
61,production and processing,FEMALE,NO
16,not applicable,MALE,NO
43,no specialisation,FEMALE,YES
23,art,MALE,NO
42,technical science,MALE,YES
45,technical science,MALE,NO
39,no specialisation,FEMALE,NO
30,veterinary medicine,MALE,YES
97,no specialisation,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
34,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
16,other,MALE,YES
55,law,MALE,NO
20,production and processing,MALE,NO
28,technical science,MALE,YES
40,no specialisation,MALE,NO
54,technical science,MALE,YES
65,services for the population and transport services,MALE,YES
40,law,FEMALE,NO
36,technical science,MALE,YES
27,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,MALE,NO
70,economy and administration,MALE,NO
24,no specialisation,MALE,NO
34,liberal arts,FEMALE,NO
27,art,MALE,NO
54,no specialisation,MALE,NO
38,art,FEMALE,NO
71,social sciences,MALE,NO
51,technical science,MALE,YES
33,economy and administration,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,MALE,NO
26,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
48,architecture and construction,MALE,NO
26,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
47,technical science,MALE,NO
52,no specialisation,MALE,NO
38,technical science,MALE,YES
76,technical science,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
27,protection and safety,MALE,NO
66,production and processing,FEMALE,NO
32,social sciences,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
59,production and processing,FEMALE,NO
37,no specialisation,MALE,NO
60,technical science,MALE,YES
41,technical science,MALE,YES
37,other,MALE,YES
53,law,MALE,YES
60,production and processing,FEMALE,NO
57,social sciences,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
45,economy and administration,MALE,NO
36,mathematics and statistics,FEMALE,NO
38,technical science,FEMALE,YES
90,social sciences,MALE,NO
62,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
47,technical science,MALE,YES
53,law,MALE,NO
35,art,FEMALE,NO
53,no specialisation,FEMALE,NO
66,technical science,MALE,NO
39,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
42,technical science,MALE,YES
28,no specialisation,MALE,YES
37,art,MALE,NO
39,technical science,FEMALE,NO
58,production and processing,MALE,YES
48,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
42,environmental protection,MALE,NO
32,pedagogics,FEMALE,NO
71,healthcare,FEMALE,YES
55,mathematics and statistics,MALE,NO
68,no specialisation,MALE,NO
81,technical science,MALE,NO
38,social sciences,FEMALE,NO
88,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
64,law,MALE,NO
30,no specialisation,MALE,NO
52,technical science,MALE,YES
39,no specialisation,MALE,YES
42,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
25,no specialisation,MALE,YES
39,production and processing,MALE,NO
40,economy and administration,MALE,NO
44,no specialisation,MALE,YES
62,production and processing,FEMALE,NO
48,no specialisation,MALE,NO
45,no specialisation,MALE,YES
49,no specialisation,MALE,NO
41,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
25,art,FEMALE,NO
46,economy and administration,MALE,NO
19,social sciences,MALE,NO
48,law,MALE,NO
56,technical science,MALE,NO
29,no specialisation,MALE,NO
37,architecture and construction,MALE,NO
58,no specialisation,MALE,NO
36,economy and administration,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
23,technical science,MALE,YES
45,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
53,technical science,MALE,YES
30,mathematics and statistics,FEMALE,NO
23,no specialisation,FEMALE,NO
92,technical science,MALE,YES
72,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
41,production and processing,MALE,NO
64,economy and administration,FEMALE,NO
30,social sciences,FEMALE,NO
27,technical science,MALE,YES
37,mathematics and statistics,MALE,NO
82,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
26,services for the population and transport services,MALE,YES
92,no specialisation,MALE,NO
58,technical science,MALE,YES
16,social sciences,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
41,social sciences,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
19,production and processing,FEMALE,NO
41,no specialisation,MALE,NO
35,architecture and construction,MALE,NO
27,liberal arts,MALE,NO
43,no specialisation,MALE,YES
54,no specialisation,MALE,NO
97,economy and administration,MALE,NO
46,no specialisation,MALE,NO
54,economy and administration,FEMALE,NO
20,production and processing,MALE,YES
67,technical science,MALE,YES
45,economy and administration,FEMALE,NO
20,technical science,MALE,NO
47,economy and administration,MALE,NO
39,services for the population and transport services,MALE,NO
59,production and processing,FEMALE,NO
51,technical science,MALE,YES
16,social sciences,FEMALE,NO
56,production and processing,MALE,NO
65,technical science,MALE,NO
36,healthcare,FEMALE,NO
42,technical science,MALE,YES
30,production and processing,FEMALE,NO
52,production and processing,FEMALE,NO
19,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
75,technical science,MALE,YES
67,services for the population and transport services,FEMALE,NO
36,law,MALE,NO
53,computer science,FEMALE,NO
43,technical science,MALE,YES
40,technical science,MALE,YES
86,production and processing,FEMALE,NO
68,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
49,economy and administration,FEMALE,NO
42,technical science,MALE,NO
44,technical science,MALE,NO
63,mathematics and statistics,FEMALE,NO
51,social sciences,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
33,no specialisation,MALE,NO
59,services for the population and transport services,MALE,YES
36,no specialisation,MALE,NO
51,services for the population and transport services,MALE,YES
31,pedagogics,FEMALE,NO
32,mathematics and statistics,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,FEMALE,NO
38,production and processing,FEMALE,NO
47,production and processing,MALE,YES
31,"agriculture, forestry, fishing",MALE,NO
61,technical science,FEMALE,NO
53,law,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
40,architecture and construction,FEMALE,NO
41,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,YES
65,social sciences,FEMALE,NO
51,technical science,MALE,YES
77,production and processing,MALE,NO
55,lack of data,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
18,technical science,MALE,NO
54,production and processing,FEMALE,NO
24,social sciences,MALE,NO
16,no specialisation,MALE,NO
44,technical science,MALE,YES
65,pedagogics,MALE,NO
80,no specialisation,MALE,NO
67,social sciences,FEMALE,NO
43,lack of data,MALE,NO
58,no specialisation,FEMALE,NO
67,production and processing,MALE,NO
72,services for the population and transport services,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
38,"agriculture, forestry, fishing",MALE,YES
33,technical science,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
63,social sciences,MALE,NO
41,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
16,technical science,MALE,YES
35,economy and administration,FEMALE,NO
45,art,MALE,NO
58,technical science,MALE,YES
22,pedagogics,MALE,NO
66,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
20,economy and administration,MALE,NO
21,no specialisation,MALE,NO
56,technical science,MALE,YES
57,technical science,MALE,NO
45,technical science,MALE,YES
24,social sciences,MALE,NO
20,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
62,services for the population and transport services,MALE,YES
56,technical science,MALE,YES
71,mathematics and statistics,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
16,art,MALE,NO
21,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,MALE,NO
60,mathematics and statistics,MALE,NO
16,computer science,MALE,NO
43,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
26,production and processing,MALE,NO
56,production and processing,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
45,production and processing,FEMALE,NO
43,no specialisation,MALE,YES
45,law,FEMALE,NO
27,social sciences,MALE,NO
51,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
53,technical science,MALE,YES
35,production and processing,FEMALE,NO
78,production and processing,MALE,NO
33,pedagogics,MALE,YES
16,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
65,not applicable,MALE,NO
46,services for the population and transport services,MALE,NO
53,pedagogics,MALE,YES
44,pedagogics,FEMALE,NO
18,no specialisation,MALE,NO
55,no specialisation,MALE,NO
73,services for the population and transport services,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
28,technical science,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
70,economy and administration,MALE,NO
66,pedagogics,MALE,NO
47,production and processing,FEMALE,NO
79,mathematics and statistics,FEMALE,NO
56,social sciences,MALE,NO
23,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
29,no specialisation,MALE,NO
26,economy and administration,MALE,NO
73,no specialisation,MALE,YES
33,law,MALE,YES
80,technical science,MALE,NO
39,production and processing,MALE,YES
67,law,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,MALE,NO
30,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
53,mathematics and statistics,MALE,NO
20,no specialisation,MALE,NO
57,art,MALE,NO
55,production and processing,MALE,YES
48,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
35,art,FEMALE,NO
59,technical science,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
68,law,MALE,YES
16,social sciences,FEMALE,NO
57,architecture and construction,FEMALE,NO
54,architecture and construction,MALE,NO
31,architecture and construction,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
17,technical science,FEMALE,NO
16,healthcare,MALE,NO
61,technical science,MALE,NO
48,pedagogics,FEMALE,NO
16,technical science,MALE,YES
16,mathematics and statistics,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
43,no specialisation,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
48,liberal arts,MALE,NO
60,armed forces and country protection,MALE,YES
26,economy and administration,MALE,NO
29,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
40,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
42,technical science,FEMALE,NO
57,law,FEMALE,NO
33,economy and administration,MALE,NO
40,production and processing,FEMALE,NO
16,technical science,MALE,YES
40,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
46,economy and administration,MALE,NO
34,no specialisation,FEMALE,NO
71,architecture and construction,FEMALE,NO
30,technical science,MALE,NO
69,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
34,art,MALE,NO
70,healthcare,MALE,NO
65,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
85,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
34,services for the population and transport services,MALE,NO
39,production and processing,FEMALE,NO
47,technical science,MALE,NO
67,no specialisation,MALE,YES
24,social sciences,FEMALE,NO
78,technical science,MALE,NO
53,mathematics and statistics,FEMALE,NO
59,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
28,production and processing,MALE,NO
36,mathematics and statistics,MALE,NO
45,social sciences,FEMALE,NO
76,services for the population and transport services,MALE,YES
49,production and processing,FEMALE,NO
47,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
45,technical science,MALE,YES
60,no specialisation,MALE,NO
22,pedagogics,FEMALE,NO
46,pedagogics,MALE,NO
73,production and processing,FEMALE,NO
97,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
27,production and processing,MALE,NO
16,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
61,technical science,FEMALE,YES
30,no specialisation,MALE,NO
38,services for the population and transport services,FEMALE,NO
52,technical science,MALE,NO
41,technical science,MALE,YES
41,law,MALE,NO
51,architecture and construction,FEMALE,NO
45,technical science,MALE,YES
25,"agriculture, forestry, fishing",MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
63,production and processing,MALE,NO
17,technical science,MALE,YES
35,liberal arts,FEMALE,NO
57,no specialisation,MALE,YES
41,mathematics and statistics,FEMALE,NO
71,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
45,computer science,FEMALE,NO
28,economy and administration,MALE,NO
17,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,MALE,NO
43,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
24,no specialisation,MALE,YES
52,technical science,MALE,NO
78,art,FEMALE,NO
47,armed forces and country protection,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
80,social sciences,FEMALE,NO
70,production and processing,MALE,NO
18,technical science,MALE,NO
20,no specialisation,MALE,NO
56,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,NO
18,pedagogics,FEMALE,NO
40,no specialisation,MALE,YES
48,no specialisation,FEMALE,NO
27,economy and administration,FEMALE,NO
28,production and processing,MALE,YES
80,technical science,MALE,YES
45,no specialisation,MALE,NO
68,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
45,production and processing,FEMALE,NO
16,protection and safety,MALE,NO
54,law,FEMALE,NO
40,no specialisation,MALE,YES
18,technical science,MALE,YES
81,technical science,MALE,NO
73,no specialisation,FEMALE,NO
73,production and processing,FEMALE,NO
51,computer science,MALE,YES
65,production and processing,MALE,YES
40,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
80,economy and administration,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
20,pedagogics,FEMALE,NO
55,technical science,MALE,YES
16,no specialisation,MALE,YES
50,no specialisation,MALE,NO
49,production and processing,MALE,YES
51,no specialisation,FEMALE,NO
36,economy and administration,MALE,NO
36,social welfare,MALE,NO
50,no specialisation,MALE,NO
41,computer science,MALE,NO
43,no specialisation,MALE,NO
39,technical science,MALE,YES
23,"agriculture, forestry, fishing",MALE,YES
23,pedagogics,FEMALE,NO
48,not applicable,MALE,NO
56,no specialisation,MALE,NO
43,physical sciences,MALE,YES
27,technical science,MALE,NO
42,public health,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,YES
16,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
16,technical science,MALE,YES
50,technical science,FEMALE,NO
56,production and processing,MALE,NO
43,technical science,MALE,NO
48,technical science,MALE,NO
18,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
57,technical science,MALE,YES
40,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
61,computer science,FEMALE,NO
30,no specialisation,MALE,NO
65,public health,MALE,YES
62,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
53,no specialisation,MALE,NO
61,technical science,MALE,YES
44,technical science,MALE,YES
45,journalism and information,FEMALE,NO
76,economy and administration,MALE,NO
37,pedagogics,MALE,NO
55,technical science,MALE,NO
23,technical science,MALE,YES
59,production and processing,MALE,NO
54,services for the population and transport services,MALE,YES
74,technical science,FEMALE,NO
18,services for the population and transport services,MALE,YES
57,services for the population and transport services,FEMALE,NO
35,technical science,MALE,YES
23,mathematics and statistics,FEMALE,NO
64,social sciences,FEMALE,NO
20,computer science,MALE,NO
38,pedagogics,FEMALE,NO
47,technical science,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,YES
50,economy and administration,MALE,NO
19,liberal arts,FEMALE,NO
39,technical science,MALE,YES
24,biological sciences,MALE,NO
53,healthcare,FEMALE,NO
25,economy and administration,FEMALE,NO
60,pedagogics,FEMALE,NO
31,production and processing,MALE,NO
79,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
66,social sciences,MALE,YES
74,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
20,technical science,FEMALE,YES
56,social sciences,MALE,NO
28,social sciences,FEMALE,NO
71,computer science,FEMALE,NO
57,no specialisation,FEMALE,NO
25,technical science,MALE,YES
19,architecture and construction,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
41,healthcare,MALE,YES
44,economy and administration,MALE,NO
58,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
50,economy and administration,MALE,NO
39,pedagogics,FEMALE,NO
54,social sciences,FEMALE,NO
37,technical science,FEMALE,NO
46,economy and administration,FEMALE,NO
30,technical science,MALE,YES
74,no specialisation,MALE,NO
62,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
66,no specialisation,FEMALE,NO
43,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
63,law,MALE,NO
70,production and processing,FEMALE,NO
60,technical science,FEMALE,NO
32,technical science,MALE,YES
44,social sciences,MALE,NO
39,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
63,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
17,social sciences,FEMALE,NO
22,technical science,MALE,YES
32,production and processing,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
76,economy and administration,MALE,NO
68,technical science,MALE,YES
73,no specialisation,MALE,NO
63,art,MALE,NO
74,healthcare,FEMALE,NO
16,economy and administration,MALE,NO
66,no specialisation,MALE,NO
42,technical science,MALE,YES
31,law,MALE,NO
16,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
43,technical science,MALE,YES
42,no specialisation,FEMALE,NO
41,production and processing,FEMALE,NO
43,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
64,production and processing,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
41,social sciences,MALE,NO
39,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
68,computer science,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
36,economy and administration,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,NO
18,economy and administration,MALE,NO
35,law,MALE,NO
17,technical science,MALE,NO
18,production and processing,MALE,NO
33,production and processing,FEMALE,NO
38,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
50,lack of data,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,YES
16,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
50,technical science,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
31,production and processing,FEMALE,NO
64,law,MALE,NO
56,healthcare,FEMALE,NO
50,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
24,technical science,MALE,YES
67,no specialisation,FEMALE,NO
37,technical science,MALE,NO
45,no specialisation,MALE,NO
28,computer science,MALE,NO
44,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
52,production and processing,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
52,social sciences,MALE,NO
18,services for the population and transport services,FEMALE,NO
27,no specialisation,MALE,NO
70,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
62,social sciences,MALE,NO
16,technical science,MALE,NO
80,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
66,no specialisation,MALE,NO
48,no specialisation,MALE,NO
16,technical science,MALE,YES
41,law,MALE,NO
43,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
38,production and processing,FEMALE,YES
23,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
40,economy and administration,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
57,social sciences,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,NO
87,no specialisation,MALE,NO
62,no specialisation,MALE,NO
63,production and processing,FEMALE,NO
58,veterinary medicine,FEMALE,NO
64,production and processing,FEMALE,NO
35,technical science,FEMALE,NO
77,economy and administration,MALE,NO
45,pedagogics,MALE,YES
55,mathematics and statistics,FEMALE,NO
21,art,MALE,NO
32,production and processing,FEMALE,NO
16,no specialisation,MALE,NO
29,law,MALE,NO
48,healthcare,FEMALE,NO
31,healthcare,FEMALE,YES
84,technical science,MALE,NO
28,technical science,FEMALE,NO
62,no specialisation,MALE,NO
47,technical science,MALE,NO
34,no specialisation,MALE,NO
62,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
56,"agriculture, forestry, fishing",MALE,YES
16,production and processing,FEMALE,NO
44,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
59,no specialisation,MALE,NO
37,no specialisation,MALE,NO
19,economy and administration,MALE,NO
62,no specialisation,MALE,NO
52,no specialisation,MALE,YES
16,law,FEMALE,NO
55,no specialisation,FEMALE,NO
26,law,MALE,NO
25,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
51,social welfare,MALE,NO
62,no specialisation,FEMALE,NO
33,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
38,technical science,FEMALE,NO
20,computer science,MALE,YES
49,law,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
41,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
95,armed forces and country protection,MALE,NO
56,law,MALE,NO
73,no specialisation,MALE,NO
41,production and processing,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,NO
27,technical science,MALE,YES
74,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
66,technical science,FEMALE,YES
16,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
42,technical science,MALE,YES
16,no specialisation,FEMALE,NO
31,technical science,MALE,YES
56,art,MALE,NO
71,art,MALE,NO
29,production and processing,FEMALE,NO
16,production and processing,MALE,YES
16,production and processing,MALE,YES
16,no specialisation,MALE,YES
43,technical science,MALE,YES
34,mathematics and statistics,MALE,NO
23,journalism and information,MALE,YES
16,physical sciences,MALE,YES
48,economy and administration,FEMALE,NO
80,no specialisation,FEMALE,NO
37,economy and administration,FEMALE,NO
50,technical science,MALE,YES
57,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
43,architecture and construction,MALE,NO
62,services for the population and transport services,MALE,YES
84,no specialisation,FEMALE,NO
38,technical science,MALE,NO
52,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
97,pedagogics,MALE,NO
45,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
27,production and processing,FEMALE,NO
89,social sciences,MALE,YES
28,technical science,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
32,veterinary medicine,MALE,YES
43,social sciences,FEMALE,NO
37,computer science,MALE,NO
48,law,MALE,NO
38,pedagogics,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
31,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
32,technical science,MALE,NO
23,no specialisation,MALE,NO
35,no specialisation,MALE,NO
67,pedagogics,MALE,NO
67,no specialisation,MALE,NO
32,art,MALE,NO
72,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
31,law,FEMALE,NO
29,environmental protection,FEMALE,NO
85,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
55,mathematics and statistics,FEMALE,NO
54,no specialisation,MALE,NO
32,social sciences,MALE,NO
18,no specialisation,MALE,NO
64,protection and safety,FEMALE,NO
47,economy and administration,FEMALE,NO
68,no specialisation,MALE,NO
16,law,MALE,NO
