sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,68,,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,1556.0,LEGALLY SEPARATED,8.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,YES,YES,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,170.0,49.0,21.0594138813744
FEMALE,36,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,1599.0,MARRIED,7.0,1981.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,165.0,70.0,27.0567561216999
FEMALE,25,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,-8.0,MARRIED,3.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,166.0,70.0,22.0697004678696
MALE,36,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,-1,1575.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0,YES,51,NO,,NO,17,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,169.0,63.0,18.7126689205003
MALE,33,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,-8,2053.0,MARRIED,7.0,1988.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,165.0,73.0,25.219998155143
FEMALE,55,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,0,6434.0,SINGLE,3.0,1953.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,2,YES,-8,,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,181.0,90.0,22.451852668151
MALE,19,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,-8,2269.0,SINGLE,7.0,2011.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,-8,NO,NO,NO,39,NO,,,NONE,165.0,95.0,20.4426108954131
FEMALE,55,,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,13,1636.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,,NO,-8,NO,,BELGIUM,PASSIVE,178.0,42.0,25.152723272645
FEMALE,28,,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0,739.0,LEGALLY SEPARATED,7.0,1991.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,7,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,167.0,72.0,21.2368602282804
FEMALE,49,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1622.0,SINGLE,9.0,,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,175.0,74.0,29.9224519668205
FEMALE,21,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,857.0,SINGLE,7.0,1980.0,,1998.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,171.0,92.0,27.5045040387861
FEMALE,59,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,physical sciences,SELF-EMPLOYED,-7,1475.0,LEGALLY SEPARATED,9.0,1986.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,-8,,,YES,-8,NO,,DENMARK,PASSIVE,163.0,75.0,20.8478449576965
FEMALE,49,45-59,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,761.0,SINGLE,7.0,,2.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,4,YES,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,165.0,,29.0653539736945
FEMALE,43,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,production and processing,RETIRED,0,1658.0,SINGLE,7.0,,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1,NO,18,NO,NO,NO,-8,NO,,OTHER COUNTRIES,PASSIVE,158.0,77.0,26.962455734275
MALE,16,45-59,RURAL AREAS,Lubuskie,SECONDARY,production and processing,RETIRED,0,3756.0,MARRIED,5.0,1979.0,,1969.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,10,NO,34,,YES,NO,-8,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,165.0,65.0,26.2534177129632
MALE,46,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,1452.0,LEGALLY SEPARATED,,1977.0,6.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,NO,15,NO,NO,YES,-8,NO,,OTHER COUNTRIES,NONE,164.0,109.0,28.486871050803
FEMALE,83,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,environmental protection,UNEMPLOYED,0,806.0,,8.0,1988.0,7.0,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-7,NO,NO,NO,-8,NO,,,NONE,167.0,70.0,28.7009384890994
MALE,41,25-34,RURAL AREAS,Lubuskie,SECONDARY,mathematics and statistics,LONG-TERM SICK/DISABLED,5,5976.0,DE FACTO SEPARATED,,,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0,NO,38,NO,NO,NO,-8,NO,,ITALY,,166.0,74.0,23.2596354095718
MALE,16,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,FARMER,0,1654.0,MARRIED,7.0,,,1993.0,,6.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,2,NO,-8,NO,NO,NO,15,NO,,GREAT BRITAIN,ACTIVE,164.0,70.0,24.8492798413751
FEMALE,51,,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,-8,1722.0,SINGLE,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,47,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,NONE,177.0,77.0,26.4870154499892
FEMALE,27,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,other,RETIRED,-7,1540.0,DE FACTO SEPARATED,7.0,,3.0,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2,YES,-8,YES,NO,NO,-8,NO,,CANADA,NONE,171.0,56.0,28.6684088409156
FEMALE,16,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18,NO,-8,NO,NO,NO,-8,NO,,,NONE,183.0,74.0,26.6095989755729
MALE,78,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24,2110.0,MARRIED,8.0,1981.0,6.0,1998.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,1,YES,-8,NO,NO,NO,-2,"YES, TO EU COUNTRY",,USA,NONE,166.0,102.0,22.7839765078794
MALE,17,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,LONG-TERM SICK/DISABLED,-2,7510.0,MARRIED,2.0,1981.0,6.0,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,29,YES,-8,NO,NO,,-8,NO,,,ACTIVE,171.0,72.0,22.4451478676987
MALE,28,45-59,RURAL AREAS,Lubuskie,,technical science,FARMER,-8,1378.0,DIVORCED,11.0,2000.0,,,PLEASED,6.0,,NO,YES,NO,10,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,ITALY,ACTIVE,158.0,82.0,
MALE,25,25-34,"URBAN 100,000-200,000",Malopolskie,,,RETIRED,0,1641.0,MARRIED,7.0,1982.0,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,18,NO,NO,YES,-8,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,160.0,80.0,19.6749109553217
FEMALE,48,16-24,RURAL AREAS,Wielkopolskie,,technical science,OTHER ECONOMICALLY INACTIVE,0,838.0,MARRIED,4.0,,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2,NO,-7,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,172.0,100.0,23.0048493116113
MALE,50,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,,-8,1420.0,SINGLE,7.0,1981.0,,,MIXED,8.0,,NO OPINION,YES,YES,0,NO,6,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,173.0,64.0,25.0032812117074
FEMALE,18,,RURAL AREAS,Opolskie,,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,21.0,MARRIED,9.0,1961.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,6,NO,4,NO,NO,NO,-8,NO,FOREVER,FRANCE,NONE,169.0,60.0,22.3575874006705
FEMALE,22,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,lack of data,RETIRED,0,,SINGLE,7.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,180.0,98.0,30.0942412615897
FEMALE,38,35-44,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,-8,,,,1989.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,NO,-7,NO,NO,NO,-8,NO,,,PASSIVE,163.0,84.0,28.1891252939186
MALE,22,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,1629.0,LEGALLY SEPARATED,5.0,,,,,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-8,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,NORWAY,ACTIVE,165.0,113.0,24.9971330078357
MALE,40,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,0,1204.0,MARRIED,,1977.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,12,NO,NO,NO,-8,NO,FOREVER,OTHER COUNTRIES,NONE,170.0,64.0,25.9987251695708
MALE,16,,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,0,1496.0,SINGLE,7.0,1981.0,7.0,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,172.0,79.0,20.4444321464678
MALE,23,45-59,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,FARMER,3,,MARRIED,7.0,1982.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,-8,NO,NO,YES,-8,NO,,AUSTRALIA,PASSIVE,154.0,74.0,22.7141614335953
FEMALE,30,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,UNEMPLOYED,23,1717.0,DE FACTO SEPARATED,,1983.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,NO,NO,,-8,NO,,,NONE,167.0,67.0,21.4443896311651
FEMALE,28,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,computer science,RETIRED,0,1703.0,MARRIED,,1981.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,YES,-8,NO,NO,NO,-8,NO,,BELGIUM,NONE,165.0,73.0,26.7860104489306
MALE,16,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,public health,LONG-TERM SICK/DISABLED,0,1602.0,MARRIED,8.0,1939.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,-7,,NO,,24,NO,,FRANCE,NONE,174.0,64.0,21.7659453638986
FEMALE,50,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,production and processing,RETIRED,-8,901.0,SINGLE,7.0,1999.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4,,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,,NONE,165.0,76.0,27.4226818375455
MALE,44,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,protection and safety,RETIRED,-8,1423.0,MARRIED,7.0,1969.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,174.0,72.0,21.9674292436765
MALE,22,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,LONG-TERM SICK/DISABLED,0,5100.0,SINGLE,7.0,1982.0,,1998.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,3,NO,9,YES,,NO,-8,"YES, TO EU COUNTRY",,ITALY,NONE,162.0,112.0,27.3262278426624
FEMALE,41,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,-8,10007.0,MARRIED,4.0,1951.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,,NO,7,"YES, TO NON-EU COUNTRY",,GERMANY,PASSIVE,172.0,72.0,20.7706318231035
MALE,18,60-64,RURAL AREAS,Wielkopolskie,,economy and administration,PUPIL OR STUDENT,23,1619.0,MARRIED,10.0,,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5,NO,21,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,NONE,176.0,80.0,18.2867872587612
MALE,43,60-64,RURAL AREAS,Slaskie,SECONDARY,public health,RETIRED,0,1819.0,LEGALLY SEPARATED,7.0,1956.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,,-8,NO,NO,YES,-8,NO,,AUSTRIA,NONE,180.0,73.0,28.3977810193891
FEMALE,25,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,biological sciences,SELF-EMPLOYED,0,1439.0,MARRIED,7.0,1974.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,170.0,116.0,33.0910099886732
MALE,64,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,1253.0,LEGALLY SEPARATED,,1968.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-7,NO,NO,NO,-8,NO,,GERMANY,NONE,171.0,66.0,24.1821223253513
FEMALE,51,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,other,RETIRED,-8,2090.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2,YES,-7,NO,YES,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,164.0,80.0,32.7667054840776
MALE,49,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,,,0,1295.0,MARRIED,7.0,1982.0,,,MIXED,0.0,,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,6,"YES, TO EU COUNTRY",FOREVER,USA,NONE,186.0,73.0,23.8816113201067
FEMALE,19,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0,1344.0,LEGALLY SEPARATED,4.0,1982.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,PASSIVE,166.0,130.0,26.0606583894732
FEMALE,22,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-8,1362.0,WIDOWED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,42,NO,FOREVER,,NONE,166.0,69.0,21.8263026919301
MALE,49,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0,1626.0,LEGALLY SEPARATED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,166.0,70.0,29.4682455593307
FEMALE,19,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0,,SINGLE,7.0,1982.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,NONE,160.0,76.0,22.3092102078612
FEMALE,64,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,-8,81.0,DE FACTO SEPARATED,,1981.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,,NO,-8,NO,,SPAIN,NONE,191.0,67.0,19.8393341356461
FEMALE,33,16-24,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,13,1395.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,3,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,69.0,36.5198605684555
FEMALE,40,16-24,RURAL AREAS,Zachodnio-pomorskie,,architecture and construction,LONG-TERM SICK/DISABLED,0,-8.0,SINGLE,7.0,1997.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8,NO,-8,YES,NO,YES,-8,NO,,NETHERLANDS,NONE,187.0,112.0,33.832818387038
MALE,74,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,-8,1073.0,SINGLE,,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,173.0,54.0,26.6499681097519
FEMALE,62,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,22,1372.0,DE FACTO SEPARATED,7.0,1973.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,47,NO,-8,,NO,NO,-8,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,167.0,60.0,25.439299695862
FEMALE,53,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,architecture and construction,FARMER,-8,,SINGLE,,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,6,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,165.0,104.0,21.8560890140656
FEMALE,48,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,0,1239.0,DE FACTO SEPARATED,3.0,1962.0,7.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,21,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,,198.0,75.0,28.9184847168752
MALE,45,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0,1415.0,SINGLE,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,175.0,88.0,24.5766745228314
MALE,32,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,0,2747.0,MARRIED,10.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,CANADA,NONE,161.0,80.0,26.5088506590954
MALE,28,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0,1002.0,MARRIED,,1982.0,,2003.0,DELIGHTED,0.0,,YES,YES,NO,10,NO,17,,YES,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,183.0,71.0,33.7543578617304
FEMALE,51,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,0,1311.0,MARRIED,7.0,,,,PLEASED,3.0,,YES,NO OPINION,YES,1,YES,-8,NO,,NO,-8,NO,MORE THAN 2 YEARS,BELGIUM,NONE,159.0,80.0,18.3338429359059
MALE,43,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,computer science,SELF-EMPLOYED,-8,1296.0,MARRIED,,1966.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,177.0,87.0,26.3475929144139
MALE,53,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,,,YES,NO,9,NO,-8,NO,NO,NO,55,NO,,OTHER COUNTRIES,NONE,161.0,79.0,29.930830255189
MALE,35,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,0,3206.0,MARRIED,,1992.0,1.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5,YES,-8,NO,NO,NO,-8,NO,,,NONE,189.0,99.0,32.6876747765364
FEMALE,16,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,0,1423.0,SINGLE,7.0,,,,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18,NO,10,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,191.0,77.0,27.7017920781175
FEMALE,57,,"URBAN 100,000-200,000",Lubuskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,0,109.0,SINGLE,9.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,-8,NO,NO,NO,-8,NO,,SPAIN,NONE,173.0,70.0,25.2345914287552
FEMALE,27,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,SELF-EMPLOYED,-8,1093.0,SINGLE,7.0,1982.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,NO,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,190.0,81.0,16.8029516875657
FEMALE,72,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,8,1670.0,SINGLE,5.0,2010.0,,,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-8,YES,8,,NO,,-8,"YES, TO EU COUNTRY",,CANADA,,189.0,81.0,28.2486972740053
FEMALE,37,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,0,,MARRIED,,1985.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,7,NO,-8,NO,NO,,-8,NO,MORE THAN 2 YEARS,,NONE,173.0,96.0,22.7910684405867
FEMALE,16,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,8181.0,SINGLE,6.0,1994.0,,1998.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,YES,17,NO,NO,,-2,NO,,,NONE,161.0,70.0,20.4748307520919
FEMALE,61,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,0,1091.0,MARRIED,2.0,,,1998.0,PLEASED,4.0,,,NO OPINION,YES,-2,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,60.0,30.0422510232146
FEMALE,54,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0,1490.0,DIVORCED,8.0,1982.0,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,-8,,NO,NO,-8,NO,,,NONE,170.0,73.0,25.1724039788958
MALE,18,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,0,1987.0,MARRIED,3.0,1980.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12,NO,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,188.0,81.0,21.5407536313091
MALE,77,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,25,1576.0,MARRIED,7.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,YES,-8,,,NO,10,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,NONE,170.0,57.0,20.0218054775624
