sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,50,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,25.0,1685.0,SINGLE,6.0,1981.0,1.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,,21.0,NO,,,,NO,,,NONE,172.0,67.0,23.5280841620442
FEMALE,25,45-59,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,79.0,28.5779292982682
FEMALE,16,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,1708.0,MARRIED,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,,NO,,NO,IT DEPENDS,,NONE,170.0,43.0,16.1402212138375
FEMALE,68,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1666.0,SINGLE,7.0,,,1998.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,14.0,NO,,,NONE,157.0,63.0,13.2664894019392
FEMALE,18,16-24,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1721.0,MARRIED,7.0,1944.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,70.0,19.1632383696322
FEMALE,20,25-34,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,2309.0,WIDOWED,7.0,1981.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,37.0,29.4810256287889
FEMALE,41,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1750.0,MARRIED,8.0,1944.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,54.0,39.4164684106408
MALE,33,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,,823.0,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,YES,,NO,,,PASSIVE,165.0,50.0,17.1449833570498
MALE,54,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,1643.0,WIDOWED,,2000.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,176.0,74.0,23.2045999202896
FEMALE,32,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1693.0,SINGLE,7.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,169.0,79.0,20.6849569016784
FEMALE,22,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,social sciences,PUPIL OR STUDENT,26.0,1695.0,SINGLE,7.0,2002.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,97.0,21.7506945580171
MALE,44,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,0.0,1755.0,SINGLE,10.0,1981.0,,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,167.0,43.0,22.7521691908539
FEMALE,63,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1008.0,SINGLE,,1981.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,57.0,28.299434183059
FEMALE,40,25-34,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,7.0,1980.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,12.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,192.0,43.0,24.5815034578348
FEMALE,33,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,7.0,801.0,SINGLE,,1950.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,169.0,38.0,20.3169396087493
MALE,17,16-24,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1506.0,WIDOWED,8.0,1986.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,76.0,30.8316746067868
FEMALE,21,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,1463.0,MARRIED,,2001.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,18.0,YES,16.0,NO,,NO,,NO,,,ACTIVE,167.0,72.0,28.5651642286714
FEMALE,74,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1846.0,SINGLE,7.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,158.0,37.0,20.323100168129
MALE,41,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,8.0,1955.0,6.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,12.0,NO,NO,NO,,NO,,GERMANY,NONE,156.0,73.0,24.5866521134815
MALE,55,25-34,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,26.0,3617.0,MARRIED,9.0,1982.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,16.0,NO,NO,NO,,NO,,,NONE,165.0,48.0,22.267703504191
FEMALE,37,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,1575.0,SINGLE,10.0,1990.0,,,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,164.0,45.0,30.8914749623261
FEMALE,35,60-64,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,SELF-EMPLOYED,7.0,1651.0,SINGLE,7.0,1977.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,47.0,23.4466840221879
FEMALE,39,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,18.0,1695.0,WIDOWED,9.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,164.0,67.0,29.4788929488797
FEMALE,72,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,6.0,,SINGLE,7.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,75.0,21.9816499087069
FEMALE,24,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,FARMER,7.0,,MARRIED,7.0,1981.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,159.0,77.0,20.5011957119783
MALE,35,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,,1692.0,SINGLE,6.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,20.0,NO,NO,NO,,NO,,,NONE,161.0,95.0,20.8671078331203
FEMALE,55,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,25.0,1220.0,SINGLE,12.0,1946.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,,NO,NO,NO,,NO,,,PASSIVE,171.0,56.0,25.4905034704566
MALE,25,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,2393.0,SINGLE,3.0,1981.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,50.0,NO,NO,NO,,NO,,GERMANY,NONE,177.0,53.0,18.0338378126599
FEMALE,62,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,,PUPIL OR STUDENT,0.0,,SINGLE,7.0,1981.0,6.0,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,173.0,37.0,35.3380867573289
FEMALE,53,65+,RURAL AREAS,Lodzkie,SECONDARY,social sciences,PUPIL OR STUDENT,,1067.0,WIDOWED,,1981.0,,1974.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,ACTIVE,191.0,75.0,21.6044295830169
MALE,16,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,101.0,26.9117814374676
FEMALE,51,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,RETIRED,23.0,1634.0,WIDOWED,7.0,1984.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,10.0,NO,NO,,,NO,,,NONE,167.0,54.0,27.9566392957996
FEMALE,42,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1704.0,MARRIED,7.0,,,,MIXED,0.0,,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,BELGIUM,PASSIVE,158.0,76.0,19.4626089456587
FEMALE,28,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1381.0,WIDOWED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,,,GERMANY,NONE,159.0,58.0,24.1754915335758
FEMALE,25,16-24,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1706.0,SINGLE,7.0,1972.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,173.0,86.0,25.9407973587283
FEMALE,49,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,950.0,MARRIED,7.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,75.0,21.1306471793192
MALE,52,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,2004.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,PASSIVE,159.0,77.0,20.7861797203232
FEMALE,55,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1900.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,153.0,38.0,34.8502653247935
FEMALE,63,25-34,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,,1900.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,66.0,19.8876875864998
FEMALE,43,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,6.0,1728.0,MARRIED,12.0,1980.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,175.0,77.0,22.5164338398707
MALE,51,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,1.0,,SINGLE,7.0,1971.0,,1998.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,170.0,42.0,24.6230758936031
FEMALE,16,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,217.0,MARRIED,,1978.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,21.0,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,196.0,62.0,27.7710197362244
MALE,29,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,0.0,2373.0,SINGLE,10.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,11.0,NO,NO,,,NO,,,NONE,173.0,70.0,24.2491720344759
MALE,88,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1678.0,MARRIED,,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,65.0,19.6250667346547
FEMALE,96,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,7.0,1944.0,MARRIED,12.0,1965.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,195.0,74.0,15.6258867971715
FEMALE,25,25-34,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,7.0,,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,11.0,NO,NO,NO,,NO,,,NONE,156.0,47.0,27.982469142967
FEMALE,16,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,25.0,1556.0,SINGLE,,1999.0,1.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,157.0,78.0,33.2964777158921
FEMALE,34,65+,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,UNEMPLOYED,6.0,117.0,SINGLE,3.0,1997.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,21.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,66.0,28.7441461380238
FEMALE,25,25-34,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,12.0,1548.0,MARRIED,,,7.0,,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,61.0,21.9192955465655
FEMALE,23,65+,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,,884.0,SINGLE,7.0,1980.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,YES,,NO,NO,NO,,NO,,,NONE,188.0,49.0,26.0947478230004
FEMALE,30,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,,1758.0,SINGLE,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,153.0,75.0,23.0724733435357
MALE,28,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,1987.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,BELGIUM,NONE,171.0,84.0,24.4004835477283
MALE,26,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,7.0,,MARRIED,7.0,,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,50.0,27.8791993931927
MALE,16,60-64,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,22.0,,DIVORCED,7.0,1980.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,NONE,160.0,68.0,24.9346571894261
MALE,28,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,2.0,1201.0,SINGLE,8.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,175.0,49.0,22.8350557167159
MALE,16,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,,1618.0,DIVORCED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,145.0,58.0,25.8752988858297
MALE,23,16-24,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,7.0,1609.0,SINGLE,3.0,1982.0,6.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,0.0,NO,,YES,NO,NO,,NO,,,NONE,157.0,73.0,26.7676839559088
FEMALE,29,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,485.0,WIDOWED,1.0,1981.0,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,YES,,NO,,,NONE,160.0,74.0,23.4374172580322
FEMALE,24,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,art,RETIRED,0.0,1638.0,MARRIED,11.0,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,40.0,15.3402169029962
FEMALE,20,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,0.0,1798.0,SINGLE,,1979.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,168.0,78.0,22.5308236499223
FEMALE,20,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1572.0,SINGLE,7.0,1949.0,7.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,41.0,34.5535340700548
FEMALE,21,60-64,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,6.0,,2.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,21.0,NO,NO,,,NO,LESS THAN 1 YEAR,,PASSIVE,173.0,56.0,18.7933189433104
FEMALE,61,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0.0,1731.0,MARRIED,11.0,1979.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,49.0,NO,NO,NO,,NO,,,NONE,166.0,79.0,28.0413689183204
FEMALE,16,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,PUPIL OR STUDENT,24.0,,SINGLE,7.0,,6.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,70.0,18.7949138659142
FEMALE,33,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,,,SINGLE,7.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,71.0,19.2214345136502
FEMALE,22,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,public health,RETIRED,6.0,1505.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,67.0,20.5671697994257
FEMALE,68,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,11.0,NO,20.0,NO,NO,NO,,NO,,,NONE,171.0,64.0,24.1045119268834
FEMALE,43,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1752.0,SINGLE,7.0,1998.0,,1998.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,NONE,157.0,72.0,22.7755399271667
FEMALE,29,45-59,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,6.0,1630.0,MARRIED,7.0,2005.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,YES,,NO,,,NONE,171.0,59.0,
MALE,82,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,1.0,1771.0,SINGLE,7.0,,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,,YES,NO,NO,,NO,,,NONE,174.0,77.0,26.4399556851675
FEMALE,68,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,,MARRIED,11.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,50.0,36.6119514678676
FEMALE,16,60-64,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,,,SINGLE,3.0,1980.0,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,159.0,49.0,22.9973437779239
FEMALE,53,65+,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1677.0,WIDOWED,,1974.0,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,79.0,20.9227957237779
FEMALE,59,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1583.0,WIDOWED,7.0,1980.0,,1998.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,159.0,52.0,15.0111160265522
FEMALE,68,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,0.0,1840.0,WIDOWED,,1972.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,YES,,NO,,,NONE,155.0,68.0,20.5287194864349
FEMALE,27,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,26.0,1565.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,154.0,70.0,20.8120106453123
FEMALE,54,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1615.0,MARRIED,,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,13.0,NO,,NO,YES,NO,,NO,,,PASSIVE,162.0,70.0,19.2685765721579
