age,eduspec,sex,alcabuse
88,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
81,mathematics and statistics,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
47,production and processing,FEMALE,YES
81,law,FEMALE,NO
82,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
75,computer science,FEMALE,NO
27,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
35,no specialisation,MALE,NO
63,technical science,MALE,NO
44,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
72,services for the population and transport services,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
36,technical science,MALE,YES
52,services for the population and transport services,FEMALE,NO
30,not applicable,FEMALE,NO
43,no specialisation,FEMALE,NO
26,economy and administration,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
18,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
28,services for the population and transport services,MALE,NO
33,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,MALE,YES
37,technical science,MALE,YES
46,social sciences,FEMALE,NO
54,production and processing,FEMALE,NO
61,technical science,MALE,NO
37,economy and administration,FEMALE,NO
43,services for the population and transport services,MALE,YES
43,economy and administration,FEMALE,NO
67,mathematics and statistics,FEMALE,NO
41,technical science,FEMALE,YES
41,technical science,MALE,NO
70,no specialisation,FEMALE,NO
47,mathematics and statistics,FEMALE,NO
30,no specialisation,FEMALE,YES
75,pedagogics,FEMALE,NO
29,healthcare,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
71,pedagogics,FEMALE,NO
81,social sciences,FEMALE,NO
47,no specialisation,FEMALE,YES
63,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
66,technical science,MALE,NO
81,no specialisation,FEMALE,NO
53,economy and administration,MALE,NO
62,economy and administration,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
91,technical science,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
71,"agriculture, forestry, fishing",MALE,YES
86,technical science,FEMALE,NO
72,art,FEMALE,NO
25,no specialisation,FEMALE,NO
44,healthcare,MALE,YES
70,technical science,MALE,NO
18,technical science,FEMALE,YES
57,technical science,FEMALE,NO
69,production and processing,FEMALE,NO
50,production and processing,MALE,NO
37,no specialisation,FEMALE,YES
63,"agriculture, forestry, fishing",MALE,YES
75,pedagogics,FEMALE,NO
58,technical science,FEMALE,YES
59,pedagogics,FEMALE,NO
28,computer science,MALE,NO
39,technical science,FEMALE,YES
44,"agriculture, forestry, fishing",MALE,NO
27,social welfare,FEMALE,NO
54,not applicable,FEMALE,NO
59,technical science,MALE,NO
29,social sciences,FEMALE,NO
72,liberal arts,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
92,pedagogics,FEMALE,NO
74,social sciences,MALE,NO
72,technical science,MALE,NO
63,services for the population and transport services,MALE,NO
73,services for the population and transport services,FEMALE,NO
32,social sciences,FEMALE,NO
65,production and processing,FEMALE,NO
31,pedagogics,FEMALE,NO
35,architecture and construction,MALE,NO
88,social sciences,FEMALE,NO
64,liberal arts,MALE,NO
45,law,FEMALE,NO
52,law,FEMALE,NO
34,economy and administration,FEMALE,NO
65,technical science,MALE,NO
26,economy and administration,MALE,NO
30,law,FEMALE,NO
74,social sciences,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
46,technical science,MALE,NO
27,architecture and construction,MALE,YES
63,production and processing,FEMALE,NO
59,pedagogics,FEMALE,NO
63,technical science,MALE,YES
27,law,FEMALE,NO
28,law,FEMALE,NO
33,social sciences,FEMALE,NO
42,no specialisation,MALE,YES
60,economy and administration,MALE,NO
21,social sciences,FEMALE,NO
65,technical science,MALE,NO
74,technical science,FEMALE,NO
69,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
42,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
53,social sciences,FEMALE,NO
39,art,FEMALE,NO
52,armed forces and country protection,MALE,NO
42,law,FEMALE,NO
64,no specialisation,FEMALE,NO
16,art,FEMALE,NO
24,other,FEMALE,NO
39,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
30,pedagogics,FEMALE,NO
61,services for the population and transport services,MALE,YES
78,no specialisation,MALE,NO
97,technical science,MALE,NO
28,no specialisation,FEMALE,YES
72,technical science,MALE,YES
81,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
64,production and processing,FEMALE,NO
36,no specialisation,MALE,NO
16,economy and administration,FEMALE,YES
58,art,FEMALE,NO
25,no specialisation,MALE,YES
36,technical science,MALE,NO
34,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
77,other,FEMALE,NO
84,mathematics and statistics,FEMALE,NO
21,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
55,law,MALE,NO
54,social sciences,MALE,NO
28,technical science,MALE,YES
83,technical science,MALE,NO
63,technical science,MALE,YES
47,services for the population and transport services,MALE,YES
78,law,FEMALE,NO
29,architecture and construction,MALE,YES
97,no specialisation,FEMALE,NO
78,pedagogics,MALE,NO
61,economy and administration,MALE,NO
23,no specialisation,MALE,NO
59,production and processing,FEMALE,NO
49,art,FEMALE,NO
35,no specialisation,FEMALE,NO
25,art,FEMALE,NO
66,social sciences,FEMALE,NO
47,architecture and construction,MALE,NO
79,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,NO
24,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
28,technical science,FEMALE,NO
56,technical science,MALE,NO
27,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
56,computer science,FEMALE,NO
46,technical science,MALE,NO
54,no specialisation,MALE,YES
90,technical science,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
43,law,FEMALE,NO
93,social welfare,FEMALE,NO
85,social sciences,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
73,"agriculture, forestry, fishing",MALE,YES
60,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
72,technical science,MALE,NO
36,technical science,MALE,YES
45,other,MALE,YES
71,law,MALE,NO
21,production and processing,FEMALE,NO
72,social sciences,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
47,economy and administration,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
19,technical science,FEMALE,YES
53,social sciences,MALE,NO
76,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
84,computer science,MALE,NO
56,technical science,MALE,YES
49,law,FEMALE,NO
31,art,FEMALE,NO
34,no specialisation,FEMALE,NO
56,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
16,technical science,MALE,YES
25,no specialisation,MALE,YES
26,art,MALE,NO
17,technical science,MALE,NO
60,production and processing,MALE,YES
44,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
34,law,MALE,NO
37,pedagogics,FEMALE,NO
28,healthcare,FEMALE,YES
21,mathematics and statistics,FEMALE,NO
70,technical science,MALE,NO
57,technical science,MALE,NO
66,social sciences,FEMALE,NO
92,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
70,law,FEMALE,NO
27,no specialisation,MALE,NO
49,technical science,MALE,YES
20,technical science,MALE,YES
49,technical science,MALE,YES
46,social sciences,FEMALE,NO
33,no specialisation,MALE,YES
39,liberal arts,MALE,NO
69,economy and administration,FEMALE,NO
50,no specialisation,MALE,YES
34,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
55,technical science,MALE,NO
19,technical science,MALE,YES
32,services for the population and transport services,MALE,NO
20,no specialisation,FEMALE,NO
74,art,FEMALE,NO
24,economy and administration,FEMALE,NO
45,social sciences,FEMALE,NO
52,law,FEMALE,NO
26,technical science,MALE,NO
73,no specialisation,MALE,NO
42,technical science,MALE,NO
55,technical science,FEMALE,NO
18,economy and administration,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
28,technical science,MALE,YES
17,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
54,healthcare,MALE,YES
40,mathematics and statistics,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
41,healthcare,FEMALE,YES
43,services for the population and transport services,FEMALE,NO
19,no specialisation,FEMALE,NO
36,production and processing,FEMALE,NO
59,law,FEMALE,NO
34,social sciences,FEMALE,NO
38,technical science,MALE,YES
18,mathematics and statistics,MALE,NO
59,no specialisation,FEMALE,NO
72,services for the population and transport services,MALE,NO
25,services for the population and transport services,MALE,YES
71,technical science,MALE,NO
65,technical science,MALE,YES
50,social sciences,MALE,NO
27,no specialisation,FEMALE,NO
27,technical science,MALE,NO
20,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
54,technical science,MALE,NO
37,technical science,MALE,NO
22,liberal arts,MALE,NO
22,technical science,MALE,YES
52,technical science,MALE,NO
83,economy and administration,FEMALE,NO
44,no specialisation,MALE,NO
22,economy and administration,MALE,NO
29,no specialisation,MALE,YES
44,healthcare,MALE,YES
84,economy and administration,FEMALE,NO
41,technical science,FEMALE,NO
39,architecture and construction,MALE,NO
36,technical science,MALE,NO
39,production and processing,FEMALE,NO
48,no specialisation,MALE,YES
32,social sciences,FEMALE,NO
96,services for the population and transport services,MALE,NO
73,technical science,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,YES
60,no specialisation,FEMALE,NO
52,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,YES
46,services for the population and transport services,FEMALE,NO
16,law,FEMALE,NO
22,computer science,FEMALE,NO
42,technical science,MALE,YES
56,technical science,FEMALE,YES
85,not applicable,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
43,economy and administration,MALE,NO
23,technical science,MALE,NO
24,technical science,MALE,NO
39,mathematics and statistics,FEMALE,NO
59,social sciences,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
80,no specialisation,MALE,NO
33,technical science,MALE,YES
58,no specialisation,MALE,NO
16,no specialisation,MALE,YES
69,pedagogics,FEMALE,NO
56,technical science,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
69,technical science,FEMALE,YES
50,law,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
45,services for the population and transport services,FEMALE,NO
56,architecture and construction,FEMALE,NO
19,no specialisation,MALE,NO
30,economy and administration,FEMALE,NO
18,production and processing,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
72,healthcare,FEMALE,YES
33,social sciences,FEMALE,NO
41,technical science,MALE,YES
80,technical science,MALE,NO
31,technical science,MALE,YES
34,services for the population and transport services,FEMALE,NO
36,technical science,MALE,YES
54,production and processing,FEMALE,NO
25,social sciences,FEMALE,NO
23,production and processing,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,YES
74,pedagogics,FEMALE,NO
50,technical science,MALE,NO
66,social sciences,FEMALE,NO
50,lack of data,MALE,NO
83,economy and administration,FEMALE,NO
50,technical science,MALE,NO
49,services for the population and transport services,MALE,NO
72,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
60,technical science,MALE,YES
17,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
66,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
16,technical science,MALE,YES
27,economy and administration,FEMALE,NO
79,art,FEMALE,NO
77,computer science,MALE,YES
31,pedagogics,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,NO
62,no specialisation,MALE,NO
45,no specialisation,MALE,YES
68,technical science,FEMALE,NO
68,technical science,MALE,YES
61,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
65,architecture and construction,MALE,YES
47,liberal arts,MALE,YES
52,mathematics and statistics,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
37,art,FEMALE,NO
16,social sciences,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
51,mathematics and statistics,FEMALE,NO
33,computer science,MALE,NO
48,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
25,production and processing,MALE,NO
66,production and processing,FEMALE,NO
88,"agriculture, forestry, fishing",MALE,NO
28,production and processing,FEMALE,NO
27,no specialisation,MALE,YES
24,law,FEMALE,NO
68,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
18,production and processing,FEMALE,NO
62,production and processing,MALE,NO
62,pedagogics,FEMALE,YES
22,architecture and construction,MALE,NO
40,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
72,technical science,MALE,NO
22,technical science,MALE,NO
33,liberal arts,MALE,YES
60,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
65,technical science,MALE,NO
61,no specialisation,MALE,NO
40,pedagogics,FEMALE,NO
34,technical science,FEMALE,YES
90,"agriculture, forestry, fishing",FEMALE,NO
36,economy and administration,FEMALE,NO
66,pedagogics,FEMALE,YES
73,healthcare,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
74,social sciences,MALE,NO
34,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
16,no specialisation,MALE,YES
66,law,MALE,YES
88,technical science,FEMALE,NO
26,not applicable,MALE,YES
74,law,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,NO
33,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
82,no specialisation,FEMALE,NO
67,art,FEMALE,NO
60,production and processing,MALE,YES
63,production and processing,MALE,NO
65,social sciences,FEMALE,NO
38,services for the population and transport services,MALE,NO
25,art,FEMALE,NO
61,technical science,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
85,law,FEMALE,NO
82,social sciences,FEMALE,NO
68,architecture and construction,FEMALE,NO
58,no specialisation,MALE,NO
59,architecture and construction,MALE,NO
58,architecture and construction,MALE,NO
27,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
20,technical science,FEMALE,NO
65,pedagogics,FEMALE,NO
52,technical science,MALE,YES
17,mathematics and statistics,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
96,no specialisation,MALE,NO
69,production and processing,FEMALE,NO
22,social sciences,MALE,NO
60,healthcare,MALE,YES
26,economy and administration,MALE,NO
16,protection and safety,FEMALE,NO
62,technical science,MALE,NO
30,social sciences,FEMALE,NO
81,social welfare,MALE,YES
28,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
34,technical science,FEMALE,NO
76,law,FEMALE,NO
63,economy and administration,MALE,NO
30,services for the population and transport services,FEMALE,NO
39,technical science,FEMALE,YES
33,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
31,economy and administration,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
34,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
51,art,FEMALE,NO
39,healthcare,FEMALE,NO
51,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
93,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
16,production and processing,FEMALE,NO
77,technical science,MALE,NO
45,technical science,MALE,YES
52,social sciences,FEMALE,NO
38,technical science,MALE,NO
65,mathematics and statistics,FEMALE,NO
52,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
26,production and processing,MALE,NO
65,mathematics and statistics,FEMALE,NO
57,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,YES
20,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,MALE,YES
90,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
87,production and processing,FEMALE,NO
80,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
26,social sciences,FEMALE,NO
80,no specialisation,FEMALE,NO
69,technical science,FEMALE,YES
35,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
67,technical science,MALE,NO
47,technical science,MALE,YES
35,law,MALE,NO
71,no specialisation,FEMALE,NO
72,technical science,MALE,NO
56,"agriculture, forestry, fishing",MALE,YES
82,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
52,pedagogics,MALE,NO
31,technical science,MALE,YES
64,liberal arts,FEMALE,NO
40,computer science,MALE,YES
55,mathematics and statistics,FEMALE,NO
38,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,NO
16,computer science,FEMALE,NO
16,economy and administration,FEMALE,NO
26,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,MALE,NO
94,no specialisation,FEMALE,NO
71,pedagogics,FEMALE,NO
41,technical science,MALE,NO
24,economy and administration,MALE,YES
57,technical science,MALE,NO
77,art,FEMALE,NO
64,armed forces and country protection,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
58,social sciences,FEMALE,NO
60,production and processing,MALE,NO
68,technical science,MALE,NO
19,liberal arts,MALE,NO
64,economy and administration,FEMALE,NO
62,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
42,services for the population and transport services,MALE,NO
27,pedagogics,FEMALE,NO
43,no specialisation,MALE,YES
73,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
26,architecture and construction,MALE,YES
63,technical science,MALE,YES
77,social sciences,MALE,NO
54,no specialisation,MALE,YES
31,"agriculture, forestry, fishing",MALE,NO
82,services for the population and transport services,FEMALE,NO
29,social sciences,MALE,NO
73,no specialisation,FEMALE,NO
65,technical science,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,YES
38,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
56,production and processing,FEMALE,NO
41,computer science,MALE,YES
40,technical science,MALE,YES
89,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
49,economy and administration,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
75,pedagogics,FEMALE,NO
34,technical science,MALE,YES
19,no specialisation,MALE,YES
48,no specialisation,MALE,NO
49,other,MALE,YES
56,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
44,architecture and construction,MALE,NO
55,technical science,MALE,NO
73,computer science,FEMALE,NO
51,services for the population and transport services,MALE,NO
28,technical science,MALE,YES
53,services for the population and transport services,MALE,YES
45,pedagogics,FEMALE,NO
50,economy and administration,MALE,NO
66,no specialisation,FEMALE,NO
38,physical sciences,MALE,YES
22,technical science,MALE,NO
61,art,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
25,architecture and construction,MALE,YES
29,no specialisation,FEMALE,NO
94,services for the population and transport services,FEMALE,NO
67,liberal arts,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
36,technical science,FEMALE,NO
35,technical science,MALE,NO
54,technical science,MALE,NO
50,technical science,MALE,NO
44,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,YES
65,technical science,MALE,YES
53,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
62,computer science,FEMALE,NO
42,no specialisation,FEMALE,NO
16,public health,MALE,YES
56,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
74,no specialisation,MALE,NO
29,technical science,MALE,YES
27,technical science,MALE,YES
52,journalism and information,FEMALE,NO
22,economy and administration,MALE,NO
46,pedagogics,FEMALE,NO
35,technical science,MALE,NO
18,healthcare,MALE,YES
71,production and processing,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,YES
24,technical science,MALE,NO
26,technical science,MALE,YES
65,no specialisation,FEMALE,NO
20,healthcare,MALE,YES
16,mathematics and statistics,FEMALE,NO
49,social sciences,FEMALE,NO
34,computer science,FEMALE,NO
60,pedagogics,FEMALE,NO
46,technical science,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,MALE,YES
57,economy and administration,MALE,NO
23,no specialisation,FEMALE,NO
22,technical science,MALE,YES
24,biological sciences,FEMALE,NO
27,healthcare,FEMALE,NO
51,economy and administration,FEMALE,NO
70,pedagogics,FEMALE,NO
51,production and processing,MALE,NO
60,social sciences,FEMALE,NO
38,pedagogics,FEMALE,NO
51,pedagogics,MALE,NO
57,technical science,FEMALE,YES
71,healthcare,FEMALE,NO
52,production and processing,FEMALE,NO
78,technical science,FEMALE,YES
49,social sciences,FEMALE,NO
57,social sciences,FEMALE,NO
16,computer science,FEMALE,NO
45,no specialisation,FEMALE,NO
71,architecture and construction,FEMALE,YES
41,production and processing,FEMALE,NO
71,other,MALE,NO
58,healthcare,MALE,YES
78,economy and administration,MALE,NO
29,no specialisation,FEMALE,NO
64,economy and administration,FEMALE,NO
27,economy and administration,FEMALE,NO
85,pedagogics,FEMALE,NO
75,social sciences,MALE,NO
22,technical science,FEMALE,NO
32,economy and administration,FEMALE,NO
59,no specialisation,MALE,YES
71,no specialisation,MALE,NO
54,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
46,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
38,law,FEMALE,NO
43,production and processing,FEMALE,NO
46,no specialisation,FEMALE,NO
43,technical science,MALE,YES
53,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
93,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
16,protection and safety,MALE,YES
16,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
36,technical science,MALE,YES
63,no specialisation,MALE,NO
49,art,FEMALE,NO
93,healthcare,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
54,no specialisation,MALE,NO
47,economy and administration,FEMALE,YES
38,law,FEMALE,NO
21,technical science,MALE,NO
20,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,YES
47,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
55,technical science,MALE,YES
67,"agriculture, forestry, fishing",FEMALE,NO
88,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
40,computer science,FEMALE,NO
53,no specialisation,FEMALE,NO
30,services for the population and transport services,MALE,NO
66,not applicable,FEMALE,NO
62,technical science,MALE,NO
16,economy and administration,MALE,NO
44,law,MALE,NO
23,technical science,MALE,NO
48,production and processing,MALE,NO
16,services for the population and transport services,FEMALE,NO
65,production and processing,FEMALE,NO
96,no specialisation,FEMALE,NO
65,production and processing,MALE,NO
42,no specialisation,MALE,YES
65,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
82,no specialisation,FEMALE,NO
30,technical science,MALE,YES
25,no specialisation,FEMALE,NO
21,no specialisation,MALE,YES
40,technical science,MALE,NO
74,technical science,MALE,NO
65,economy and administration,FEMALE,NO
23,law,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
36,no specialisation,MALE,NO
44,no specialisation,MALE,NO
30,technical science,MALE,YES
19,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
43,technical science,MALE,NO
16,no specialisation,MALE,NO
59,technical science,MALE,NO
29,economy and administration,MALE,NO
30,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
83,mathematics and statistics,FEMALE,NO
70,services for the population and transport services,MALE,NO
37,technical science,FEMALE,NO
16,no specialisation,MALE,NO
78,technical science,MALE,NO
46,social welfare,FEMALE,NO
25,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
25,technical science,MALE,NO
20,technical science,MALE,NO
42,computer science,FEMALE,NO
55,no specialisation,MALE,NO
71,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
23,liberal arts,FEMALE,YES
24,law,MALE,NO
80,economy and administration,FEMALE,NO
30,no specialisation,FEMALE,NO
27,technical science,FEMALE,YES
94,no specialisation,FEMALE,NO
32,technical science,MALE,NO
40,not applicable,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
58,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
66,services for the population and transport services,FEMALE,NO
26,pedagogics,FEMALE,NO
82,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
62,services for the population and transport services,FEMALE,NO
64,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
46,economy and administration,FEMALE,NO
40,technical science,MALE,YES
36,mathematics and statistics,FEMALE,NO
23,economy and administration,FEMALE,NO
22,social sciences,FEMALE,NO
23,technical science,MALE,NO
18,law,FEMALE,NO
71,healthcare,FEMALE,NO
25,architecture and construction,FEMALE,YES
79,technical science,MALE,YES
41,technical science,MALE,NO
68,technical science,MALE,NO
25,technical science,MALE,NO
38,no specialisation,MALE,NO
71,pedagogics,FEMALE,NO
56,social sciences,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
57,social sciences,FEMALE,NO
51,technical science,MALE,NO
63,technical science,MALE,NO
16,economy and administration,MALE,NO
66,technical science,MALE,NO
51,no specialisation,MALE,YES
39,law,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
35,law,MALE,NO
16,services for the population and transport services,FEMALE,NO
61,social sciences,FEMALE,NO
49,production and processing,MALE,NO
47,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
20,not applicable,MALE,NO
32,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
16,computer science,MALE,YES
23,law,MALE,NO
44,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
71,technical science,MALE,NO
65,production and processing,MALE,NO
49,law,MALE,NO
55,services for the population and transport services,MALE,NO
19,services for the population and transport services,FEMALE,NO
27,technical science,MALE,NO
18,economy and administration,FEMALE,NO
36,technical science,MALE,YES
70,social sciences,MALE,NO
39,not applicable,FEMALE,NO
23,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
26,technical science,FEMALE,YES
29,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
53,technical science,MALE,YES
20,environmental protection,FEMALE,NO
23,technical science,MALE,YES
49,art,FEMALE,NO
21,art,FEMALE,NO
18,pedagogics,FEMALE,NO
54,production and processing,MALE,YES
32,production and processing,MALE,YES
16,no specialisation,MALE,YES
44,architecture and construction,MALE,YES
46,mathematics and statistics,MALE,NO
27,journalism and information,MALE,YES
34,architecture and construction,MALE,YES
