eduspec,emcc,region
economy and administration,USA,Wielkopolskie
technical science,BELGIUM,Podkarpackie
production and processing,GERMANY,Swietokrzyskie
"agriculture, forestry, fishing",NORWAY,Malopolskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Dolnoslaskie
protection and safety,USA,Kujawsko-pomorskie
armed forces and country protection,,Malopolskie
production and processing,,Kujawsko-pomorskie
no specialisation,,Pomorskie
pedagogics,,Wielkopolskie
production and processing,USA,Opolskie
social sciences,,Wielkopolskie
no specialisation,ITALY,Pomorskie
production and processing,IRELAND,Podlaskie
production and processing,GERMANY,Dolnoslaskie
,,Slaskie
services for the population and transport services,,Zachodnio-pomorskie
social sciences,USA,Podkarpackie
technical science,,Lubuskie
no specialisation,,Lodzkie
technical science,GERMANY,Malopolskie
no specialisation,GERMANY,Pomorskie
architecture and construction,,Swietokrzyskie
social sciences,AUSTRALIA,Lubelskie
technical science,,Dolnoslaskie
production and processing,SWEDEN,Pomorskie
no specialisation,,Lubelskie
production and processing,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Slaskie
economy and administration,,Lubuskie
no specialisation,GREAT BRITAIN,Wielkopolskie
social sciences,BELGIUM,Podkarpackie
production and processing,,Podlaskie
pedagogics,,Slaskie
technical science,,Kujawsko-pomorskie
no specialisation,,Slaskie
computer science,USA,Slaskie
services for the population and transport services,,Lubuskie
production and processing,ITALY,Mazowieckie
no specialisation,,Lubuskie
production and processing,,Lodzkie
production and processing,,Malopolskie
no specialisation,,Slaskie
no specialisation,,Slaskie
technical science,,Lubuskie
technical science,,Mazowieckie
technical science,,Podlaskie
no specialisation,DENMARK,Lubelskie
no specialisation,,Swietokrzyskie
economy and administration,,Lubuskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
public health,,Podlaskie
"agriculture, forestry, fishing",,Malopolskie
"agriculture, forestry, fishing",,Podlaskie
technical science,,Podlaskie
technical science,GREAT BRITAIN,Lubelskie
"agriculture, forestry, fishing",BELGIUM,Warminsko-mazurskie
technical science,,Wielkopolskie
social sciences,,Wielkopolskie
architecture and construction,SWEDEN,Slaskie
technical science,,Podlaskie
lack of data,,Lubuskie
services for the population and transport services,OTHER COUNTRIES,Pomorskie
production and processing,,Podkarpackie
"agriculture, forestry, fishing",GREAT BRITAIN,Swietokrzyskie
technical science,,Lubuskie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
services for the population and transport services,BELGIUM,Lubelskie
no specialisation,,Dolnoslaskie
technical science,GERMANY,Mazowieckie
production and processing,,Pomorskie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
liberal arts,,Lodzkie
social sciences,,Lodzkie
biological sciences,,Lubelskie
"agriculture, forestry, fishing",,Pomorskie
technical science,,Podlaskie
technical science,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
pedagogics,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Wielkopolskie
"agriculture, forestry, fishing",ITALY,Wielkopolskie
architecture and construction,,Malopolskie
no specialisation,,Malopolskie
production and processing,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",,Lodzkie
journalism and information,,Lubuskie
other,,Podlaskie
economy and administration,,Dolnoslaskie
healthcare,,Podlaskie
,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Lubelskie
technical science,GREAT BRITAIN,Wielkopolskie
social sciences,GREAT BRITAIN,Malopolskie
biological sciences,,Zachodnio-pomorskie
services for the population and transport services,DENMARK,Lubelskie
social sciences,,Zachodnio-pomorskie
technical science,,Pomorskie
technical science,GERMANY,Zachodnio-pomorskie
not applicable,,Dolnoslaskie
no specialisation,,Slaskie
computer science,,Dolnoslaskie
production and processing,GERMANY,Dolnoslaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
other,,Swietokrzyskie
technical science,GERMANY,Warminsko-mazurskie
production and processing,,Wielkopolskie
services for the population and transport services,SWEDEN,Mazowieckie
no specialisation,,Mazowieckie
technical science,,Lodzkie
armed forces and country protection,GREAT BRITAIN,Mazowieckie
technical science,GREAT BRITAIN,Lodzkie
services for the population and transport services,,Podlaskie
technical science,USA,Lubelskie
technical science,,Podlaskie
no specialisation,,Lubelskie
services for the population and transport services,,Swietokrzyskie
technical science,GREAT BRITAIN,Slaskie
services for the population and transport services,BELGIUM,Podlaskie
services for the population and transport services,,Podlaskie
production and processing,,Mazowieckie
journalism and information,,Lodzkie
"agriculture, forestry, fishing",DENMARK,Lodzkie
technical science,,Podlaskie
social sciences,,Pomorskie
economy and administration,,Slaskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Lubuskie
other,,Lubuskie
no specialisation,,Swietokrzyskie
social sciences,AUSTRALIA,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,,Lubelskie
economy and administration,ITALY,Wielkopolskie
technical science,GERMANY,Dolnoslaskie
technical science,,Podlaskie
economy and administration,USA,Lubelskie
economy and administration,,Lubuskie
no specialisation,,Mazowieckie
protection and safety,,Zachodnio-pomorskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Wielkopolskie
no specialisation,,Wielkopolskie
environmental protection,,Mazowieckie
no specialisation,GREAT BRITAIN,Lodzkie
pedagogics,,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Pomorskie
production and processing,,Swietokrzyskie
no specialisation,,Lubuskie
services for the population and transport services,,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
economy and administration,GERMANY,Mazowieckie
services for the population and transport services,,Lodzkie
social sciences,USA,Warminsko-mazurskie
no specialisation,,Lubelskie
other,,Lubuskie
"agriculture, forestry, fishing",BELGIUM,Lodzkie
services for the population and transport services,,Lubuskie
technical science,,Podlaskie
physical sciences,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Warminsko-mazurskie
pedagogics,,Mazowieckie
production and processing,,Swietokrzyskie
no specialisation,,Wielkopolskie
no specialisation,,Swietokrzyskie
no specialisation,,Dolnoslaskie
no specialisation,USA,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Lodzkie
services for the population and transport services,,Pomorskie
no specialisation,,Podkarpackie
no specialisation,,Pomorskie
technical science,,Podlaskie
lack of data,,Slaskie
no specialisation,,Pomorskie
social sciences,,Podkarpackie
technical science,GREAT BRITAIN,Wielkopolskie
no specialisation,,Podlaskie
technical science,GERMANY,Kujawsko-pomorskie
technical science,,Zachodnio-pomorskie
technical science,,Wielkopolskie
services for the population and transport services,,Mazowieckie
not applicable,,Podlaskie
services for the population and transport services,,Malopolskie
no specialisation,,Podlaskie
economy and administration,,Lubuskie
mathematics and statistics,GERMANY,Wielkopolskie
services for the population and transport services,,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
technical science,,Lodzkie
social sciences,SWEDEN,Lubelskie
social sciences,,Pomorskie
production and processing,,Podlaskie
technical science,,Pomorskie
no specialisation,,Podlaskie
technical science,GREAT BRITAIN,Lodzkie
social sciences,,Podlaskie
no specialisation,,Podkarpackie
production and processing,,Lubuskie
technical science,GREAT BRITAIN,Lubelskie
technical science,,Podlaskie
technical science,NETHERLANDS,Pomorskie
technical science,GERMANY,Podkarpackie
technical science,,Pomorskie
technical science,,Malopolskie
technical science,GREAT BRITAIN,Podkarpackie
not applicable,,Pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,,Slaskie
law,,Pomorskie
technical science,GREAT BRITAIN,Lubelskie
no specialisation,,Swietokrzyskie
technical science,,Wielkopolskie
production and processing,,Lubuskie
technical science,GREAT BRITAIN,Lodzkie
production and processing,,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Dolnoslaskie
technical science,,Podlaskie
economy and administration,,Podlaskie
technical science,GREAT BRITAIN,Lubelskie
no specialisation,,Wielkopolskie
computer science,,Malopolskie
production and processing,,Lubuskie
services for the population and transport services,,Zachodnio-pomorskie
technical science,,Pomorskie
lack of data,GERMANY,Malopolskie
technical science,,Wielkopolskie
no specialisation,USA,Lubelskie
no specialisation,,Opolskie
economy and administration,NORWAY,Zachodnio-pomorskie
environmental protection,,Lubelskie
architecture and construction,,Wielkopolskie
no specialisation,,Mazowieckie
production and processing,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
architecture and construction,,Wielkopolskie
no specialisation,,Mazowieckie
production and processing,,Slaskie
services for the population and transport services,,Kujawsko-pomorskie
environmental protection,,Lubuskie
environmental protection,BELGIUM,Mazowieckie
technical science,,Swietokrzyskie
public health,,Slaskie
no specialisation,,Wielkopolskie
production and processing,,Wielkopolskie
services for the population and transport services,,Podlaskie
environmental protection,,Mazowieckie
lack of data,,Malopolskie
technical science,USA,Mazowieckie
social welfare,GERMANY,Lubelskie
physical sciences,,Pomorskie
technical science,,Podlaskie
services for the population and transport services,,Dolnoslaskie
technical science,,Malopolskie
"agriculture, forestry, fishing",,Lubuskie
technical science,OTHER COUNTRIES,Swietokrzyskie
no specialisation,,Podkarpackie
liberal arts,,Podlaskie
no specialisation,,Wielkopolskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
economy and administration,,Lodzkie
mathematics and statistics,,Opolskie
no specialisation,,Dolnoslaskie
services for the population and transport services,NETHERLANDS,Lodzkie
social sciences,NETHERLANDS,Malopolskie
economy and administration,,Podlaskie
no specialisation,,Podlaskie
economy and administration,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Pomorskie
technical science,,Lubelskie
no specialisation,,Lubelskie
no specialisation,GREAT BRITAIN,Wielkopolskie
services for the population and transport services,,Slaskie
no specialisation,,Podlaskie
production and processing,,Lubuskie
no specialisation,GREAT BRITAIN,Lodzkie
no specialisation,GREAT BRITAIN,Lodzkie
technical science,,Pomorskie
no specialisation,CANADA,Mazowieckie
technical science,GREAT BRITAIN,Podkarpackie
economy and administration,,Podlaskie
social sciences,,Mazowieckie
architecture and construction,,Opolskie
economy and administration,,Pomorskie
biological sciences,,Dolnoslaskie
no specialisation,,Podkarpackie
economy and administration,,Podkarpackie
no specialisation,,Opolskie
services for the population and transport services,,Wielkopolskie
technical science,GERMANY,Pomorskie
services for the population and transport services,,Wielkopolskie
services for the population and transport services,,Lubelskie
no specialisation,AUSTRALIA,Wielkopolskie
no specialisation,,Swietokrzyskie
production and processing,,Lubuskie
services for the population and transport services,,Mazowieckie
,,Lubuskie
healthcare,,Lodzkie
economy and administration,USA,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
,NETHERLANDS,Lodzkie
"agriculture, forestry, fishing",,Mazowieckie
healthcare,BELGIUM,Mazowieckie
social welfare,,Kujawsko-pomorskie
economy and administration,USA,Kujawsko-pomorskie
environmental protection,,Lubelskie
technical science,,Wielkopolskie
no specialisation,GERMANY,Podkarpackie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,USA,Zachodnio-pomorskie
no specialisation,OTHER COUNTRIES,Lubuskie
computer science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Warminsko-mazurskie
lack of data,,Swietokrzyskie
technical science,,Malopolskie
mathematics and statistics,NETHERLANDS,Wielkopolskie
no specialisation,,Slaskie
no specialisation,,Lubelskie
technical science,,Lubelskie
pedagogics,NETHERLANDS,Slaskie
no specialisation,,Slaskie
technical science,SWEDEN,Pomorskie
services for the population and transport services,BELGIUM,Podkarpackie
"agriculture, forestry, fishing",,Podlaskie
social sciences,,Mazowieckie
technical science,,Podlaskie
no specialisation,OTHER EU COUNTRIES,Slaskie
social sciences,,Mazowieckie
pedagogics,,Mazowieckie
services for the population and transport services,,Podkarpackie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",OTHER COUNTRIES,Mazowieckie
technical science,OTHER COUNTRIES,Podlaskie
technical science,,Mazowieckie
physical sciences,,Slaskie
healthcare,,Lodzkie
services for the population and transport services,,Wielkopolskie
no specialisation,BELGIUM,Podkarpackie
healthcare,SPAIN,Lodzkie
social sciences,,Swietokrzyskie
journalism and information,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",,Lubelskie
production and processing,,Lubelskie
not applicable,,Lubuskie
technical science,,Warminsko-mazurskie
no specialisation,USA,Slaskie
pedagogics,,Malopolskie
no specialisation,,Lodzkie
services for the population and transport services,,Podkarpackie
social sciences,,Slaskie
no specialisation,,Podlaskie
art,GERMANY,Slaskie
technical science,,Lubuskie
no specialisation,FRANCE,Lubelskie
services for the population and transport services,,Malopolskie
architecture and construction,GERMANY,Dolnoslaskie
biological sciences,,Podlaskie
no specialisation,GREAT BRITAIN,Lodzkie
liberal arts,,Lubuskie
economy and administration,,Zachodnio-pomorskie
other,,Kujawsko-pomorskie
no specialisation,,Lubelskie
no specialisation,,Opolskie
technical science,CANADA,Pomorskie
no specialisation,GREAT BRITAIN,Slaskie
services for the population and transport services,,Podlaskie
pedagogics,,Zachodnio-pomorskie
technical science,ITALY,Pomorskie
services for the population and transport services,,Podlaskie
no specialisation,,Lubelskie
no specialisation,OTHER COUNTRIES,Lubelskie
no specialisation,,Slaskie
production and processing,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Lubelskie
production and processing,,Lodzkie
no specialisation,,Podlaskie
no specialisation,NORWAY,Mazowieckie
production and processing,,Pomorskie
no specialisation,OTHER EU COUNTRIES,Lubelskie
production and processing,,Dolnoslaskie
no specialisation,,Opolskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Lubelskie
economy and administration,,Podlaskie
economy and administration,,Mazowieckie
architecture and construction,USA,Dolnoslaskie
no specialisation,,Lubelskie
no specialisation,,Slaskie
technical science,GERMANY,Kujawsko-pomorskie
healthcare,GREAT BRITAIN,Slaskie
art,GERMANY,Dolnoslaskie
"agriculture, forestry, fishing",USA,Wielkopolskie
healthcare,,Lubuskie
no specialisation,,Lubelskie
technical science,GERMANY,Wielkopolskie
no specialisation,,Podlaskie
architecture and construction,GREAT BRITAIN,Podlaskie
architecture and construction,ITALY,Kujawsko-pomorskie
"agriculture, forestry, fishing",USA,Lubelskie
economy and administration,BELGIUM,Dolnoslaskie
no specialisation,,Lubuskie
technical science,,Zachodnio-pomorskie
technical science,,Kujawsko-pomorskie
no specialisation,,Podlaskie
no specialisation,,Warminsko-mazurskie
technical science,GREAT BRITAIN,Slaskie
physical sciences,USA,Lubuskie
technical science,,Slaskie
services for the population and transport services,,Zachodnio-pomorskie
healthcare,,Lodzkie
no specialisation,,Podlaskie
technical science,USA,Slaskie
environmental protection,,Lubuskie
technical science,GREAT BRITAIN,Lubelskie
technical science,,Podlaskie
production and processing,,Lubuskie
not applicable,ITALY,Mazowieckie
economy and administration,,Malopolskie
"agriculture, forestry, fishing",,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
economy and administration,BELGIUM,Wielkopolskie
no specialisation,GREAT BRITAIN,Slaskie
technical science,,Pomorskie
,,Mazowieckie
lack of data,,Lubelskie
economy and administration,,Lubelskie
no specialisation,,Wielkopolskie
no specialisation,,Malopolskie
no specialisation,,Mazowieckie
no specialisation,,Swietokrzyskie
technical science,,Slaskie
no specialisation,,Lubuskie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Lodzkie
technical science,ITALY,Slaskie
production and processing,,Lubelskie
no specialisation,,Pomorskie
services for the population and transport services,,Kujawsko-pomorskie
technical science,,Mazowieckie
production and processing,GREAT BRITAIN,Lubelskie
services for the population and transport services,GERMANY,Lubelskie
no specialisation,,Opolskie
mathematics and statistics,,Dolnoslaskie
services for the population and transport services,,Dolnoslaskie
technical science,,Pomorskie
technical science,USA,Mazowieckie
no specialisation,,Mazowieckie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,,Pomorskie
technical science,,Lodzkie
social sciences,,Podlaskie
economy and administration,,Podlaskie
technical science,,Pomorskie
,GREAT BRITAIN,Lubelskie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",,Opolskie
protection and safety,,Slaskie
technical science,,Zachodnio-pomorskie
social sciences,GREAT BRITAIN,Lubelskie
no specialisation,GREAT BRITAIN,Pomorskie
technical science,GREAT BRITAIN,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Lubuskie
technical science,,Mazowieckie
no specialisation,,Podlaskie
technical science,NETHERLANDS,Mazowieckie
architecture and construction,,Dolnoslaskie
no specialisation,GERMANY,Wielkopolskie
no specialisation,,Lubelskie
technical science,,Podkarpackie
services for the population and transport services,,Mazowieckie
social welfare,SPAIN,Podkarpackie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Wielkopolskie
mathematics and statistics,OTHER EU COUNTRIES,Wielkopolskie
technical science,,Lubuskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
no specialisation,,Pomorskie
social sciences,,Warminsko-mazurskie
no specialisation,NETHERLANDS,Podlaskie
no specialisation,,Podkarpackie
no specialisation,,Swietokrzyskie
services for the population and transport services,,Mazowieckie
economy and administration,GERMANY,Malopolskie
"agriculture, forestry, fishing",USA,Podkarpackie
no specialisation,,Podlaskie
technical science,GERMANY,Malopolskie
no specialisation,OTHER EU COUNTRIES,Wielkopolskie
social sciences,,Wielkopolskie
production and processing,NORWAY,Opolskie
economy and administration,,Zachodnio-pomorskie
services for the population and transport services,,Malopolskie
economy and administration,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Slaskie
social sciences,NETHERLANDS,Wielkopolskie
lack of data,ITALY,Wielkopolskie
production and processing,,Podlaskie
technical science,,Slaskie
architecture and construction,BELGIUM,Wielkopolskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
production and processing,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Podlaskie
technical science,,Podlaskie
services for the population and transport services,SWEDEN,Podkarpackie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,BELGIUM,Slaskie
pedagogics,,Zachodnio-pomorskie
no specialisation,,Lubelskie
services for the population and transport services,,Slaskie
no specialisation,,Slaskie
armed forces and country protection,USA,Lodzkie
technical science,,Lubuskie
no specialisation,,Slaskie
production and processing,,Podlaskie
technical science,GREAT BRITAIN,Slaskie
production and processing,,Slaskie
healthcare,GERMANY,Pomorskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Lubelskie
social sciences,BELGIUM,Mazowieckie
services for the population and transport services,,Malopolskie
economy and administration,,Lubuskie
technical science,NETHERLANDS,Mazowieckie
no specialisation,BELGIUM,Pomorskie
"agriculture, forestry, fishing",,Pomorskie
production and processing,,Podlaskie
no specialisation,,Lubelskie
liberal arts,,Wielkopolskie
no specialisation,,Mazowieckie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,,Lubelskie
technical science,,Podkarpackie
law,,Dolnoslaskie
production and processing,GERMANY,Zachodnio-pomorskie
no specialisation,USA,Podlaskie
law,,Lodzkie
services for the population and transport services,,Lodzkie
technical science,,Podkarpackie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,,Lubuskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,GERMANY,Wielkopolskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
technical science,,Malopolskie
no specialisation,,Podlaskie
journalism and information,OTHER COUNTRIES,Wielkopolskie
no specialisation,,Podlaskie
healthcare,,Lubelskie
physical sciences,,Wielkopolskie
no specialisation,,Malopolskie
not applicable,,Podlaskie
production and processing,,Podkarpackie
other,USA,Lubuskie
no specialisation,USA,Swietokrzyskie
social sciences,GERMANY,Kujawsko-pomorskie
services for the population and transport services,,Mazowieckie
law,,Lubelskie
technical science,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
architecture and construction,,Lodzkie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
"agriculture, forestry, fishing",USA,Lodzkie
no specialisation,,Swietokrzyskie
social welfare,,Podlaskie
no specialisation,,Zachodnio-pomorskie
technical science,GREAT BRITAIN,Swietokrzyskie
social welfare,,Mazowieckie
not applicable,ITALY,Opolskie
services for the population and transport services,,Malopolskie
art,,Podlaskie
services for the population and transport services,USA,Podkarpackie
no specialisation,,Mazowieckie
economy and administration,,Kujawsko-pomorskie
no specialisation,,Zachodnio-pomorskie
services for the population and transport services,,Malopolskie
no specialisation,,Podlaskie
technical science,,Slaskie
no specialisation,BELGIUM,Slaskie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",,Wielkopolskie
social welfare,NETHERLANDS,Kujawsko-pomorskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",USA,Mazowieckie
no specialisation,USA,Podkarpackie
technical science,,Mazowieckie
social sciences,USA,Dolnoslaskie
"agriculture, forestry, fishing",,Podlaskie
production and processing,,Kujawsko-pomorskie
technical science,,Podlaskie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Pomorskie
services for the population and transport services,,Lubelskie
economy and administration,,Podkarpackie
social sciences,,Kujawsko-pomorskie
no specialisation,NORWAY,Dolnoslaskie
services for the population and transport services,,Mazowieckie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Pomorskie
technical science,NORWAY,Zachodnio-pomorskie
economy and administration,,Lubuskie
economy and administration,,Mazowieckie
economy and administration,,Wielkopolskie
"agriculture, forestry, fishing",,Wielkopolskie
no specialisation,,Podlaskie
social sciences,,Warminsko-mazurskie
mathematics and statistics,,Slaskie
computer science,,Kujawsko-pomorskie
no specialisation,GERMANY,Podlaskie
armed forces and country protection,,Lubuskie
"agriculture, forestry, fishing",NORWAY,Wielkopolskie
technical science,BELGIUM,Wielkopolskie
technical science,,Lubelskie
technical science,GERMANY,Slaskie
not applicable,,Podlaskie
services for the population and transport services,ITALY,Wielkopolskie
veterinary medicine,NORWAY,Slaskie
social sciences,,Lubuskie
no specialisation,,Slaskie
services for the population and transport services,,Mazowieckie
no specialisation,,Podlaskie
production and processing,IRELAND,Warminsko-mazurskie
social sciences,,Swietokrzyskie
technical science,,Podlaskie
technical science,,Podlaskie
production and processing,,Lubuskie
no specialisation,GREAT BRITAIN,Slaskie
economy and administration,NETHERLANDS,Mazowieckie
journalism and information,,Swietokrzyskie
production and processing,,Mazowieckie
no specialisation,,Wielkopolskie
computer science,,Lubuskie
economy and administration,FRANCE,Podlaskie
services for the population and transport services,,Dolnoslaskie
healthcare,,Slaskie
law,OTHER EU COUNTRIES,Warminsko-mazurskie
social sciences,,Podlaskie
no specialisation,GERMANY,Lodzkie
no specialisation,GERMANY,Lodzkie
no specialisation,GERMANY,Zachodnio-pomorskie
social sciences,,Dolnoslaskie
no specialisation,,Dolnoslaskie
services for the population and transport services,,Podlaskie
environmental protection,,Lubelskie
technical science,,Dolnoslaskie
social sciences,GREAT BRITAIN,Lodzkie
healthcare,BELGIUM,Mazowieckie
no specialisation,,Slaskie
technical science,GREAT BRITAIN,Mazowieckie
social sciences,,Podkarpackie
no specialisation,,Slaskie
services for the population and transport services,,Dolnoslaskie
technical science,,Podkarpackie
services for the population and transport services,,Wielkopolskie
technical science,GREAT BRITAIN,Pomorskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Podlaskie
not applicable,,Lubuskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,,Lubuskie
technical science,,Lubelskie
production and processing,USA,Lubelskie
social sciences,,Mazowieckie
technical science,,Slaskie
no specialisation,,Mazowieckie
social welfare,,Dolnoslaskie
production and processing,GREAT BRITAIN,Lodzkie
"agriculture, forestry, fishing",NETHERLANDS,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Wielkopolskie
healthcare,,Swietokrzyskie
no specialisation,GERMANY,Slaskie
no specialisation,,Mazowieckie
services for the population and transport services,BELGIUM,Slaskie
technical science,,Slaskie
no specialisation,,Kujawsko-pomorskie
computer science,GREAT BRITAIN,Malopolskie
social sciences,,Wielkopolskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Pomorskie
economy and administration,,Pomorskie
no specialisation,GREAT BRITAIN,Lodzkie
no specialisation,GREAT BRITAIN,Lodzkie
production and processing,,Dolnoslaskie
liberal arts,,Mazowieckie
pedagogics,,Lodzkie
social sciences,GERMANY,Podkarpackie
no specialisation,GERMANY,Mazowieckie
technical science,,Pomorskie
production and processing,,Podlaskie
technical science,GREAT BRITAIN,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Mazowieckie
lack of data,,Lubuskie
public health,NETHERLANDS,Slaskie
production and processing,,Dolnoslaskie
technical science,,Lubuskie
environmental protection,GREAT BRITAIN,Malopolskie
technical science,,Wielkopolskie
no specialisation,,Lubelskie
technical science,,Dolnoslaskie
technical science,,Podlaskie
healthcare,SWEDEN,Wielkopolskie
"agriculture, forestry, fishing",,Slaskie
technical science,,Podlaskie
architecture and construction,SWEDEN,Wielkopolskie
production and processing,,Pomorskie
no specialisation,GERMANY,Kujawsko-pomorskie
no specialisation,AUSTRIA,Lodzkie
technical science,,Podlaskie
pedagogics,,Podlaskie
production and processing,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Swietokrzyskie
no specialisation,,Mazowieckie
no specialisation,,Podlaskie
production and processing,,Slaskie
production and processing,,Lubelskie
technical science,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Mazowieckie
protection and safety,,Podlaskie
no specialisation,,Podlaskie
not applicable,NORWAY,Lubelskie
services for the population and transport services,AUSTRIA,Zachodnio-pomorskie
services for the population and transport services,,Lubuskie
no specialisation,,Opolskie
production and processing,,Podkarpackie
social sciences,,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Lodzkie
no specialisation,,Pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
not applicable,,Podkarpackie
social sciences,USA,Slaskie
no specialisation,GREAT BRITAIN,Podlaskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,GREAT BRITAIN,Slaskie
technical science,GREAT BRITAIN,Mazowieckie
social welfare,,Lubelskie
technical science,,Dolnoslaskie
technical science,,Wielkopolskie
social welfare,BELGIUM,Kujawsko-pomorskie
production and processing,,Wielkopolskie
economy and administration,IRELAND,Wielkopolskie
technical science,,Lodzkie
technical science,,Slaskie
technical science,,Mazowieckie
no specialisation,,Wielkopolskie
no specialisation,USA,Swietokrzyskie
technical science,,Wielkopolskie
economy and administration,,Slaskie
production and processing,,Podlaskie
production and processing,,Mazowieckie
technical science,GREAT BRITAIN,Lodzkie
no specialisation,,Podlaskie
technical science,,Wielkopolskie
other,USA,Mazowieckie
social sciences,,Podkarpackie
biological sciences,,Warminsko-mazurskie
protection and safety,,Lubuskie
architecture and construction,AUSTRALIA,Malopolskie
technical science,,Lubelskie
production and processing,NETHERLANDS,Dolnoslaskie
no specialisation,GERMANY,Kujawsko-pomorskie
technical science,,Podlaskie
economy and administration,,Zachodnio-pomorskie
no specialisation,,Lubelskie
technical science,,Lubelskie
social sciences,,Slaskie
economy and administration,ITALY,Pomorskie
economy and administration,USA,Swietokrzyskie
technical science,,Dolnoslaskie
no specialisation,,Podlaskie
production and processing,,Kujawsko-pomorskie
no specialisation,USA,Wielkopolskie
no specialisation,GERMANY,Podlaskie
technical science,,Lodzkie
architecture and construction,,Pomorskie
technical science,USA,Dolnoslaskie
technical science,,Lubelskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,GREAT BRITAIN,Lubelskie
technical science,,Lodzkie
social sciences,GREAT BRITAIN,Zachodnio-pomorskie
"agriculture, forestry, fishing",USA,Wielkopolskie
other,GERMANY,Zachodnio-pomorskie
lack of data,GREAT BRITAIN,Lubelskie
