age,eduspec,sex,alcabuse
25,"agriculture, forestry, fishing",FEMALE,NO
67,computer science,MALE,NO
17,production and processing,FEMALE,NO
56,social sciences,FEMALE,NO
59,no specialisation,MALE,NO
44,liberal arts,MALE,NO
22,production and processing,FEMALE,NO
65,technical science,MALE,YES
46,law,FEMALE,NO
92,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
83,computer science,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
68,no specialisation,MALE,NO
48,law,FEMALE,NO
23,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
75,no specialisation,MALE,NO
40,no specialisation,MALE,YES
21,economy and administration,FEMALE,NO
16,art,MALE,NO
49,no specialisation,FEMALE,YES
37,economy and administration,FEMALE,NO
68,no specialisation,FEMALE,NO
38,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
50,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
41,technical science,MALE,NO
31,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,MALE,YES
45,no specialisation,MALE,YES
35,social sciences,MALE,NO
70,services for the population and transport services,FEMALE,NO
59,technical science,MALE,NO
46,economy and administration,FEMALE,NO
60,no specialisation,MALE,YES
38,liberal arts,FEMALE,NO
24,mathematics and statistics,FEMALE,NO
63,production and processing,FEMALE,YES
23,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
33,mathematics and statistics,FEMALE,NO
25,no specialisation,MALE,YES
52,pedagogics,MALE,YES
37,no specialisation,MALE,YES
32,services for the population and transport services,MALE,NO
61,pedagogics,FEMALE,NO
42,social sciences,FEMALE,NO
79,no specialisation,MALE,YES
55,economy and administration,FEMALE,NO
70,no specialisation,FEMALE,NO
40,mathematics and statistics,MALE,NO
76,services for the population and transport services,FEMALE,NO
63,technical science,MALE,NO
66,no specialisation,FEMALE,NO
65,economy and administration,FEMALE,NO
60,economy and administration,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
44,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,YES
74,technical science,FEMALE,NO
48,art,FEMALE,NO
16,no specialisation,FEMALE,NO
54,healthcare,MALE,YES
57,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,FEMALE,YES
29,services for the population and transport services,FEMALE,NO
30,social sciences,FEMALE,NO
69,production and processing,MALE,NO
27,no specialisation,FEMALE,YES
40,services for the population and transport services,MALE,YES
36,pedagogics,FEMALE,NO
69,no specialisation,FEMALE,YES
33,pedagogics,FEMALE,NO
56,computer science,MALE,NO
40,technical science,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
39,social welfare,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
16,social sciences,FEMALE,NO
56,liberal arts,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
17,pedagogics,FEMALE,NO
76,technical science,MALE,NO
68,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
56,no specialisation,MALE,NO
19,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
41,architecture and construction,MALE,NO
88,social sciences,FEMALE,NO
44,liberal arts,FEMALE,NO
50,law,FEMALE,NO
16,law,FEMALE,NO
16,economy and administration,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
30,law,FEMALE,NO
50,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
28,architecture and construction,MALE,NO
91,no specialisation,MALE,YES
36,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
80,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
19,law,MALE,NO
32,social sciences,FEMALE,NO
27,technical science,MALE,NO
73,economy and administration,MALE,NO
53,social sciences,FEMALE,NO
73,technical science,MALE,NO
44,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,YES
64,no specialisation,FEMALE,YES
37,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,MALE,NO
37,art,FEMALE,NO
50,armed forces and country protection,MALE,NO
47,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
56,art,FEMALE,NO
45,other,FEMALE,NO
38,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
36,economy and administration,FEMALE,NO
46,pedagogics,FEMALE,NO
29,services for the population and transport services,MALE,YES
71,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,FEMALE,YES
85,technical science,MALE,YES
54,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
53,production and processing,FEMALE,NO
23,architecture and construction,MALE,NO
16,no specialisation,FEMALE,YES
71,art,FEMALE,NO
46,no specialisation,MALE,YES
53,technical science,MALE,NO
53,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
74,social sciences,FEMALE,NO
24,no specialisation,MALE,YES
64,law,FEMALE,NO
45,social sciences,MALE,NO
43,no specialisation,MALE,YES
19,technical science,MALE,NO
58,technical science,MALE,YES
54,services for the population and transport services,MALE,YES
44,law,FEMALE,NO
47,architecture and construction,MALE,YES
88,technical science,MALE,NO
52,technical science,MALE,NO
47,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
72,liberal arts,FEMALE,NO
32,art,FEMALE,NO
44,no specialisation,FEMALE,NO
49,art,FEMALE,NO
60,social sciences,MALE,NO
46,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
27,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
53,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
92,technical science,MALE,NO
30,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
63,technical science,FEMALE,NO
75,technical science,MALE,NO
26,no specialisation,MALE,YES
58,technical science,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
44,protection and safety,FEMALE,NO
77,social welfare,FEMALE,NO
19,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,YES
48,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
44,technical science,MALE,YES
58,no specialisation,FEMALE,YES
29,architecture and construction,MALE,YES
42,law,FEMALE,NO
53,production and processing,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
37,economy and administration,FEMALE,NO
16,mathematics and statistics,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
51,technical science,MALE,NO
24,no specialisation,MALE,YES
34,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
90,technical science,MALE,YES
31,law,FEMALE,NO
43,art,FEMALE,NO
22,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
27,economy and administration,FEMALE,NO
42,technical science,FEMALE,NO
30,public health,MALE,YES
42,no specialisation,MALE,YES
21,art,FEMALE,NO
18,social sciences,FEMALE,NO
55,production and processing,MALE,YES
45,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,YES
41,no specialisation,FEMALE,NO
31,environmental protection,FEMALE,NO
26,pedagogics,FEMALE,NO
41,no specialisation,FEMALE,YES
39,mathematics and statistics,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
72,technical science,MALE,NO
74,social sciences,FEMALE,NO
81,technical science,MALE,NO
51,no specialisation,FEMALE,NO
27,law,MALE,NO
17,technical science,FEMALE,NO
56,technical science,MALE,YES
50,no specialisation,MALE,YES
43,technical science,MALE,NO
19,social sciences,FEMALE,NO
46,no specialisation,MALE,YES
51,production and processing,MALE,NO
56,economy and administration,FEMALE,NO
64,no specialisation,MALE,YES
52,production and processing,FEMALE,NO
60,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
43,production and processing,MALE,YES
35,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
16,armed forces and country protection,FEMALE,NO
32,economy and administration,FEMALE,NO
44,social sciences,FEMALE,NO
65,law,FEMALE,NO
42,technical science,MALE,NO
36,no specialisation,MALE,NO
58,architecture and construction,MALE,NO
29,liberal arts,FEMALE,NO
60,economy and administration,FEMALE,NO
19,mathematics and statistics,FEMALE,NO
33,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
23,healthcare,MALE,YES
44,mathematics and statistics,FEMALE,NO
21,no specialisation,FEMALE,NO
69,healthcare,FEMALE,YES
24,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
54,economy and administration,FEMALE,NO
27,social sciences,FEMALE,NO
43,technical science,MALE,YES
31,pedagogics,FEMALE,NO
74,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,NO
26,services for the population and transport services,MALE,YES
44,technical science,MALE,NO
57,no specialisation,MALE,YES
32,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
40,journalism and information,MALE,NO
61,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
48,social sciences,FEMALE,NO
45,pedagogics,FEMALE,NO
23,production and processing,FEMALE,NO
43,technical science,MALE,NO
21,technical science,MALE,NO
39,liberal arts,MALE,NO
36,no specialisation,FEMALE,YES
48,technical science,MALE,NO
82,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
66,economy and administration,FEMALE,NO
66,architecture and construction,MALE,YES
58,journalism and information,MALE,YES
59,economy and administration,FEMALE,NO
35,technical science,FEMALE,NO
42,architecture and construction,MALE,NO
43,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
45,liberal arts,MALE,NO
68,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,YES
25,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,YES
57,armed forces and country protection,FEMALE,NO
24,law,FEMALE,NO
53,computer science,MALE,NO
53,technical science,MALE,YES
36,technical science,MALE,YES
93,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
54,technical science,FEMALE,NO
36,technical science,MALE,NO
39,technical science,MALE,NO
37,no specialisation,FEMALE,NO
61,social sciences,FEMALE,NO
60,mathematics and statistics,FEMALE,NO
69,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,YES
73,no specialisation,MALE,NO
58,no specialisation,MALE,YES
17,pedagogics,MALE,NO
48,mathematics and statistics,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
67,physical sciences,FEMALE,NO
28,no specialisation,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
70,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
72,architecture and construction,FEMALE,NO
35,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
26,economy and administration,MALE,NO
31,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
81,healthcare,FEMALE,YES
57,social sciences,FEMALE,NO
51,technical science,MALE,YES
74,production and processing,MALE,NO
36,lack of data,MALE,NO
25,no specialisation,FEMALE,NO
37,technical science,MALE,NO
54,production and processing,FEMALE,NO
64,social sciences,MALE,NO
59,production and processing,MALE,NO
49,no specialisation,MALE,YES
35,pedagogics,FEMALE,NO
49,technical science,MALE,NO
59,social sciences,FEMALE,NO
35,lack of data,MALE,NO
48,pedagogics,FEMALE,NO
45,technical science,MALE,NO
35,services for the population and transport services,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
26,technical science,MALE,NO
17,no specialisation,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
29,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
76,no specialisation,FEMALE,YES
68,economy and administration,FEMALE,NO
73,art,FEMALE,NO
35,no specialisation,FEMALE,YES
20,pedagogics,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
77,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
19,pedagogics,MALE,NO
64,environmental protection,MALE,YES
86,technical science,FEMALE,NO
37,other,FEMALE,YES
58,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
30,services for the population and transport services,MALE,YES
68,mathematics and statistics,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
22,art,MALE,NO
20,social sciences,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
48,mathematics and statistics,MALE,NO
83,computer science,MALE,NO
16,pedagogics,FEMALE,NO
75,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
40,production and processing,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
34,production and processing,FEMALE,NO
69,no specialisation,FEMALE,YES
26,law,FEMALE,NO
48,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
77,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
58,pedagogics,MALE,NO
52,pedagogics,MALE,NO
66,architecture and construction,MALE,NO
49,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
49,not applicable,MALE,NO
64,technical science,MALE,NO
17,no specialisation,MALE,YES
67,no specialisation,FEMALE,NO
22,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
18,technical science,MALE,NO
43,technical science,MALE,NO
35,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
18,economy and administration,FEMALE,NO
38,pedagogics,FEMALE,NO
65,production and processing,FEMALE,NO
16,mathematics and statistics,MALE,NO
46,social sciences,MALE,NO
32,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
16,economy and administration,MALE,NO
35,no specialisation,MALE,YES
70,production and processing,MALE,YES
91,technical science,FEMALE,NO
28,production and processing,MALE,YES
60,law,FEMALE,NO
66,social sciences,FEMALE,NO
27,technical science,MALE,NO
30,pedagogics,FEMALE,NO
76,no specialisation,FEMALE,NO
21,mathematics and statistics,MALE,NO
72,no specialisation,FEMALE,YES
85,art,MALE,NO
56,production and processing,MALE,YES
45,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
31,art,FEMALE,NO
57,technical science,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
82,law,FEMALE,NO
76,social sciences,FEMALE,NO
25,architecture and construction,FEMALE,NO
40,lack of data,MALE,NO
88,architecture and construction,MALE,NO
77,architecture and construction,MALE,NO
30,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,NO
66,technical science,MALE,NO
69,pedagogics,FEMALE,NO
35,services for the population and transport services,FEMALE,YES
27,mathematics and statistics,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
49,technical science,MALE,YES
35,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
51,no specialisation,MALE,YES
52,economy and administration,FEMALE,NO
77,technical science,FEMALE,NO
22,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
77,no specialisation,MALE,YES
65,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
17,technical science,FEMALE,NO
54,law,FEMALE,NO
97,economy and administration,MALE,NO
44,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
59,economy and administration,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
67,armed forces and country protection,FEMALE,NO
68,technical science,MALE,NO
58,no specialisation,FEMALE,NO
88,no specialisation,FEMALE,NO
26,art,FEMALE,NO
53,healthcare,FEMALE,NO
44,no specialisation,FEMALE,YES
47,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
85,services for the population and transport services,MALE,NO
36,production and processing,FEMALE,NO
65,technical science,MALE,NO
37,no specialisation,FEMALE,YES
57,social sciences,FEMALE,NO
27,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
52,mathematics and statistics,FEMALE,NO
42,social sciences,FEMALE,NO
33,services for the population and transport services,MALE,YES
53,production and processing,FEMALE,NO
18,no specialisation,FEMALE,YES
22,no specialisation,FEMALE,NO
42,technical science,MALE,YES
50,no specialisation,MALE,NO
20,pedagogics,FEMALE,NO
43,pedagogics,MALE,NO
55,production and processing,FEMALE,NO
60,technical science,MALE,NO
55,no specialisation,FEMALE,NO
22,production and processing,MALE,NO
16,social sciences,FEMALE,NO
75,no specialisation,FEMALE,NO
85,technical science,FEMALE,YES
30,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
81,no specialisation,FEMALE,YES
67,public health,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
46,technical science,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,YES
29,pedagogics,MALE,NO
21,no specialisation,FEMALE,YES
68,liberal arts,FEMALE,NO
49,no specialisation,FEMALE,YES
66,mathematics and statistics,FEMALE,NO
34,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
31,economy and administration,FEMALE,NO
59,computer science,FEMALE,NO
35,economy and administration,FEMALE,NO
36,no specialisation,MALE,NO
34,pedagogics,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
40,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
42,technical science,MALE,NO
51,economy and administration,MALE,YES
51,technical science,MALE,NO
46,art,FEMALE,NO
56,armed forces and country protection,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,FEMALE,NO
44,production and processing,MALE,NO
50,technical science,MALE,NO
51,no specialisation,MALE,NO
68,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,NO
70,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
17,economy and administration,FEMALE,NO
18,no specialisation,MALE,YES
24,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
50,social sciences,FEMALE,NO
25,armed forces and country protection,FEMALE,NO
46,law,FEMALE,NO
46,no specialisation,MALE,NO
36,no specialisation,MALE,YES
22,technical science,MALE,YES
38,technical science,FEMALE,NO
49,production and processing,FEMALE,NO
20,public health,FEMALE,YES
29,economy and administration,MALE,YES
65,"agriculture, forestry, fishing",MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
25,pedagogics,FEMALE,NO
32,technical science,MALE,YES
23,no specialisation,MALE,YES
54,healthcare,MALE,YES
44,production and processing,MALE,NO
38,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
37,architecture and construction,MALE,NO
43,healthcare,MALE,NO
64,computer science,MALE,NO
49,lack of data,MALE,NO
81,no specialisation,MALE,YES
18,services for the population and transport services,MALE,NO
16,pedagogics,FEMALE,NO
64,not applicable,FEMALE,NO
63,no specialisation,FEMALE,YES
62,physical sciences,MALE,YES
76,services for the population and transport services,MALE,NO
55,art,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
45,architecture and construction,MALE,YES
28,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
55,liberal arts,MALE,NO
32,no specialisation,MALE,YES
47,technical science,FEMALE,NO
23,no specialisation,MALE,NO
54,technical science,FEMALE,NO
17,technical science,MALE,NO
32,social sciences,FEMALE,NO
53,no specialisation,MALE,YES
64,no specialisation,MALE,YES
61,social sciences,FEMALE,NO
23,technical science,FEMALE,NO
51,computer science,FEMALE,NO
57,no specialisation,FEMALE,NO
50,public health,FEMALE,YES
31,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,YES
57,no specialisation,MALE,NO
31,production and processing,FEMALE,YES
41,no specialisation,MALE,YES
64,journalism and information,FEMALE,NO
39,economy and administration,MALE,NO
19,pedagogics,MALE,NO
19,technical science,MALE,NO
33,no specialisation,MALE,YES
57,production and processing,FEMALE,NO
49,services for the population and transport services,FEMALE,YES
35,technical science,FEMALE,NO
24,services for the population and transport services,MALE,YES
64,no specialisation,MALE,NO
18,no specialisation,MALE,YES
20,mathematics and statistics,MALE,NO
26,social sciences,FEMALE,NO
31,computer science,FEMALE,NO
60,pedagogics,FEMALE,NO
32,technical science,MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,YES
44,economy and administration,MALE,NO
27,architecture and construction,FEMALE,NO
52,no specialisation,MALE,YES
19,biological sciences,MALE,NO
38,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
41,pedagogics,FEMALE,NO
74,production and processing,MALE,NO
60,social sciences,FEMALE,NO
38,pedagogics,FEMALE,NO
45,no specialisation,MALE,NO
25,social sciences,MALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
77,architecture and construction,FEMALE,YES
31,social sciences,FEMALE,NO
38,social sciences,FEMALE,NO
45,computer science,MALE,NO
74,no specialisation,FEMALE,NO
38,veterinary medicine,FEMALE,YES
20,technical science,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
90,healthcare,MALE,YES
73,technical science,MALE,NO
26,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,NO
16,economy and administration,FEMALE,NO
40,pedagogics,FEMALE,NO
47,social sciences,MALE,NO
25,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
55,no specialisation,MALE,YES
68,no specialisation,MALE,NO
53,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,FEMALE,NO
39,production and processing,FEMALE,NO
34,no specialisation,FEMALE,NO
41,law,FEMALE,NO
66,production and processing,FEMALE,NO
56,no specialisation,FEMALE,NO
26,technical science,MALE,YES
49,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
92,technical science,FEMALE,NO
49,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
45,social sciences,FEMALE,NO
22,protection and safety,MALE,YES
50,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
32,technical science,MALE,YES
72,no specialisation,MALE,YES
41,art,MALE,NO
63,technical science,FEMALE,NO
22,services for the population and transport services,MALE,NO
21,no specialisation,MALE,NO
51,economy and administration,FEMALE,YES
63,law,MALE,NO
68,technical science,MALE,NO
32,no specialisation,FEMALE,NO
67,architecture and construction,FEMALE,YES
18,no specialisation,FEMALE,NO
75,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
87,no specialisation,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
42,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
39,services for the population and transport services,FEMALE,NO
42,computer science,FEMALE,NO
64,social sciences,FEMALE,NO
60,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,FEMALE,NO
33,economy and administration,FEMALE,NO
54,law,FEMALE,NO
27,technical science,MALE,NO
24,technical science,MALE,NO
28,technical science,FEMALE,NO
29,pedagogics,FEMALE,NO
32,production and processing,FEMALE,NO
69,production and processing,FEMALE,NO
54,no specialisation,FEMALE,YES
29,lack of data,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
90,production and processing,MALE,YES
33,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,YES
48,technical science,FEMALE,NO
57,lack of data,MALE,NO
57,technical science,FEMALE,NO
61,law,MALE,NO
63,veterinary medicine,FEMALE,NO
65,no specialisation,MALE,NO
24,no specialisation,MALE,NO
29,technical science,MALE,YES
40,no specialisation,FEMALE,YES
32,technical science,FEMALE,NO
16,no specialisation,MALE,NO
23,mathematics and statistics,FEMALE,NO
66,healthcare,MALE,NO
34,economy and administration,FEMALE,NO
37,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
65,pedagogics,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
55,social sciences,FEMALE,NO
32,technical science,FEMALE,NO
16,no specialisation,MALE,NO
88,technical science,MALE,NO
39,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
35,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
38,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
46,production and processing,MALE,NO
32,no specialisation,MALE,NO
25,veterinary medicine,MALE,YES
37,law,FEMALE,NO
48,economy and administration,MALE,NO
33,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,YES
70,no specialisation,FEMALE,NO
21,technical science,MALE,NO
52,no specialisation,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
39,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
55,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
45,veterinary medicine,FEMALE,NO
37,no specialisation,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
16,economy and administration,FEMALE,NO
32,no specialisation,MALE,YES
18,mathematics and statistics,FEMALE,NO
36,art,MALE,NO
46,social sciences,FEMALE,NO
61,technical science,MALE,NO
24,law,FEMALE,NO
71,architecture and construction,FEMALE,NO
65,healthcare,FEMALE,YES
35,technical science,MALE,NO
86,technical science,FEMALE,NO
49,architecture and construction,MALE,NO
18,technical science,MALE,NO
37,technical science,MALE,NO
34,pedagogics,FEMALE,NO
33,physical sciences,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
19,production and processing,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
47,social sciences,FEMALE,NO
51,technical science,MALE,NO
25,technical science,MALE,YES
21,economy and administration,FEMALE,NO
73,technical science,MALE,NO
73,no specialisation,FEMALE,YES
44,law,FEMALE,NO
52,no specialisation,FEMALE,NO
68,law,MALE,NO
31,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
51,pedagogics,MALE,NO
43,no specialisation,FEMALE,NO
18,economy and administration,MALE,NO
24,services for the population and transport services,MALE,NO
23,pedagogics,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
87,computer science,MALE,YES
16,law,FEMALE,NO
16,technical science,MALE,NO
64,services for the population and transport services,FEMALE,NO
63,technical science,MALE,NO
63,computer science,MALE,NO
55,law,FEMALE,NO
31,services for the population and transport services,MALE,NO
41,no specialisation,MALE,NO
24,technical science,MALE,NO
37,economy and administration,MALE,NO
42,technical science,MALE,YES
55,social sciences,MALE,NO
46,no specialisation,FEMALE,NO
41,economy and administration,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,YES
38,social sciences,MALE,NO
22,no specialisation,FEMALE,NO
