sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,43,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,6.0,820.0,MARRIED,2.0,1980.0,10.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,11.0,NO,15.0,NO,YES,NO,,NO,,GREAT BRITAIN,NONE,178.0,87.0,19.8121852129029
MALE,67,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1757.0,MARRIED,6.0,1985.0,3.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,67.0,20.0197778534637
MALE,64,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,1678.0,DIVORCED,7.0,1986.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,163.0,86.0,19.320716687862
MALE,31,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1138.0,SINGLE,,2006.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,3.0,YES,,YES,NO,,,NO,,,NONE,172.0,76.0,25.7268519923585
MALE,42,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,,5253.0,MARRIED,2.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,80.0,21.3951599940752
FEMALE,49,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,144.0,47.0,30.1355765621694
MALE,57,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1940.0,SINGLE,7.0,1980.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1.0,NO,9.0,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,167.0,47.0,29.6432572577464
MALE,38,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,1721.0,MARRIED,7.0,1970.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,NO,16.0,NO,NO,NO,,NO,FOREVER,,PASSIVE,164.0,77.0,22.6366803468002
FEMALE,57,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,,MARRIED,,2011.0,6.0,1998.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,NO,15.0,NO,YES,NO,,NO,IT DEPENDS,,PASSIVE,169.0,58.0,25.9389864620369
FEMALE,71,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,3771.0,MARRIED,,1995.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,4.0,NO,,NO,NO,,,NO,,,ACTIVE,158.0,76.0,30.6016416739057
MALE,63,65+,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,10.0,1995.0,,2007.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,157.0,80.0,34.0197732852487
FEMALE,29,35-44,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1852.0,MARRIED,12.0,1967.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,3.0,NO,,NO,NO,YES,,NO,,,PASSIVE,169.0,57.0,29.1257305760191
MALE,71,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,,MARRIED,6.0,,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,YES,,YES,NO,NO,,NO,,,PASSIVE,171.0,39.0,39.3723272219474
FEMALE,16,60-64,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,6140.0,SINGLE,7.0,2006.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,183.0,61.0,28.4040999308813
FEMALE,61,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1648.0,SINGLE,7.0,2011.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1.0,NO,16.0,YES,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,168.0,37.0,23.7631914952454
FEMALE,62,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,153.0,85.0,19.5049455898387
FEMALE,18,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,,MARRIED,5.0,1965.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,190.0,75.0,24.2158305815344
FEMALE,33,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1569.0,MARRIED,,1981.0,7.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,177.0,52.0,28.5649282621009
FEMALE,54,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,3900.0,MARRIED,7.0,1980.0,,1998.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,72.0,24.2939399887367
FEMALE,44,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1750.0,DIVORCED,10.0,1937.0,8.0,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,157.0,80.0,21.9570680856009
FEMALE,55,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,,MARRIED,,1966.0,,,MIXED,19.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,68.0,22.1313184667109
MALE,38,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,2241.0,DIVORCED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,,,NO,,,PASSIVE,167.0,77.0,27.732762667616
MALE,42,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,,1997.0,,,UNHAPPY,14.0,IT`S DIFFICULT TO TELL,YES,,NO,2.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,49.0,27.3883838990914
FEMALE,46,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1723.0,SINGLE,7.0,1950.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,,NO,NO,YES,,NO,,,ACTIVE,153.0,47.0,37.1118653504656
FEMALE,24,45-59,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,LONG-TERM SICK/DISABLED,,8587.0,MARRIED,,1974.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,YES,,NO,YES,NO,,NO,,,ACTIVE,166.0,41.0,21.458313960176
MALE,57,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,6.0,2718.0,DIVORCED,10.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,YES,16.0,NO,NO,NO,,NO,,,NONE,172.0,77.0,24.5232542474701
MALE,16,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,0.0,3588.0,SINGLE,,2002.0,6.0,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,6.0,YES,16.0,NO,NO,NO,,NO,,,NONE,150.0,82.0,22.1942665458956
MALE,16,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,,1160.0,SINGLE,,1993.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,,NO,NO,NO,,NO,,,NONE,152.0,67.0,26.1291971779753
FEMALE,41,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1181.0,DIVORCED,7.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,82.0,20.7561535545524
FEMALE,30,16-24,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1714.0,SINGLE,6.0,1982.0,7.0,1998.0,MIXED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,2.0,NO,20.0,NO,,NO,,NO,,,NONE,174.0,69.0,25.6145171562186
FEMALE,39,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,1981.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,75.0,25.3074588806241
FEMALE,27,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3278.0,MARRIED,7.0,,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,15.0,NO,,NO,,NO,IT DEPENDS,,NONE,187.0,37.0,20.7928509518792
FEMALE,51,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1632.0,MARRIED,7.0,,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,NO,,NO,NO,NO,14.0,NO,,,NONE,143.0,52.0,22.2174148787137
MALE,16,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1759.0,DIVORCED,9.0,1980.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,73.0,21.3505400379909
FEMALE,23,25-34,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1784.0,SINGLE,7.0,1981.0,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,188.0,81.0,26.7021962482792
FEMALE,47,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,592.0,MARRIED,8.0,1953.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,82.0,24.339267745635
MALE,21,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1142.0,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,YES,,NO,,,PASSIVE,176.0,57.0,30.0233199288094
MALE,75,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,307.0,WIDOWED,,2007.0,,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,6.0,NO,,NO,NO,NO,14.0,NO,,,ACTIVE,173.0,74.0,26.1942851932411
MALE,16,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1489.0,SINGLE,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,16.0,NO,NO,NO,,NO,,,NONE,178.0,75.0,29.1198677226358
MALE,49,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,0.0,1208.0,SINGLE,7.0,2011.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,YES,NO,NO,,NO,,,NONE,174.0,71.0,28.9437769748105
MALE,26,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1724.0,SINGLE,10.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,40.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,53.0,21.1158554573154
MALE,48,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,985.0,SINGLE,,2005.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,,,NO,,,PASSIVE,171.0,64.0,30.0319429777988
FEMALE,40,25-34,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,1.0,,DIVORCED,9.0,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,12.0,NO,10.0,NO,,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,175.0,54.0,21.6686402401897
FEMALE,23,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1054.0,SINGLE,,1984.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,168.0,41.0,29.5328156804338
MALE,44,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,7763.0,WIDOWED,6.0,2002.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,79.0,30.7013114671222
MALE,30,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1131.0,MARRIED,,2010.0,7.0,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,YES,16.0,YES,NO,NO,,NO,,,ACTIVE,164.0,75.0,33.153754409141
FEMALE,65,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,protection and safety,FARMER,0.0,1516.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,YES,YES,3.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,154.0,44.0,24.2570402838003
MALE,27,16-24,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,8.0,1976.0,7.0,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,1.0,NO,NO,NO,,NO,,GERMANY,NONE,182.0,75.0,20.9210651450884
MALE,16,35-44,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,15.0,5005.0,MARRIED,9.0,2001.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,170.0,68.0,26.0064907675335
FEMALE,20,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,,1838.0,SINGLE,10.0,2002.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,YES,,NO,LESS THAN 1 YEAR,,NONE,153.0,64.0,16.7208970740069
FEMALE,54,60-64,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,6.0,1715.0,SINGLE,7.0,1999.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,18.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,38.0,17.578205849448
MALE,62,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0.0,1598.0,WIDOWED,10.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,68.0,26.0549118652418
MALE,44,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,MARRIED,7.0,1981.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,NO,,NO,NO,,,NO,,,PASSIVE,168.0,78.0,18.4725015143505
FEMALE,27,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,7.0,,MARRIED,11.0,1981.0,,1998.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,10.0,NO,NO,YES,,NO,,,NONE,165.0,76.0,28.3481345588012
MALE,40,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,,1677.0,SINGLE,6.0,,6.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,15.0,NO,NO,NO,,NO,FOREVER,,NONE,188.0,48.0,22.9305753503163
FEMALE,30,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,1267.0,MARRIED,12.0,1963.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,171.0,67.0,20.0009512955744
MALE,17,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,2400.0,SINGLE,6.0,1982.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,5.0,NO,16.0,NO,NO,,,NO,,,NONE,173.0,65.0,29.2246220751584
MALE,65,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,,PUPIL OR STUDENT,0.0,,SINGLE,7.0,1981.0,7.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,16.0,NO,NO,NO,,NO,,,NONE,187.0,82.0,21.8024315044408
FEMALE,34,65+,RURAL AREAS,Lodzkie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,853.0,SINGLE,,1980.0,,1992.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,YES,NO,,NO,,NETHERLANDS,ACTIVE,175.0,76.0,25.2138973801375
MALE,20,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,,,1998.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,78.0,35.0794313728283
FEMALE,40,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,872.0,WIDOWED,12.0,1995.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,10.0,NO,NO,,,NO,,,PASSIVE,168.0,92.0,17.482403196654
FEMALE,27,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,6848.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,BELGIUM,PASSIVE,183.0,78.0,27.2961684830218
MALE,16,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1260.0,MARRIED,7.0,1971.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,,,,,,NONE,169.0,78.0,15.1984238756512
FEMALE,33,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,1.0,1719.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,168.0,67.0,24.7486032274716
FEMALE,53,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1602.0,MARRIED,3.0,1980.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,,NO,NO,,,NO,,,NONE,158.0,76.0,19.0768091113493
MALE,43,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,5.0,1974.0,,1998.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,145.0,81.0,26.9415214245543
FEMALE,66,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,2122.0,SINGLE,,1986.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,11.0,NO,NO,NO,,NO,,IRELAND,NONE,165.0,75.0,25.1628857834714
FEMALE,72,35-44,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,,1147.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,70.0,21.9410181517236
FEMALE,17,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0.0,1694.0,MARRIED,12.0,1982.0,,,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14.0,NO,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,174.0,77.0,22.000436049545
MALE,69,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,,SINGLE,7.0,1993.0,,2009.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,180.0,46.0,20.7168116881891
MALE,63,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,4856.0,MARRIED,,2011.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,2.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,77.0,27.0179004080188
MALE,23,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,1940.0,SINGLE,6.0,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,9.0,YES,NO,NO,,NO,,,NONE,164.0,77.0,25.2913719042098
MALE,58,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1565.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,YES,NO,,NO,,,NONE,169.0,71.0,22.2119669674165
FEMALE,60,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,6.0,1447.0,MARRIED,9.0,1969.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,PASSIVE,166.0,74.0,22.2620385143721
FEMALE,17,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,7.0,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,YES,11.0,NO,NO,,,NO,,,PASSIVE,167.0,52.0,27.6662101879296
FEMALE,19,60-64,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1395.0,SINGLE,,1937.0,7.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,177.0,77.0,35.0730118071219
