sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1971.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,YES,NO,YES,,NO,LESS THAN 1 YEAR,,NONE,198.0,56.0,26.8159540257792
FEMALE,40,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,6.0,,MARRIED,10.0,1990.0,,2002.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,,NO,YES,NO,,,,,NONE,153.0,58.0,30.3522677548957
FEMALE,18,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,1579.0,MARRIED,10.0,,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,76.0,24.5007142178775
FEMALE,17,25-34,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,art,RETIRED,6.0,1422.0,SINGLE,9.0,1973.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,187.0,40.0,28.448471552557
FEMALE,16,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,MARRIED,7.0,1970.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,21.0,NO,NO,,,NO,,,NONE,163.0,71.0,25.3011193297072
FEMALE,16,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,,MARRIED,10.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,193.0,46.0,33.8119860340257
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,6.0,,MARRIED,,1984.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,69.0,23.1730446029446
FEMALE,16,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1707.0,SINGLE,10.0,2002.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,50.0,35.7594303518016
MALE,16,45-59,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,,SINGLE,8.0,2008.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,163.0,42.0,30.1787736816696
FEMALE,46,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,FARMER,6.0,,WIDOWED,,2006.0,7.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,162.0,55.0,30.1165147022859
MALE,35,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1742.0,MARRIED,7.0,1962.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,76.0,27.790460411836
FEMALE,16,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1567.0,DE FACTO SEPARATED,10.0,1960.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,YES,,NO,LESS THAN 1 YEAR,,ACTIVE,144.0,71.0,26.6615920881995
MALE,23,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,0.0,1633.0,MARRIED,,2006.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,146.0,54.0,30.277701396383
MALE,48,45-59,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,6.0,1657.0,MARRIED,1.0,1969.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,YES,,NO,,,NONE,166.0,71.0,19.8052812682426
FEMALE,20,45-59,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1654.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,,,NO,NO,NO,,NO,,,NONE,172.0,52.0,27.6519431106447
FEMALE,40,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,2.0,,MARRIED,1.0,2009.0,6.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,NONE,156.0,75.0,26.360001032457
FEMALE,80,25-34,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,71.0,40.0228457911686
FEMALE,23,35-44,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,1564.0,MARRIED,,,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,63.0,22.418143449552
FEMALE,40,16-24,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,6.0,,MARRIED,10.0,1982.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,80.0,28.1108643622643
FEMALE,41,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,MARRIED,,1988.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,15.0,NO,NO,NO,,NO,,,NONE,162.0,49.0,31.8040919911013
FEMALE,16,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,PUPIL OR STUDENT,0.0,905.0,DIVORCED,,,,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,20.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,155.0,103.0,23.8499367612382
FEMALE,24,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,,1657.0,WIDOWED,7.0,1941.0,7.0,,MOSTLY SATISFIED,4.0,,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,54.0,37.2319332414712
FEMALE,33,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,186.0,94.0,28.4888060537823
MALE,18,25-34,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,,1653.0,MARRIED,,2009.0,7.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,146.0,44.0,26.9546573534568
FEMALE,16,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,23.0,1639.0,MARRIED,10.0,1972.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,57.0,37.1765627528949
FEMALE,16,25-34,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,UNEMPLOYED,6.0,2136.0,SINGLE,10.0,,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,66.0,22.088045117858
MALE,40,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,1637.0,MARRIED,,1984.0,,1998.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,3.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,174.0,54.0,24.2572217054737
FEMALE,67,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,1.0,1626.0,MARRIED,8.0,1996.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,21.0,NO,YES,NO,,NO,,,PASSIVE,150.0,58.0,28.0212261531567
MALE,44,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,7.0,1703.0,MARRIED,,1980.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,69.0,27.9053967454638
FEMALE,16,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,4.0,1993.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,185.0,81.0,35.0517944542655
FEMALE,23,,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,4.0,648.0,MARRIED,,2003.0,7.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,84.0,25.0611641197493
MALE,20,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,1723.0,SINGLE,7.0,1994.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,163.0,77.0,26.0209134800182
MALE,46,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,pedagogics,LONG-TERM SICK/DISABLED,0.0,1573.0,SINGLE,10.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,43.0,24.356095613597
MALE,17,45-59,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,664.0,MARRIED,8.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,158.0,83.0,31.1180360235283
MALE,16,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,1982.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,,25.4902514493699
FEMALE,20,60-64,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,24.0,100.0,SINGLE,10.0,2011.0,,,PLEASED,0.0,,YES,NO,YES,2.0,NO,9.0,NO,NO,NO,,NO,,,NONE,178.0,73.0,25.3279303325667
MALE,23,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1588.0,DIVORCED,,2001.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,,NO,YES,NO,,NO,,,NONE,165.0,69.0,31.9427824188057
MALE,18,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,armed forces and country protection,RETIRED,,,MARRIED,8.0,1980.0,,1998.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,21.0,,,YES,NO,NO,,NO,,GERMANY,NONE,167.0,91.0,33.9806133231742
MALE,33,65+,RURAL AREAS,Lubuskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,1566.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,61.0,31.2241753252452
MALE,43,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,64.0,44.6646445703848
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,3.0,1616.0,MARRIED,6.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,NONE,157.0,69.0,29.8570400648421
FEMALE,51,25-34,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,healthcare,PUPIL OR STUDENT,0.0,1607.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,12.0,NO,NO,NO,,NO,,,NONE,151.0,87.0,27.7114494260863
MALE,16,35-44,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,,DE FACTO SEPARATED,,1986.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,YES,,YES,NO,NO,,NO,,BELGIUM,PASSIVE,164.0,84.0,27.028329617345
FEMALE,16,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,1597.0,SINGLE,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,49.0,36.4428314373442
MALE,27,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,,0.0,1593.0,MARRIED,,1999.0,1.0,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,YES,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,191.0,75.0,23.6139003156582
MALE,16,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1312.0,MARRIED,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,157.0,68.0,32.5105667304611
FEMALE,16,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,7.0,1610.0,WIDOWED,,1982.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,68.0,28.5170033541097
FEMALE,32,65+,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,8.0,2001.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,163.0,80.0,29.9552714667818
FEMALE,31,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1745.0,SINGLE,,1963.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,160.0,78.0,26.5183495674487
MALE,16,25-34,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,,SINGLE,10.0,1986.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,156.0,78.0,25.1057124256914
MALE,17,16-24,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,,2034.0,MARRIED,7.0,1982.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,155.0,56.0,22.891676070451
MALE,19,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,,1615.0,MARRIED,,2003.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,190.0,72.0,
FEMALE,40,45-59,RURAL AREAS,Podlaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,1652.0,MARRIED,6.0,1980.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,19.0,YES,16.0,NO,NO,NO,,NO,,,NONE,181.0,100.0,26.457763209831
MALE,57,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,,WIDOWED,3.0,1965.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,165.0,74.0,
FEMALE,23,45-59,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1586.0,SINGLE,2.0,1960.0,,1997.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,70.0,30.1139874092
FEMALE,26,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,1383.0,MARRIED,5.0,1982.0,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,147.0,47.0,28.9626607676016
MALE,28,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,,WIDOWED,7.0,1976.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,,NO,NO,,NO,,,NONE,177.0,66.0,29.386508015984
FEMALE,16,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,,MARRIED,6.0,1987.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,DENMARK,PASSIVE,178.0,68.0,22.9091885633012
MALE,16,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1587.0,SINGLE,12.0,2003.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,82.0,34.4524506638696
FEMALE,63,60-64,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,6.0,1651.0,MARRIED,,1955.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,69.0,NO,21.0,NO,NO,YES,,NO,,,NONE,164.0,70.0,35.2225569183613
MALE,16,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,22.0,1924.0,SINGLE,7.0,1982.0,1.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,175.0,54.0,24.2227500556817
FEMALE,27,65+,RURAL AREAS,Lubuskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,,,MARRIED,,1981.0,,,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,,,NO,,,NONE,177.0,44.0,26.6622485364711
MALE,16,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,1615.0,MARRIED,10.0,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,70.0,25.0094507585091
FEMALE,51,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,804.0,MARRIED,10.0,,,1998.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,15.0,NO,NO,NO,,NO,,,NONE,160.0,62.0,27.5894620033233
FEMALE,22,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,RETIRED,5.0,,MARRIED,,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,NO,15.0,NO,NO,NO,,NO,,,NONE,160.0,63.0,24.0064778468592
MALE,19,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,PUPIL OR STUDENT,2.0,,WIDOWED,10.0,1977.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,,,NO,,,NONE,170.0,78.0,23.4123778445114
MALE,16,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,802.0,SINGLE,6.0,2009.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,82.0,
MALE,36,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1691.0,SINGLE,5.0,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,YES,NO,14.0,NO,,,NONE,164.0,46.0,35.7673501439389
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,,1613.0,MARRIED,,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,148.0,80.0,28.1781666809202
FEMALE,32,16-24,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,0.0,,MARRIED,10.0,1980.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,40.0,26.403085403186
FEMALE,16,25-34,"URBAN 20,000-100,000",Lodzkie,SECONDARY,technical science,RETIRED,6.0,1633.0,MARRIED,,1994.0,,,MOSTLY SATISFIED,6.0,,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,76.0,28.6679552960827
FEMALE,37,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,FARMER,6.0,714.0,MARRIED,10.0,1954.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,60.0,27.9294682590456
FEMALE,20,35-44,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,,1590.0,WIDOWED,,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,67.0,21.8417049784465
MALE,21,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,FARMER,,1620.0,MARRIED,11.0,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,159.0,83.0,36.1656112794466
MALE,41,65+,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1581.0,MARRIED,,1988.0,,,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,87.0,35.0497704792836
FEMALE,16,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,1533.0,SINGLE,,1996.0,7.0,1998.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,37.0,NO,,NO,YES,NO,,NO,,GREAT BRITAIN,NONE,163.0,45.0,34.7651982407401
FEMALE,48,35-44,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,1559.0,MARRIED,,1985.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,88.0,27.1994941291186
