sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,72,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,RETIRED,0.0,1428.0,MARRIED,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,YES,,NO,,GREAT BRITAIN,PASSIVE,159.0,69.0,21.1943661467863
MALE,42,45-59,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,25.0,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,164.0,77.0,23.5263478202303
FEMALE,73,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,6.0,2054.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,171.0,61.0,20.7290779502125
MALE,20,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,646.0,,,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,,NO,NO,NO,,,,,NONE,166.0,73.0,21.6609368611088
MALE,68,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,25.0,1475.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,166.0,69.0,14.3959707590869
MALE,24,65+,"URBAN 500,000 AND OVER",Opolskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,6.0,1121.0,MARRIED,10.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,4.0,NO,16.0,NO,NO,YES,,NO,,,NONE,184.0,74.0,25.9848743737472
MALE,25,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,6.0,799.0,SINGLE,3.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,NO,,GERMANY,NONE,156.0,93.0,14.3809746271541
MALE,76,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0.0,1683.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,9.0,YES,,NO,NO,NO,,NO,,,NONE,144.0,79.0,19.3892011166849
MALE,72,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,715.0,MARRIED,,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,166.0,93.0,21.6327877872971
MALE,31,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,24.0,1752.0,MARRIED,7.0,1982.0,7.0,1998.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,92.0,25.8153508718653
FEMALE,51,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,6.0,629.0,DIVORCED,10.0,,7.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,170.0,72.0,23.23881674651
MALE,53,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,100.0,SINGLE,,,7.0,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,15.0,NO,NO,NO,,NO,FOREVER,GREAT BRITAIN,NONE,180.0,74.0,16.553388783451
MALE,62,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,5.0,1567.0,SINGLE,,1983.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,9.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,161.0,77.0,24.1244637423736
FEMALE,72,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,,MARRIED,,1982.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,,,NO,,,NONE,188.0,97.0,20.039324697901
MALE,28,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,UNEMPLOYED,,1780.0,SINGLE,8.0,2002.0,7.0,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,94.0,22.415095282106
MALE,76,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1772.0,MARRIED,7.0,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,170.0,74.0,35.8831666992115
MALE,79,65+,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1595.0,MARRIED,7.0,1990.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,,NO,,,,NO,,,NONE,155.0,61.0,19.3858543443204
FEMALE,54,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1646.0,MARRIED,6.0,2007.0,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,155.0,80.0,25.3575531452026
MALE,94,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1696.0,MARRIED,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,100.0,21.5735085225919
FEMALE,59,35-44,"URBAN 500,000 AND OVER",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1682.0,MARRIED,7.0,1981.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,2.0,NO,,YES,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,163.0,73.0,24.0211720112775
MALE,74,45-59,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,,MARRIED,,1981.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,16.0,NO,,YES,,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,75.0,19.4517830814553
FEMALE,55,45-59,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,1612.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,182.0,48.0,19.717822665217
MALE,42,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,1577.0,MARRIED,7.0,1982.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,179.0,118.0,20.8783118304706
MALE,44,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,6.0,322.0,MARRIED,7.0,2008.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,15.0,NO,NO,NO,,NO,,,NONE,165.0,78.0,26.1545523913111
FEMALE,30,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,1515.0,MARRIED,7.0,2005.0,7.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,66.0,16.7797816574093
MALE,77,65+,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,22.0,1772.0,SINGLE,,1978.0,,,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,184.0,97.0,16.3874934082031
MALE,79,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,0.0,327.0,DIVORCED,,1981.0,12.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,72.0,21.8808806623622
FEMALE,51,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1275.0,MARRIED,7.0,2009.0,7.0,1998.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,24.0,NO,18.0,NO,NO,,,NO,,,NONE,167.0,73.0,18.4416272007252
FEMALE,74,35-44,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,293.0,DIVORCED,7.0,,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,16.0,NO,NO,NO,,NO,,ITALY,NONE,178.0,73.0,23.6374610117913
MALE,53,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2755.0,MARRIED,,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,16.0,YES,YES,NO,,NO,,,NONE,165.0,71.0,14.9326684679433
FEMALE,74,45-59,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,23.0,1448.0,MARRIED,,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,10.0,NO,NO,NO,,NO,,,NONE,152.0,79.0,15.425934633907
MALE,74,65+,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,no specialisation,RETIRED,24.0,1543.0,SINGLE,7.0,1982.0,,2009.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,11.0,NO,,NO,NO,NO,,,,,NONE,170.0,96.0,21.3341666485008
MALE,86,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,6.0,,MARRIED,,2011.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,,,NO,NO,NO,,NO,,,NONE,151.0,74.0,18.0717887679835
FEMALE,69,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,22.0,1465.0,MARRIED,7.0,,7.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,79.0,22.2057222794879
FEMALE,63,45-59,RURAL AREAS,Slaskie,SECONDARY,economy and administration,FARMER,6.0,1551.0,SINGLE,,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,,NO,NO,,,,LESS THAN 1 TO 2 YEARS,,PASSIVE,164.0,101.0,21.8035471887932
FEMALE,59,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,,1610.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,74.0,18.2787546180604
MALE,73,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,654.0,MARRIED,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,84.0,13.5381375198743
FEMALE,75,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,6.0,1556.0,MARRIED,10.0,1983.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,173.0,62.0,16.8417575216626
FEMALE,32,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3337.0,MARRIED,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,66.0,24.6329681823217
FEMALE,51,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,6.0,,MARRIED,7.0,1983.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,75.0,12.96411458496
MALE,97,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,1.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,,,NO,FOREVER,FRANCE,NONE,161.0,64.0,21.2454262032702
MALE,29,35-44,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,6.0,812.0,MARRIED,1.0,2001.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,58.0,YES,NO,NO,,NO,,AUSTRIA,NONE,157.0,107.0,14.9734230058209
MALE,82,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,1612.0,MARRIED,7.0,2005.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,88.0,15.0352929374499
MALE,39,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,6.0,322.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,14.0,NO,,,NONE,165.0,95.0,16.1026975268762
MALE,96,16-24,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,24.0,1592.0,MARRIED,7.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,170.0,81.0,18.8040567862528
MALE,57,35-44,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1548.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,99.0,21.8797301207843
MALE,75,25-34,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1576.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,85.0,18.9790637199039
FEMALE,93,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,,SINGLE,8.0,1992.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,75.0,14.1709239434026
FEMALE,71,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,SINGLE,9.0,2005.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,71.0,17.4544424906125
MALE,67,25-34,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1565.0,MARRIED,7.0,1962.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,10.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,72.0,17.3687009331808
FEMALE,25,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,,100.0,DIVORCED,7.0,2006.0,,1995.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,ITALY,NONE,155.0,80.0,26.4769547180326
MALE,32,16-24,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,7.0,261.0,SINGLE,11.0,1981.0,,1998.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,68.0,18.8281874621737
MALE,27,65+,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,6.0,2115.0,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,14.0,NO,,,NONE,164.0,75.0,18.1833972374236
MALE,66,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,,1672.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,16.0,YES,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,173.0,67.0,24.9035204685046
FEMALE,24,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,FARMER,6.0,100.0,SINGLE,7.0,1983.0,,1992.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,75.0,19.411085341858
MALE,34,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,934.0,MARRIED,,1997.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,YES,,,NO,,NORWAY,PASSIVE,165.0,150.0,15.357985881336
MALE,65,16-24,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,,1096.0,MARRIED,7.0,1981.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,11.0,YES,,NO,NO,NO,,NO,FOREVER,GREAT BRITAIN,NONE,142.0,67.0,17.9807114714336
FEMALE,54,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,529.0,MARRIED,7.0,,,,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,,NO,NO,YES,,NO,,,NONE,166.0,79.0,21.9051142106752
MALE,64,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,SELF-EMPLOYED,,,MARRIED,10.0,1981.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,YES,,NO,NO,,,NO,,,NONE,167.0,92.0,19.0035738713367
MALE,62,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,6.0,1799.0,MARRIED,8.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,YES,NO,,NO,,,NONE,164.0,92.0,20.4887747328937
MALE,50,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1653.0,MARRIED,10.0,2006.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,144.0,90.0,14.8105337218883
MALE,41,16-24,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,6.0,271.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,176.0,72.0,22.0516207182442
FEMALE,60,65+,"URBAN 20,000-100,000",Podlaskie,SECONDARY,no specialisation,RETIRED,6.0,112.0,SINGLE,,,2.0,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,73.0,21.7053566089552
FEMALE,75,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,,,WIDOWED,,,7.0,1992.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,YES,,NO,NO,,,NO,,,NONE,166.0,78.0,16.8577622162089
FEMALE,47,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,968.0,WIDOWED,,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,72.0,22.0935986418887
MALE,63,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,589.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,69.0,22.6904802059947
MALE,27,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,23.0,675.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,162.0,,21.1741710587761
MALE,66,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,1585.0,SINGLE,,1982.0,7.0,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,71.0,13.3332547828033
FEMALE,73,65+,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,23.0,,WIDOWED,10.0,2011.0,,2004.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,,,NO,,,PASSIVE,176.0,112.0,17.0685450749315
MALE,54,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,1693.0,MARRIED,7.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,78.0,20.5999913769293
MALE,95,65+,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,973.0,MARRIED,9.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,YES,NO,NO,,NO,,,ACTIVE,156.0,87.0,14.7295044896635
FEMALE,58,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,,602.0,MARRIED,,2005.0,,1998.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,,NO,NO,,NO,,,NONE,168.0,92.0,16.4296220608714
FEMALE,63,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,1886.0,SINGLE,7.0,1983.0,,,PLEASED,7.0,,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,72.0,21.9410527705989
MALE,43,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24.0,1741.0,SINGLE,10.0,1983.0,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,83.0,14.6919258615482
MALE,51,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,25.0,1612.0,WIDOWED,7.0,,,1998.0,MIXED,3.0,,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,156.0,98.0,16.1786531117125
MALE,77,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,6.0,100.0,MARRIED,1.0,2003.0,12.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,16.0,NO,YES,YES,,"YES, TO EU COUNTRY",,,NONE,169.0,99.0,19.5665419116298
MALE,96,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,22.0,1560.0,MARRIED,7.0,2009.0,9.0,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,YES,,NO,,,ACTIVE,185.0,75.0,17.9184132483684
