eduspec,emcc,region
mathematics and statistics,,Mazowieckie
services for the population and transport services,,Pomorskie
biological sciences,,Lubuskie
technical science,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
liberal arts,,Wielkopolskie
protection and safety,,Slaskie
"agriculture, forestry, fishing",,Lubelskie
social sciences,,Warminsko-mazurskie
no specialisation,,Lodzkie
"agriculture, forestry, fishing",,Podkarpackie
not applicable,USA,Mazowieckie
economy and administration,GREAT BRITAIN,Wielkopolskie
architecture and construction,,Slaskie
production and processing,AUSTRIA,Swietokrzyskie
services for the population and transport services,AUSTRALIA,Malopolskie
other,GREAT BRITAIN,Podkarpackie
technical science,,Dolnoslaskie
protection and safety,USA,Kujawsko-pomorskie
armed forces and country protection,,Mazowieckie
production and processing,,Kujawsko-pomorskie
no specialisation,,Pomorskie
pedagogics,,Podkarpackie
"agriculture, forestry, fishing",,Opolskie
healthcare,,Kujawsko-pomorskie
no specialisation,ITALY,Malopolskie
not applicable,IRELAND,Mazowieckie
law,,Zachodnio-pomorskie
,,Kujawsko-pomorskie
no specialisation,,Zachodnio-pomorskie
social sciences,,Podkarpackie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,,Podlaskie
social sciences,,Malopolskie
no specialisation,NETHERLANDS,Pomorskie
technical science,,Swietokrzyskie
pedagogics,GREAT BRITAIN,Lubelskie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,OTHER COUNTRIES,Pomorskie
no specialisation,DENMARK,Warminsko-mazurskie
"agriculture, forestry, fishing",,Mazowieckie
physical sciences,,Slaskie
social sciences,,Pomorskie
no specialisation,GREAT BRITAIN,Opolskie
technical science,,Podkarpackie
production and processing,,Warminsko-mazurskie
pedagogics,,Lubelskie
technical science,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Lodzkie
,GERMANY,Slaskie
services for the population and transport services,FRANCE,Lubuskie
protection and safety,OTHER COUNTRIES,Mazowieckie
no specialisation,,Slaskie
architecture and construction,USA,Lodzkie
architecture and construction,,Malopolskie
no specialisation,,Dolnoslaskie
services for the population and transport services,,Lubelskie
technical science,CANADA,Lodzkie
technical science,ITALY,Mazowieckie
production and processing,,Lubelskie
no specialisation,DENMARK,Lubelskie
no specialisation,NETHERLANDS,Lodzkie
economy and administration,,Mazowieckie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
public health,,Zachodnio-pomorskie
technical science,,Malopolskie
"agriculture, forestry, fishing",,Mazowieckie
technical science,,Lodzkie
services for the population and transport services,,Mazowieckie
production and processing,ITALY,Warminsko-mazurskie
healthcare,,Wielkopolskie
social sciences,,Wielkopolskie
technical science,,Slaskie
technical science,OTHER COUNTRIES,Wielkopolskie
lack of data,,Swietokrzyskie
services for the population and transport services,,Pomorskie
other,,Podkarpackie
economy and administration,SPAIN,Swietokrzyskie
technical science,,Slaskie
no specialisation,USA,Pomorskie
liberal arts,SPAIN,Lubelskie
no specialisation,,Lubelskie
social welfare,,Kujawsko-pomorskie
no specialisation,,Malopolskie
services for the population and transport services,NETHERLANDS,Mazowieckie
production and processing,,Wielkopolskie
no specialisation,,Slaskie
economy and administration,DENMARK,Mazowieckie
production and processing,,Lodzkie
technical science,,Lodzkie
no specialisation,,Swietokrzyskie
"agriculture, forestry, fishing",,Pomorskie
technical science,,Malopolskie
no specialisation,,Lubuskie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,,Zachodnio-pomorskie
pedagogics,,Malopolskie
"agriculture, forestry, fishing",,Wielkopolskie
social sciences,,Malopolskie
no specialisation,,Malopolskie
production and processing,IRELAND,Wielkopolskie
"agriculture, forestry, fishing",,Lodzkie
pedagogics,,Lubuskie
other,,Lodzkie
no specialisation,,Dolnoslaskie
healthcare,,Podkarpackie
,,Malopolskie
no specialisation,,Lubelskie
physical sciences,,Wielkopolskie
social sciences,,Opolskie
biological sciences,,Zachodnio-pomorskie
social sciences,DENMARK,Malopolskie
technical science,ITALY,Zachodnio-pomorskie
technical science,,Pomorskie
technical science,,Zachodnio-pomorskie
not applicable,,Dolnoslaskie
no specialisation,,Slaskie
services for the population and transport services,,Dolnoslaskie
production and processing,,Dolnoslaskie
"agriculture, forestry, fishing",,Wielkopolskie
social welfare,GERMANY,Zachodnio-pomorskie
technical science,,Swietokrzyskie
technical science,NETHERLANDS,Warminsko-mazurskie
technical science,,Pomorskie
services for the population and transport services,,Malopolskie
technical science,,Mazowieckie
technical science,,Malopolskie
technical science,USA,Slaskie
technical science,,Swietokrzyskie
art,USA,Pomorskie
technical science,,Lubuskie
no specialisation,,Malopolskie
production and processing,,Malopolskie
services for the population and transport services,,Lubelskie
pedagogics,,Malopolskie
services for the population and transport services,BELGIUM,Pomorskie
biological sciences,,Podlaskie
technical science,,Mazowieckie
journalism and information,,Pomorskie
"agriculture, forestry, fishing",DENMARK,Malopolskie
technical science,,Wielkopolskie
pedagogics,,Podkarpackie
economy and administration,,Swietokrzyskie
economy and administration,,Zachodnio-pomorskie
no specialisation,,Wielkopolskie
other,,Zachodnio-pomorskie
biological sciences,,Malopolskie
social sciences,BELGIUM,Pomorskie
"agriculture, forestry, fishing",,Lubelskie
technical science,,Podlaskie
economy and administration,,Podkarpackie
technical science,,Slaskie
healthcare,,Warminsko-mazurskie
social sciences,OTHER EU COUNTRIES,Lubelskie
economy and administration,,Lubuskie
production and processing,,Pomorskie
biological sciences,,Slaskie
social welfare,,Malopolskie
services for the population and transport services,,Podlaskie
liberal arts,,Wielkopolskie
services for the population and transport services,,Opolskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
pedagogics,,Slaskie
no specialisation,NETHERLANDS,Podlaskie
no specialisation,,Lodzkie
law,,Swietokrzyskie
no specialisation,,Lubuskie
services for the population and transport services,,Kujawsko-pomorskie
services for the population and transport services,,Podlaskie
economy and administration,,Slaskie
social sciences,,Lodzkie
social sciences,,Warminsko-mazurskie
lack of data,IRELAND,Lubelskie
other,,Lubuskie
no specialisation,BELGIUM,Lodzkie
no specialisation,,Kujawsko-pomorskie
technical science,,Wielkopolskie
physical sciences,,Podkarpackie
services for the population and transport services,,Warminsko-mazurskie
pedagogics,,Opolskie
production and processing,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Malopolskie
liberal arts,,Dolnoslaskie
no specialisation,GERMANY,Kujawsko-pomorskie
"agriculture, forestry, fishing",GERMANY,Lodzkie
services for the population and transport services,,Pomorskie
other,,Podkarpackie
,,Malopolskie
technical science,,Wielkopolskie
lack of data,NETHERLANDS,Slaskie
no specialisation,FRANCE,Pomorskie
no specialisation,,Podkarpackie
technical science,,Kujawsko-pomorskie
computer science,,Podlaskie
production and processing,GERMANY,Mazowieckie
technical science,,Pomorskie
production and processing,,Wielkopolskie
no specialisation,,Lubelskie
not applicable,OTHER EU COUNTRIES,Wielkopolskie
services for the population and transport services,,Lubelskie
"agriculture, forestry, fishing",,Lubelskie
pedagogics,NORWAY,Podkarpackie
mathematics and statistics,GERMANY,Pomorskie
liberal arts,GREAT BRITAIN,Slaskie
no specialisation,,Mazowieckie
services for the population and transport services,ITALY,Malopolskie
no specialisation,SWEDEN,Swietokrzyskie
technical science,,Pomorskie
environmental protection,,Mazowieckie
liberal arts,,Pomorskie
social sciences,,Slaskie
services for the population and transport services,,Malopolskie
social sciences,,Dolnoslaskie
biological sciences,,Kujawsko-pomorskie
production and processing,,Mazowieckie
"agriculture, forestry, fishing",,Opolskie
technical science,,Podkarpackie
no specialisation,NORWAY,Malopolskie
technical science,,Podkarpackie
no specialisation,,Pomorskie
technical science,,Malopolskie
computer science,,Podkarpackie
services for the population and transport services,GERMANY,Mazowieckie
no specialisation,GREAT BRITAIN,Podkarpackie
computer science,,Slaskie
no specialisation,GERMANY,Pomorskie
law,GREAT BRITAIN,Swietokrzyskie
armed forces and country protection,,Swietokrzyskie
healthcare,,Swietokrzyskie
no specialisation,,Lodzkie
technical science,,Lodzkie
not applicable,,Mazowieckie
technical science,,Dolnoslaskie
technical science,,Dolnoslaskie
technical science,,Malopolskie
computer science,,Lubelskie
technical science,ITALY,Wielkopolskie
architecture and construction,,Slaskie
services for the population and transport services,,Malopolskie
production and processing,,Lubuskie
services for the population and transport services,,Zachodnio-pomorskie
technical science,,Pomorskie
lack of data,FRANCE,Malopolskie
no specialisation,,Wielkopolskie
not applicable,,Zachodnio-pomorskie
no specialisation,,Opolskie
,BELGIUM,Zachodnio-pomorskie
environmental protection,,Podlaskie
architecture and construction,GERMANY,Pomorskie
no specialisation,,Mazowieckie
production and processing,,Pomorskie
no specialisation,,Kujawsko-pomorskie
architecture and construction,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
production and processing,NORWAY,Kujawsko-pomorskie
services for the population and transport services,,Slaskie
computer science,,Swietokrzyskie
environmental protection,,Mazowieckie
technical science,,Kujawsko-pomorskie
public health,,Slaskie
no specialisation,,Wielkopolskie
economy and administration,,Wielkopolskie
biological sciences,,Lubuskie
physical sciences,,Mazowieckie
lack of data,,Malopolskie
technical science,,Mazowieckie
social welfare,GERMANY,Swietokrzyskie
architecture and construction,,Pomorskie
technical science,,Podkarpackie
economy and administration,,Warminsko-mazurskie
technical science,,Malopolskie
other,,Lubuskie
law,OTHER COUNTRIES,Warminsko-mazurskie
"agriculture, forestry, fishing",,Podkarpackie
liberal arts,AUSTRIA,Zachodnio-pomorskie
no specialisation,,Wielkopolskie
healthcare,,Pomorskie
economy and administration,,Lubelskie
no specialisation,ITALY,Pomorskie
no specialisation,,Zachodnio-pomorskie
economy and administration,,Zachodnio-pomorskie
mathematics and statistics,GREAT BRITAIN,Opolskie
healthcare,,Dolnoslaskie
services for the population and transport services,,Pomorskie
social sciences,,Malopolskie
economy and administration,,Lubelskie
no specialisation,,Podlaskie
no specialisation,,Mazowieckie
no specialisation,,Pomorskie
technical science,,Opolskie
biological sciences,,Zachodnio-pomorskie
,NORWAY,Kujawsko-pomorskie
services for the population and transport services,NETHERLANDS,Wielkopolskie
no specialisation,GERMANY,Dolnoslaskie
production and processing,NETHERLANDS,Lubuskie
no specialisation,SWEDEN,Lodzkie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Pomorskie
no specialisation,CANADA,Zachodnio-pomorskie
technical science,,Slaskie
public health,,Lubelskie
environmental protection,,Mazowieckie
no specialisation,NORWAY,Malopolskie
biological sciences,,Swietokrzyskie
biological sciences,,Slaskie
no specialisation,,Podkarpackie
economy and administration,,Podkarpackie
no specialisation,,Mazowieckie
services for the population and transport services,,Mazowieckie
technical science,GERMANY,Opolskie
biological sciences,,Mazowieckie
no specialisation,,Slaskie
no specialisation,AUSTRALIA,Wielkopolskie
no specialisation,,Swietokrzyskie
no specialisation,,Kujawsko-pomorskie
liberal arts,,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
no specialisation,GERMANY,Lodzkie
technical science,GREAT BRITAIN,Zachodnio-pomorskie
services for the population and transport services,,Warminsko-mazurskie
social sciences,NETHERLANDS,Kujawsko-pomorskie
production and processing,,Mazowieckie
healthcare,BELGIUM,Podkarpackie
social welfare,,Kujawsko-pomorskie
no specialisation,GERMANY,Kujawsko-pomorskie
environmental protection,ITALY,Podkarpackie
technical science,,Swietokrzyskie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Zachodnio-pomorskie
no specialisation,OTHER COUNTRIES,Zachodnio-pomorskie
computer science,GERMANY,Zachodnio-pomorskie
public health,,Warminsko-mazurskie
liberal arts,USA,Swietokrzyskie
technical science,,Swietokrzyskie
mathematics and statistics,,Podlaskie
no specialisation,,Swietokrzyskie
no specialisation,,Podkarpackie
technical science,,Wielkopolskie
pedagogics,,Slaskie
journalism and information,,Podkarpackie
technical science,SWEDEN,Pomorskie
services for the population and transport services,,Malopolskie
technical science,,Podlaskie
biological sciences,,Mazowieckie
technical science,,Dolnoslaskie
no specialisation,OTHER EU COUNTRIES,Slaskie
no specialisation,,Mazowieckie
pedagogics,GERMANY,Malopolskie
services for the population and transport services,,Lodzkie
no specialisation,,Warminsko-mazurskie
"agriculture, forestry, fishing",OTHER COUNTRIES,Lodzkie
technical science,OTHER COUNTRIES,Lodzkie
technical science,,Warminsko-mazurskie
environmental protection,,Swietokrzyskie
biological sciences,,Opolskie
no specialisation,,Wielkopolskie
no specialisation,GERMANY,Swietokrzyskie
healthcare,SPAIN,Warminsko-mazurskie
economy and administration,,Mazowieckie
technical science,,Mazowieckie
computer science,GREAT BRITAIN,Mazowieckie
technical science,,Lubelskie
production and processing,,Wielkopolskie
technical science,SPAIN,Lubuskie
economy and administration,,Warminsko-mazurskie
no specialisation,USA,Slaskie
art,,Dolnoslaskie
no specialisation,,Lodzkie
services for the population and transport services,,Podkarpackie
social sciences,,Mazowieckie
social sciences,,Podlaskie
art,NETHERLANDS,Swietokrzyskie
technical science,,Warminsko-mazurskie
healthcare,FRANCE,Podlaskie
journalism and information,,Wielkopolskie
architecture and construction,,Opolskie
biological sciences,GERMANY,Lodzkie
no specialisation,GERMANY,Lodzkie
architecture and construction,,Podkarpackie
economy and administration,,Zachodnio-pomorskie
other,SPAIN,Kujawsko-pomorskie
no specialisation,,Lubelskie
no specialisation,,Podkarpackie
technical science,,Podkarpackie
no specialisation,,Slaskie
services for the population and transport services,,Slaskie
pedagogics,,Zachodnio-pomorskie
no specialisation,,Slaskie
no specialisation,NORWAY,Warminsko-mazurskie
no specialisation,,Lodzkie
armed forces and country protection,OTHER COUNTRIES,Lodzkie
social sciences,,Slaskie
no specialisation,,Kujawsko-pomorskie
lack of data,,Podkarpackie
social sciences,,Lodzkie
no specialisation,,Wielkopolskie
technical science,NORWAY,Mazowieckie
no specialisation,,Mazowieckie
no specialisation,SPAIN,Mazowieckie
computer science,,Mazowieckie
no specialisation,,Zachodnio-pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Pomorskie
economy and administration,,Zachodnio-pomorskie
economy and administration,,Mazowieckie
not applicable,,Wielkopolskie
technical science,AUSTRALIA,Podlaskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",GERMANY,Kujawsko-pomorskie
healthcare,GREAT BRITAIN,Slaskie
public health,ITALY,Lubelskie
"agriculture, forestry, fishing",BELGIUM,Slaskie
healthcare,,Podkarpackie
technical science,GREAT BRITAIN,Lubelskie
technical science,,Slaskie
no specialisation,,Podlaskie
architecture and construction,GREAT BRITAIN,Podlaskie
architecture and construction,,Kujawsko-pomorskie
"agriculture, forestry, fishing",,Podkarpackie
architecture and construction,GERMANY,Opolskie
no specialisation,,Kujawsko-pomorskie
technical science,,Zachodnio-pomorskie
physical sciences,,Kujawsko-pomorskie
no specialisation,,Malopolskie
computer science,,Wielkopolskie
no specialisation,,Warminsko-mazurskie
pedagogics,,Lubuskie
no specialisation,,Warminsko-mazurskie
services for the population and transport services,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Slaskie
no specialisation,FRANCE,Podlaskie
technical science,,Slaskie
production and processing,,Mazowieckie
economy and administration,,Lubelskie
technical science,,Podlaskie
production and processing,,Podlaskie
not applicable,OTHER COUNTRIES,Mazowieckie
social welfare,,Malopolskie
"agriculture, forestry, fishing",,Pomorskie
biological sciences,,Lubelskie
computer science,,Opolskie
no specialisation,,Malopolskie
technical science,,Zachodnio-pomorskie
technical science,,Wielkopolskie
technical science,,Zachodnio-pomorskie
technical science,,Lubelskie
no specialisation,,Wielkopolskie
no specialisation,,Malopolskie
no specialisation,,Mazowieckie
social sciences,GERMANY,Pomorskie
technical science,,Slaskie
pedagogics,,Malopolskie
pedagogics,GERMANY,Lubuskie
technical science,,Kujawsko-pomorskie
computer science,ITALY,Slaskie
production and processing,,Lubelskie
healthcare,,Pomorskie
production and processing,,Kujawsko-pomorskie
mathematics and statistics,GERMANY,Mazowieckie
production and processing,,Lubelskie
services for the population and transport services,,Lubelskie
no specialisation,,Opolskie
mathematics and statistics,,Dolnoslaskie
services for the population and transport services,IRELAND,Dolnoslaskie
production and processing,,Pomorskie
services for the population and transport services,,Kujawsko-pomorskie
services for the population and transport services,,Malopolskie
technical science,,Kujawsko-pomorskie
production and processing,,Pomorskie
social sciences,GERMANY,Lodzkie
computer science,,Opolskie
economy and administration,,Slaskie
pedagogics,,Malopolskie
,OTHER COUNTRIES,Malopolskie
architecture and construction,OTHER COUNTRIES,Lubuskie
"agriculture, forestry, fishing",,Opolskie
protection and safety,,Slaskie
no specialisation,,Podlaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Lubelskie
no specialisation,,Pomorskie
technical science,,Opolskie
technical science,,Mazowieckie
pedagogics,,Lodzkie
technical science,,Opolskie
no specialisation,,Opolskie
production and processing,,Mazowieckie
pedagogics,,Opolskie
liberal arts,,Wielkopolskie
no specialisation,GERMANY,Wielkopolskie
technical science,,Podkarpackie
no specialisation,,Lodzkie
art,OTHER COUNTRIES,Podkarpackie
no specialisation,BELGIUM,Kujawsko-pomorskie
no specialisation,,Lubuskie
mathematics and statistics,OTHER EU COUNTRIES,Slaskie
technical science,,Swietokrzyskie
production and processing,,Pomorskie
no specialisation,ITALY,Lodzkie
services for the population and transport services,,Mazowieckie
healthcare,,Warminsko-mazurskie
no specialisation,,Podlaskie
technical science,,Dolnoslaskie
no specialisation,,Opolskie
social sciences,,Swietokrzyskie
economy and administration,,Lubuskie
production and processing,,Podkarpackie
no specialisation,FRANCE,Mazowieckie
physical sciences,,Malopolskie
no specialisation,,Wielkopolskie
social sciences,,Wielkopolskie
"agriculture, forestry, fishing",NORWAY,Opolskie
technical science,,Zachodnio-pomorskie
environmental protection,,Malopolskie
economy and administration,,Kujawsko-pomorskie
technical science,,Lubuskie
social sciences,,Wielkopolskie
no specialisation,NETHERLANDS,Swietokrzyskie
architecture and construction,,Slaskie
technical science,,Slaskie
architecture and construction,,Mazowieckie
technical science,,Wielkopolskie
production and processing,GREAT BRITAIN,Swietokrzyskie
architecture and construction,,Malopolskie
no specialisation,,Malopolskie
technical science,,Warminsko-mazurskie
no specialisation,OTHER COUNTRIES,Podkarpackie
healthcare,,Mazowieckie
services for the population and transport services,,Kujawsko-pomorskie
pedagogics,,Zachodnio-pomorskie
no specialisation,NETHERLANDS,Malopolskie
services for the population and transport services,,Slaskie
no specialisation,FRANCE,Slaskie
law,,Lodzkie
social sciences,,Lubuskie
no specialisation,,Slaskie
production and processing,USA,Podlaskie
economy and administration,,Slaskie
veterinary medicine,,Slaskie
healthcare,OTHER COUNTRIES,Pomorskie
no specialisation,,Malopolskie
no specialisation,,Lubelskie
social sciences,GERMANY,Mazowieckie
production and processing,,Malopolskie
not applicable,AUSTRALIA,Lodzkie
technical science,,Mazowieckie
healthcare,SWEDEN,Kujawsko-pomorskie
technical science,,Malopolskie
public health,,Mazowieckie
social sciences,,Lubelskie
no specialisation,ITALY,Podlaskie
no specialisation,,Mazowieckie
liberal arts,OTHER COUNTRIES,Malopolskie
no specialisation,BELGIUM,Lubuskie
healthcare,,Podkarpackie
law,,Dolnoslaskie
production and processing,GREAT BRITAIN,Podlaskie
technical science,,Podlaskie
law,,Swietokrzyskie
no specialisation,,Slaskie
technical science,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,,Lubuskie
economy and administration,,Lodzkie
armed forces and country protection,,Slaskie
no specialisation,,Lubuskie
environmental protection,IRELAND,Pomorskie
technical science,IRELAND,Malopolskie
production and processing,,Podkarpackie
journalism and information,,Slaskie
no specialisation,,Dolnoslaskie
healthcare,,Lubelskie
social sciences,,Pomorskie
no specialisation,,Malopolskie
not applicable,SWEDEN,Lubelskie
production and processing,,Opolskie
technical science,USA,Lubuskie
no specialisation,SWEDEN,Swietokrzyskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Podkarpackie
healthcare,,Lubelskie
technical science,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Lubelskie
healthcare,,Lodzkie
no specialisation,,Wielkopolskie
"agriculture, forestry, fishing",,Lodzkie
healthcare,,Zachodnio-pomorskie
social welfare,,Zachodnio-pomorskie
no specialisation,,Zachodnio-pomorskie
not applicable,GREAT BRITAIN,Swietokrzyskie
social welfare,,Mazowieckie
pedagogics,SPAIN,Opolskie
services for the population and transport services,,Malopolskie
architecture and construction,,Podkarpackie
services for the population and transport services,,Podkarpackie
no specialisation,,Mazowieckie
production and processing,,Lubelskie
technical science,,Zachodnio-pomorskie
social sciences,,Malopolskie
no specialisation,,Podlaskie
protection and safety,,Wielkopolskie
social sciences,,Slaskie
"agriculture, forestry, fishing",,Lubuskie
liberal arts,,Opolskie
no specialisation,,Warminsko-mazurskie
protection and safety,,Lubuskie
environmental protection,,Lubuskie
no specialisation,,Dolnoslaskie
technical science,NORWAY,Kujawsko-pomorskie
technical science,,Lubelskie
"agriculture, forestry, fishing",,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
technical science,,Mazowieckie
services for the population and transport services,,Wielkopolskie
technical science,BELGIUM,Pomorskie
technical science,,Zachodnio-pomorskie
economy and administration,,Podkarpackie
social sciences,,Kujawsko-pomorskie
no specialisation,NORWAY,Lodzkie
computer science,,Lubelskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,,Podkarpackie
technical science,NORWAY,Zachodnio-pomorskie
pedagogics,,Lodzkie
,,Opolskie
economy and administration,,Kujawsko-pomorskie
no specialisation,,Wielkopolskie
no specialisation,,Podkarpackie
social sciences,,Warminsko-mazurskie
mathematics and statistics,,Opolskie
technical science,,Opolskie
technical science,,Podlaskie
armed forces and country protection,,Kujawsko-pomorskie
"agriculture, forestry, fishing",FRANCE,Wielkopolskie
technical science,,Wielkopolskie
technical science,ITALY,Wielkopolskie
technical science,,Slaskie
no specialisation,OTHER COUNTRIES,Podlaskie
social sciences,,Wielkopolskie
veterinary medicine,,Lodzkie
social sciences,,Slaskie
production and processing,,Wielkopolskie
art,,Kujawsko-pomorskie
no specialisation,,Slaskie
technical science,IRELAND,Warminsko-mazurskie
no specialisation,,Swietokrzyskie
technical science,,Podlaskie
technical science,,Mazowieckie
production and processing,,Lubuskie
technical science,,Pomorskie
economy and administration,,Lodzkie
technical science,,Lubuskie
production and processing,,Podlaskie
no specialisation,,Kujawsko-pomorskie
computer science,IRELAND,Podlaskie
economy and administration,AUSTRALIA,Podlaskie
services for the population and transport services,,Dolnoslaskie
healthcare,,Slaskie
law,,Warminsko-mazurskie
social sciences,,Dolnoslaskie
services for the population and transport services,NETHERLANDS,Kujawsko-pomorskie
no specialisation,,Lubuskie
no specialisation,GERMANY,Slaskie
armed forces and country protection,,Warminsko-mazurskie
no specialisation,,Warminsko-mazurskie
technical science,,Malopolskie
environmental protection,GREAT BRITAIN,Lubelskie
production and processing,,Dolnoslaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Slaskie
healthcare,,Mazowieckie
law,ITALY,Slaskie
technical science,,Mazowieckie
healthcare,,Podkarpackie
"agriculture, forestry, fishing",,Mazowieckie
production and processing,DENMARK,Dolnoslaskie
pedagogics,,Podkarpackie
technical science,,Kujawsko-pomorskie
services for the population and transport services,,Pomorskie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Wielkopolskie
not applicable,,Lubelskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Lubuskie
services for the population and transport services,,Lubelskie
production and processing,AUSTRIA,Lubelskie
production and processing,BELGIUM,Pomorskie
no specialisation,USA,Mazowieckie
production and processing,,Slaskie
no specialisation,,Kujawsko-pomorskie
social welfare,,Dolnoslaskie
environmental protection,,Podlaskie
"agriculture, forestry, fishing",,Mazowieckie
services for the population and transport services,SPAIN,Dolnoslaskie
economy and administration,,Wielkopolskie
social welfare,,Podkarpackie
computer science,USA,Slaskie
technical science,SWEDEN,Slaskie
technical science,,Slaskie
technical science,,Podkarpackie
no specialisation,,Kujawsko-pomorskie
computer science,,Malopolskie
social sciences,,Wielkopolskie
environmental protection,,Pomorskie
no specialisation,,Mazowieckie
no specialisation,,Pomorskie
economy and administration,,Pomorskie
no specialisation,,Lodzkie
"agriculture, forestry, fishing",,Kujawsko-pomorskie
technical science,,Pomorskie
liberal arts,,Mazowieckie
no specialisation,,Lubuskie
services for the population and transport services,,Opolskie
no specialisation,GERMANY,Warminsko-mazurskie
technical science,,Slaskie
production and processing,,Lubelskie
economy and administration,,Opolskie
no specialisation,,Lubuskie
no specialisation,,Mazowieckie
lack of data,,Zachodnio-pomorskie
public health,,Slaskie
no specialisation,ITALY,Slaskie
biological sciences,GREAT BRITAIN,Malopolskie
environmental protection,,Pomorskie
technical science,,Wielkopolskie
social sciences,,Lubelskie
technical science,,Dolnoslaskie
"agriculture, forestry, fishing",,Dolnoslaskie
healthcare,GERMANY,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Slaskie
technical science,NETHERLANDS,Pomorskie
architecture and construction,FRANCE,Slaskie
production and processing,GERMANY,Wielkopolskie
services for the population and transport services,,Kujawsko-pomorskie
no specialisation,,Lodzkie
technical science,GERMANY,Lubelskie
pedagogics,,Warminsko-mazurskie
protection and safety,,Kujawsko-pomorskie
technical science,,Kujawsko-pomorskie
no specialisation,,Podlaskie
technical science,,Malopolskie
social sciences,,Zachodnio-pomorskie
services for the population and transport services,,Slaskie
environmental protection,,Lubelskie
other,,Slaskie
no specialisation,,Slaskie
no specialisation,,Malopolskie
production and processing,,Mazowieckie
no specialisation,,Lubelskie
no specialisation,,Dolnoslaskie
not applicable,NORWAY,Lubelskie
no specialisation,NETHERLANDS,Podlaskie
not applicable,,Lubuskie
no specialisation,,Opolskie
services for the population and transport services,,Podkarpackie
social sciences,,Mazowieckie
"agriculture, forestry, fishing",,Podlaskie
no specialisation,,Slaskie
economy and administration,GREAT BRITAIN,Podkarpackie
not applicable,GERMANY,Podkarpackie
social sciences,GREAT BRITAIN,Slaskie
social sciences,SWEDEN,Podlaskie
"agriculture, forestry, fishing",,Podkarpackie
veterinary medicine,OTHER COUNTRIES,Pomorskie
technical science,,Mazowieckie
social welfare,,Kujawsko-pomorskie
technical science,GERMANY,Lubelskie
social sciences,NORWAY,Wielkopolskie
social welfare,,Kujawsko-pomorskie
technical science,,Wielkopolskie
economy and administration,IRELAND,Pomorskie
technical science,,Opolskie
no specialisation,,Lubuskie
technical science,,Mazowieckie
no specialisation,,Podkarpackie
no specialisation,CANADA,Swietokrzyskie
economy and administration,,Pomorskie
technical science,,Slaskie
protection and safety,,Slaskie
no specialisation,,Slaskie
architecture and construction,,Dolnoslaskie
no specialisation,,Podkarpackie
production and processing,,Wielkopolskie
other,,Mazowieckie
services for the population and transport services,,Podkarpackie
biological sciences,,Pomorskie
protection and safety,,Podlaskie
pedagogics,AUSTRALIA,Warminsko-mazurskie
technical science,,Kujawsko-pomorskie
production and processing,,Dolnoslaskie
no specialisation,,Kujawsko-pomorskie
technical science,,Podlaskie
mathematics and statistics,GREAT BRITAIN,Warminsko-mazurskie
architecture and construction,,Mazowieckie
computer science,,Lubelskie
social sciences,,Kujawsko-pomorskie
no specialisation,,Opolskie
social sciences,USA,Swietokrzyskie
technical science,,Slaskie
public health,,Slaskie
"agriculture, forestry, fishing",,Lubuskie
production and processing,NETHERLANDS,Wielkopolskie
,GERMANY,Podlaskie
"agriculture, forestry, fishing",,Lubelskie
technical science,,Warminsko-mazurskie
technical science,,Pomorskie
"agriculture, forestry, fishing",,Malopolskie
technical science,,Lubelskie
production and processing,GREAT BRITAIN,Podkarpackie
economy and administration,,Lodzkie
production and processing,,Zachodnio-pomorskie
pedagogics,DENMARK,Malopolskie
other,NETHERLANDS,Kujawsko-pomorskie
lack of data,,Lubelskie
no specialisation,,Mazowieckie
technical science,,Kujawsko-pomorskie
no specialisation,FRANCE,Podkarpackie
law,,Kujawsko-pomorskie
services for the population and transport services,,Zachodnio-pomorskie
