age,eduspec,sex,alcabuse
68,no specialisation,FEMALE,YES
36,services for the population and transport services,MALE,NO
30,social sciences,FEMALE,NO
42,economy and administration,FEMALE,NO
44,social sciences,FEMALE,NO
44,social sciences,FEMALE,NO
50,liberal arts,FEMALE,NO
70,law,FEMALE,YES
78,healthcare,MALE,NO
57,physical sciences,FEMALE,
61,services for the population and transport services,FEMALE,NO
50,environmental protection,MALE,NO
16,no specialisation,MALE,NO
46,healthcare,MALE,YES
48,no specialisation,FEMALE,YES
30,architecture and construction,MALE,NO
30,technical science,FEMALE,
54,computer science,MALE,YES
61,pedagogics,MALE,NO
79,no specialisation,MALE,NO
34,liberal arts,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
74,art,MALE,NO
48,social sciences,MALE,
76,technical science,MALE,NO
78,social welfare,MALE,NO
50,social welfare,FEMALE,NO
62,pedagogics,MALE,NO
76,other,MALE,NO
59,law,MALE,NO
25,no specialisation,FEMALE,YES
23,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
72,no specialisation,MALE,NO
55,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,
90,environmental protection,MALE,NO
61,not applicable,MALE,YES
41,technical science,MALE,NO
79,no specialisation,FEMALE,YES
68,"agriculture, forestry, fishing",MALE,NO
23,technical science,FEMALE,NO
80,services for the population and transport services,MALE,NO
63,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
58,technical science,MALE,NO
63,social welfare,FEMALE,NO
36,no specialisation,FEMALE,
41,,FEMALE,NO
76,law,MALE,NO
33,physical sciences,MALE,NO
44,no specialisation,FEMALE,NO
26,production and processing,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
78,technical science,FEMALE,YES
68,physical sciences,FEMALE,NO
34,social sciences,MALE,NO
70,veterinary medicine,FEMALE,NO
18,technical science,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
23,architecture and construction,FEMALE,NO
31,production and processing,FEMALE,NO
30,economy and administration,MALE,NO
46,architecture and construction,MALE,NO
48,production and processing,MALE,NO
72,architecture and construction,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,NO
69,not applicable,FEMALE,
37,not applicable,MALE,NO
51,art,MALE,NO
66,technical science,FEMALE,YES
61,no specialisation,FEMALE,NO
26,pedagogics,MALE,NO
72,technical science,MALE,NO
48,technical science,MALE,YES
37,computer science,FEMALE,NO
95,healthcare,MALE,NO
39,economy and administration,FEMALE,NO
65,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
54,law,MALE,YES
49,technical science,FEMALE,NO
77,architecture and construction,FEMALE,NO
34,biological sciences,MALE,NO
66,law,MALE,YES
50,economy and administration,MALE,NO
62,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
73,production and processing,FEMALE,NO
47,services for the population and transport services,MALE,NO
74,technical science,FEMALE,NO
74,technical science,MALE,NO
55,,FEMALE,NO
81,no specialisation,FEMALE,NO
53,physical sciences,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
67,biological sciences,FEMALE,NO
22,biological sciences,MALE,NO
62,technical science,MALE,NO
20,social sciences,FEMALE,NO
83,no specialisation,MALE,YES
26,architecture and construction,MALE,NO
64,biological sciences,FEMALE,
30,law,FEMALE,NO
67,production and processing,FEMALE,NO
16,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
53,healthcare,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
55,art,MALE,YES
43,other,MALE,YES
64,biological sciences,FEMALE,NO
86,pedagogics,FEMALE,NO
36,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
22,public health,FEMALE,YES
84,no specialisation,MALE,NO
24,no specialisation,MALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,NO
51,public health,MALE,NO
32,liberal arts,FEMALE,NO
57,economy and administration,FEMALE,NO
80,social sciences,MALE,YES
51,computer science,FEMALE,
35,production and processing,MALE,NO
34,technical science,MALE,YES
36,environmental protection,FEMALE,NO
59,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
61,technical science,FEMALE,NO
60,no specialisation,FEMALE,
50,services for the population and transport services,FEMALE,NO
16,,FEMALE,NO
75,economy and administration,MALE,NO
74,architecture and construction,FEMALE,YES
50,technical science,MALE,YES
51,no specialisation,MALE,YES
53,mathematics and statistics,FEMALE,NO
36,architecture and construction,FEMALE,NO
50,production and processing,FEMALE,YES
41,services for the population and transport services,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
48,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
59,public health,MALE,NO
46,mathematics and statistics,MALE,NO
69,production and processing,MALE,NO
67,no specialisation,MALE,YES
88,law,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,YES
30,no specialisation,MALE,NO
74,social sciences,MALE,NO
65,technical science,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
56,social sciences,FEMALE,YES
71,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
25,services for the population and transport services,MALE,NO
82,social sciences,MALE,NO
41,pedagogics,FEMALE,NO
35,no specialisation,FEMALE,YES
19,production and processing,FEMALE,NO
78,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
16,social sciences,MALE,NO
58,social welfare,MALE,NO
61,public health,FEMALE,YES
29,production and processing,FEMALE,YES
64,pedagogics,FEMALE,NO
85,technical science,FEMALE,YES
34,no specialisation,MALE,YES
77,"agriculture, forestry, fishing",MALE,NO
45,social sciences,FEMALE,NO
39,armed forces and country protection,FEMALE,NO
25,economy and administration,MALE,NO
65,law,MALE,NO
28,technical science,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
68,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
56,no specialisation,MALE,NO
33,healthcare,FEMALE,NO
43,no specialisation,FEMALE,NO
62,journalism and information,MALE,NO
83,economy and administration,FEMALE,
37,social sciences,MALE,NO
53,services for the population and transport services,MALE,NO
26,no specialisation,MALE,YES
64,no specialisation,MALE,NO
68,pedagogics,FEMALE,YES
35,computer science,FEMALE,
55,technical science,FEMALE,YES
23,technical science,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
68,technical science,FEMALE,NO
44,computer science,FEMALE,NO
29,architecture and construction,FEMALE,NO
54,social sciences,MALE,NO
97,,FEMALE,NO
57,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
61,social sciences,MALE,YES
33,liberal arts,FEMALE,NO
95,technical science,FEMALE,NO
76,biological sciences,FEMALE,NO
77,technical science,MALE,YES
27,services for the population and transport services,FEMALE,NO
32,technical science,MALE,NO
35,technical science,FEMALE,NO
29,no specialisation,MALE,NO
45,healthcare,MALE,YES
27,healthcare,MALE,NO
17,no specialisation,MALE,NO
65,no specialisation,FEMALE,YES
54,no specialisation,MALE,NO
47,no specialisation,FEMALE,YES
36,mathematics and statistics,FEMALE,
26,technical science,FEMALE,NO
49,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
84,no specialisation,MALE,NO
55,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
45,law,FEMALE,NO
38,computer science,FEMALE,NO
22,healthcare,FEMALE,NO
64,technical science,MALE,NO
60,liberal arts,MALE,NO
51,pedagogics,FEMALE,YES
72,lack of data,MALE,NO
23,no specialisation,FEMALE,NO
52,social sciences,FEMALE,YES
80,architecture and construction,FEMALE,YES
16,technical science,FEMALE,NO
23,technical science,FEMALE,NO
54,other,MALE,YES
63,armed forces and country protection,MALE,NO
74,biological sciences,MALE,NO
56,public health,FEMALE,YES
55,liberal arts,FEMALE,NO
62,services for the population and transport services,FEMALE,YES
66,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
16,technical science,MALE,NO
57,technical science,FEMALE,YES
42,public health,MALE,NO
65,economy and administration,FEMALE,NO
59,social sciences,FEMALE,NO
62,technical science,MALE,NO
16,no specialisation,FEMALE,NO
22,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
74,computer science,MALE,NO
54,no specialisation,MALE,NO
67,healthcare,MALE,NO
92,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,NO
22,technical science,FEMALE,
47,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,MALE,NO
29,social sciences,FEMALE,YES
74,"agriculture, forestry, fishing",MALE,YES
53,healthcare,FEMALE,YES
55,environmental protection,FEMALE,NO
23,environmental protection,FEMALE,NO
32,biological sciences,MALE,NO
67,pedagogics,FEMALE,NO
67,no specialisation,FEMALE,YES
56,technical science,FEMALE,YES
33,no specialisation,FEMALE,NO
49,technical science,FEMALE,YES
61,production and processing,FEMALE,NO
74,production and processing,FEMALE,NO
24,production and processing,FEMALE,NO
45,technical science,FEMALE,NO
16,no specialisation,MALE,NO
37,healthcare,FEMALE,NO
72,production and processing,FEMALE,NO
59,,MALE,NO
42,technical science,FEMALE,NO
71,economy and administration,MALE,NO
73,no specialisation,FEMALE,YES
55,no specialisation,FEMALE,NO
61,pedagogics,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
76,law,FEMALE,NO
71,technical science,MALE,NO
16,computer science,MALE,NO
51,technical science,FEMALE,NO
39,technical science,MALE,YES
48,architecture and construction,FEMALE,NO
51,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
76,no specialisation,FEMALE,YES
33,not applicable,FEMALE,NO
85,law,FEMALE,NO
59,technical science,MALE,NO
66,no specialisation,MALE,NO
40,production and processing,FEMALE,NO
33,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,NO
64,no specialisation,FEMALE,NO
29,protection and safety,MALE,
67,no specialisation,MALE,NO
70,no specialisation,MALE,NO
76,liberal arts,FEMALE,NO
70,technical science,FEMALE,NO
29,healthcare,FEMALE,NO
52,services for the population and transport services,MALE,NO
74,no specialisation,FEMALE,NO
26,biological sciences,MALE,YES
37,healthcare,FEMALE,NO
58,physical sciences,FEMALE,NO
76,technical science,FEMALE,NO
59,no specialisation,MALE,YES
37,production and processing,FEMALE,YES
37,no specialisation,MALE,NO
59,healthcare,FEMALE,NO
52,economy and administration,MALE,NO
34,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
20,social sciences,MALE,YES
43,no specialisation,FEMALE,YES
67,"agriculture, forestry, fishing",MALE,YES
76,technical science,MALE,NO
42,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
81,technical science,MALE,NO
24,technical science,MALE,NO
55,no specialisation,FEMALE,NO
42,production and processing,FEMALE,NO
79,computer science,FEMALE,YES
31,no specialisation,MALE,NO
20,services for the population and transport services,FEMALE,NO
64,no specialisation,FEMALE,NO
83,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
89,no specialisation,FEMALE,NO
33,protection and safety,FEMALE,NO
54,environmental protection,MALE,NO
60,production and processing,MALE,NO
24,economy and administration,MALE,YES
70,social sciences,FEMALE,NO
86,no specialisation,MALE,NO
49,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,YES
57,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
53,no specialisation,FEMALE,YES
36,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
19,production and processing,FEMALE,NO
16,environmental protection,MALE,YES
70,services for the population and transport services,MALE,NO
34,services for the population and transport services,FEMALE,YES
22,"agriculture, forestry, fishing",FEMALE,YES
61,no specialisation,MALE,YES
61,pedagogics,MALE,NO
68,technical science,FEMALE,NO
91,,FEMALE,NO
48,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
54,veterinary medicine,FEMALE,NO
70,no specialisation,MALE,NO
21,liberal arts,MALE,NO
44,production and processing,MALE,NO
57,architecture and construction,MALE,YES
23,no specialisation,FEMALE,NO
67,social sciences,MALE,NO
16,social sciences,MALE,NO
78,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
16,technical science,MALE,NO
56,no specialisation,MALE,NO
24,computer science,FEMALE,NO
52,law,FEMALE,NO
25,,FEMALE,
62,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
25,computer science,FEMALE,NO
42,no specialisation,FEMALE,NO
17,technical science,MALE,YES
79,services for the population and transport services,FEMALE,NO
48,no specialisation,FEMALE,NO
38,art,FEMALE,YES
59,economy and administration,FEMALE,NO
77,architecture and construction,MALE,NO
64,liberal arts,FEMALE,NO
16,public health,FEMALE,NO
24,technical science,FEMALE,NO
85,no specialisation,FEMALE,NO
46,services for the population and transport services,MALE,NO
54,art,MALE,YES
71,no specialisation,MALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
39,social welfare,FEMALE,YES
47,no specialisation,MALE,NO
59,technical science,FEMALE,NO
62,social sciences,MALE,NO
40,not applicable,FEMALE,NO
66,computer science,MALE,NO
68,no specialisation,MALE,NO
70,protection and safety,MALE,
57,,MALE,YES
31,biological sciences,MALE,NO
76,technical science,FEMALE,NO
67,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
16,architecture and construction,MALE,NO
31,social sciences,FEMALE,YES
34,production and processing,MALE,NO
16,veterinary medicine,FEMALE,NO
23,no specialisation,MALE,YES
59,social sciences,FEMALE,NO
32,services for the population and transport services,MALE,NO
78,technical science,MALE,NO
59,technical science,MALE,NO
68,no specialisation,MALE,
69,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
28,computer science,MALE,NO
35,technical science,FEMALE,YES
58,technical science,MALE,NO
74,no specialisation,FEMALE,NO
21,technical science,MALE,NO
31,production and processing,FEMALE,
73,no specialisation,MALE,NO
16,social sciences,MALE,NO
65,economy and administration,FEMALE,NO
75,environmental protection,FEMALE,NO
63,public health,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
46,armed forces and country protection,MALE,NO
66,no specialisation,FEMALE,NO
19,,MALE,NO
46,technical science,MALE,NO
29,economy and administration,MALE,NO
25,production and processing,MALE,NO
63,social sciences,MALE,
47,social sciences,FEMALE,NO
26,liberal arts,FEMALE,YES
31,no specialisation,FEMALE,NO
27,physical sciences,MALE,
73,no specialisation,MALE,NO
60,architecture and construction,FEMALE,NO
38,public health,MALE,YES
62,"agriculture, forestry, fishing",MALE,NO
61,services for the population and transport services,MALE,NO
22,no specialisation,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
79,no specialisation,MALE,YES
79,liberal arts,MALE,NO
46,no specialisation,FEMALE,NO
17,technical science,MALE,NO
84,services for the population and transport services,FEMALE,NO
22,technical science,MALE,NO
50,no specialisation,MALE,NO
36,journalism and information,MALE,YES
51,technical science,FEMALE,NO
55,physical sciences,FEMALE,NO
72,social sciences,FEMALE,
71,economy and administration,FEMALE,NO
31,healthcare,MALE,NO
55,technical science,MALE,NO
49,no specialisation,MALE,NO
69,environmental protection,MALE,YES
88,,MALE,
51,no specialisation,MALE,NO
47,mathematics and statistics,FEMALE,NO
44,technical science,FEMALE,NO
34,liberal arts,MALE,
90,technical science,FEMALE,YES
42,production and processing,FEMALE,NO
56,economy and administration,MALE,NO
82,no specialisation,MALE,NO
91,social sciences,MALE,YES
69,no specialisation,FEMALE,NO
57,technical science,MALE,NO
73,technical science,MALE,NO
45,production and processing,FEMALE,NO
65,healthcare,FEMALE,NO
35,services for the population and transport services,MALE,NO
41,no specialisation,FEMALE,NO
74,technical science,MALE,NO
88,technical science,MALE,YES
71,art,MALE,NO
16,services for the population and transport services,FEMALE,NO
34,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
68,technical science,MALE,NO
44,social sciences,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
62,social sciences,FEMALE,NO
78,not applicable,MALE,NO
24,services for the population and transport services,FEMALE,NO
46,technical science,FEMALE,NO
50,production and processing,MALE,NO
67,environmental protection,FEMALE,NO
20,healthcare,MALE,NO
72,production and processing,MALE,NO
48,veterinary medicine,FEMALE,
62,technical science,FEMALE,NO
87,social sciences,FEMALE,NO
45,technical science,MALE,NO
56,other,MALE,NO
30,technical science,FEMALE,NO
33,architecture and construction,FEMALE,NO
55,no specialisation,MALE,NO
81,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,YES
60,architecture and construction,MALE,NO
51,no specialisation,MALE,NO
30,computer science,MALE,NO
66,biological sciences,MALE,NO
82,pedagogics,FEMALE,NO
48,public health,MALE,NO
16,pedagogics,MALE,NO
59,no specialisation,FEMALE,NO
84,pedagogics,FEMALE,YES
48,technical science,FEMALE,NO
55,technical science,FEMALE,
59,social sciences,FEMALE,YES
18,liberal arts,MALE,NO
23,economy and administration,FEMALE,NO
21,other,MALE,YES
83,services for the population and transport services,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
62,social welfare,FEMALE,NO
58,art,FEMALE,NO
63,healthcare,FEMALE,NO
56,production and processing,MALE,NO
86,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,YES
52,computer science,FEMALE,NO
50,pedagogics,FEMALE,NO
45,technical science,FEMALE,NO
44,economy and administration,MALE,NO
16,technical science,MALE,YES
44,no specialisation,MALE,YES
27,lack of data,MALE,NO
71,other,FEMALE,NO
70,production and processing,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
56,law,MALE,NO
87,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
58,physical sciences,FEMALE,YES
47,no specialisation,MALE,NO
16,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
30,computer science,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
91,no specialisation,FEMALE,NO
66,production and processing,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
28,pedagogics,FEMALE,NO
34,not applicable,MALE,YES
54,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
91,not applicable,FEMALE,NO
64,no specialisation,MALE,YES
35,computer science,FEMALE,NO
26,services for the population and transport services,MALE,NO
82,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
29,production and processing,FEMALE,NO
57,healthcare,MALE,YES
96,no specialisation,MALE,NO
26,technical science,FEMALE,NO
66,production and processing,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
54,services for the population and transport services,FEMALE,NO
47,social sciences,FEMALE,NO
61,journalism and information,FEMALE,NO
50,no specialisation,FEMALE,NO
85,production and processing,MALE,YES
58,no specialisation,FEMALE,YES
41,services for the population and transport services,FEMALE,NO
72,no specialisation,MALE,NO
42,no specialisation,MALE,YES
60,technical science,MALE,NO
24,veterinary medicine,FEMALE,NO
33,no specialisation,MALE,YES
51,technical science,FEMALE,NO
68,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
53,no specialisation,MALE,YES
59,services for the population and transport services,MALE,YES
65,technical science,MALE,NO
29,architecture and construction,FEMALE,NO
53,no specialisation,MALE,YES
84,law,FEMALE,NO
30,no specialisation,FEMALE,NO
40,technical science,FEMALE,NO
84,armed forces and country protection,FEMALE,NO
47,social sciences,MALE,YES
32,social sciences,FEMALE,NO
71,production and processing,FEMALE,NO
61,technical science,MALE,NO
66,technical science,FEMALE,NO
42,no specialisation,MALE,NO
64,social sciences,FEMALE,NO
26,social sciences,MALE,
21,physical sciences,FEMALE,NO
48,law,MALE,YES
19,no specialisation,FEMALE,YES
27,protection and safety,MALE,NO
43,environmental protection,MALE,NO
70,no specialisation,MALE,NO
87,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,NO
40,journalism and information,MALE,YES
71,law,MALE,YES
42,no specialisation,MALE,NO
71,services for the population and transport services,MALE,NO
57,social sciences,MALE,NO
25,technical science,FEMALE,NO
50,no specialisation,FEMALE,
48,services for the population and transport services,MALE,NO
25,technical science,MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
82,production and processing,MALE,NO
20,healthcare,FEMALE,NO
62,technical science,MALE,NO
34,technical science,FEMALE,NO
18,,FEMALE,YES
41,architecture and construction,FEMALE,YES
68,no specialisation,FEMALE,NO
64,public health,MALE,YES
64,no specialisation,MALE,NO
41,liberal arts,MALE,NO
37,law,FEMALE,NO
37,not applicable,FEMALE,NO
52,healthcare,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
31,not applicable,MALE,YES
53,no specialisation,MALE,YES
79,architecture and construction,MALE,NO
43,no specialisation,MALE,NO
18,services for the population and transport services,FEMALE,YES
16,pedagogics,MALE,NO
67,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,YES
61,no specialisation,FEMALE,NO
81,architecture and construction,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
54,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
67,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,NO
20,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
49,environmental protection,MALE,NO
31,no specialisation,FEMALE,NO
82,technical science,MALE,YES
78,social sciences,MALE,YES
45,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,
16,services for the population and transport services,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
65,biological sciences,FEMALE,YES
22,technical science,MALE,NO
48,pedagogics,FEMALE,YES
79,social sciences,FEMALE,YES
20,technical science,FEMALE,YES
64,technical science,FEMALE,NO
56,healthcare,MALE,NO
65,healthcare,FEMALE,NO
39,production and processing,MALE,YES
17,law,MALE,NO
62,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
43,technical science,MALE,NO
40,no specialisation,FEMALE,NO
19,social sciences,MALE,NO
77,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
66,no specialisation,MALE,NO
23,technical science,FEMALE,NO
70,public health,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
40,no specialisation,FEMALE,NO
67,liberal arts,FEMALE,YES
72,healthcare,MALE,NO
54,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
40,pedagogics,MALE,YES
95,economy and administration,FEMALE,NO
70,healthcare,MALE,
87,technical science,FEMALE,NO
27,technical science,MALE,NO
31,technical science,FEMALE,YES
27,social sciences,MALE,NO
73,technical science,FEMALE,NO
43,social sciences,MALE,NO
16,technical science,MALE,NO
51,production and processing,FEMALE,NO
57,computer science,FEMALE,NO
97,liberal arts,MALE,NO
47,environmental protection,MALE,
64,no specialisation,FEMALE,NO
67,liberal arts,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
79,art,FEMALE,NO
47,technical science,FEMALE,NO
49,pedagogics,MALE,NO
80,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
76,technical science,MALE,
40,production and processing,FEMALE,NO
85,not applicable,FEMALE,NO
22,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
61,economy and administration,FEMALE,NO
83,architecture and construction,FEMALE,NO
36,technical science,FEMALE,NO
71,environmental protection,MALE,YES
40,production and processing,MALE,NO
71,environmental protection,MALE,NO
26,architecture and construction,FEMALE,NO
90,law,MALE,NO
42,liberal arts,MALE,NO
70,computer science,FEMALE,NO
22,technical science,FEMALE,NO
66,computer science,MALE,NO
91,no specialisation,FEMALE,NO
40,technical science,MALE,NO
45,no specialisation,MALE,NO
54,no specialisation,MALE,NO
33,services for the population and transport services,FEMALE,NO
68,not applicable,FEMALE,NO
64,physical sciences,MALE,NO
53,liberal arts,FEMALE,NO
56,no specialisation,MALE,NO
41,mathematics and statistics,MALE,NO
30,law,FEMALE,NO
63,liberal arts,FEMALE,NO
84,technical science,MALE,NO
30,production and processing,MALE,YES
60,healthcare,MALE,NO
50,no specialisation,MALE,NO
57,journalism and information,MALE,YES
87,no specialisation,MALE,NO
21,physical sciences,MALE,NO
52,other,FEMALE,NO
36,not applicable,MALE,NO
44,no specialisation,MALE,NO
69,social sciences,FEMALE,YES
46,technical science,FEMALE,NO
81,economy and administration,FEMALE,NO
26,technical science,MALE,NO
45,other,FEMALE,NO
51,,FEMALE,NO
18,biological sciences,MALE,NO
30,no specialisation,MALE,YES
33,social sciences,FEMALE,NO
16,technical science,MALE,NO
64,no specialisation,MALE,NO
44,technical science,MALE,NO
66,,MALE,NO
16,social welfare,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
32,,MALE,NO
73,production and processing,FEMALE,NO
43,no specialisation,FEMALE,NO
67,economy and administration,MALE,NO
22,technical science,FEMALE,NO
55,healthcare,FEMALE,NO
84,production and processing,FEMALE,YES
54,no specialisation,FEMALE,NO
59,environmental protection,FEMALE,NO
95,economy and administration,FEMALE,NO
71,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
25,physical sciences,MALE,NO
50,technical science,MALE,NO
61,no specialisation,MALE,NO
40,no specialisation,MALE,NO
22,no specialisation,MALE,NO
84,services for the population and transport services,MALE,NO
63,social sciences,MALE,
34,architecture and construction,MALE,NO
81,social welfare,FEMALE,NO
44,journalism and information,MALE,NO
26,no specialisation,MALE,
25,physical sciences,FEMALE,NO
68,law,FEMALE,YES
58,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
56,physical sciences,MALE,NO
56,technical science,MALE,NO
72,services for the population and transport services,MALE,NO
56,journalism and information,MALE,NO
81,production and processing,MALE,
58,no specialisation,FEMALE,NO
68,technical science,MALE,NO
63,technical science,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
64,production and processing,MALE,NO
19,no specialisation,MALE,NO
83,production and processing,FEMALE,NO
34,protection and safety,FEMALE,YES
45,architecture and construction,FEMALE,NO
44,social sciences,MALE,NO
81,technical science,FEMALE,NO
69,no specialisation,MALE,NO
16,economy and administration,FEMALE,
26,not applicable,MALE,
74,technical science,FEMALE,YES
67,technical science,MALE,NO
23,healthcare,FEMALE,NO
43,pedagogics,MALE,NO
32,no specialisation,MALE,NO
58,economy and administration,MALE,NO
48,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
84,no specialisation,FEMALE,NO
28,healthcare,MALE,YES
57,production and processing,MALE,NO
72,no specialisation,MALE,NO
82,law,FEMALE,NO
68,environmental protection,MALE,YES
64,production and processing,FEMALE,
93,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,FEMALE,NO
23,no specialisation,FEMALE,YES
29,no specialisation,MALE,NO
44,technical science,MALE,NO
67,technical science,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,
84,protection and safety,MALE,NO
82,social sciences,FEMALE,NO
63,technical science,MALE,NO
49,no specialisation,FEMALE,YES
93,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,
88,mathematics and statistics,MALE,YES
26,services for the population and transport services,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
73,environmental protection,FEMALE,NO
51,technical science,FEMALE,YES
21,mathematics and statistics,MALE,
16,veterinary medicine,FEMALE,NO
76,technical science,FEMALE,NO
28,,MALE,NO
16,other,MALE,NO
51,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,NO
73,healthcare,MALE,NO
57,technical science,MALE,NO
