age,eduspec,sex,alcabuse
18,social sciences,FEMALE,
35,technical science,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
76,computer science,MALE,NO
32,liberal arts,MALE,
67,"agriculture, forestry, fishing",FEMALE,NO
30,pedagogics,MALE,NO
43,services for the population and transport services,MALE,YES
26,art,MALE,NO
70,art,MALE,NO
30,technical science,MALE,YES
55,pedagogics,MALE,YES
91,technical science,MALE,NO
60,law,MALE,NO
24,no specialisation,MALE,YES
46,pedagogics,MALE,NO
32,no specialisation,FEMALE,
50,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
65,art,MALE,NO
16,no specialisation,FEMALE,
72,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
53,mathematics and statistics,MALE,NO
72,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
63,technical science,FEMALE,NO
75,technical science,MALE,NO
45,mathematics and statistics,FEMALE,NO
51,services for the population and transport services,MALE,NO
50,technical science,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,
44,law,FEMALE,
74,art,MALE,NO
38,art,MALE,NO
43,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
69,no specialisation,FEMALE,NO
43,technical science,MALE,YES
37,pedagogics,FEMALE,NO
59,social sciences,MALE,NO
34,veterinary medicine,FEMALE,NO
23,technical science,MALE,YES
58,art,FEMALE,NO
37,no specialisation,MALE,NO
60,pedagogics,MALE,NO
39,pedagogics,MALE,NO
41,architecture and construction,MALE,
50,"agriculture, forestry, fishing",MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
41,social sciences,FEMALE,NO
80,pedagogics,FEMALE,NO
52,technical science,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
60,law,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
38,architecture and construction,MALE,NO
37,technical science,MALE,NO
50,technical science,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
29,technical science,FEMALE,NO
47,pedagogics,FEMALE,NO
62,no specialisation,MALE,NO
51,pedagogics,FEMALE,NO
34,law,MALE,
47,art,MALE,NO
39,pedagogics,FEMALE,NO
57,mathematics and statistics,FEMALE,NO
61,technical science,MALE,YES
46,architecture and construction,MALE,NO
63,social sciences,FEMALE,NO
75,production and processing,FEMALE,NO
55,production and processing,FEMALE,NO
32,services for the population and transport services,MALE,NO
88,technical science,FEMALE,NO
71,technical science,MALE,YES
63,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
59,social sciences,MALE,NO
52,law,FEMALE,NO
19,art,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
26,biological sciences,MALE,NO
19,technical science,FEMALE,NO
38,social sciences,FEMALE,NO
82,economy and administration,MALE,YES
22,architecture and construction,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
23,art,MALE,NO
77,production and processing,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
51,pedagogics,FEMALE,NO
39,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
35,law,FEMALE,NO
43,art,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
54,architecture and construction,MALE,YES
58,services for the population and transport services,MALE,YES
60,law,FEMALE,NO
30,social sciences,FEMALE,NO
21,social sciences,MALE,NO
28,no specialisation,FEMALE,NO
57,technical science,MALE,NO
31,technical science,MALE,YES
40,liberal arts,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
75,technical science,MALE,NO
32,economy and administration,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
34,not applicable,MALE,
49,pedagogics,FEMALE,NO
34,art,MALE,NO
19,technical science,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
31,pedagogics,FEMALE,NO
60,social sciences,FEMALE,NO
51,technical science,FEMALE,NO
41,no specialisation,FEMALE,
27,art,FEMALE,NO
59,social sciences,FEMALE,NO
28,liberal arts,MALE,NO
65,no specialisation,FEMALE,NO
32,technical science,MALE,YES
40,no specialisation,MALE,YES
42,art,MALE,NO
48,law,FEMALE,NO
38,production and processing,MALE,YES
45,economy and administration,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
63,law,FEMALE,NO
28,no specialisation,MALE,NO
68,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
63,no specialisation,MALE,YES
63,law,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
66,"agriculture, forestry, fishing",MALE,NO
52,technical science,MALE,NO
47,technical science,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
16,art,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,MALE,NO
37,no specialisation,FEMALE,NO
65,technical science,MALE,NO
24,economy and administration,MALE,NO
51,production and processing,MALE,NO
21,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
71,law,FEMALE,NO
89,services for the population and transport services,FEMALE,NO
16,art,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
57,technical science,MALE,YES
23,production and processing,MALE,YES
85,technical science,MALE,NO
73,technical science,MALE,YES
25,technical science,MALE,YES
31,production and processing,MALE,NO
32,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,NO
38,no specialisation,MALE,NO
41,technical science,FEMALE,NO
56,pedagogics,FEMALE,NO
74,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
47,technical science,MALE,NO
23,art,FEMALE,NO
84,no specialisation,MALE,NO
63,art,FEMALE,NO
81,no specialisation,FEMALE,NO
21,journalism and information,FEMALE,YES
61,economy and administration,FEMALE,NO
28,social sciences,MALE,NO
52,services for the population and transport services,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
85,technical science,MALE,NO
83,no specialisation,MALE,YES
34,social sciences,MALE,
36,technical science,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
54,technical science,MALE,NO
59,technical science,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
51,computer science,MALE,NO
59,social sciences,MALE,NO
50,technical science,FEMALE,NO
49,no specialisation,MALE,YES
64,pedagogics,MALE,YES
36,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
43,social sciences,MALE,NO
64,no specialisation,MALE,
40,law,FEMALE,NO
64,social sciences,MALE,NO
18,technical science,MALE,
38,no specialisation,FEMALE,NO
34,technical science,MALE,YES
67,technical science,MALE,NO
32,technical science,MALE,NO
35,technical science,MALE,YES
57,no specialisation,MALE,NO
28,services for the population and transport services,MALE,YES
16,technical science,FEMALE,
22,production and processing,FEMALE,NO
34,law,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
44,technical science,MALE,NO
44,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
58,law,FEMALE,NO
45,pedagogics,FEMALE,NO
34,pedagogics,FEMALE,NO
57,healthcare,FEMALE,NO
59,technical science,MALE,NO
47,technical science,MALE,NO
54,technical science,MALE,YES
31,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,FEMALE,NO
48,social sciences,MALE,YES
16,architecture and construction,FEMALE,YES
40,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,NO
51,technical science,MALE,YES
76,law,FEMALE,NO
73,technical science,MALE,NO
62,technical science,MALE,YES
48,pedagogics,FEMALE,NO
55,technical science,MALE,YES
40,law,MALE,NO
40,pedagogics,FEMALE,NO
51,technical science,MALE,NO
34,technical science,MALE,YES
59,social sciences,FEMALE,NO
36,technical science,FEMALE,
61,social sciences,FEMALE,NO
62,technical science,MALE,NO
51,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,MALE,YES
69,services for the population and transport services,MALE,NO
57,healthcare,MALE,NO
33,art,MALE,NO
60,services for the population and transport services,MALE,YES
56,technical science,FEMALE,
28,economy and administration,MALE,NO
27,no specialisation,MALE,NO
83,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
51,production and processing,MALE,YES
71,production and processing,FEMALE,NO
25,economy and administration,FEMALE,
57,technical science,MALE,NO
82,art,MALE,NO
57,no specialisation,MALE,YES
31,technical science,MALE,YES
63,law,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,YES
68,social sciences,FEMALE,NO
71,production and processing,FEMALE,NO
19,production and processing,FEMALE,NO
17,technical science,MALE,NO
28,art,MALE,NO
36,healthcare,FEMALE,NO
58,social sciences,FEMALE,NO
50,art,MALE,NO
33,economy and administration,FEMALE,NO
70,economy and administration,MALE,NO
30,no specialisation,MALE,YES
44,pedagogics,FEMALE,NO
48,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
43,law,FEMALE,NO
92,technical science,MALE,NO
28,mathematics and statistics,FEMALE,NO
23,mathematics and statistics,FEMALE,NO
18,technical science,MALE,YES
80,architecture and construction,FEMALE,
40,technical science,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
83,technical science,MALE,YES
33,technical science,MALE,NO
60,architecture and construction,MALE,NO
26,production and processing,FEMALE,NO
25,pedagogics,FEMALE,NO
65,mathematics and statistics,FEMALE,NO
70,no specialisation,FEMALE,NO
25,social sciences,FEMALE,
73,no specialisation,MALE,YES
62,technical science,FEMALE,NO
59,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
43,healthcare,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
33,biological sciences,MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
50,art,MALE,NO
29,technical science,MALE,YES
41,no specialisation,MALE,YES
27,technical science,MALE,YES
22,no specialisation,MALE,NO
58,social sciences,MALE,NO
41,law,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,FEMALE,NO
22,technical science,MALE,YES
38,production and processing,MALE,YES
55,"agriculture, forestry, fishing",MALE,YES
82,technical science,MALE,NO
42,pedagogics,FEMALE,NO
72,social sciences,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
41,pedagogics,FEMALE,NO
51,production and processing,FEMALE,NO
74,art,MALE,YES
59,art,MALE,NO
46,services for the population and transport services,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,NO
52,architecture and construction,FEMALE,
42,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
31,technical science,MALE,YES
54,technical science,MALE,NO
23,economy and administration,MALE,YES
80,social sciences,FEMALE,NO
70,pedagogics,MALE,NO
35,no specialisation,MALE,NO
20,biological sciences,FEMALE,NO
44,no specialisation,MALE,YES
83,"agriculture, forestry, fishing",FEMALE,NO
21,art,MALE,NO
49,services for the population and transport services,MALE,YES
38,art,FEMALE,NO
77,production and processing,FEMALE,NO
18,art,FEMALE,NO
16,law,FEMALE,NO
57,services for the population and transport services,MALE,NO
82,services for the population and transport services,FEMALE,YES
40,armed forces and country protection,FEMALE,
63,architecture and construction,MALE,YES
74,pedagogics,MALE,NO
24,technical science,FEMALE,
40,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
57,social sciences,MALE,NO
48,law,FEMALE,NO
53,no specialisation,MALE,NO
42,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
47,pedagogics,MALE,NO
57,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
41,technical science,MALE,NO
63,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
48,law,FEMALE,NO
41,,FEMALE,
60,social sciences,MALE,NO
34,no specialisation,FEMALE,NO
16,art,FEMALE,NO
51,no specialisation,FEMALE,NO
33,technical science,MALE,YES
60,technical science,MALE,NO
65,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
50,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
36,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
33,law,FEMALE,NO
18,production and processing,MALE,NO
41,services for the population and transport services,MALE,YES
62,technical science,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
28,economy and administration,FEMALE,NO
29,no specialisation,MALE,NO
56,art,FEMALE,NO
80,social sciences,MALE,
37,no specialisation,MALE,NO
72,pedagogics,MALE,NO
31,art,MALE,NO
81,technical science,MALE,NO
50,art,MALE,YES
46,law,FEMALE,NO
26,social sciences,FEMALE,NO
58,social sciences,MALE,NO
62,art,MALE,YES
19,art,FEMALE,NO
26,technical science,MALE,YES
43,production and processing,MALE,NO
28,"agriculture, forestry, fishing",MALE,YES
29,production and processing,MALE,YES
82,law,MALE,NO
47,pedagogics,MALE,NO
16,technical science,MALE,YES
38,technical science,MALE,YES
67,no specialisation,MALE,NO
33,law,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
54,pedagogics,FEMALE,NO
42,technical science,MALE,YES
58,technical science,MALE,NO
51,no specialisation,MALE,NO
25,technical science,MALE,NO
49,pedagogics,FEMALE,NO
61,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
79,law,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
87,public health,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
20,production and processing,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,FEMALE,NO
36,technical science,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
79,production and processing,MALE,NO
38,services for the population and transport services,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
39,"agriculture, forestry, fishing",MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
90,technical science,MALE,NO
69,no specialisation,FEMALE,NO
26,architecture and construction,MALE,YES
35,economy and administration,MALE,NO
56,architecture and construction,MALE,
25,production and processing,FEMALE,NO
41,no specialisation,FEMALE,NO
91,no specialisation,MALE,YES
58,pedagogics,FEMALE,NO
42,art,MALE,YES
16,technical science,MALE,
67,services for the population and transport services,FEMALE,NO
30,technical science,MALE,NO
68,no specialisation,MALE,NO
21,technical science,MALE,YES
44,social sciences,FEMALE,NO
80,no specialisation,FEMALE,NO
81,art,FEMALE,NO
89,economy and administration,FEMALE,NO
41,technical science,MALE,NO
64,technical science,MALE,YES
44,no specialisation,FEMALE,NO
35,technical science,MALE,YES
57,art,MALE,NO
43,technical science,MALE,NO
39,no specialisation,FEMALE,NO
30,art,FEMALE,NO
36,production and processing,MALE,NO
55,technical science,MALE,YES
28,production and processing,FEMALE,NO
51,economy and administration,MALE,NO
55,services for the population and transport services,MALE,NO
47,technical science,MALE,YES
61,pedagogics,FEMALE,NO
38,technical science,MALE,NO
43,mathematics and statistics,FEMALE,NO
26,art,MALE,NO
50,healthcare,FEMALE,NO
38,services for the population and transport services,MALE,NO
27,pedagogics,FEMALE,NO
88,technical science,MALE,NO
34,technical science,MALE,YES
54,technical science,MALE,YES
62,social sciences,MALE,NO
39,no specialisation,FEMALE,NO
60,liberal arts,MALE,NO
36,art,FEMALE,NO
47,no specialisation,MALE,NO
56,pedagogics,MALE,NO
22,social sciences,FEMALE,NO
77,technical science,MALE,YES
27,social sciences,FEMALE,NO
41,no specialisation,MALE,NO
20,pedagogics,FEMALE,NO
26,technical science,MALE,YES
29,technical science,MALE,YES
29,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
39,social sciences,MALE,NO
16,no specialisation,FEMALE,
30,pedagogics,FEMALE,NO
35,social sciences,FEMALE,NO
46,technical science,MALE,NO
50,other,FEMALE,NO
45,technical science,MALE,NO
34,law,FEMALE,NO
53,technical science,MALE,YES
40,social sciences,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
34,services for the population and transport services,FEMALE,YES
88,law,FEMALE,NO
58,art,MALE,NO
37,technical science,MALE,NO
49,biological sciences,MALE,NO
25,pedagogics,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
49,law,MALE,NO
52,"agriculture, forestry, fishing",MALE,NO
77,technical science,MALE,
61,technical science,FEMALE,NO
52,law,FEMALE,NO
55,social sciences,FEMALE,NO
45,law,MALE,NO
79,economy and administration,FEMALE,NO
16,other,MALE,YES
44,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
84,"agriculture, forestry, fishing",MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
77,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
63,services for the population and transport services,FEMALE,NO
65,technical science,FEMALE,
79,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,YES
38,computer science,FEMALE,NO
25,pedagogics,FEMALE,NO
57,technical science,FEMALE,NO
52,technical science,MALE,NO
27,technical science,FEMALE,NO
34,technical science,MALE,YES
41,technical science,MALE,YES
80,services for the population and transport services,FEMALE,NO
74,production and processing,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
65,technical science,MALE,YES
52,technical science,MALE,NO
38,no specialisation,FEMALE,NO
72,technical science,MALE,YES
45,technical science,MALE,YES
48,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
30,computer science,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,
40,"agriculture, forestry, fishing",MALE,NO
86,no specialisation,FEMALE,NO
28,art,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
45,pedagogics,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
50,no specialisation,MALE,YES
49,pedagogics,MALE,NO
27,not applicable,FEMALE,
61,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
65,technical science,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
36,law,FEMALE,NO
30,production and processing,FEMALE,NO
31,healthcare,MALE,YES
75,technical science,MALE,NO
26,pedagogics,FEMALE,NO
83,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
25,architecture and construction,FEMALE,
61,services for the population and transport services,MALE,NO
47,art,FEMALE,NO
50,no specialisation,FEMALE,NO
41,production and processing,MALE,YES
60,"agriculture, forestry, fishing",MALE,YES
38,services for the population and transport services,FEMALE,NO
33,architecture and construction,MALE,YES
39,services for the population and transport services,MALE,YES
52,technical science,MALE,NO
30,services for the population and transport services,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
46,economy and administration,FEMALE,NO
57,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
75,mathematics and statistics,FEMALE,NO
46,services for the population and transport services,MALE,YES
66,technical science,MALE,NO
21,technical science,FEMALE,NO
69,no specialisation,MALE,YES
81,law,FEMALE,NO
52,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
23,social sciences,MALE,YES
37,social sciences,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
84,law,FEMALE,NO
40,pedagogics,FEMALE,NO
38,no specialisation,MALE,YES
30,social sciences,FEMALE,NO
38,social sciences,MALE,
47,technical science,FEMALE,NO
62,technical science,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,YES
32,not applicable,MALE,
46,mathematics and statistics,FEMALE,NO
67,no specialisation,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
37,no specialisation,MALE,NO
21,technical science,MALE,YES
16,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
35,art,MALE,YES
88,economy and administration,MALE,NO
50,technical science,FEMALE,NO
54,law,FEMALE,NO
45,services for the population and transport services,MALE,YES
35,art,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,NO
25,healthcare,FEMALE,
48,technical science,MALE,NO
25,no specialisation,FEMALE,NO
23,,FEMALE,YES
37,pedagogics,MALE,YES
27,economy and administration,FEMALE,NO
30,architecture and construction,MALE,YES
22,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
29,economy and administration,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,FEMALE,
55,production and processing,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
58,technical science,MALE,YES
58,technical science,MALE,NO
68,no specialisation,MALE,NO
44,technical science,MALE,YES
20,social sciences,MALE,NO
55,law,FEMALE,NO
51,technical science,MALE,YES
58,pedagogics,FEMALE,NO
76,pedagogics,FEMALE,NO
56,services for the population and transport services,MALE,YES
34,technical science,MALE,NO
51,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
51,technical science,MALE,NO
45,no specialisation,FEMALE,NO
67,social sciences,MALE,NO
60,technical science,MALE,NO
38,no specialisation,FEMALE,NO
29,technical science,MALE,
74,"agriculture, forestry, fishing",MALE,YES
66,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,
27,"agriculture, forestry, fishing",FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
35,production and processing,MALE,NO
19,technical science,FEMALE,YES
53,technical science,MALE,NO
50,no specialisation,MALE,YES
56,pedagogics,MALE,NO
40,technical science,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,FEMALE,NO
21,technical science,MALE,YES
52,technical science,MALE,NO
58,no specialisation,FEMALE,
24,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
95,no specialisation,MALE,YES
60,liberal arts,MALE,
27,technical science,MALE,NO
39,technical science,MALE,NO
25,social sciences,FEMALE,NO
27,technical science,MALE,YES
61,production and processing,FEMALE,NO
39,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,YES
34,services for the population and transport services,FEMALE,NO
28,economy and administration,FEMALE,NO
53,technical science,MALE,NO
64,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,
35,pedagogics,MALE,NO
72,law,MALE,NO
69,social sciences,FEMALE,NO
62,technical science,FEMALE,NO
45,technical science,MALE,NO
51,technical science,MALE,YES
39,pedagogics,MALE,NO
57,technical science,FEMALE,NO
89,social sciences,FEMALE,NO
57,technical science,FEMALE,NO
55,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
68,liberal arts,MALE,NO
61,social sciences,MALE,
31,"agriculture, forestry, fishing",FEMALE,NO
23,liberal arts,MALE,NO
57,no specialisation,FEMALE,NO
72,production and processing,FEMALE,NO
40,no specialisation,MALE,
42,pedagogics,MALE,NO
65,no specialisation,MALE,NO
53,no specialisation,FEMALE,
71,technical science,MALE,YES
49,production and processing,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
38,social sciences,FEMALE,NO
67,law,FEMALE,NO
64,no specialisation,FEMALE,NO
41,mathematics and statistics,FEMALE,NO
34,production and processing,MALE,YES
26,liberal arts,MALE,NO
28,art,MALE,NO
50,architecture and construction,FEMALE,NO
66,law,MALE,NO
45,technical science,MALE,NO
69,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
74,technical science,MALE,NO
26,no specialisation,FEMALE,NO
51,technical science,MALE,NO
44,services for the population and transport services,MALE,NO
62,technical science,MALE,NO
25,services for the population and transport services,MALE,NO
77,no specialisation,FEMALE,NO
54,technical science,MALE,NO
36,liberal arts,FEMALE,NO
79,law,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
25,art,MALE,NO
67,law,FEMALE,NO
62,technical science,MALE,NO
17,production and processing,MALE,YES
55,healthcare,MALE,NO
57,no specialisation,MALE,NO
63,technical science,MALE,YES
42,no specialisation,FEMALE,NO
22,art,MALE,NO
54,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
69,economy and administration,MALE,NO
37,"agriculture, forestry, fishing",MALE,YES
68,technical science,FEMALE,NO
68,economy and administration,FEMALE,NO
28,technical science,MALE,NO
36,other,FEMALE,NO
50,no specialisation,FEMALE,NO
21,art,MALE,NO
20,no specialisation,MALE,YES
58,social sciences,FEMALE,NO
55,technical science,MALE,YES
55,no specialisation,MALE,YES
57,technical science,MALE,NO
57,law,FEMALE,NO
65,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,YES
25,art,MALE,NO
24,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
34,art,MALE,NO
48,technical science,FEMALE,NO
28,pedagogics,FEMALE,NO
62,services for the population and transport services,MALE,YES
46,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
67,economy and administration,FEMALE,NO
60,no specialisation,MALE,NO
92,no specialisation,FEMALE,NO
50,technical science,MALE,NO
66,"agriculture, forestry, fishing",MALE,NO
52,architecture and construction,MALE,NO
27,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
65,services for the population and transport services,FEMALE,
92,social sciences,MALE,NO
55,architecture and construction,MALE,NO
57,no specialisation,MALE,NO
49,journalism and information,MALE,NO
17,social sciences,MALE,
57,social sciences,FEMALE,NO
66,technical science,MALE,YES
59,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
48,physical sciences,MALE,NO
50,art,MALE,NO
68,services for the population and transport services,MALE,YES
81,journalism and information,MALE,NO
51,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
30,art,MALE,NO
51,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,YES
54,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,NO
58,production and processing,MALE,NO
42,technical science,MALE,NO
84,no specialisation,FEMALE,NO
35,technical science,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
42,technical science,FEMALE,
43,technical science,MALE,NO
62,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,YES
20,no specialisation,MALE,NO
36,pedagogics,FEMALE,NO
46,no specialisation,MALE,
32,economy and administration,MALE,NO
58,no specialisation,MALE,NO
52,technical science,FEMALE,NO
42,pedagogics,FEMALE,NO
28,liberal arts,FEMALE,NO
27,healthcare,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,NO
66,mathematics and statistics,FEMALE,NO
48,technical science,MALE,YES
70,no specialisation,FEMALE,
42,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,FEMALE,NO
23,no specialisation,MALE,YES
44,no specialisation,MALE,
54,technical science,MALE,NO
62,technical science,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,
58,social sciences,MALE,NO
49,social sciences,FEMALE,NO
68,technical science,MALE,NO
30,no specialisation,MALE,YES
49,social sciences,FEMALE,NO
20,architecture and construction,FEMALE,
22,services for the population and transport services,MALE,YES
54,services for the population and transport services,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
58,technical science,MALE,YES
45,no specialisation,MALE,
71,law,FEMALE,NO
54,social sciences,FEMALE,NO
32,technical science,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
80,no specialisation,MALE,YES
29,healthcare,MALE,NO
60,technical science,MALE,NO
44,no specialisation,MALE,NO
52,art,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
58,social sciences,MALE,NO
