sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,16,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0,629.0,SINGLE,,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,66.0,22.1766627925698
MALE,54,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0,850.0,MARRIED,7.0,1964.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,YES,18,NO,NO,,-8,,,,NONE,169.0,76.0,24.5341209171554
FEMALE,53,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,0,948.0,WIDOWED,6.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,63,NO,18,NO,NO,NO,-8,NO,,,NONE,193.0,50.0,27.543379114736
MALE,62,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,WIDOWED,6.0,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3,YES,21,NO,YES,NO,-8,NO,,,NONE,157.0,68.0,22.589049682298
MALE,33,65+,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0,1717.0,SINGLE,12.0,1949.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,17,NO,NO,NO,-8,NO,,,NONE,166.0,67.0,20.5628767545612
MALE,56,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0,620.0,MARRIED,6.0,,,,MIXED,2.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,1,NO,8,NO,NO,NO,-8,NO,,,PASSIVE,191.0,84.0,28.239956018708
MALE,54,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,-8,930.0,MARRIED,6.0,1980.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19,NO,18,NO,NO,NO,-8,NO,,,ACTIVE,188.0,50.0,21.6367901713947
FEMALE,46,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,RETIRED,-8,315.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,7,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,174.0,107.0,22.5191505673924
FEMALE,67,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,68.0,DE FACTO SEPARATED,7.0,1972.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,YES,NO,NO,-8,NO,,,PASSIVE,176.0,58.0,24.4535246428979
MALE,61,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,2,,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,ACTIVE,192.0,51.0,21.6196736876476
MALE,53,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,-1,,MARRIED,7.0,1962.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,176.0,70.0,26.8323698261626
FEMALE,55,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,22,571.0,MARRIED,7.0,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,19,NO,NO,NO,-8,NO,,,NONE,188.0,51.0,27.8010452238762
FEMALE,59,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,public health,SELF-EMPLOYED,-1,111.0,DIVORCED,,1974.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,NO,1,YES,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,173.0,40.0,25.7836036441836
MALE,21,25-34,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1200.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,185.0,75.0,20.4874579672248
MALE,45,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,552.0,DIVORCED,9.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,NO,8,NO,NO,NO,-8,NO,,,NONE,202.0,66.0,17.2778512499834
MALE,30,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-1,268.0,MARRIED,7.0,1948.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,17,NO,NO,NO,-8,,,,NONE,166.0,57.0,
MALE,55,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-8,-8.0,MARRIED,5.0,1940.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,9,NO,NO,,53,NO,,,NONE,192.0,78.0,27.6724349117718
FEMALE,70,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,-1,113.0,MARRIED,7.0,1985.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,11,NO,,NO,-8,NO,,,ACTIVE,172.0,70.0,25.7519964331449
FEMALE,22,65+,RURAL AREAS,Slaskie,SECONDARY,healthcare,RETIRED,0,1230.0,MARRIED,,2000.0,,1998.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,188.0,97.0,24.2579372322211
FEMALE,47,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,economy and administration,RETIRED,-1,425.0,MARRIED,10.0,1984.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,202.0,70.0,23.6811993312742
MALE,85,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",,0,658.0,MARRIED,10.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2,NO,17,YES,,NO,-8,NO,,,ACTIVE,190.0,51.0,21.0083498629063
FEMALE,22,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-1,,WIDOWED,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,160.0,54.0,26.3906579505865
FEMALE,57,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social welfare,RETIRED,0,730.0,SINGLE,7.0,1981.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14,YES,-8,NO,NO,NO,-8,NO,,,NONE,166.0,66.0,22.2423817111133
FEMALE,48,45-59,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0,46.0,SINGLE,,1961.0,,1998.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,NO,-1,NO,NO,NO,-8,NO,,,PASSIVE,187.0,50.0,26.2291934327999
MALE,34,65+,"URBAN BELOW 20,000",Opolskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,1714.0,SINGLE,7.0,1975.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,18,NO,NO,NO,-8,NO,FOREVER,,NONE,200.0,79.0,17.5420231751445
MALE,46,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0,21.0,MARRIED,10.0,1980.0,,1998.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,YES,19,NO,,NO,-8,NO,,,NONE,166.0,79.0,21.6694176309057
MALE,64,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,FARMER,-8,-8.0,MARRIED,7.0,1990.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,7,NO,YES,NO,-8,NO,,,ACTIVE,165.0,79.0,30.2329551678943
FEMALE,64,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,MARRIED,,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,20,NO,NO,NO,-8,NO,,,ACTIVE,162.0,72.0,27.2955914043769
FEMALE,55,16-24,RURAL AREAS,Slaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,-1,1444.0,MARRIED,,1937.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,YES,8,NO,NO,YES,-8,NO,,,NONE,202.0,64.0,18.2466322632277
MALE,48,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,150.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,2,NO,21,NO,NO,NO,-8,NO,,,NONE,178.0,64.0,31.8593451148162
FEMALE,54,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,-1,228.0,WIDOWED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18,YES,-8,YES,NO,NO,-8,NO,,,NONE,174.0,69.0,26.0019147728887
MALE,66,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,-8,821.0,SINGLE,4.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,6,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,66.0,18.4993960501891
FEMALE,52,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-1,1325.0,MARRIED,7.0,1979.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,YES,17,NO,NO,NO,-8,NO,,,NONE,162.0,77.0,26.9585492910132
FEMALE,24,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,-8,577.0,MARRIED,,,,1998.0,TERRIBLE,8.0,IT`S DIFFICULT TO TELL,NO,YES,NO,2,NO,9,NO,NO,NO,-8,NO,,,NONE,190.0,82.0,24.8386808824827
FEMALE,48,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,-8.0,SINGLE,,1966.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,18,NO,NO,NO,-8,NO,,,NONE,200.0,70.0,
FEMALE,39,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,-8,1506.0,MARRIED,,1987.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,11,NO,NO,NO,-8,,,,,177.0,76.0,17.461324711092
FEMALE,64,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1559.0,MARRIED,,1947.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,166.0,76.0,23.7325194955675
MALE,26,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,-8.0,MARRIED,7.0,1981.0,8.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,173.0,80.0,20.168272006901
MALE,51,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,213.0,SINGLE,3.0,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,20,NO,8,NO,NO,NO,-8,NO,,,PASSIVE,166.0,73.0,25.4903686197903
FEMALE,55,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,2951.0,MARRIED,,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,NO,9,NO,NO,NO,-8,NO,,,NONE,178.0,81.0,24.5119515332908
MALE,27,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,-8,418.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,3,NO,NO,NO,-8,NO,,,PASSIVE,165.0,72.0,26.249130525706
MALE,20,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,-1,1151.0,SINGLE,6.0,1941.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,10,NO,NO,NO,-8,NO,,,NONE,163.0,59.0,16.1665940890248
MALE,16,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0,861.0,WIDOWED,7.0,1949.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,20,NO,NO,NO,-8,NO,,,NONE,174.0,58.0,20.0544168671184
FEMALE,36,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,-8,468.0,MARRIED,7.0,1945.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,72.0,20.4094092926068
MALE,33,35-44,"URBAN 20,000-100,000",Malopolskie,SECONDARY,liberal arts,RETIRED,-8,1164.0,WIDOWED,7.0,1967.0,7.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13,NO,-8,NO,NO,NO,-8,NO,,,NONE,181.0,48.0,27.8523009686297
MALE,41,60-64,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0,1198.0,SINGLE,7.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14,NO,-8,NO,NO,,-8,NO,,AUSTRIA,NONE,168.0,74.0,27.844902391524
FEMALE,60,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,UNEMPLOYED,21,,MARRIED,7.0,1956.0,,,PLEASED,2.0,,YES,YES,YES,2,NO,21,NO,NO,NO,-8,NO,,,NONE,164.0,86.0,21.3552971276416
FEMALE,61,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,1721.0,MARRIED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,-8,YES,YES,YES,-8,NO,IT DEPENDS,,ACTIVE,183.0,56.0,32.3505520142504
FEMALE,27,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,-8,26.0,WIDOWED,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,176.0,77.0,21.0424820663082
MALE,62,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,220.0,WIDOWED,2.0,1980.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1,NO,-8,NO,YES,NO,-8,NO,,,ACTIVE,176.0,50.0,29.3129260720478
MALE,92,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,,DIVORCED,,1980.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,48.0,24.8443909686629
MALE,86,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,372.0,MARRIED,7.0,1992.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,181.0,53.0,28.2308497634345
MALE,60,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,-8,43.0,MARRIED,7.0,1964.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,NO,-8,NO,NO,NO,-8,NO,,,NONE,183.0,50.0,31.2176423490787
MALE,50,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-1,524.0,WIDOWED,7.0,1981.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,19,NO,4,NO,NO,NO,-8,NO,,,PASSIVE,188.0,56.0,25.5086116586847
MALE,71,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,0,167.0,MARRIED,7.0,1980.0,,1998.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,18,YES,20,NO,NO,YES,-8,NO,FOREVER,,NONE,179.0,52.0,25.4255748155537
FEMALE,42,60-64,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,0,,WIDOWED,7.0,1999.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,18,NO,NO,NO,-8,NO,,,NONE,177.0,75.0,29.8429185995958
MALE,20,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,-1,395.0,MARRIED,9.0,1996.0,7.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,11,NO,9,NO,NO,,-8,NO,,,NONE,163.0,58.0,19.9866824968338
FEMALE,62,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,23,1331.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,YES,9,NO,NO,NO,-8,NO,,,NONE,167.0,66.0,17.1799259310193
FEMALE,83,45-59,RURAL AREAS,Mazowieckie,,production and processing,PUPIL OR STUDENT,-8,161.0,SINGLE,7.0,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,9,NO,NO,NO,-8,NO,,USA,NONE,161.0,77.0,21.9077276984928
FEMALE,58,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,411.0,MARRIED,3.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,183.0,65.0,
MALE,20,60-64,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,940.0,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,59.0,25.3652312929414
FEMALE,20,25-34,RURAL AREAS,Slaskie,SECONDARY,biological sciences,RETIRED,-8,384.0,WIDOWED,10.0,1950.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,8,NO,NO,NO,-8,NO,,,NONE,183.0,61.0,18.9679134687539
MALE,66,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1830.0,MARRIED,7.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,173.0,68.0,16.7419293713505
MALE,86,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,-8.0,MARRIED,8.0,1981.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3,NO,9,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,169.0,73.0,24.512201092835
MALE,61,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-1,812.0,MARRIED,,1980.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4,YES,16,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,164.0,68.0,19.4217458121393
MALE,60,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,22,1880.0,MARRIED,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,8,NO,YES,NO,-8,NO,,,ACTIVE,179.0,69.0,21.1862849346929
MALE,19,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,-1,450.0,DIVORCED,7.0,1950.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,7,NO,NO,NO,-8,NO,,,NONE,162.0,75.0,30.5256595901868
FEMALE,33,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,-1,459.0,MARRIED,7.0,,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,18,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,165.0,77.0,23.6348562107802
MALE,53,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-8,2009.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,8,NO,YES,NO,29,,,AUSTRALIA,ACTIVE,162.0,68.0,16.670834470196
MALE,55,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,0,,SINGLE,9.0,,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,190.0,76.0,24.880301482611
MALE,50,45-59,RURAL AREAS,Opolskie,,technical science,PUPIL OR STUDENT,22,559.0,MARRIED,7.0,1980.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,27,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,180.0,81.0,23.6509840529192
FEMALE,57,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,protection and safety,RETIRED,-8,1434.0,MARRIED,7.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,170.0,75.0,27.7402315839405
FEMALE,16,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,59.0,WIDOWED,10.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,7,NO,NO,NO,-8,NO,,,NONE,194.0,44.0,26.740375770638
FEMALE,56,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,-8,-8.0,MARRIED,7.0,1957.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,202.0,68.0,22.7352067539498
MALE,30,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,1069.0,MARRIED,7.0,1966.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,16,NO,NO,NO,-8,NO,,,ACTIVE,180.0,76.0,28.597229579901
MALE,61,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,-1,312.0,MARRIED,6.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,18,NO,NO,NO,-8,NO,,,NONE,170.0,77.0,30.2346662438772
FEMALE,30,25-34,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-1,159.0,MARRIED,5.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,17,NO,NO,NO,-8,NO,,,ACTIVE,189.0,74.0,20.2475261633198
MALE,50,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,-8.0,SINGLE,7.0,1999.0,7.0,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,173.0,60.0,21.58281418412
