sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,16,35-44,RURAL AREAS,Dolnoslaskie,,economy and administration,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,LEGALLY SEPARATED,,,7.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,27,NO,-8,NO,NO,NO,-2,NO,,OTHER COUNTRIES,NONE,167.0,75.0,26.7992900373844
FEMALE,79,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,-1,591.0,MARRIED,6.0,1969.0,,,,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,13,NO,NO,,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,164.0,59.0,31.9196484953304
FEMALE,60,25-34,RURAL AREAS,Lodzkie,,mathematics and statistics,RETIRED,-8,-8.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,,,NO,-8,YES,3,NO,NO,NO,-8,NO,,GERMANY,NONE,152.0,76.0,22.2534457244025
MALE,72,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1337.0,DIVORCED,4.0,1980.0,,1999.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1,YES,3,NO,,,-8,"YES, TO EU COUNTRY",,,ACTIVE,160.0,104.0,22.8676774352962
FEMALE,27,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,18,851.0,DIVORCED,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,9,NO,17,NO,NO,NO,-8,NO,,DENMARK,,164.0,67.0,22.7492520607706
MALE,59,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,719.0,MARRIED,2.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,42,NO,33,NO,NO,,-8,NO,IT DEPENDS,DENMARK,,174.0,68.0,26.5284449498661
FEMALE,43,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,23,3186.0,,3.0,1980.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,,,YES,5,YES,20,YES,NO,,8,NO,LESS THAN 1 YEAR,NORWAY,NONE,172.0,85.0,20.2941811541762
MALE,63,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,21,1246.0,DIVORCED,,,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,7,NO,-8,,NO,NO,-8,,,GREAT BRITAIN,ACTIVE,175.0,150.0,25.4217668411524
FEMALE,29,,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,-8,1990.0,SINGLE,7.0,,,,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 TO 2 YEARS,USA,,176.0,71.0,22.2111811745239
FEMALE,44,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,-8,534.0,DE FACTO SEPARATED,4.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20,NO,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,166.0,72.0,32.7901909095641
MALE,27,65+,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,social sciences,FARMER,-8,,WIDOWED,,1981.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10,NO,9,NO,YES,NO,-6,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,NONE,162.0,82.0,36.4143170982502
FEMALE,42,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,0,465.0,MARRIED,12.0,1995.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,NO,,NO,2,NO,20,YES,NO,,-8,NO,FOREVER,USA,,169.0,84.0,18.726584729945
FEMALE,62,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,healthcare,PUPIL OR STUDENT,-8,3099.0,DE FACTO SEPARATED,11.0,1971.0,,1994.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,0,NO,-7,NO,NO,YES,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,154.0,90.0,
FEMALE,16,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,53.0,SINGLE,10.0,1969.0,,,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,31,NO,18,NO,NO,YES,-8,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,179.0,55.0,22.8099045720227
MALE,49,,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-7,58.0,MARRIED,,1964.0,,1977.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,28,,-8,NO,YES,NO,15,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,158.0,94.0,29.7726777440029
FEMALE,65,,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,22,1356.0,SINGLE,10.0,,,,UNHAPPY,11.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,5,NO,10,NO,NO,NO,-8,NO,,USA,NONE,171.0,69.0,33.7551996198842
FEMALE,61,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,journalism and information,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,8.0,1980.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,58,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,ACTIVE,166.0,85.0,20.7574259038251
MALE,66,16-24,"URBAN BELOW 20,000",Mazowieckie,,social welfare,,0,1328.0,MARRIED,9.0,2002.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,NO,-8,NO,NO,,2,NO,,CANADA,,163.0,47.0,21.8674079780069
FEMALE,37,,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,physical sciences,LONG-TERM SICK/DISABLED,-8,3911.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,,YES,20,NO,33,YES,NO,NO,24,NO,FOREVER,GERMANY,PASSIVE,182.0,72.0,27.0241420026663
FEMALE,65,25-34,"URBAN 20,000-100,000",Malopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0,579.0,MARRIED,2.0,1981.0,7.0,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,12,NO,YES,NO,18,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,170.0,85.0,25.8766137634488
FEMALE,26,65+,RURAL AREAS,Podlaskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,12,1491.0,DIVORCED,,1992.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,9,NO,22,NO,NO,,-8,"YES, TO EU COUNTRY",,CANADA,PASSIVE,167.0,90.0,27.220537320386
FEMALE,30,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,0,1506.0,DE FACTO SEPARATED,7.0,1947.0,,,,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-1,YES,-8,NO,NO,NO,-1,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,158.0,73.0,26.5745862682034
FEMALE,60,,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,4.0,1982.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,,NONE,181.0,72.0,30.2965870334418
FEMALE,23,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,OTHER ECONOMICALLY INACTIVE,0,758.0,MARRIED,,,10.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,178.0,90.0,23.2147824044744
FEMALE,19,,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,22,,SINGLE,4.0,1980.0,,1998.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,NO,YES,8,YES,11,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,159.0,68.0,20.520326153523
FEMALE,51,45-59,RURAL AREAS,Podkarpackie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,24,939.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,11,,35,NO,,NO,-8,NO,,AUSTRIA,ACTIVE,158.0,83.0,18.0839178686738
MALE,54,65+,"URBAN 20,000-100,000",Lubelskie,,liberal arts,LONG-TERM SICK/DISABLED,-8,2382.0,MARRIED,11.0,1981.0,9.0,1998.0,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5,NO,-8,YES,YES,NO,-8,NO,FOREVER,GERMANY,ACTIVE,157.0,67.0,24.9238684078509
FEMALE,81,60-64,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,4,1580.0,DE FACTO SEPARATED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,-1,NO,5,NO,YES,NO,42,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,184.0,84.0,24.6478936756279
FEMALE,67,65+,"URBAN 100,000-200,000",Lodzkie,,environmental protection,RETIRED,0,1383.0,MARRIED,8.0,1966.0,,1993.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,0,"YES, TO NON-EU COUNTRY",,DENMARK,PASSIVE,159.0,74.0,23.0309200805293
FEMALE,58,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,5,1358.0,MARRIED,,1995.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-1,NO,-8,NO,NO,NO,21,NO,IT DEPENDS,NORWAY,NONE,163.0,74.0,21.095949258265
FEMALE,81,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1489.0,MARRIED,11.0,1993.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,19,NO,14,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,,155.0,130.0,
MALE,61,,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,,SELF-EMPLOYED,0,3114.0,WIDOWED,10.0,1970.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3,YES,8,YES,NO,NO,-8,,,AUSTRIA,NONE,155.0,102.0,24.7038365866384
FEMALE,90,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,mathematics and statistics,RETIRED,-8,-8.0,SINGLE,9.0,1965.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO,NO,6,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,NORWAY,ACTIVE,163.0,76.0,25.9704590703
FEMALE,60,65+,"URBAN 200,000-500,000",Lubuskie,SECONDARY,social welfare,LONG-TERM SICK/DISABLED,0,1246.0,LEGALLY SEPARATED,3.0,1981.0,,,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3,YES,-8,YES,NO,YES,-8,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,NONE,169.0,72.0,31.3167166892466
MALE,29,65+,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,9,1581.0,MARRIED,8.0,2001.0,,1977.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2,NO,20,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,166.0,102.0,39.0562524574395
MALE,43,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,20,1282.0,SINGLE,,1969.0,,,MOSTLY SATISFIED,3.0,,YES,YES,YES,-6,,4,NO,NO,NO,-8,NO,,,ACTIVE,174.0,73.0,35.5728761901771
FEMALE,66,25-34,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,3,1910.0,,,1968.0,,1998.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,FOREVER,BELGIUM,NONE,168.0,52.0,31.8165996346304
FEMALE,78,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,2,364.0,WIDOWED,3.0,1987.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0,YES,12,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,165.0,129.0,29.0208127581637
FEMALE,74,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,22,828.0,SINGLE,,,,1983.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1,YES,17,NO,NO,NO,-8,"YES, TO EU COUNTRY",,FRANCE,NONE,166.0,84.0,22.9725154613667
MALE,16,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,UNEMPLOYED,0,4484.0,DE FACTO SEPARATED,7.0,1956.0,,,,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5,,-8,,NO,NO,-8,NO,,AUSTRALIA,PASSIVE,152.0,96.0,24.9147754950146
FEMALE,43,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0,1920.0,MARRIED,,1970.0,,,,4.0,IT`S DIFFICULT TO TELL,NO,YES,YES,-8,NO,17,,NO,NO,4,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,165.0,54.0,28.5549324015599
FEMALE,42,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,-8,1300.0,MARRIED,8.0,1971.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,168.0,72.0,27.0891864760527
MALE,27,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,-8,1191.0,SINGLE,1.0,1999.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,30,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,180.0,93.0,24.4535232033418
FEMALE,31,16-24,"URBAN 100,000-200,000",Lubelskie,,pedagogics,EMPLOYED IN PUBLIC SECTOR,25,1326.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,,-8,NO,-8,NO,NO,NO,-8,NO,,,NONE,174.0,68.0,23.6757510205988
FEMALE,48,16-24,"URBAN 500,000 AND OVER",Lubelskie,,law,,8,1427.0,DIVORCED,,,,,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1,NO,10,NO,NO,NO,-2,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,185.0,83.0,21.5450962119163
FEMALE,56,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,-8,1433.0,SINGLE,,1992.0,,1983.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,YES,17,NO,,NO,-8,NO,IT DEPENDS,USA,NONE,144.0,62.0,26.6118529644486
FEMALE,32,16-24,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,,,0,1385.0,MARRIED,4.0,2007.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,,-8,NO,NO,NO,-6,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,174.0,60.0,25.9643068405205
FEMALE,26,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,,UNEMPLOYED,-8,1145.0,SINGLE,9.0,1979.0,,,MOSTLY SATISFIED,14.0,,,NO,YES,2,YES,-8,NO,NO,NO,10,NO,IT DEPENDS,OTHER EU COUNTRIES,NONE,158.0,79.0,27.8357944694824
MALE,44,25-34,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,,,0,,MARRIED,9.0,2005.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,,-8,NO,NO,,43,NO,FOREVER,NETHERLANDS,,167.0,73.0,22.36220666229
FEMALE,60,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,10,,SINGLE,8.0,1988.0,,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,NO,1,,NO,NO,-3,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,NONE,156.0,73.0,23.4908000348833
FEMALE,70,60-64,RURAL AREAS,Mazowieckie,SECONDARY,lack of data,EMPLOYED IN PRIVATE SECTOR,0,5761.0,DE FACTO SEPARATED,,2002.0,,,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,1,,10,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,187.0,78.0,32.216259505714
FEMALE,73,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,1567.0,MARRIED,10.0,1951.0,,2011.0,DELIGHTED,0.0,,YES,NO,NO,0,NO,-8,NO,NO,NO,43,,,AUSTRIA,ACTIVE,195.0,112.0,23.0261035493325
MALE,47,65+,RURAL AREAS,Wielkopolskie,SECONDARY,other,FARMER,10,36.0,SINGLE,6.0,2010.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,4,,-8,NO,NO,NO,-8,,IT DEPENDS,NETHERLANDS,,173.0,69.0,
FEMALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0,,SINGLE,,1981.0,,1991.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,36,NO,NO,NO,0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,161.0,60.0,27.3994722497341
FEMALE,57,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,0,,SINGLE,11.0,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,20,YES,NO,NO,-8,,,OTHER EU COUNTRIES,,161.0,82.0,25.9324495323414
FEMALE,38,65+,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,4,1033.0,MARRIED,9.0,,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,-2,NO,-7,NO,NO,YES,19,"YES, TO EU COUNTRY",,ITALY,NONE,158.0,114.0,22.6777165569433
MALE,27,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,-8,1357.0,MARRIED,4.0,1991.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,18,NO,-8,NO,NO,NO,23,"YES, TO NON-EU COUNTRY",,FRANCE,,171.0,123.0,25.2095450418308
FEMALE,19,16-24,RURAL AREAS,Malopolskie,,biological sciences,PUPIL OR STUDENT,0,1453.0,LEGALLY SEPARATED,8.0,1986.0,,1998.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,,IT DEPENDS,FRANCE,NONE,193.0,56.0,25.5501025485843
FEMALE,20,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,464.0,MARRIED,,1988.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5,NO,9,NO,NO,NO,29,,MORE THAN 2 YEARS,SWEDEN,NONE,164.0,67.0,37.6504012105067
MALE,17,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,0,5563.0,WIDOWED,6.0,1981.0,,,UNHAPPY,0.0,,NO OPINION,YES,NO,16,,-8,YES,,NO,-8,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,180.0,102.0,28.6917111627839
FEMALE,31,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,other,,-8,2180.0,MARRIED,,1981.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,10,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,167.0,80.0,20.86041043771
MALE,46,25-34,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,7546.0,SINGLE,9.0,1991.0,,,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,3,NO,-8,,,NO,3,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,71.0,34.0545663972038
FEMALE,76,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,3,738.0,,,1991.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,YES,17,YES,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,165.0,89.0,24.9987226572467
FEMALE,16,65+,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,23,1977.0,LEGALLY SEPARATED,,1964.0,10.0,,TERRIBLE,7.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,17,YES,-8,NO,NO,NO,27,,IT DEPENDS,DENMARK,NONE,171.0,87.0,30.7845522607773
MALE,19,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,art,RETIRED,-8,1557.0,WIDOWED,7.0,,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,21,NO,NO,NO,28,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,177.0,71.0,30.3438360494271
MALE,49,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,pedagogics,RETIRED,-8,1368.0,MARRIED,7.0,1986.0,,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5,NO,-8,YES,NO,NO,-8,,MORE THAN 2 YEARS,,NONE,177.0,78.0,28.3493447477026
FEMALE,62,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,-8,815.0,SINGLE,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,,157.0,86.0,19.0269696031067
FEMALE,71,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,-8,,SINGLE,7.0,,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,,12,NO,NO,NO,26,NO,LESS THAN 1 YEAR,NORWAY,NONE,166.0,91.0,19.0147323019803
FEMALE,62,35-44,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,lack of data,SELF-EMPLOYED,0,30.0,SINGLE,9.0,1997.0,5.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,18,NO,11,NO,NO,NO,-8,NO,IT DEPENDS,CANADA,,167.0,83.0,27.2133263794804
FEMALE,67,16-24,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0,2066.0,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,YES,19,NO,NO,YES,-8,NO,,IRELAND,NONE,177.0,72.0,22.0568305291157
FEMALE,74,25-34,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,0,,MARRIED,,,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3,YES,-8,NO,NO,NO,-8,NO,FOREVER,AUSTRIA,PASSIVE,159.0,49.0,29.9946129866558
MALE,16,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,23,169.0,WIDOWED,9.0,2007.0,7.0,,,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,-8,YES,NO,NO,-8,NO,IT DEPENDS,FRANCE,NONE,176.0,72.0,21.7606431853374
FEMALE,17,65+,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,UNEMPLOYED,0,,MARRIED,8.0,1991.0,5.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7,YES,23,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,171.0,82.0,24.9660704194942
