sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,60,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,UNEMPLOYED,0,1491.0,MARRIED,8.0,1955.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,12,NO,NO,NO,2,NO,MORE THAN 2 YEARS,BELGIUM,NONE,161.0,82.0,21.609394244922
MALE,29,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,SELF-EMPLOYED,-1,,SINGLE,,2000.0,,,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,27,NO,10,NO,NO,NO,-8,NO,,IRELAND,,174.0,48.0,21.448885730695
FEMALE,48,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,armed forces and country protection,SELF-EMPLOYED,9,2148.0,MARRIED,7.0,1966.0,,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,21,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,PASSIVE,188.0,51.0,22.6384703092564
MALE,16,35-44,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,-8,1297.0,DIVORCED,8.0,1979.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14,YES,-8,YES,NO,NO,-8,,IT DEPENDS,OTHER COUNTRIES,PASSIVE,164.0,77.0,22.7622861694027
MALE,28,35-44,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,22,,MARRIED,,2007.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,YES,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,173.0,65.0,18.9779789124236
FEMALE,16,35-44,RURAL AREAS,Podlaskie,SECONDARY,technical science,SELF-EMPLOYED,0,1247.0,DIVORCED,1.0,1982.0,,,MOSTLY SATISFIED,7.0,,NO,YES,YES,14,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,170.0,66.0,22.0955997470224
MALE,20,45-59,RURAL AREAS,Podlaskie,,law,OTHER ECONOMICALLY INACTIVE,-8,1374.0,MARRIED,,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-7,NO,,NO,-8,,,CANADA,NONE,178.0,61.0,22.8929843115806
MALE,20,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0,2212.0,MARRIED,5.0,1980.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,-8,YES,NO,NO,-8,NO,,,NONE,191.0,70.0,23.9759369711262
MALE,67,16-24,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,0,1541.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4,NO,-8,,NO,,-8,NO,,ITALY,NONE,159.0,,16.1152005637885
MALE,55,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,-8,1509.0,MARRIED,7.0,1937.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,-8,NO,NO,NO,-8,NO,,,,168.0,76.0,23.607772454599
MALE,18,65+,RURAL AREAS,Pomorskie,SECONDARY,environmental protection,RETIRED,-8,1209.0,MARRIED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,-1,NO,-8,NO,NO,NO,-8,NO,,,NONE,156.0,90.0,23.8307220761771
MALE,21,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,25,1626.0,SINGLE,6.0,1981.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,7,YES,-8,NO,NO,NO,-8,NO,,FRANCE,,172.0,80.0,22.7742977138213
MALE,39,35-44,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,NO,NO,5,YES,22,NO,NO,NO,8,NO,IT DEPENDS,AUSTRIA,NONE,162.0,79.0,22.5103895506331
MALE,38,65+,RURAL AREAS,Podkarpackie,SECONDARY,production and processing,RETIRED,0,1633.0,SINGLE,8.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,17,NO,NO,NO,-8,NO,,,PASSIVE,156.0,86.0,21.6874372432218
MALE,54,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,7.0,,3.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,NO,FOREVER,NETHERLANDS,NONE,187.0,78.0,24.4465278420749
FEMALE,50,16-24,RURAL AREAS,Podlaskie,SECONDARY,technical science,,22,1363.0,MARRIED,7.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,,-8,NO,NO,NO,-8,,,,NONE,184.0,84.0,21.7558748730912
FEMALE,20,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,-1,1502.0,SINGLE,,1988.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,162.0,75.0,40.3918827212382
MALE,16,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,-8,1731.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,,-8,,,IRELAND,NONE,182.0,76.0,14.5642824238646
FEMALE,49,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,0,9.0,MARRIED,,1981.0,,1998.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,IRELAND,NONE,167.0,60.0,21.1113857603662
FEMALE,50,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,3,3655.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,8,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,171.0,90.0,20.7605789934742
FEMALE,57,16-24,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,biological sciences,LONG-TERM SICK/DISABLED,2,,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,19,NO,YES,NO,-8,NO,,GERMANY,NONE,164.0,65.0,23.5304480823988
MALE,19,25-34,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,-1,8508.0,MARRIED,3.0,2000.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,0,NO,22,NO,,NO,-8,NO,,NETHERLANDS,NONE,166.0,75.0,22.5391212875976
MALE,32,45-59,RURAL AREAS,Lubelskie,SECONDARY,environmental protection,PUPIL OR STUDENT,-8,66.0,MARRIED,10.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,191.0,54.0,26.9592622296415
FEMALE,49,60-64,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,environmental protection,RETIRED,-8,1559.0,MARRIED,10.0,1964.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,20,NO,-8,NO,NO,,-8,NO,,,NONE,161.0,78.0,21.4598319784971
FEMALE,52,35-44,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,-7,1238.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,YES,NO,NO,41,"YES, TO EU COUNTRY",,AUSTRIA,NONE,159.0,52.0,18.3136812142453
MALE,16,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,1,2301.0,MARRIED,7.0,,,,MOSTLY SATISFIED,9.0,,YES,NO,NO,4,NO,-8,NO,YES,NO,-8,NO,LESS THAN 1 YEAR,SWEDEN,NONE,171.0,42.0,16.3723161947115
FEMALE,33,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1416.0,,,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,,,NETHERLANDS,NONE,160.0,74.0,20.6362815001028
FEMALE,29,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,environmental protection,RETIRED,0,1068.0,SINGLE,6.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,YES,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,161.0,50.0,25.6665142088928
FEMALE,23,65+,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,0,1591.0,MARRIED,,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,,-8,NO,LESS THAN 1 TO 2 YEARS,,,161.0,70.0,32.4734277328326
MALE,61,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,0,1758.0,LEGALLY SEPARATED,7.0,1970.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,5,NO,NO,YES,-8,NO,,,NONE,163.0,71.0,28.3259848753264
FEMALE,67,16-24,RURAL AREAS,Opolskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,0,1528.0,SINGLE,9.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-7,NO,NO,,-8,NO,,,NONE,177.0,72.0,23.7317695538509
FEMALE,17,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,-8,1571.0,MARRIED,,1986.0,,,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,SWEDEN,NONE,159.0,88.0,22.844007847711
FEMALE,20,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,,0,1104.0,DE FACTO SEPARATED,,1981.0,,1998.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,176.0,85.0,28.93097510381
MALE,47,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,-1,1417.0,MARRIED,,1981.0,,,PLEASED,3.0,,YES,YES,NO,5,NO,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,164.0,77.0,18.3338255565613
FEMALE,42,25-34,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,production and processing,PUPIL OR STUDENT,0,1517.0,MARRIED,7.0,1962.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,190.0,54.0,13.9191342406773
FEMALE,16,35-44,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,785.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,-8,NO,NO,,19,NO,,,NONE,188.0,68.0,12.962962962963
FEMALE,22,65+,RURAL AREAS,Opolskie,SECONDARY,veterinary medicine,RETIRED,-8,1512.0,SINGLE,7.0,1993.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,184.0,79.0,15.0922074880432
MALE,47,60-64,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,0,,WIDOWED,11.0,,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,,FOREVER,,NONE,167.0,64.0,23.8946824435417
FEMALE,16,,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,-8,2258.0,MARRIED,7.0,1973.0,1.0,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,USA,ACTIVE,172.0,67.0,19.531426665462
MALE,28,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,3552.0,DE FACTO SEPARATED,7.0,1981.0,,,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5,NO,-8,NO,YES,NO,-8,NO,,GREAT BRITAIN,NONE,190.0,78.0,23.3226622129898
FEMALE,74,,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,0,-8.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,23,NO,17,NO,NO,,-8,,,,NONE,181.0,45.0,31.456806582821
MALE,54,45-59,RURAL AREAS,Pomorskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,-8,1395.0,SINGLE,11.0,,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,22,NO,NO,NO,-8,NO,IT DEPENDS,FRANCE,,176.0,71.0,18.2205974443249
MALE,16,35-44,RURAL AREAS,Swietokrzyskie,,protection and safety,EMPLOYED IN PUBLIC SECTOR,6,598.0,SINGLE,,1981.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,162.0,76.0,24.1093879135967
FEMALE,20,65+,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,-8,1526.0,SINGLE,10.0,1976.0,,,MIXED,9.0,,YES,YES,NO,3,NO,-8,YES,,NO,-8,NO,,,NONE,166.0,54.0,24.0701061740999
MALE,21,35-44,"URBAN 200,000-500,000",Pomorskie,SECONDARY,law,SELF-EMPLOYED,0,1744.0,MARRIED,1.0,1976.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,10,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,IRELAND,NONE,164.0,73.0,18.3410612504859
MALE,22,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,1522.0,WIDOWED,10.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,3,NO,12,,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,NONE,179.0,56.0,35.3376236130628
FEMALE,58,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-1,1529.0,WIDOWED,,1946.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,177.0,89.0,26.1519133704868
FEMALE,69,16-24,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,884.0,MARRIED,2.0,1992.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,5,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,PASSIVE,162.0,79.0,20.2000375245445
FEMALE,27,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,,2011.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9,NO,-7,NO,NO,NO,-8,NO,,,NONE,173.0,45.0,18.4917060255099
FEMALE,19,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,2336.0,DIVORCED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,PASSIVE,171.0,47.0,17.8135305853059
MALE,43,65+,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,-1,1092.0,SINGLE,7.0,1981.0,,,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1,YES,-7,NO,NO,NO,-8,NO,,BELGIUM,NONE,162.0,93.0,20.2691679987817
FEMALE,47,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,1523.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,172.0,47.0,27.7296931224513
FEMALE,65,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,-2,1346.0,,,1972.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,NO,-8,NO,NO,,20,NO,,GERMANY,PASSIVE,173.0,71.0,20.5182132403828
FEMALE,54,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,25,2216.0,MARRIED,10.0,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8,NO,-8,NO,NO,NO,-8,NO,,SPAIN,PASSIVE,156.0,78.0,16.4291853347592
MALE,28,60-64,RURAL AREAS,Lodzkie,,mathematics and statistics,RETIRED,0,1667.0,,6.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,39,NO,NO,NO,-8,NO,,,NONE,176.0,77.0,20.6266911852907
MALE,23,25-34,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,RETIRED,-8,1448.0,MARRIED,10.0,1975.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,,NO,10,NO,LESS THAN 1 YEAR,,NONE,162.0,67.0,23.7627765116757
MALE,50,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,23,1534.0,SINGLE,7.0,1947.0,,1995.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,25,NO,8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,PASSIVE,193.0,56.0,23.7740114191503
FEMALE,74,45-59,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,0,2463.0,MARRIED,7.0,1961.0,7.0,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,YES,NO,-8,NO,,,ACTIVE,166.0,51.0,20.0167712255983
MALE,19,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,1125.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,YES,-8,NO,,GERMANY,PASSIVE,163.0,81.0,24.287607527402
FEMALE,20,25-34,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,13,959.0,MARRIED,4.0,1981.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,8,NO,NO,,2,NO,,DENMARK,NONE,171.0,54.0,23.5559393028548
FEMALE,84,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,0,991.0,MARRIED,7.0,1962.0,,1998.0,MIXED,0.0,,YES,NO OPINION,NO,10,NO,22,NO,NO,NO,0,NO,,,ACTIVE,148.0,91.0,25.0285907937948
MALE,37,25-34,RURAL AREAS,Podkarpackie,,computer science,EMPLOYED IN PRIVATE SECTOR,0,2431.0,MARRIED,10.0,1981.0,,1998.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,174.0,42.0,19.6097281815134
FEMALE,59,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,technical science,RETIRED,0,1604.0,MARRIED,10.0,1981.0,4.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5,NO,5,NO,NO,,16,NO,,NORWAY,NONE,188.0,76.0,23.2908291338261
FEMALE,60,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,UNEMPLOYED,0,1596.0,,10.0,1974.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,YES,-8,,,GREAT BRITAIN,NONE,166.0,73.0,21.9784963818167
MALE,16,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,UNEMPLOYED,0,,MARRIED,6.0,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,,NO,35,NO,,,NONE,171.0,38.0,17.6179515697158
MALE,49,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-1,1377.0,MARRIED,7.0,,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-7,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,IRELAND,NONE,190.0,72.0,25.4989281691671
MALE,38,25-34,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,-1,1347.0,,7.0,1981.0,,2000.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5,NO,-8,NO,NO,,-8,NO,,OTHER COUNTRIES,NONE,176.0,85.0,26.1875390018567
FEMALE,65,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,10,,SINGLE,7.0,1981.0,,,PLEASED,0.0,,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,NONE,176.0,95.0,17.8301375365325
MALE,58,35-44,RURAL AREAS,Zachodnio-pomorskie,,not applicable,EMPLOYED IN PRIVATE SECTOR,0,1455.0,MARRIED,7.0,1995.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,19,YES,NO,NO,-8,NO,,,NONE,172.0,69.0,22.5581311519225
MALE,23,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,RETIRED,0,128.0,MARRIED,8.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14,YES,-8,NO,,NO,-8,NO,,IRELAND,ACTIVE,159.0,79.0,18.7958638433174
MALE,84,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,0,1715.0,SINGLE,2.0,,,,MOSTLY DISSATISFIED,5.0,,NO,YES,NO,7,NO,21,NO,NO,YES,-8,NO,,,,165.0,101.0,26.9152026224112
FEMALE,51,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,social sciences,PUPIL OR STUDENT,-1,183.0,SINGLE,9.0,1982.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,37,,,,NONE,166.0,52.0,22.5261603158084
FEMALE,16,65+,"URBAN 200,000-500,000",Opolskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,14,,SINGLE,9.0,1984.0,,,MIXED,6.0,,YES,YES,YES,3,YES,59,NO,NO,YES,-8,NO,,NORWAY,NONE,169.0,97.0,25.054280224938
FEMALE,62,45-59,RURAL AREAS,Slaskie,SECONDARY,liberal arts,RETIRED,0,958.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,2,NO,17,NO,NO,NO,-8,NO,,CANADA,NONE,151.0,52.0,21.5639237483713
MALE,47,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0,1553.0,MARRIED,7.0,1973.0,,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,178.0,78.0,24.5803591425777
MALE,16,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,8,469.0,DE FACTO SEPARATED,6.0,2002.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,YES,YES,4,NO,-8,NO,YES,,-8,NO,,GERMANY,NONE,158.0,63.0,28.3728869937542
FEMALE,57,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,23,1552.0,SINGLE,7.0,,,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,,,NO,10,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,161.0,87.0,19.1439763212434
FEMALE,19,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,24,,MARRIED,,,6.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,17,,,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,165.0,52.0,22.9383397509797
