sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,33,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1552.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,21.0,NO,NO,NO,,NO,,,PASSIVE,179.0,68.0,19.8430983017228
MALE,72,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1337.0,SINGLE,9.0,1986.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,160.0,92.0,18.8789657025471
FEMALE,55,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,7.0,601.0,SINGLE,9.0,1983.0,6.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,187.0,70.0,21.4777481448415
FEMALE,41,25-34,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1565.0,WIDOWED,,2011.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,193.0,83.0,24.6284809476591
MALE,48,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,4680.0,MARRIED,10.0,1981.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,183.0,80.0,18.6146065289631
FEMALE,58,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,6.0,1964.0,SINGLE,12.0,1982.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,7.0,NO,YES,NO,,NO,IT DEPENDS,,ACTIVE,172.0,76.0,17.4549557419035
MALE,62,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1217.0,MARRIED,10.0,2010.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,158.0,75.0,27.5253389748341
MALE,31,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,6.0,1613.0,MARRIED,9.0,2011.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,172.0,76.0,22.3306455972191
MALE,47,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,,RETIRED,7.0,1635.0,SINGLE,,1963.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,202.0,51.0,22.6841586927263
MALE,37,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1137.0,MARRIED,12.0,1950.0,,1998.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,16.0,NO,NO,YES,,NO,,,ACTIVE,167.0,54.0,29.2312983603132
FEMALE,19,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,7.0,1636.0,MARRIED,10.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,193.0,,28.0433822718985
FEMALE,19,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,,SINGLE,7.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,5.0,NO,NO,NO,,NO,IT DEPENDS,AUSTRALIA,ACTIVE,184.0,73.0,33.3697070395172
MALE,49,35-44,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1548.0,WIDOWED,,1987.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,165.0,112.0,31.8833306154145
FEMALE,16,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1591.0,SINGLE,11.0,1982.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,70.0,28.3050190781104
FEMALE,17,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,6.0,1584.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,160.0,47.0,35.6166929610248
MALE,50,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1678.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,157.0,49.0,42.6832514649962
MALE,86,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,0.0,2273.0,MARRIED,7.0,1964.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,FOREVER,,NONE,174.0,76.0,25.1097575846325
MALE,25,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,7.0,1674.0,MARRIED,10.0,2002.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,76.0,18.6552755969932
MALE,48,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,,SINGLE,12.0,1982.0,,1998.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,180.0,92.0,27.4188865147339
MALE,68,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1582.0,SINGLE,7.0,2011.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12.0,YES,16.0,NO,NO,YES,,NO,,GERMANY,ACTIVE,186.0,67.0,14.4628045687845
FEMALE,69,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,1.0,600.0,MARRIED,5.0,,,1998.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,160.0,68.0,27.8189504292813
MALE,71,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,1.0,,MARRIED,,1999.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,151.0,74.0,29.3883535978773
FEMALE,16,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1553.0,MARRIED,,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,16.0,NO,NO,NO,,,,,NONE,193.0,,25.5458006533959
MALE,67,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,864.0,MARRIED,8.0,2005.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,177.0,75.0,33.7040385764991
MALE,29,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,24.0,1568.0,DE FACTO SEPARATED,6.0,2004.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0.0,YES,,NO,NO,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,164.0,47.0,28.3817137312206
MALE,20,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,5.0,1213.0,MARRIED,7.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,,24.3487810398469
FEMALE,17,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,2.0,2003.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,16.0,NO,,NO,,"YES, TO EU COUNTRY",,,PASSIVE,168.0,73.0,27.5193482007411
MALE,34,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,173.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,60.0,22.4433448658088
MALE,48,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1656.0,MARRIED,3.0,2006.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,10.0,NO,,NO,,NO,,NO,,,NONE,171.0,71.0,30.7275304763009
MALE,57,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,3755.0,MARRIED,7.0,1952.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,YES,,NO,,,NONE,163.0,69.0,18.3547415978419
FEMALE,63,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,,1591.0,MARRIED,7.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,171.0,72.0,28.6658745172214
MALE,62,35-44,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,20.0,1036.0,MARRIED,7.0,1982.0,,1998.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,162.0,69.0,44.1769591903243
MALE,28,60-64,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1608.0,MARRIED,9.0,1994.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,194.0,83.0,23.6015508870638
MALE,50,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1893.0,MARRIED,10.0,1970.0,,,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,171.0,75.0,28.336522465497
MALE,19,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,13.0,862.0,MARRIED,7.0,,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,65.0,29.3899028032577
MALE,31,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,RETIRED,,1610.0,SINGLE,10.0,2010.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,69.0,27.1659178670002
FEMALE,35,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,3.0,1534.0,MARRIED,12.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,YES,,NO,,,ACTIVE,163.0,74.0,23.6603387190762
FEMALE,91,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1019.0,DIVORCED,7.0,2004.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,67.0,25.9146107609374
FEMALE,55,,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,1603.0,SINGLE,7.0,1987.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,YES,NO,,NO,,,NONE,163.0,69.0,25.5574571379203
FEMALE,88,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,,PUPIL OR STUDENT,0.0,1168.0,SINGLE,12.0,,5.0,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,11.0,NO,,,,NO,,,NONE,169.0,,23.3335381908227
MALE,78,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1528.0,MARRIED,9.0,,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,67.0,32.4221115652205
MALE,64,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,production and processing,RETIRED,6.0,1704.0,SINGLE,2.0,1989.0,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,95.0,26.9118308245712
MALE,21,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,1992.0,6.0,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,18.0,NO,,NO,YES,NO,,NO,,,NONE,169.0,97.0,43.0270234420397
MALE,21,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,3685.0,MARRIED,7.0,1982.0,7.0,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,16.0,NO,,NO,,NO,IT DEPENDS,,NONE,202.0,69.0,43.6146004044674
MALE,69,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1856.0,WIDOWED,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,NONE,170.0,64.0,18.4337265145747
MALE,88,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,,1632.0,SINGLE,7.0,,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,181.0,90.0,19.7447173197533
FEMALE,44,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,3479.0,MARRIED,,2011.0,,,PLEASED,10.0,,YES,YES,NO,0.0,YES,16.0,NO,NO,YES,,"YES, TO EU COUNTRY",,,ACTIVE,190.0,97.0,26.4703501397014
MALE,62,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,473.0,SINGLE,3.0,,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,191.0,85.0,22.6872867658761
MALE,25,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,7.0,,WIDOWED,7.0,1988.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,163.0,73.0,25.1938219077258
MALE,27,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,MARRIED,8.0,1983.0,7.0,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,YES,,NO,,,ACTIVE,167.0,72.0,19.1035617765187
MALE,61,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,UNEMPLOYED,,1645.0,MARRIED,12.0,1978.0,7.0,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,PASSIVE,188.0,84.0,22.4597700534993
FEMALE,49,16-24,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,653.0,DIVORCED,6.0,1982.0,,,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,191.0,73.0,
MALE,22,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,1996.0,6.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,YES,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,202.0,40.0,24.5952365038487
FEMALE,60,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,,,,MOSTLY SATISFIED,3.0,,YES,YES,YES,2.0,NO,,NO,NO,,,NO,,,NONE,178.0,77.0,27.53986492917
MALE,33,25-34,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,7.0,1665.0,MARRIED,7.0,1994.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,18.0,YES,,NO,NO,,,NO,IT DEPENDS,,NONE,150.0,71.0,21.1977736472159
FEMALE,20,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,6.0,977.0,MARRIED,10.0,1967.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,,NO,NO,NO,,NO,,IRELAND,NONE,172.0,55.0,15.0470154944681
MALE,32,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,10.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,52.0,21.6536141653439
MALE,27,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,4.0,,MARRIED,,1989.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,86.0,27.6152616273469
MALE,30,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,6.0,1570.0,SINGLE,9.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,,ACTIVE,160.0,71.0,16.6583723588372
MALE,53,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1744.0,MARRIED,,1974.0,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,98.0,42.1389956185584
FEMALE,31,35-44,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,8.0,1982.0,7.0,1998.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,186.0,52.0,28.6608350325181
FEMALE,40,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,services for the population and transport services,UNEMPLOYED,6.0,,MARRIED,10.0,1983.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,189.0,53.0,24.4998115680174
FEMALE,76,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,23.0,1611.0,MARRIED,,2011.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,15.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,171.0,73.0,25.6776746434246
FEMALE,20,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,3468.0,MARRIED,,2007.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,63.0,21.6996209540396
MALE,64,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,12.0,1811.0,MARRIED,7.0,1968.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,170.0,49.0,20.6933304354796
MALE,16,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,1512.0,MARRIED,11.0,1967.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,YES,,NO,,GREAT BRITAIN,NONE,175.0,62.0,22.6217323107616
MALE,75,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,378.0,MARRIED,7.0,1980.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,YES,NO,NO,,NO,,,NONE,161.0,64.0,20.8312829327955
FEMALE,42,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,economy and administration,UNEMPLOYED,,768.0,MARRIED,10.0,1991.0,,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,FOREVER,,NONE,166.0,79.0,24.6689167925777
FEMALE,63,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,YES,11.0,NO,YES,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,162.0,37.0,23.7213712938073
MALE,27,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,,1729.0,SINGLE,7.0,,6.0,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,92.0,22.7082618878337
MALE,35,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1034.0,MARRIED,4.0,1967.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,ACTIVE,178.0,70.0,21.1621333065745
FEMALE,47,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,1997.0,MARRIED,7.0,1982.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,YES,,NO,,GREAT BRITAIN,ACTIVE,194.0,68.0,27.6270900601455
FEMALE,16,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,2004.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,GERMANY,ACTIVE,189.0,48.0,23.1915982886395
MALE,18,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,production and processing,RETIRED,0.0,1583.0,DIVORCED,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,161.0,49.0,21.1124278763769
FEMALE,43,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,,1919.0,SINGLE,8.0,2005.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,16.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,167.0,84.0,18.606847772827
