age,eduspec,sex,alcabuse
51,no specialisation,FEMALE,NO
50,journalism and information,FEMALE,NO
30,technical science,FEMALE,NO
16,no specialisation,MALE,NO
46,services for the population and transport services,MALE,NO
84,armed forces and country protection,MALE,NO
36,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
34,technical science,FEMALE,NO
51,no specialisation,MALE,NO
34,technical science,MALE,YES
17,public health,FEMALE,NO
57,not applicable,MALE,NO
50,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
23,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
16,not applicable,FEMALE,NO
28,no specialisation,MALE,NO
16,no specialisation,MALE,NO
18,mathematics and statistics,FEMALE,NO
24,production and processing,MALE,NO
26,no specialisation,MALE,YES
43,technical science,FEMALE,YES
16,social sciences,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,MALE,NO
28,production and processing,FEMALE,NO
40,services for the population and transport services,MALE,YES
23,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
40,healthcare,FEMALE,YES
16,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
19,no specialisation,MALE,YES
38,biological sciences,MALE,YES
19,healthcare,MALE,YES
44,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
72,no specialisation,FEMALE,YES
68,computer science,FEMALE,NO
53,armed forces and country protection,FEMALE,NO
40,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
69,technical science,MALE,NO
74,no specialisation,FEMALE,NO
46,economy and administration,MALE,NO
62,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
18,technical science,FEMALE,NO
46,economy and administration,FEMALE,NO
64,no specialisation,MALE,YES
58,technical science,FEMALE,NO
46,technical science,FEMALE,NO
38,no specialisation,FEMALE,NO
19,healthcare,FEMALE,YES
18,"agriculture, forestry, fishing",MALE,NO
32,production and processing,FEMALE,YES
52,technical science,MALE,NO
59,social sciences,FEMALE,NO
76,production and processing,MALE,NO
35,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,YES
48,environmental protection,FEMALE,NO
46,social sciences,FEMALE,YES
49,technical science,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,FEMALE,YES
41,technical science,MALE,NO
16,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
20,economy and administration,MALE,NO
50,liberal arts,MALE,NO
28,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
51,social sciences,MALE,NO
41,technical science,MALE,NO
44,healthcare,FEMALE,NO
37,no specialisation,MALE,NO
36,public health,MALE,NO
26,no specialisation,MALE,NO
54,no specialisation,MALE,NO
21,architecture and construction,MALE,NO
46,technical science,MALE,NO
38,liberal arts,MALE,NO
57,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
23,economy and administration,MALE,NO
21,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
18,journalism and information,FEMALE,NO
40,architecture and construction,MALE,NO
70,protection and safety,FEMALE,NO
35,architecture and construction,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,YES
44,liberal arts,MALE,NO
26,law,MALE,YES
16,no specialisation,MALE,YES
53,economy and administration,MALE,NO
16,no specialisation,MALE,NO
29,no specialisation,MALE,NO
16,technical science,FEMALE,NO
27,computer science,FEMALE,NO
64,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
44,no specialisation,MALE,NO
57,services for the population and transport services,MALE,NO
30,other,FEMALE,NO
16,art,FEMALE,NO
19,armed forces and country protection,MALE,NO
17,technical science,FEMALE,NO
36,no specialisation,MALE,NO
41,no specialisation,MALE,NO
40,other,FEMALE,NO
16,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
55,technical science,MALE,NO
20,no specialisation,FEMALE,NO
31,services for the population and transport services,MALE,NO
65,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
66,technical science,MALE,YES
60,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
36,production and processing,FEMALE,NO
31,not applicable,MALE,NO
16,economy and administration,FEMALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,YES
16,economy and administration,FEMALE,NO
43,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
50,other,FEMALE,NO
55,art,FEMALE,NO
16,no specialisation,MALE,NO
18,no specialisation,MALE,NO
72,other,MALE,YES
46,law,MALE,NO
25,technical science,MALE,NO
20,economy and administration,MALE,YES
46,no specialisation,MALE,NO
76,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
60,production and processing,FEMALE,NO
34,economy and administration,FEMALE,YES
42,no specialisation,MALE,NO
41,mathematics and statistics,MALE,NO
70,biological sciences,MALE,YES
34,no specialisation,MALE,NO
49,liberal arts,FEMALE,NO
23,not applicable,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
17,art,FEMALE,NO
41,technical science,MALE,NO
51,economy and administration,MALE,NO
53,economy and administration,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
19,mathematics and statistics,MALE,NO
45,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
68,architecture and construction,MALE,NO
34,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
46,technical science,FEMALE,NO
72,healthcare,MALE,NO
39,technical science,FEMALE,NO
60,technical science,FEMALE,NO
49,pedagogics,MALE,NO
34,technical science,FEMALE,NO
47,social welfare,FEMALE,NO
16,production and processing,FEMALE,NO
21,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
39,no specialisation,FEMALE,NO
64,veterinary medicine,FEMALE,NO
16,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,YES
18,other,MALE,YES
41,liberal arts,MALE,YES
37,production and processing,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
24,services for the population and transport services,FEMALE,NO
23,architecture and construction,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,MALE,NO
45,no specialisation,MALE,NO
41,healthcare,FEMALE,NO
17,no specialisation,FEMALE,NO
57,biological sciences,FEMALE,NO
42,law,FEMALE,NO
61,services for the population and transport services,FEMALE,YES
44,services for the population and transport services,MALE,NO
23,art,FEMALE,NO
16,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
45,public health,FEMALE,YES
52,no specialisation,MALE,NO
31,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
78,production and processing,MALE,YES
36,no specialisation,FEMALE,NO
25,computer science,FEMALE,YES
35,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,NO
49,environmental protection,MALE,NO
48,no specialisation,FEMALE,YES
16,technical science,MALE,NO
53,no specialisation,MALE,NO
43,technical science,MALE,NO
40,no specialisation,MALE,NO
60,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
25,technical science,FEMALE,YES
19,no specialisation,MALE,NO
50,technical science,MALE,YES
18,no specialisation,FEMALE,YES
49,technical science,MALE,NO
29,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,YES
44,social sciences,MALE,NO
56,economy and administration,MALE,NO
64,no specialisation,FEMALE,YES
45,production and processing,FEMALE,NO
63,technical science,MALE,NO
27,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
20,armed forces and country protection,FEMALE,NO
23,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
49,social sciences,MALE,NO
27,healthcare,MALE,NO
38,services for the population and transport services,MALE,NO
18,physical sciences,MALE,NO
42,liberal arts,MALE,NO
22,services for the population and transport services,FEMALE,NO
45,economy and administration,FEMALE,NO
16,other,FEMALE,YES
30,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
31,healthcare,FEMALE,YES
34,liberal arts,FEMALE,NO
16,no specialisation,FEMALE,NO
51,healthcare,FEMALE,YES
39,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
34,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
52,not applicable,MALE,YES
16,technical science,MALE,NO
39,no specialisation,MALE,NO
62,services for the population and transport services,MALE,NO
25,services for the population and transport services,MALE,YES
63,physical sciences,MALE,NO
32,technical science,MALE,YES
18,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
48,social sciences,MALE,NO
42,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
16,production and processing,FEMALE,NO
18,environmental protection,MALE,NO
25,environmental protection,MALE,NO
26,liberal arts,FEMALE,NO
17,no specialisation,FEMALE,YES
60,technical science,MALE,NO
46,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
43,production and processing,MALE,NO
21,no specialisation,MALE,YES
39,journalism and information,MALE,YES
50,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
51,architecture and construction,MALE,NO
63,no specialisation,MALE,NO
26,production and processing,FEMALE,NO
50,no specialisation,FEMALE,YES
22,no specialisation,FEMALE,NO
47,liberal arts,MALE,NO
64,technical science,MALE,NO
18,technical science,FEMALE,NO
39,no specialisation,FEMALE,YES
56,no specialisation,FEMALE,NO
44,law,MALE,NO
22,healthcare,MALE,NO
40,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
72,armed forces and country protection,FEMALE,NO
26,art,MALE,NO
16,architecture and construction,FEMALE,NO
56,technical science,MALE,YES
38,production and processing,MALE,YES
53,not applicable,FEMALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
32,healthcare,FEMALE,NO
47,technical science,FEMALE,NO
24,services for the population and transport services,MALE,NO
52,technical science,MALE,NO
59,mathematics and statistics,FEMALE,NO
32,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
50,no specialisation,MALE,NO
51,no specialisation,MALE,YES
49,no specialisation,MALE,NO
57,social sciences,MALE,YES
35,economy and administration,FEMALE,NO
27,mathematics and statistics,MALE,NO
33,technical science,FEMALE,NO
16,protection and safety,FEMALE,NO
28,physical sciences,FEMALE,NO
49,social sciences,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,FEMALE,YES
30,law,MALE,NO
37,technical science,FEMALE,NO
51,architecture and construction,FEMALE,NO
38,architecture and construction,FEMALE,NO
17,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
61,veterinary medicine,FEMALE,YES
35,social sciences,FEMALE,NO
53,no specialisation,MALE,YES
65,production and processing,MALE,NO
56,lack of data,MALE,NO
21,no specialisation,FEMALE,NO
24,social welfare,MALE,NO
35,production and processing,FEMALE,NO
48,services for the population and transport services,MALE,NO
55,production and processing,MALE,NO
55,no specialisation,FEMALE,YES
54,no specialisation,MALE,NO
25,technical science,MALE,NO
47,social sciences,FEMALE,NO
32,computer science,MALE,NO
19,economy and administration,FEMALE,NO
46,technical science,MALE,NO
56,services for the population and transport services,MALE,NO
41,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
31,economy and administration,MALE,NO
20,no specialisation,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
33,social sciences,FEMALE,NO
75,law,FEMALE,YES
59,computer science,MALE,YES
27,social sciences,MALE,NO
33,pedagogics,FEMALE,NO
41,public health,FEMALE,NO
44,social welfare,FEMALE,NO
16,social sciences,MALE,NO
55,environmental protection,FEMALE,YES
67,technical science,MALE,NO
52,services for the population and transport services,FEMALE,YES
35,protection and safety,MALE,NO
51,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
28,liberal arts,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
32,public health,MALE,NO
24,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
18,technical science,MALE,NO
45,no specialisation,MALE,NO
64,computer science,MALE,NO
68,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
22,production and processing,MALE,NO
47,production and processing,FEMALE,NO
61,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
38,no specialisation,FEMALE,YES
33,production and processing,FEMALE,NO
68,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
42,production and processing,FEMALE,NO
79,social sciences,MALE,YES
16,production and processing,FEMALE,NO
49,production and processing,MALE,NO
40,social sciences,MALE,YES
16,architecture and construction,MALE,NO
16,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
35,not applicable,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
68,liberal arts,MALE,YES
19,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,no specialisation,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,NO
60,architecture and construction,FEMALE,NO
28,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
24,lack of data,FEMALE,NO
69,no specialisation,FEMALE,YES
40,healthcare,FEMALE,YES
16,social welfare,FEMALE,NO
44,technical science,MALE,NO
18,computer science,FEMALE,NO
57,law,FEMALE,NO
43,technical science,FEMALE,NO
16,technical science,FEMALE,NO
67,no specialisation,MALE,YES
48,law,FEMALE,NO
55,technical science,FEMALE,NO
16,not applicable,FEMALE,YES
48,pedagogics,MALE,NO
43,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
17,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
65,physical sciences,FEMALE,NO
40,production and processing,MALE,NO
45,no specialisation,MALE,NO
16,armed forces and country protection,MALE,NO
28,economy and administration,MALE,NO
28,not applicable,FEMALE,YES
26,technical science,FEMALE,NO
29,services for the population and transport services,MALE,NO
58,not applicable,FEMALE,YES
50,technical science,FEMALE,NO
71,technical science,FEMALE,NO
45,architecture and construction,MALE,NO
67,architecture and construction,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
28,technical science,FEMALE,NO
24,mathematics and statistics,MALE,NO
25,veterinary medicine,FEMALE,NO
51,pedagogics,FEMALE,NO
53,services for the population and transport services,FEMALE,YES
16,mathematics and statistics,MALE,NO
41,technical science,MALE,NO
16,technical science,MALE,NO
58,no specialisation,MALE,YES
60,technical science,FEMALE,NO
42,no specialisation,MALE,NO
45,armed forces and country protection,MALE,YES
31,other,FEMALE,NO
16,protection and safety,FEMALE,NO
53,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
73,social welfare,MALE,YES
42,architecture and construction,FEMALE,NO
45,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
66,law,FEMALE,NO
68,economy and administration,MALE,NO
42,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,YES
45,no specialisation,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
42,armed forces and country protection,FEMALE,YES
59,technical science,MALE,NO
59,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
53,healthcare,FEMALE,NO
51,no specialisation,FEMALE,YES
67,no specialisation,MALE,NO
51,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
70,technical science,FEMALE,NO
53,technical science,FEMALE,NO
33,no specialisation,FEMALE,YES
48,technical science,MALE,NO
23,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
44,services for the population and transport services,MALE,NO
26,production and processing,FEMALE,YES
16,services for the population and transport services,MALE,NO
20,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
62,computer science,MALE,YES
29,technical science,MALE,NO
26,armed forces and country protection,FEMALE,YES
54,no specialisation,MALE,NO
50,production and processing,FEMALE,NO
51,no specialisation,MALE,NO
52,no specialisation,MALE,NO
31,production and processing,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
94,no specialisation,MALE,NO
16,technical science,FEMALE,YES
29,physical sciences,MALE,NO
33,services for the population and transport services,MALE,NO
38,no specialisation,MALE,NO
19,pedagogics,FEMALE,YES
22,public health,MALE,NO
16,no specialisation,FEMALE,NO
42,technical science,FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,NO
41,no specialisation,MALE,NO
44,liberal arts,FEMALE,NO
36,no specialisation,FEMALE,YES
33,no specialisation,FEMALE,NO
66,production and processing,FEMALE,NO
16,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
45,liberal arts,FEMALE,NO
39,computer science,MALE,NO
16,technical science,MALE,NO
25,healthcare,MALE,NO
16,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
18,law,MALE,NO
64,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
23,technical science,MALE,NO
16,economy and administration,FEMALE,YES
51,technical science,MALE,NO
41,no specialisation,FEMALE,NO
36,armed forces and country protection,FEMALE,NO
46,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
40,production and processing,MALE,NO
51,architecture and construction,MALE,NO
19,no specialisation,MALE,NO
49,protection and safety,FEMALE,NO
62,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
18,economy and administration,MALE,NO
26,no specialisation,FEMALE,YES
16,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
38,no specialisation,MALE,YES
16,protection and safety,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,FEMALE,YES
44,"agriculture, forestry, fishing",MALE,NO
29,healthcare,FEMALE,NO
16,armed forces and country protection,MALE,NO
60,law,FEMALE,NO
60,no specialisation,MALE,YES
29,technical science,MALE,YES
34,services for the population and transport services,MALE,YES
53,public health,FEMALE,NO
28,no specialisation,FEMALE,NO
30,computer science,FEMALE,YES
49,economy and administration,MALE,YES
64,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,MALE,NO
27,liberal arts,MALE,NO
48,no specialisation,FEMALE,NO
34,protection and safety,MALE,NO
31,technical science,MALE,YES
19,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
46,production and processing,MALE,NO
29,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
25,not applicable,FEMALE,NO
29,biological sciences,MALE,NO
16,production and processing,MALE,NO
50,lack of data,MALE,YES
39,biological sciences,MALE,YES
59,not applicable,MALE,YES
42,technical science,FEMALE,NO
54,not applicable,FEMALE,NO
28,no specialisation,FEMALE,NO
51,physical sciences,MALE,YES
49,technical science,MALE,NO
50,public health,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
41,architecture and construction,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
48,liberal arts,MALE,NO
26,no specialisation,FEMALE,YES
55,technical science,FEMALE,NO
30,no specialisation,MALE,NO
33,technical science,MALE,NO
25,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
42,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
42,law,FEMALE,NO
68,public health,FEMALE,YES
41,services for the population and transport services,FEMALE,NO
16,art,MALE,YES
45,no specialisation,MALE,NO
44,technical science,MALE,YES
26,social sciences,MALE,YES
16,journalism and information,FEMALE,NO
16,economy and administration,MALE,NO
16,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
53,no specialisation,MALE,YES
47,production and processing,MALE,NO
26,services for the population and transport services,FEMALE,YES
26,computer science,FEMALE,NO
24,services for the population and transport services,MALE,YES
44,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,YES
16,technical science,FEMALE,NO
16,social sciences,FEMALE,NO
57,technical science,FEMALE,NO
49,pedagogics,FEMALE,NO
22,technical science,MALE,YES
32,environmental protection,MALE,NO
16,no specialisation,FEMALE,YES
35,"agriculture, forestry, fishing",MALE,NO
22,liberal arts,FEMALE,NO
48,no specialisation,FEMALE,YES
16,biological sciences,MALE,NO
16,healthcare,FEMALE,NO
63,no specialisation,FEMALE,NO
63,law,FEMALE,NO
50,production and processing,MALE,NO
41,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
67,social sciences,FEMALE,YES
41,healthcare,FEMALE,NO
72,no specialisation,FEMALE,NO
50,social sciences,FEMALE,YES
26,social sciences,MALE,NO
25,biological sciences,FEMALE,NO
44,art,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
36,veterinary medicine,FEMALE,YES
35,architecture and construction,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
68,healthcare,FEMALE,YES
55,economy and administration,FEMALE,NO
16,physical sciences,FEMALE,NO
48,economy and administration,FEMALE,NO
54,social sciences,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
49,technical science,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
32,no specialisation,FEMALE,YES
59,lack of data,MALE,NO
34,no specialisation,MALE,NO
41,architecture and construction,FEMALE,NO
38,no specialisation,FEMALE,NO
38,production and processing,FEMALE,NO
17,no specialisation,FEMALE,NO
26,production and processing,FEMALE,NO
33,production and processing,FEMALE,NO
44,technical science,FEMALE,NO
29,technical science,MALE,YES
54,no specialisation,MALE,NO
21,technical science,FEMALE,NO
47,technical science,FEMALE,NO
16,no specialisation,MALE,NO
26,public health,MALE,NO
50,social sciences,FEMALE,NO
16,protection and safety,MALE,YES
60,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
20,lack of data,MALE,NO
34,technical science,MALE,YES
46,pedagogics,MALE,NO
46,other,MALE,NO
54,technical science,FEMALE,NO
25,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
46,economy and administration,FEMALE,YES
60,technical science,MALE,NO
61,technical science,MALE,NO
33,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,YES
18,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
56,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,FEMALE,NO
42,no specialisation,FEMALE,NO
33,liberal arts,FEMALE,NO
47,computer science,FEMALE,NO
42,technical science,FEMALE,NO
70,services for the population and transport services,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
61,architecture and construction,MALE,NO
38,economy and administration,MALE,NO
16,physical sciences,MALE,NO
25,technical science,MALE,NO
73,production and processing,MALE,NO
26,technical science,FEMALE,NO
33,technical science,FEMALE,NO
16,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
36,lack of data,FEMALE,NO
16,liberal arts,MALE,YES
87,no specialisation,FEMALE,NO
25,other,FEMALE,YES
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
46,architecture and construction,MALE,NO
43,lack of data,MALE,NO
30,economy and administration,FEMALE,NO
16,technical science,MALE,NO
45,technical science,FEMALE,NO
22,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
32,technical science,FEMALE,YES
25,production and processing,FEMALE,NO
44,pedagogics,MALE,NO
25,healthcare,MALE,NO
38,no specialisation,FEMALE,NO
39,healthcare,MALE,NO
22,pedagogics,FEMALE,NO
20,no specialisation,MALE,NO
28,services for the population and transport services,MALE,NO
44,pedagogics,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
79,no specialisation,MALE,NO
16,technical science,FEMALE,NO
21,no specialisation,MALE,NO
57,other,MALE,NO
19,social welfare,FEMALE,NO
46,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
20,technical science,FEMALE,NO
27,computer science,FEMALE,NO
53,no specialisation,MALE,NO
67,production and processing,MALE,NO
54,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
18,services for the population and transport services,FEMALE,NO
36,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
23,production and processing,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
42,physical sciences,FEMALE,NO
37,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
51,veterinary medicine,FEMALE,NO
30,no specialisation,FEMALE,YES
39,technical science,FEMALE,NO
35,social sciences,MALE,NO
16,pedagogics,MALE,YES
25,production and processing,FEMALE,NO
32,art,MALE,NO
30,social sciences,FEMALE,NO
23,no specialisation,MALE,NO
41,environmental protection,FEMALE,NO
51,healthcare,FEMALE,NO
74,healthcare,MALE,YES
53,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
89,protection and safety,MALE,NO
16,public health,MALE,NO
16,no specialisation,MALE,NO
43,pedagogics,FEMALE,YES
32,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
23,production and processing,FEMALE,NO
16,armed forces and country protection,MALE,NO
37,social sciences,FEMALE,NO
68,environmental protection,MALE,NO
23,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
46,technical science,MALE,NO
39,no specialisation,FEMALE,YES
27,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
50,liberal arts,FEMALE,YES
16,biological sciences,FEMALE,NO
64,no specialisation,MALE,NO
47,liberal arts,MALE,NO
41,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
53,not applicable,MALE,NO
26,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
16,computer science,MALE,YES
18,architecture and construction,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
47,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
55,armed forces and country protection,MALE,NO
46,law,FEMALE,NO
48,no specialisation,MALE,NO
54,law,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
43,mathematics and statistics,MALE,YES
48,technical science,FEMALE,YES
53,social sciences,MALE,NO
19,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
58,protection and safety,FEMALE,YES
21,no specialisation,FEMALE,NO
51,protection and safety,FEMALE,NO
58,production and processing,MALE,YES
22,no specialisation,FEMALE,NO
19,economy and administration,MALE,YES
39,social sciences,MALE,NO
41,other,FEMALE,YES
36,pedagogics,FEMALE,NO
32,production and processing,FEMALE,YES
16,production and processing,MALE,YES
16,no specialisation,MALE,YES
65,architecture and construction,MALE,YES
25,not applicable,MALE,NO
16,journalism and information,FEMALE,YES
17,social sciences,MALE,NO
33,economy and administration,FEMALE,NO
50,other,FEMALE,NO
44,technical science,FEMALE,NO
31,technical science,FEMALE,YES
