sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,27,60-64,"URBAN 100,000-200,000",Podlaskie,SECONDARY,social sciences,SELF-EMPLOYED,6.0,,MARRIED,8.0,1948.0,7.0,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,7.0,NO,NO,NO,,NO,,,NONE,162.0,115.0,18.4319846557421
FEMALE,30,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,MARRIED,7.0,2005.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,74.0,21.1758685416236
FEMALE,36,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,0.0,1651.0,MARRIED,,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,YES,NO,NO,,NO,,,PASSIVE,144.0,58.0,21.4927649033334
MALE,26,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,PUPIL OR STUDENT,,1685.0,MARRIED,7.0,,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,15.0,NO,NO,NO,,NO,,,ACTIVE,181.0,95.0,18.3873721583495
MALE,32,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1731.0,MARRIED,4.0,1964.0,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,68.0,20.2211059089982
FEMALE,60,65+,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,6.0,1547.0,SINGLE,8.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,,NONE,142.0,71.0,37.1744658134073
FEMALE,21,65+,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,,SINGLE,,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,,15.645318025733
FEMALE,19,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,0.0,6094.0,MARRIED,,1985.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,NO,,,LESS THAN 1 YEAR,,NONE,164.0,78.0,18.1319227020163
FEMALE,29,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,23.0,1373.0,MARRIED,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,95.0,23.7971670802755
FEMALE,53,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,,SINGLE,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,9.0,NO,NO,NO,,NO,,,NONE,156.0,114.0,17.9098163593212
FEMALE,56,,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,computer science,RETIRED,25.0,1756.0,MARRIED,7.0,1967.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,YES,,NO,,,NONE,162.0,68.0,25.4883824797559
FEMALE,18,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,529.0,MARRIED,,1970.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,75.0,23.4789528515529
FEMALE,52,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1481.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,63.0,17.6176810758285
FEMALE,56,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,622.0,MARRIED,10.0,1970.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,67.0,19.8780457811524
FEMALE,16,25-34,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1711.0,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,20.0,NO,NO,NO,,NO,,,NONE,166.0,71.0,15.6614124201226
FEMALE,58,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1632.0,MARRIED,,1961.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,149.0,78.0,20.5636462897447
FEMALE,51,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,6.0,356.0,MARRIED,7.0,1965.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,NO,16.0,NO,NO,YES,,NO,,,NONE,172.0,81.0,22.3380998067968
FEMALE,20,35-44,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,83.0,20.5572499376804
MALE,28,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1725.0,MARRIED,11.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,166.0,57.0,25.8607516451937
FEMALE,22,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1486.0,DIVORCED,11.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,,19.3727052523288
MALE,24,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,145.0,65.0,17.9591947215147
MALE,68,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,1531.0,MARRIED,,1983.0,12.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,4.0,NO,NO,NO,,NO,,,NONE,166.0,79.0,14.6283723540573
FEMALE,81,16-24,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,3.0,1093.0,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,,,NO,,,NONE,158.0,80.0,23.7075779364248
MALE,89,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,7.0,2167.0,MARRIED,4.0,1953.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,74.0,18.098698713579
FEMALE,48,25-34,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1683.0,MARRIED,,1966.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,36.0,NO,,NO,NO,NO,,NO,,,NONE,143.0,119.0,21.1936214804556
MALE,58,16-24,"URBAN BELOW 20,000",Opolskie,SECONDARY,social sciences,PUPIL OR STUDENT,,,MARRIED,7.0,1981.0,12.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,143.0,84.0,25.0350044557778
FEMALE,55,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,,1129.0,MARRIED,7.0,1981.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,143.0,77.0,24.6454679991026
FEMALE,42,25-34,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,3622.0,MARRIED,,1979.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,YES,,NO,,,NONE,155.0,83.0,25.8112030950473
FEMALE,89,16-24,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,24.0,1435.0,MARRIED,11.0,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,22.0,NO,10.0,NO,NO,NO,,NO,,,NONE,163.0,95.0,14.4977032757764
FEMALE,23,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,MARRIED,10.0,1977.0,7.0,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,4.0,YES,,NO,NO,,,NO,,,NONE,168.0,77.0,24.7340618017459
FEMALE,22,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,0.0,1636.0,MARRIED,,1937.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,115.0,26.5766144082026
FEMALE,32,16-24,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,100.0,WIDOWED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,YES,NO,,,NO,,,NONE,166.0,107.0,25.1473627704533
FEMALE,54,65+,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1284.0,MARRIED,,,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,20.0,YES,16.0,NO,NO,NO,,NO,,,NONE,174.0,76.0,22.3843145551999
MALE,19,45-59,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,,,MARRIED,7.0,2002.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,145.0,72.0,22.5330372562776
FEMALE,55,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,6.0,301.0,MARRIED,7.0,1984.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,NONE,157.0,75.0,31.9347557932934
FEMALE,55,45-59,RURAL AREAS,Lubelskie,SECONDARY,social sciences,RETIRED,6.0,1720.0,SINGLE,7.0,1972.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,,NO,NO,YES,,NO,,,NONE,171.0,96.0,13.8606298841884
FEMALE,47,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,1617.0,MARRIED,4.0,1948.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,YES,NO,NO,,NO,,,NONE,163.0,84.0,18.929431955653
FEMALE,74,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,24.0,1289.0,SINGLE,8.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,179.0,97.0,19.8918069017239
FEMALE,31,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,2046.0,MARRIED,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,78.0,19.6685788471626
FEMALE,29,16-24,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,,,MARRIED,7.0,1987.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,NETHERLANDS,NONE,164.0,62.0,22.3885297865159
FEMALE,73,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,MARRIED,3.0,,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,YES,NO,YES,,NO,,,ACTIVE,,89.0,25.0764601758434
FEMALE,38,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,2856.0,MARRIED,7.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,DENMARK,NONE,186.0,76.0,20.7772723302298
FEMALE,49,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1669.0,MARRIED,10.0,1984.0,12.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,,NO,NO,,,NO,,,NONE,160.0,115.0,17.1219703290109
FEMALE,21,25-34,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,RETIRED,,,SINGLE,9.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,55.0,17.3297344803019
FEMALE,51,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,SELF-EMPLOYED,8.0,949.0,MARRIED,6.0,1939.0,,1998.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,155.0,83.0,17.0257770996134
FEMALE,33,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,no specialisation,FARMER,0.0,1477.0,MARRIED,7.0,1981.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,10.0,NO,16.0,YES,NO,,,NO,,,NONE,171.0,75.0,22.5374044087971
MALE,26,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1497.0,MARRIED,7.0,,,2005.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,132.0,17.4859795539675
FEMALE,21,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1483.0,MARRIED,7.0,1961.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,162.0,59.0,26.8719671177084
FEMALE,56,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1329.0,MARRIED,11.0,1973.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,99.0,28.8140816795716
FEMALE,19,45-59,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,UNEMPLOYED,0.0,,SINGLE,,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,5.0,YES,,NO,NO,YES,,NO,,,NONE,155.0,78.0,19.8413508456655
FEMALE,17,35-44,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,RETIRED,0.0,2134.0,MARRIED,,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,,82.0,19.6489861547854
FEMALE,36,25-34,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,2241.0,MARRIED,8.0,1977.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,110.0,24.0405105826588
FEMALE,79,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1305.0,MARRIED,,1984.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,165.0,78.0,17.709616137776
FEMALE,28,25-34,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,no specialisation,RETIRED,,524.0,MARRIED,7.0,1989.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,20.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,79.0,28.6804642262151
MALE,47,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,6.0,1985.0,SINGLE,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,81.0,20.8185701760947
FEMALE,82,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,MARRIED,10.0,1981.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,171.0,72.0,26.880312311851
FEMALE,63,60-64,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,8.0,,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,157.0,73.0,22.9546121124458
FEMALE,29,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1618.0,MARRIED,7.0,1961.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3.0,NO,,NO,,,,NO,,,ACTIVE,165.0,94.0,24.0839179641027
FEMALE,36,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,6.0,,MARRIED,5.0,1976.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,PASSIVE,171.0,,20.1915028647636
FEMALE,25,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,,MARRIED,,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,20.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,112.0,26.0064521854933
FEMALE,39,60-64,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1653.0,MARRIED,8.0,2004.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,,66.0,30.44588520134
FEMALE,21,35-44,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1705.0,MARRIED,,1982.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,,NO,NO,,,NO,,,NONE,164.0,66.0,22.2534611124599
FEMALE,16,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,254.0,MARRIED,,1987.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,,NO,YES,,,"YES, TO EU COUNTRY",,,NONE,142.0,83.0,27.5924703685501
FEMALE,18,60-64,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1700.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,YES,NO,NO,,NO,,,NONE,161.0,105.0,25.9104413112404
FEMALE,16,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1604.0,MARRIED,7.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,YES,NO,,NO,,,NONE,167.0,91.0,29.8561630381099
FEMALE,23,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,pedagogics,LONG-TERM SICK/DISABLED,7.0,2134.0,MARRIED,12.0,1964.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,77.0,26.8148740825422
FEMALE,64,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1546.0,MARRIED,,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,156.0,79.0,16.516366069019
FEMALE,42,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,0.0,1603.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,70.0,18.3433750604445
FEMALE,27,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1547.0,MARRIED,7.0,1963.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,159.0,72.0,21.0555688471382
FEMALE,49,35-44,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1769.0,SINGLE,12.0,1952.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,,,NO,,,NONE,151.0,103.0,22.1358552883722
FEMALE,39,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,5.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,,PASSIVE,166.0,64.0,26.447692093087
FEMALE,23,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,6.0,,MARRIED,8.0,1981.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,NO,YES,NO,,NO,,,NONE,170.0,82.0,27.3074444543923
FEMALE,16,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,,MARRIED,10.0,1938.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,NO,,YES,YES,NO,,NO,,,PASSIVE,165.0,72.0,21.7574116702617
FEMALE,23,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,23.0,,MARRIED,9.0,2009.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,,14.0,"YES, TO EU COUNTRY",,,NONE,153.0,79.0,21.0941157374049
FEMALE,60,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,,,SINGLE,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,NO,,,NONE,169.0,75.0,19.4495490624878
FEMALE,21,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1769.0,WIDOWED,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,115.0,18.7583059582908
FEMALE,58,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,1701.0,MARRIED,10.0,,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,82.0,13.661630957554
MALE,19,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,,,SINGLE,8.0,1980.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,7.0,NO,,NO,NO,,,NO,,FRANCE,NONE,165.0,98.0,26.4410860471242
