sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,26,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,5.0,,SINGLE,11.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,63.0,38.9849850495926
MALE,23,60-64,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,,,SINGLE,4.0,1981.0,,,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,,,NO,IT DEPENDS,,NONE,164.0,77.0,44.2343098288133
FEMALE,28,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1687.0,WIDOWED,,1983.0,,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,82.0,30.1775122776228
MALE,87,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1544.0,WIDOWED,9.0,1982.0,,1998.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,156.0,52.0,34.0075168984535
MALE,52,65+,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,0.0,3449.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,49.0,33.0794390233187
FEMALE,16,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,22.0,1237.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,YES,NO,NO,,NO,,,NONE,155.0,54.0,29.8220977575394
MALE,63,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,22.0,1606.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,YES,NO,,NO,,,PASSIVE,174.0,67.0,31.7657347486426
MALE,57,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,law,LONG-TERM SICK/DISABLED,6.0,7695.0,MARRIED,,2001.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,NO,NO,,,NO,,GREAT BRITAIN,NONE,170.0,52.0,23.0477591305318
FEMALE,74,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,22.0,443.0,WIDOWED,2.0,1986.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,YES,NO,NO,,NO,,,PASSIVE,167.0,73.0,30.6951885862994
MALE,78,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,293.0,MARRIED,1.0,1983.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,152.0,40.0,29.2108424199102
FEMALE,72,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,,MARRIED,2.0,1982.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,55.0,23.9859939065426
FEMALE,30,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,RETIRED,23.0,1786.0,MARRIED,4.0,1965.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,20.0,NO,NO,NO,,NO,,,NONE,169.0,61.0,26.6490301857651
MALE,53,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,services for the population and transport services,FARMER,0.0,1573.0,MARRIED,,,7.0,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,72.0,27.868586732881
MALE,82,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1621.0,MARRIED,9.0,1991.0,6.0,1997.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,PASSIVE,176.0,50.0,32.9867917705219
FEMALE,62,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,615.0,MARRIED,7.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,18.0,YES,,YES,NO,NO,,NO,,GERMANY,ACTIVE,164.0,75.0,24.9767566187445
FEMALE,49,16-24,"URBAN 200,000-500,000",Lubelskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,1533.0,SINGLE,6.0,1989.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,51.0,32.0491847519839
MALE,50,16-24,RURAL AREAS,Podkarpackie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,21.0,1589.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,YES,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,157.0,48.0,14.8863141436271
FEMALE,82,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,5.0,1977.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,16.0,NO,NO,NO,,NO,,,NONE,173.0,90.0,24.0859392940097
MALE,57,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,,0.0,445.0,MARRIED,7.0,1971.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,,NO,NO,,NO,,,NONE,168.0,57.0,28.6794301485408
MALE,85,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,1.0,1974.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,YES,20.0,NO,,NO,,NO,MORE THAN 2 YEARS,,PASSIVE,174.0,73.0,21.6386239219826
MALE,50,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,23.0,3372.0,WIDOWED,1.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,164.0,,36.9853760187711
MALE,49,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1653.0,MARRIED,9.0,1983.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,174.0,62.0,30.2135099459994
MALE,29,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,6.0,784.0,MARRIED,7.0,1987.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,160.0,70.0,32.7584669793057
FEMALE,82,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,social sciences,RETIRED,6.0,1120.0,DIVORCED,1.0,1986.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,YES,NO,,NO,,DENMARK,NONE,187.0,78.0,28.422832534213
MALE,32,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1997.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,77.0,33.3356060008437
MALE,23,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,1185.0,SINGLE,,1973.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,165.0,59.0,31.7624918396374
MALE,89,45-59,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,6.0,1827.0,SINGLE,3.0,1983.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,53.0,32.8943326058197
MALE,52,65+,RURAL AREAS,Slaskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,2.0,989.0,MARRIED,5.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,YES,NO,14.0,NO,,AUSTRALIA,NONE,157.0,50.0,36.0917517726374
FEMALE,67,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2171.0,MARRIED,9.0,2003.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,YES,NO,NO,,NO,IT DEPENDS,,NONE,162.0,73.0,29.3683445671612
MALE,42,45-59,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,,WIDOWED,6.0,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,170.0,50.0,27.2058239090753
FEMALE,42,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,,MARRIED,10.0,,7.0,,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,157.0,76.0,31.7306867104938
MALE,34,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,,SINGLE,,1965.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,95.0,28.4723921297376
FEMALE,72,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,,1255.0,WIDOWED,,1985.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,179.0,99.0,30.0812036058384
FEMALE,65,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,1643.0,MARRIED,12.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,70.0,31.9244195762628
MALE,67,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1055.0,SINGLE,6.0,1991.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,165.0,58.0,26.4001416973539
MALE,72,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,16.0,2346.0,MARRIED,7.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,68.0,27.1632645310433
MALE,31,65+,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,1009.0,MARRIED,10.0,2011.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,61.0,31.5155686171247
FEMALE,27,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,274.0,MARRIED,11.0,1986.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,168.0,66.0,28.5622849419137
FEMALE,76,25-34,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1558.0,MARRIED,4.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,86.0,31.3199124452879
FEMALE,33,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,biological sciences,PUPIL OR STUDENT,0.0,1705.0,MARRIED,2.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,52.0,33.3069812356978
MALE,43,16-24,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2038.0,MARRIED,,1992.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,YES,16.0,NO,NO,NO,,NO,,NORWAY,ACTIVE,158.0,95.0,25.8067057691523
FEMALE,44,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,,SELF-EMPLOYED,6.0,1935.0,MARRIED,7.0,1987.0,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,170.0,76.0,37.9730263626164
FEMALE,53,16-24,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,MARRIED,5.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,YES,NO,NO,,NO,,,NONE,198.0,54.0,31.0472524485359
MALE,65,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,0.0,1593.0,MARRIED,1.0,,6.0,1998.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,,,NO,NO,,,,GERMANY,NONE,165.0,73.0,40.0091823397021
MALE,21,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,6.0,1573.0,DIVORCED,,1981.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,186.0,49.0,33.968192151418
MALE,94,16-24,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,100.0,MARRIED,7.0,1983.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,,NO,,NO,,,NONE,188.0,53.0,41.0921903366127
MALE,68,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,11.0,1577.0,MARRIED,3.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,72.0,29.6617246640189
MALE,23,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,23.0,,SINGLE,12.0,1968.0,6.0,2002.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,14.0,YES,,NO,NO,YES,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,164.0,59.0,25.8495481424192
MALE,69,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,23.0,1822.0,SINGLE,,1995.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,181.0,88.0,35.8873916779566
MALE,27,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,,1560.0,MARRIED,6.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,63.0,30.3275207789755
FEMALE,28,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1396.0,SINGLE,7.0,1951.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,95.0,29.3898556630575
MALE,38,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,,DIVORCED,7.0,,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,171.0,59.0,32.5191767296653
FEMALE,71,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,633.0,MARRIED,8.0,2008.0,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,171.0,79.0,30.1847308725148
FEMALE,77,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,6.0,,SINGLE,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,165.0,83.0,38.8421577386477
MALE,45,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,0.0,1649.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,157.0,65.0,30.165719098994
MALE,25,16-24,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,,100.0,WIDOWED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,162.0,74.0,24.445669863831
FEMALE,44,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,1643.0,WIDOWED,7.0,1985.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,69.0,
FEMALE,81,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,pedagogics,PUPIL OR STUDENT,0.0,1169.0,MARRIED,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,YES,,NO,,,NONE,165.0,77.0,32.4035826350596
FEMALE,64,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,not applicable,LONG-TERM SICK/DISABLED,,1587.0,WIDOWED,6.0,2002.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,165.0,74.0,22.6581399354534
FEMALE,49,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,production and processing,UNEMPLOYED,,,SINGLE,7.0,1988.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,81.0,26.3689319820209
MALE,32,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,RETIRED,0.0,1553.0,MARRIED,,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,59.0,31.9905731304154
MALE,73,35-44,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1172.0,MARRIED,,1976.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,,NO,,NO,LESS THAN 1 YEAR,,NONE,189.0,52.0,20.8479607839136
MALE,63,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,23.0,,MARRIED,7.0,2011.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,7.0,NO,NO,NO,,NO,,,ACTIVE,168.0,75.0,23.4613763839308
MALE,75,,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,1614.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,162.0,60.0,26.7983354142481
FEMALE,51,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,100.0,MARRIED,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,164.0,83.0,25.3301781545781
FEMALE,46,65+,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,601.0,WIDOWED,,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,176.0,83.0,24.1044904830146
FEMALE,51,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,5.0,1631.0,DIVORCED,,,,2007.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,78.0,28.3795187223646
MALE,81,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,1215.0,MARRIED,6.0,,6.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,YES,,NO,,,NONE,153.0,48.0,23.8435810626777
MALE,26,65+,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,22.0,,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,,,,NONE,156.0,55.0,27.2161111937416
MALE,61,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,6.0,2582.0,MARRIED,,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,16.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,163.0,52.0,28.1508351386573
MALE,44,16-24,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,208.0,MARRIED,3.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,,,NO,,,PASSIVE,173.0,,36.1166057930758
FEMALE,89,25-34,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,technical science,UNEMPLOYED,1.0,1628.0,SINGLE,,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,55.0,34.3118081813999
MALE,71,45-59,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,2415.0,MARRIED,1.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,YES,35.0,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,174.0,71.0,30.9223702460325
FEMALE,33,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1627.0,MARRIED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,172.0,45.0,18.3435027680966
MALE,31,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,6.0,1413.0,WIDOWED,2.0,1959.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,BELGIUM,NONE,158.0,69.0,33.9441546515583
