age,eduspec,sex,alcabuse
64,social sciences,FEMALE,NO
32,social sciences,MALE,NO
20,social sciences,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
34,production and processing,FEMALE,NO
39,technical science,MALE,NO
43,no specialisation,MALE,NO
73,art,FEMALE,NO
51,social sciences,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
36,pedagogics,FEMALE,NO
22,production and processing,FEMALE,NO
53,production and processing,FEMALE,NO
25,technical science,MALE,NO
18,law,FEMALE,NO
24,no specialisation,MALE,YES
48,liberal arts,FEMALE,YES
37,law,MALE,NO
26,technical science,MALE,NO
37,technical science,MALE,NO
57,mathematics and statistics,FEMALE,NO
37,no specialisation,FEMALE,NO
47,technical science,MALE,NO
17,production and processing,FEMALE,NO
53,technical science,MALE,NO
27,technical science,MALE,NO
22,architecture and construction,MALE,NO
37,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
40,technical science,MALE,NO
42,social sciences,FEMALE,NO
49,architecture and construction,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
62,pedagogics,FEMALE,NO
42,social sciences,FEMALE,NO
66,services for the population and transport services,MALE,YES
42,technical science,MALE,NO
26,production and processing,FEMALE,
17,no specialisation,FEMALE,NO
41,art,MALE,NO
26,no specialisation,MALE,NO
35,economy and administration,MALE,YES
44,no specialisation,FEMALE,YES
41,architecture and construction,FEMALE,NO
53,economy and administration,MALE,
63,computer science,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
78,services for the population and transport services,FEMALE,NO
48,liberal arts,FEMALE,
67,"agriculture, forestry, fishing",FEMALE,NO
37,pedagogics,FEMALE,NO
49,no specialisation,MALE,YES
46,art,MALE,NO
16,art,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,YES
31,technical science,MALE,NO
60,technical science,MALE,NO
37,law,FEMALE,NO
27,no specialisation,FEMALE,YES
42,pedagogics,FEMALE,NO
37,no specialisation,FEMALE,
49,technical science,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
58,art,FEMALE,NO
49,no specialisation,FEMALE,
78,technical science,MALE,NO
53,no specialisation,MALE,NO
32,mathematics and statistics,FEMALE,NO
91,no specialisation,FEMALE,NO
37,technical science,MALE,NO
35,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
48,mathematics and statistics,MALE,NO
50,services for the population and transport services,MALE,NO
37,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,
40,public health,FEMALE,
43,art,FEMALE,NO
17,art,MALE,NO
23,architecture and construction,FEMALE,NO
26,production and processing,FEMALE,NO
61,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
62,technical science,MALE,NO
86,veterinary medicine,FEMALE,NO
19,technical science,MALE,YES
41,art,FEMALE,NO
16,architecture and construction,FEMALE,NO
50,production and processing,MALE,NO
68,pedagogics,MALE,NO
45,architecture and construction,FEMALE,
59,"agriculture, forestry, fishing",FEMALE,NO
43,architecture and construction,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
37,social sciences,FEMALE,NO
57,pedagogics,FEMALE,NO
22,technical science,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
35,law,FEMALE,NO
63,liberal arts,FEMALE,NO
41,services for the population and transport services,MALE,NO
28,technical science,MALE,NO
16,technical science,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
37,healthcare,FEMALE,NO
36,pedagogics,FEMALE,NO
47,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
59,liberal arts,FEMALE,
16,art,FEMALE,NO
92,pedagogics,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
57,law,MALE,YES
26,architecture and construction,MALE,NO
45,social sciences,FEMALE,NO
74,production and processing,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
58,technical science,MALE,YES
70,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
47,law,FEMALE,NO
19,art,FEMALE,NO
23,technical science,MALE,YES
46,biological sciences,MALE,NO
47,technical science,MALE,NO
40,production and processing,FEMALE,NO
38,economy and administration,MALE,YES
25,architecture and construction,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
51,art,FEMALE,NO
17,production and processing,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
81,pedagogics,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
64,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
61,art,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,MALE,YES
57,services for the population and transport services,MALE,YES
35,law,FEMALE,NO
23,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
38,no specialisation,FEMALE,NO
47,technical science,MALE,NO
21,architecture and construction,MALE,YES
33,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
45,public health,MALE,NO
22,services for the population and transport services,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
91,not applicable,MALE,YES
54,pedagogics,FEMALE,NO
52,art,MALE,NO
35,no specialisation,MALE,YES
23,social sciences,FEMALE,NO
49,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
53,technical science,MALE,NO
68,architecture and construction,FEMALE,
33,art,FEMALE,NO
29,social sciences,FEMALE,NO
24,liberal arts,FEMALE,NO
52,no specialisation,FEMALE,NO
34,technical science,MALE,YES
39,no specialisation,MALE,YES
56,art,FEMALE,NO
55,law,FEMALE,NO
25,production and processing,FEMALE,YES
53,services for the population and transport services,FEMALE,NO
57,technical science,MALE,NO
24,law,FEMALE,NO
33,technical science,MALE,YES
46,technical science,MALE,NO
22,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
55,law,FEMALE,NO
49,no specialisation,MALE,YES
59,no specialisation,MALE,NO
39,technical science,MALE,NO
51,technical science,MALE,NO
44,technical science,MALE,NO
34,art,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
40,no specialisation,FEMALE,NO
47,technical science,MALE,NO
21,economy and administration,FEMALE,NO
72,architecture and construction,MALE,NO
57,social sciences,MALE,NO
26,social sciences,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
64,law,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
41,art,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
37,economy and administration,MALE,YES
23,architecture and construction,MALE,YES
70,technical science,FEMALE,NO
69,no specialisation,MALE,YES
19,social sciences,MALE,YES
70,services for the population and transport services,FEMALE,NO
33,technical science,MALE,NO
36,no specialisation,FEMALE,NO
35,pedagogics,MALE,NO
38,services for the population and transport services,MALE,NO
32,technical science,MALE,NO
64,pedagogics,FEMALE,NO
70,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
59,not applicable,MALE,NO
21,art,FEMALE,NO
56,not applicable,MALE,NO
37,art,FEMALE,NO
51,no specialisation,FEMALE,NO
23,journalism and information,MALE,YES
37,economy and administration,FEMALE,NO
22,social sciences,MALE,NO
31,services for the population and transport services,MALE,YES
66,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,NO
66,no specialisation,MALE,YES
44,healthcare,FEMALE,
36,technical science,MALE,YES
22,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
77,architecture and construction,FEMALE,NO
36,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,MALE,NO
58,social sciences,FEMALE,NO
42,technical science,MALE,NO
55,no specialisation,FEMALE,YES
34,pedagogics,MALE,YES
38,liberal arts,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,FEMALE,NO
60,technical science,MALE,
21,law,FEMALE,NO
47,social sciences,FEMALE,NO
45,economy and administration,FEMALE,
34,no specialisation,FEMALE,NO
32,economy and administration,MALE,YES
34,technical science,MALE,NO
20,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
35,technical science,MALE,NO
17,no specialisation,MALE,YES
52,liberal arts,FEMALE,
29,production and processing,FEMALE,NO
30,law,FEMALE,NO
70,technical science,MALE,NO
27,technical science,MALE,NO
36,technical science,MALE,NO
63,production and processing,FEMALE,NO
30,no specialisation,FEMALE,NO
33,law,FEMALE,NO
69,pedagogics,MALE,NO
50,pedagogics,FEMALE,NO
53,healthcare,FEMALE,NO
42,technical science,MALE,NO
27,technical science,MALE,NO
37,pedagogics,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
23,pedagogics,FEMALE,NO
31,no specialisation,MALE,YES
20,architecture and construction,FEMALE,YES
29,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
28,other,MALE,YES
59,law,FEMALE,NO
42,technical science,MALE,NO
36,no specialisation,MALE,YES
60,production and processing,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
39,law,MALE,NO
39,economy and administration,MALE,NO
25,technical science,MALE,NO
45,technical science,MALE,YES
56,social sciences,FEMALE,NO
29,economy and administration,FEMALE,
61,social sciences,FEMALE,NO
49,technical science,MALE,NO
60,no specialisation,FEMALE,NO
29,technical science,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
87,technical science,MALE,NO
26,technical science,MALE,NO
17,technical science,MALE,NO
20,art,MALE,NO
17,services for the population and transport services,MALE,NO
45,pedagogics,FEMALE,
38,economy and administration,MALE,NO
23,technical science,MALE,NO
23,social sciences,FEMALE,NO
24,technical science,MALE,YES
63,services for the population and transport services,MALE,YES
64,production and processing,FEMALE,NO
24,economy and administration,FEMALE,
74,technical science,MALE,NO
25,liberal arts,FEMALE,NO
59,no specialisation,MALE,YES
29,economy and administration,MALE,YES
35,law,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
54,social sciences,FEMALE,NO
46,production and processing,FEMALE,NO
21,production and processing,FEMALE,NO
32,technical science,MALE,NO
34,art,FEMALE,NO
33,healthcare,FEMALE,NO
38,social sciences,FEMALE,NO
59,art,MALE,NO
41,not applicable,FEMALE,NO
77,services for the population and transport services,MALE,NO
25,no specialisation,MALE,YES
46,pedagogics,FEMALE,NO
35,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
84,law,FEMALE,NO
69,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
51,mathematics and statistics,MALE,NO
31,technical science,MALE,YES
62,architecture and construction,FEMALE,
50,healthcare,FEMALE,NO
16,production and processing,FEMALE,NO
49,no specialisation,MALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
68,law,FEMALE,NO
40,technical science,MALE,NO
72,technical science,MALE,NO
18,production and processing,FEMALE,NO
38,pedagogics,FEMALE,NO
46,mathematics and statistics,MALE,NO
59,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,
20,services for the population and transport services,MALE,NO
34,no specialisation,FEMALE,NO
50,technical science,MALE,NO
33,architecture and construction,FEMALE,NO
23,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
42,biological sciences,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
56,art,FEMALE,NO
32,liberal arts,MALE,YES
46,no specialisation,MALE,YES
35,production and processing,MALE,YES
19,technical science,MALE,NO
65,social sciences,FEMALE,NO
33,law,MALE,NO
32,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
22,social sciences,FEMALE,YES
38,no specialisation,FEMALE,YES
29,"agriculture, forestry, fishing",MALE,YES
72,technical science,MALE,NO
29,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
32,pedagogics,MALE,NO
71,production and processing,FEMALE,NO
62,computer science,MALE,YES
62,art,MALE,NO
16,production and processing,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,
61,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
36,technical science,MALE,YES
38,technical science,MALE,NO
18,economy and administration,MALE,YES
76,social sciences,FEMALE,NO
49,pedagogics,MALE,NO
18,no specialisation,MALE,NO
39,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
32,art,MALE,NO
43,no specialisation,MALE,YES
42,art,MALE,NO
62,no specialisation,FEMALE,NO
29,art,MALE,NO
16,law,MALE,NO
29,services for the population and transport services,MALE,NO
58,"agriculture, forestry, fishing",MALE,YES
48,"agriculture, forestry, fishing",FEMALE,
51,"agriculture, forestry, fishing",MALE,YES
63,services for the population and transport services,FEMALE,NO
44,technical science,FEMALE,
59,liberal arts,FEMALE,NO
51,technical science,MALE,NO
37,social sciences,FEMALE,NO
42,law,FEMALE,NO
27,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
65,pedagogics,MALE,NO
46,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
20,social sciences,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,FEMALE,NO
31,technical science,MALE,NO
41,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
40,liberal arts,FEMALE,NO
32,,FEMALE,
24,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
25,art,MALE,NO
45,no specialisation,FEMALE,NO
27,technical science,MALE,YES
26,technical science,MALE,NO
58,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
62,production and processing,FEMALE,NO
63,architecture and construction,MALE,NO
55,technical science,FEMALE,NO
60,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
46,services for the population and transport services,MALE,NO
51,economy and administration,MALE,YES
46,economy and administration,MALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
43,healthcare,FEMALE,NO
43,no specialisation,MALE,NO
50,art,FEMALE,NO
38,architecture and construction,MALE,
28,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
19,art,MALE,NO
74,technical science,MALE,NO
25,art,MALE,NO
51,law,FEMALE,NO
16,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
26,art,FEMALE,NO
16,art,MALE,NO
48,no specialisation,MALE,YES
47,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,MALE,YES
36,law,FEMALE,NO
17,services for the population and transport services,MALE,NO
35,technical science,MALE,NO
59,technical science,MALE,YES
46,technical science,MALE,NO
20,law,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
42,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,YES
53,technical science,MALE,NO
45,services for the population and transport services,FEMALE,NO
18,economy and administration,MALE,NO
47,pedagogics,FEMALE,NO
63,technical science,MALE,NO
40,no specialisation,FEMALE,NO
63,law,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
72,services for the population and transport services,MALE,NO
28,law,MALE,NO
18,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
33,,FEMALE,NO
32,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,production and processing,MALE,NO
21,social sciences,FEMALE,NO
34,no specialisation,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
19,economy and administration,MALE,
68,technical science,MALE,NO
42,architecture and construction,FEMALE,NO
24,computer science,MALE,YES
46,economy and administration,MALE,NO
85,pedagogics,FEMALE,
27,production and processing,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",MALE,YES
82,pedagogics,FEMALE,NO
41,art,MALE,NO
25,liberal arts,FEMALE,
81,social sciences,FEMALE,NO
39,technical science,MALE,NO
42,technical science,MALE,NO
27,economy and administration,MALE,YES
22,social sciences,FEMALE,NO
74,social sciences,FEMALE,NO
62,art,FEMALE,NO
47,economy and administration,FEMALE,NO
30,technical science,MALE,NO
17,technical science,MALE,NO
40,technical science,FEMALE,NO
18,technical science,MALE,NO
48,art,FEMALE,NO
34,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
16,art,FEMALE,NO
36,technical science,MALE,NO
69,"agriculture, forestry, fishing",MALE,YES
27,production and processing,FEMALE,NO
52,technical science,MALE,NO
81,technical science,MALE,NO
31,no specialisation,MALE,YES
71,pedagogics,FEMALE,NO
47,technical science,MALE,NO
32,mathematics and statistics,FEMALE,NO
29,art,MALE,NO
56,healthcare,FEMALE,NO
25,services for the population and transport services,MALE,NO
53,pedagogics,FEMALE,NO
86,technical science,MALE,NO
33,computer science,MALE,YES
51,technical science,MALE,NO
45,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
59,liberal arts,MALE,NO
34,art,FEMALE,NO
53,services for the population and transport services,MALE,NO
62,pedagogics,MALE,NO
50,social sciences,FEMALE,NO
61,services for the population and transport services,MALE,NO
29,social sciences,FEMALE,NO
41,not applicable,MALE,NO
65,pedagogics,FEMALE,NO
30,no specialisation,MALE,YES
21,production and processing,FEMALE,YES
19,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,MALE,NO
41,veterinary medicine,FEMALE,
31,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
37,technical science,MALE,NO
43,other,FEMALE,NO
34,technical science,FEMALE,NO
44,architecture and construction,FEMALE,NO
61,services for the population and transport services,MALE,NO
42,social sciences,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
28,services for the population and transport services,FEMALE,YES
66,law,FEMALE,NO
54,art,FEMALE,NO
43,computer science,MALE,NO
35,biological sciences,MALE,NO
43,pedagogics,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
18,law,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
84,pedagogics,FEMALE,
56,technical science,MALE,NO
49,law,FEMALE,NO
84,social sciences,FEMALE,NO
53,law,FEMALE,NO
35,social sciences,FEMALE,NO
19,other,MALE,YES
22,production and processing,FEMALE,NO
44,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
92,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
87,no specialisation,FEMALE,NO
82,healthcare,MALE,NO
59,production and processing,FEMALE,
86,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
30,social sciences,FEMALE,NO
24,pedagogics,FEMALE,NO
56,architecture and construction,FEMALE,NO
47,economy and administration,MALE,NO
28,technical science,MALE,NO
27,no specialisation,MALE,YES
25,technical science,MALE,YES
83,services for the population and transport services,FEMALE,NO
43,production and processing,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
25,no specialisation,FEMALE,NO
48,technical science,MALE,NO
24,no specialisation,MALE,NO
35,architecture and construction,FEMALE,NO
65,physical sciences,FEMALE,YES
55,technical science,MALE,NO
25,services for the population and transport services,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
36,computer science,MALE,NO
35,"agriculture, forestry, fishing",MALE,
57,"agriculture, forestry, fishing",FEMALE,NO
87,no specialisation,FEMALE,NO
24,art,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
28,pedagogics,MALE,NO
61,not applicable,FEMALE,NO
34,no specialisation,MALE,YES
67,pedagogics,FEMALE,NO
21,not applicable,FEMALE,
66,"agriculture, forestry, fishing",FEMALE,NO
39,production and processing,FEMALE,NO
28,technical science,MALE,NO
37,technical science,MALE,NO
49,law,FEMALE,NO
24,production and processing,FEMALE,NO
31,healthcare,MALE,YES
40,technical science,MALE,NO
31,pedagogics,FEMALE,NO
52,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
57,architecture and construction,FEMALE,
48,services for the population and transport services,FEMALE,NO
57,art,FEMALE,NO
47,no specialisation,FEMALE,NO
38,economy and administration,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,NO
36,architecture and construction,MALE,NO
40,no specialisation,MALE,YES
32,technical science,MALE,NO
20,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
36,social sciences,FEMALE,NO
42,production and processing,FEMALE,NO
39,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
27,services for the population and transport services,MALE,YES
32,technical science,MALE,NO
18,technical science,MALE,NO
71,no specialisation,MALE,YES
73,law,FEMALE,NO
49,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,YES
37,social sciences,FEMALE,NO
23,production and processing,FEMALE,NO
42,law,FEMALE,NO
61,pedagogics,FEMALE,NO
31,no specialisation,MALE,YES
49,social sciences,FEMALE,NO
86,production and processing,FEMALE,
37,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
23,economy and administration,MALE,YES
17,production and processing,FEMALE,
36,mathematics and statistics,FEMALE,NO
61,no specialisation,FEMALE,NO
42,mathematics and statistics,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
34,journalism and information,MALE,YES
26,no specialisation,FEMALE,NO
21,no specialisation,MALE,YES
69,art,FEMALE,NO
90,economy and administration,MALE,NO
37,social sciences,MALE,NO
45,law,FEMALE,NO
33,services for the population and transport services,MALE,NO
22,art,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
45,technical science,MALE,NO
18,pedagogics,FEMALE,
42,technical science,MALE,NO
33,no specialisation,FEMALE,NO
17,economy and administration,MALE,YES
44,pedagogics,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
31,economy and administration,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
43,pedagogics,FEMALE,
58,technical science,FEMALE,NO
37,economy and administration,MALE,YES
46,no specialisation,MALE,YES
52,technical science,MALE,NO
46,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,YES
20,social sciences,FEMALE,NO
24,law,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
37,healthcare,FEMALE,NO
82,pedagogics,FEMALE,NO
34,economy and administration,MALE,YES
41,art,MALE,NO
69,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,FEMALE,NO
52,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
24,technical science,MALE,NO
49,production and processing,FEMALE,NO
31,production and processing,FEMALE,
90,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,
49,"agriculture, forestry, fishing",FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
36,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,YES
23,technical science,MALE,NO
64,no specialisation,MALE,YES
78,pedagogics,FEMALE,NO
21,technical science,MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
34,healthcare,FEMALE,NO
38,economy and administration,MALE,YES
23,technical science,MALE,NO
19,pedagogics,FEMALE,
16,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
37,no specialisation,MALE,NO
65,production and processing,FEMALE,
22,technical science,MALE,NO
32,technical science,FEMALE,NO
23,social sciences,MALE,NO
32,no specialisation,FEMALE,YES
23,production and processing,FEMALE,NO
47,social sciences,FEMALE,NO
18,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,YES
26,services for the population and transport services,FEMALE,NO
26,economy and administration,FEMALE,NO
43,technical science,MALE,NO
48,no specialisation,FEMALE,NO
38,economy and administration,MALE,
29,pedagogics,MALE,NO
77,law,FEMALE,NO
28,social sciences,FEMALE,NO
48,technical science,FEMALE,NO
22,technical science,MALE,NO
29,technical science,MALE,YES
29,services for the population and transport services,MALE,NO
86,services for the population and transport services,FEMALE,NO
44,social sciences,MALE,NO
23,computer science,FEMALE,NO
72,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,MALE,NO
59,environmental protection,FEMALE,
38,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,FEMALE,NO
42,no specialisation,FEMALE,NO
62,production and processing,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,
18,pedagogics,MALE,NO
36,technical science,MALE,NO
69,no specialisation,FEMALE,
83,technical science,FEMALE,YES
34,production and processing,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
27,services for the population and transport services,FEMALE,NO
49,law,FEMALE,NO
61,architecture and construction,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
31,environmental protection,MALE,YES
65,production and processing,MALE,NO
21,art,MALE,NO
38,architecture and construction,FEMALE,NO
51,law,FEMALE,NO
41,technical science,MALE,NO
65,computer science,FEMALE,NO
45,technical science,FEMALE,NO
78,technical science,MALE,NO
52,no specialisation,FEMALE,NO
22,technical science,MALE,NO
30,services for the population and transport services,MALE,NO
63,technical science,MALE,NO
33,services for the population and transport services,FEMALE,NO
74,technical science,FEMALE,NO
40,technical science,MALE,NO
33,liberal arts,FEMALE,NO
66,law,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
28,art,FEMALE,NO
34,law,MALE,NO
56,technical science,MALE,NO
20,"agriculture, forestry, fishing",MALE,YES
38,technical science,MALE,NO
42,services for the population and transport services,MALE,NO
61,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
19,art,MALE,NO
61,no specialisation,FEMALE,NO
28,architecture and construction,MALE,NO
62,architecture and construction,FEMALE,NO
49,no specialisation,FEMALE,YES
62,social sciences,FEMALE,NO
74,economy and administration,FEMALE,NO
23,technical science,MALE,NO
24,other,FEMALE,NO
37,social sciences,FEMALE,NO
27,art,MALE,NO
28,no specialisation,MALE,YES
69,social sciences,FEMALE,NO
17,technical science,MALE,YES
16,no specialisation,MALE,NO
61,technical science,MALE,NO
47,law,MALE,NO
24,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
31,art,MALE,NO
30,technical science,MALE,NO
45,services for the population and transport services,FEMALE,NO
23,art,MALE,NO
25,architecture and construction,FEMALE,NO
60,healthcare,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
47,services for the population and transport services,FEMALE,NO
65,no specialisation,FEMALE,NO
92,production and processing,FEMALE,NO
64,technical science,MALE,NO
16,no specialisation,FEMALE,NO
47,technical science,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
51,production and processing,FEMALE,NO
17,social sciences,FEMALE,NO
40,environmental protection,FEMALE,
44,social sciences,MALE,NO
45,architecture and construction,MALE,NO
21,no specialisation,MALE,NO
19,economy and administration,MALE,NO
31,no specialisation,MALE,
25,social sciences,FEMALE,NO
29,no specialisation,MALE,YES
52,social sciences,FEMALE,NO
27,no specialisation,MALE,YES
59,production and processing,FEMALE,NO
48,art,MALE,NO
67,services for the population and transport services,MALE,YES
65,services for the population and transport services,MALE,NO
70,no specialisation,FEMALE,NO
62,production and processing,FEMALE,NO
33,art,FEMALE,NO
63,technical science,MALE,NO
43,"agriculture, forestry, fishing",MALE,YES
20,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
77,production and processing,FEMALE,NO
25,technical science,MALE,NO
29,production and processing,FEMALE,NO
33,protection and safety,MALE,YES
