sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,65,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,technical science,RETIRED,-1,1567.0,MARRIED,12.0,1982.0,1.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,9,,,NO,-8,NO,,NORWAY,NONE,171.0,84.0,34.5391856669558
FEMALE,59,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,UNEMPLOYED,0,538.0,,11.0,1971.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,NO,-8,NO,NO,NO,-8,,,GREAT BRITAIN,NONE,164.0,72.0,26.9346316581755
MALE,34,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,UNEMPLOYED,0,,MARRIED,11.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,,NO,-8,NO,,,NONE,164.0,65.0,29.3970592594886
MALE,53,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-1,3474.0,MARRIED,10.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,171.0,77.0,33.207743728803
FEMALE,46,16-24,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,0,948.0,,7.0,1996.0,,1997.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,-8,NO,-8,NO,NO,,-8,NO,,OTHER COUNTRIES,PASSIVE,172.0,61.0,32.6003596455135
FEMALE,73,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6,,SINGLE,7.0,1981.0,,,PLEASED,0.0,,YES,NO OPINION,YES,0,NO,-8,NO,YES,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,NONE,183.0,105.0,28.3181350444604
MALE,71,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,-1,668.0,MARRIED,7.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,173.0,69.0,30.7543293584877
MALE,27,16-24,"URBAN 20,000-100,000",Pomorskie,SECONDARY,no specialisation,RETIRED,0,176.0,MARRIED,8.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35,YES,-8,NO,,YES,-8,NO,,IRELAND,NONE,167.0,93.0,23.0056306421349
MALE,27,35-44,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,-1,1484.0,SINGLE,1.0,,,,MOSTLY DISSATISFIED,4.0,,NO,YES,NO,1,NO,17,NO,NO,NO,-8,NO,,GERMANY,NONE,164.0,101.0,26.8997964467886
FEMALE,59,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,-8.0,SINGLE,11.0,1981.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,157.0,74.0,24.0082586038916
FEMALE,43,45-59,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,7,,SINGLE,9.0,1981.0,,,MIXED,6.0,,YES,YES,YES,4,YES,20,NO,NO,YES,-8,NO,,NORWAY,NONE,168.0,104.0,29.6274073104033
FEMALE,58,45-59,RURAL AREAS,Slaskie,SECONDARY,technical science,RETIRED,0,84.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,-8,NO,NO,NO,-8,NO,,CANADA,NONE,154.0,79.0,28.8573276127751
MALE,40,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,0,1389.0,WIDOWED,7.0,1988.0,,1998.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,NO,-8,NO,NO,,-8,NO,,,NONE,173.0,64.0,30.1879624735368
MALE,40,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,9,1498.0,DE FACTO SEPARATED,6.0,2011.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6,NO,-8,NO,,,-8,NO,IT DEPENDS,GERMANY,NONE,157.0,94.0,24.0263438393489
FEMALE,40,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,23,2274.0,MARRIED,3.0,,,1998.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,,,YES,10,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,176.0,100.0,27.5557484380328
FEMALE,23,25-34,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,22,,MARRIED,,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,13,,,NO,-8,"YES, TO EU COUNTRY",FOREVER,GERMANY,ACTIVE,164.0,68.0,28.2124320210725
FEMALE,49,,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,-8,781.0,MARRIED,1.0,1986.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,YES,,YES,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,173.0,62.0,23.8313958060942
MALE,63,25-34,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,22,1408.0,SINGLE,10.0,1983.0,,,MIXED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,5,,-8,NO,YES,NO,19,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,152.0,70.0,30.9971613432809
MALE,30,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,-8,1508.0,WIDOWED,6.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,7,NO,9,NO,NO,,-8,NO,,GREAT BRITAIN,ACTIVE,171.0,54.0,22.3429112098585
MALE,45,45-59,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,0,826.0,MARRIED,3.0,1983.0,,2008.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,,-8,NO,,SWEDEN,NONE,166.0,120.0,28.3949013472633
FEMALE,40,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,21,1496.0,MARRIED,8.0,1991.0,7.0,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,0,YES,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,154.0,72.0,35.9498257122456
FEMALE,60,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,,SELF-EMPLOYED,0,1383.0,MARRIED,7.0,1968.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,2,NO,41,NO,NO,NO,-8,NO,,,,157.0,104.0,23.9286747255623
FEMALE,48,45-59,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,-7,1603.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,165.0,90.0,45.7007045307697
FEMALE,47,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,-1,,MARRIED,9.0,2004.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,53,NO,,OTHER EU COUNTRIES,NONE,166.0,65.0,29.7780293394053
FEMALE,25,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,0,779.0,MARRIED,,1985.0,7.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,6,NO,NO,NO,-8,NO,,ITALY,PASSIVE,173.0,93.0,24.4530429106408
FEMALE,93,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,1173.0,WIDOWED,10.0,1973.0,7.0,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,6,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,174.0,69.0,23.3501415704005
MALE,72,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,RETIRED,-8,1414.0,MARRIED,7.0,2005.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,,,NO,-8,NO,,USA,,172.0,94.0,21.0871839717775
MALE,29,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,other,UNEMPLOYED,0,552.0,SINGLE,7.0,,,1984.0,PLEASED,0.0,,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,163.0,68.0,29.8100181324601
MALE,61,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,2717.0,MARRIED,1.0,1987.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,19,NO,4,NO,NO,NO,43,NO,FOREVER,,NONE,176.0,65.0,25.3957013673231
MALE,19,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,405.0,MARRIED,1.0,2009.0,,1988.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,38,NO,-8,NO,NO,NO,-8,NO,,ITALY,ACTIVE,151.0,72.0,35.4095357977361
FEMALE,19,45-59,RURAL AREAS,Kujawsko-pomorskie,,not applicable,OTHER ECONOMICALLY INACTIVE,-8,,MARRIED,8.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,168.0,56.0,32.9273486084757
MALE,20,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,art,LONG-TERM SICK/DISABLED,24,469.0,SINGLE,7.0,1961.0,6.0,1992.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,YES,NO,-8,NO,,CANADA,NONE,169.0,86.0,24.0036922462558
FEMALE,86,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1001.0,MARRIED,7.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,29,NO,-8,NO,NO,NO,6,"YES, TO EU COUNTRY",,CANADA,NONE,166.0,86.0,28.2849727879296
FEMALE,30,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,-1,818.0,MARRIED,7.0,2011.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,7,NO,NO,,20,NO,,IRELAND,NONE,178.0,83.0,24.5904618986668
MALE,42,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,0,997.0,SINGLE,7.0,1944.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,164.0,67.0,22.8855287188365
MALE,20,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0,1192.0,MARRIED,6.0,1983.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,19,YES,NO,NO,-8,NO,IT DEPENDS,,NONE,164.0,93.0,34.7082530096263
MALE,64,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,0,3825.0,WIDOWED,7.0,1982.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,,NO,-8,NO,,,NONE,158.0,75.0,41.7029511915308
MALE,31,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,1482.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,-1,NO,-8,NO,NO,NO,42,NO,,,NONE,175.0,66.0,20.6544500786397
MALE,61,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,-1,,MARRIED,9.0,2006.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,163.0,63.0,50.3299473259698
MALE,29,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,law,,0,1313.0,MARRIED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,NONE,167.0,69.0,26.6472218267618
FEMALE,49,25-34,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,0,1233.0,MARRIED,9.0,1967.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,19,NO,NO,NO,-8,NO,,IRELAND,PASSIVE,176.0,65.0,29.4087444370408
FEMALE,26,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,lack of data,UNEMPLOYED,0,588.0,MARRIED,7.0,1992.0,7.0,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,FOREVER,ITALY,NONE,174.0,62.0,28.0436230827884
MALE,48,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,22,,SINGLE,6.0,,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,SPAIN,NONE,177.0,53.0,31.6396245192424
MALE,23,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,technical science,FARMER,0,1486.0,,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,-8,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,NORWAY,NONE,,90.0,24.3868942727012
FEMALE,35,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,,-8,909.0,DIVORCED,6.0,,,2004.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,YES,8,,NO,NO,-8,NO,MORE THAN 2 YEARS,USA,ACTIVE,166.0,92.0,31.2471205199937
FEMALE,39,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,14.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,21,YES,NO,NO,-8,NO,,DENMARK,NONE,158.0,124.0,26.7144469146595
FEMALE,42,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,-8,795.0,MARRIED,8.0,1982.0,,1998.0,,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,,,OTHER EU COUNTRIES,NONE,171.0,108.0,33.1942723023108
MALE,27,45-59,RURAL AREAS,Opolskie,SECONDARY,technical science,PUPIL OR STUDENT,-1,1605.0,SINGLE,10.0,1982.0,,,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-1,NO,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,170.0,73.0,18.9969849076654
FEMALE,45,45-59,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,1,-8.0,MARRIED,6.0,1976.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,22,NO,NO,NO,6,NO,FOREVER,,NONE,177.0,67.0,25.6766045250204
MALE,53,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,0,2330.0,MARRIED,7.0,1983.0,,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,56.0,29.9324930514419
FEMALE,24,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,-8,1861.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,25,NO,19,NO,NO,NO,-8,NO,,GERMANY,NONE,167.0,96.0,26.3611675281258
FEMALE,22,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,social sciences,PUPIL OR STUDENT,-1,1170.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,7,NO,NO,NO,21,NO,,,PASSIVE,173.0,89.0,27.1554772490969
FEMALE,22,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-1,849.0,MARRIED,7.0,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,155.0,89.0,29.5970546078807
FEMALE,25,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,740.0,MARRIED,,,,1990.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,YES,NO,-8,NO,,NORWAY,NONE,171.0,112.0,34.0807462500166
MALE,31,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,lack of data,PUPIL OR STUDENT,-8,54.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3,NO,-8,NO,NO,NO,-8,,LESS THAN 1 YEAR,SWEDEN,NONE,167.0,76.0,31.4875178941933
MALE,71,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,-8,697.0,MARRIED,4.0,1982.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4,NO,-8,NO,NO,NO,-8,NO,,SPAIN,NONE,165.0,94.0,27.7224617637272
FEMALE,75,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,-8,1294.0,MARRIED,,1983.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,156.0,66.0,30.8326744263436
FEMALE,69,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,0,2220.0,MARRIED,11.0,1982.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,NO,8,NO,NO,NO,36,NO,,FRANCE,NONE,166.0,94.0,31.0621188011762
FEMALE,52,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,928.0,MARRIED,7.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,175.0,73.0,27.9145685544444
FEMALE,47,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,1335.0,SINGLE,,,7.0,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,,YES,,5,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,162.0,65.0,43.7823395085626
FEMALE,30,65+,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,technical science,UNEMPLOYED,-8,135.0,MARRIED,11.0,1984.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,,14,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,159.0,82.0,30.8978205120397
MALE,55,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,0,2189.0,DIVORCED,,1981.0,,2007.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,164.0,65.0,28.3226394910846
FEMALE,24,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,other,EMPLOYED IN PRIVATE SECTOR,0,2089.0,SINGLE,,1997.0,,1998.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,,163.0,57.0,30.4154164046368
FEMALE,58,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,9,1426.0,SINGLE,,,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,164.0,94.0,23.5525976555428
FEMALE,64,45-59,RURAL AREAS,Podkarpackie,SECONDARY,production and processing,PUPIL OR STUDENT,23,1328.0,SINGLE,11.0,1981.0,7.0,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,9,NO,,NO,-8,NO,,GERMANY,NONE,167.0,66.0,45.2722151180649
MALE,72,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,1,1411.0,WIDOWED,11.0,1996.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,0,NO,-8,NO,YES,NO,-8,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,179.0,57.0,37.6891741479848
FEMALE,49,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,6.0,1994.0,,,DELIGHTED,,,YES,YES,YES,0,,39,NO,NO,YES,-8,NO,,BELGIUM,NONE,155.0,78.0,30.364153128072
MALE,46,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,0,933.0,MARRIED,7.0,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1,YES,-8,,,,-8,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,173.0,69.0,28.6086244559597
MALE,64,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,-8,1849.0,WIDOWED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,19,,9,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NETHERLANDS,NONE,163.0,95.0,26.7034216479527
FEMALE,56,45-59,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,RETIRED,0,1993.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,,2,NO,-8,NO,YES,NO,-8,NO,,FRANCE,PASSIVE,173.0,61.0,30.175808390115
FEMALE,32,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-8,2044.0,SINGLE,,1982.0,11.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,10,YES,27,NO,NO,NO,-8,NO,,ITALY,NONE,162.0,75.0,27.530975023177
FEMALE,72,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,-1,1152.0,DE FACTO SEPARATED,,,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,-8,NO,NO,NO,-8,NO,,NORWAY,,172.0,94.0,34.0711305608926
FEMALE,74,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,596.0,MARRIED,,,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,161.0,72.0,29.9907336575994
FEMALE,19,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,0,1553.0,WIDOWED,9.0,1980.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,YES,NO,NO,-8,NO,,BELGIUM,NONE,172.0,66.0,28.0311637745497
FEMALE,41,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,0,1736.0,DE FACTO SEPARATED,7.0,,7.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,,163.0,61.0,
FEMALE,26,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1623.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,8,NO,,NO,-8,NO,,DENMARK,NONE,173.0,88.0,23.601830360802
