age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Private,354200,Bachelors,10,Separated,Transport-moving,Wife,Asian-Pac-Islander,Male,42,1,52,United-States,<=50K
58,?,113950,Assoc-voc,7,Never-married,?,Wife,White,Female,0,2,7,United-States,<=50K
46,Local-gov,49533,7th-8th,16,Divorced,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
37,Private,355483,Some-college,10,Divorced,Other-service,Own-child,Black,Female,17,0,40,United-States,<=50K
47,Without-pay,78026,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,34,3,40,United-States,<=50K
43,Private,181909,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,8,United-States,>50K
29,Private,121586,Some-college,9,Never-married,Other-service,Unmarried,White,Female,27,3,44,United-States,<=50K
51,Private,75980,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,<=50K
18,Private,313826,HS-grad,9,Divorced,?,Own-child,White,Female,27,0,10,United-States,<=50K
37,State-gov,230902,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7469,0,19,United-States,>50K
37,Self-emp-not-inc,168787,Prof-school,13,Married-civ-spouse,Sales,Husband,White,Male,0,1941,59,United-States,<=50K
40,Private,139979,Some-college,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,45,United-States,>50K
35,Private,143806,Masters,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2073,50,United-States,>50K
48,Local-gov,28080,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,14061,0,49,United-States,>50K
40,Private,143749,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,46,?,<=50K
31,Private,352682,Some-college,10,Never-married,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,7,0,40,United-States,<=50K
39,Local-gov,172602,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,1,40,United-States,>50K
28,Private,160243,Some-college,2,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
51,?,168196,Masters,13,Never-married,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
24,Federal-gov,306027,Assoc-voc,15,Widowed,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,27,0,40,United-States,<=50K
26,Private,218865,Bachelors,12,Widowed,Transport-moving,Husband,White,Female,66,1,36,United-States,<=50K
34,Private,206215,Bachelors,9,Divorced,Exec-managerial,Husband,White,Male,0,2214,40,United-States,<=50K
43,Private,51271,HS-grad,10,Never-married,Sales,Not-in-family,White,Female,4,0,28,United-States,<=50K
47,Private,67651,HS-grad,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,43,United-States,<=50K
24,?,291583,Some-college,10,Never-married,Other-service,Own-child,White,Female,19,0,18,United-States,<=50K
43,Private,97359,Some-college,9,Never-married,Other-service,Wife,Asian-Pac-Islander,Female,32,0,40,United-States,<=50K
26,Private,171027,Assoc-voc,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,China,<=50K
21,Private,282847,HS-grad,8,Never-married,Exec-managerial,Wife,Black,Female,20,0,35,United-States,<=50K
59,Private,130696,Bachelors,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,>50K
35,State-gov,122370,HS-grad,6,Divorced,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,39,0,40,United-States,<=50K
24,Private,520817,Some-college,10,Never-married,Sales,Own-child,White,Female,37,0,8,Mexico,<=50K
28,Private,158715,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,6,2,69,Hungary,<=50K
33,Private,148623,Assoc-voc,9,Never-married,Adm-clerical,Unmarried,Other,Female,14,2,19,Puerto-Rico,<=50K
48,Private,319317,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,7,0,40,United-States,<=50K
45,Self-emp-not-inc,120244,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,201213,Bachelors,10,Married-civ-spouse,Exec-managerial,Unmarried,Other,Male,51,3,76,United-States,<=50K
24,Private,180894,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,29,United-States,<=50K
58,Private,244914,Doctorate,14,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
54,Private,237788,Assoc-acdm,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,16,0,46,United-States,<=50K
52,Self-emp-inc,340384,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,45,?,>50K
49,Private,210553,Doctorate,6,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,2,36,United-States,<=50K
24,Private,194726,Bachelors,10,Never-married,Sales,Unmarried,White,Female,65,0,40,United-States,<=50K
26,Local-gov,514279,11th,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,6,England,>50K
53,Private,220943,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,34,United-States,<=50K
40,Private,212755,Some-college,6,Widowed,?,Own-child,Asian-Pac-Islander,Female,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
22,Private,255628,HS-grad,9,Never-married,?,Unmarried,White,Female,5,0,29,India,<=50K
31,Local-gov,181438,Bachelors,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,51,2,40,Philippines,<=50K
64,Private,285032,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,16,United-States,<=50K
45,Self-emp-not-inc,86106,Bachelors,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,1,51,United-States,>50K
52,?,230391,Some-college,10,Divorced,Machine-op-inspct,Wife,White,Male,26,0,60,Germany,<=50K
50,Private,91295,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,51,United-States,>50K
42,Local-gov,235199,7th-8th,9,Married-AF-spouse,?,Husband,Black,Male,8378,0,40,United-States,<=50K
62,Local-gov,190916,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,0,66,United-States,<=50K
53,Federal-gov,77287,Some-college,14,Never-married,?,Unmarried,White,Male,3,0,9,United-States,<=50K
34,Private,334830,Some-college,8,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
48,Self-emp-inc,209105,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,44,0,52,France,>50K
46,Self-emp-inc,182355,Assoc-voc,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,17,United-States,>50K
41,Local-gov,117513,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7822,1,47,United-States,>50K
22,Private,183064,7th-8th,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,62,Germany,<=50K
24,Private,365380,7th-8th,9,Divorced,Other-service,Wife,White,Female,0,0,9,United-States,<=50K
25,Private,197412,10th,10,Separated,Tech-support,Unmarried,White,Female,0,0,21,United-States,<=50K
40,Without-pay,160607,10th,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,162071,HS-grad,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,33,Peru,<=50K
53,Private,280275,Prof-school,13,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,1,55,United-States,>50K
42,Private,169568,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7454,0,45,United-States,>50K
54,Private,135473,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,0,2,4,United-States,<=50K
52,Private,107179,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,25,0,31,United-States,>50K
49,Private,315202,HS-grad,13,Separated,Sales,Not-in-family,White,Female,32,0,18,United-States,<=50K
50,Private,505109,5th-6th,4,Married-civ-spouse,Sales,Unmarried,White,Male,0,1,40,United-States,<=50K
20,Private,127596,HS-grad,9,Married-civ-spouse,Tech-support,Unmarried,Black,Female,2459,0,34,Mexico,<=50K
48,Private,133934,Masters,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,48,2,22,United-States,<=50K
18,Private,186210,Some-college,9,Never-married,Transport-moving,Unmarried,White,Female,31,0,40,United-States,<=50K
70,Private,19859,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,50,United-States,<=50K
33,Without-pay,92935,HS-grad,9,Never-married,Craft-repair,Wife,White,Male,0,0,7,United-States,<=50K
79,Private,100713,Some-college,10,Never-married,Sales,Unmarried,Black,Female,97,0,11,El-Salvador,<=50K
33,Self-emp-inc,524867,Bachelors,9,Widowed,Other-service,Husband,White,Male,0,0,17,United-States,<=50K
51,Private,199813,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4466,1,56,United-States,>50K
28,Private,223326,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,3,16,United-States,<=50K
59,Private,119015,Some-college,9,Separated,Transport-moving,Unmarried,White,Female,16,0,7,United-States,<=50K
46,?,53650,Prof-school,14,Married-civ-spouse,Sales,Husband,White,Male,0,2,30,United-States,<=50K
41,?,105447,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,15,0,48,Italy,<=50K
28,Local-gov,260718,Some-college,10,Never-married,Transport-moving,Own-child,Black,Female,0,0,19,United-States,<=50K
50,?,152786,HS-grad,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,6,United-States,<=50K
49,Private,46664,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,27,0,47,United-States,>50K
29,State-gov,39022,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1,0,40,United-States,<=50K
40,Private,282655,10th,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,?,>50K
35,Private,134381,HS-grad,11,Never-married,Sales,Husband,Other,Male,4663,0,40,United-States,<=50K
55,Private,126677,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,Haiti,<=50K
33,Local-gov,28551,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1,65,United-States,<=50K
65,Self-emp-not-inc,20157,HS-grad,9,Separated,Other-service,Husband,White,Female,0,0,17,United-States,<=50K
45,Self-emp-not-inc,300468,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,78,1994,55,United-States,>50K
44,Private,28104,11th,9,Never-married,Other-service,Own-child,White,Female,48,0,15,United-States,<=50K
49,Local-gov,60389,Some-college,9,Divorced,Farming-fishing,Own-child,Asian-Pac-Islander,Female,66,0,35,Taiwan,<=50K
57,Self-emp-inc,254637,Bachelors,13,Never-married,Transport-moving,Wife,White,Female,0,0,40,United-States,<=50K
31,Local-gov,228690,11th,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,1,60,South,<=50K
31,Private,300661,HS-grad,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,8,0,30,Mexico,<=50K
74,Never-worked,229428,12th,14,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,196445,HS-grad,9,Never-married,Prof-specialty,Own-child,Other,Female,9,0,38,United-States,<=50K
32,Private,280746,HS-grad,10,Never-married,Exec-managerial,Wife,White,Female,0,1,44,United-States,<=50K
46,Private,169748,Prof-school,10,Never-married,Prof-specialty,Husband,Black,Female,19,3,40,United-States,<=50K
64,Private,192905,HS-grad,7,Divorced,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,2,40,United-States,<=50K
32,Local-gov,154080,12th,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,6,2,17,United-States,<=50K
47,Private,201487,Bachelors,10,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,58,0,40,United-States,<=50K
39,Private,338426,Bachelors,11,Married-civ-spouse,?,Wife,White,Female,47,0,34,United-States,<=50K
69,Private,348953,9th,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,210646,5th-6th,4,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,30,Nicaragua,<=50K
37,Local-gov,219531,10th,9,Never-married,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,0,2,40,El-Salvador,<=50K
37,Private,367844,9th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,3,51,United-States,<=50K
27,State-gov,694173,Some-college,10,Widowed,Sales,Not-in-family,White,Female,60,0,43,France,<=50K
22,?,180443,HS-grad,11,Married-AF-spouse,Craft-repair,Unmarried,White,Female,0,0,21,United-States,<=50K
17,Private,305105,Doctorate,10,Never-married,Adm-clerical,Unmarried,White,Female,50,0,19,Cuba,<=50K
64,Private,523888,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Male,47,0,40,United-States,<=50K
22,State-gov,219258,Some-college,10,Married-spouse-absent,Other-service,Own-child,Amer-Indian-Eskimo,Female,28,0,40,United-States,<=50K
43,Private,44874,Assoc-voc,9,Widowed,Protective-serv,Husband,White,Male,49,1,40,Haiti,<=50K
59,Private,355489,Bachelors,2,Never-married,Adm-clerical,Husband,White,Male,76,0,49,United-States,<=50K
35,Self-emp-inc,31891,5th-6th,10,Widowed,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
44,Private,216418,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,1420,0,40,United-States,<=50K
41,Private,39617,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
29,Local-gov,298821,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,2,11,United-States,<=50K
22,Private,26341,HS-grad,6,Divorced,?,Unmarried,White,Female,0,1,40,United-States,<=50K
46,?,180020,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
21,Private,111907,Some-college,15,Never-married,?,Not-in-family,White,Female,47,0,6,United-States,<=50K
42,Private,41463,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3108,0,59,United-States,>50K
40,Never-worked,177345,12th,9,Widowed,?,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,121003,11th,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,41,0,8,United-States,<=50K
42,Private,118878,Some-college,7,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Female,58,2,27,United-States,<=50K
28,?,373723,Some-college,11,Never-married,Adm-clerical,Not-in-family,Black,Female,19,0,8,United-States,<=50K
33,Private,118244,Bachelors,6,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,7763,0,22,United-States,<=50K
47,Private,107569,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,3568,2,55,United-States,>50K
47,?,329186,11th,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,1999,29,United-States,<=50K
47,Private,108321,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7624,1,48,United-States,>50K
66,Private,232786,HS-grad,12,Married-civ-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Female,76,0,46,El-Salvador,<=50K
53,Private,136365,Some-college,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,0,0,26,England,<=50K
68,Self-emp-not-inc,181964,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,11,1,25,United-States,<=50K
37,Private,68419,5th-6th,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,396818,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3816,0,46,United-States,>50K
60,State-gov,170477,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,16,1,20,United-States,<=50K
30,Private,53007,Some-college,9,Never-married,Adm-clerical,Other-relative,White,Female,10,0,10,United-States,<=50K
42,Self-emp-inc,420191,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,1,United-States,<=50K
17,Private,154119,HS-grad,9,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,9,0,29,United-States,<=50K
39,?,59222,5th-6th,11,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,2,8,Portugal,<=50K
41,Private,200947,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,1,0,60,United-States,>50K
56,Private,113036,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,<=50K
29,Private,228793,Assoc-acdm,8,Never-married,Other-service,Unmarried,Black,Male,35,0,35,United-States,<=50K
41,Local-gov,121187,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2,40,United-States,>50K
44,Private,56892,HS-grad,12,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,47,0,34,United-States,<=50K
39,Private,70819,10th,16,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
57,Local-gov,29530,HS-grad,9,Divorced,Sales,Husband,Black,Male,0,3,40,United-States,<=50K
28,Private,193448,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1,36,United-States,<=50K
48,?,133609,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,2937,0,40,United-States,<=50K
23,Private,33686,HS-grad,10,Never-married,Other-service,Unmarried,White,Male,67,0,40,Cuba,<=50K
52,Private,53955,Bachelors,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,287293,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,53,3,52,United-States,>50K
38,Private,135781,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,>50K
46,Private,332767,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,73,England,<=50K
69,Private,202754,9th,9,Married-spouse-absent,Sales,Husband,White,Male,0,0,40,El-Salvador,<=50K
25,Private,115504,Bachelors,9,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Male,52,2,29,United-States,<=50K
36,?,145798,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,17,0,21,United-States,<=50K
35,Private,218218,11th,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,17,France,<=50K
22,State-gov,186994,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Female,15,0,24,United-States,<=50K
47,Local-gov,69317,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,52,United-States,>50K
59,Private,80124,9th,9,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Female,12,0,40,United-States,<=50K
44,?,120579,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,3,0,1,United-States,<=50K
47,Private,284745,Some-college,12,Separated,Other-service,Own-child,White,Male,0,0,45,Guatemala,<=50K
39,Private,296385,Assoc-acdm,7,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,3,29,United-States,<=50K
40,Private,263806,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
46,Private,94486,Assoc-acdm,10,Divorced,Adm-clerical,Own-child,White,Male,1,0,48,United-States,<=50K
33,?,277196,5th-6th,4,Never-married,Adm-clerical,Not-in-family,White,Male,4,1,40,United-States,<=50K
58,Private,30919,7th-8th,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,46,1591,51,United-States,<=50K
38,Private,64202,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,3,22,England,<=50K
55,Private,121491,Bachelors,4,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,2,0,50,Haiti,>50K
39,Private,192888,Some-college,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1,40,Philippines,<=50K
49,Local-gov,357300,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,45,United-States,>50K
49,Self-emp-not-inc,425139,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,13524,2,46,United-States,>50K
35,Private,187116,HS-grad,13,Never-married,?,Own-child,White,Female,36,0,40,United-States,<=50K
41,Private,207835,Some-college,7,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,1,19,Cuba,<=50K
44,Private,52373,HS-grad,10,Divorced,Transport-moving,Wife,Asian-Pac-Islander,Female,21,0,18,United-States,<=50K
46,Self-emp-inc,33731,Bachelors,13,Married-civ-spouse,Armed-Forces,Husband,White,Male,85,0,40,United-States,>50K
39,Private,82597,Some-college,13,Divorced,Exec-managerial,Husband,White,Male,15276,0,60,?,>50K
43,Self-emp-inc,130239,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,361276,7th-8th,9,Never-married,Other-service,Own-child,White,Female,29,1,32,United-States,<=50K
32,Federal-gov,270929,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,59,United-States,<=50K
54,Private,165605,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England,>50K
41,Private,222863,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Female,44,0,65,United-States,<=50K
75,?,229766,5th-6th,10,Never-married,Other-service,Husband,White,Female,0,0,40,Mexico,<=50K
55,?,385473,Some-college,6,Never-married,Exec-managerial,Husband,White,Female,0,0,36,United-States,<=50K
25,Private,710019,Bachelors,9,Never-married,Machine-op-inspct,Wife,White,Female,6,0,14,United-States,<=50K
66,State-gov,215308,Bachelors,13,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,19,0,40,United-States,<=50K
27,Private,171264,Assoc-voc,9,Divorced,Adm-clerical,Unmarried,White,Female,30,0,15,United-States,<=50K
47,Private,182947,5th-6th,10,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,7477,0,21,United-States,<=50K
53,Federal-gov,146275,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,3,40,United-States,>50K
49,Private,258737,Bachelors,9,Married-spouse-absent,?,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,168773,Some-college,5,Widowed,Other-service,Husband,White,Male,28,0,36,Philippines,<=50K
54,Self-emp-not-inc,30261,10th,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,1,40,United-States,<=50K
60,?,309825,10th,7,Married-AF-spouse,Tech-support,Not-in-family,White,Female,54,1,40,United-States,<=50K
31,Private,223929,5th-6th,10,Never-married,Transport-moving,Own-child,White,Male,24,0,44,United-States,>50K
51,Private,226189,Some-college,9,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,<=50K
46,Local-gov,206310,11th,5,Never-married,Adm-clerical,Own-child,White,Female,29,0,5,United-States,<=50K
47,Private,152983,Bachelors,13,Married-spouse-absent,Farming-fishing,Husband,White,Female,0,0,40,United-States,>50K
17,Private,233183,Some-college,9,Never-married,Other-service,Own-child,White,Female,22,0,13,United-States,<=50K
63,Private,194360,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,4,3,32,England,<=50K
51,Private,53065,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,2,50,United-States,>50K
46,State-gov,250674,Prof-school,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,<=50K
53,Private,172517,Bachelors,13,Married-civ-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Male,11,0,40,?,<=50K
17,Private,282907,Some-college,9,Never-married,Protective-serv,Not-in-family,White,Female,0,1,29,United-States,<=50K
17,Private,106117,Some-college,9,Never-married,Craft-repair,Unmarried,White,Female,0,2,33,United-States,<=50K
31,Private,309891,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,1,20,Dominican-Republic,<=50K
31,Private,236056,Prof-school,13,Married-civ-spouse,Sales,Not-in-family,White,Female,0,3,73,United-States,<=50K
25,State-gov,283630,Assoc-acdm,10,Widowed,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,2,6,Columbia,<=50K
22,Private,67595,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,25,3,62,United-States,>50K
26,Self-emp-not-inc,380696,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,3,9,United-States,<=50K
31,Federal-gov,102636,7th-8th,13,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,48,United-States,<=50K
43,Private,112446,HS-grad,14,Never-married,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
31,Private,44408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,50,United-States,>50K
39,Private,76711,HS-grad,9,Never-married,Sales,Unmarried,White,Male,19,3,45,United-States,<=50K
37,Private,171469,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,3,United-States,<=50K
52,Private,343952,7th-8th,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
32,Federal-gov,101572,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,52,United-States,>50K
45,Self-emp-not-inc,136001,Bachelors,12,Divorced,Prof-specialty,Husband,White,Female,0,0,47,United-States,<=50K
30,Self-emp-not-inc,30134,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,Germany,<=50K
53,Local-gov,257432,10th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,84,United-States,<=50K
31,Without-pay,288943,11th,9,Married-civ-spouse,?,Own-child,White,Female,0,1342,40,United-States,>50K
33,Private,24883,Bachelors,9,Never-married,Farming-fishing,Wife,White,Female,29,0,40,United-States,<=50K
22,?,320563,Some-college,10,Widowed,Craft-repair,Own-child,Black,Female,14,0,35,Iran,<=50K
19,Private,248839,Masters,10,Never-married,Other-service,Own-child,White,Female,0,0,60,Puerto-Rico,<=50K
34,Private,180209,Some-college,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,13,0,36,United-States,<=50K
18,Private,170054,Assoc-acdm,13,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
27,Private,97924,Bachelors,7,Never-married,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,162220,Bachelors,9,Married-civ-spouse,Protective-serv,Wife,White,Male,0,2,67,United-States,>50K
20,Private,233156,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Federal-gov,57174,5th-6th,13,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,6,3,51,United-States,<=50K
47,Self-emp-not-inc,156223,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,7365,1,19,United-States,<=50K
44,Self-emp-inc,287776,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,22,Mexico,<=50K
21,Private,117686,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,0,0,34,United-States,<=50K
28,Private,33038,Some-college,9,Never-married,Adm-clerical,Other-relative,Black,Female,8,1,40,Philippines,<=50K
30,Private,409442,Some-college,11,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
39,Private,133824,Some-college,10,Never-married,Sales,Other-relative,White,Female,29,0,40,United-States,<=50K
23,Private,33763,Some-college,9,Divorced,Other-service,Unmarried,White,Female,8,0,2,Yugoslavia,<=50K
29,Private,240044,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,20,0,60,Philippines,<=50K
21,Private,160312,Some-college,10,Never-married,?,Own-child,Other,Female,3,0,44,United-States,<=50K
