sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,29,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,healthcare,PUPIL OR STUDENT,0.0,3811.0,MARRIED,6.0,1984.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,YES,,NO,NO,NO,,NO,,,PASSIVE,177.0,76.0,20.6047151453941
FEMALE,39,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,6.0,1729.0,SINGLE,,1984.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,44.0,26.0477601104315
FEMALE,16,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1606.0,SINGLE,7.0,1994.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,16.0,YES,NO,NO,14.0,NO,,,ACTIVE,163.0,81.0,25.9069264914604
MALE,47,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1104.0,MARRIED,,1981.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,,NO,NO,,,NO,,,NONE,158.0,100.0,24.6372757199818
FEMALE,76,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,pedagogics,FARMER,,5718.0,MARRIED,,1967.0,8.0,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,146.0,50.0,20.4698908988915
FEMALE,44,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,884.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,147.0,81.0,30.6475191182093
MALE,38,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,1848.0,MARRIED,9.0,1982.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,15.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,99.0,23.9911248597084
FEMALE,20,35-44,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,,1640.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,168.0,94.0,18.8958579657442
MALE,31,65+,"URBAN 200,000-500,000",Slaskie,SECONDARY,liberal arts,RETIRED,24.0,,DIVORCED,3.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,,,NO,FOREVER,,ACTIVE,173.0,66.0,20.187096920584
FEMALE,55,35-44,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,22.0,1379.0,SINGLE,5.0,1981.0,8.0,,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,16.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,73.0,19.4702077777766
FEMALE,55,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1218.0,MARRIED,8.0,1988.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,61.0,24.127585904767
FEMALE,16,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,5.0,,MARRIED,,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,78.0,23.5706901725752
FEMALE,60,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,939.0,MARRIED,7.0,1981.0,6.0,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,PASSIVE,172.0,82.0,18.004958460334
MALE,54,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,10.0,1981.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,186.0,66.0,22.6241853049301
FEMALE,19,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,2581.0,MARRIED,,1982.0,,,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,,31.2012457870314
MALE,48,45-59,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,7.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,87.0,23.8633269186889
FEMALE,64,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,FARMER,6.0,1438.0,MARRIED,10.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,4.0,NO,16.0,NO,NO,NO,,NO,,,NONE,163.0,79.0,18.705005349769
FEMALE,68,65+,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,DIVORCED,4.0,1958.0,,,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,NO,20.0,NO,YES,NO,,NO,,,NONE,165.0,80.0,26.3520981297318
MALE,48,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,21.0,1672.0,MARRIED,,2001.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,51.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,173.0,51.0,25.8040963437391
MALE,35,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1104.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,82.0,21.6122159400744
MALE,46,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1609.0,MARRIED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,YES,NO,NO,,NO,,,ACTIVE,182.0,116.0,29.6475835883382
MALE,27,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,474.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,83.0,
MALE,51,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,2394.0,MARRIED,,1979.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,85.0,27.3829045859882
MALE,39,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,,2121.0,SINGLE,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,77.0,31.0240059240888
FEMALE,17,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1751.0,WIDOWED,7.0,1954.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,163.0,57.0,18.8021566093551
MALE,16,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,,593.0,MARRIED,7.0,1981.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,70.0,21.2516767329188
FEMALE,56,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,6.0,1470.0,LEGALLY SEPARATED,7.0,1962.0,5.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,79.0,24.9278926364478
MALE,52,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1981.0,6.0,,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,171.0,60.0,21.6203821346301
MALE,60,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1671.0,SINGLE,9.0,1965.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,77.0,20.8520612912915
FEMALE,16,16-24,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,,1860.0,MARRIED,,,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,16.0,NO,NO,NO,,NO,,,NONE,162.0,58.0,24.6857566635828
FEMALE,26,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,6.0,663.0,MARRIED,6.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,YES,NO,,NO,,,ACTIVE,164.0,54.0,20.0883264609085
FEMALE,63,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,technical science,RETIRED,,1706.0,MARRIED,2.0,1981.0,,1998.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,172.0,70.0,20.0470310959429
FEMALE,29,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,MARRIED,4.0,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,46.0,16.792581357372
MALE,34,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,DIVORCED,2.0,1984.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,16.0,NO,YES,NO,,NO,,,NONE,146.0,82.0,19.262169039496
FEMALE,28,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,2.0,1637.0,SINGLE,11.0,1972.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,16.0,NO,YES,NO,,NO,,,NONE,166.0,71.0,27.1154817886294
MALE,26,35-44,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,no specialisation,FARMER,0.0,842.0,WIDOWED,,2005.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,4.0,YES,16.0,NO,NO,NO,,NO,,,NONE,162.0,84.0,17.7380092037737
MALE,53,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,,831.0,SINGLE,,,,1996.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,YES,NO,NO,9.0,NO,,NO,YES,,,NO,,,NONE,164.0,43.0,24.13046437681
MALE,42,45-59,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,6.0,1963.0,MARRIED,7.0,1950.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,68.0,26.7991024060449
FEMALE,44,25-34,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,,22.0,1674.0,MARRIED,7.0,,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,21.0,NO,YES,NO,,NO,,GERMANY,ACTIVE,174.0,111.0,27.5449517990244
MALE,24,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1630.0,SINGLE,6.0,1998.0,,1998.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,62.0,21.6050292208676
FEMALE,59,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,6.0,1851.0,MARRIED,,1992.0,1.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,162.0,75.0,23.8801396123991
MALE,65,60-64,"URBAN 20,000-100,000",Pomorskie,SECONDARY,technical science,UNEMPLOYED,6.0,1731.0,SINGLE,6.0,1981.0,,,PLEASED,19.0,,NO OPINION,NO,YES,8.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,182.0,82.0,23.3952045899847
MALE,74,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1653.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,94.0,23.5644528697229
MALE,60,45-59,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,1806.0,MARRIED,,,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,62.0,20.0490288193893
FEMALE,16,65+,RURAL AREAS,Opolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,2022.0,MARRIED,5.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,154.0,70.0,21.7543462433221
FEMALE,60,16-24,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,healthcare,PUPIL OR STUDENT,,,WIDOWED,8.0,1974.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,AUSTRALIA,NONE,174.0,63.0,24.6426658834842
FEMALE,66,25-34,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,0.0,,MARRIED,6.0,1990.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,NONE,160.0,68.0,32.3779496037814
MALE,61,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,154.0,85.0,19.1996528600403
MALE,36,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,563.0,DIVORCED,11.0,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,67.0,20.306951504445
MALE,19,65+,RURAL AREAS,Slaskie,SECONDARY,healthcare,PUPIL OR STUDENT,,,MARRIED,,1981.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,,,,NONE,166.0,76.0,21.9930361105284
FEMALE,18,35-44,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,3940.0,MARRIED,7.0,,,1998.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,90.0,17.7077811975073
MALE,29,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1725.0,SINGLE,7.0,1991.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,,NO,NO,NO,,NO,,,NONE,168.0,99.0,27.1033082401741
MALE,69,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,,pedagogics,UNEMPLOYED,7.0,1635.0,DIVORCED,10.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,,YES,NO,NO,14.0,NO,LESS THAN 1 YEAR,,ACTIVE,158.0,58.0,22.7505782642716
FEMALE,56,60-64,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,6.0,,MARRIED,9.0,2004.0,6.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,,PASSIVE,176.0,83.0,20.4375006205738
FEMALE,61,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,1622.0,SINGLE,2.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,16.0,NO,NO,NO,14.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,145.0,81.0,23.2542849793842
FEMALE,22,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,0.0,2860.0,MARRIED,,1964.0,7.0,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,40.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,57.0,27.6146285364432
FEMALE,35,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,1168.0,MARRIED,6.0,1981.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,77.0,20.6051086470017
FEMALE,51,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,8.0,1597.0,DIVORCED,,1960.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,83.0,26.6418779444563
MALE,43,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,2372.0,SINGLE,8.0,,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,169.0,88.0,21.7010235327953
MALE,30,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,2059.0,WIDOWED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,92.0,25.1695440347466
MALE,24,16-24,RURAL AREAS,Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1949.0,WIDOWED,10.0,2001.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,180.0,88.0,18.8725280569161
MALE,24,45-59,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0.0,,SINGLE,,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,78.0,29.6974123601361
MALE,20,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,1921.0,MARRIED,10.0,1981.0,,2002.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,10.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,167.0,86.0,22.9898382524655
FEMALE,21,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,art,PUPIL OR STUDENT,0.0,,MARRIED,3.0,1983.0,,,MIXED,18.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,16.0,NO,NO,,,NO,,,NONE,157.0,72.0,24.4327663271383
FEMALE,59,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,788.0,MARRIED,3.0,1969.0,,,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,164.0,79.0,25.1693987538322
FEMALE,26,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,7.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,164.0,54.0,18.3248393141316
MALE,17,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,RETIRED,21.0,1769.0,SINGLE,7.0,1985.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,168.0,68.0,27.538594330536
MALE,73,25-34,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,,SINGLE,12.0,1992.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1.0,NO,14.0,NO,NO,NO,,NO,,,ACTIVE,161.0,81.0,16.1758589615928
MALE,18,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,1038.0,MARRIED,7.0,,,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,,NO,,NO,NO,YES,,NO,,,NONE,169.0,61.0,19.1294525150481
FEMALE,55,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,0.0,2289.0,SINGLE,,1937.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,15.0,NO,NO,NO,,NO,,,NONE,156.0,82.0,24.2872902938463
FEMALE,16,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,289.0,SINGLE,6.0,1950.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,5.0,NO,16.0,NO,,NO,,NO,,,NONE,169.0,39.0,22.1330031507354
FEMALE,48,16-24,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,724.0,MARRIED,12.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,84.0,24.4778056820571
MALE,48,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1644.0,SINGLE,9.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,,NO,YES,NO,,NO,,,ACTIVE,155.0,106.0,32.0301330429255
MALE,34,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,healthcare,PUPIL OR STUDENT,0.0,1438.0,SINGLE,12.0,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,156.0,68.0,14.6347937888348
FEMALE,25,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,6.0,1680.0,WIDOWED,3.0,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,YES,,NO,,,NONE,163.0,88.0,18.9431573795488
FEMALE,52,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1495.0,MARRIED,7.0,1982.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,,184.0,78.0,16.8263975105841
MALE,38,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,,NO,,NO,,,PASSIVE,157.0,84.0,22.1115054899388
