sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,25,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0,1351.0,LEGALLY SEPARATED,9.0,1989.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,31,NO,-8,,YES,NO,5,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,189.0,86.0,25.7774166755888
FEMALE,64,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,1784.0,WIDOWED,7.0,,,,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,4,NO,-8,,NO,NO,5,NO,FOREVER,ITALY,ACTIVE,163.0,61.0,22.3797997940659
FEMALE,51,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,2387.0,LEGALLY SEPARATED,,1982.0,7.0,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,7,YES,-8,NO,NO,NO,10,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,163.0,94.0,25.3747182475146
FEMALE,26,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,,-7,1783.0,,,2000.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,,YES,YES,1,YES,1,NO,NO,,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,170.0,77.0,28.29170431847
FEMALE,47,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,PUPIL OR STUDENT,-7,1977.0,DIVORCED,,1998.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,,YES,15,NO,26,NO,NO,NO,38,NO,,,NONE,176.0,60.0,33.0438669241051
MALE,74,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0,145.0,SINGLE,,1976.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,PASSIVE,147.0,92.0,29.7941877924804
MALE,48,45-59,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,economy and administration,RETIRED,0,1308.0,SINGLE,,1976.0,1.0,,MIXED,0.0,,YES,NO OPINION,YES,10,YES,-7,NO,NO,NO,-8,NO,FOREVER,IRELAND,NONE,167.0,79.0,24.6503888268534
FEMALE,43,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,-8,1618.0,SINGLE,11.0,1951.0,,1964.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,38,,-8,,YES,,-8,,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,162.0,104.0,29.340502191781
MALE,32,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0,1275.0,MARRIED,7.0,1989.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,20,NO,NO,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,157.0,75.0,22.8824039798487
MALE,17,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,1557.0,MARRIED,7.0,1979.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,YES,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,ACTIVE,160.0,75.0,38.3934597577192
FEMALE,37,25-34,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,9,751.0,SINGLE,7.0,1989.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,YES,,NO,24,NO,,NETHERLANDS,NONE,169.0,74.0,26.8413208647512
FEMALE,53,25-34,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,22,1324.0,LEGALLY SEPARATED,9.0,1992.0,,,MIXED,10.0,,YES,NO OPINION,YES,15,NO,-8,YES,,NO,-8,,LESS THAN 1 YEAR,AUSTRIA,NONE,195.0,73.0,28.3722848739588
MALE,36,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,7,55.0,DIVORCED,4.0,,,,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3,,12,YES,YES,NO,-8,NO,,IRELAND,NONE,158.0,116.0,28.8635127855064
MALE,74,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,0,1326.0,DIVORCED,8.0,1975.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,NO,-8,NO,,YES,-8,NO,,GREAT BRITAIN,PASSIVE,161.0,,26.772379111996
FEMALE,75,60-64,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,3471.0,SINGLE,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,20,YES,-8,,NO,NO,8,NO,,NETHERLANDS,,173.0,61.0,30.3427857834815
MALE,17,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,1,1726.0,MARRIED,,1972.0,,,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0,NO,-8,NO,NO,,-8,NO,,FRANCE,,202.0,81.0,47.8250603406649
FEMALE,42,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,-7,1239.0,MARRIED,6.0,1951.0,,,PLEASED,6.0,,YES,YES,YES,2,NO,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,CANADA,NONE,194.0,71.0,
MALE,47,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,lack of data,LONG-TERM SICK/DISABLED,7,2083.0,SINGLE,,1974.0,11.0,1998.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO,,8,NO,-8,NO,NO,NO,-8,NO,,FRANCE,,175.0,57.0,20.2709497356895
MALE,38,,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,-8,4105.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5,NO,9,YES,NO,NO,-8,,FOREVER,,PASSIVE,202.0,98.0,30.035524405564
FEMALE,71,45-59,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,PUPIL OR STUDENT,0,,MARRIED,6.0,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,25,,24,NO,YES,NO,-8,,MORE THAN 2 YEARS,AUSTRIA,NONE,170.0,79.0,34.3816162964444
FEMALE,17,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,-8,,MARRIED,3.0,1983.0,,,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,19,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,177.0,77.0,23.4082805238553
MALE,16,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,19,1906.0,MARRIED,7.0,1995.0,,1994.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,1,YES,13,YES,,NO,-8,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,173.0,81.0,29.6257821329835
FEMALE,36,45-59,"URBAN 100,000-200,000",Mazowieckie,,services for the population and transport services,RETIRED,26,371.0,MARRIED,,,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,,YES,NO,-1,NO,-8,YES,,NO,-8,,,GERMANY,ACTIVE,162.0,54.0,24.2737082563659
FEMALE,38,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,1214.0,DE FACTO SEPARATED,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21,,8,NO,,NO,-8,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,162.0,82.0,19.1599053315468
FEMALE,56,45-59,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,social welfare,FARMER,-8,1252.0,,7.0,1956.0,1.0,2005.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,NO,-8,,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,185.0,67.0,26.2056298834568
MALE,30,45-59,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,-7,1795.0,,,1975.0,7.0,1989.0,UNHAPPY,6.0,,NO,NO,YES,4,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,NONE,174.0,122.0,30.6057018814601
FEMALE,54,25-34,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,-7,1252.0,SINGLE,5.0,1982.0,9.0,1998.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1,YES,8,NO,NO,NO,-7,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,ACTIVE,185.0,94.0,31.275876559853
MALE,51,60-64,RURAL AREAS,Mazowieckie,SECONDARY,computer science,SELF-EMPLOYED,-8,,WIDOWED,11.0,,,,,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-8,NO,20,NO,NO,NO,-4,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,160.0,64.0,21.7855256002531
MALE,53,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,5,562.0,LEGALLY SEPARATED,8.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,NO,4,,NO,NO,-2,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,164.0,68.0,37.4424052974682
MALE,59,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,-7,3284.0,MARRIED,9.0,,5.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,9,,-8,NO,YES,NO,-8,NO,,,ACTIVE,185.0,68.0,26.5723065676779
FEMALE,22,,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,PUPIL OR STUDENT,0,-8.0,SINGLE,7.0,1971.0,,,MOSTLY SATISFIED,0.0,,NO,NO OPINION,YES,2,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,ACTIVE,176.0,82.0,41.9882227658943
FEMALE,50,,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,public health,LONG-TERM SICK/DISABLED,0,-8.0,SINGLE,7.0,1995.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-7,,36,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,164.0,86.0,22.4048033308987
FEMALE,16,25-34,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,1,,WIDOWED,7.0,1988.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,-8,NO,-8,YES,NO,,14,"YES, TO EU COUNTRY",,SPAIN,PASSIVE,195.0,70.0,32.3978570898184
FEMALE,67,25-34,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,computer science,,-7,,MARRIED,,2006.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2,,19,NO,NO,YES,-8,"YES, TO EU COUNTRY",,DENMARK,NONE,193.0,89.0,21.9831074063345
FEMALE,36,60-64,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0,1403.0,MARRIED,7.0,1965.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,25,,,YES,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,158.0,78.0,23.100260862544
MALE,28,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,2,1306.0,DIVORCED,7.0,2011.0,7.0,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,19,,9,NO,NO,NO,-8,NO,,,PASSIVE,161.0,87.0,22.7792364758999
FEMALE,61,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,-8,617.0,MARRIED,,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,12,YES,-8,NO,NO,,-2,"YES, TO EU COUNTRY",,ITALY,,167.0,82.0,24.6125764238328
MALE,18,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,-8,682.0,SINGLE,6.0,,12.0,,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-2,NO,-8,YES,YES,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,NONE,162.0,71.0,23.1186669200055
MALE,41,25-34,"URBAN 20,000-100,000",Swietokrzyskie,,technical science,PUPIL OR STUDENT,0,123.0,SINGLE,,1982.0,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,,YES,YES,0,NO,-8,YES,YES,,-8,NO,,GERMANY,NONE,172.0,76.0,22.5512627473199
MALE,48,60-64,RURAL AREAS,Lubuskie,SECONDARY,,SELF-EMPLOYED,24,5153.0,SINGLE,9.0,1982.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,19,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,,178.0,69.0,17.8029839629247
MALE,19,16-24,RURAL AREAS,Podkarpackie,SECONDARY,protection and safety,UNEMPLOYED,0,1349.0,SINGLE,10.0,1951.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10,YES,-8,NO,,NO,-8,NO,FOREVER,DENMARK,NONE,189.0,62.0,27.7839948813599
FEMALE,43,25-34,"URBAN 100,000-200,000",Opolskie,,veterinary medicine,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,8.0,1981.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,9,NO,YES,NO,-8,NO,,DENMARK,NONE,150.0,65.0,26.2285328732211
FEMALE,16,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,-8,935.0,SINGLE,5.0,1982.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,-1,NO,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,172.0,77.0,31.562695783964
MALE,45,25-34,RURAL AREAS,Malopolskie,SECONDARY,law,RETIRED,25,1644.0,SINGLE,3.0,1997.0,,1944.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,19,NO,-8,NO,NO,,-8,,,DENMARK,,185.0,105.0,38.9663520014472
FEMALE,77,16-24,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,14,1686.0,SINGLE,,,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1,NO,-8,,,NO,-1,NO,,ITALY,PASSIVE,181.0,147.0,23.8210330915374
MALE,19,,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,0,6359.0,,,,7.0,1975.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,-8,NO,17,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,,165.0,81.0,30.5127655523567
MALE,88,65+,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,24,1395.0,SINGLE,6.0,1982.0,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-1,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,191.0,66.0,
FEMALE,23,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,OTHER ECONOMICALLY INACTIVE,-8,529.0,SINGLE,10.0,1992.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,10,,11,NO,,NO,-8,"YES, TO EU COUNTRY",,USA,NONE,166.0,53.0,25.7071005403098
FEMALE,76,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,-8,,MARRIED,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,1,YES,1,NO,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,NONE,164.0,58.0,23.5543116947372
FEMALE,68,25-34,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,-8,2523.0,MARRIED,,1973.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,NO,23,NO,YES,NO,5,NO,FOREVER,ITALY,NONE,160.0,80.0,22.3586106883394
FEMALE,22,65+,RURAL AREAS,Warminsko-mazurskie,,journalism and information,LONG-TERM SICK/DISABLED,1,,WIDOWED,10.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,,-1,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,188.0,83.0,30.0433025788322
FEMALE,32,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,1,18.0,,7.0,2000.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,2,NO,17,,NO,NO,-8,"YES, TO EU COUNTRY",FOREVER,,ACTIVE,161.0,56.0,24.5074137937114
MALE,32,45-59,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-8,,SINGLE,2.0,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,13,NO,-8,NO,YES,YES,-8,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,NONE,196.0,88.0,16.7501111917316
FEMALE,82,45-59,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,veterinary medicine,UNEMPLOYED,0,1885.0,MARRIED,,1981.0,,,PLEASED,1.0,,YES,NO,YES,17,,-8,NO,NO,NO,-2,,,AUSTRIA,NONE,165.0,91.0,27.4286185319523
MALE,25,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,1,1090.0,SINGLE,10.0,1986.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,0,NO,-8,NO,NO,,-8,NO,,OTHER EU COUNTRIES,,196.0,83.0,27.4411092351361
MALE,57,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,36.0,SINGLE,,,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,12,NO,-8,NO,NO,NO,16,NO,,NORWAY,NONE,163.0,77.0,28.482099760223
MALE,34,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,1,1836.0,MARRIED,6.0,1959.0,,,,6.0,,YES,YES,YES,0,NO,14,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,166.0,73.0,33.2540356079042
FEMALE,55,16-24,RURAL AREAS,Wielkopolskie,,,RETIRED,1,-8.0,SINGLE,4.0,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,,,NO,-8,NO,5,NO,NO,NO,-8,NO,,SPAIN,NONE,157.0,54.0,27.8485913060001
MALE,26,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,1024.0,WIDOWED,3.0,1969.0,,1989.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-1,YES,-1,NO,,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,165.0,69.0,21.8119635853558
MALE,24,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,25,425.0,DIVORCED,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,NO,NO,NO,-8,NO,,SPAIN,,166.0,54.0,20.6956380551966
MALE,66,65+,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,4,515.0,MARRIED,1.0,,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,52,NO,25,NO,NO,,-8,NO,,USA,,175.0,57.0,24.5669442532771
MALE,28,25-34,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,26,381.0,,7.0,1982.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,,,YES,12,NO,20,YES,NO,,2,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,171.0,74.0,26.8902431932664
MALE,47,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,RETIRED,26,895.0,SINGLE,,,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,2,NO,-8,,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,185.0,74.0,22.1350332941603
MALE,23,,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-7,-8.0,SINGLE,7.0,,,,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,-8,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,186.0,74.0,32.4621266015867
FEMALE,28,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,1,520.0,SINGLE,4.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17,NO,16,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,171.0,68.0,30.3608939592782
MALE,17,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,production and processing,FARMER,-8,,WIDOWED,,1982.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0,NO,18,YES,YES,NO,-1,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,189.0,108.0,26.6831874131742
FEMALE,21,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PUBLIC SECTOR,1,536.0,MARRIED,12.0,1996.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,4,,20,,YES,,-8,NO,FOREVER,USA,NONE,177.0,108.0,19.9265684909342
FEMALE,17,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,healthcare,PUPIL OR STUDENT,-7,2746.0,LEGALLY SEPARATED,7.0,1982.0,,2004.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,0,NO,-8,,,YES,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,181.0,96.0,
FEMALE,57,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0,-8.0,SINGLE,8.0,1973.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,23,NO,22,YES,NO,YES,-4,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,189.0,55.0,25.3102549784384
MALE,43,,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-8,848.0,MARRIED,,1973.0,,1966.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21,,-8,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,165.0,85.0,22.1222750978074
MALE,21,,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,-7,1831.0,SINGLE,10.0,,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,3,NO,20,NO,NO,NO,11,NO,,USA,NONE,171.0,72.0,22.0494239962363
FEMALE,59,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,1,,SINGLE,8.0,1982.0,,,,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24,NO,-8,NO,NO,YES,-8,NO,,AUSTRIA,NONE,167.0,96.0,28.1369277385729
MALE,77,16-24,"URBAN BELOW 20,000",Mazowieckie,,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,1389.0,MARRIED,9.0,2008.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1,NO,-8,NO,NO,,-8,NO,,CANADA,,185.0,87.0,24.342184751392
FEMALE,28,,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,physical sciences,LONG-TERM SICK/DISABLED,-7,2865.0,SINGLE,,1977.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,,,YES,26,NO,-8,YES,YES,NO,9,NO,FOREVER,GERMANY,PASSIVE,181.0,63.0,25.7665811912401
