age,eduspec,sex,alcabuse
30,healthcare,FEMALE,YES
88,no specialisation,FEMALE,YES
25,architecture and construction,FEMALE,NO
36,technical science,MALE,NO
49,computer science,MALE,YES
79,,MALE,NO
83,no specialisation,MALE,
39,liberal arts,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
57,art,MALE,NO
51,technical science,FEMALE,
72,technical science,MALE,NO
59,social welfare,MALE,NO
44,economy and administration,FEMALE,YES
41,pedagogics,MALE,NO
85,other,MALE,NO
66,law,MALE,NO
28,no specialisation,FEMALE,YES
61,armed forces and country protection,MALE,NO
52,no specialisation,FEMALE,NO
44,biological sciences,MALE,NO
88,no specialisation,MALE,NO
65,pedagogics,FEMALE,YES
42,no specialisation,FEMALE,
80,services for the population and transport services,MALE,NO
67,not applicable,FEMALE,NO
73,technical science,MALE,NO
69,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,
38,technical science,FEMALE,NO
74,physical sciences,FEMALE,NO
44,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
67,architecture and construction,MALE,NO
93,social welfare,MALE,NO
36,no specialisation,FEMALE,
35,,FEMALE,NO
68,environmental protection,MALE,NO
90,physical sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
52,technical science,FEMALE,YES
33,architecture and construction,MALE,NO
41,social sciences,MALE,NO
40,veterinary medicine,MALE,NO
26,technical science,MALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
28,architecture and construction,MALE,NO
51,production and processing,FEMALE,NO
42,economy and administration,MALE,NO
36,architecture and construction,MALE,NO
57,production and processing,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
57,social sciences,FEMALE,NO
77,healthcare,FEMALE,
43,not applicable,MALE,NO
45,art,MALE,NO
41,technical science,FEMALE,YES
76,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
55,technical science,MALE,NO
21,technical science,MALE,YES
41,lack of data,FEMALE,NO
93,technical science,FEMALE,NO
29,economy and administration,FEMALE,NO
76,no specialisation,MALE,NO
97,"agriculture, forestry, fishing",MALE,NO
51,law,FEMALE,NO
87,technical science,MALE,NO
71,architecture and construction,MALE,NO
64,biological sciences,MALE,NO
16,law,MALE,YES
54,architecture and construction,MALE,NO
70,social sciences,MALE,NO
86,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
42,services for the population and transport services,MALE,NO
80,technical science,MALE,NO
49,technical science,MALE,NO
91,,FEMALE,NO
96,no specialisation,MALE,NO
62,physical sciences,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
43,technical science,FEMALE,NO
97,biological sciences,MALE,NO
51,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
78,technical science,MALE,YES
20,architecture and construction,MALE,NO
47,biological sciences,FEMALE,
29,architecture and construction,FEMALE,NO
82,production and processing,FEMALE,NO
67,economy and administration,MALE,NO
71,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
69,healthcare,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
58,art,MALE,YES
52,services for the population and transport services,MALE,YES
60,biological sciences,FEMALE,NO
28,economy and administration,FEMALE,NO
47,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
25,no specialisation,MALE,YES
92,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,
97,public health,MALE,NO
45,liberal arts,FEMALE,NO
32,economy and administration,FEMALE,NO
46,not applicable,MALE,YES
54,computer science,FEMALE,
64,production and processing,MALE,NO
34,technical science,MALE,YES
31,environmental protection,FEMALE,NO
69,no specialisation,FEMALE,NO
70,protection and safety,FEMALE,NO
64,production and processing,FEMALE,NO
74,no specialisation,FEMALE,
80,services for the population and transport services,FEMALE,NO
83,,FEMALE,NO
33,economy and administration,MALE,NO
76,no specialisation,FEMALE,NO
40,technical science,MALE,YES
34,no specialisation,MALE,YES
65,mathematics and statistics,FEMALE,NO
36,architecture and construction,FEMALE,NO
51,production and processing,FEMALE,YES
34,services for the population and transport services,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
50,architecture and construction,FEMALE,NO
47,technical science,MALE,NO
53,public health,MALE,NO
29,no specialisation,MALE,NO
38,law,MALE,NO
87,no specialisation,FEMALE,NO
81,production and processing,FEMALE,NO
55,technical science,FEMALE,YES
49,no specialisation,MALE,NO
72,social sciences,MALE,NO
42,technical science,MALE,NO
79,"agriculture, forestry, fishing",MALE,NO
23,services for the population and transport services,MALE,NO
69,liberal arts,FEMALE,NO
86,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
63,no specialisation,MALE,NO
17,services for the population and transport services,MALE,NO
85,no specialisation,MALE,NO
48,pedagogics,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
39,law,FEMALE,NO
59,no specialisation,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,NO
60,social welfare,MALE,NO
97,public health,MALE,YES
29,production and processing,FEMALE,YES
94,technical science,FEMALE,NO
89,technical science,MALE,YES
28,technical science,MALE,YES
84,production and processing,MALE,NO
44,social sciences,FEMALE,NO
49,armed forces and country protection,FEMALE,NO
58,economy and administration,MALE,NO
92,services for the population and transport services,MALE,NO
41,technical science,FEMALE,NO
58,services for the population and transport services,MALE,YES
70,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
66,no specialisation,MALE,
78,other,FEMALE,NO
28,no specialisation,MALE,NO
56,healthcare,FEMALE,NO
49,no specialisation,FEMALE,NO
52,journalism and information,MALE,YES
61,economy and administration,FEMALE,NO
40,social sciences,MALE,NO
43,services for the population and transport services,MALE,NO
20,no specialisation,MALE,YES
54,no specialisation,MALE,NO
72,no specialisation,FEMALE,YES
37,technical science,FEMALE,YES
61,technical science,FEMALE,YES
73,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
88,technical science,MALE,NO
64,computer science,FEMALE,NO
37,architecture and construction,FEMALE,NO
45,social sciences,MALE,NO
67,,FEMALE,NO
56,technical science,MALE,NO
39,no specialisation,FEMALE,YES
66,social sciences,MALE,YES
27,liberal arts,FEMALE,NO
93,technical science,FEMALE,NO
78,biological sciences,FEMALE,NO
79,technical science,MALE,NO
31,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
31,technical science,FEMALE,NO
35,other,FEMALE,NO
67,healthcare,FEMALE,YES
37,computer science,MALE,NO
25,technical science,MALE,NO
26,technical science,MALE,YES
61,no specialisation,MALE,NO
20,no specialisation,FEMALE,YES
87,technical science,FEMALE,
55,technical science,FEMALE,NO
41,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
77,physical sciences,MALE,NO
58,law,FEMALE,NO
97,healthcare,MALE,NO
20,technical science,MALE,NO
54,technical science,MALE,NO
66,pedagogics,FEMALE,YES
41,other,FEMALE,NO
27,production and processing,FEMALE,NO
45,social sciences,MALE,YES
94,architecture and construction,FEMALE,YES
60,technical science,FEMALE,NO
97,technical science,FEMALE,NO
81,other,MALE,YES
75,armed forces and country protection,MALE,NO
68,technical science,MALE,NO
55,public health,FEMALE,NO
68,no specialisation,FEMALE,NO
96,pedagogics,FEMALE,YES
71,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
29,technical science,MALE,NO
39,technical science,FEMALE,YES
58,public health,FEMALE,NO
48,economy and administration,FEMALE,NO
74,no specialisation,FEMALE,NO
54,technical science,MALE,NO
95,no specialisation,FEMALE,NO
47,technical science,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
92,production and processing,MALE,NO
70,no specialisation,MALE,NO
21,healthcare,MALE,NO
83,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,NO
22,technical science,FEMALE,
73,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,MALE,NO
22,social sciences,FEMALE,YES
38,"agriculture, forestry, fishing",MALE,YES
73,services for the population and transport services,FEMALE,
59,environmental protection,FEMALE,NO
38,economy and administration,FEMALE,NO
45,production and processing,MALE,NO
29,pedagogics,FEMALE,NO
93,no specialisation,FEMALE,YES
56,technical science,MALE,YES
62,no specialisation,FEMALE,NO
60,technical science,MALE,YES
65,technical science,FEMALE,NO
71,production and processing,FEMALE,NO
27,production and processing,FEMALE,NO
49,technical science,MALE,NO
65,production and processing,MALE,NO
62,healthcare,FEMALE,NO
31,production and processing,FEMALE,NO
67,,MALE,NO
21,not applicable,FEMALE,NO
82,economy and administration,MALE,NO
53,no specialisation,FEMALE,YES
19,no specialisation,MALE,NO
29,pedagogics,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
73,law,MALE,NO
78,pedagogics,MALE,NO
25,computer science,FEMALE,NO
31,technical science,MALE,NO
56,technical science,MALE,YES
81,healthcare,FEMALE,NO
49,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
19,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
17,technical science,MALE,NO
52,technical science,MALE,NO
91,technical science,FEMALE,NO
43,technical science,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
87,no specialisation,FEMALE,NO
33,protection and safety,FEMALE,
25,services for the population and transport services,MALE,NO
70,no specialisation,MALE,NO
51,liberal arts,MALE,NO
24,architecture and construction,FEMALE,NO
44,healthcare,FEMALE,NO
39,services for the population and transport services,MALE,NO
81,no specialisation,FEMALE,NO
59,biological sciences,MALE,YES
59,healthcare,FEMALE,NO
35,technical science,FEMALE,NO
67,technical science,MALE,YES
36,no specialisation,FEMALE,YES
29,technical science,FEMALE,YES
67,no specialisation,MALE,NO
61,healthcare,MALE,NO
95,social sciences,MALE,NO
79,no specialisation,MALE,NO
33,pedagogics,FEMALE,NO
53,social sciences,MALE,YES
37,production and processing,FEMALE,YES
33,"agriculture, forestry, fishing",FEMALE,YES
61,technical science,MALE,NO
23,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
76,technical science,MALE,NO
21,technical science,MALE,NO
27,technical science,FEMALE,NO
25,production and processing,FEMALE,NO
85,computer science,FEMALE,YES
47,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
92,no specialisation,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
52,protection and safety,FEMALE,NO
41,environmental protection,MALE,NO
25,technical science,MALE,NO
50,economy and administration,MALE,YES
87,social sciences,FEMALE,NO
56,no specialisation,MALE,NO
49,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
74,social sciences,MALE,NO
26,production and processing,MALE,NO
65,services for the population and transport services,FEMALE,YES
60,technical science,MALE,NO
78,no specialisation,FEMALE,NO
43,biological sciences,FEMALE,NO
25,environmental protection,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,YES
50,architecture and construction,MALE,YES
74,pedagogics,MALE,NO
48,technical science,FEMALE,NO
70,,FEMALE,NO
61,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
43,veterinary medicine,FEMALE,NO
62,no specialisation,MALE,NO
20,liberal arts,MALE,NO
87,production and processing,MALE,NO
62,architecture and construction,MALE,NO
48,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
27,social sciences,FEMALE,NO
95,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
69,no specialisation,MALE,NO
36,technical science,MALE,NO
74,no specialisation,FEMALE,NO
36,,FEMALE,
44,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
70,no specialisation,MALE,NO
52,technical science,MALE,YES
28,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
56,art,FEMALE,NO
73,technical science,FEMALE,NO
70,architecture and construction,MALE,NO
51,liberal arts,FEMALE,NO
58,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,NO
49,art,MALE,YES
92,no specialisation,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,
66,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
16,technical science,FEMALE,NO
90,social sciences,MALE,NO
26,not applicable,MALE,NO
59,computer science,MALE,NO
82,no specialisation,MALE,NO
75,protection and safety,MALE,
64,armed forces and country protection,MALE,NO
25,biological sciences,MALE,NO
89,technical science,FEMALE,NO
56,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
26,technical science,MALE,NO
95,other,FEMALE,YES
24,production and processing,MALE,NO
23,production and processing,FEMALE,NO
35,no specialisation,FEMALE,YES
90,protection and safety,MALE,NO
49,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
66,no specialisation,MALE,
46,services for the population and transport services,FEMALE,NO
74,no specialisation,MALE,NO
51,computer science,MALE,NO
28,technical science,FEMALE,YES
65,technical science,MALE,NO
63,technical science,MALE,NO
29,technical science,MALE,NO
20,production and processing,FEMALE,
61,production and processing,MALE,NO
60,social sciences,MALE,NO
75,economy and administration,FEMALE,NO
91,environmental protection,FEMALE,NO
60,public health,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
19,armed forces and country protection,MALE,NO
59,no specialisation,FEMALE,NO
30,,FEMALE,NO
49,technical science,MALE,NO
24,economy and administration,FEMALE,NO
81,production and processing,MALE,NO
42,social sciences,MALE,NO
29,environmental protection,FEMALE,NO
63,liberal arts,MALE,NO
41,no specialisation,FEMALE,NO
31,physical sciences,MALE,
77,technical science,MALE,NO
69,technical science,MALE,NO
23,public health,MALE,YES
92,"agriculture, forestry, fishing",MALE,NO
66,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
97,no specialisation,FEMALE,YES
90,protection and safety,FEMALE,NO
64,no specialisation,MALE,NO
29,technical science,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
28,no specialisation,MALE,NO
45,technical science,MALE,YES
30,technical science,FEMALE,NO
70,technical science,FEMALE,NO
87,social sciences,FEMALE,
49,economy and administration,FEMALE,NO
41,healthcare,MALE,NO
73,services for the population and transport services,MALE,YES
35,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,NO
77,,MALE,
22,technical science,MALE,NO
70,mathematics and statistics,FEMALE,NO
23,no specialisation,FEMALE,NO
32,liberal arts,MALE,
90,technical science,FEMALE,YES
44,production and processing,FEMALE,NO
43,economy and administration,MALE,NO
80,production and processing,MALE,NO
53,physical sciences,MALE,YES
48,pedagogics,FEMALE,NO
16,technical science,MALE,NO
48,technical science,MALE,NO
25,production and processing,MALE,NO
73,healthcare,FEMALE,NO
28,services for the population and transport services,MALE,NO
74,no specialisation,FEMALE,NO
63,technical science,MALE,NO
25,technical science,FEMALE,YES
70,production and processing,MALE,NO
54,lack of data,MALE,NO
34,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
62,technical science,MALE,NO
51,social sciences,FEMALE,NO
93,services for the population and transport services,MALE,NO
28,social sciences,FEMALE,NO
94,not applicable,MALE,NO
23,not applicable,MALE,NO
82,no specialisation,FEMALE,NO
22,production and processing,MALE,NO
65,environmental protection,FEMALE,NO
26,healthcare,MALE,NO
76,production and processing,MALE,NO
51,veterinary medicine,FEMALE,
32,technical science,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
29,technical science,MALE,NO
53,other,FEMALE,NO
36,physical sciences,MALE,NO
50,architecture and construction,FEMALE,NO
41,no specialisation,MALE,NO
53,social sciences,MALE,NO
53,technical science,MALE,NO
35,services for the population and transport services,FEMALE,YES
90,architecture and construction,MALE,NO
68,,MALE,NO
34,computer science,MALE,NO
73,biological sciences,MALE,NO
43,pedagogics,FEMALE,NO
36,public health,FEMALE,NO
43,pedagogics,MALE,NO
88,no specialisation,FEMALE,NO
43,pedagogics,MALE,
64,technical science,FEMALE,NO
58,technical science,FEMALE,
77,technical science,FEMALE,NO
17,liberal arts,MALE,NO
46,economy and administration,FEMALE,NO
17,other,MALE,YES
53,biological sciences,FEMALE,NO
95,technical science,MALE,NO
30,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
19,no specialisation,MALE,NO
72,social welfare,FEMALE,NO
83,art,FEMALE,NO
63,healthcare,MALE,NO
70,production and processing,FEMALE,NO
79,no specialisation,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,YES
50,technical science,FEMALE,NO
24,pedagogics,MALE,NO
82,technical science,FEMALE,NO
60,economy and administration,MALE,NO
33,no specialisation,MALE,YES
64,no specialisation,FEMALE,YES
22,technical science,FEMALE,NO
79,other,FEMALE,NO
84,production and processing,FEMALE,NO
88,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
69,technical science,MALE,YES
93,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
81,physical sciences,FEMALE,YES
50,technical science,MALE,NO
29,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
46,computer science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,FEMALE,NO
31,production and processing,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,YES
44,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
85,other,FEMALE,NO
56,production and processing,MALE,NO
51,computer science,FEMALE,NO
20,services for the population and transport services,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
65,services for the population and transport services,FEMALE,NO
48,production and processing,FEMALE,NO
84,healthcare,MALE,YES
20,technical science,MALE,NO
43,technical science,FEMALE,NO
76,production and processing,MALE,NO
39,pedagogics,MALE,NO
29,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
34,journalism and information,FEMALE,NO
94,no specialisation,FEMALE,NO
68,production and processing,MALE,YES
67,no specialisation,FEMALE,YES
52,services for the population and transport services,FEMALE,NO
73,architecture and construction,MALE,NO
33,services for the population and transport services,MALE,YES
61,technical science,MALE,NO
46,no specialisation,FEMALE,NO
16,law,MALE,YES
56,technical science,MALE,NO
58,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
83,no specialisation,FEMALE,NO
84,services for the population and transport services,MALE,YES
92,technical science,MALE,NO
29,technical science,FEMALE,NO
87,no specialisation,MALE,YES
78,law,FEMALE,NO
77,no specialisation,MALE,NO
36,technical science,FEMALE,NO
57,armed forces and country protection,MALE,NO
41,social sciences,MALE,YES
35,social sciences,FEMALE,NO
55,production and processing,FEMALE,NO
91,technical science,FEMALE,NO
79,services for the population and transport services,FEMALE,NO
57,no specialisation,MALE,YES
64,social sciences,MALE,NO
77,technical science,MALE,NO
32,physical sciences,FEMALE,YES
72,production and processing,MALE,YES
49,no specialisation,FEMALE,YES
49,protection and safety,FEMALE,NO
58,environmental protection,MALE,NO
69,no specialisation,FEMALE,NO
51,art,MALE,NO
27,no specialisation,FEMALE,NO
34,journalism and information,MALE,YES
24,law,MALE,NO
34,no specialisation,FEMALE,NO
78,services for the population and transport services,MALE,NO
87,social sciences,MALE,NO
31,technical science,FEMALE,NO
54,no specialisation,FEMALE,
43,services for the population and transport services,MALE,NO
55,architecture and construction,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
86,production and processing,MALE,NO
23,healthcare,FEMALE,NO
90,technical science,MALE,NO
25,no specialisation,FEMALE,NO
73,,FEMALE,YES
42,biological sciences,FEMALE,YES
51,no specialisation,FEMALE,NO
28,public health,FEMALE,YES
39,no specialisation,MALE,NO
65,liberal arts,MALE,NO
65,law,FEMALE,NO
61,not applicable,FEMALE,YES
50,healthcare,MALE,NO
51,technical science,FEMALE,NO
29,not applicable,MALE,YES
67,no specialisation,MALE,YES
80,technical science,MALE,NO
53,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,YES
27,pedagogics,MALE,NO
32,armed forces and country protection,MALE,NO
82,production and processing,FEMALE,YES
90,no specialisation,FEMALE,NO
88,architecture and construction,MALE,NO
62,services for the population and transport services,FEMALE,YES
36,technical science,MALE,NO
74,technical science,FEMALE,NO
60,technical science,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
40,no specialisation,MALE,NO
21,no specialisation,MALE,NO
57,production and processing,MALE,NO
35,technical science,MALE,NO
61,no specialisation,FEMALE,NO
42,technical science,FEMALE,YES
84,liberal arts,MALE,NO
60,no specialisation,MALE,NO
77,pedagogics,FEMALE,
16,"agriculture, forestry, fishing",FEMALE,NO
44,pedagogics,FEMALE,NO
16,technical science,MALE,NO
41,,FEMALE,YES
50,technical science,MALE,NO
69,pedagogics,FEMALE,YES
97,public health,MALE,NO
21,technical science,FEMALE,YES
69,technical science,FEMALE,NO
85,healthcare,MALE,NO
74,healthcare,FEMALE,NO
59,production and processing,FEMALE,YES
17,pedagogics,MALE,NO
16,no specialisation,MALE,YES
25,services for the population and transport services,FEMALE,NO
18,production and processing,MALE,NO
64,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
46,technical science,MALE,NO
22,technical science,MALE,NO
24,economy and administration,MALE,NO
88,no specialisation,FEMALE,NO
91,technical science,FEMALE,NO
56,no specialisation,MALE,NO
34,technical science,FEMALE,NO
68,public health,FEMALE,YES
62,"agriculture, forestry, fishing",FEMALE,YES
28,no specialisation,FEMALE,NO
46,social sciences,FEMALE,YES
34,healthcare,MALE,NO
53,no specialisation,FEMALE,NO
52,technical science,MALE,NO
50,pedagogics,FEMALE,YES
77,economy and administration,FEMALE,NO
89,healthcare,FEMALE,
54,technical science,FEMALE,NO
23,technical science,MALE,NO
38,technical science,MALE,NO
84,pedagogics,FEMALE,NO
92,technical science,MALE,NO
90,social sciences,MALE,NO
28,technical science,MALE,NO
71,biological sciences,FEMALE,NO
22,computer science,FEMALE,NO
59,liberal arts,MALE,NO
62,environmental protection,FEMALE,
21,no specialisation,FEMALE,NO
27,liberal arts,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
89,technical science,FEMALE,NO
39,technical science,FEMALE,NO
75,pedagogics,MALE,NO
45,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
72,technical science,FEMALE,
71,production and processing,FEMALE,NO
78,not applicable,FEMALE,NO
32,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
96,economy and administration,FEMALE,NO
89,architecture and construction,FEMALE,NO
60,no specialisation,MALE,NO
37,environmental protection,MALE,NO
27,liberal arts,MALE,NO
41,environmental protection,MALE,NO
63,architecture and construction,FEMALE,NO
86,no specialisation,MALE,NO
44,liberal arts,MALE,NO
91,computer science,FEMALE,NO
28,technical science,FEMALE,NO
44,technical science,MALE,NO
90,no specialisation,FEMALE,NO
49,technical science,MALE,NO
42,no specialisation,MALE,NO
68,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
79,technical science,FEMALE,NO
55,physical sciences,FEMALE,NO
46,liberal arts,FEMALE,NO
82,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
25,law,FEMALE,NO
67,technical science,FEMALE,NO
74,technical science,MALE,NO
57,production and processing,MALE,YES
35,healthcare,MALE,NO
53,no specialisation,MALE,NO
72,journalism and information,MALE,YES
46,no specialisation,FEMALE,NO
16,physical sciences,MALE,NO
53,public health,FEMALE,NO
41,architecture and construction,MALE,NO
53,economy and administration,FEMALE,NO
41,social sciences,FEMALE,YES
62,technical science,FEMALE,NO
86,economy and administration,FEMALE,NO
23,technical science,MALE,NO
48,other,FEMALE,NO
73,not applicable,FEMALE,NO
22,technical science,MALE,NO
55,no specialisation,MALE,YES
32,social sciences,FEMALE,NO
35,technical science,FEMALE,NO
80,no specialisation,MALE,NO
54,technical science,MALE,NO
51,,MALE,NO
21,other,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
49,,MALE,YES
26,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
73,economy and administration,MALE,NO
43,technical science,FEMALE,NO
80,healthcare,FEMALE,NO
93,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
90,environmental protection,FEMALE,NO
90,other,FEMALE,NO
40,physical sciences,MALE,NO
57,no specialisation,FEMALE,NO
64,physical sciences,MALE,NO
57,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
34,lack of data,MALE,NO
19,no specialisation,MALE,NO
67,services for the population and transport services,MALE,NO
30,healthcare,MALE,
60,architecture and construction,MALE,NO
59,social welfare,MALE,NO
64,no specialisation,MALE,NO
19,no specialisation,MALE,
60,economy and administration,FEMALE,NO
69,law,FEMALE,YES
54,lack of data,FEMALE,NO
28,no specialisation,MALE,NO
63,physical sciences,FEMALE,NO
63,technical science,FEMALE,NO
75,no specialisation,MALE,NO
81,journalism and information,MALE,NO
80,production and processing,MALE,NO
97,no specialisation,FEMALE,NO
51,technical science,MALE,NO
60,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
69,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
22,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
51,protection and safety,FEMALE,YES
55,architecture and construction,FEMALE,NO
26,lack of data,MALE,NO
82,technical science,FEMALE,NO
63,other,FEMALE,NO
28,technical science,FEMALE,
30,not applicable,MALE,
87,technical science,FEMALE,YES
72,technical science,MALE,NO
27,healthcare,FEMALE,NO
61,pedagogics,MALE,NO
24,no specialisation,MALE,NO
70,economy and administration,FEMALE,NO
55,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
28,technical science,FEMALE,NO
67,lack of data,MALE,YES
57,production and processing,MALE,NO
51,no specialisation,MALE,NO
90,art,MALE,NO
58,technical science,MALE,YES
67,production and processing,FEMALE,NO
74,no specialisation,FEMALE,NO
41,technical science,FEMALE,YES
27,no specialisation,MALE,YES
31,no specialisation,MALE,NO
39,technical science,MALE,NO
58,technical science,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,
47,protection and safety,MALE,NO
69,social sciences,FEMALE,NO
86,technical science,MALE,NO
51,no specialisation,FEMALE,YES
87,technical science,MALE,NO
24,no specialisation,FEMALE,
95,mathematics and statistics,MALE,YES
21,services for the population and transport services,FEMALE,NO
62,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
21,social sciences,FEMALE,YES
50,mathematics and statistics,FEMALE,
19,computer science,MALE,NO
71,technical science,MALE,NO
16,,MALE,NO
23,other,MALE,NO
43,no specialisation,FEMALE,NO
79,no specialisation,MALE,YES
87,healthcare,MALE,NO
66,technical science,MALE,NO
30,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
18,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
49,mathematics and statistics,MALE,NO
74,"agriculture, forestry, fishing",MALE,YES
18,no specialisation,FEMALE,YES
68,"agriculture, forestry, fishing",MALE,
26,technical science,MALE,NO
59,technical science,FEMALE,NO
89,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
30,technical science,MALE,NO
50,no specialisation,MALE,NO
29,mathematics and statistics,MALE,NO
