age,eduspec,sex,alcabuse
52,law,MALE,NO
24,technical science,MALE,NO
35,social sciences,MALE,NO
17,mathematics and statistics,FEMALE,YES
45,no specialisation,FEMALE,NO
28,liberal arts,MALE,NO
46,no specialisation,FEMALE,NO
71,technical science,MALE,NO
39,technical science,MALE,NO
32,architecture and construction,MALE,NO
59,no specialisation,FEMALE,NO
50,technical science,MALE,YES
48,technical science,MALE,NO
16,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,FEMALE,NO
50,social sciences,FEMALE,NO
38,technical science,MALE,YES
16,no specialisation,MALE,NO
33,social sciences,FEMALE,
22,no specialisation,FEMALE,NO
46,art,MALE,NO
20,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
25,production and processing,FEMALE,YES
21,no specialisation,FEMALE,NO
51,social sciences,FEMALE,
56,technical science,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
31,liberal arts,FEMALE,
39,"agriculture, forestry, fishing",MALE,NO
45,pedagogics,FEMALE,NO
48,technical science,MALE,YES
55,art,MALE,NO
22,art,FEMALE,NO
32,economy and administration,MALE,YES
16,technical science,MALE,NO
85,technical science,MALE,NO
50,law,FEMALE,NO
28,other,FEMALE,YES
16,pedagogics,FEMALE,NO
67,physical sciences,FEMALE,
53,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
44,art,FEMALE,NO
35,social sciences,FEMALE,
79,technical science,MALE,NO
47,no specialisation,MALE,NO
37,mathematics and statistics,MALE,NO
40,no specialisation,FEMALE,NO
62,technical science,MALE,NO
32,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
23,services for the population and transport services,MALE,NO
36,technical science,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,FEMALE,
34,,FEMALE,
44,art,FEMALE,NO
38,art,MALE,NO
35,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
59,technical science,MALE,YES
16,no specialisation,FEMALE,NO
40,social sciences,MALE,NO
32,veterinary medicine,FEMALE,NO
22,technical science,MALE,YES
44,art,FEMALE,NO
40,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
36,pedagogics,MALE,NO
36,social sciences,MALE,
58,"agriculture, forestry, fishing",MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,YES
52,no specialisation,FEMALE,NO
66,pedagogics,FEMALE,NO
42,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
63,law,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
28,services for the population and transport services,MALE,NO
53,technical science,MALE,NO
22,technical science,MALE,YES
37,"agriculture, forestry, fishing",MALE,YES
40,technical science,MALE,NO
28,pedagogics,FEMALE,NO
62,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
42,law,FEMALE,
21,art,MALE,NO
17,pedagogics,FEMALE,NO
55,mathematics and statistics,MALE,NO
51,law,MALE,YES
20,technical science,MALE,NO
39,social sciences,MALE,NO
30,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
61,services for the population and transport services,MALE,NO
75,technical science,MALE,NO
20,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
49,social sciences,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
20,art,FEMALE,NO
44,technical science,MALE,NO
18,biological sciences,MALE,NO
21,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
47,technical science,MALE,YES
26,technical science,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
39,art,FEMALE,NO
17,production and processing,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
53,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
24,social sciences,FEMALE,NO
52,art,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
57,technical science,MALE,YES
52,services for the population and transport services,MALE,YES
52,law,FEMALE,NO
20,social sciences,FEMALE,NO
40,economy and administration,MALE,YES
28,no specialisation,FEMALE,NO
41,technical science,MALE,NO
20,technical science,MALE,YES
39,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,MALE,NO
71,technical science,MALE,NO
30,liberal arts,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
71,social sciences,FEMALE,
59,pedagogics,FEMALE,NO
23,art,FEMALE,NO
36,technical science,MALE,YES
36,services for the population and transport services,FEMALE,NO
34,pedagogics,FEMALE,NO
62,protection and safety,FEMALE,NO
55,technical science,FEMALE,NO
66,architecture and construction,FEMALE,
27,art,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
46,technical science,MALE,YES
47,economy and administration,MALE,YES
38,art,FEMALE,NO
67,law,FEMALE,NO
36,production and processing,MALE,YES
35,services for the population and transport services,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
60,law,FEMALE,NO
28,technical science,MALE,NO
66,no specialisation,MALE,NO
25,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
77,technical science,MALE,YES
72,law,FEMALE,NO
52,technical science,FEMALE,YES
44,no specialisation,MALE,NO
30,social sciences,MALE,NO
50,technical science,MALE,NO
24,technical science,MALE,NO
53,art,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
25,economy and administration,FEMALE,NO
72,social sciences,MALE,NO
55,social sciences,MALE,NO
50,social sciences,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
64,law,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
25,art,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
71,economy and administration,MALE,YES
42,technical science,MALE,YES
17,technical science,MALE,NO
63,technical science,MALE,YES
28,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,MALE,NO
44,technical science,FEMALE,YES
16,no specialisation,FEMALE,NO
21,pedagogics,MALE,NO
64,technical science,MALE,YES
42,technical science,FEMALE,YES
46,pedagogics,FEMALE,YES
63,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
49,technical science,MALE,YES
34,art,FEMALE,NO
31,production and processing,MALE,NO
38,art,FEMALE,NO
51,no specialisation,FEMALE,NO
28,technical science,MALE,YES
31,economy and administration,FEMALE,NO
25,no specialisation,MALE,NO
45,services for the population and transport services,MALE,YES
25,"agriculture, forestry, fishing",MALE,YES
60,no specialisation,MALE,NO
50,technical science,MALE,YES
32,social sciences,MALE,
34,technical science,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
63,services for the population and transport services,FEMALE,NO
51,technical science,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
51,social sciences,MALE,NO
36,social sciences,MALE,NO
25,technical science,MALE,NO
54,no specialisation,MALE,YES
40,pedagogics,FEMALE,YES
38,liberal arts,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
29,social sciences,FEMALE,NO
31,social sciences,MALE,
26,law,FEMALE,NO
50,social sciences,MALE,NO
28,technical science,FEMALE,
48,no specialisation,FEMALE,NO
28,economy and administration,MALE,YES
35,technical science,MALE,NO
26,technical science,MALE,YES
52,technical science,MALE,YES
53,no specialisation,MALE,NO
45,technical science,MALE,YES
44,technical science,FEMALE,
37,production and processing,FEMALE,NO
52,law,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,NO
54,services for the population and transport services,MALE,NO
70,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
48,law,FEMALE,NO
16,pedagogics,FEMALE,NO
49,pedagogics,FEMALE,NO
40,healthcare,FEMALE,NO
40,technical science,MALE,NO
54,technical science,MALE,NO
54,technical science,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
35,technical science,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,YES
30,pedagogics,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
62,technical science,MALE,YES
97,law,FEMALE,NO
57,technical science,MALE,NO
49,technical science,FEMALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,YES
25,law,MALE,NO
37,pedagogics,FEMALE,YES
21,technical science,MALE,NO
42,technical science,MALE,YES
48,social sciences,FEMALE,NO
31,economy and administration,MALE,
67,no specialisation,FEMALE,NO
39,technical science,MALE,NO
51,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
24,production and processing,MALE,NO
68,no specialisation,MALE,NO
25,production and processing,MALE,NO
23,art,FEMALE,NO
25,services for the population and transport services,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,
30,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
41,technical science,MALE,YES
23,technical science,MALE,YES
67,production and processing,FEMALE,NO
29,social sciences,FEMALE,
65,production and processing,MALE,NO
16,art,MALE,NO
74,technical science,MALE,YES
23,technical science,MALE,YES
49,law,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
53,no specialisation,FEMALE,NO
24,production and processing,FEMALE,NO
22,production and processing,FEMALE,NO
55,technical science,FEMALE,NO
17,art,FEMALE,NO
33,healthcare,FEMALE,NO
47,social sciences,FEMALE,NO
62,art,MALE,NO
41,no specialisation,FEMALE,NO
73,technical science,MALE,NO
53,economy and administration,MALE,YES
35,pedagogics,FEMALE,NO
21,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,FEMALE,NO
77,technical science,MALE,NO
22,mathematics and statistics,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
43,technical science,MALE,YES
45,architecture and construction,FEMALE,
54,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
76,technical science,FEMALE,YES
27,technical science,MALE,NO
40,technical science,MALE,NO
35,production and processing,FEMALE,NO
25,pedagogics,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
19,no specialisation,FEMALE,NO
21,social sciences,FEMALE,
29,technical science,MALE,YES
48,no specialisation,MALE,NO
40,technical science,FEMALE,NO
21,architecture and construction,FEMALE,NO
26,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,FEMALE,NO
38,technical science,MALE,YES
55,"agriculture, forestry, fishing",FEMALE,YES
51,art,FEMALE,NO
30,technical science,MALE,YES
52,no specialisation,FEMALE,YES
44,technical science,MALE,YES
19,technical science,MALE,NO
51,social sciences,FEMALE,NO
49,law,FEMALE,NO
24,services for the population and transport services,MALE,NO
35,no specialisation,MALE,NO
48,technical science,MALE,YES
39,production and processing,FEMALE,YES
49,"agriculture, forestry, fishing",MALE,YES
70,technical science,MALE,NO
33,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
31,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
70,social sciences,MALE,YES
21,art,MALE,NO
40,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,FEMALE,NO
29,services for the population and transport services,FEMALE,
47,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
42,no specialisation,MALE,YES
45,technical science,MALE,NO
22,economy and administration,MALE,YES
72,social sciences,FEMALE,NO
26,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,YES
57,"agriculture, forestry, fishing",MALE,NO
17,art,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
53,art,MALE,NO
16,no specialisation,FEMALE,NO
43,art,FEMALE,NO
33,law,FEMALE,NO
63,services for the population and transport services,MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
32,"agriculture, forestry, fishing",FEMALE,
73,economy and administration,MALE,YES
85,no specialisation,FEMALE,NO
28,technical science,MALE,
32,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
65,law,FEMALE,NO
59,no specialisation,MALE,NO
16,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
48,pedagogics,MALE,YES
50,no specialisation,FEMALE,NO
60,social sciences,FEMALE,NO
21,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
21,no specialisation,FEMALE,NO
20,technical science,MALE,NO
38,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,FEMALE,NO
37,,FEMALE,
46,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
21,computer science,FEMALE,NO
63,no specialisation,FEMALE,NO
24,technical science,MALE,YES
20,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
58,technical science,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
69,technical science,MALE,NO
24,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
47,technical science,MALE,YES
66,technical science,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
22,art,FEMALE,NO
66,social sciences,FEMALE,
50,no specialisation,FEMALE,NO
59,pedagogics,FEMALE,NO
25,art,MALE,NO
62,technical science,MALE,NO
18,art,MALE,YES
27,law,FEMALE,NO
40,social sciences,MALE,NO
56,social sciences,MALE,NO
32,art,FEMALE,NO
23,art,FEMALE,NO
35,technical science,MALE,YES
17,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,MALE,YES
46,law,FEMALE,NO
28,services for the population and transport services,MALE,NO
32,no specialisation,MALE,NO
51,technical science,MALE,YES
24,no specialisation,MALE,NO
52,law,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
59,pedagogics,FEMALE,NO
35,technical science,MALE,YES
55,technical science,MALE,NO
72,no specialisation,FEMALE,NO
30,technical science,MALE,NO
16,pedagogics,FEMALE,NO
75,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
42,law,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
83,no specialisation,MALE,NO
58,no specialisation,MALE,NO
57,production and processing,MALE,NO
57,no specialisation,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
38,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
20,production and processing,MALE,NO
31,no specialisation,MALE,NO
41,economy and administration,MALE,YES
34,"agriculture, forestry, fishing",MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
62,technical science,MALE,NO
23,no specialisation,FEMALE,NO
25,technical science,MALE,YES
25,economy and administration,MALE,NO
30,pedagogics,FEMALE,
30,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
25,pedagogics,FEMALE,NO
35,art,FEMALE,NO
16,liberal arts,MALE,
81,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
67,no specialisation,MALE,NO
33,technical science,MALE,YES
16,social sciences,FEMALE,NO
29,services for the population and transport services,FEMALE,NO
71,art,FEMALE,NO
59,economy and administration,FEMALE,NO
36,liberal arts,MALE,NO
73,technical science,MALE,NO
35,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",MALE,YES
46,art,MALE,NO
17,no specialisation,MALE,NO
39,services for the population and transport services,FEMALE,NO
28,art,FEMALE,NO
32,technical science,MALE,NO
27,technical science,MALE,YES
29,production and processing,FEMALE,NO
60,technical science,MALE,NO
40,no specialisation,MALE,NO
30,technical science,MALE,YES
61,pedagogics,FEMALE,NO
23,technical science,MALE,NO
37,mathematics and statistics,FEMALE,NO
36,art,FEMALE,NO
60,healthcare,FEMALE,NO
38,services for the population and transport services,MALE,NO
39,pedagogics,MALE,NO
80,technical science,MALE,NO
30,technical science,MALE,YES
78,production and processing,MALE,NO
36,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
37,art,FEMALE,NO
25,no specialisation,MALE,NO
48,pedagogics,MALE,NO
42,social sciences,FEMALE,NO
80,technical science,MALE,NO
26,social sciences,MALE,NO
38,technical science,MALE,NO
19,pedagogics,FEMALE,NO
30,technical science,MALE,YES
25,technical science,MALE,YES
16,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
30,social sciences,MALE,NO
28,veterinary medicine,FEMALE,
36,pedagogics,FEMALE,NO
21,social sciences,FEMALE,NO
29,technical science,MALE,NO
67,other,FEMALE,NO
33,technical science,MALE,NO
75,architecture and construction,FEMALE,NO
56,no specialisation,MALE,NO
35,social sciences,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
77,law,MALE,NO
70,art,MALE,NO
22,computer science,MALE,NO
46,biological sciences,MALE,NO
28,pedagogics,FEMALE,NO
31,mathematics and statistics,FEMALE,YES
32,law,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
46,pedagogics,FEMALE,
30,technical science,FEMALE,YES
64,law,FEMALE,NO
61,no specialisation,FEMALE,NO
19,liberal arts,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
28,other,MALE,YES
45,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,MALE,NO
58,social welfare,FEMALE,NO
86,no specialisation,MALE,NO
86,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,
79,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
50,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
48,no specialisation,FEMALE,NO
47,technical science,MALE,NO
29,technical science,MALE,YES
35,technical science,MALE,YES
21,technical science,MALE,YES
23,services for the population and transport services,FEMALE,NO
24,production and processing,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
24,no specialisation,FEMALE,NO
59,technical science,MALE,YES
39,no specialisation,MALE,NO
21,services for the population and transport services,FEMALE,NO
27,physical sciences,FEMALE,YES
39,technical science,MALE,NO
31,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,
37,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,FEMALE,NO
37,art,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,YES
29,social sciences,FEMALE,YES
23,not applicable,FEMALE,
37,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,FEMALE,NO
32,technical science,MALE,NO
27,no specialisation,MALE,NO
64,law,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
18,technical science,MALE,YES
35,no specialisation,MALE,NO
39,pedagogics,MALE,NO
30,social sciences,MALE,NO
50,"agriculture, forestry, fishing",MALE,YES
44,architecture and construction,FEMALE,
50,no specialisation,FEMALE,NO
18,art,FEMALE,NO
48,no specialisation,MALE,NO
28,technical science,MALE,YES
35,"agriculture, forestry, fishing",FEMALE,YES
26,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,NO
38,economy and administration,MALE,YES
55,technical science,MALE,NO
34,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
49,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,NO
59,no specialisation,FEMALE,NO
53,technical science,MALE,YES
28,technical science,MALE,NO
22,technical science,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
61,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
58,social sciences,MALE,YES
27,social sciences,FEMALE,NO
43,production and processing,FEMALE,NO
49,law,FEMALE,NO
16,pedagogics,FEMALE,NO
43,technical science,MALE,YES
24,social sciences,FEMALE,NO
72,social sciences,MALE,
30,technical science,MALE,YES
34,technical science,MALE,YES
32,economy and administration,FEMALE,YES
35,social sciences,MALE,
53,environmental protection,FEMALE,NO
68,no specialisation,FEMALE,NO
28,mathematics and statistics,MALE,NO
21,no specialisation,FEMALE,NO
42,technical science,MALE,YES
37,no specialisation,MALE,NO
44,no specialisation,MALE,YES
25,art,FEMALE,NO
65,social sciences,MALE,NO
42,social sciences,MALE,NO
60,law,FEMALE,NO
40,services for the population and transport services,MALE,NO
38,art,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
63,production and processing,MALE,NO
23,healthcare,FEMALE,
43,technical science,MALE,NO
44,no specialisation,FEMALE,NO
17,,FEMALE,YES
22,pedagogics,FEMALE,YES
62,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,YES
43,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
38,economy and administration,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
28,healthcare,FEMALE,
54,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,YES
62,technical science,MALE,YES
23,technical science,MALE,NO
42,no specialisation,MALE,NO
20,technical science,MALE,YES
16,social sciences,MALE,NO
67,law,FEMALE,NO
77,technical science,MALE,YES
16,pedagogics,FEMALE,NO
59,pedagogics,FEMALE,YES
36,economy and administration,MALE,YES
36,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
23,social sciences,MALE,NO
38,technical science,MALE,NO
36,no specialisation,FEMALE,NO
20,liberal arts,FEMALE,
57,"agriculture, forestry, fishing",FEMALE,YES
29,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,
27,"agriculture, forestry, fishing",FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
37,technical science,FEMALE,YES
34,technical science,MALE,NO
56,economy and administration,MALE,YES
16,pedagogics,FEMALE,NO
19,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
62,healthcare,FEMALE,NO
43,technical science,MALE,YES
17,no specialisation,MALE,NO
36,pedagogics,FEMALE,
23,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
65,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",MALE,
46,liberal arts,MALE,NO
38,no specialisation,MALE,NO
20,no specialisation,MALE,NO
39,technical science,MALE,YES
50,production and processing,FEMALE,NO
24,no specialisation,FEMALE,NO
25,social sciences,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,YES
23,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,YES
26,technical science,MALE,NO
59,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,
25,pedagogics,FEMALE,YES
66,law,FEMALE,NO
22,social sciences,FEMALE,NO
37,technical science,FEMALE,NO
20,technical science,MALE,NO
64,technical science,MALE,NO
45,social sciences,FEMALE,NO
51,technical science,MALE,NO
65,social sciences,MALE,NO
23,technical science,FEMALE,NO
63,pedagogics,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,NO
48,social sciences,FEMALE,
38,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
36,technical science,FEMALE,
16,pedagogics,FEMALE,NO
34,no specialisation,MALE,YES
62,lack of data,FEMALE,
49,technical science,MALE,YES
20,production and processing,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
50,services for the population and transport services,FEMALE,NO
91,law,FEMALE,NO
88,architecture and construction,FEMALE,NO
19,mathematics and statistics,FEMALE,NO
35,technical science,MALE,YES
28,liberal arts,MALE,NO
16,art,MALE,NO
31,architecture and construction,FEMALE,NO
29,law,FEMALE,NO
36,liberal arts,MALE,NO
67,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
45,technical science,MALE,NO
47,no specialisation,FEMALE,NO
33,technical science,MALE,NO
26,no specialisation,MALE,NO
68,technical science,MALE,NO
42,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,NO
75,physical sciences,MALE,NO
61,liberal arts,FEMALE,NO
97,law,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
32,art,FEMALE,NO
25,law,MALE,NO
76,technical science,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
48,healthcare,MALE,NO
61,no specialisation,MALE,NO
66,technical science,MALE,YES
45,no specialisation,MALE,NO
16,art,MALE,NO
71,services for the population and transport services,FEMALE,NO
35,architecture and construction,FEMALE,NO
50,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
43,technical science,FEMALE,NO
90,no specialisation,FEMALE,NO
27,technical science,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
38,art,FEMALE,NO
18,technical science,MALE,YES
22,social sciences,MALE,YES
23,technical science,MALE,YES
25,no specialisation,MALE,NO
46,technical science,MALE,NO
43,law,MALE,NO
20,no specialisation,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
17,,FEMALE,NO
20,technical science,FEMALE,NO
60,production and processing,FEMALE,NO
19,liberal arts,MALE,NO
41,technical science,FEMALE,NO
22,healthcare,FEMALE,NO
57,technical science,MALE,YES
27,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
75,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
31,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
33,services for the population and transport services,MALE,
23,social sciences,MALE,NO
37,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
16,social sciences,MALE,
21,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,MALE,YES
55,social sciences,FEMALE,NO
25,no specialisation,MALE,NO
50,physical sciences,MALE,NO
62,technical science,FEMALE,NO
90,no specialisation,MALE,YES
79,journalism and information,MALE,NO
49,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
53,technical science,MALE,YES
59,technical science,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
46,no specialisation,FEMALE,NO
34,pedagogics,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
41,protection and safety,MALE,YES
41,no specialisation,FEMALE,NO
37,social sciences,MALE,NO
77,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
32,economy and administration,FEMALE,
34,technical science,MALE,
25,technical science,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
28,social sciences,MALE,
17,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
23,no specialisation,FEMALE,NO
19,lack of data,MALE,YES
