age,eduspec,sex,alcabuse
36,public health,FEMALE,NO
21,public health,FEMALE,NO
16,social sciences,MALE,NO
20,social sciences,FEMALE,NO
60,no specialisation,MALE,YES
16,no specialisation,MALE,NO
80,physical sciences,FEMALE,
53,no specialisation,MALE,NO
20,environmental protection,FEMALE,NO
16,no specialisation,MALE,NO
20,technical science,MALE,YES
28,no specialisation,FEMALE,YES
26,no specialisation,MALE,NO
21,technical science,FEMALE,
43,computer science,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,MALE,NO
18,liberal arts,FEMALE,
53,"agriculture, forestry, fishing",FEMALE,NO
63,pedagogics,FEMALE,NO
66,social sciences,MALE,YES
42,technical science,MALE,NO
65,social welfare,FEMALE,NO
29,,MALE,YES
38,no specialisation,MALE,NO
62,no specialisation,MALE,NO
51,law,MALE,NO
16,no specialisation,FEMALE,YES
20,pedagogics,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,
51,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
65,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,
65,technical science,FEMALE,NO
49,no specialisation,MALE,NO
25,technical science,MALE,NO
54,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
37,technical science,FEMALE,NO
45,technical science,FEMALE,NO
50,architecture and construction,MALE,NO
24,services for the population and transport services,MALE,NO
41,technical science,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,FEMALE,
42,law,FEMALE,
76,art,MALE,NO
79,art,MALE,NO
23,architecture and construction,FEMALE,NO
60,technical science,FEMALE,NO
71,no specialisation,FEMALE,NO
32,technical science,MALE,YES
16,physical sciences,MALE,NO
64,social sciences,MALE,NO
46,veterinary medicine,FEMALE,NO
16,technical science,MALE,YES
54,art,MALE,NO
20,architecture and construction,FEMALE,NO
38,production and processing,FEMALE,NO
30,pedagogics,MALE,NO
32,architecture and construction,MALE,
33,"agriculture, forestry, fishing",MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,YES
59,services for the population and transport services,FEMALE,NO
66,pedagogics,FEMALE,
20,art,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
24,law,MALE,YES
63,lack of data,FEMALE,NO
16,services for the population and transport services,MALE,NO
18,technical science,MALE,NO
21,technical science,MALE,YES
34,"agriculture, forestry, fishing",FEMALE,NO
44,healthcare,MALE,NO
94,pedagogics,FEMALE,NO
75,no specialisation,MALE,NO
48,pedagogics,MALE,NO
74,law,MALE,
19,technical science,MALE,NO
82,pedagogics,MALE,NO
51,biological sciences,MALE,NO
20,law,MALE,YES
28,economy and administration,MALE,NO
26,social sciences,MALE,NO
87,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
62,technical science,FEMALE,NO
44,no specialisation,MALE,NO
56,social sciences,FEMALE,NO
66,no specialisation,MALE,NO
44,physical sciences,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
60,biological sciences,MALE,NO
40,technical science,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
64,technical science,MALE,YES
16,architecture and construction,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
30,law,MALE,NO
24,production and processing,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
41,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
33,social sciences,MALE,NO
34,healthcare,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
42,computer science,MALE,YES
39,services for the population and transport services,MALE,YES
58,biological sciences,FEMALE,NO
16,social sciences,MALE,NO
38,no specialisation,MALE,YES
32,no specialisation,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,YES
56,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
49,public health,MALE,NO
27,technical science,MALE,NO
66,economy and administration,FEMALE,NO
85,law,MALE,YES
43,pedagogics,FEMALE,NO
41,production and processing,MALE,NO
45,technical science,MALE,YES
29,protection and safety,FEMALE,NO
35,pedagogics,FEMALE,NO
53,social sciences,FEMALE,NO
65,technical science,FEMALE,NO
61,no specialisation,FEMALE,
61,art,FEMALE,NO
78,,FEMALE,NO
16,economy and administration,MALE,NO
96,architecture and construction,FEMALE,NO
16,technical science,MALE,YES
47,no specialisation,MALE,YES
62,mathematics and statistics,MALE,NO
39,architecture and construction,FEMALE,NO
20,production and processing,MALE,YES
17,services for the population and transport services,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
31,journalism and information,MALE,NO
30,no specialisation,MALE,NO
49,no specialisation,MALE,NO
21,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,YES
22,law,FEMALE,NO
16,technical science,MALE,YES
27,no specialisation,MALE,NO
57,no specialisation,MALE,NO
41,technical science,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
16,art,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
19,no specialisation,MALE,NO
56,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
51,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
35,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
65,law,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
16,art,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
52,computer science,MALE,YES
23,production and processing,MALE,YES
57,technical science,FEMALE,NO
72,technical science,MALE,YES
21,no specialisation,MALE,YES
82,services for the population and transport services,MALE,NO
16,technical science,FEMALE,NO
44,armed forces and country protection,FEMALE,NO
18,pedagogics,MALE,NO
62,no specialisation,MALE,NO
16,technical science,FEMALE,NO
76,economy and administration,MALE,YES
72,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
16,art,MALE,NO
43,no specialisation,FEMALE,NO
24,journalism and information,MALE,YES
17,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
63,computer science,MALE,YES
30,healthcare,FEMALE,
21,technical science,FEMALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
57,architecture and construction,MALE,NO
45,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,MALE,NO
76,social sciences,FEMALE,NO
38,technical science,FEMALE,NO
51,no specialisation,MALE,YES
16,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
30,biological sciences,FEMALE,NO
76,technical science,MALE,
16,pedagogics,FEMALE,NO
48,technical science,FEMALE,NO
33,technical science,FEMALE,
21,no specialisation,FEMALE,NO
20,healthcare,MALE,YES
29,healthcare,MALE,NO
18,technical science,MALE,NO
29,technical science,MALE,YES
55,no specialisation,MALE,NO
16,no specialisation,MALE,YES
36,technical science,FEMALE,
22,technical science,FEMALE,NO
16,computer science,MALE,NO
58,"agriculture, forestry, fishing",MALE,NO
74,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
54,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
42,law,FEMALE,NO
16,pedagogics,MALE,NO
35,pedagogics,FEMALE,NO
74,healthcare,FEMALE,NO
19,technical science,MALE,NO
49,technical science,MALE,NO
29,technical science,MALE,YES
69,"agriculture, forestry, fishing",MALE,NO
19,pedagogics,FEMALE,NO
31,technical science,MALE,YES
21,architecture and construction,FEMALE,YES
50,pedagogics,FEMALE,NO
29,technical science,FEMALE,NO
23,other,MALE,YES
73,law,MALE,NO
59,technical science,MALE,NO
53,public health,MALE,YES
42,no specialisation,FEMALE,NO
26,technical science,MALE,YES
22,pedagogics,MALE,NO
16,pedagogics,FEMALE,NO
18,technical science,MALE,NO
19,technical science,MALE,YES
50,social sciences,FEMALE,NO
21,economy and administration,FEMALE,
53,social sciences,FEMALE,NO
38,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
23,technical science,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,MALE,NO
16,no specialisation,MALE,NO
16,healthcare,MALE,NO
58,not applicable,MALE,NO
19,services for the population and transport services,MALE,NO
28,journalism and information,FEMALE,
71,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,MALE,NO
25,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
52,architecture and construction,MALE,YES
59,environmental protection,FEMALE,NO
27,economy and administration,FEMALE,
54,no specialisation,MALE,NO
79,pedagogics,FEMALE,NO
66,no specialisation,MALE,YES
27,technical science,MALE,YES
29,law,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
49,technical science,FEMALE,NO
70,production and processing,FEMALE,NO
18,production and processing,FEMALE,NO
36,technical science,FEMALE,NO
23,production and processing,FEMALE,NO
30,no specialisation,FEMALE,NO
72,production and processing,FEMALE,NO
62,,MALE,NO
56,no specialisation,FEMALE,NO
77,economy and administration,MALE,NO
56,no specialisation,MALE,YES
39,pedagogics,FEMALE,NO
28,pedagogics,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
61,law,MALE,NO
74,,MALE,NO
16,computer science,FEMALE,NO
17,mathematics and statistics,FEMALE,NO
24,technical science,MALE,YES
85,architecture and construction,FEMALE,
55,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,NO
23,no specialisation,MALE,NO
16,no specialisation,MALE,NO
31,technical science,FEMALE,NO
33,pedagogics,FEMALE,NO
50,services for the population and transport services,MALE,NO
19,no specialisation,FEMALE,NO
22,protection and safety,FEMALE,
20,no specialisation,MALE,NO
20,no specialisation,MALE,NO
21,liberal arts,FEMALE,NO
54,technical science,FEMALE,NO
29,healthcare,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,FEMALE,NO
24,biological sciences,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
37,art,MALE,NO
18,technical science,MALE,YES
16,no specialisation,MALE,YES
20,technical science,MALE,YES
51,no specialisation,MALE,NO
36,social sciences,FEMALE,NO
56,law,MALE,NO
69,services for the population and transport services,MALE,NO
25,,MALE,NO
24,social sciences,MALE,YES
27,no specialisation,MALE,YES
37,"agriculture, forestry, fishing",MALE,YES
83,technical science,MALE,NO
48,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,NO
36,pedagogics,FEMALE,NO
65,production and processing,FEMALE,NO
62,computer science,MALE,YES
27,art,MALE,NO
61,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
39,services for the population and transport services,FEMALE,
55,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
21,environmental protection,MALE,NO
58,production and processing,MALE,NO
23,economy and administration,MALE,YES
79,social sciences,FEMALE,NO
35,pedagogics,MALE,NO
16,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
79,"agriculture, forestry, fishing",FEMALE,NO
18,production and processing,FEMALE,NO
32,technical science,MALE,YES
48,art,FEMALE,NO
60,no specialisation,FEMALE,NO
50,production and processing,FEMALE,NO
26,biological sciences,MALE,NO
50,services for the population and transport services,MALE,NO
80,technical science,FEMALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,MALE,YES
75,production and processing,MALE,NO
20,technical science,MALE,
94,,FEMALE,NO
52,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
35,veterinary medicine,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
31,pedagogics,MALE,NO
30,no specialisation,FEMALE,NO
42,social sciences,MALE,NO
18,social sciences,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
65,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
45,protection and safety,FEMALE,NO
28,,FEMALE,
17,social sciences,MALE,NO
36,no specialisation,FEMALE,NO
27,computer science,FEMALE,NO
53,no specialisation,FEMALE,NO
16,technical science,MALE,YES
16,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
56,art,FEMALE,NO
17,technical science,FEMALE,NO
41,architecture and construction,MALE,NO
35,technical science,FEMALE,NO
16,technical science,FEMALE,NO
20,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
37,art,MALE,YES
61,no specialisation,FEMALE,YES
45,"agriculture, forestry, fishing",FEMALE,NO
40,social welfare,FEMALE,NO
45,no specialisation,MALE,NO
22,art,MALE,NO
73,protection and safety,MALE,
24,not applicable,FEMALE,NO
40,computer science,MALE,NO
21,art,MALE,NO
50,technical science,MALE,NO
72,art,FEMALE,NO
52,biological sciences,MALE,NO
16,technical science,MALE,NO
41,social sciences,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
26,art,FEMALE,NO
59,technical science,MALE,YES
26,production and processing,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
76,protection and safety,MALE,NO
49,pedagogics,MALE,NO
50,no specialisation,MALE,NO
26,technical science,MALE,YES
16,no specialisation,MALE,NO
30,law,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
40,computer science,MALE,NO
80,technical science,MALE,YES
57,no specialisation,MALE,NO
54,no specialisation,MALE,NO
16,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
62,no specialisation,MALE,NO
20,no specialisation,MALE,NO
66,economy and administration,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
59,public health,MALE,NO
26,biological sciences,MALE,NO
16,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
40,,FEMALE,NO
21,technical science,MALE,NO
16,architecture and construction,FEMALE,NO
26,production and processing,MALE,NO
16,social sciences,MALE,NO
28,computer science,FEMALE,YES
64,liberal arts,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
32,physical sciences,MALE,NO
70,no specialisation,MALE,NO
16,technical science,FEMALE,NO
22,public health,MALE,YES
75,economy and administration,MALE,NO
72,services for the population and transport services,MALE,
28,technical science,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
69,no specialisation,MALE,YES
24,pedagogics,MALE,NO
39,no specialisation,MALE,NO
23,technical science,MALE,
81,services for the population and transport services,FEMALE,NO
23,art,MALE,NO
57,no specialisation,MALE,NO
23,technical science,MALE,YES
16,social sciences,FEMALE,NO
71,physical sciences,FEMALE,NO
92,not applicable,FEMALE,NO
88,economy and administration,FEMALE,NO
16,healthcare,MALE,NO
44,technical science,MALE,NO
31,no specialisation,MALE,NO
64,environmental protection,MALE,YES
70,art,MALE,NO
16,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
32,technical science,MALE,NO
24,liberal arts,MALE,NO
77,technical science,FEMALE,YES
30,production and processing,FEMALE,NO
52,economy and administration,MALE,NO
68,no specialisation,MALE,NO
30,technical science,MALE,YES
52,pedagogics,FEMALE,NO
22,technical science,MALE,NO
41,mathematics and statistics,MALE,NO
23,production and processing,MALE,NO
65,healthcare,FEMALE,NO
21,services for the population and transport services,MALE,NO
63,pedagogics,FEMALE,NO
56,technical science,MALE,NO
16,technical science,MALE,YES
56,art,MALE,NO
45,lack of data,MALE,NO
40,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
34,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
37,technical science,MALE,NO
56,production and processing,FEMALE,NO
64,services for the population and transport services,MALE,NO
59,social sciences,MALE,NO
17,no specialisation,MALE,NO
16,not applicable,FEMALE,NO
62,technical science,FEMALE,YES
16,technical science,MALE,YES
22,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
16,production and processing,MALE,NO
49,veterinary medicine,FEMALE,
18,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
17,technical science,MALE,NO
51,other,MALE,NO
26,technical science,FEMALE,NO
23,architecture and construction,FEMALE,NO
46,no specialisation,MALE,NO
39,social sciences,MALE,NO
16,no specialisation,MALE,NO
51,physical sciences,FEMALE,YES
54,architecture and construction,MALE,NO
61,,MALE,NO
16,no specialisation,MALE,NO
19,biological sciences,MALE,NO
41,pedagogics,FEMALE,NO
19,public health,FEMALE,NO
16,liberal arts,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
49,pedagogics,FEMALE,
42,technical science,FEMALE,NO
34,law,FEMALE,NO
82,technical science,FEMALE,NO
57,liberal arts,MALE,NO
50,technical science,FEMALE,NO
23,other,MALE,YES
37,services for the population and transport services,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
26,no specialisation,MALE,NO
68,social welfare,FEMALE,NO
53,no specialisation,MALE,NO
87,services for the population and transport services,FEMALE,NO
31,production and processing,FEMALE,
38,technical science,FEMALE,NO
58,no specialisation,FEMALE,YES
25,computer science,FEMALE,NO
46,pedagogics,FEMALE,NO
36,healthcare,MALE,NO
40,economy and administration,MALE,NO
16,technical science,MALE,NO
49,no specialisation,MALE,YES
21,technical science,MALE,YES
68,other,FEMALE,NO
63,production and processing,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
72,technical science,MALE,NO
26,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
61,physical sciences,FEMALE,YES
18,no specialisation,MALE,NO
40,no specialisation,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
85,pedagogics,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
34,pedagogics,FEMALE,NO
31,technical science,MALE,NO
19,no specialisation,MALE,YES
35,social sciences,FEMALE,NO
23,other,FEMALE,
50,"agriculture, forestry, fishing",FEMALE,NO
16,computer science,FEMALE,NO
42,services for the population and transport services,MALE,NO
18,no specialisation,MALE,NO
20,law,MALE,NO
47,production and processing,FEMALE,NO
34,healthcare,MALE,YES
19,no specialisation,MALE,NO
25,pedagogics,MALE,NO
60,social sciences,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
16,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,MALE,NO
29,journalism and information,FEMALE,NO
82,no specialisation,MALE,NO
42,production and processing,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,YES
39,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
37,no specialisation,MALE,YES
17,technical science,MALE,NO
16,technical science,FEMALE,NO
19,no specialisation,MALE,YES
63,technical science,FEMALE,NO
31,public health,FEMALE,NO
34,no specialisation,FEMALE,NO
61,technical science,FEMALE,NO
70,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,YES
68,technical science,MALE,NO
16,architecture and construction,FEMALE,NO
43,no specialisation,MALE,YES
52,technical science,MALE,NO
73,no specialisation,MALE,NO
63,technical science,FEMALE,NO
26,armed forces and country protection,FEMALE,NO
16,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
29,production and processing,FEMALE,NO
71,technical science,FEMALE,NO
54,technical science,FEMALE,NO
27,no specialisation,MALE,YES
17,social sciences,FEMALE,NO
50,technical science,MALE,
18,technical science,FEMALE,NO
31,no specialisation,MALE,YES
20,no specialisation,FEMALE,YES
18,protection and safety,FEMALE,
34,environmental protection,MALE,NO
18,technical science,FEMALE,NO
33,not applicable,FEMALE,NO
17,services for the population and transport services,MALE,NO
32,journalism and information,MALE,YES
16,no specialisation,MALE,NO
60,no specialisation,MALE,YES
59,social welfare,FEMALE,NO
61,social sciences,MALE,NO
36,technical science,MALE,NO
41,law,FEMALE,NO
24,services for the population and transport services,MALE,NO
72,architecture and construction,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
87,production and processing,MALE,NO
28,healthcare,FEMALE,
16,no specialisation,MALE,NO
45,technical science,FEMALE,NO
16,,FEMALE,YES
36,architecture and construction,FEMALE,YES
47,no specialisation,FEMALE,NO
18,public health,MALE,YES
17,no specialisation,MALE,NO
41,liberal arts,MALE,NO
53,economy and administration,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
39,healthcare,FEMALE,
47,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
60,no specialisation,MALE,YES
61,no specialisation,MALE,NO
22,no specialisation,MALE,NO
16,no specialisation,MALE,YES
16,pedagogics,MALE,NO
16,armed forces and country protection,MALE,NO
52,technical science,MALE,YES
27,pedagogics,FEMALE,NO
67,architecture and construction,FEMALE,NO
52,economy and administration,MALE,YES
41,technical science,FEMALE,NO
16,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
31,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,NO
45,no specialisation,MALE,NO
47,social sciences,MALE,NO
21,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
49,technical science,FEMALE,
94,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
36,pedagogics,FEMALE,
31,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
35,social sciences,FEMALE,YES
20,no specialisation,MALE,NO
48,no specialisation,MALE,YES
70,pedagogics,FEMALE,NO
19,technical science,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
49,healthcare,FEMALE,NO
16,technical science,MALE,YES
16,law,MALE,NO
49,production and processing,FEMALE,
16,services for the population and transport services,FEMALE,NO
27,production and processing,FEMALE,NO
31,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,
28,protection and safety,MALE,NO
46,technical science,MALE,NO
26,no specialisation,MALE,NO
49,no specialisation,MALE,YES
29,technical science,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
65,public health,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
27,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
16,healthcare,MALE,NO
42,no specialisation,FEMALE,NO
31,technical science,MALE,NO
35,pedagogics,MALE,NO
63,law,FEMALE,NO
20,social sciences,MALE,NO
29,technical science,FEMALE,NO
27,technical science,MALE,NO
60,technical science,MALE,NO
24,services for the population and transport services,MALE,NO
42,production and processing,FEMALE,NO
28,social sciences,MALE,NO
21,technical science,FEMALE,NO
45,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
57,liberal arts,MALE,NO
54,environmental protection,FEMALE,
24,"agriculture, forestry, fishing",FEMALE,NO
22,liberal arts,FEMALE,NO
42,no specialisation,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
50,production and processing,FEMALE,NO
21,pedagogics,FEMALE,NO
17,no specialisation,MALE,NO
60,no specialisation,FEMALE,
52,technical science,MALE,YES
57,production and processing,FEMALE,NO
85,not applicable,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,FEMALE,NO
74,economy and administration,FEMALE,NO
57,technical science,FEMALE,NO
16,computer science,FEMALE,NO
24,environmental protection,MALE,YES
40,liberal arts,MALE,NO
35,environmental protection,MALE,NO
23,architecture and construction,FEMALE,NO
64,law,FEMALE,NO
45,liberal arts,MALE,NO
69,computer science,FEMALE,NO
17,technical science,FEMALE,NO
70,healthcare,MALE,NO
33,no specialisation,FEMALE,NO
37,technical science,MALE,NO
61,no specialisation,MALE,NO
34,no specialisation,MALE,NO
20,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
39,architecture and construction,MALE,NO
28,liberal arts,FEMALE,NO
83,art,MALE,NO
45,technical science,MALE,NO
51,law,FEMALE,NO
59,liberal arts,MALE,NO
55,technical science,MALE,NO
16,production and processing,MALE,YES
55,healthcare,MALE,NO
16,no specialisation,MALE,NO
70,journalism and information,MALE,YES
16,no specialisation,MALE,NO
18,physical sciences,MALE,NO
57,other,FEMALE,NO
44,not applicable,FEMALE,NO
30,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,YES
57,technical science,FEMALE,NO
60,economy and administration,FEMALE,NO
28,technical science,MALE,NO
33,other,FEMALE,NO
63,not applicable,FEMALE,NO
31,technical science,MALE,NO
16,no specialisation,MALE,YES
21,social sciences,FEMALE,NO
24,technical science,MALE,YES
37,no specialisation,MALE,NO
35,technical science,MALE,NO
16,production and processing,MALE,NO
27,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
47,,MALE,NO
23,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
50,economy and administration,MALE,NO
32,technical science,FEMALE,NO
72,pedagogics,MALE,NO
44,no specialisation,MALE,YES
42,economy and administration,FEMALE,NO
76,technical science,FEMALE,NO
71,other,FEMALE,NO
64,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
34,production and processing,MALE,NO
16,social sciences,MALE,NO
69,services for the population and transport services,FEMALE,NO
79,social sciences,MALE,NO
37,architecture and construction,MALE,NO
71,no specialisation,MALE,NO
34,no specialisation,MALE,NO
27,social sciences,MALE,
16,technical science,FEMALE,NO
40,no specialisation,MALE,YES
49,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
56,physical sciences,FEMALE,NO
61,technical science,FEMALE,NO
52,public health,MALE,NO
50,journalism and information,MALE,NO
60,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
19,technical science,MALE,NO
48,technical science,MALE,NO
42,no specialisation,MALE,YES
61,technical science,FEMALE,NO
29,pedagogics,MALE,NO
18,production and processing,MALE,NO
23,no specialisation,MALE,NO
59,production and processing,FEMALE,NO
20,protection and safety,MALE,YES
29,architecture and construction,FEMALE,NO
45,social sciences,MALE,NO
67,technical science,MALE,NO
30,technical science,FEMALE,NO
39,economy and administration,FEMALE,
30,no specialisation,MALE,NO
16,technical science,MALE,YES
20,technical science,MALE,NO
20,economy and administration,MALE,NO
33,pedagogics,MALE,NO
18,services for the population and transport services,MALE,
37,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
28,pedagogics,FEMALE,NO
29,technical science,FEMALE,NO
16,lack of data,MALE,YES
37,"agriculture, forestry, fishing",MALE,NO
51,public health,MALE,NO
65,law,FEMALE,NO
34,technical science,MALE,YES
90,production and processing,FEMALE,
41,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,FEMALE,NO
21,no specialisation,MALE,YES
21,no specialisation,MALE,
16,no specialisation,MALE,NO
53,technical science,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,
16,no specialisation,MALE,NO
50,social sciences,MALE,NO
60,technical science,MALE,NO
16,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
29,other,MALE,
46,technical science,MALE,YES
28,services for the population and transport services,FEMALE,NO
17,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
16,technical science,MALE,YES
82,mathematics and statistics,FEMALE,
29,computer science,MALE,NO
42,technical science,FEMALE,NO
26,,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
66,no specialisation,MALE,YES
20,healthcare,MALE,NO
