age,eduspec,sex,alcabuse
25,no specialisation,MALE,YES
84,no specialisation,FEMALE,NO
16,technical science,MALE,NO
31,no specialisation,MALE,NO
34,no specialisation,MALE,YES
40,art,FEMALE,NO
45,not applicable,MALE,NO
37,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
19,no specialisation,MALE,NO
23,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
73,not applicable,FEMALE,NO
37,no specialisation,MALE,NO
33,no specialisation,MALE,NO
61,computer science,MALE,NO
30,production and processing,MALE,NO
35,no specialisation,MALE,YES
38,technical science,MALE,YES
40,social sciences,FEMALE,NO
97,no specialisation,FEMALE,NO
59,technical science,MALE,NO
47,production and processing,MALE,NO
45,services for the population and transport services,FEMALE,NO
22,architecture and construction,FEMALE,NO
70,no specialisation,FEMALE,NO
25,law,FEMALE,YES
35,no specialisation,MALE,NO
47,social welfare,FEMALE,NO
17,technical science,MALE,NO
16,technical science,MALE,YES
52,biological sciences,MALE,NO
25,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
34,no specialisation,FEMALE,YES
45,computer science,FEMALE,NO
58,armed forces and country protection,FEMALE,NO
67,no specialisation,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
94,technical science,MALE,YES
62,no specialisation,FEMALE,NO
21,economy and administration,MALE,NO
66,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
80,technical science,FEMALE,NO
58,economy and administration,MALE,NO
67,no specialisation,MALE,YES
65,technical science,FEMALE,NO
42,technical science,FEMALE,NO
26,liberal arts,MALE,NO
21,healthcare,FEMALE,YES
67,"agriculture, forestry, fishing",MALE,NO
56,production and processing,FEMALE,YES
39,technical science,MALE,NO
57,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
16,no specialisation,FEMALE,YES
43,"agriculture, forestry, fishing",MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,FEMALE,YES
33,technical science,FEMALE,NO
16,no specialisation,MALE,NO
20,technical science,MALE,YES
74,services for the population and transport services,MALE,NO
23,technical science,FEMALE,NO
20,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
19,economy and administration,MALE,NO
50,liberal arts,MALE,NO
57,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
34,social sciences,MALE,NO
72,technical science,MALE,NO
45,healthcare,FEMALE,NO
53,no specialisation,MALE,NO
21,public health,FEMALE,NO
28,production and processing,MALE,NO
65,no specialisation,MALE,NO
38,architecture and construction,MALE,NO
45,technical science,MALE,NO
48,liberal arts,MALE,NO
89,environmental protection,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,NO
22,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
56,journalism and information,FEMALE,NO
44,architecture and construction,MALE,NO
81,other,MALE,NO
59,architecture and construction,FEMALE,NO
35,healthcare,FEMALE,NO
43,architecture and construction,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
47,liberal arts,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
34,no specialisation,MALE,NO
53,economy and administration,MALE,NO
16,no specialisation,MALE,NO
48,technical science,MALE,NO
51,technical science,MALE,NO
29,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
55,technical science,FEMALE,NO
37,no specialisation,MALE,NO
48,services for the population and transport services,MALE,NO
35,architecture and construction,MALE,NO
22,art,FEMALE,NO
42,armed forces and country protection,MALE,NO
30,technical science,FEMALE,NO
41,no specialisation,MALE,NO
21,no specialisation,MALE,NO
35,other,FEMALE,NO
51,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
16,technical science,MALE,NO
40,economy and administration,FEMALE,NO
16,technical science,MALE,NO
77,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,FEMALE,NO
70,technical science,MALE,NO
72,services for the population and transport services,FEMALE,NO
16,liberal arts,MALE,NO
44,production and processing,FEMALE,NO
32,not applicable,MALE,NO
85,economy and administration,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,MALE,YES
54,economy and administration,FEMALE,NO
51,technical science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
67,other,FEMALE,NO
26,art,FEMALE,NO
27,no specialisation,MALE,NO
39,economy and administration,FEMALE,NO
77,other,FEMALE,YES
52,law,MALE,NO
17,technical science,MALE,NO
23,economy and administration,FEMALE,YES
71,no specialisation,MALE,NO
32,art,FEMALE,YES
25,services for the population and transport services,MALE,YES
50,not applicable,FEMALE,NO
17,architecture and construction,MALE,YES
80,no specialisation,MALE,NO
90,mathematics and statistics,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,YES
25,no specialisation,MALE,NO
24,liberal arts,FEMALE,NO
35,not applicable,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
27,art,FEMALE,NO
32,technical science,MALE,NO
64,no specialisation,MALE,NO
76,economy and administration,MALE,NO
63,"agriculture, forestry, fishing",MALE,YES
50,art,MALE,NO
37,services for the population and transport services,FEMALE,NO
42,pedagogics,MALE,NO
16,technical science,FEMALE,NO
75,technical science,MALE,NO
22,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
56,technical science,FEMALE,NO
72,healthcare,MALE,NO
52,no specialisation,FEMALE,NO
81,technical science,FEMALE,NO
72,pedagogics,MALE,NO
33,technical science,FEMALE,NO
92,social welfare,FEMALE,NO
51,production and processing,FEMALE,NO
27,technical science,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
25,no specialisation,FEMALE,NO
25,veterinary medicine,FEMALE,NO
75,production and processing,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
35,other,MALE,YES
45,liberal arts,MALE,NO
36,production and processing,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
51,services for the population and transport services,FEMALE,NO
34,architecture and construction,FEMALE,YES
88,"agriculture, forestry, fishing",FEMALE,NO
78,social sciences,MALE,NO
34,services for the population and transport services,MALE,NO
26,healthcare,MALE,NO
29,no specialisation,FEMALE,NO
36,biological sciences,FEMALE,NO
35,no specialisation,MALE,NO
38,services for the population and transport services,MALE,YES
48,technical science,MALE,NO
36,art,FEMALE,NO
22,no specialisation,FEMALE,NO
41,public health,FEMALE,NO
41,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
23,public health,MALE,YES
29,no specialisation,FEMALE,YES
40,no specialisation,MALE,NO
44,pedagogics,MALE,NO
65,production and processing,MALE,YES
54,no specialisation,MALE,NO
26,computer science,FEMALE,YES
16,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
19,environmental protection,MALE,NO
19,services for the population and transport services,FEMALE,YES
33,technical science,FEMALE,NO
63,no specialisation,MALE,NO
62,technical science,MALE,NO
16,no specialisation,FEMALE,NO
64,technical science,MALE,NO
33,technical science,FEMALE,NO
52,economy and administration,MALE,YES
16,no specialisation,MALE,NO
45,technical science,MALE,YES
16,no specialisation,MALE,YES
63,technical science,MALE,NO
40,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,YES
20,healthcare,MALE,NO
62,economy and administration,MALE,NO
36,no specialisation,MALE,YES
34,production and processing,FEMALE,NO
48,no specialisation,MALE,NO
54,no specialisation,MALE,NO
38,architecture and construction,MALE,NO
24,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
56,armed forces and country protection,FEMALE,NO
64,physical sciences,FEMALE,NO
30,production and processing,MALE,NO
67,economy and administration,FEMALE,NO
57,technical science,MALE,NO
45,no specialisation,MALE,NO
16,physical sciences,MALE,NO
61,liberal arts,MALE,NO
27,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
30,other,MALE,YES
22,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
28,healthcare,FEMALE,YES
24,technical science,MALE,NO
44,no specialisation,FEMALE,NO
53,healthcare,FEMALE,YES
29,veterinary medicine,FEMALE,NO
63,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
55,economy and administration,MALE,NO
43,social sciences,FEMALE,NO
40,services for the population and transport services,MALE,YES
45,pedagogics,MALE,NO
37,no specialisation,MALE,NO
58,services for the population and transport services,MALE,NO
34,services for the population and transport services,FEMALE,YES
52,art,MALE,NO
50,technical science,MALE,NO
49,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
47,social sciences,MALE,NO
21,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
35,social sciences,FEMALE,NO
44,services for the population and transport services,MALE,NO
16,production and processing,FEMALE,NO
23,technical science,MALE,NO
38,no specialisation,MALE,NO
30,liberal arts,FEMALE,NO
49,no specialisation,MALE,YES
46,technical science,MALE,NO
41,economy and administration,MALE,NO
61,no specialisation,MALE,NO
74,production and processing,MALE,NO
58,production and processing,MALE,YES
36,social sciences,FEMALE,YES
51,pedagogics,FEMALE,NO
32,technical science,MALE,NO
21,architecture and construction,MALE,NO
87,economy and administration,MALE,NO
30,no specialisation,MALE,NO
24,production and processing,FEMALE,YES
29,no specialisation,FEMALE,NO
53,physical sciences,MALE,NO
44,architecture and construction,MALE,NO
31,technical science,FEMALE,NO
52,no specialisation,FEMALE,YES
31,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
23,healthcare,MALE,NO
50,no specialisation,FEMALE,NO
72,armed forces and country protection,MALE,YES
37,no specialisation,MALE,YES
45,armed forces and country protection,FEMALE,NO
32,technical science,MALE,NO
29,architecture and construction,FEMALE,NO
40,technical science,MALE,YES
47,no specialisation,MALE,YES
70,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
61,healthcare,MALE,NO
34,economy and administration,FEMALE,NO
64,technical science,MALE,NO
33,technical science,MALE,NO
56,mathematics and statistics,FEMALE,NO
30,no specialisation,MALE,NO
16,technical science,FEMALE,NO
94,no specialisation,MALE,NO
23,services for the population and transport services,MALE,YES
65,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
41,mathematics and statistics,MALE,YES
55,technical science,FEMALE,NO
69,protection and safety,MALE,NO
21,physical sciences,FEMALE,NO
29,social sciences,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
57,technical science,FEMALE,NO
46,law,MALE,NO
50,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
28,architecture and construction,FEMALE,NO
16,other,FEMALE,NO
18,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
76,veterinary medicine,FEMALE,YES
32,social sciences,FEMALE,NO
45,technical science,MALE,YES
61,"agriculture, forestry, fishing",MALE,NO
27,lack of data,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
34,healthcare,MALE,YES
53,production and processing,FEMALE,NO
50,services for the population and transport services,MALE,NO
38,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
44,no specialisation,FEMALE,NO
37,technical science,MALE,NO
61,veterinary medicine,FEMALE,NO
39,computer science,MALE,NO
53,economy and administration,FEMALE,NO
80,technical science,MALE,NO
70,services for the population and transport services,MALE,NO
68,pedagogics,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,MALE,YES
27,no specialisation,MALE,YES
18,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,YES
63,social sciences,MALE,NO
57,law,MALE,NO
50,computer science,MALE,YES
16,technical science,MALE,NO
51,pedagogics,FEMALE,NO
18,not applicable,FEMALE,NO
49,production and processing,MALE,NO
75,no specialisation,MALE,NO
69,environmental protection,FEMALE,YES
83,technical science,MALE,NO
60,services for the population and transport services,FEMALE,YES
32,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,YES
16,social sciences,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
16,healthcare,FEMALE,NO
16,no specialisation,FEMALE,NO
20,lack of data,FEMALE,NO
48,no specialisation,FEMALE,NO
37,technical science,MALE,NO
33,no specialisation,MALE,NO
49,computer science,MALE,NO
36,law,FEMALE,NO
44,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
51,production and processing,FEMALE,NO
17,biological sciences,FEMALE,NO
22,production and processing,MALE,NO
33,no specialisation,MALE,YES
65,liberal arts,FEMALE,NO
24,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
22,production and processing,FEMALE,NO
66,production and processing,MALE,NO
16,no specialisation,FEMALE,NO
97,production and processing,MALE,NO
49,social sciences,MALE,YES
16,architecture and construction,MALE,NO
48,pedagogics,FEMALE,YES
89,no specialisation,MALE,NO
42,not applicable,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
17,services for the population and transport services,MALE,YES
24,no specialisation,FEMALE,NO
18,technical science,MALE,NO
51,no specialisation,MALE,NO
71,services for the population and transport services,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,MALE,NO
17,architecture and construction,FEMALE,NO
18,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
60,lack of data,MALE,NO
51,no specialisation,FEMALE,NO
50,healthcare,FEMALE,NO
23,social welfare,FEMALE,NO
58,production and processing,MALE,NO
16,computer science,FEMALE,NO
52,law,FEMALE,NO
37,technical science,MALE,NO
17,economy and administration,MALE,NO
60,social welfare,MALE,YES
58,law,MALE,NO
63,technical science,FEMALE,NO
30,not applicable,MALE,YES
77,pedagogics,MALE,NO
28,no specialisation,FEMALE,YES
36,no specialisation,MALE,NO
47,no specialisation,MALE,NO
58,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,MALE,NO
65,physical sciences,MALE,NO
25,production and processing,MALE,NO
47,no specialisation,MALE,NO
28,armed forces and country protection,MALE,NO
20,"agriculture, forestry, fishing",MALE,NO
22,not applicable,FEMALE,NO
38,technical science,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
67,not applicable,FEMALE,NO
65,technical science,FEMALE,NO
79,architecture and construction,FEMALE,NO
47,architecture and construction,MALE,NO
51,architecture and construction,MALE,NO
44,architecture and construction,MALE,NO
25,technical science,FEMALE,NO
27,mathematics and statistics,MALE,NO
46,social sciences,MALE,NO
53,pedagogics,FEMALE,NO
30,services for the population and transport services,MALE,YES
18,mathematics and statistics,MALE,NO
57,technical science,MALE,NO
43,technical science,MALE,NO
16,no specialisation,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,MALE,NO
44,armed forces and country protection,MALE,YES
16,other,FEMALE,NO
20,protection and safety,FEMALE,NO
53,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
79,social welfare,FEMALE,YES
26,architecture and construction,FEMALE,NO
33,no specialisation,MALE,NO
25,technical science,FEMALE,NO
50,law,FEMALE,NO
81,economy and administration,MALE,NO
32,services for the population and transport services,FEMALE,NO
24,technical science,FEMALE,YES
51,no specialisation,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
55,armed forces and country protection,FEMALE,YES
83,technical science,MALE,NO
60,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
38,journalism and information,FEMALE,NO
20,healthcare,FEMALE,NO
64,economy and administration,FEMALE,NO
46,no specialisation,MALE,NO
61,no specialisation,MALE,NO
48,no specialisation,MALE,NO
17,services for the population and transport services,MALE,NO
24,technical science,FEMALE,NO
51,technical science,MALE,NO
32,services for the population and transport services,MALE,YES
54,technical science,MALE,NO
29,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
42,production and processing,MALE,NO
47,technical science,FEMALE,NO
21,production and processing,MALE,NO
25,services for the population and transport services,MALE,NO
41,production and processing,FEMALE,YES
28,services for the population and transport services,MALE,NO
47,production and processing,FEMALE,NO
68,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
63,computer science,MALE,NO
61,no specialisation,MALE,NO
18,pedagogics,FEMALE,NO
46,architecture and construction,MALE,NO
42,production and processing,FEMALE,NO
69,liberal arts,MALE,NO
35,no specialisation,MALE,NO
28,production and processing,MALE,NO
28,healthcare,MALE,NO
55,no specialisation,FEMALE,NO
55,technical science,FEMALE,YES
17,social sciences,MALE,NO
29,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,NO
22,pedagogics,FEMALE,YES
55,public health,FEMALE,NO
16,no specialisation,FEMALE,NO
75,technical science,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
45,pedagogics,MALE,NO
58,technical science,FEMALE,NO
48,no specialisation,FEMALE,YES
73,armed forces and country protection,FEMALE,NO
35,production and processing,MALE,NO
47,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
43,computer science,MALE,NO
18,technical science,MALE,NO
27,healthcare,FEMALE,YES
43,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
68,law,MALE,NO
34,no specialisation,FEMALE,NO
53,technical science,FEMALE,NO
33,no specialisation,MALE,NO
42,economy and administration,MALE,YES
47,technical science,MALE,NO
37,physical sciences,FEMALE,NO
71,armed forces and country protection,FEMALE,NO
59,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
38,production and processing,MALE,NO
61,computer science,MALE,NO
16,liberal arts,MALE,NO
54,economy and administration,FEMALE,NO
39,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
27,economy and administration,MALE,NO
31,economy and administration,MALE,NO
42,no specialisation,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
19,physical sciences,MALE,NO
30,production and processing,MALE,YES
69,production and processing,MALE,YES
89,"agriculture, forestry, fishing",MALE,NO
76,law,MALE,YES
33,"agriculture, forestry, fishing",MALE,NO
59,healthcare,FEMALE,NO
32,armed forces and country protection,FEMALE,NO
40,law,FEMALE,NO
44,no specialisation,MALE,YES
28,production and processing,MALE,YES
35,no specialisation,MALE,NO
21,technical science,FEMALE,NO
32,production and processing,FEMALE,NO
29,computer science,FEMALE,YES
63,economy and administration,MALE,YES
72,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
68,social sciences,MALE,NO
26,no specialisation,MALE,NO
46,protection and safety,FEMALE,NO
42,technical science,MALE,YES
18,no specialisation,MALE,NO
31,no specialisation,MALE,NO
52,production and processing,MALE,NO
24,services for the population and transport services,MALE,NO
30,no specialisation,MALE,NO
28,architecture and construction,MALE,NO
24,biological sciences,MALE,NO
36,production and processing,MALE,NO
35,lack of data,MALE,NO
23,no specialisation,MALE,YES
21,services for the population and transport services,MALE,YES
20,technical science,FEMALE,NO
72,not applicable,MALE,NO
46,veterinary medicine,FEMALE,NO
60,physical sciences,MALE,YES
40,services for the population and transport services,MALE,NO
53,public health,MALE,NO
66,services for the population and transport services,FEMALE,NO
16,architecture and construction,MALE,NO
24,"agriculture, forestry, fishing",MALE,NO
70,no specialisation,FEMALE,NO
33,liberal arts,MALE,NO
35,no specialisation,FEMALE,YES
74,technical science,FEMALE,NO
31,no specialisation,MALE,NO
67,technical science,MALE,NO
52,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
68,no specialisation,MALE,YES
44,not applicable,MALE,NO
16,no specialisation,FEMALE,NO
28,computer science,FEMALE,NO
28,no specialisation,FEMALE,NO
51,public health,FEMALE,YES
39,services for the population and transport services,FEMALE,NO
17,art,MALE,YES
39,no specialisation,MALE,NO
19,art,MALE,YES
19,no specialisation,MALE,YES
42,journalism and information,FEMALE,NO
46,economy and administration,MALE,NO
26,no specialisation,MALE,NO
23,no specialisation,MALE,NO
30,healthcare,MALE,NO
68,production and processing,MALE,NO
42,services for the population and transport services,FEMALE,YES
24,computer science,FEMALE,NO
16,services for the population and transport services,MALE,YES
70,technical science,FEMALE,NO
23,services for the population and transport services,MALE,YES
16,technical science,FEMALE,YES
18,social sciences,FEMALE,NO
46,technical science,FEMALE,NO
54,pedagogics,FEMALE,NO
16,technical science,MALE,YES
30,environmental protection,MALE,NO
45,no specialisation,FEMALE,YES
52,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,FEMALE,NO
57,production and processing,MALE,YES
21,biological sciences,MALE,NO
38,healthcare,FEMALE,NO
42,no specialisation,FEMALE,NO
43,law,FEMALE,NO
44,production and processing,MALE,NO
53,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
78,social sciences,FEMALE,YES
53,healthcare,FEMALE,NO
63,no specialisation,FEMALE,NO
78,architecture and construction,FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
38,biological sciences,FEMALE,NO
38,art,MALE,NO
27,services for the population and transport services,FEMALE,NO
34,not applicable,FEMALE,YES
42,technical science,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
47,healthcare,FEMALE,YES
74,economy and administration,FEMALE,NO
24,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
39,social sciences,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
68,no specialisation,MALE,NO
42,technical science,FEMALE,NO
39,physical sciences,FEMALE,NO
59,no specialisation,FEMALE,YES
55,journalism and information,MALE,NO
47,no specialisation,MALE,NO
42,architecture and construction,MALE,NO
51,no specialisation,FEMALE,NO
59,production and processing,FEMALE,NO
35,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
44,technical science,FEMALE,NO
38,technical science,MALE,YES
57,no specialisation,MALE,NO
36,technical science,FEMALE,NO
60,technical science,FEMALE,NO
84,no specialisation,MALE,NO
16,public health,MALE,YES
19,social sciences,FEMALE,NO
22,protection and safety,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
43,services for the population and transport services,FEMALE,NO
16,lack of data,MALE,NO
24,technical science,FEMALE,YES
64,no specialisation,MALE,NO
78,no specialisation,MALE,NO
94,healthcare,FEMALE,NO
25,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
55,economy and administration,FEMALE,YES
72,technical science,FEMALE,NO
44,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,YES
39,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,FEMALE,NO
59,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
49,computer science,FEMALE,NO
21,public health,FEMALE,NO
43,services for the population and transport services,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
65,architecture and construction,MALE,NO
28,economy and administration,MALE,NO
43,physical sciences,FEMALE,NO
27,technical science,MALE,NO
29,production and processing,MALE,NO
29,technical science,FEMALE,NO
35,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
28,no specialisation,FEMALE,YES
56,lack of data,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
16,other,MALE,YES
22,no specialisation,FEMALE,NO
60,no specialisation,MALE,YES
67,architecture and construction,FEMALE,NO
16,lack of data,MALE,NO
55,economy and administration,FEMALE,NO
23,economy and administration,MALE,NO
53,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
39,technical science,FEMALE,YES
35,services for the population and transport services,FEMALE,NO
43,protection and safety,MALE,NO
53,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
73,healthcare,MALE,NO
34,pedagogics,FEMALE,NO
37,no specialisation,MALE,NO
24,services for the population and transport services,MALE,NO
20,pedagogics,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
51,social sciences,MALE,NO
35,technical science,FEMALE,NO
18,no specialisation,MALE,NO
73,biological sciences,MALE,NO
38,social welfare,FEMALE,NO
33,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
52,technical science,MALE,NO
16,technical science,FEMALE,NO
23,computer science,FEMALE,NO
34,no specialisation,MALE,NO
55,production and processing,MALE,NO
35,no specialisation,FEMALE,NO
35,technical science,FEMALE,YES
57,services for the population and transport services,FEMALE,NO
85,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
45,production and processing,FEMALE,YES
16,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
54,other,FEMALE,NO
56,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
28,no specialisation,MALE,NO
53,healthcare,FEMALE,NO
49,veterinary medicine,FEMALE,NO
22,no specialisation,FEMALE,YES
40,technical science,FEMALE,NO
46,social sciences,FEMALE,NO
20,pedagogics,MALE,YES
23,physical sciences,FEMALE,NO
36,art,MALE,NO
16,social sciences,FEMALE,NO
16,technical science,MALE,NO
38,environmental protection,MALE,NO
57,healthcare,FEMALE,NO
42,healthcare,FEMALE,YES
71,architecture and construction,MALE,NO
32,no specialisation,FEMALE,NO
71,no specialisation,MALE,NO
63,public health,MALE,NO
43,no specialisation,MALE,NO
35,pedagogics,FEMALE,NO
27,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
56,armed forces and country protection,MALE,NO
46,social sciences,FEMALE,NO
50,technical science,MALE,NO
16,no specialisation,MALE,NO
42,no specialisation,MALE,NO
34,technical science,MALE,NO
60,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
60,services for the population and transport services,MALE,NO
82,liberal arts,MALE,NO
38,biological sciences,FEMALE,NO
39,technical science,MALE,NO
75,social welfare,MALE,NO
46,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
20,not applicable,MALE,NO
35,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
26,computer science,MALE,YES
38,architecture and construction,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,services for the population and transport services,FEMALE,NO
73,technical science,MALE,NO
56,armed forces and country protection,MALE,NO
31,law,FEMALE,NO
37,no specialisation,MALE,NO
62,law,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
51,armed forces and country protection,MALE,YES
30,technical science,MALE,YES
66,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
32,services for the population and transport services,FEMALE,YES
32,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
41,no specialisation,MALE,YES
46,architecture and construction,FEMALE,NO
37,no specialisation,FEMALE,YES
39,social sciences,MALE,NO
62,other,FEMALE,YES
18,pedagogics,FEMALE,NO
24,production and processing,FEMALE,YES
17,production and processing,MALE,YES
21,no specialisation,MALE,YES
33,architecture and construction,MALE,YES
35,not applicable,MALE,NO
19,journalism and information,FEMALE,NO
38,social sciences,MALE,YES
38,no specialisation,FEMALE,NO
40,computer science,MALE,NO
45,technical science,FEMALE,NO
33,technical science,FEMALE,YES
89,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
18,services for the population and transport services,FEMALE,NO
22,technical science,MALE,NO
18,not applicable,MALE,YES
67,no specialisation,FEMALE,NO
34,technical science,MALE,NO
58,economy and administration,FEMALE,NO
