age,eduspec,sex,alcabuse
74,services for the population and transport services,MALE,NO
20,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
97,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
36,technical science,FEMALE,YES
74,architecture and construction,FEMALE,NO
42,not applicable,FEMALE,NO
47,no specialisation,FEMALE,NO
65,economy and administration,FEMALE,NO
34,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
25,liberal arts,MALE,NO
26,no specialisation,MALE,NO
30,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
54,pedagogics,MALE,YES
49,technical science,MALE,YES
28,social sciences,FEMALE,NO
73,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
37,not applicable,FEMALE,NO
21,services for the population and transport services,MALE,YES
35,economy and administration,FEMALE,NO
43,mathematics and statistics,FEMALE,NO
35,technical science,FEMALE,YES
35,social sciences,MALE,NO
53,no specialisation,FEMALE,NO
71,mathematics and statistics,FEMALE,NO
20,technical science,MALE,YES
16,pedagogics,FEMALE,NO
34,economy and administration,MALE,YES
25,healthcare,MALE,NO
53,pedagogics,FEMALE,NO
82,social sciences,FEMALE,NO
93,no specialisation,MALE,YES
27,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
81,no specialisation,FEMALE,NO
78,technical science,MALE,NO
64,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
74,economy and administration,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
31,technical science,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,YES
66,technical science,FEMALE,NO
63,art,FEMALE,NO
41,no specialisation,FEMALE,NO
41,healthcare,MALE,YES
70,law,MALE,NO
50,technical science,FEMALE,YES
38,liberal arts,FEMALE,NO
50,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
31,no specialisation,FEMALE,YES
22,services for the population and transport services,MALE,YES
34,pedagogics,FEMALE,NO
62,liberal arts,MALE,YES
21,pedagogics,FEMALE,NO
30,computer science,FEMALE,NO
35,technical science,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
38,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
22,social sciences,MALE,NO
80,liberal arts,MALE,NO
69,"agriculture, forestry, fishing",MALE,NO
68,pedagogics,FEMALE,NO
88,not applicable,MALE,NO
58,technical science,MALE,NO
78,healthcare,FEMALE,NO
36,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
64,no specialisation,FEMALE,NO
47,pedagogics,MALE,NO
23,no specialisation,MALE,NO
82,social sciences,FEMALE,NO
39,liberal arts,MALE,NO
82,law,FEMALE,NO
67,law,FEMALE,NO
24,economy and administration,FEMALE,NO
29,services for the population and transport services,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
22,law,FEMALE,NO
72,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
50,technical science,MALE,NO
82,no specialisation,MALE,YES
48,architecture and construction,FEMALE,NO
30,pedagogics,MALE,NO
47,technical science,MALE,NO
30,law,FEMALE,NO
33,law,MALE,NO
28,social sciences,MALE,NO
19,no specialisation,MALE,NO
51,economy and administration,MALE,NO
33,social sciences,FEMALE,NO
62,healthcare,MALE,NO
48,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
21,services for the population and transport services,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
45,armed forces and country protection,MALE,NO
40,law,FEMALE,NO
27,no specialisation,MALE,NO
16,art,FEMALE,NO
29,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
53,pedagogics,FEMALE,NO
16,technical science,MALE,YES
70,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,YES
88,technical science,MALE,YES
93,social sciences,FEMALE,NO
75,no specialisation,FEMALE,NO
43,production and processing,FEMALE,NO
31,liberal arts,MALE,NO
59,economy and administration,MALE,YES
74,art,FEMALE,NO
42,technical science,MALE,YES
39,technical science,MALE,NO
58,no specialisation,MALE,NO
41,"agriculture, forestry, fishing",MALE,YES
80,no specialisation,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
18,no specialisation,MALE,NO
97,social sciences,FEMALE,NO
63,economy and administration,MALE,YES
44,law,MALE,NO
32,social sciences,MALE,NO
17,economy and administration,FEMALE,YES
28,technical science,MALE,NO
65,technical science,MALE,YES
30,services for the population and transport services,MALE,YES
60,law,FEMALE,NO
42,economy and administration,MALE,YES
50,no specialisation,FEMALE,NO
69,no specialisation,MALE,NO
70,economy and administration,FEMALE,NO
31,no specialisation,MALE,NO
73,liberal arts,FEMALE,NO
36,art,FEMALE,NO
52,no specialisation,MALE,NO
52,computer science,FEMALE,NO
37,social sciences,FEMALE,NO
57,technical science,MALE,YES
67,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
29,technical science,MALE,NO
35,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,NO
39,art,FEMALE,NO
67,services for the population and transport services,MALE,NO
30,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
65,technical science,FEMALE,NO
91,technical science,MALE,NO
28,technical science,MALE,YES
67,social sciences,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
36,law,FEMALE,NO
49,no specialisation,FEMALE,NO
72,social sciences,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
39,"agriculture, forestry, fishing",MALE,YES
53,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
59,technical science,MALE,NO
57,"agriculture, forestry, fishing",MALE,YES
33,economy and administration,MALE,YES
20,law,MALE,NO
30,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
45,economy and administration,FEMALE,NO
32,mathematics and statistics,FEMALE,NO
71,technical science,MALE,YES
60,social sciences,MALE,NO
32,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
72,technical science,MALE,YES
36,law,FEMALE,NO
18,art,FEMALE,NO
43,no specialisation,FEMALE,NO
40,social welfare,FEMALE,NO
34,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
16,technical science,MALE,YES
23,technical science,MALE,YES
46,art,MALE,NO
33,technical science,MALE,NO
64,production and processing,MALE,YES
73,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
16,law,MALE,NO
24,pedagogics,FEMALE,NO
35,technical science,FEMALE,YES
53,mathematics and statistics,FEMALE,NO
77,no specialisation,MALE,NO
51,technical science,MALE,NO
56,social sciences,FEMALE,NO
67,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
46,law,MALE,NO
19,no specialisation,FEMALE,NO
85,technical science,MALE,YES
20,technical science,FEMALE,YES
61,technical science,MALE,NO
45,social sciences,FEMALE,NO
37,no specialisation,MALE,YES
19,production and processing,MALE,NO
63,no specialisation,MALE,NO
40,no specialisation,MALE,YES
38,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
54,no specialisation,MALE,NO
69,liberal arts,MALE,NO
44,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
74,art,FEMALE,NO
48,economy and administration,FEMALE,NO
22,social sciences,FEMALE,NO
63,law,MALE,NO
69,technical science,MALE,NO
53,no specialisation,MALE,NO
17,architecture and construction,MALE,NO
61,liberal arts,FEMALE,NO
57,economy and administration,FEMALE,NO
17,mathematics and statistics,MALE,NO
24,technical science,MALE,YES
86,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
40,healthcare,MALE,YES
60,mathematics and statistics,FEMALE,NO
50,no specialisation,FEMALE,NO
95,technical science,MALE,YES
19,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
30,pedagogics,MALE,NO
44,law,FEMALE,NO
18,social sciences,FEMALE,NO
29,technical science,MALE,YES
29,mathematics and statistics,MALE,NO
72,no specialisation,FEMALE,NO
74,services for the population and transport services,MALE,NO
35,services for the population and transport services,MALE,YES
67,technical science,MALE,NO
40,technical science,MALE,YES
50,social sciences,MALE,NO
27,no specialisation,FEMALE,NO
20,journalism and information,MALE,NO
61,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
38,services for the population and transport services,MALE,NO
16,production and processing,FEMALE,NO
41,environmental protection,MALE,NO
16,technical science,MALE,NO
23,production and processing,MALE,NO
39,no specialisation,FEMALE,YES
48,technical science,MALE,NO
54,economy and administration,FEMALE,NO
44,no specialisation,MALE,NO
57,economy and administration,FEMALE,NO
42,no specialisation,MALE,YES
66,technical science,MALE,YES
66,economy and administration,FEMALE,NO
50,technical science,MALE,NO
25,architecture and construction,MALE,NO
72,economy and administration,MALE,NO
39,no specialisation,FEMALE,NO
60,technical science,MALE,YES
24,social sciences,MALE,NO
31,production and processing,MALE,NO
56,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,YES
18,no specialisation,FEMALE,NO
30,production and processing,FEMALE,NO
26,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
53,technical science,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
40,law,MALE,NO
16,computer science,FEMALE,NO
59,technical science,MALE,YES
43,technical science,MALE,YES
69,no specialisation,FEMALE,NO
83,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
78,healthcare,FEMALE,NO
40,economy and administration,FEMALE,NO
24,technical science,MALE,NO
35,technical science,MALE,NO
85,mathematics and statistics,FEMALE,NO
64,social sciences,FEMALE,NO
85,mathematics and statistics,FEMALE,NO
67,no specialisation,MALE,NO
22,technical science,MALE,YES
45,no specialisation,MALE,NO
74,liberal arts,MALE,YES
17,pedagogics,FEMALE,NO
60,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
19,no specialisation,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
67,technical science,FEMALE,NO
58,law,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
46,architecture and construction,FEMALE,NO
60,architecture and construction,FEMALE,NO
75,no specialisation,MALE,NO
20,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
62,healthcare,FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,YES
51,production and processing,MALE,NO
16,lack of data,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
24,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,YES
38,pedagogics,FEMALE,NO
18,technical science,MALE,NO
74,social sciences,FEMALE,NO
24,computer science,MALE,NO
65,economy and administration,FEMALE,NO
56,production and processing,MALE,NO
64,services for the population and transport services,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
29,production and processing,MALE,NO
22,technical science,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
70,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
55,technical science,MALE,YES
45,economy and administration,MALE,NO
82,art,FEMALE,NO
57,technical science,MALE,YES
18,pedagogics,MALE,NO
61,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
63,economy and administration,MALE,NO
97,no specialisation,MALE,NO
59,technical science,MALE,YES
61,healthcare,FEMALE,NO
16,services for the population and transport services,MALE,YES
52,environmental protection,MALE,NO
27,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,YES
47,liberal arts,MALE,YES
93,mathematics and statistics,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
17,art,FEMALE,NO
24,social sciences,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,MALE,NO
66,mathematics and statistics,MALE,NO
36,computer science,MALE,NO
35,pedagogics,FEMALE,NO
80,no specialisation,FEMALE,NO
27,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,YES
22,law,FEMALE,NO
73,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
67,technical science,MALE,YES
73,no specialisation,FEMALE,NO
83,production and processing,MALE,YES
46,pedagogics,MALE,NO
27,services for the population and transport services,MALE,NO
39,no specialisation,FEMALE,NO
91,no specialisation,MALE,NO
43,not applicable,MALE,NO
59,technical science,MALE,NO
47,liberal arts,MALE,YES
16,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
52,not applicable,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
46,technical science,MALE,NO
64,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
31,economy and administration,MALE,NO
65,pedagogics,FEMALE,NO
57,healthcare,FEMALE,NO
21,mathematics and statistics,MALE,NO
53,social sciences,FEMALE,NO
38,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,NO
69,technical science,MALE,YES
64,law,MALE,YES
58,technical science,FEMALE,NO
18,not applicable,MALE,YES
55,law,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
21,mathematics and statistics,MALE,NO
97,no specialisation,MALE,NO
76,art,FEMALE,NO
50,production and processing,MALE,YES
76,no specialisation,MALE,NO
31,armed forces and country protection,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
26,art,FEMALE,NO
52,technical science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
62,law,FEMALE,NO
94,social sciences,FEMALE,NO
65,architecture and construction,FEMALE,NO
35,technical science,MALE,NO
67,no specialisation,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,FEMALE,NO
17,healthcare,MALE,NO
90,technical science,FEMALE,NO
56,pedagogics,FEMALE,NO
34,technical science,MALE,YES
81,mathematics and statistics,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,MALE,NO
27,no specialisation,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
60,no specialisation,MALE,YES
29,economy and administration,FEMALE,NO
25,no specialisation,FEMALE,NO
19,technical science,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,YES
31,no specialisation,MALE,NO
58,social sciences,MALE,NO
20,technical science,FEMALE,NO
68,law,FEMALE,NO
81,technical science,MALE,NO
35,services for the population and transport services,FEMALE,NO
29,technical science,MALE,YES
16,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",MALE,YES
23,economy and administration,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
51,architecture and construction,FEMALE,NO
67,technical science,MALE,NO
53,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
39,art,FEMALE,NO
37,healthcare,MALE,NO
61,architecture and construction,FEMALE,NO
51,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
65,production and processing,FEMALE,NO
37,technical science,MALE,NO
52,technical science,MALE,YES
57,social sciences,FEMALE,NO
37,technical science,MALE,NO
47,mathematics and statistics,FEMALE,NO
31,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
17,production and processing,MALE,NO
65,mathematics and statistics,MALE,NO
33,social sciences,FEMALE,NO
17,services for the population and transport services,MALE,YES
16,production and processing,FEMALE,NO
43,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
29,technical science,MALE,YES
37,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
53,pedagogics,MALE,NO
51,services for the population and transport services,FEMALE,NO
77,healthcare,MALE,NO
45,no specialisation,MALE,NO
20,production and processing,MALE,NO
29,social sciences,FEMALE,NO
74,no specialisation,FEMALE,NO
83,technical science,FEMALE,YES
44,no specialisation,FEMALE,NO
31,services for the population and transport services,MALE,NO
25,technical science,FEMALE,NO
23,technical science,MALE,YES
31,law,MALE,NO
78,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
21,technical science,MALE,YES
78,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
80,pedagogics,MALE,NO
58,pedagogics,MALE,YES
74,liberal arts,FEMALE,NO
55,no specialisation,MALE,YES
75,mathematics and statistics,FEMALE,NO
55,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
42,pedagogics,FEMALE,NO
39,economy and administration,FEMALE,NO
60,computer science,FEMALE,NO
16,economy and administration,MALE,NO
45,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
79,pedagogics,MALE,NO
58,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
26,technical science,MALE,NO
73,economy and administration,MALE,YES
27,pedagogics,MALE,NO
41,art,FEMALE,NO
49,armed forces and country protection,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
43,production and processing,MALE,NO
87,technical science,FEMALE,NO
34,liberal arts,MALE,NO
45,economy and administration,FEMALE,NO
47,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
17,pedagogics,FEMALE,NO
37,technical science,MALE,YES
48,computer science,FEMALE,NO
33,economy and administration,FEMALE,NO
18,no specialisation,MALE,YES
72,technical science,MALE,YES
77,no specialisation,MALE,NO
61,law,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
68,liberal arts,FEMALE,NO
48,social sciences,FEMALE,NO
42,law,FEMALE,NO
60,services for the population and transport services,MALE,YES
28,production and processing,MALE,YES
19,no specialisation,MALE,NO
88,law,FEMALE,NO
57,social sciences,FEMALE,NO
46,public health,MALE,YES
55,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,MALE,NO
70,economy and administration,MALE,NO
47,"agriculture, forestry, fishing",MALE,NO
27,pedagogics,FEMALE,NO
61,technical science,MALE,YES
16,technical science,MALE,YES
63,not applicable,MALE,NO
67,production and processing,MALE,YES
65,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
40,not applicable,MALE,NO
55,no specialisation,MALE,NO
72,computer science,FEMALE,NO
64,no specialisation,MALE,NO
31,technical science,MALE,YES
16,services for the population and transport services,MALE,NO
29,pedagogics,FEMALE,NO
58,not applicable,MALE,NO
83,no specialisation,FEMALE,NO
70,physical sciences,MALE,YES
45,no specialisation,MALE,NO
45,art,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
41,architecture and construction,MALE,YES
40,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
32,technical science,MALE,YES
48,technical science,FEMALE,NO
51,no specialisation,MALE,NO
69,technical science,MALE,NO
29,technical science,MALE,NO
39,no specialisation,FEMALE,NO
63,no specialisation,MALE,YES
62,technical science,MALE,YES
38,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
64,computer science,FEMALE,NO
26,no specialisation,FEMALE,NO
68,public health,FEMALE,YES
34,services for the population and transport services,FEMALE,NO
20,technical science,MALE,YES
81,no specialisation,MALE,NO
47,technical science,MALE,YES
78,technical science,MALE,YES
28,journalism and information,FEMALE,NO
37,economy and administration,MALE,NO
31,pedagogics,MALE,NO
35,technical science,FEMALE,NO
70,no specialisation,MALE,YES
61,production and processing,FEMALE,NO
57,services for the population and transport services,MALE,YES
16,technical science,FEMALE,NO
19,technical science,MALE,YES
32,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
16,mathematics and statistics,FEMALE,NO
35,social sciences,FEMALE,NO
32,computer science,FEMALE,NO
46,pedagogics,FEMALE,NO
54,technical science,MALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,MALE,YES
52,economy and administration,FEMALE,NO
41,liberal arts,FEMALE,NO
58,technical science,MALE,YES
54,mathematics and statistics,FEMALE,NO
42,liberal arts,FEMALE,NO
16,economy and administration,FEMALE,NO
40,pedagogics,FEMALE,NO
53,production and processing,MALE,NO
66,social sciences,FEMALE,NO
27,pedagogics,FEMALE,NO
95,no specialisation,MALE,NO
64,social sciences,MALE,YES
76,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,FEMALE,NO
87,technical science,MALE,YES
31,social sciences,FEMALE,NO
35,social sciences,FEMALE,NO
49,computer science,FEMALE,NO
22,no specialisation,MALE,NO
26,technical science,MALE,YES
27,architecture and construction,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
88,liberal arts,MALE,YES
77,economy and administration,MALE,NO
23,no specialisation,FEMALE,NO
63,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
62,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
59,technical science,FEMALE,NO
54,economy and administration,FEMALE,NO
59,no specialisation,MALE,YES
76,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
74,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
76,law,FEMALE,NO
55,production and processing,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
34,technical science,MALE,YES
42,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
65,technical science,FEMALE,NO
96,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
62,social sciences,FEMALE,NO
20,economy and administration,MALE,YES
30,no specialisation,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
16,economy and administration,MALE,NO
25,technical science,MALE,YES
82,no specialisation,MALE,NO
49,art,MALE,NO
64,no specialisation,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
36,no specialisation,MALE,NO
53,economy and administration,FEMALE,YES
76,law,MALE,NO
80,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
67,pedagogics,MALE,YES
36,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
70,technical science,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
85,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
82,computer science,FEMALE,NO
72,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
55,not applicable,MALE,NO
30,technical science,MALE,NO
17,economy and administration,FEMALE,NO
31,law,MALE,NO
21,technical science,MALE,NO
33,production and processing,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
33,production and processing,FEMALE,NO
28,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,YES
76,healthcare,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,MALE,YES
30,no specialisation,FEMALE,NO
65,liberal arts,MALE,YES
43,technical science,MALE,NO
20,lack of data,MALE,NO
59,no specialisation,FEMALE,NO
77,law,MALE,NO
64,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
40,technical science,MALE,YES
47,no specialisation,FEMALE,NO
64,technical science,MALE,NO
24,healthcare,MALE,NO
53,computer science,FEMALE,NO
61,technical science,MALE,NO
21,economy and administration,FEMALE,NO
37,no specialisation,FEMALE,NO
36,services for the population and transport services,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
72,mathematics and statistics,FEMALE,NO
71,social sciences,MALE,NO
38,technical science,FEMALE,NO
16,no specialisation,MALE,NO
85,pedagogics,FEMALE,YES
46,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
54,technical science,MALE,NO
17,services for the population and transport services,FEMALE,NO
79,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
49,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
90,liberal arts,MALE,YES
35,law,FEMALE,NO
54,economy and administration,MALE,NO
29,social sciences,FEMALE,NO
41,no specialisation,FEMALE,YES
16,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
50,social sciences,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
40,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
83,no specialisation,FEMALE,NO
61,technical science,MALE,NO
78,no specialisation,FEMALE,NO
45,veterinary medicine,FEMALE,NO
67,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
16,economy and administration,MALE,NO
22,technical science,MALE,YES
47,mathematics and statistics,FEMALE,NO
20,art,FEMALE,NO
23,social sciences,FEMALE,NO
40,technical science,MALE,NO
22,law,FEMALE,NO
55,no specialisation,FEMALE,NO
44,healthcare,MALE,YES
71,technical science,MALE,NO
39,technical science,FEMALE,NO
56,law,MALE,NO
22,technical science,FEMALE,NO
32,no specialisation,MALE,NO
36,pedagogics,FEMALE,YES
50,social sciences,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
19,"agriculture, forestry, fishing",FEMALE,NO
84,services for the population and transport services,MALE,NO
59,social sciences,FEMALE,NO
50,technical science,MALE,NO
57,no specialisation,MALE,NO
65,economy and administration,MALE,NO
33,technical science,FEMALE,NO
84,production and processing,MALE,YES
54,law,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
79,law,MALE,NO
60,biological sciences,FEMALE,NO
82,social sciences,FEMALE,NO
52,technical science,MALE,NO
36,no specialisation,FEMALE,NO
31,economy and administration,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,NO
33,computer science,MALE,YES
26,law,MALE,NO
34,technical science,MALE,NO
42,services for the population and transport services,FEMALE,NO
88,technical science,FEMALE,NO
61,production and processing,MALE,NO
21,law,FEMALE,NO
28,no specialisation,MALE,NO
60,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
45,economy and administration,FEMALE,NO
32,technical science,MALE,YES
72,pedagogics,MALE,NO
56,no specialisation,FEMALE,NO
41,economy and administration,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,MALE,YES
22,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
63,technical science,MALE,YES
37,no specialisation,FEMALE,NO
37,technical science,MALE,YES
42,art,FEMALE,NO
79,art,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
23,production and processing,FEMALE,YES
86,production and processing,MALE,YES
18,no specialisation,MALE,YES
35,technical science,MALE,YES
35,mathematics and statistics,MALE,NO
18,journalism and information,FEMALE,YES
30,architecture and construction,MALE,YES
26,economy and administration,FEMALE,NO
53,computer science,FEMALE,NO
51,economy and administration,FEMALE,NO
33,technical science,MALE,YES
36,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
