age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
21,Private,395561,HS-grad,9,Divorced,Transport-moving,Own-child,White,Female,23,2,40,United-States,<=50K
58,State-gov,166172,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,0,1,50,Columbia,>50K
40,Private,96470,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,1,47,United-States,>50K
17,Private,182749,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,18,United-States,<=50K
30,Federal-gov,272313,Assoc-acdm,7,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
42,Self-emp-not-inc,189454,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,32,0,49,United-States,<=50K
39,Local-gov,80457,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,14,1,49,Taiwan,>50K
29,Private,337119,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,23,0,40,United-States,>50K
63,Self-emp-not-inc,27899,Masters,4,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,72,United-States,<=50K
18,Private,193418,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Female,11,1,40,United-States,<=50K
29,Private,27590,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,12,1,40,United-States,<=50K
72,Private,243111,5th-6th,4,Married-civ-spouse,Other-service,Husband,Other,Male,4,0,40,England,<=50K
27,Private,105554,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,3,0,49,United-States,<=50K
60,?,88601,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,35,1,34,United-States,<=50K
65,Private,131088,HS-grad,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,2,0,19,United-States,<=50K
40,Private,131275,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Male,12,0,48,Philippines,<=50K
52,State-gov,101147,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,19,2059,5,United-States,<=50K
23,State-gov,267913,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,41,0,40,United-States,<=50K
42,Private,231031,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,23,1,40,United-States,>50K
24,Private,251960,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,6,0,40,United-States,<=50K
56,?,39455,1st-4th,12,Separated,?,Unmarried,Black,Female,14,1,34,United-States,<=50K
22,State-gov,348448,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,24,1,48,United-States,<=50K
32,Local-gov,195397,Masters,14,Divorced,Prof-specialty,Husband,White,Female,2,1,36,United-States,>50K
42,Self-emp-not-inc,222787,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1,40,United-States,>50K
55,Private,170059,5th-6th,9,Divorced,Transport-moving,Wife,White,Female,20,0,30,France,<=50K
62,Local-gov,282487,9th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,13,0,40,?,<=50K
51,Without-pay,261155,11th,12,Never-married,Exec-managerial,Own-child,White,Female,0,1,14,United-States,<=50K
18,?,104375,11th,7,Never-married,?,Own-child,White,Female,19,0,29,United-States,<=50K
37,Private,166114,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,18,1,40,United-States,<=50K
29,Private,305285,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,29,2,40,United-States,<=50K
34,Self-emp-not-inc,133792,Assoc-voc,4,Married-civ-spouse,Tech-support,Husband,White,Male,6,0,40,?,>50K
60,Private,307344,HS-grad,9,Divorced,Sales,Own-child,Amer-Indian-Eskimo,Female,5,0,40,United-States,<=50K
32,Federal-gov,122836,Bachelors,14,Separated,Prof-specialty,Not-in-family,White,Female,0,1,9,United-States,<=50K
51,Private,118789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,49,United-States,<=50K
36,Self-emp-not-inc,40739,Some-college,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2283,51,United-States,>50K
33,Private,281530,Bachelors,13,Never-married,Other-service,Unmarried,White,Male,16,0,30,France,<=50K
73,Private,182038,HS-grad,9,Separated,Adm-clerical,Wife,White,Female,21,1911,40,United-States,<=50K
39,Private,125634,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,39,1,36,United-States,>50K
29,Self-emp-not-inc,124919,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,7,2,40,United-States,<=50K
21,Private,108867,5th-6th,6,Never-married,Craft-repair,Own-child,Black,Female,4,1,40,France,<=50K
31,Private,110735,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,18,1,40,United-States,>50K
29,Private,204227,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,23,United-States,<=50K
30,Local-gov,200798,Prof-school,16,Married-civ-spouse,Protective-serv,Husband,White,Male,70,1790,50,United-States,>50K
48,?,405035,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,14,1,13,United-States,<=50K
33,Private,145284,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,19,1,61,United-States,<=50K
23,Private,371403,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,14928,0,30,United-States,<=50K
33,?,181965,12th,11,Separated,?,Other-relative,White,Female,0,0,29,United-States,<=50K
38,Self-emp-not-inc,99110,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,16,2,40,United-States,<=50K
37,Self-emp-not-inc,304488,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1898,34,United-States,<=50K
32,Local-gov,338625,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,8045,0,50,United-States,>50K
28,Private,181749,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,1,40,United-States,>50K
20,Local-gov,39424,Bachelors,13,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,9,0,48,United-States,>50K
28,Without-pay,111418,12th,11,Never-married,?,Unmarried,White,Female,16,1,30,United-States,<=50K
37,Private,179683,1st-4th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,8,1,40,France,>50K
29,Private,94123,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,12,0,49,United-States,<=50K
20,Private,508482,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,14,1,49,United-States,<=50K
57,?,153616,Some-college,10,Widowed,?,Other-relative,White,Female,23,1,40,United-States,<=50K
55,?,173468,11th,7,Separated,?,Not-in-family,White,Female,19,0,6,United-States,<=50K
44,State-gov,98618,Doctorate,16,Married-civ-spouse,?,Unmarried,White,Male,17,0,40,United-States,<=50K
28,Private,153473,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,11,1,43,United-States,<=50K
55,Federal-gov,179801,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,10,0,40,Philippines,<=50K
41,Private,119368,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2,2,51,United-States,>50K
51,Private,114245,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1,40,United-States,<=50K
42,Private,239738,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,28,0,40,United-States,<=50K
36,Private,219031,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,18,0,44,United-States,>50K
36,Private,155202,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,25,0,40,United-States,<=50K
31,Private,389566,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,49,United-States,<=50K
40,Self-emp-not-inc,138453,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,13,0,48,Canada,<=50K
49,Federal-gov,82142,Prof-school,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,1,60,United-States,>50K
59,Private,168408,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,England,<=50K
34,Local-gov,139324,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
37,?,102279,HS-grad,9,Divorced,Sales,Unmarried,Other,Female,30,0,44,United-States,<=50K
58,Federal-gov,244930,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1,1871,35,United-States,>50K
24,Private,330289,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
47,Private,203762,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,9,1,50,United-States,>50K
42,Private,41259,Masters,14,Divorced,Tech-support,Unmarried,White,Female,8,1,40,United-States,<=50K
36,Self-emp-not-inc,190416,HS-grad,9,Separated,?,Unmarried,White,Female,30,2,36,United-States,<=50K
47,Local-gov,137530,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,49,United-States,<=50K
30,Private,146999,Assoc-acdm,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1980,40,Mexico,<=50K
20,Private,258548,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,12,1,40,United-States,<=50K
39,Private,38769,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,53,0,45,United-States,>50K
68,Self-emp-inc,127544,Assoc-acdm,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,32,0,50,United-States,>50K
58,Local-gov,185385,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,32,1,40,United-States,<=50K
48,Self-emp-not-inc,253918,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,15,0,40,South,>50K
48,Private,151324,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,65,0,23,United-States,<=50K
30,Private,132817,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,23,0,40,United-States,<=50K
45,Private,386666,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Male,15,0,40,Jamaica,<=50K
58,Private,228624,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,34,0,36,United-States,<=50K
24,Private,165763,HS-grad,9,Never-married,Sales,Own-child,White,Female,28,1,50,United-States,<=50K
59,Private,163778,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,1,40,United-States,<=50K
32,Private,53158,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,40,United-States,>50K
18,?,86780,Some-college,10,Never-married,?,Own-child,White,Female,32,3,40,United-States,<=50K
55,?,166985,11th,7,Separated,?,Not-in-family,White,Female,16,1,29,United-States,<=50K
64,Federal-gov,84826,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,16,1,60,United-States,<=50K
51,Private,316713,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,France,<=50K
44,Self-emp-not-inc,127754,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,1,40,United-States,>50K
22,Federal-gov,354308,Assoc-voc,13,Never-married,Prof-specialty,Not-in-family,White,Male,13,0,43,United-States,<=50K
22,Private,136915,HS-grad,9,Never-married,Sales,Own-child,Black,Female,16,1,36,United-States,<=50K
30,Local-gov,160682,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,21,0,40,United-States,>50K
25,Federal-gov,256867,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,10,0,40,United-States,<=50K
47,Local-gov,204773,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,23,0,50,United-States,<=50K
32,Private,224450,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,176251,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,11,0,49,United-States,<=50K
30,Private,204617,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,12,1,7,United-States,<=50K
17,Private,418179,11th,7,Married-spouse-absent,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,30,0,30,United-States,<=50K
25,Private,317530,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,18,0,40,Germany,<=50K
19,Private,328950,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,1,20,United-States,<=50K
53,Private,152909,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
49,Local-gov,169353,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,22,0,52,United-States,<=50K
53,Private,193621,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
66,Private,93703,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,<=50K
27,Local-gov,89868,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,0,48,United-States,>50K
50,Private,248726,Prof-school,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,10,0,50,Mexico,<=50K
43,Private,40531,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,32,1,49,United-States,>50K
38,Federal-gov,171300,Bachelors,13,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,43,1,29,United-States,<=50K
44,Private,197852,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,23,0,40,United-States,<=50K
18,Private,36857,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,14,0,20,United-States,<=50K
60,Self-emp-inc,27653,Some-college,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,42,0,35,United-States,<=50K
33,Private,415494,HS-grad,13,Married-civ-spouse,Transport-moving,Husband,White,Male,22,0,40,United-States,<=50K
61,Private,107739,7th-8th,7,Married-civ-spouse,?,Own-child,White,Male,2,0,20,United-States,<=50K
41,?,248815,HS-grad,9,Separated,?,Wife,Black,Female,25,1,36,United-States,<=50K
43,Private,104428,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5,1,40,England,<=50K
55,Private,22770,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,21,0,30,?,<=50K
35,Private,207072,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,44,United-States,<=50K
37,Private,272975,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,42888,HS-grad,9,Divorced,Sales,Unmarried,White,Female,33,1,12,United-States,<=50K
43,?,185883,HS-grad,9,Widowed,?,Unmarried,White,Female,28,1,5,United-States,<=50K
46,Self-emp-not-inc,364913,Bachelors,13,Divorced,Sales,Unmarried,White,Female,34,0,49,United-States,<=50K
37,Local-gov,330025,Assoc-acdm,12,Separated,Prof-specialty,Unmarried,White,Female,0,2,40,Hong,<=50K
27,Private,191068,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2,1,40,United-States,<=50K
19,Private,199912,HS-grad,9,Divorced,Sales,Unmarried,White,Female,12,2,44,United-States,<=50K
43,Private,193443,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,14,0,49,United-States,<=50K
25,Private,194123,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,370039,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,14,1,40,United-States,>50K
26,Private,307903,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,24,0,18,United-States,<=50K
59,?,83944,Some-college,10,Widowed,?,Not-in-family,White,Female,16,0,28,United-States,<=50K
61,Self-emp-inc,171054,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,15735,0,64,United-States,>50K
40,Private,33363,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,23,1,40,United-States,<=50K
35,Private,259152,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,44,United-States,>50K
68,Private,225727,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,29,0,30,United-States,<=50K
19,Federal-gov,196124,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1,20,Canada,<=50K
41,Private,171614,Prof-school,11,Married-civ-spouse,Sales,Husband,White,Male,29,1,52,United-States,>50K
50,State-gov,197108,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,19,Guatemala,<=50K
29,Private,357438,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,1,1,40,Mexico,<=50K
17,Private,341459,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,31,0,40,France,<=50K
43,Private,189088,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
37,Private,242922,HS-grad,13,Never-married,Sales,Not-in-family,Black,Female,25,1,22,United-States,<=50K
39,Self-emp-not-inc,347283,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,22,2,49,United-States,<=50K
20,Private,401399,10th,7,Never-married,Craft-repair,Own-child,White,Male,14,1,31,United-States,<=50K
62,Federal-gov,217986,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,23,0,40,United-States,<=50K
57,Local-gov,165675,5th-6th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,24,0,60,United-States,<=50K
45,Federal-gov,352420,Some-college,5,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
17,Private,188943,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,106511,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,8,0,40,Hong,<=50K
21,Private,184343,7th-8th,7,Married-spouse-absent,?,Other-relative,White,Female,0,2,30,United-States,<=50K
24,Private,178893,5th-6th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,8,0,40,United-States,<=50K
46,Local-gov,143061,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,26,0,51,United-States,<=50K
17,Private,36178,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,2,40,United-States,<=50K
34,Private,225461,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,8,1,40,United-States,<=50K
72,?,79479,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,1,40,Mexico,<=50K
41,Private,141233,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
19,?,177459,Some-college,10,Never-married,?,Own-child,White,Female,12,0,30,United-States,<=50K
52,Without-pay,177648,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,8,1,40,United-States,<=50K
46,Private,193345,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,25,1,7,United-States,<=50K
62,?,302656,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,30,United-States,<=50K
46,Private,104989,5th-6th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7,0,23,United-States,<=50K
52,State-gov,96104,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,8,0,20,United-States,>50K
61,Private,310847,Masters,14,Never-married,Craft-repair,Not-in-family,White,Female,20,2,51,United-States,<=50K
41,Private,78984,7th-8th,7,Separated,Other-service,Unmarried,White,Male,0,0,40,England,<=50K
31,Private,176650,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,9,0,40,United-States,<=50K
19,?,237473,10th,7,Never-married,Tech-support,Not-in-family,White,Male,25,0,40,United-States,<=50K
29,Private,185509,5th-6th,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,14,1,36,Germany,<=50K
52,Self-emp-inc,71068,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5,0,40,United-States,<=50K
31,Private,362343,10th,4,Never-married,Other-service,Not-in-family,White,Female,23,1,36,United-States,<=50K
43,State-gov,125758,Prof-school,11,Married-civ-spouse,Sales,Husband,White,Male,7719,1846,60,United-States,>50K
29,Self-emp-not-inc,417772,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,24,0,44,India,>50K
32,Private,212057,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,42,0,53,United-States,<=50K
36,Local-gov,174821,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,65,United-States,>50K
61,Federal-gov,75713,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
65,Private,161092,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,29,0,50,United-States,<=50K
40,Private,173968,Some-college,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,30,0,49,United-States,>50K
28,Private,292388,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1,65,United-States,>50K
37,Self-emp-inc,210672,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,49,United-States,>50K
30,Private,201354,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,47,1,40,United-States,<=50K
19,Private,339021,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,38,0,40,United-States,<=50K
23,Private,107163,Some-college,9,Never-married,Sales,Other-relative,Black,Female,33,0,40,United-States,<=50K
59,?,164724,5th-6th,2,Divorced,?,Not-in-family,White,Female,9,0,36,Mexico,<=50K
41,Self-emp-inc,167249,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,49,1,40,United-States,>50K
63,Local-gov,84983,Masters,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
43,Local-gov,207607,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,10,1,40,Peru,>50K
30,Federal-gov,213460,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,1,30,United-States,<=50K
25,Local-gov,303341,Masters,7,Separated,Prof-specialty,Unmarried,Black,Female,16,0,52,?,<=50K
19,Private,296845,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,6,0,44,United-States,<=50K
52,Self-emp-not-inc,317270,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Female,20,0,40,United-States,<=50K
20,Self-emp-not-inc,172747,Some-college,10,Never-married,?,Other-relative,White,Male,41,1,40,United-States,<=50K
64,Private,227881,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,15,1,40,Jamaica,<=50K
23,Private,337095,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1,36,United-States,<=50K
19,Private,23718,Some-college,10,Never-married,?,Own-child,White,Female,11,1,13,United-States,<=50K
20,?,82392,HS-grad,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
20,Private,211550,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,28,2,30,South,<=50K
37,Self-emp-inc,284544,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,35,0,60,India,<=50K
58,Without-pay,181707,Some-college,11,Widowed,Protective-serv,Unmarried,White,Male,3674,0,30,United-States,<=50K
49,Self-emp-not-inc,359119,5th-6th,2,Married-civ-spouse,?,Not-in-family,White,Male,5,0,40,United-States,<=50K
50,Local-gov,223057,Masters,14,Divorced,Prof-specialty,Wife,White,Female,3,0,44,?,<=50K
19,Private,93999,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,44,0,17,United-States,<=50K
23,Federal-gov,260627,10th,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,13,0,52,?,<=50K
43,Private,135280,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,29,0,40,United-States,<=50K
67,Federal-gov,134873,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,26,2,11,United-States,<=50K
42,?,98455,Assoc-voc,7,Married-spouse-absent,?,Not-in-family,White,Female,36,0,34,United-States,<=50K
18,Private,134298,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,9,0,40,United-States,<=50K
32,Private,92215,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,Haiti,<=50K
32,Local-gov,233717,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2,40,France,<=50K
21,Private,348763,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,<=50K
28,Private,375981,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,3,50,United-States,>50K
42,Private,148961,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,45,0,40,?,<=50K
53,Private,232152,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,40,United-States,>50K
42,Self-emp-not-inc,240787,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5,1,59,Mexico,>50K
71,Private,171571,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,26,1,40,United-States,<=50K
63,Self-emp-not-inc,182176,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,60,United-States,>50K
43,Self-emp-not-inc,170713,7th-8th,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,51,United-States,<=50K
17,Private,341290,11th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,9,0,48,United-States,<=50K
35,Local-gov,166559,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1751,40,United-States,>50K
45,Private,31000,HS-grad,13,Never-married,Tech-support,Unmarried,White,Female,14822,1,51,United-States,<=50K
26,Private,134128,11th,7,Divorced,Exec-managerial,Own-child,White,Female,1,0,20,Peru,>50K
21,Private,170093,Some-college,10,Never-married,Sales,Own-child,White,Female,5,0,40,United-States,<=50K
63,Private,163766,Some-college,9,Divorced,Tech-support,Unmarried,White,Female,1,1,36,United-States,<=50K
35,Private,205458,11th,7,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,<=50K
36,Private,167256,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,15,0,49,United-States,>50K
34,Private,27345,Bachelors,9,Widowed,Transport-moving,Unmarried,Other,Female,3975,0,49,Thailand,<=50K
35,Private,193536,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4131,1,50,United-States,>50K
29,Local-gov,359172,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,2,30,United-States,<=50K
60,?,157530,Some-college,3,Widowed,?,Not-in-family,White,Male,20,0,5,?,<=50K
32,Local-gov,161375,HS-grad,9,Divorced,Transport-moving,Wife,Amer-Indian-Eskimo,Female,13,1839,51,China,<=50K
50,State-gov,66157,Bachelors,14,Separated,Prof-specialty,Unmarried,White,Female,3,1,40,United-States,<=50K
33,Private,118715,1st-4th,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
30,Private,238469,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,33,1,40,United-States,<=50K
27,Private,182742,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,22,0,45,United-States,<=50K
49,Local-gov,288608,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,10,0,40,United-States,<=50K
38,Private,104159,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,51,United-States,>50K
31,State-gov,113529,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,27,0,52,United-States,<=50K
62,Self-emp-inc,105490,Some-college,15,Married-civ-spouse,Transport-moving,Husband,White,Male,15,0,30,United-States,<=50K
27,Self-emp-not-inc,90569,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,41,0,40,United-States,>50K
17,Private,219240,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,22,1,29,United-States,<=50K
