sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,73,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1705.0,WIDOWED,9.0,1981.0,,1998.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,156.0,69.0,27.2135008381681
MALE,77,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,0.0,1618.0,WIDOWED,,1986.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,56.0,26.9387796083325
FEMALE,30,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,22.0,814.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,161.0,77.0,17.0865484318209
MALE,72,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,25.0,834.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,YES,NO,,NO,,,PASSIVE,159.0,82.0,26.6115868180078
MALE,54,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,law,RETIRED,22.0,2336.0,MARRIED,,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,,,NO,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,165.0,56.0,24.4013302657836
MALE,25,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,architecture and construction,FARMER,24.0,1715.0,WIDOWED,7.0,1988.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,YES,NO,NO,,NO,,,PASSIVE,165.0,71.0,24.2449037099987
MALE,67,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,RETIRED,,1831.0,MARRIED,1.0,1995.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,148.0,55.0,22.1573468093887
MALE,75,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,RETIRED,,,MARRIED,7.0,1981.0,6.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,67.0,14.9390332324516
FEMALE,23,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,RETIRED,24.0,1810.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,169.0,64.0,23.6085565314725
MALE,71,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,services for the population and transport services,RETIRED,6.0,1694.0,MARRIED,,,7.0,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,,NO,,NO,,,NONE,162.0,71.0,15.7532263766358
FEMALE,33,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1650.0,SINGLE,9.0,1970.0,11.0,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,158.0,73.0,22.7762346455632
FEMALE,67,60-64,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,1.0,6026.0,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,74.0,24.6895971007857
FEMALE,61,16-24,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,RETIRED,,1631.0,SINGLE,6.0,1989.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,16.0,NO,NO,NO,,NO,,,NONE,162.0,71.0,21.8457743865182
FEMALE,66,16-24,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,services for the population and transport services,RETIRED,26.0,2042.0,MARRIED,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,159.0,68.0,21.984445613878
MALE,77,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,7.0,1965.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,157.0,104.0,19.8895132053422
MALE,55,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,other,,0.0,1354.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,70.0,28.6952843025293
MALE,63,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1937.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,193.0,76.0,23.3631512045791
MALE,58,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,25.0,4253.0,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,164.0,,23.8296221090366
MALE,63,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,24.0,1682.0,MARRIED,6.0,1996.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,177.0,110.0,14.0070512996218
MALE,34,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,6.0,1869.0,SINGLE,7.0,1998.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,152.0,68.0,19.3964254827643
FEMALE,27,25-34,RURAL AREAS,Podlaskie,SECONDARY,social sciences,RETIRED,7.0,2018.0,MARRIED,3.0,1980.0,,1998.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,,NO,NO,NO,,NO,,DENMARK,NONE,163.0,79.0,28.1434253115186
MALE,32,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,80.0,25.0335605779058
MALE,25,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,11.0,1679.0,SINGLE,,1937.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,166.0,71.0,22.3421095707807
MALE,61,45-59,"URBAN 100,000-200,000",Lubuskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,6.0,3921.0,SINGLE,1.0,1979.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,CANADA,NONE,169.0,92.0,26.3998890405079
MALE,76,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,12.0,1903.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,14.0,NO,,AUSTRALIA,NONE,158.0,57.0,22.504770767358
FEMALE,74,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,2374.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,164.0,84.0,15.2828813237632
MALE,41,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,6.0,,MARRIED,6.0,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,172.0,67.0,28.6801274302648
MALE,48,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,,MARRIED,7.0,,7.0,,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,YES,,NO,NO,NO,,NO,,,NONE,151.0,82.0,18.9141533732457
FEMALE,74,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,,MARRIED,,1987.0,7.0,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,,,NO,MORE THAN 2 YEARS,,NONE,163.0,107.0,23.4565929881473
FEMALE,55,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,,1119.0,SINGLE,,2005.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,ACTIVE,200.0,115.0,19.588531515214
MALE,76,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,,1957.0,MARRIED,12.0,1980.0,,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,76.0,28.5877190515962
MALE,73,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1479.0,SINGLE,6.0,2003.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,163.0,130.0,17.6233195527501
MALE,63,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,FARMER,17.0,3314.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,91.0,17.0729885809205
FEMALE,27,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,6.0,1028.0,WIDOWED,10.0,2005.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,38.0,NO,16.0,NO,YES,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,75.0,22.6236947957938
MALE,31,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,,1891.0,MARRIED,6.0,1997.0,7.0,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,19.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,98.0,29.4865239361961
FEMALE,40,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,technical science,SELF-EMPLOYED,1.0,1707.0,MARRIED,7.0,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,190.0,81.0,26.0476058420534
FEMALE,49,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,1703.0,MARRIED,2.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,50.0,21.7410405375381
FEMALE,51,16-24,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1631.0,MARRIED,,1977.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,16.0,NO,NO,NO,,NO,,NORWAY,ACTIVE,163.0,108.0,16.0525026157964
FEMALE,66,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,6.0,2060.0,MARRIED,7.0,1967.0,7.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,178.0,79.0,22.8397562697586
FEMALE,45,35-44,"URBAN 20,000-100,000",Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,2.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,73.0,26.7599507773355
MALE,91,45-59,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,1760.0,SINGLE,2.0,,7.0,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,,NO,,NO,,,NONE,162.0,76.0,27.0674035000808
MALE,32,60-64,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,0.0,3393.0,DIVORCED,,1979.0,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,YES,,,NO,IT DEPENDS,,NONE,176.0,60.0,28.4449510588513
FEMALE,56,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,6.0,1681.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,41.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,54.0,33.3166251548024
MALE,51,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,9.0,1677.0,MARRIED,7.0,1964.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,61.0,19.3252715039406
MALE,25,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,23.0,,SINGLE,12.0,1978.0,7.0,2008.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,YES,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,68.0,24.2473110723052
MALE,77,25-34,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,25.0,1095.0,SINGLE,,1990.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,YES,,NO,,,NONE,183.0,141.0,26.0533753502042
MALE,20,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,,1723.0,SINGLE,6.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,133.0,29.6174563471766
FEMALE,74,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,969.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,106.0,22.0084688429598
FEMALE,53,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,,DIVORCED,7.0,,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,162.0,86.0,16.8287471200115
MALE,74,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,943.0,MARRIED,8.0,1991.0,,1998.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,77.0,35.8040137544129
FEMALE,73,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,6.0,,MARRIED,6.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,171.0,79.0,28.7321372553087
MALE,63,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,6.0,1711.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,163.0,75.0,17.0784268447618
MALE,29,65+,RURAL AREAS,Mazowieckie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,,1401.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,158.0,96.0,28.1751882486401
FEMALE,69,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,7.0,1754.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,46.0,
FEMALE,90,60-64,RURAL AREAS,Slaskie,SECONDARY,pedagogics,RETIRED,23.0,1577.0,MARRIED,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16.0,NO,NO,YES,,NO,,,NONE,166.0,82.0,24.823570100012
FEMALE,61,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,not applicable,LONG-TERM SICK/DISABLED,,1218.0,WIDOWED,6.0,1983.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,165.0,63.0,24.1028485068811
MALE,51,25-34,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,,,SINGLE,7.0,1969.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,69.0,27.1549717632904
MALE,32,65+,"URBAN BELOW 20,000",Lubuskie,SECONDARY,no specialisation,RETIRED,0.0,3660.0,MARRIED,,1990.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,111.0,22.7902010229765
FEMALE,68,35-44,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,3639.0,MARRIED,,1978.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,,NO,,NO,,,PASSIVE,170.0,97.0,23.6650215485058
FEMALE,21,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,23.0,,MARRIED,7.0,1991.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,41.0,NO,5.0,NO,NO,NO,,NO,,,ACTIVE,166.0,77.0,27.7741595204254
MALE,81,,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,2128.0,MARRIED,7.0,1992.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,158.0,78.0,20.4084623140403
FEMALE,67,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,0.0,1935.0,MARRIED,7.0,1982.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,YES,,NO,NO,NO,,NO,,,PASSIVE,180.0,85.0,29.3398481993404
FEMALE,19,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,,1103.0,WIDOWED,,1982.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,20.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,178.0,67.0,21.9727547580599
MALE,50,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,25.0,295.0,DIVORCED,,,,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,81.0,23.5664387362231
MALE,49,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,not applicable,FARMER,24.0,1485.0,MARRIED,7.0,,7.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,50.0,19.4953227305833
MALE,34,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,,23.0,,MARRIED,7.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,,,GERMANY,PASSIVE,159.0,50.0,14.6801740608238
FEMALE,67,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,6.0,3595.0,MARRIED,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,16.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,164.0,68.0,30.8634228843973
MALE,37,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,,1369.0,MARRIED,10.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,16.0,NO,NO,,,NO,,,ACTIVE,169.0,,25.7041230918769
FEMALE,27,25-34,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,technical science,RETIRED,5.0,1737.0,SINGLE,,,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,77.0,17.2655795191312
FEMALE,71,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,6.0,3443.0,MARRIED,2.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,27.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,177.0,76.0,34.1378405697327
FEMALE,58,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1692.0,WIDOWED,,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,167.0,69.0,17.3220950083877
FEMALE,28,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,economy and administration,RETIRED,22.0,1656.0,WIDOWED,2.0,1983.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,BELGIUM,NONE,162.0,73.0,21.91038662394
MALE,61,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,7.0,937.0,WIDOWED,7.0,2002.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,96.0,21.5321801714575
FEMALE,71,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,2015.0,SINGLE,6.0,1999.0,7.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,145.0,94.0,
MALE,44,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,24.0,1700.0,MARRIED,,1981.0,7.0,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,YES,,YES,NO,NO,,NO,,,ACTIVE,163.0,67.0,26.8805568956518
MALE,34,45-59,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,,1998.0,MARRIED,7.0,1959.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,155.0,87.0,22.8573615690873
FEMALE,19,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,2135.0,SINGLE,6.0,,,1998.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,74.0,
