age,eduspec,sex,alcabuse
69,services for the population and transport services,MALE,NO
41,pedagogics,MALE,NO
71,social sciences,FEMALE,NO
75,services for the population and transport services,MALE,YES
83,economy and administration,FEMALE,NO
86,no specialisation,FEMALE,NO
60,mathematics and statistics,MALE,NO
97,no specialisation,FEMALE,NO
66,technical science,MALE,NO
88,environmental protection,FEMALE,NO
73,economy and administration,MALE,NO
61,economy and administration,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
22,technical science,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
97,services for the population and transport services,MALE,YES
86,technical science,FEMALE,NO
59,art,MALE,NO
73,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,YES
49,"agriculture, forestry, fishing",MALE,NO
55,technical science,FEMALE,YES
35,liberal arts,MALE,NO
46,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
47,economy and administration,MALE,YES
66,technical science,MALE,YES
63,pedagogics,MALE,NO
48,social sciences,MALE,YES
40,pedagogics,FEMALE,NO
28,computer science,MALE,NO
42,technical science,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
59,liberal arts,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
28,pedagogics,FEMALE,NO
85,social sciences,MALE,NO
50,technical science,MALE,NO
40,technical science,MALE,NO
40,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
84,no specialisation,MALE,NO
58,pedagogics,MALE,NO
28,architecture and construction,MALE,NO
78,social sciences,FEMALE,NO
54,liberal arts,MALE,NO
76,law,FEMALE,YES
46,law,FEMALE,NO
23,economy and administration,FEMALE,NO
19,technical science,MALE,NO
17,economy and administration,MALE,NO
16,law,MALE,NO
80,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
63,technical science,MALE,NO
72,economy and administration,MALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
18,pedagogics,MALE,NO
67,technical science,MALE,NO
51,law,MALE,NO
52,law,MALE,YES
71,social sciences,FEMALE,NO
38,technical science,MALE,YES
66,economy and administration,MALE,NO
33,social sciences,MALE,NO
85,technical science,MALE,NO
67,liberal arts,MALE,NO
74,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
63,armed forces and country protection,MALE,NO
61,law,FEMALE,NO
35,no specialisation,MALE,NO
17,art,MALE,NO
79,other,FEMALE,NO
16,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
16,pedagogics,FEMALE,NO
83,technical science,MALE,YES
52,no specialisation,MALE,NO
76,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,YES
67,technical science,MALE,YES
64,social sciences,FEMALE,YES
80,liberal arts,FEMALE,NO
81,production and processing,FEMALE,NO
27,architecture and construction,MALE,NO
68,economy and administration,MALE,YES
40,art,MALE,NO
26,technical science,MALE,YES
77,technical science,MALE,NO
57,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
93,no specialisation,FEMALE,NO
92,mathematics and statistics,MALE,NO
22,no specialisation,MALE,NO
88,social sciences,FEMALE,NO
50,other,MALE,YES
44,law,FEMALE,NO
97,social sciences,MALE,NO
37,technical science,MALE,YES
26,technical science,MALE,NO
97,technical science,MALE,YES
70,services for the population and transport services,MALE,YES
70,law,MALE,NO
48,economy and administration,MALE,YES
54,no specialisation,MALE,NO
77,no specialisation,MALE,NO
97,economy and administration,MALE,NO
30,no specialisation,MALE,NO
88,liberal arts,FEMALE,NO
49,not applicable,MALE,NO
17,no specialisation,FEMALE,NO
43,computer science,FEMALE,NO
76,social sciences,FEMALE,NO
40,economy and administration,MALE,YES
89,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,NO
36,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
88,technical science,FEMALE,NO
49,technical science,MALE,NO
38,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
36,technical science,MALE,NO
37,technical science,MALE,NO
59,technical science,MALE,YES
97,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
49,protection and safety,MALE,NO
97,social welfare,FEMALE,NO
78,social sciences,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
72,"agriculture, forestry, fishing",MALE,YES
50,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,FEMALE,NO
80,technical science,MALE,YES
49,"agriculture, forestry, fishing",MALE,YES
48,other,MALE,YES
60,law,MALE,YES
40,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,FEMALE,NO
51,architecture and construction,FEMALE,NO
59,technical science,MALE,YES
72,technical science,MALE,NO
24,no specialisation,MALE,NO
36,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
77,services for the population and transport services,MALE,YES
74,law,MALE,NO
45,art,FEMALE,NO
42,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
18,technical science,MALE,YES
68,technical science,MALE,YES
25,art,MALE,NO
25,technical science,MALE,NO
60,production and processing,MALE,YES
48,no specialisation,MALE,NO
46,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
16,law,MALE,YES
95,pedagogics,MALE,NO
56,services for the population and transport services,FEMALE,YES
47,mathematics and statistics,FEMALE,NO
56,no specialisation,MALE,NO
55,technical science,MALE,NO
77,social sciences,FEMALE,NO
76,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
30,law,MALE,NO
16,no specialisation,MALE,NO
72,technical science,MALE,YES
29,technical science,MALE,YES
47,technical science,MALE,NO
40,social sciences,MALE,NO
20,no specialisation,MALE,YES
75,production and processing,MALE,NO
48,economy and administration,MALE,NO
65,services for the population and transport services,MALE,YES
57,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
80,no specialisation,MALE,NO
47,technical science,MALE,NO
16,no specialisation,MALE,NO
42,no specialisation,FEMALE,NO
24,art,FEMALE,NO
51,economy and administration,MALE,NO
79,social sciences,FEMALE,NO
70,law,MALE,NO
31,technical science,MALE,NO
58,no specialisation,MALE,NO
19,technical science,MALE,NO
72,liberal arts,MALE,NO
69,economy and administration,MALE,NO
78,mathematics and statistics,FEMALE,YES
18,technical science,MALE,YES
69,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
41,economy and administration,MALE,YES
71,mathematics and statistics,MALE,NO
77,no specialisation,FEMALE,NO
77,technical science,MALE,YES
78,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
59,economy and administration,MALE,NO
41,social sciences,FEMALE,NO
78,services for the population and transport services,MALE,YES
30,mathematics and statistics,MALE,NO
48,no specialisation,MALE,NO
60,technical science,MALE,NO
16,services for the population and transport services,MALE,YES
61,technical science,MALE,NO
49,technical science,MALE,YES
22,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
52,technical science,MALE,NO
16,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
56,production and processing,FEMALE,NO
44,technical science,MALE,NO
16,architecture and construction,MALE,NO
46,technical science,MALE,NO
62,technical science,MALE,YES
66,technical science,MALE,NO
69,economy and administration,FEMALE,NO
49,no specialisation,MALE,NO
92,economy and administration,MALE,NO
77,production and processing,MALE,YES
24,technical science,MALE,YES
75,economy and administration,MALE,NO
27,technical science,MALE,NO
70,production and processing,MALE,NO
86,technical science,MALE,NO
33,no specialisation,FEMALE,NO
97,production and processing,MALE,NO
21,social sciences,FEMALE,NO
16,liberal arts,MALE,NO
65,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,YES
53,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
30,no specialisation,MALE,NO
56,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
51,technical science,MALE,YES
63,services for the population and transport services,FEMALE,NO
44,law,FEMALE,NO
23,computer science,MALE,NO
52,services for the population and transport services,MALE,YES
65,technical science,MALE,YES
95,no specialisation,FEMALE,NO
65,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
44,technical science,MALE,NO
28,technical science,MALE,NO
33,technical science,MALE,NO
38,mathematics and statistics,MALE,NO
63,social sciences,FEMALE,NO
27,mathematics and statistics,FEMALE,NO
77,no specialisation,MALE,NO
30,technical science,MALE,YES
76,no specialisation,MALE,NO
71,services for the population and transport services,MALE,YES
64,pedagogics,MALE,NO
58,mathematics and statistics,MALE,NO
78,technical science,MALE,NO
24,technical science,MALE,NO
17,physical sciences,FEMALE,NO
81,services for the population and transport services,MALE,YES
81,"agriculture, forestry, fishing",MALE,NO
56,technical science,FEMALE,NO
75,no specialisation,MALE,NO
61,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
65,architecture and construction,FEMALE,NO
18,no specialisation,MALE,NO
47,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
78,"agriculture, forestry, fishing",MALE,NO
73,services for the population and transport services,MALE,YES
29,social sciences,FEMALE,NO
56,technical science,MALE,YES
71,technical science,MALE,NO
28,lack of data,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
56,production and processing,FEMALE,NO
57,social sciences,MALE,NO
45,no specialisation,MALE,NO
65,technical science,MALE,YES
74,pedagogics,MALE,NO
80,technical science,MALE,NO
65,social sciences,FEMALE,NO
67,lack of data,MALE,NO
25,no specialisation,FEMALE,NO
42,technical science,MALE,NO
46,technical science,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,NO
32,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
58,social sciences,MALE,NO
34,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
20,technical science,MALE,YES
59,economy and administration,MALE,NO
78,art,FEMALE,NO
55,technical science,MALE,YES
43,pedagogics,MALE,NO
80,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
90,economy and administration,MALE,NO
16,technical science,MALE,NO
50,technical science,MALE,YES
66,healthcare,FEMALE,NO
70,technical science,FEMALE,YES
17,social sciences,MALE,NO
33,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,YES
78,economy and administration,MALE,YES
88,mathematics and statistics,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
55,art,MALE,NO
64,social sciences,FEMALE,NO
84,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
20,mathematics and statistics,MALE,NO
90,computer science,MALE,NO
52,pedagogics,MALE,NO
72,no specialisation,FEMALE,NO
18,production and processing,MALE,NO
78,production and processing,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
24,law,FEMALE,NO
97,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
20,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",MALE,YES
23,no specialisation,FEMALE,NO
61,pedagogics,MALE,NO
43,pedagogics,MALE,NO
21,technical science,MALE,NO
47,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
46,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,MALE,YES
21,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
88,no specialisation,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,MALE,NO
60,pedagogics,MALE,NO
28,technical science,MALE,YES
78,"agriculture, forestry, fishing",FEMALE,NO
38,economy and administration,MALE,NO
61,pedagogics,MALE,YES
25,production and processing,FEMALE,NO
21,mathematics and statistics,FEMALE,NO
60,social sciences,MALE,NO
30,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
29,economy and administration,MALE,NO
56,technical science,MALE,YES
81,law,MALE,YES
61,technical science,MALE,NO
41,production and processing,MALE,YES
66,law,MALE,NO
23,no specialisation,FEMALE,YES
74,no specialisation,MALE,NO
24,no specialisation,MALE,NO
84,no specialisation,FEMALE,NO
17,mathematics and statistics,MALE,NO
70,no specialisation,MALE,NO
97,art,MALE,NO
20,production and processing,MALE,YES
69,no specialisation,MALE,NO
48,no specialisation,MALE,NO
35,technical science,MALE,NO
26,art,MALE,NO
78,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
87,law,MALE,YES
89,social sciences,FEMALE,NO
89,no specialisation,FEMALE,NO
50,architecture and construction,MALE,NO
62,no specialisation,MALE,NO
42,architecture and construction,MALE,NO
30,no specialisation,FEMALE,NO
19,mathematics and statistics,MALE,NO
48,technical science,MALE,NO
60,pedagogics,FEMALE,NO
29,services for the population and transport services,MALE,YES
23,mathematics and statistics,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,MALE,NO
71,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
75,liberal arts,MALE,NO
50,armed forces and country protection,MALE,YES
77,economy and administration,MALE,NO
18,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
61,social welfare,MALE,YES
30,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
63,economy and administration,MALE,NO
22,no specialisation,FEMALE,NO
56,technical science,MALE,YES
70,no specialisation,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
72,economy and administration,FEMALE,NO
72,no specialisation,FEMALE,NO
88,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
60,no specialisation,FEMALE,NO
74,no specialisation,FEMALE,NO
82,journalism and information,FEMALE,NO
43,healthcare,MALE,NO
67,no specialisation,FEMALE,NO
88,no specialisation,FEMALE,NO
91,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
87,liberal arts,FEMALE,NO
65,technical science,MALE,NO
29,services for the population and transport services,MALE,YES
27,social sciences,FEMALE,NO
19,technical science,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,MALE,NO
62,technical science,FEMALE,NO
19,production and processing,MALE,NO
59,mathematics and statistics,MALE,NO
49,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,YES
71,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
40,technical science,MALE,YES
97,no specialisation,MALE,NO
22,pedagogics,FEMALE,NO
76,pedagogics,MALE,NO
65,production and processing,FEMALE,NO
67,no specialisation,MALE,NO
59,no specialisation,MALE,NO
35,production and processing,MALE,NO
31,social sciences,FEMALE,NO
85,no specialisation,FEMALE,NO
60,technical science,FEMALE,YES
36,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,NO
31,technical science,MALE,NO
52,technical science,MALE,YES
38,public health,FEMALE,NO
68,architecture and construction,FEMALE,NO
55,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,FEMALE,NO
49,pedagogics,MALE,NO
33,economy and administration,MALE,YES
32,liberal arts,FEMALE,NO
50,no specialisation,MALE,YES
72,mathematics and statistics,MALE,NO
51,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
52,economy and administration,FEMALE,NO
54,computer science,MALE,NO
28,economy and administration,MALE,NO
23,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,MALE,NO
50,no specialisation,FEMALE,NO
75,pedagogics,FEMALE,NO
21,technical science,MALE,NO
59,economy and administration,MALE,YES
58,technical science,MALE,NO
47,art,MALE,NO
60,armed forces and country protection,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
37,social sciences,FEMALE,NO
40,production and processing,MALE,NO
58,technical science,MALE,NO
33,no specialisation,MALE,NO
62,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
67,economy and administration,MALE,NO
68,pedagogics,MALE,NO
41,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
37,economy and administration,MALE,NO
16,services for the population and transport services,MALE,YES
97,technical science,MALE,YES
56,no specialisation,MALE,NO
73,law,MALE,YES
63,"agriculture, forestry, fishing",MALE,NO
21,pedagogics,FEMALE,NO
25,social sciences,FEMALE,NO
97,law,FEMALE,NO
50,no specialisation,MALE,NO
76,technical science,MALE,YES
16,technical science,MALE,YES
85,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
23,computer science,MALE,YES
38,technical science,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,MALE,NO
77,economy and administration,MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
61,pedagogics,MALE,NO
73,technical science,MALE,YES
24,technical science,MALE,YES
16,no specialisation,MALE,NO
48,other,MALE,YES
68,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
55,no specialisation,MALE,NO
26,technical science,MALE,NO
78,production and processing,MALE,YES
30,lack of data,MALE,NO
81,technical science,MALE,YES
65,"agriculture, forestry, fishing",MALE,NO
58,pedagogics,FEMALE,NO
53,economy and administration,MALE,NO
90,no specialisation,FEMALE,NO
57,physical sciences,MALE,YES
67,technical science,MALE,NO
45,art,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
61,architecture and construction,MALE,YES
16,no specialisation,MALE,NO
64,services for the population and transport services,FEMALE,NO
26,liberal arts,MALE,NO
29,technical science,MALE,YES
66,technical science,FEMALE,NO
52,no specialisation,MALE,NO
42,technical science,MALE,NO
17,technical science,MALE,NO
34,social sciences,FEMALE,NO
41,economy and administration,MALE,YES
45,technical science,MALE,YES
65,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
69,computer science,FEMALE,NO
42,no specialisation,FEMALE,NO
34,public health,MALE,YES
51,no specialisation,FEMALE,NO
20,technical science,MALE,YES
45,no specialisation,MALE,NO
30,technical science,MALE,YES
62,technical science,MALE,YES
21,journalism and information,FEMALE,NO
43,technical science,MALE,NO
50,pedagogics,MALE,NO
18,technical science,MALE,NO
76,services for the population and transport services,MALE,YES
69,production and processing,MALE,NO
67,services for the population and transport services,MALE,YES
16,technical science,MALE,NO
44,services for the population and transport services,MALE,YES
48,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,YES
26,mathematics and statistics,MALE,NO
91,social sciences,FEMALE,NO
25,other,FEMALE,NO
54,pedagogics,FEMALE,NO
70,technical science,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
67,economy and administration,MALE,YES
77,economy and administration,MALE,NO
16,architecture and construction,FEMALE,NO
58,not applicable,MALE,YES
30,biological sciences,MALE,NO
65,healthcare,FEMALE,NO
79,economy and administration,MALE,NO
57,pedagogics,FEMALE,NO
30,production and processing,MALE,NO
64,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
65,technical science,MALE,NO
66,social sciences,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,FEMALE,NO
88,architecture and construction,MALE,YES
29,social sciences,MALE,NO
38,social sciences,FEMALE,NO
65,computer science,MALE,NO
39,no specialisation,FEMALE,NO
89,veterinary medicine,MALE,YES
87,architecture and construction,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
58,production and processing,MALE,YES
77,economy and administration,MALE,NO
51,no specialisation,FEMALE,NO
69,economy and administration,FEMALE,NO
47,economy and administration,MALE,NO
88,pedagogics,FEMALE,NO
24,no specialisation,MALE,NO
16,technical science,FEMALE,NO
74,economy and administration,FEMALE,NO
54,technical science,MALE,YES
82,no specialisation,MALE,NO
94,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
33,no specialisation,FEMALE,NO
85,law,MALE,YES
44,production and processing,FEMALE,NO
39,no specialisation,FEMALE,NO
34,technical science,MALE,YES
36,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
80,technical science,MALE,NO
16,no specialisation,MALE,NO
29,social sciences,FEMALE,NO
68,social sciences,FEMALE,NO
23,economy and administration,MALE,YES
58,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
25,economy and administration,MALE,NO
34,technical science,MALE,YES
38,no specialisation,MALE,NO
71,art,MALE,NO
74,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
55,technical science,MALE,YES
90,law,MALE,NO
31,technical science,MALE,NO
54,no specialisation,FEMALE,NO
45,pedagogics,MALE,YES
60,no specialisation,FEMALE,NO
89,no specialisation,FEMALE,NO
90,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
85,no specialisation,FEMALE,NO
83,services for the population and transport services,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
79,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,NO
97,computer science,MALE,NO
45,social sciences,FEMALE,NO
60,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
47,technical science,MALE,NO
67,economy and administration,MALE,NO
45,healthcare,MALE,NO
23,technical science,MALE,NO
52,technical science,MALE,NO
41,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
58,no specialisation,MALE,YES
55,lack of data,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,YES
50,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
62,technical science,MALE,NO
33,lack of data,MALE,NO
72,no specialisation,MALE,NO
74,law,MALE,YES
51,technical science,FEMALE,NO
28,no specialisation,MALE,NO
57,no specialisation,MALE,NO
16,technical science,MALE,YES
59,no specialisation,FEMALE,NO
34,technical science,MALE,NO
71,technical science,MALE,NO
97,mathematics and statistics,MALE,NO
64,liberal arts,MALE,NO
17,economy and administration,FEMALE,NO
28,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,NO
96,"agriculture, forestry, fishing",MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
51,mathematics and statistics,MALE,NO
74,social sciences,MALE,NO
30,technical science,FEMALE,NO
34,no specialisation,MALE,NO
64,technical science,MALE,NO
46,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
44,technical science,MALE,NO
28,technical science,MALE,NO
55,no specialisation,FEMALE,NO
53,technical science,MALE,NO
53,no specialisation,MALE,NO
52,no specialisation,MALE,NO
20,technical science,MALE,YES
58,law,MALE,NO
74,economy and administration,MALE,NO
22,social sciences,FEMALE,NO
29,production and processing,FEMALE,YES
25,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
65,social sciences,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
41,no specialisation,MALE,NO
67,pedagogics,MALE,NO
60,no specialisation,FEMALE,NO
29,no specialisation,MALE,NO
78,social sciences,FEMALE,NO
72,veterinary medicine,FEMALE,NO
36,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
53,economy and administration,MALE,YES
37,technical science,MALE,YES
53,mathematics and statistics,FEMALE,NO
31,art,MALE,NO
62,production and processing,FEMALE,NO
42,technical science,MALE,NO
47,law,MALE,NO
57,healthcare,FEMALE,NO
63,architecture and construction,MALE,YES
95,technical science,MALE,NO
16,technical science,FEMALE,NO
63,protection and safety,MALE,NO
40,technical science,MALE,NO
44,no specialisation,MALE,NO
39,pedagogics,MALE,NO
60,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
56,social sciences,FEMALE,NO
20,technical science,MALE,NO
16,technical science,MALE,NO
35,economy and administration,MALE,NO
56,technical science,MALE,NO
65,production and processing,MALE,YES
64,law,FEMALE,NO
54,no specialisation,FEMALE,NO
86,law,MALE,NO
57,no specialisation,FEMALE,NO
65,social sciences,FEMALE,NO
48,technical science,MALE,NO
52,no specialisation,MALE,NO
37,economy and administration,MALE,NO
23,not applicable,MALE,NO
30,pedagogics,FEMALE,NO
61,no specialisation,FEMALE,NO
78,computer science,MALE,YES
42,architecture and construction,MALE,NO
77,technical science,MALE,NO
91,services for the population and transport services,FEMALE,NO
25,technical science,MALE,NO
84,armed forces and country protection,MALE,NO
60,law,FEMALE,NO
61,services for the population and transport services,MALE,NO
43,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
63,economy and administration,FEMALE,YES
63,technical science,MALE,YES
59,technical science,MALE,NO
70,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
35,services for the population and transport services,FEMALE,YES
28,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
67,production and processing,MALE,YES
32,architecture and construction,FEMALE,NO
20,technical science,MALE,YES
73,art,MALE,NO
49,art,MALE,YES
19,production and processing,FEMALE,NO
73,production and processing,MALE,YES
16,production and processing,MALE,YES
16,no specialisation,MALE,YES
16,architecture and construction,MALE,YES
24,mathematics and statistics,MALE,NO
42,journalism and information,MALE,YES
65,law,MALE,YES
16,economy and administration,FEMALE,NO
53,no specialisation,MALE,NO
67,economy and administration,FEMALE,NO
52,technical science,MALE,YES
59,no specialisation,FEMALE,NO
59,no specialisation,MALE,NO
18,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,NO
28,architecture and construction,MALE,YES
63,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
36,economy and administration,MALE,NO
94,environmental protection,FEMALE,NO
52,pedagogics,MALE,NO
81,no specialisation,MALE,NO
25,not applicable,MALE,NO
88,technical science,MALE,NO
16,no specialisation,MALE,NO
83,social sciences,MALE,YES
31,technical science,MALE,NO
33,"agriculture, forestry, fishing",MALE,NO
44,no specialisation,FEMALE,NO
36,technical science,MALE,YES
39,social sciences,FEMALE,NO
70,computer science,MALE,NO
51,law,FEMALE,NO
54,pedagogics,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
53,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,NO
54,technical science,MALE,NO
66,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
55,technical science,MALE,NO
39,art,MALE,NO
45,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
62,law,MALE,NO
23,environmental protection,FEMALE,NO
97,healthcare,FEMALE,NO
63,social sciences,FEMALE,NO
46,mathematics and statistics,MALE,NO
54,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
66,technical science,MALE,NO
71,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
34,no specialisation,MALE,NO
21,law,FEMALE,NO
56,no specialisation,MALE,NO
32,technical science,MALE,NO
53,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
23,pedagogics,MALE,NO
78,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
21,no specialisation,FEMALE,NO
70,technical science,MALE,NO
77,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
42,pedagogics,MALE,NO
23,no specialisation,MALE,NO
16,technical science,MALE,NO
