eduspec,emcc,region
services for the population and transport services,,Lubuskie
economy and administration,USA,Wielkopolskie
no specialisation,BELGIUM,Malopolskie
production and processing,GERMANY,Swietokrzyskie
healthcare,NORWAY,Wielkopolskie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,,Dolnoslaskie
services for the population and transport services,USA,Kujawsko-pomorskie
economy and administration,,Malopolskie
production and processing,,Dolnoslaskie
no specialisation,,Pomorskie
pedagogics,,Podkarpackie
no specialisation,USA,Podkarpackie
social sciences,,Wielkopolskie
no specialisation,ITALY,Pomorskie
no specialisation,IRELAND,Podlaskie
economy and administration,GERMANY,Zachodnio-pomorskie
no specialisation,,Kujawsko-pomorskie
services for the population and transport services,,Zachodnio-pomorskie
no specialisation,USA,Podkarpackie
"agriculture, forestry, fishing",,Lubuskie
not applicable,,Malopolskie
social sciences,GERMANY,Malopolskie
no specialisation,GERMANY,Pomorskie
architecture and construction,,Swietokrzyskie
no specialisation,AUSTRALIA,Lubuskie
technical science,,Dolnoslaskie
no specialisation,SWEDEN,Pomorskie
no specialisation,,Lubelskie
production and processing,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Slaskie
economy and administration,,Lubuskie
no specialisation,SWEDEN,Podlaskie
technical science,BELGIUM,Podkarpackie
production and processing,,Podlaskie
pedagogics,,Slaskie
computer science,,Slaskie
no specialisation,,Mazowieckie
no specialisation,USA,Slaskie
services for the population and transport services,,Lubuskie
no specialisation,ITALY,Malopolskie
no specialisation,,Lubuskie
production and processing,,Lodzkie
production and processing,,Warminsko-mazurskie
no specialisation,,Slaskie
no specialisation,,Slaskie
technical science,,Lubuskie
services for the population and transport services,,Lubuskie
production and processing,,Podlaskie
no specialisation,DENMARK,Podkarpackie
no specialisation,,Swietokrzyskie
services for the population and transport services,,Lubuskie
"agriculture, forestry, fishing",,Lodzkie
economy and administration,,Podlaskie
"agriculture, forestry, fishing",,Malopolskie
"agriculture, forestry, fishing",,Podlaskie
not applicable,,Podlaskie
services for the population and transport services,GREAT BRITAIN,Slaskie
"agriculture, forestry, fishing",BELGIUM,Warminsko-mazurskie
production and processing,,Wielkopolskie
economy and administration,,Wielkopolskie
architecture and construction,SWEDEN,Slaskie
pedagogics,,Podlaskie
lack of data,,Lubuskie
services for the population and transport services,OTHER COUNTRIES,Pomorskie
production and processing,,Podkarpackie
no specialisation,GREAT BRITAIN,Swietokrzyskie
technical science,,Lubuskie
no specialisation,,Podlaskie
liberal arts,,Podlaskie
no specialisation,,Podlaskie
economy and administration,BELGIUM,Lubelskie
no specialisation,,Malopolskie
no specialisation,GERMANY,Malopolskie
production and processing,,Pomorskie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
liberal arts,,Lodzkie
social sciences,,Lodzkie
biological sciences,,Dolnoslaskie
production and processing,,Pomorskie
technical science,,Podlaskie
technical science,,Pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
pedagogics,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Mazowieckie
no specialisation,ITALY,Wielkopolskie
architecture and construction,,Malopolskie
no specialisation,,Malopolskie
no specialisation,GREAT BRITAIN,Wielkopolskie
"agriculture, forestry, fishing",,Lodzkie
pedagogics,,Lubuskie
other,,Podlaskie
economy and administration,,Dolnoslaskie
healthcare,,Podlaskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,GREAT BRITAIN,Opolskie
public health,,Zachodnio-pomorskie
social sciences,BELGIUM,Malopolskie
social sciences,,Malopolskie
technical science,,Pomorskie
technical science,GERMANY,Zachodnio-pomorskie
not applicable,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Slaskie
computer science,,Dolnoslaskie
production and processing,GERMANY,Dolnoslaskie
"agriculture, forestry, fishing",GREAT BRITAIN,Wielkopolskie
no specialisation,GERMANY,Zachodnio-pomorskie
technical science,,Swietokrzyskie
no specialisation,GERMANY,Warminsko-mazurskie
production and processing,,Pomorskie
technical science,AUSTRALIA,Malopolskie
no specialisation,,Lodzkie
technical science,,Malopolskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,GREAT BRITAIN,Pomorskie
services for the population and transport services,,Podlaskie
technical science,USA,Wielkopolskie
no specialisation,,Podlaskie
production and processing,,Lubelskie
services for the population and transport services,,Swietokrzyskie
services for the population and transport services,GREAT BRITAIN,Mazowieckie
services for the population and transport services,,Podlaskie
services for the population and transport services,,Podlaskie
production and processing,GERMANY,Mazowieckie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,AUSTRALIA,Lodzkie
"agriculture, forestry, fishing",,Podlaskie
social sciences,,Podkarpackie
economy and administration,,Slaskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,,Wielkopolskie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",,Swietokrzyskie
social sciences,GREAT BRITAIN,Pomorskie
"agriculture, forestry, fishing",,Lubelskie
technical science,,Lubelskie
economy and administration,SWEDEN,Slaskie
no specialisation,GERMANY,Slaskie
healthcare,,Podlaskie
,USA,Lubelskie
economy and administration,,Podkarpackie
production and processing,,Mazowieckie
protection and safety,,Opolskie
social sciences,,Podlaskie
services for the population and transport services,,Podlaskie
no specialisation,,Pomorskie
computer science,,Mazowieckie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
economy and administration,,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Pomorskie
production and processing,,Lodzkie
"agriculture, forestry, fishing",,Lubuskie
services for the population and transport services,,Dolnoslaskie
services for the population and transport services,,Podlaskie
no specialisation,GERMANY,Slaskie
services for the population and transport services,,Wielkopolskie
social sciences,USA,Warminsko-mazurskie
no specialisation,,Malopolskie
social sciences,,Lubuskie
no specialisation,NORWAY,Lodzkie
services for the population and transport services,,Lubuskie
technical science,,Podlaskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
services for the population and transport services,,Pomorskie
production and processing,,Mazowieckie
production and processing,,Swietokrzyskie
no specialisation,,Wielkopolskie
no specialisation,,Malopolskie
no specialisation,,Pomorskie
no specialisation,USA,Slaskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,,Pomorskie
no specialisation,,Podkarpackie
no specialisation,,Pomorskie
technical science,,Podlaskie
lack of data,,Slaskie
production and processing,,Pomorskie
social sciences,,Podkarpackie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Podlaskie
technical science,,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Pomorskie
technical science,,Wielkopolskie
services for the population and transport services,,Dolnoslaskie
not applicable,,Podlaskie
no specialisation,,Malopolskie
production and processing,,Podlaskie
services for the population and transport services,,Lubuskie
mathematics and statistics,GERMANY,Zachodnio-pomorskie
services for the population and transport services,,Slaskie
no specialisation,GREAT BRITAIN,Pomorskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,SWEDEN,Lubelskie
social sciences,,Pomorskie
no specialisation,,Podlaskie
liberal arts,,Pomorskie
social sciences,,Podlaskie
no specialisation,GREAT BRITAIN,Malopolskie
social sciences,,Podlaskie
no specialisation,,Dolnoslaskie
production and processing,,Pomorskie
no specialisation,GREAT BRITAIN,Opolskie
no specialisation,,Podlaskie
economy and administration,NETHERLANDS,Pomorskie
no specialisation,GERMANY,Podkarpackie
technical science,,Pomorskie
technical science,,Malopolskie
economy and administration,GREAT BRITAIN,Warminsko-mazurskie
not applicable,,Pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
computer science,,Lubuskie
law,,Pomorskie
technical science,,Swietokrzyskie
no specialisation,,Swietokrzyskie
production and processing,USA,Swietokrzyskie
services for the population and transport services,,Lubuskie
technical science,GREAT BRITAIN,Swietokrzyskie
production and processing,,Mazowieckie
no specialisation,,Kujawsko-pomorskie
technical science,,Dolnoslaskie
environmental protection,,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
technical science,GREAT BRITAIN,Wielkopolskie
architecture and construction,,Wielkopolskie
computer science,,Malopolskie
production and processing,,Lubuskie
services for the population and transport services,,Zachodnio-pomorskie
technical science,,Pomorskie
no specialisation,GERMANY,Malopolskie
no specialisation,AUSTRALIA,Pomorskie
no specialisation,USA,Zachodnio-pomorskie
no specialisation,,Opolskie
production and processing,NORWAY,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Lubelskie
technical science,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
production and processing,,Pomorskie
no specialisation,,Dolnoslaskie
architecture and construction,,Wielkopolskie
no specialisation,,Mazowieckie
production and processing,,Kujawsko-pomorskie
services for the population and transport services,,Dolnoslaskie
computer science,,Lubuskie
environmental protection,BELGIUM,Pomorskie
economy and administration,,Swietokrzyskie
pedagogics,,Slaskie
no specialisation,,Wielkopolskie
production and processing,,Wielkopolskie
services for the population and transport services,,Podlaskie
environmental protection,,Mazowieckie
lack of data,,Podlaskie
technical science,USA,Slaskie
social welfare,GREAT BRITAIN,Swietokrzyskie
physical sciences,,Lubuskie
technical science,,Podlaskie
services for the population and transport services,,Warminsko-mazurskie
pedagogics,,Malopolskie
"agriculture, forestry, fishing",,Lubuskie
no specialisation,OTHER COUNTRIES,Warminsko-mazurskie
no specialisation,,Podkarpackie
no specialisation,,Podlaskie
no specialisation,,Wielkopolskie
no specialisation,GREAT BRITAIN,Pomorskie
economy and administration,,Mazowieckie
no specialisation,,Pomorskie
no specialisation,GREAT BRITAIN,Zachodnio-pomorskie
technical science,,Zachodnio-pomorskie
no specialisation,,Opolskie
no specialisation,,Dolnoslaskie
services for the population and transport services,NETHERLANDS,Pomorskie
production and processing,NETHERLANDS,Malopolskie
healthcare,,Podlaskie
law,,Warminsko-mazurskie
economy and administration,,Zachodnio-pomorskie
no specialisation,GREAT BRITAIN,Pomorskie
production and processing,,Wielkopolskie
no specialisation,,Podkarpackie
no specialisation,GREAT BRITAIN,Wielkopolskie
services for the population and transport services,,Slaskie
no specialisation,,Podlaskie
pedagogics,,Lubuskie
services for the population and transport services,GREAT BRITAIN,Lodzkie
no specialisation,GREAT BRITAIN,Pomorskie
pedagogics,,Pomorskie
not applicable,CANADA,Mazowieckie
technical science,GREAT BRITAIN,Slaskie
public health,,Podlaskie
social sciences,,Mazowieckie
architecture and construction,,Opolskie
economy and administration,,Zachodnio-pomorskie
biological sciences,,Dolnoslaskie
no specialisation,,Podkarpackie
economy and administration,SWEDEN,Pomorskie
no specialisation,,Opolskie
services for the population and transport services,,Wielkopolskie
technical science,GERMANY,Podkarpackie
production and processing,,Wielkopolskie
services for the population and transport services,,Swietokrzyskie
no specialisation,OTHER EU COUNTRIES,Mazowieckie
no specialisation,,Swietokrzyskie
production and processing,,Lubuskie
services for the population and transport services,,Swietokrzyskie
no specialisation,,Lubuskie
healthcare,,Zachodnio-pomorskie
technical science,USA,Zachodnio-pomorskie
services for the population and transport services,GREAT BRITAIN,Warminsko-mazurskie
social sciences,NETHERLANDS,Pomorskie
"agriculture, forestry, fishing",,Mazowieckie
healthcare,BELGIUM,Lodzkie
technical science,,Podkarpackie
no specialisation,USA,Kujawsko-pomorskie
environmental protection,,Podkarpackie
technical science,,Lodzkie
no specialisation,,Malopolskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,USA,Zachodnio-pomorskie
technical science,,Lubuskie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Mazowieckie
technical science,,Swietokrzyskie
technical science,,Swietokrzyskie
no specialisation,NETHERLANDS,Warminsko-mazurskie
no specialisation,,Slaskie
no specialisation,,Mazowieckie
no specialisation,,Wielkopolskie
production and processing,NETHERLANDS,Podkarpackie
journalism and information,,Slaskie
technical science,SWEDEN,Pomorskie
services for the population and transport services,BELGIUM,Malopolskie
"agriculture, forestry, fishing",,Podlaskie
social sciences,,Mazowieckie
technical science,,Podlaskie
no specialisation,DENMARK,Mazowieckie
social sciences,,Mazowieckie
pedagogics,,Malopolskie
services for the population and transport services,,Podkarpackie
no specialisation,,Malopolskie
"agriculture, forestry, fishing",OTHER COUNTRIES,Mazowieckie
technical science,OTHER COUNTRIES,Lodzkie
social sciences,,Mazowieckie
no specialisation,,Slaskie
healthcare,,Mazowieckie
services for the population and transport services,,Wielkopolskie
no specialisation,BELGIUM,Lodzkie
healthcare,SWEDEN,Mazowieckie
social sciences,,Swietokrzyskie
social sciences,,Swietokrzyskie
services for the population and transport services,NETHERLANDS,Mazowieckie
"agriculture, forestry, fishing",,Dolnoslaskie
production and processing,,Lubelskie
not applicable,,Mazowieckie
economy and administration,,Slaskie
no specialisation,USA,Slaskie
pedagogics,,Malopolskie
no specialisation,,Slaskie
services for the population and transport services,,Slaskie
social sciences,,Slaskie
no specialisation,,Podlaskie
art,GERMANY,Kujawsko-pomorskie
technical science,,Lubuskie
"agriculture, forestry, fishing",,Lubelskie
services for the population and transport services,,Wielkopolskie
architecture and construction,GERMANY,Opolskie
biological sciences,,Podlaskie
no specialisation,GREAT BRITAIN,Lodzkie
production and processing,,Lubuskie
economy and administration,,Dolnoslaskie
other,,Podlaskie
no specialisation,,Podkarpackie
no specialisation,,Opolskie
technical science,ITALY,Podkarpackie
no specialisation,GREAT BRITAIN,Slaskie
services for the population and transport services,,Podlaskie
pedagogics,,Zachodnio-pomorskie
no specialisation,ITALY,Pomorskie
services for the population and transport services,,Warminsko-mazurskie
no specialisation,,Lubelskie
no specialisation,,Mazowieckie
no specialisation,,Slaskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
no specialisation,,Podkarpackie
economy and administration,,Podlaskie
no specialisation,,Podlaskie
no specialisation,,Mazowieckie
production and processing,,Pomorskie
no specialisation,USA,Wielkopolskie
production and processing,,Wielkopolskie
no specialisation,,Zachodnio-pomorskie
no specialisation,GERMANY,Zachodnio-pomorskie
no specialisation,,Zachodnio-pomorskie
economy and administration,,Podlaskie
economy and administration,,Mazowieckie
production and processing,USA,Wielkopolskie
production and processing,,Lubelskie
no specialisation,,Slaskie
"agriculture, forestry, fishing",GERMANY,Kujawsko-pomorskie
no specialisation,GREAT BRITAIN,Slaskie
no specialisation,GERMANY,Opolskie
"agriculture, forestry, fishing",USA,Slaskie
healthcare,,Lubuskie
technical science,,Lubelskie
technical science,GERMANY,Podkarpackie
no specialisation,,Podlaskie
architecture and construction,GREAT BRITAIN,Podlaskie
architecture and construction,ITALY,Kujawsko-pomorskie
"agriculture, forestry, fishing",USA,Podkarpackie
social sciences,BELGIUM,Lodzkie
no specialisation,,Lubuskie
technical science,,Zachodnio-pomorskie
technical science,,Pomorskie
no specialisation,,Podlaskie
no specialisation,,Warminsko-mazurskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
pedagogics,USA,Lubuskie
no specialisation,,Slaskie
services for the population and transport services,,Lodzkie
healthcare,,Wielkopolskie
no specialisation,,Podlaskie
pedagogics,,Slaskie
production and processing,,Lubuskie
no specialisation,GREAT BRITAIN,Lubelskie
technical science,,Podlaskie
production and processing,,Lubuskie
architecture and construction,ITALY,Mazowieckie
economy and administration,,Dolnoslaskie
"agriculture, forestry, fishing",,Podlaskie
"agriculture, forestry, fishing",,Podlaskie
economy and administration,BELGIUM,Wielkopolskie
no specialisation,GREAT BRITAIN,Malopolskie
no specialisation,,Pomorskie
,,Dolnoslaskie
production and processing,,Lubelskie
economy and administration,,Lubelskie
,,Dolnoslaskie
no specialisation,,Malopolskie
no specialisation,,Mazowieckie
no specialisation,,Pomorskie
no specialisation,,Slaskie
pedagogics,,Lubuskie
pedagogics,GREAT BRITAIN,Lubelskie
technical science,,Kujawsko-pomorskie
no specialisation,ITALY,Slaskie
economy and administration,,Lubelskie
no specialisation,,Wielkopolskie
production and processing,SWEDEN,Pomorskie
technical science,,Mazowieckie
production and processing,GREAT BRITAIN,Lubelskie
technical science,GERMANY,Lubelskie
no specialisation,,Opolskie
mathematics and statistics,,Dolnoslaskie
services for the population and transport services,GERMANY,Dolnoslaskie
technical science,,Dolnoslaskie
services for the population and transport services,USA,Mazowieckie
no specialisation,,Opolskie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,,Pomorskie
social sciences,,Lodzkie
technical science,,Podlaskie
economy and administration,,Podlaskie
technical science,GERMANY,Malopolskie
architecture and construction,GREAT BRITAIN,Slaskie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",,Opolskie
protection and safety,,Slaskie
technical science,,Podkarpackie
no specialisation,GREAT BRITAIN,Lubelskie
no specialisation,GREAT BRITAIN,Pomorskie
technical science,GREAT BRITAIN,Mazowieckie
no specialisation,,Mazowieckie
services for the population and transport services,,Lodzkie
technical science,,Dolnoslaskie
no specialisation,,Podlaskie
production and processing,NETHERLANDS,Malopolskie
architecture and construction,,Dolnoslaskie
no specialisation,GERMANY,Opolskie
"agriculture, forestry, fishing",,Lubelskie
technical science,,Podkarpackie
no specialisation,,Mazowieckie
no specialisation,SPAIN,Pomorskie
services for the population and transport services,,Dolnoslaskie
no specialisation,,Wielkopolskie
mathematics and statistics,USA,Dolnoslaskie
technical science,,Lubuskie
production and processing,,Slaskie
no specialisation,GREAT BRITAIN,Lodzkie
economy and administration,,Pomorskie
social sciences,GERMANY,Warminsko-mazurskie
no specialisation,NETHERLANDS,Lubelskie
no specialisation,,Dolnoslaskie
no specialisation,,Swietokrzyskie
social sciences,,Mazowieckie
economy and administration,GERMANY,Malopolskie
services for the population and transport services,USA,Podkarpackie
no specialisation,,Podlaskie
no specialisation,GERMANY,Malopolskie
no specialisation,OTHER EU COUNTRIES,Wielkopolskie
social sciences,,Lubuskie
"agriculture, forestry, fishing",,Podlaskie
economy and administration,,Dolnoslaskie
production and processing,,Malopolskie
economy and administration,OTHER COUNTRIES,Kujawsko-pomorskie
no specialisation,,Slaskie
healthcare,NETHERLANDS,Wielkopolskie
no specialisation,ITALY,Wielkopolskie
production and processing,,Podlaskie
no specialisation,,Slaskie
architecture and construction,BELGIUM,Wielkopolskie
"agriculture, forestry, fishing",,Dolnoslaskie
production and processing,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",,Dolnoslaskie
no specialisation,,Podlaskie
technical science,,Podlaskie
healthcare,SWEDEN,Podkarpackie
no specialisation,,Mazowieckie
services for the population and transport services,BELGIUM,Pomorskie
pedagogics,,Zachodnio-pomorskie
no specialisation,,Lubelskie
services for the population and transport services,,Slaskie
no specialisation,,Slaskie
no specialisation,USA,Slaskie
no specialisation,,Lubuskie
no specialisation,,Slaskie
other,,Podlaskie
economy and administration,GREAT BRITAIN,Slaskie
production and processing,,Podlaskie
no specialisation,GERMANY,Pomorskie
no specialisation,,Wielkopolskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
social sciences,BELGIUM,Slaskie
services for the population and transport services,,Wielkopolskie
art,,Lubuskie
economy and administration,NETHERLANDS,Lubuskie
no specialisation,BELGIUM,Pomorskie
services for the population and transport services,,Pomorskie
no specialisation,,Podlaskie
no specialisation,,Mazowieckie
liberal arts,,Mazowieckie
healthcare,,Mazowieckie
no specialisation,GREAT BRITAIN,Pomorskie
no specialisation,,Slaskie
technical science,,Podkarpackie
architecture and construction,,Dolnoslaskie
production and processing,GERMANY,Zachodnio-pomorskie
no specialisation,USA,Dolnoslaskie
law,,Dolnoslaskie
services for the population and transport services,,Malopolskie
technical science,,Podkarpackie
no specialisation,GREAT BRITAIN,Lubelskie
production and processing,,Lubuskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,GERMANY,Pomorskie
no specialisation,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Pomorskie
no specialisation,,Malopolskie
no specialisation,,Podlaskie
architecture and construction,OTHER COUNTRIES,Mazowieckie
law,,Podlaskie
no specialisation,FRANCE,Mazowieckie
physical sciences,,Warminsko-mazurskie
no specialisation,,Pomorskie
not applicable,,Podlaskie
production and processing,,Podkarpackie
other,,Zachodnio-pomorskie
no specialisation,USA,Swietokrzyskie
no specialisation,GERMANY,Kujawsko-pomorskie
services for the population and transport services,,Mazowieckie
law,,Lubelskie
other,,Wielkopolskie
no specialisation,GREAT BRITAIN,Lubelskie
architecture and construction,,Lodzkie
"agriculture, forestry, fishing",,Wielkopolskie
"agriculture, forestry, fishing",USA,Lodzkie
no specialisation,,Swietokrzyskie
social sciences,,Podlaskie
no specialisation,,Kujawsko-pomorskie
not applicable,GREAT BRITAIN,Swietokrzyskie
social welfare,,Mazowieckie
no specialisation,ITALY,Opolskie
services for the population and transport services,,Malopolskie
architecture and construction,,Podlaskie
services for the population and transport services,USA,Podkarpackie
no specialisation,,Mazowieckie
production and processing,AUSTRIA,Kujawsko-pomorskie
no specialisation,,Mazowieckie
social sciences,,Malopolskie
no specialisation,,Podlaskie
economy and administration,,Slaskie
no specialisation,BELGIUM,Slaskie
no specialisation,,Lubuskie
"agriculture, forestry, fishing",,Lodzkie
no specialisation,NETHERLANDS,Pomorskie
no specialisation,,Podlaskie
social sciences,USA,Pomorskie
no specialisation,USA,Dolnoslaskie
economy and administration,,Mazowieckie
technical science,USA,Swietokrzyskie
"agriculture, forestry, fishing",,Podlaskie
production and processing,,Kujawsko-pomorskie
healthcare,,Podlaskie
no specialisation,,Podlaskie
technical science,,Pomorskie
production and processing,,Lubelskie
no specialisation,,Podkarpackie
social sciences,,Zachodnio-pomorskie
no specialisation,USA,Lodzkie
services for the population and transport services,,Opolskie
services for the population and transport services,GREAT BRITAIN,Zachodnio-pomorskie
no specialisation,,Pomorskie
technical science,NORWAY,Zachodnio-pomorskie
technical science,,Lubuskie
not applicable,,Mazowieckie
economy and administration,,Wielkopolskie
no specialisation,,Wielkopolskie
architecture and construction,,Podlaskie
social sciences,,Malopolskie
mathematics and statistics,BELGIUM,Lodzkie
computer science,,Opolskie
no specialisation,GERMANY,Opolskie
armed forces and country protection,,Lubuskie
technical science,NORWAY,Zachodnio-pomorskie
no specialisation,BELGIUM,Pomorskie
economy and administration,,Podlaskie
no specialisation,GERMANY,Opolskie
other,,Podlaskie
services for the population and transport services,ITALY,Wielkopolskie
no specialisation,NORWAY,Lodzkie
social sciences,,Lubuskie
pedagogics,,Slaskie
services for the population and transport services,USA,Pomorskie
no specialisation,,Podlaskie
no specialisation,GREAT BRITAIN,Warminsko-mazurskie
social sciences,,Swietokrzyskie
no specialisation,,Podlaskie
technical science,,Podlaskie
not applicable,,Lodzkie
no specialisation,GREAT BRITAIN,Pomorskie
economy and administration,NETHERLANDS,Pomorskie
social sciences,,Swietokrzyskie
production and processing,,Mazowieckie
economy and administration,,Wielkopolskie
computer science,,Lubuskie
economy and administration,FRANCE,Swietokrzyskie
no specialisation,,Dolnoslaskie
no specialisation,,Slaskie
no specialisation,BELGIUM,Warminsko-mazurskie
healthcare,,Podlaskie
no specialisation,GERMANY,Wielkopolskie
no specialisation,GERMANY,Lodzkie
no specialisation,GERMANY,Wielkopolskie
social sciences,,Dolnoslaskie
no specialisation,,Opolskie
"agriculture, forestry, fishing",,Podlaskie
environmental protection,,Slaskie
technical science,,Dolnoslaskie
services for the population and transport services,GREAT BRITAIN,Slaskie
healthcare,BELGIUM,Mazowieckie
computer science,,Slaskie
no specialisation,GREAT BRITAIN,Mazowieckie
social sciences,,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Slaskie
services for the population and transport services,,Dolnoslaskie
technical science,,Podkarpackie
healthcare,,Wielkopolskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Podlaskie
not applicable,,Lubuskie
no specialisation,,Zachodnio-pomorskie
no specialisation,,Slaskie
services for the population and transport services,,Lubuskie
production and processing,AUSTRIA,Lubelskie
production and processing,USA,Slaskie
social sciences,,Slaskie
production and processing,,Slaskie
technical science,,Lodzkie
technical science,SWEDEN,Dolnoslaskie
environmental protection,GREAT BRITAIN,Mazowieckie
economy and administration,NETHERLANDS,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Wielkopolskie
healthcare,,Swietokrzyskie
no specialisation,GERMANY,Slaskie
production and processing,,Mazowieckie
no specialisation,BELGIUM,Slaskie
no specialisation,,Slaskie
no specialisation,USA,Kujawsko-pomorskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
social sciences,,Wielkopolskie
no specialisation,,Kujawsko-pomorskie
no specialisation,,Mazowieckie
no specialisation,,Pomorskie
economy and administration,SWEDEN,Pomorskie
no specialisation,GREAT BRITAIN,Podkarpackie
no specialisation,GREAT BRITAIN,Kujawsko-pomorskie
production and processing,,Pomorskie
liberal arts,,Mazowieckie
pedagogics,,Lubuskie
no specialisation,GERMANY,Opolskie
no specialisation,GERMANY,Warminsko-mazurskie
technical science,,Pomorskie
production and processing,,Podlaskie
economy and administration,GREAT BRITAIN,Mazowieckie
no specialisation,,Dolnoslaskie
technical science,,Mazowieckie
lack of data,,Lubuskie
public health,NETHERLANDS,Podkarpackie
production and processing,,Pomorskie
biological sciences,,Lubuskie
services for the population and transport services,GREAT BRITAIN,Pomorskie
technical science,,Wielkopolskie
no specialisation,,Opolskie
technical science,,Dolnoslaskie
"agriculture, forestry, fishing",,Podlaskie
healthcare,SWEDEN,Zachodnio-pomorskie
"agriculture, forestry, fishing",,Podkarpackie
services for the population and transport services,,Podlaskie
healthcare,SWEDEN,Slaskie
production and processing,,Pomorskie
no specialisation,GERMANY,Kujawsko-pomorskie
no specialisation,AUSTRIA,Lodzkie
social sciences,,Podlaskie
pedagogics,,Podlaskie
economy and administration,,Dolnoslaskie
no specialisation,,Mazowieckie
no specialisation,,Swietokrzyskie
no specialisation,,Mazowieckie
social sciences,,Podlaskie
production and processing,,Slaskie
production and processing,,Lubelskie
other,,Podlaskie
no specialisation,,Slaskie
no specialisation,,Swietokrzyskie
no specialisation,GREAT BRITAIN,Mazowieckie
no specialisation,,Podlaskie
no specialisation,,Podlaskie
not applicable,USA,Pomorskie
"agriculture, forestry, fishing",USA,Pomorskie
,,Lubuskie
no specialisation,,Wielkopolskie
production and processing,,Podkarpackie
social sciences,AUSTRALIA,Mazowieckie
"agriculture, forestry, fishing",GREAT BRITAIN,Mazowieckie
no specialisation,,Pomorskie
services for the population and transport services,GREAT BRITAIN,Podkarpackie
not applicable,,Podkarpackie
social sciences,USA,Slaskie
no specialisation,GREAT BRITAIN,Podlaskie
not applicable,,Podkarpackie
no specialisation,GREAT BRITAIN,Malopolskie
technical science,GREAT BRITAIN,Mazowieckie
"agriculture, forestry, fishing",,Lubelskie
technical science,,Dolnoslaskie
social sciences,,Podlaskie
no specialisation,BELGIUM,Kujawsko-pomorskie
production and processing,,Wielkopolskie
economy and administration,IRELAND,Pomorskie
technical science,,Wielkopolskie
pedagogics,,Slaskie
technical science,,Mazowieckie
no specialisation,ITALY,Podkarpackie
no specialisation,USA,Swietokrzyskie
economy and administration,,Wielkopolskie
economy and administration,,Slaskie
pedagogics,,Podlaskie
production and processing,,Mazowieckie
architecture and construction,GREAT BRITAIN,Dolnoslaskie
no specialisation,,Podlaskie
technical science,,Wielkopolskie
production and processing,USA,Lubelskie
no specialisation,,Slaskie
no specialisation,,Pomorskie
protection and safety,,Lubuskie
no specialisation,AUSTRALIA,Zachodnio-pomorskie
technical science,,Lubelskie
production and processing,NETHERLANDS,Dolnoslaskie
no specialisation,GERMANY,Slaskie
technical science,,Wielkopolskie
economy and administration,,Pomorskie
architecture and construction,,Lubelskie
technical science,,Podkarpackie
social sciences,,Podkarpackie
no specialisation,ITALY,Swietokrzyskie
production and processing,USA,Swietokrzyskie
technical science,,Pomorskie
architecture and construction,,Podlaskie
production and processing,,Kujawsko-pomorskie
no specialisation,USA,Swietokrzyskie
no specialisation,GERMANY,Podlaskie
technical science,,Lodzkie
architecture and construction,,Warminsko-mazurskie
technical science,USA,Dolnoslaskie
"agriculture, forestry, fishing",,Lubelskie
"agriculture, forestry, fishing",,Lubelskie
no specialisation,GREAT BRITAIN,Podkarpackie
