sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,61,16-24,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,veterinary medicine,LONG-TERM SICK/DISABLED,0.0,1650.0,WIDOWED,5.0,1981.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,,0.0,NO,15.0,NO,NO,NO,,NO,,DENMARK,ACTIVE,151.0,58.0,28.7502091757732
MALE,56,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,,2001.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,150.0,53.0174114041729
MALE,63,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,21.0,,NO,NO,14.0,NO,,,ACTIVE,165.0,84.0,26.0726308565882
MALE,47,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,technical science,PUPIL OR STUDENT,,1090.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,68.0,25.245103926257
MALE,41,35-44,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1760.0,SINGLE,,,,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,77.0,24.9874088774003
FEMALE,87,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1569.0,MARRIED,,1994.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,63.0,27.6527369542582
FEMALE,43,65+,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,social sciences,RETIRED,0.0,904.0,MARRIED,,1974.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,167.0,88.0,22.3481393623011
MALE,31,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,306.0,MARRIED,9.0,1981.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,86.0,26.948410422628
FEMALE,44,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,632.0,MARRIED,,1990.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,107.0,38.0951047688782
MALE,84,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,22.0,1565.0,,6.0,,7.0,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,58.0,26.6284318045967
MALE,91,25-34,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,15.0,2026.0,SINGLE,,1982.0,,1998.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,71.0,
MALE,55,25-34,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,169.0,MARRIED,7.0,1982.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,164.0,75.0,34.429171628884
FEMALE,18,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,,100.0,MARRIED,11.0,1983.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,76.0,27.4563615722465
MALE,74,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,1629.0,WIDOWED,6.0,1973.0,7.0,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,149.0,82.0,32.847946233706
MALE,32,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,1067.0,MARRIED,,,,1998.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,,,NO,NO,NO,,NO,,,NONE,167.0,78.0,29.3995248233994
FEMALE,31,25-34,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,,,MARRIED,5.0,1983.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,79.0,25.2333328777901
MALE,70,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1576.0,WIDOWED,5.0,,7.0,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,YES,,NO,,,NONE,168.0,73.0,29.7989434468084
FEMALE,66,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,398.0,MARRIED,10.0,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,YES,NO,NO,,NO,,,ACTIVE,150.0,66.0,35.4819106553707
FEMALE,72,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,0.0,,WIDOWED,9.0,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,,,NO,,,ACTIVE,165.0,95.0,33.7052569402458
MALE,56,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,100.0,DIVORCED,,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,68.0,29.3727932857059
FEMALE,97,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,1957.0,MARRIED,5.0,1982.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,20.0,YES,,NO,NO,NO,,NO,,,PASSIVE,171.0,70.0,32.3570296430054
FEMALE,76,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,1355.0,SINGLE,11.0,1982.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,YES,,,NO,,,NONE,171.0,80.0,29.3704760596884
FEMALE,76,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,561.0,MARRIED,11.0,2010.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,0.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,ACTIVE,171.0,55.0,33.672173995813
MALE,51,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,,DIVORCED,11.0,2004.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,148.0,71.0,37.2821587775683
MALE,50,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1592.0,MARRIED,,,,1997.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,YES,16.0,NO,YES,,,NO,,,NONE,163.0,86.0,24.3597552067363
MALE,95,16-24,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1943.0,MARRIED,9.0,1993.0,7.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,76.0,34.807632383271
FEMALE,57,35-44,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,553.0,MARRIED,12.0,1981.0,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,BELGIUM,NONE,153.0,150.0,29.493495857359
MALE,27,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,345.0,SINGLE,7.0,1978.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,,95.0,26.3137150714032
MALE,48,45-59,"URBAN 200,000-500,000",Lubelskie,SECONDARY,biological sciences,UNEMPLOYED,6.0,,MARRIED,7.0,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,YES,NO,NO,,NO,,,ACTIVE,153.0,78.0,35.5800997484575
MALE,93,25-34,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,,,MARRIED,3.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,,NO,,NO,,,NONE,164.0,76.0,26.5301557487031
FEMALE,48,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1555.0,SINGLE,6.0,2008.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,3.0,YES,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,172.0,66.0,32.3350526658967
FEMALE,25,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,0.0,2219.0,SINGLE,5.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,7.0,NO,,YES,,NO,,NO,,,NONE,173.0,69.0,34.3126020805664
FEMALE,56,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1740.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,21.0,NO,NO,NO,,NO,,,NONE,178.0,63.0,37.0311075963761
FEMALE,47,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,,DE FACTO SEPARATED,7.0,2001.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,,NO,,NO,,,PASSIVE,169.0,66.0,19.5945055574762
MALE,80,65+,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,934.0,SINGLE,,1990.0,,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,,NO,,NO,,AUSTRIA,NONE,158.0,89.0,28.7480987136654
FEMALE,36,35-44,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,906.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,85.0,26.8420390485532
MALE,92,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,23.0,1546.0,SINGLE,5.0,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,0.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,143.0,100.0,27.2049932499953
FEMALE,85,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,1587.0,SINGLE,7.0,1998.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,YES,,NO,,NO,,,NONE,163.0,75.0,27.1909831478664
FEMALE,63,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,,546.0,MARRIED,6.0,2000.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,YES,,NO,NO,NO,,,,,NONE,171.0,111.0,35.4546646177677
FEMALE,31,16-24,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,128.0,SINGLE,9.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,158.0,66.0,31.0462978925866
FEMALE,75,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,1156.0,MARRIED,,1994.0,5.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,21.0,NO,NO,NO,,NO,,,ACTIVE,172.0,59.0,29.9121806866831
FEMALE,68,16-24,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,22.0,1574.0,MARRIED,,1993.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,IRELAND,NONE,170.0,91.0,38.3606405662847
MALE,79,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,100.0,MARRIED,,1989.0,,,,2.0,,NO,YES,,9.0,NO,,NO,NO,NO,,NO,,FRANCE,PASSIVE,164.0,75.0,35.0521450053762
FEMALE,31,16-24,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,727.0,DIVORCED,,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,FOREVER,CANADA,NONE,168.0,99.0,28.9746109189749
MALE,58,60-64,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1563.0,MARRIED,,1997.0,7.0,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,16.0,NO,NO,,,NO,,,NONE,174.0,69.0,28.0058297033063
FEMALE,56,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,1570.0,MARRIED,7.0,2006.0,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,21.0,NO,NO,NO,,NO,,GERMANY,NONE,162.0,75.0,29.2661399195394
MALE,97,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,320.0,MARRIED,9.0,1992.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,179.0,73.0,36.3035978159437
FEMALE,54,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,6.0,,MARRIED,7.0,1983.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,NETHERLANDS,NONE,171.0,55.0,39.6258331304667
FEMALE,31,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,,1521.0,WIDOWED,3.0,1983.0,,,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,146.0,66.0,27.8682789502936
FEMALE,50,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,6.0,1982.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,14.0,YES,,NO,NO,NO,,NO,,FRANCE,ACTIVE,164.0,51.0,28.5436899636813
MALE,27,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1561.0,MARRIED,9.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,181.0,61.0,28.8583809501253
MALE,43,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,22.0,1557.0,MARRIED,8.0,2010.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,10.0,NO,NO,NO,,NO,,,NONE,163.0,,34.0304130619755
MALE,51,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,0.0,1532.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,71.0,31.5576519638733
MALE,61,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,1979.0,MARRIED,,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,167.0,59.0,29.8244451125842
MALE,76,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,935.0,MARRIED,9.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,,NO,,NO,,NO,,,NONE,155.0,49.0,
FEMALE,23,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,,539.0,MARRIED,,1982.0,7.0,1998.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,97.0,35.3837853415125
MALE,96,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,25.0,628.0,WIDOWED,7.0,1987.0,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,81.0,37.7339178549431
FEMALE,72,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1982.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,68.0,36.8298222055275
MALE,56,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,MARRIED,5.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,172.0,71.0,27.2018887094096
FEMALE,28,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,,1611.0,MARRIED,6.0,1982.0,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,163.0,78.0,28.6042777096567
FEMALE,51,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,,902.0,SINGLE,,,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,18.0,YES,,NO,NO,,,NO,,,NONE,171.0,69.0,20.3906850109355
MALE,80,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1538.0,DIVORCED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,21.0,NO,,NO,,NO,,,ACTIVE,171.0,109.0,32.4391787257792
FEMALE,17,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1603.0,SINGLE,6.0,1997.0,7.0,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,29.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,61.0,27.0808745006573
MALE,31,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,1720.0,MARRIED,,2001.0,7.0,2004.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,149.0,67.0,32.318766496419
MALE,47,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0.0,,MARRIED,9.0,2010.0,7.0,1998.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,14.0,NO,,,NONE,171.0,73.0,28.6164851548904
MALE,29,65+,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,FARMER,24.0,,MARRIED,8.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,158.0,72.0,27.8042058194247
MALE,38,65+,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,11.0,108.0,MARRIED,9.0,1983.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,162.0,62.0,36.7773519401636
FEMALE,70,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,UNEMPLOYED,,1905.0,MARRIED,7.0,,7.0,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,YES,,NO,NO,NO,,NO,,,ACTIVE,154.0,115.0,21.561923300906
MALE,66,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,RETIRED,7.0,1117.0,MARRIED,5.0,1986.0,,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,0.0,NO,,YES,NO,NO,,NO,,NETHERLANDS,NONE,176.0,79.0,26.0670427890166
MALE,90,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,0.0,574.0,WIDOWED,5.0,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,16.0,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,172.0,76.0,37.5719118512945
MALE,57,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,10.0,1982.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,64.0,37.87249265867
FEMALE,55,25-34,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,FARMER,0.0,,MARRIED,,1987.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,166.0,56.0,33.0919357452191
MALE,66,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,22.0,1632.0,MARRIED,10.0,2010.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,87.0,21.3941124485102
MALE,27,35-44,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,24.0,100.0,MARRIED,8.0,1995.0,7.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,162.0,121.0,37.686011297427
FEMALE,52,60-64,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,7.0,1271.0,MARRIED,,1980.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,,YES,NO,NO,,NO,,GERMANY,NONE,163.0,72.0,24.7801243055415
FEMALE,90,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,,1681.0,SINGLE,9.0,,7.0,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,NO,NO,NO,,NO,FOREVER,,NONE,162.0,75.0,26.7372880121058
MALE,61,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,333.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,YES,NO,,NO,,GREAT BRITAIN,PASSIVE,170.0,72.0,30.613416449138
FEMALE,68,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,,1314.0,MARRIED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,166.0,95.0,36.051654892988
