"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
0.201334888235133,2.21927732111336,-0.175080959134244,"AB","b","b"
-0.989792753303192,-0.45643712026876,1.22044110943551,"LY","c","b"
0.51847961452904,-1.1357848423207,0.35528039659965,"ES","b","a"
1.27425587608561,1.12676794222363,0.200272616341617,"FJ","b","a"
0.192179329002146,-0.478391721672714,0.55206122385213,"CZ","c","b"
1.17516956476708,0.846196308570993,0.413463089816623,"BR","c","b"
1.24239293120457,0.106650543084817,1.29426355381502,"CS","a","a"
-1.29138994315441,-1.03812983458025,0.169394155678743,"KZ","c","a"
0.337971088993264,-0.331673201986442,-1.96124504499076,"LY","a","a"
-0.475152679464025,0.605356717911421,-0.216784592063373,"LO","a","b"
-0.165954395459414,-0.340887609826466,0.275167529551872,"QY","c","a"
-0.166388629402766,-1.60636866846301,-0.794311094979727,"HI","a","b"
-1.12316053564912,-1.4034021984285,-2.08663470398573,"ES","a","b"
0.940946724013772,-0.853096585150516,-0.707709024325223,"MV","a","b"
-0.913276691998237,0.393187843430389,1.17383460650372,"QY","a","a"
0.485872121213157,0.928235429593052,-0.157652665872991,"BR","a","a"
-1.79519697869375,0.351965387885169,-0.372972944136199,"MO","b","a"
-0.369801469946851,0.0363351516200455,0.0393938174622917,"VW","c","a"
-0.208680570724653,1.33174603748419,0.0897711615246775,"HX","a","a"
-0.661111762301266,-0.00564946924379228,-1.00187842414396,"CS","a","b"
-0.176596284491469,0.871325516253629,-0.38758853682727,"PQ","c","a"
1.03581157253679,0.573086415358352,1.71006907692901,"VW","b","b"
0.585352730701295,-0.331751435401083,-0.0312907832758807,"AN","a","a"
-0.793250832472201,-2.50530926878828,-0.721851443580378,"EG","a","a"
-0.212540488158532,1.66886370709422,-0.850340937068036,"BX","b","a"
-0.0966387105257568,0.825038339888909,-0.9619962120304,"HI","a","b"
-0.3783504082483,-0.338833392487454,-0.263149010184286,"BR","a","b"
-0.13180398543035,-0.679683316360727,-0.0245951630822615,"HI","b","b"
-0.293484575455584,1.39849252276836,-1.40411982023779,"CS","b","a"
2.13748108723959,-0.347498969088665,0.012664261436285,"FJ","c","b"
0.28994796314826,-0.142468552946507,0.999978634683271,"LY","b","b"
0.547614009186147,-0.987463790707561,-0.505805621493706,"PT","a","a"
-0.578984287083455,-0.00558371857524246,-0.713047653585529,"VW","c","a"
0.24214537519494,2.53962206261606,2.49468014657902,"HI","c","b"
0.287659166799336,1.01221868486091,-0.36372773815868,"FJ","a","b"
0.395982955555735,1.30610254884233,-1.80347384418168,"ES","c","a"
0.183620559839254,-1.00201125462811,-0.891228025653914,"QW","b","a"
1.98278463907328,0.888510008905093,-0.0704186821826424,"LY","a","a"
-1.96677690750661,0.014191963082834,1.47861452591277,"LY","b","b"
0.544728249923931,-0.30245286446447,-0.168706737867531,"QY","a","a"
0.529708214726342,0.521954464082535,-1.12171350232846,"HX","a","a"
-0.712955300810962,1.17437377999152,1.11387261620152,"PT","c","b"
0.0591297282320034,-0.324295143109762,0.184263164397758,"MO","a","a"
-0.910937102505769,-1.00814083084302,-0.614812980125438,"CS","a","a"
-0.744272674943207,0.848648130308693,0.948354544783422,"QW","c","b"
-2.21164035286465,-0.0248557227090873,-1.36217723347797,"VW","a","b"
1.27005145077912,-0.372490100670971,-1.84353786369133,"QY","c","a"
-0.547183932184669,0.366284176187985,-0.552163561322353,"CS","a","a"
0.605020273999348,-0.949226688375498,-0.751845771280702,"KZ","b","a"
-0.274670667115089,0.201414695239505,0.534170656790139,NA,"a","a"
2.02384147438234,-0.271001141232612,2.14958049793161,"FJ","b","a"
0.242061711182072,0.567793267859326,0.704575611148316,"PT","b","b"
2.21884143886648,1.00734742282025,-0.257475839970867,"QW","b","b"
0.164227326967003,1.18057789804055,0.593043411369247,"PT","c","b"
1.45097593856351,2.53374503467058,0.680910840806066,"BR","c","b"
0.123416013976889,-1.50432523485625,1.3746415945912,"EG","a","a"
0.348801444836688,2.46191478632544,-0.997094859778246,"QY","b","b"
-0.243001541758998,-0.528920546916684,2.16634009282259,"AB","a","b"
0.10261573554763,-0.0145320536064678,-0.103962368521299,"XZ","c","a"
0.716221952109442,0.517479132273336,0.223174715445984,"QW","b","a"
0.489897091475825,0.588761247740177,0.0377048769325433,"AN","a","b"
-1.64265658340075,1.3936658982918,-0.0688346454608331,"AN","c","b"
1.21628139716564,-1.59463665848215,0.976595742681093,"AN","a","b"
-0.743652439297857,-0.438165764907583,0.144077790162124,"QY","a","a"
0.94308241490707,-0.404790369445206,-0.15218573895295,"VW","c","a"
-0.123502076132489,0.819154593910314,-1.70780828028023,"LO","c","a"
0.0705507685898487,1.23795403597218,-1.02156823583512,"VW","b","b"
0.520473210390536,-1.01905295991314,-0.341238162755207,"DG","c","b"
-0.89983908974927,-0.579500948838469,0.0192810370892262,"CZ","b","b"
-0.0676464216933451,-0.0995902561450644,0.654744500023024,"VW","b","a"
-0.697023547960805,1.33279790221467,1.76445819726738,"HX","b","b"
0.681209291320545,-1.13292606843089,1.16867220160765,"HI","a","b"
0.334216185752398,0.592454137160785,-0.705660282755142,"KZ","c","a"
-1.4227294370476,-0.710791353102328,0.564765615874887,"VW","c","b"
-0.312502196950225,0.453730688186835,0.0443084978899901,"HX","c","b"
-0.598314411754744,0.445591560118448,-0.308109384630654,"ES","a","b"
-0.66338075676174,-0.723513816349436,0.198000438799317,"EX","a","a"
0.00570825393413705,0.230625229164246,-1.32567497299555,"EX","b","a"
-1.81722907442541,-0.170876374998832,-0.833051543897048,"KZ","b","a"
1.92491855208011,0.168897629900389,-0.651916543814318,"LY","c","a"
0.476022167894865,-0.635627693626953,-0.45284938536613,"BR","b","b"
-1.93444320925541,0.270477496852937,-0.82143617561574,"CZ","b","a"
-0.913820011219558,2.18673766630475,1.54320616938224,"AN","a","a"
0.370420131284869,-0.538801945818129,0.405589846144685,"CS","c","a"
-2.29329645405432,-0.499204689726807,-0.224410401240406,"PQ","c","a"
-0.482023488732435,0.524073459789822,-0.255667541260604,"DG","a","b"
-0.0192449027618952,-0.117673592094057,-1.56970600538879,"PQ","a","b"
1.27042525037089,-0.85644432884451,-1.52056021759343,"ES","a","b"
1.67596457762183,-0.87627125712951,-0.107036634709607,"CZ","b","a"
1.32330980569225,0.00804765852242333,0.22916015815709,"HI","b","b"
1.4818735406866,-0.0730099616801059,1.13403679986759,"MO","c","b"
-0.49647883906248,0.325786188284711,-1.45680573223071,"BR","c","b"
1.13795383351614,-1.20052952871814,-0.513784582966338,"PT","b","a"
0.0411068780125642,-0.121373424654404,-0.994507161795326,"LO","c","b"
1.81238499364439,-1.50901453456251,-0.488443156656027,"MV","b","a"
0.334757342722889,-0.995122533642616,-0.0204162070056682,"QW","c","b"
0.685883680454853,-1.40939329055831,0.180710951044958,"XZ","c","b"
0.383539456599541,1.33710148996398,0.394171771156987,"ES","a","a"
0.817685587115302,0.37508457999769,-0.0660123333188433,"XZ","c","b"
0.384141013789928,-0.766709823766376,1.42976065352284,"IJ","b","b"
-0.448404358851008,-0.656976874819421,0.286289123394227,"PQ","c","b"
0.107896650199128,0.434505153032877,1.47989106838697,"PQ","b","a"
2.93982116007229,-0.506556125926998,-1.06177620092421,"BX","a","b"
-1.0772979508771,1.23495170313609,0.160344955380945,"EX","c","b"
0.505308049224106,0.125580732850064,1.01430598943507,"AB","a","b"
0.419403028178363,0.564169623892647,0.897247608528968,"XZ","a","a"
1.00797289647567,1.06330972717103,1.86736200439748,"PQ","b","a"
-2.31956732648587,0.674765115957322,1.65017488807928,"ES","c","b"
-1.26147398883476,0.605934915127396,-0.283744771159883,"QY","a","b"
0.128244944687255,-0.247574960168033,1.05516694078799,"EG","b","b"
-0.927628206920218,0.0697371452470975,-1.34938852031415,"FJ","b","a"
-0.429868390888701,-0.703779656733017,0.9460688826676,"BR","b","a"
0.679026636855057,0.0882934715259,0.534507004389252,"AB","b","b"
-0.032302605460067,-0.106852789952569,-0.456163110552797,"EX","c","a"
-0.781404480258861,-0.717365435977854,0.15041779570496,"FJ","a","a"
-0.29087338590453,-0.00653847583381713,-0.42799342624305,"MV","b","a"
1.73170080210978,-0.366908756160586,0.669019779881346,"PT","c","a"
1.60134598159893,0.0171816981188285,-1.28991974648146,"EX","c","a"
-0.450340362435761,-0.462216401011043,2.32039723678642,"EX","c","a"
1.54629073320825,0.790983121416445,-0.498406956359266,"AN","c","b"
0.610662642218793,3.45697187308438,-0.959987725603583,"EX","a","b"
0.892974291427377,-0.554004412799072,-0.876588813027316,"FJ","a","b"
-0.964235662643812,-0.0328369167956486,1.02915169128601,"VW","a","a"
-1.53753412567824,0.26066155856398,0.670314724983545,"LY","c","a"
1.32901968381556,-0.73284431090308,-0.167115336013213,"CZ","c","b"
-0.733355469622572,0.357485906395209,0.00792708498914479,"PT","c","b"
-0.630904602486175,0.100906489475345,-0.379191203504017,"FJ","a","a"
0.219888424237166,2.77521785479632,-0.860060475335827,"LY","c","b"
-1.64843943609206,-0.281671326958033,-1.45714962226557,"DG","b","a"
0.59230991412905,1.76553030639123,-0.496587562742361,"DG","c","b"
1.32589192410696,0.215979334005348,0.754331192585412,"HI","b","a"
-0.114559114957264,0.673748178962531,-1.40496303289624,"BR","b","b"
-1.72811947119835,3.60651027310074,-0.970620166187276,"PT","b","b"
-0.588884543597576,0.349832056520364,1.16051708015053,"ES","b","b"
-0.557125177901393,-0.876292394637696,-0.556524024918658,"IJ","a","a"
1.04774047221463,-0.216101711407014,1.6327324807297,"AN","a","b"
1.05602859008611,-0.857318361754448,0.0595793451982952,"MO","a","b"
0.299613183478682,-1.23307360088904,-0.914700555897927,"PQ","c","a"
-0.385147469775981,0.197096886033725,-0.646818918148283,"XZ","c","a"
-0.1468112568621,-0.682700356272826,-0.158742967382944,"QY","c","b"
0.673903556218007,0.945228781544595,-0.781425783578783,"BR","b","a"
0.811588919135415,0.835904084506794,-0.891022544261858,"PQ","c","b"
1.75608325585318,-0.495247330974068,-0.724870940069777,"FJ","b","b"
-1.21739996241115,0.842293052096068,1.43919438916748,"DG","c","a"
0.377272862176701,-0.113189480836521,-0.785238638975348,"FJ","a","a"
0.258707632972407,-0.404686551892431,0.372577023169625,"LO","a","a"
-1.72324933641308,-0.287179741086362,-0.352989969730987,"BX","c","a"
-0.211757633615961,-0.891156724272036,0.112542949077019,"CS","b","b"
-0.55224646722804,1.14158310102509,0.19621180528306,"HI","a","b"
-1.1678906664623,1.06129421473313,0.637456422878359,"AB","b","a"
0.249717416930995,-1.06961166275957,0.207940426652438,"LO","c","a"
-2.39243922486048,0.0507618326819243,-0.736429878680274,"ES","c","b"
1.07254119901202,0.246502082254112,-0.757914900225971,"PT","a","b"
1.49466364931694,1.39174414881877,0.175195337297622,"MO","a","a"
1.25137268186491,-0.646035694132534,-0.46440215402399,"CZ","b","b"
0.913429498300937,1.98980037776245,0.511965959080687,"VW","a","b"
0.247699174106487,-2.81418163127692,-0.566655723506591,"XZ","a","b"
0.160668789864362,0.330790100483625,-1.26620427929348,"AN","a","b"
-0.113596840398785,-1.19989017952998,0.708974120148463,"EX","c","a"
-0.760581714366926,0.307993551732449,-0.248760705383394,"EG","b","b"
0.208147193958382,0.681203970847383,0.233332816962436,"HI","a","a"
0.751350438324361,0.910858190505563,-1.51804632743584,"MO","c","b"
-1.30850704344269,-0.148501756781126,1.37994592260338,"XZ","b","b"
-0.250161200896528,-0.751280058762652,-2.03123318296666,"BX","b","a"
-0.338961758449705,1.02148717940903,0.0211597110841717,"QW","a","b"
0.3033975019415,-0.347128814372895,-1.28350129101504,"PQ","c","b"
-0.86246113800853,0.602075199198648,-1.64117278987475,"CS","a","a"
0.960120381813917,-1.57713260658491,0.373361108711272,"EG","a","a"
-0.501660409791188,-0.941572351959141,0.588703118021987,"QY","b","a"
1.27014769756459,0.844502027695878,1.1624341315306,"AB","c","b"
-0.511531193598129,0.01290526096189,1.71731938869641,"BX","b","a"
1.20913392614009,0.229256926940498,-0.451504073763332,"ES","b","a"
-0.336250506065809,-0.738922699220718,-1.09438484927524,"FJ","b","a"
0.647112423124848,1.40092457874266,-1.95613634252447,"EG","b","a"
0.27733128736212,-2.21873114211222,-0.549449428497201,"CZ","a","a"
-0.0912516543625332,-1.42272377119954,-1.21291056129248,"FJ","b","a"
1.49483587800407,0.606263528405541,1.45271865010327,"EG","c","b"
0.184121873631607,0.170499721325977,1.03448365358552,"PQ","c","b"
0.425551856818643,1.03028791051587,1.61962257641704,"MV","b","b"
-0.142219165336685,-1.27679902487515,-0.354477282587059,"EX","b","b"
-0.406124034833334,-1.13922814295576,1.41491643835103,"ES","b","b"
2.20844732010581,0.642372784911745,0.84845882271139,"EX","c","a"
-0.211317798458658,-0.295250370345808,-0.481825862646139,"FJ","a","b"
0.143804382288425,-0.388367618930992,-1.17665462211673,"MO","c","a"
0.331335500637087,-0.419038804524667,2.03132403074007,"ES","b","b"
0.17377402735714,-1.44472647027009,-2.43822042505723,"MO","b","b"
1.42894002548536,0.607565652978791,-1.64025733153744,"MO","c","b"
-1.16899613778984,-0.977371101288503,-1.06455677046986,"IJ","c","a"
-0.347597666575773,0.511224901654256,0.204486072450949,"QY","b","a"
-1.13725415101144,0.921962350201058,-1.22468004359982,"ES","a","a"
-0.692390825103577,-1.78545168284662,-0.605494470882389,"MV","b","a"
0.49345739014308,-0.529131231288274,1.52081532155135,"CS","b","b"
0.845001564331079,1.00707636706971,-0.772885891643796,"AB","b","a"
2.84782505345519,1.17642196894059,0.506525923466958,"FJ","c","a"
0.502396040738213,1.3702521753167,1.21537691324101,"FJ","b","a"
-0.294609934942082,-0.153831658505993,-0.355474286810374,"EX","b","b"
-1.00465865939411,-0.654551371745684,-1.37512494169952,"CS","c","b"
0.405157913360274,1.64347647009986,0.386843977959841,"DG","a","b"
0.927715691089096,-1.84923667566792,-0.206867612856866,"CZ","c","b"
-0.428017533830608,0.24062859397416,0.598084613289127,"ES","a","a"
0.267314289571071,0.0306804236642345,0.930538121784783,"CS","b","a"
0.244523476432031,2.27658013413262,-0.181530055072079,"QY","c","a"
-0.400479145143312,0.102989184139929,1.16811553323839,"BR","b","a"
0.780106903594324,-0.662632401975018,1.0523215032996,"LO","b","b"
-1.42982935138337,-0.157609914012926,-0.51171726412397,"IJ","b","a"
2.02380339753809,-0.0859347761941392,1.30742364542292,NA,"b","b"
0.0540846199169085,0.72527889809134,0.564712083313594,"QY","a","a"
0.426617639197589,0.232929096823114,-3.00170146625318,"LO","b","b"
0.107452638433897,-1.2608812177039,-0.640402232129349,"ES","b","a"
-1.32556892153559,-0.0593971215124936,0.813291416068359,"KZ","c","b"
0.590590320793105,1.04005920449838,0.444566581571924,"QW","a","b"
-0.11472857722264,0.191415584545503,-1.20667190906834,"PQ","b","a"
-1.02213346996769,-0.278061735908202,1.30170254142996,"AN","c","b"
0.382903622518664,0.38240090276946,-0.522973145597523,"PQ","c","a"
-1.94933837963602,-1.14454739253134,1.0847483691413,"ES","a","b"
1.53574022906254,-0.279010162761942,-0.229234570786005,"ES","b","b"
-0.900521091338376,1.11337432352809,-1.05337734421226,"XZ","a","b"
-0.123447175629222,1.21617240936632,-1.47567063341267,"BX","b","b"
1.85216155931704,-1.17724876838095,-0.886407447270616,"ES","a","b"
-1.44820925421904,1.44166097393492,2.3329376705132,"LY","a","b"
1.67794377458438,-0.822120225756493,1.68936931917975,"PQ","b","b"
0.807126275854503,0.930205650206057,-0.933006417879267,"FJ","a","a"
0.716416715777627,-3.1717693900808,-0.156364261535665,"FJ","a","b"
-2.18925327788036,-1.59158346140079,-0.204500112530915,"PT","b","a"
-0.242328261872491,0.317770725301581,0.00831159504407766,"BR","b","b"
-1.39428798132947,0.0982203181226837,-0.552932529914338,"LY","b","b"
-0.708545915411115,0.0139364196153437,0.685751483078176,"XZ","a","a"
0.438613706877955,0.634500954699141,-0.247114049975985,"CZ","b","b"
-0.883368919713417,0.372987214848871,0.0186860062746798,"CZ","c","b"
1.0877691035491,-1.20260460306592,-0.113948102384412,"PT","a","b"
0.0489247951400197,1.00865861886265,-0.361234761545262,"BR","b","b"
-1.586604072868,-0.0470025298645059,0.762438470384696,"XZ","a","a"
0.855762514343877,-0.457299933879671,-0.839368099618132,"MO","b","a"
-0.602993671510184,0.759795839632247,1.46076289357655,"CZ","c","b"
-1.0369558223726,-0.272979376553599,-0.601105442703866,"CS","a","a"
1.18336479310886,1.90660249464377,0.351695430735441,"PT","c","b"
0.317822051131172,1.23729112723512,-0.0279006469444124,"CS","b","b"
0.493887458839054,0.42110493828884,-1.34567965333489,"KZ","a","b"
0.316282171841922,-0.721109628674115,-0.468377292596497,"QW","b","b"
-0.697667631484177,0.259603919341784,0.458188723026713,"ES","c","b"
0.0180159109155504,-0.238700815126902,-0.820603132402134,"PQ","b","b"
-0.179305772105395,0.624568959255665,-0.000129195584967913,"BR","a","b"
-0.650087687334431,0.237395729178604,1.27585497373452,"HX","b","b"
-1.69173607136335,1.56786290758101,-0.690445936390917,"ES","c","b"
0.478429418495621,-1.13125074621276,0.0945938611305131,"EG","a","b"
-0.667137710462279,-0.693293237901075,-1.13984768356589,"MO","b","b"
1.318081030593,1.13793175268683,-0.790475858208592,"DG","a","b"
0.984463330043478,1.86968814224759,-0.748080937872115,"BX","a","a"
-0.298535026943634,2.36923048981793,-1.10090525641948,"DG","b","b"
0.324947355618595,0.000973872219237054,0.0952657753998096,"ES","b","b"
0.929028803867951,0.49594335135222,0.389138876395302,"IJ","a","a"
-0.284542213957027,0.24438845127663,0.0284296755815665,"BR","c","a"
3.02247560733362,-0.476170251182614,-0.496857789137703,"KZ","a","b"
0.564654843335833,1.29419851403782,-0.541785864493796,"MV","a","b"
-0.0933658954736098,-0.0790147822935298,1.23614305901252,"BX","a","b"
0.0551751135643147,0.524228116168333,0.734982502854358,"HX","b","b"
-0.0386533353864959,0.152472153103326,0.733224351149407,"HI","b","a"
1.30900974355049,0.49700381258465,-0.536217951165905,"DG","b","a"
1.24332641947048,-0.613473134822498,1.42518840578871,"QY","c","b"
0.135746022678392,0.559869031600682,0.680948608573313,"VW","c","b"
-0.158853743973689,-0.111386218003001,-0.218828394027166,"BR","b","a"
0.58937973317373,0.553797560377708,-0.721977474040836,"ES","c","a"
-0.59611742795976,-0.151373333385988,1.64102031030478,"ES","c","a"
0.0566506693317164,-1.58082013099884,0.126823592574014,"IJ","a","a"
-0.186196923575275,-0.298858371156567,0.091178105564372,"BR","b","a"
-1.41674432582339,0.203407445336989,0.0443615416471468,"LO","c","b"
-0.563311348705511,-0.559271071964869,-0.101790419847921,"MV","a","b"
-1.10881068883083,0.0484206002692211,-0.383045607974194,"ES","c","b"
0.940367423405046,-1.15281355544126,-0.945985357107978,"PT","a","a"
-1.17251207357811,-0.474018542625848,-0.636800548048192,"ES","a","b"
-0.120088253849293,-1.53878721087003,-0.968064556608085,"XZ","c","b"
-0.971237004482075,-0.927416317732712,-0.184805086321839,"BR","c","a"
0.094800999522558,0.29541566927549,0.406482950592359,"EX","a","b"
-0.473307780453641,0.352827668382848,0.303685269529659,"HI","b","b"
2.35189143464644,1.03743940866891,0.127614537597133,"XZ","b","a"
-0.332031431424616,0.443086938881783,1.74099129066439,"MO","c","a"
0.750201330074822,-1.17393884568657,-1.15417536264466,"CZ","c","a"
0.385368238972054,-0.382048575090649,2.2160728270852,"BR","a","a"
0.679020226708391,-1.25605685606579,-0.593069370121381,"BX","b","a"
1.02356417056147,1.78266563538162,0.180732042404048,"IJ","b","a"
-0.485711480829984,0.882152498508891,0.349129801065994,"MO","b","a"
-1.13347887653127,-0.306578601085993,-0.183646428838137,"FJ","c","b"
0.663619445777063,0.971975687079255,1.72402493116748,"PT","b","b"
-0.926122360115622,0.525670715428648,-0.776744390807357,"CS","a","a"
1.36526639225024,-1.43904122741695,0.235289179294253,"HX","c","a"
-1.09353184819364,0.745118993932019,-0.79205938363987,"FJ","b","a"
-2.56431892736745,0.597433180777362,1.86476030591209,"DG","c","b"
-1.05806358212013,-1.25880319356872,-0.272222077600106,"CZ","a","a"
-0.51744059258538,0.609507496489732,0.511723399700139,"HX","c","b"
1.89925253773778,0.218800497939774,0.808453716819104,"PQ","a","a"
0.823985914004987,-2.05802310996756,1.98988882845862,"PQ","a","b"
1.5731321865134,-1.10552914257348,-0.376203463135966,"AN","b","a"
-1.31393204154611,0.931204507145051,-0.704441043728638,"FJ","c","a"
1.11467713599476,1.01792569641737,1.7563078154409,"QW","a","b"
-0.607988449190245,0.470438449482636,-0.0273230781542436,"EX","b","b"
0.866911047909061,0.328524586414193,-0.668822812925459,"HI","c","a"
-1.9434503392748,-1.81842798865009,-0.904002711554882,"CZ","b","a"
0.984165899747945,-1.36786393011394,0.999628159485088,"HX","b","a"
-0.302185954133235,-0.414316365395932,-4.00139364479346,"BX","b","b"
-0.186331780188184,0.668475045670097,-1.63110502079618,"DG","a","a"
1.32451319145096,0.621221321653094,-0.809538641930905,"QY","a","b"
0.363648224853862,-0.391653297526214,-0.189755579276775,"HX","b","b"
0.100736969779704,-0.407771099161036,0.485094601969566,"BR","c","a"
0.823425548416919,0.283736565340806,0.871241239011828,"AN","c","a"
-0.888917725587883,0.148136969268192,-0.0172681283694121,"EG","c","a"
-1.33150173193822,-1.56964265600625,-0.0889303781613836,"XZ","a","a"
1.08360759371648,1.38299169294142,-0.446704929998365,"MV","c","b"
1.42341781735353,-0.864953703656736,0.274150101927001,"FJ","b","b"
0.499641061542692,0.444238387982863,1.18308007295125,"XZ","c","a"
-0.00783454305950678,2.42554130910861,1.15294426782054,"VW","c","b"
1.41980305749512,0.75852740055023,-0.226871271821413,"AB","c","b"
0.148903331203836,-0.578953350225353,-0.171984295977426,"QY","b","b"
0.389446204072303,0.503234849052337,-0.176505360599126,"HI","a","b"
0.118150353480812,-1.62148367793649,0.207795912448704,"BX","a","b"
0.752450112402711,-1.06147198396248,-1.12869872405484,"QW","a","b"
-1.17193514237417,-0.176023457422604,0.679497779043439,"VW","c","b"
-0.463114405801199,-2.06263185961033,-1.09356190000007,"QW","b","b"
-0.200352756095668,-1.70047926045881,0.0274720211498332,"MV","a","a"
-1.61989405661082,0.910601104109596,1.19784211851759,"LY","b","a"
0.772125120970618,0.527579281584443,0.625983372576527,"FJ","a","b"
0.216093825107763,0.490910009659156,1.18248655099729,"AN","b","a"
-0.709621309203452,-0.293780114192334,0.973163052052904,"AN","a","a"
0.351004816858365,2.3476628743453,-1.81370202499267,"LO","c","a"
0.172628540068317,-0.525044865631259,-1.24170956899628,"PT","b","b"
-0.704570824458732,0.275487192582057,1.09607672483569,"QY","c","b"
0.0634485532659963,-0.311002227690384,0.948695943850754,"MO","c","a"
-0.758236450912125,0.440697309243159,-0.422469121149927,"KZ","c","a"
0.535870977652782,-1.24573030483302,2.8602101556224,"IJ","b","a"
-1.39038699281485,0.198554731761294,0.355407667144179,"CZ","b","a"
0.161761188031519,1.22905312466651,-1.89481137750893,"KZ","c","a"
0.845145038527579,1.51409954580232,1.61706844922358,"MV","c","b"
0.204253178064286,-1.69939577383351,0.0180816533407632,"EX","c","a"
-0.778971456074932,0.715633523697823,0.357070439160806,"BX","c","a"
-1.08464513127578,-0.174111360517901,-0.689324166927631,"DG","a","b"
-1.62265719927974,1.03280511673353,-0.0758890619701783,"CS","c","a"
0.456257766576094,-1.2650307395689,-1.91486361565637,"BX","b","b"
0.184073287436211,-2.49433109034318,0.579324204992644,"EX","c","a"
0.0579763571196366,-0.0654853310489123,0.691303054548056,"XZ","b","b"
0.692115714615254,0.58632071153544,-0.104959841454789,"ES","c","a"
-1.36623757327568,-0.915275902241676,-0.757884430465812,"XZ","a","a"
0.539209281059826,-1.04932074050056,-2.03852183850715,"EX","c","b"
-1.32193204715572,-0.170155760008878,0.396348852809268,"ES","a","a"
-0.281288669744595,-0.95729203245826,0.597584324367563,"QW","a","a"
-2.1049468807695,-0.423313851830479,-0.302949189897346,"EG","a","a"
-1.61760473485137,-0.222412919983845,-0.889038523216751,"CS","c","a"
-0.723731880738746,0.163202911235184,-1.82438257025737,"DG","a","a"
0.306741036114093,-1.08425229680574,1.20230227846385,"EX","c","b"
0.225596198943628,1.11489469666842,0.336294519648242,"ES","a","a"
0.935716041018462,-0.425630896507309,1.62100522802544,"IJ","c","a"
0.442404853169274,-0.753629241470692,1.16945498822841,"MV","a","b"
0.454519032908939,-1.13948906223649,3.61563469428235,"DG","b","b"
-0.962073957946461,-0.542850888427176,0.528734028458908,"QW","a","a"
-1.13246522222787,0.0381057192677814,1.39285783679802,"XZ","b","b"
-0.600326982078583,0.591697081426068,1.07275466621026,"MO","a","a"
-1.77506104999079,0.695510687089875,0.63215389727614,"FJ","a","a"
-0.0917141882827858,0.942507309503837,0.156948623701596,"KZ","c","b"
-0.232625733886318,0.793965986881759,-1.92283643472927,"HX","a","b"
-0.513109270408742,1.09786795160839,0.469476746422742,"EG","b","b"
0.185588586233431,-0.371215732612993,-1.59625195682258,"QY","b","b"
-1.43162311051427,-0.366770884052768,0.895014704704636,"BR","b","a"
-1.89864478754956,-0.234210473000043,-0.786224673684998,"CZ","c","b"
0.571237228363946,1.02613748509246,-1.4470696567498,"BX","b","a"
-0.97562604976258,-0.47206986930697,0.3353392397146,"AN","c","b"
-0.876476198630831,0.307267960693584,-0.665620087045464,"IJ","c","b"
-0.445246181950297,-0.404735733042643,0.626460913653747,"LO","a","a"
-0.774329799204873,0.330194979130498,-1.34159989299701,"LO","b","a"
1.231309496555,0.528953905469344,-0.981684174730821,"CZ","b","b"
1.02807889574603,-0.288440413638832,-1.46690513576508,"AB","a","b"
0.0501034025012154,-1.41031630653044,-1.60850741763404,"LO","c","a"
-0.210382140769383,-0.438507616555153,0.772792461036233,"HI","b","b"
-0.61306883534034,1.50771652953609,2.87137806145298,"QY","a","a"
0.995449252995684,0.745199691180641,-0.59157174945962,"QY","a","a"
0.239274159271346,-0.113263738637651,-1.02675956722157,"LO","c","a"
0.212821189674918,0.368998802242104,0.419887361397194,"LO","c","b"
-1.49630315659423,-0.448473047847889,0.0567666214200424,"QY","a","b"
0.877693349064844,-0.554811141038077,0.134813311302465,"CS","b","a"
-0.603438499370206,-1.35466289989737,0.442688944614056,"PQ","a","a"
0.341492201507447,0.541319045460447,-0.719126812722784,"LO","c","a"
0.0497093743721118,-2.02477417477381,0.670973716847191,"MO","c","b"
1.3176271459613,-1.06881718930739,0.538652708119692,"DG","a","b"
1.3494569404246,-0.776073298907546,0.954396512802109,"PT","c","a"
1.30257487093132,2.28399648682669,-0.410296701456209,"PT","c","b"
-0.0871397868586517,1.39171023245765,0.569603871949184,"LO","a","b"
-0.113548968509768,-0.561298091834287,-0.749823358576717,"IJ","a","a"
0.096336051856127,-1.1033400811601,-0.607244448945674,"XZ","b","b"
0.488757612191704,1.30933710389438,0.42635734547588,"IJ","c","a"
-0.0296187668378711,0.198566369714907,-1.02270461407255,"PQ","c","a"
-1.32681511194433,-0.307407880174658,-0.243489931220641,"MV","c","a"
-0.88998792146163,0.00580344522986113,0.762775243276217,"BX","b","a"
-1.0903346926371,1.38751640365839,-0.0278733518623044,"LO","c","b"
-0.667589337181363,0.675175878136891,-1.15782709862115,"KZ","a","a"
1.29470328655099,-0.32417281270196,-0.462221249077732,"VW","a","b"
-0.0913394476490361,0.255539707292283,1.62721729143435,"QW","c","a"
0.669943205636072,0.669335770133475,0.525636406277433,"PT","a","b"
-0.0888320701649588,0.859734366366396,0.908559223210485,"HI","a","a"
0.951227967519402,-1.27850684864802,-0.922006642619725,"LO","a","a"
-1.81615963683985,-1.6337437489413,2.48018837602078,"CZ","b","a"
-0.468015135366424,0.933008834680898,-2.00321168642136,"MO","c","b"
-0.085384575286346,-0.787472132880136,-0.174821158228208,"EX","c","b"
