"sex","age","edu","marital","income","ls","wkabint"
"FEMALE",71,"PRIMARY/NO EDUCATION","WIDOWED",700,"MIXED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",43,"POST-SECONDARY OR HIGHER","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",85,"PRIMARY/NO EDUCATION","WIDOWED",1900,"PLEASED","NO"
"MALE",24,"POST-SECONDARY OR HIGHER","SINGLE",300,"MIXED","NO"
"MALE",71,"POST-SECONDARY OR HIGHER","MARRIED",2100,"MOSTLY SATISFIED","NO"
"MALE",21,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",50,"SECONDARY","MARRIED",NA,"MIXED","YES, TO EU COUNTRY"
"MALE",23,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",43,"POST-SECONDARY OR HIGHER","MARRIED",2000,"PLEASED","NO"
"MALE",54,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","SINGLE",930,"UNHAPPY","NO"
"FEMALE",85,"PRIMARY/NO EDUCATION","WIDOWED",1500,"MOSTLY SATISFIED","NO"
"MALE",44,"VOCATIONAL/GRAMMAR","MARRIED",2000,"PLEASED","NO"
"FEMALE",56,"SECONDARY","SINGLE",1400,"MOSTLY SATISFIED","NO"
"FEMALE",59,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",45,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",27,"VOCATIONAL/GRAMMAR","SINGLE",1100,"MOSTLY SATISFIED","NO"
"FEMALE",63,"SECONDARY","MARRIED",960,"PLEASED","NO"
"FEMALE",46,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"MALE",58,"PRIMARY/NO EDUCATION","MARRIED",600,"PLEASED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"FEMALE",22,"SECONDARY","SINGLE",690,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",44,"POST-SECONDARY OR HIGHER","MARRIED",8000,"MOSTLY SATISFIED","NO"
"MALE",62,"VOCATIONAL/GRAMMAR","MARRIED",1728,"MOSTLY SATISFIED","NO"
"MALE",36,"SECONDARY","MARRIED",2200,"MOSTLY SATISFIED","NO"
"FEMALE",56,"SECONDARY","MARRIED",1100,"MOSTLY DISSATISFIED","NO"
"MALE",73,"VOCATIONAL/GRAMMAR","MARRIED",1500,"PLEASED","NO"
"MALE",23,"POST-SECONDARY OR HIGHER","SINGLE",1700,"PLEASED","NO"
"FEMALE",43,"PRIMARY/NO EDUCATION","DIVORCED",3000,"PLEASED","YES, TO EU COUNTRY"
"MALE",74,"SECONDARY","MARRIED",1800,"MOSTLY SATISFIED","NO"
"FEMALE",54,"SECONDARY","WIDOWED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",72,"PRIMARY/NO EDUCATION","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",41,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED",NA
"FEMALE",24,"POST-SECONDARY OR HIGHER","SINGLE",1600,"DELIGHTED","NO"
"FEMALE",69,"PRIMARY/NO EDUCATION","MARRIED",620,"MOSTLY SATISFIED","NO"
"FEMALE",61,"VOCATIONAL/GRAMMAR","DIVORCED",1800,"MOSTLY SATISFIED","NO"
"MALE",87,"PRIMARY/NO EDUCATION","MARRIED",1380,"PLEASED","NO"
"FEMALE",41,"POST-SECONDARY OR HIGHER","MARRIED",3500,"PLEASED","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","MARRIED",2800,"MOSTLY SATISFIED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","NO"
"MALE",61,"VOCATIONAL/GRAMMAR","MARRIED",1000,"PLEASED","NO"
"FEMALE",59,"SECONDARY","MARRIED",1290,"MOSTLY SATISFIED","NO"
"FEMALE",55,"VOCATIONAL/GRAMMAR","MARRIED",550,"PLEASED","NO"
"FEMALE",55,"VOCATIONAL/GRAMMAR","WIDOWED",780,"MIXED","NO"
"MALE",55,"VOCATIONAL/GRAMMAR","MARRIED",750,"MOSTLY DISSATISFIED","NO"
"MALE",73,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",82,"POST-SECONDARY OR HIGHER","WIDOWED",1200,"MIXED","NO"
"MALE",60,"VOCATIONAL/GRAMMAR","MARRIED",726,"PLEASED","NO"
"MALE",38,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",25,"SECONDARY","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",49,"VOCATIONAL/GRAMMAR","MARRIED",600,"MOSTLY SATISFIED","NO"
"MALE",18,"VOCATIONAL/GRAMMAR","SINGLE",-8,"DELIGHTED","NO"
"MALE",36,"VOCATIONAL/GRAMMAR","MARRIED",1800,"MOSTLY DISSATISFIED","NO"
"FEMALE",72,"SECONDARY","MARRIED",1300,"PLEASED","NO"
"FEMALE",59,"POST-SECONDARY OR HIGHER","SINGLE",1800,"PLEASED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","MARRIED",900,"MOSTLY SATISFIED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"UNHAPPY","NO"
"FEMALE",45,"SECONDARY","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",25,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"MALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"MALE",63,"PRIMARY/NO EDUCATION","MARRIED",377,"MIXED","NO"
"FEMALE",87,"SECONDARY","WIDOWED",1300,"UNHAPPY","NO"
"FEMALE",30,"SECONDARY","DIVORCED",1182,"MOSTLY SATISFIED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","SINGLE",900,"MOSTLY SATISFIED","NO"
"MALE",27,"SECONDARY","SINGLE",-8,"DELIGHTED","NO"
"MALE",30,"POST-SECONDARY OR HIGHER","MARRIED",760,"MOSTLY DISSATISFIED","NO"
"MALE",50,"POST-SECONDARY OR HIGHER","SINGLE",1300,"MIXED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",4000,"PLEASED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",84,"PRIMARY/NO EDUCATION","WIDOWED",1020,"MOSTLY SATISFIED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"DELIGHTED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",2000,"DELIGHTED","YES, TO EU COUNTRY"
"FEMALE",32,"SECONDARY","DIVORCED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",54,"VOCATIONAL/GRAMMAR","MARRIED",720,"PLEASED","NO"
"FEMALE",56,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"MALE",77,"PRIMARY/NO EDUCATION","WIDOWED",720,"MIXED","NO"
"MALE",67,"PRIMARY/NO EDUCATION","MARRIED",840,"PLEASED",NA
"FEMALE",63,"VOCATIONAL/GRAMMAR","MARRIED",700,"MIXED","NO"
"FEMALE",59,"POST-SECONDARY OR HIGHER","SINGLE",2000,"MOSTLY SATISFIED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","MARRIED",1000,"DELIGHTED","NO"
"FEMALE",60,"VOCATIONAL/GRAMMAR","MARRIED",1900,"PLEASED","NO"
"MALE",32,"POST-SECONDARY OR HIGHER","MARRIED",1500,"MIXED","NO"
"MALE",63,"POST-SECONDARY OR HIGHER","MARRIED",2800,"MOSTLY SATISFIED","NO"
"FEMALE",38,"POST-SECONDARY OR HIGHER","MARRIED",1900,"PLEASED","NO"
"MALE",31,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"MALE",68,"PRIMARY/NO EDUCATION","MARRIED",1200,"PLEASED","NO"
"MALE",25,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MIXED","YES, TO EU COUNTRY"
"FEMALE",53,"POST-SECONDARY OR HIGHER","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",40,"PRIMARY/NO EDUCATION","SINGLE",1000,"MOSTLY SATISFIED","NO"
"FEMALE",61,"POST-SECONDARY OR HIGHER","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",65,"VOCATIONAL/GRAMMAR","MARRIED",1890,"MOSTLY SATISFIED","NO"
"FEMALE",57,"SECONDARY","MARRIED",600,"PLEASED","NO"
"FEMALE",54,"SECONDARY","MARRIED",900,"MIXED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",1500,"PLEASED","NO"
"MALE",32,"VOCATIONAL/GRAMMAR","MARRIED",1200,"PLEASED","NO"
"MALE",46,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","NO"
"MALE",52,"POST-SECONDARY OR HIGHER","MARRIED",NA,"PLEASED","NO"
"MALE",88,"POST-SECONDARY OR HIGHER","MARRIED",2300,"MOSTLY SATISFIED","NO"
"MALE",37,"VOCATIONAL/GRAMMAR","MARRIED",2500,"PLEASED","NO"
"FEMALE",55,"POST-SECONDARY OR HIGHER","DIVORCED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",39,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MIXED","NO"
"MALE",40,"SECONDARY","MARRIED",1200,"PLEASED","NO"
"MALE",74,"SECONDARY","WIDOWED",850,"MOSTLY SATISFIED","NO"
"FEMALE",63,"PRIMARY/NO EDUCATION","MARRIED",1204,"MOSTLY SATISFIED","NO"
"FEMALE",24,"POST-SECONDARY OR HIGHER","SINGLE",NA,"PLEASED","NO"
"FEMALE",52,"POST-SECONDARY OR HIGHER","DIVORCED",2400,"MOSTLY SATISFIED","NO"
"FEMALE",31,"SECONDARY","MARRIED",500,"MOSTLY SATISFIED","NO"
"FEMALE",57,"VOCATIONAL/GRAMMAR","MARRIED",NA,"PLEASED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","SINGLE",2500,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",40,"PRIMARY/NO EDUCATION","MARRIED",600,"MOSTLY SATISFIED","NO"
"FEMALE",57,"POST-SECONDARY OR HIGHER","MARRIED",2900,"MOSTLY SATISFIED","NO"
"FEMALE",50,"VOCATIONAL/GRAMMAR","MARRIED",550,"MIXED","NO"
"FEMALE",44,"PRIMARY/NO EDUCATION","DIVORCED",1400,"MOSTLY DISSATISFIED","NO"
"MALE",81,"SECONDARY","MARRIED",1300,"PLEASED","NO"
"MALE",27,"SECONDARY","SINGLE",700,"MOSTLY SATISFIED","NO"
"MALE",41,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",50,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"FEMALE",39,"POST-SECONDARY OR HIGHER","MARRIED",3500,"PLEASED","NO"
"FEMALE",64,"SECONDARY","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",22,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"FEMALE",22,"VOCATIONAL/GRAMMAR","MARRIED",150,"PLEASED","NO"
"MALE",27,"SECONDARY","DE FACTO SEPARATED",-8,"MIXED","YES, TO EU COUNTRY"
"MALE",56,"SECONDARY","MARRIED",1700,"PLEASED","NO"
"MALE",61,"PRIMARY/NO EDUCATION","MARRIED",4000,"DELIGHTED","NO"
"MALE",57,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"FEMALE",42,"VOCATIONAL/GRAMMAR","MARRIED",800,"MIXED","NO"
"FEMALE",66,"PRIMARY/NO EDUCATION","MARRIED",800,"MOSTLY DISSATISFIED","NO"
"FEMALE",48,"PRIMARY/NO EDUCATION","SINGLE",1200,"MOSTLY SATISFIED","NO"
"FEMALE",48,"VOCATIONAL/GRAMMAR","MARRIED",660,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",46,"VOCATIONAL/GRAMMAR","MARRIED",-8,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",24,"SECONDARY","SINGLE",468,"MIXED","NO"
"FEMALE",84,"PRIMARY/NO EDUCATION","WIDOWED",800,"MOSTLY SATISFIED","NO"
"MALE",49,"PRIMARY/NO EDUCATION","SINGLE",500,"MOSTLY DISSATISFIED","NO"
"FEMALE",60,"SECONDARY","MARRIED",2000,"PLEASED","NO"
"FEMALE",21,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",65,"SECONDARY","MARRIED",1702,"PLEASED","NO"
"FEMALE",49,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",26,"POST-SECONDARY OR HIGHER","SINGLE",3500,"PLEASED","NO"
"MALE",45,"VOCATIONAL/GRAMMAR","MARRIED",5000,"MIXED","NO"
"MALE",63,"PRIMARY/NO EDUCATION","MARRIED",797,"MOSTLY SATISFIED","NO"
"MALE",35,"VOCATIONAL/GRAMMAR","MARRIED",2500,"PLEASED","NO"
"MALE",35,"SECONDARY","MARRIED",1650,"PLEASED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","SINGLE",3200,"PLEASED","NO"
"FEMALE",22,"SECONDARY","SINGLE",NA,"MOSTLY DISSATISFIED","NO"
"FEMALE",79,"POST-SECONDARY OR HIGHER","MARRIED",200,"MIXED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"FEMALE",90,"PRIMARY/NO EDUCATION","WIDOWED",1400,"MOSTLY SATISFIED","NO"
"MALE",36,"SECONDARY","MARRIED",1860,"PLEASED","NO"
"MALE",31,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY SATISFIED","NO"
"FEMALE",53,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",51,"VOCATIONAL/GRAMMAR","SINGLE",620,"MIXED","NO"
"FEMALE",53,"POST-SECONDARY OR HIGHER","MARRIED",2800,"PLEASED","NO"
"MALE",47,"VOCATIONAL/GRAMMAR","MARRIED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",68,"SECONDARY","WIDOWED",2500,"PLEASED","NO"
"FEMALE",28,"POST-SECONDARY OR HIGHER","DIVORCED",3000,"MOSTLY SATISFIED","NO"
"MALE",27,"SECONDARY","SINGLE",1500,"PLEASED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",23,"POST-SECONDARY OR HIGHER","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",1000,"PLEASED","NO"
"MALE",97,"PRIMARY/NO EDUCATION","MARRIED",600,"MIXED","NO"
"MALE",70,"SECONDARY","MARRIED",2000,"MIXED","NO"
"MALE",49,"VOCATIONAL/GRAMMAR","MARRIED",1600,"MIXED","NO"
"MALE",55,"SECONDARY","MARRIED",1900,"MIXED","NO"
"FEMALE",62,"PRIMARY/NO EDUCATION","MARRIED",790,"MOSTLY SATISFIED","NO"
"MALE",27,"PRIMARY/NO EDUCATION","SINGLE",800,"MIXED","NO"
"FEMALE",56,"POST-SECONDARY OR HIGHER","MARRIED",3000,"PLEASED","NO"
"FEMALE",52,"SECONDARY","MARRIED",2000,"MIXED",NA
"MALE",26,"SECONDARY","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",72,"SECONDARY","MARRIED",1500,"MIXED","NO"
"MALE",58,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",82,"PRIMARY/NO EDUCATION","WIDOWED",825,"MIXED","NO"
"MALE",66,"PRIMARY/NO EDUCATION","MARRIED",1600,"MOSTLY SATISFIED","NO"
"MALE",82,NA,"MARRIED",1780,"MOSTLY SATISFIED","NO"
"FEMALE",67,"PRIMARY/NO EDUCATION","MARRIED",1600,"PLEASED","NO"
"FEMALE",37,"VOCATIONAL/GRAMMAR","MARRIED",3000,"PLEASED","NO"
"FEMALE",65,"PRIMARY/NO EDUCATION","MARRIED",700,"MIXED","NO"
"FEMALE",53,"POST-SECONDARY OR HIGHER","WIDOWED",2000,"PLEASED","NO"
"MALE",37,"SECONDARY","SINGLE",1000,"PLEASED","NO"
"FEMALE",89,"PRIMARY/NO EDUCATION","SINGLE",1060,"MOSTLY SATISFIED","NO"
"FEMALE",49,"VOCATIONAL/GRAMMAR","MARRIED",1300,"PLEASED","NO"
"FEMALE",51,"SECONDARY","DIVORCED",1200,"MOSTLY DISSATISFIED","NO"
"FEMALE",64,"SECONDARY","WIDOWED",700,"MOSTLY SATISFIED","NO"
"MALE",19,"VOCATIONAL/GRAMMAR","SINGLE",1000,"PLEASED","NO"
"FEMALE",41,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",59,"PRIMARY/NO EDUCATION","WIDOWED",1000,"MIXED","NO"
"FEMALE",60,"SECONDARY","MARRIED",1475,"MOSTLY SATISFIED",NA
"MALE",50,"VOCATIONAL/GRAMMAR","MARRIED",2500,"DELIGHTED","NO"
"MALE",44,"SECONDARY","MARRIED",1200,"PLEASED","NO"
"MALE",62,"VOCATIONAL/GRAMMAR","DIVORCED",728,"MIXED","NO"
"MALE",28,"POST-SECONDARY OR HIGHER","SINGLE",4500,"MOSTLY SATISFIED","NO"
"MALE",34,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY DISSATISFIED","NO"
"MALE",32,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"MALE",26,"SECONDARY","SINGLE",1500,"MOSTLY SATISFIED","NO"
"FEMALE",27,"VOCATIONAL/GRAMMAR","MARRIED",500,"PLEASED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","SINGLE",1800,"MOSTLY SATISFIED","NO"
"FEMALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"DELIGHTED","NO"
"FEMALE",35,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"FEMALE",86,"PRIMARY/NO EDUCATION","WIDOWED",2700,"MOSTLY SATISFIED","NO"
"FEMALE",46,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MIXED","NO"
"FEMALE",37,"SECONDARY","DIVORCED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",23,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"FEMALE",21,"SECONDARY","SINGLE",500,"MOSTLY SATISFIED","NO"
"MALE",26,"POST-SECONDARY OR HIGHER","SINGLE",1800,"PLEASED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",74,"SECONDARY","MARRIED",1404,"MOSTLY DISSATISFIED","NO"
"MALE",24,"SECONDARY","SINGLE",800,"PLEASED","NO"
"FEMALE",37,"SECONDARY","MARRIED",950,"PLEASED","NO"
"MALE",32,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"FEMALE",72,"SECONDARY","DIVORCED",2560,"MOSTLY SATISFIED","NO"
"FEMALE",37,"VOCATIONAL/GRAMMAR","MARRIED",350,"PLEASED","YES, TO EU COUNTRY"
"FEMALE",42,"POST-SECONDARY OR HIGHER","SINGLE",3000,"MOSTLY SATISFIED","NO"
"FEMALE",31,"POST-SECONDARY OR HIGHER","MARRIED",700,"PLEASED","NO"
"FEMALE",63,"PRIMARY/NO EDUCATION","WIDOWED",440,"TERRIBLE","NO"
"MALE",42,"SECONDARY","SINGLE",2200,"MOSTLY DISSATISFIED","NO"
"MALE",53,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",53,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MIXED","NO"
"FEMALE",59,"PRIMARY/NO EDUCATION","MARRIED",1300,"MOSTLY SATISFIED","NO"
"MALE",56,"VOCATIONAL/GRAMMAR","MARRIED",890,"MOSTLY SATISFIED","NO"
"FEMALE",44,"SECONDARY","MARRIED",3000,"PLEASED","NO"
"FEMALE",86,"PRIMARY/NO EDUCATION","MARRIED",950,"PLEASED","NO"
"MALE",47,"SECONDARY","MARRIED",2500,"MOSTLY SATISFIED","NO"
"FEMALE",27,"POST-SECONDARY OR HIGHER","MARRIED",NA,"PLEASED","NO"
"MALE",57,"PRIMARY/NO EDUCATION","MARRIED",920,"MIXED","NO"
"FEMALE",90,"PRIMARY/NO EDUCATION","WIDOWED",800,"PLEASED","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",64,"PRIMARY/NO EDUCATION","MARRIED",NA,"MIXED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","SINGLE",800,"MOSTLY DISSATISFIED","NO"
"MALE",63,"VOCATIONAL/GRAMMAR","MARRIED",852,"DELIGHTED","NO"
"FEMALE",25,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",29,"PRIMARY/NO EDUCATION","SINGLE",-8,"MIXED","NO"
"FEMALE",83,"SECONDARY","WIDOWED",1100,"MOSTLY SATISFIED","NO"
"FEMALE",67,"PRIMARY/NO EDUCATION","WIDOWED",1245,"MIXED","NO"
"FEMALE",31,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",24,"SECONDARY","MARRIED",-8,"PLEASED","NO"
"MALE",17,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","NO"
"MALE",48,"SECONDARY","MARRIED",-8,"MOSTLY SATISFIED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","SINGLE",600,"MOSTLY DISSATISFIED","NO"
"MALE",65,"POST-SECONDARY OR HIGHER","MARRIED",2500,"MIXED","NO"
"FEMALE",38,"VOCATIONAL/GRAMMAR","DIVORCED",720,"UNHAPPY","YES, TO EU COUNTRY"
"FEMALE",76,"VOCATIONAL/GRAMMAR","MARRIED",900,"MOSTLY SATISFIED","NO"
"FEMALE",47,"VOCATIONAL/GRAMMAR","MARRIED",3000,"MOSTLY SATISFIED","NO"
"FEMALE",55,"PRIMARY/NO EDUCATION","SINGLE",310,"MOSTLY DISSATISFIED","NO"
"MALE",39,"VOCATIONAL/GRAMMAR","MARRIED",1700,"MOSTLY SATISFIED","NO"
"MALE",30,"POST-SECONDARY OR HIGHER","SINGLE",-8,"MOSTLY SATISFIED",NA
"FEMALE",64,"VOCATIONAL/GRAMMAR","WIDOWED",1500,"PLEASED","NO"
"MALE",58,"PRIMARY/NO EDUCATION","DIVORCED",1750,"MIXED","NO"
"MALE",36,"POST-SECONDARY OR HIGHER","MARRIED",1500,"MOSTLY SATISFIED","NO"
"MALE",32,"POST-SECONDARY OR HIGHER","SINGLE",600,"MOSTLY SATISFIED","NO"
"MALE",38,"SECONDARY","MARRIED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",77,"PRIMARY/NO EDUCATION","WIDOWED",1450,"MIXED","NO"
"FEMALE",40,"PRIMARY/NO EDUCATION","MARRIED",1000,"MOSTLY SATISFIED","NO"
"MALE",35,"VOCATIONAL/GRAMMAR","SINGLE",590,"MIXED","NO"
"FEMALE",59,"VOCATIONAL/GRAMMAR","MARRIED",NA,"MOSTLY SATISFIED","NO"
"FEMALE",78,"PRIMARY/NO EDUCATION","MARRIED",800,"PLEASED","NO"
"MALE",39,"SECONDARY","DIVORCED",NA,"MIXED","NO"
"FEMALE",79,"PRIMARY/NO EDUCATION","WIDOWED",900,"MOSTLY SATISFIED","NO"
"MALE",35,"SECONDARY","MARRIED",1200,"PLEASED","NO"
"FEMALE",62,"SECONDARY","MARRIED",1660,"TERRIBLE","NO"
"FEMALE",19,"VOCATIONAL/GRAMMAR","SINGLE",-8,"PLEASED","NO"
"FEMALE",20,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",24,"POST-SECONDARY OR HIGHER","MARRIED",1800,"PLEASED","NO"
"MALE",41,"VOCATIONAL/GRAMMAR","MARRIED",-8,"MIXED","NO"
"FEMALE",69,"PRIMARY/NO EDUCATION","MARRIED",700,"PLEASED","NO"
"MALE",58,"SECONDARY","MARRIED",2500,"MOSTLY SATISFIED","NO"
"MALE",20,"SECONDARY","SINGLE",-8,"DELIGHTED","NO"
"FEMALE",36,"POST-SECONDARY OR HIGHER","MARRIED",3400,"MOSTLY SATISFIED","NO"
"FEMALE",25,"SECONDARY","SINGLE",NA,"PLEASED","NO"
"MALE",67,"VOCATIONAL/GRAMMAR","MARRIED",1700,"MOSTLY SATISFIED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",800,"MOSTLY SATISFIED","NO"
"FEMALE",27,"VOCATIONAL/GRAMMAR","SINGLE",NA,"MOSTLY SATISFIED","YES, TO EU COUNTRY"
"FEMALE",62,"SECONDARY","MARRIED",1400,"PLEASED","NO"
"FEMALE",37,"POST-SECONDARY OR HIGHER","MARRIED",-8,"MOSTLY SATISFIED","NO"
"MALE",50,"PRIMARY/NO EDUCATION","SINGLE",1000,"MOSTLY SATISFIED","NO"
"MALE",27,"VOCATIONAL/GRAMMAR","SINGLE",-8,NA,NA
"FEMALE",76,"VOCATIONAL/GRAMMAR","WIDOWED",800,"MIXED","NO"
"FEMALE",44,"POST-SECONDARY OR HIGHER","MARRIED",1500,"MOSTLY SATISFIED","NO"
"FEMALE",53,"PRIMARY/NO EDUCATION","WIDOWED",896,"MIXED","NO"
"MALE",53,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",36,"SECONDARY","DIVORCED",2000,"MOSTLY SATISFIED","NO"
"FEMALE",61,"PRIMARY/NO EDUCATION","WIDOWED",900,"MIXED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"MALE",34,"POST-SECONDARY OR HIGHER","MARRIED",6800,"PLEASED","NO"
"FEMALE",72,"SECONDARY","MARRIED",940,"PLEASED","NO"
"FEMALE",72,"PRIMARY/NO EDUCATION","WIDOWED",1200,"MOSTLY SATISFIED","NO"
"FEMALE",65,"SECONDARY","MARRIED",2000,"MOSTLY SATISFIED","NO"
"MALE",61,"VOCATIONAL/GRAMMAR","MARRIED",1857,"PLEASED","NO"
"FEMALE",25,"POST-SECONDARY OR HIGHER","SINGLE",600,"MOSTLY SATISFIED","NO"
"MALE",57,"VOCATIONAL/GRAMMAR","MARRIED",1000,"MOSTLY SATISFIED","NO"
"FEMALE",48,"VOCATIONAL/GRAMMAR","SINGLE",-8,"MOSTLY DISSATISFIED","NO"
"MALE",57,"SECONDARY","MARRIED",NA,"PLEASED","NO"
"FEMALE",18,"VOCATIONAL/GRAMMAR","SINGLE",NA,"PLEASED","NO"
"FEMALE",61,"SECONDARY","MARRIED",-8,"MOSTLY DISSATISFIED","NO"
"MALE",26,"POST-SECONDARY OR HIGHER","SINGLE",NA,"MIXED","NO"
"FEMALE",63,"PRIMARY/NO EDUCATION","MARRIED",775,"MOSTLY SATISFIED","NO"
"FEMALE",30,"SECONDARY","MARRIED",1500,"PLEASED","NO"
"MALE",38,"SECONDARY","MARRIED",5000,"MOSTLY SATISFIED","NO"
"FEMALE",58,"VOCATIONAL/GRAMMAR","MARRIED",3800,"MOSTLY SATISFIED","NO"
"FEMALE",56,"SECONDARY","MARRIED",600,"MOSTLY SATISFIED","NO"
