"eduspec","emcc","region","socprof","ls","agegr","placesize","marital","wkabintdur","edu","trust","trustfam","trustneigh","wkabint","englang","sex","sport","smoke","alcabuse","alcsol","workab","age","unempdur","income","mmarr","ymarr","msepdiv","ysepdiv","depress","nofriend","nociga","wkabdur","height","weight","bmi"
"no specialisation",NA,"Pomorskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",75,0,700,12,1961,NA,NA,21,3,-8,-8,163,70,26.346494034401
"biological sciences",NA,"Zachodnio-pomorskie","RETIRED","PLEASED","45-59","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",59,0,3500,6,1987,NA,NA,0,6,-8,-8,171,75,25.6489176156766
"economy and administration",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","PLEASED","35-44","URBAN BELOW 20,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",39,0,16000,1,1999,NA,NA,4,4,-8,-8,168,62,21.9671201814059
"no specialisation",NA,"Pomorskie","PUPIL OR STUDENT","PLEASED","16-24","URBAN 100,000-200,000","SINGLE",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO",NA,21,-8,NA,NA,NA,NA,NA,2,3,-8,-8,175,65,21.2244897959184
"services for the population and transport services","FRANCE","Pomorskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","16-24","URBAN 20,000-100,000","DIVORCED","MORE THAN 2 YEARS","SECONDARY","MOST PEOPLE CAN BE TRUSTED","YES","YES","YES, TO EU COUNTRY","ACTIVE","FEMALE","NO","YES","NO","NO","NO",24,0,1600,3,2007,12,2010,2,20,10,-8,176,69,22.2753099173554
"production and processing",NA,"Swietokrzyskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN BELOW 20,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","MALE","YES","NO","NO","NO","NO",31,-8,2000,7,2002,NA,NA,0,10,-8,-8,165,80,29.3847566574839
"not applicable",NA,"Mazowieckie",NA,"MIXED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION",NA,"YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",83,-8,700,6,1948,NA,1992,15,0,-8,-8,154,45,18.9745319615449
"no specialisation",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","MIXED","45-59","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","MALE","YES","YES","YES","YES","NO",47,-8,2500,9,1994,NA,NA,7,14,30,-8,170,65,22.4913494809689
"no specialisation",NA,"Mazowieckie","RETIRED","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",62,0,2000,1,1973,NA,NA,5,5,-8,-8,170,87,30.1038062283737
"no specialisation",NA,"Opolskie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","60-64","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",60,12,1000,2,1972,3,2010,5,0,-8,-8,172,78,26.3656030286641
"social welfare",NA,"Wielkopolskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","35-44","URBAN BELOW 20,000","DIVORCED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","NO","NO","NO","NO","NO",41,0,1000,6,1996,12,2008,2,3,-8,-8,164,55,20.4491374182035
"technical science",NA,"Podlaskie","RETIRED","MIXED","65+","URBAN BELOW 20,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","MALE","YES","YES","NO","NO","NO",69,-8,1700,8,1985,NA,NA,5,2,2,-8,158,62,24.8357634994392
"production and processing",NA,"Dolnoslaskie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",62,24,1100,8,1975,NA,NA,8,10,-8,-8,152,52,22.5069252077562
"no specialisation",NA,"Podkarpackie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",66,0,830,5,1972,5,2007,10,10,20,-8,166,58,21.0480476121353
"services for the population and transport services",NA,"Podkarpackie","LONG-TERM SICK/DISABLED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",58,-8,1500,10,1973,NA,NA,7,6,10,-8,165,90,33.0578512396694
"social sciences",NA,"Malopolskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 500,000 AND OVER","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",69,-8,700,10,1961,NA,NA,5,3,-8,-8,160,65,25.390625
"architecture and construction",NA,"Malopolskie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",40,-8,NA,9,1996,NA,NA,0,5,-8,-8,164,60,22.3081499107674
"services for the population and transport services",NA,"Podkarpackie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","16-24","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",24,-8,400,4,2007,NA,NA,0,5,-8,-8,164,68,25.2825698988697
"technical science",NA,"Swietokrzyskie","LONG-TERM SICK/DISABLED","MIXED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",46,24,2000,6,1997,NA,NA,5,2,20,-8,172,82,27.7176852352623
"services for the population and transport services",NA,"Warminsko-mazurskie",NA,"MOSTLY DISSATISFIED","25-34","URBAN 200,000-500,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","MALE","YES","YES","YES","YES","YES",29,-8,2000,NA,NA,NA,NA,0,4,20,11,165,70,25.7116620752984
"liberal arts",NA,"Mazowieckie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","25-34","URBAN 500,000 AND OVER","SINGLE",NA,"POST-SECONDARY OR HIGHER","MOST PEOPLE CAN BE TRUSTED","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",25,0,-8,NA,NA,NA,NA,0,10,-8,-8,170,52,17.9930795847751
"no specialisation",NA,"Lodzkie","RETIRED","MOSTLY DISSATISFIED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",78,24,1100,6,1954,7,1980,15,0,-8,-8,166,90,32.660763536072
"not applicable",NA,"Malopolskie","RETIRED","PLEASED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",85,0,1400,1,1949,10,1995,8,10,-8,-8,162,75,28.5779606767261
"not applicable",NA,"Podkarpackie","RETIRED","MOSTLY DISSATISFIED","65+","URBAN 100,000-200,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",83,-8,1200,1,1966,1,1988,14,3,-8,-8,164,100,37.180249851279
NA,NA,"Lodzkie","RETIRED","MIXED","45-59","RURAL AREAS","DE FACTO SEPARATED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",58,0,1600,10,1972,NA,NA,5,10,-8,-8,160,68,26.5625
"journalism and information",NA,"Mazowieckie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","25-34","URBAN 500,000 AND OVER","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",26,0,6000,NA,NA,NA,NA,0,6,-8,-8,185,85,24.8356464572681
"services for the population and transport services",NA,"Slaskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 20,000-100,000","WIDOWED",NA,"VOCATIONAL/GRAMMAR","IT`S DIFFICULT TO TELL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO","NO",65,11,1700,10,1969,11,2008,14,5,-8,-8,150,65,28.8888888888889
"no specialisation",NA,"Pomorskie","LONG-TERM SICK/DISABLED","MOSTLY DISSATISFIED","45-59","URBAN 100,000-200,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","YES","NO","NO",57,0,1100,6,1973,9,2002,5,6,20,-8,158,65,26.0374939913475
"economy and administration",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","NO","NO","NO","NO","NO",33,0,2500,9,2002,NA,NA,1,5,-8,-8,162,64,24.3865264441396
"no specialisation",NA,"Lubelskie","RETIRED","PLEASED","65+","URBAN 20,000-100,000","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",70,24,3600,12,1960,NA,NA,5,10,-8,-8,158,65,26.0374939913475
"agriculture, forestry, fishing",NA,"Swietokrzyskie","EMPLOYED IN PRIVATE SECTOR","MIXED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",48,-8,600,9,1983,NA,NA,10,5,-8,-8,158,64,25.6369171607114
"no specialisation",NA,"Wielkopolskie","OTHER ECONOMICALLY INACTIVE","MOSTLY DISSATISFIED","35-44","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO",NA,38,-8,NA,1,1993,NA,NA,2,20,20,-8,165,57,20.9366391184573
"no specialisation",NA,"Wielkopolskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 100,000-200,000","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",69,0,739,2,1964,9,1988,9,0,-8,-8,160,60,23.4375
"no specialisation",NA,"Dolnoslaskie","UNEMPLOYED","MIXED","16-24","RURAL AREAS","SINGLE",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","FEMALE","YES","NO","NO","NO",NA,24,0,600,NA,NA,NA,NA,12,2,-8,-8,160,98,38.28125
"no specialisation",NA,"Pomorskie","LONG-TERM SICK/DISABLED","PLEASED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",84,0,1300,1,1948,4,2004,15,5,-8,-8,160,56,21.875
"technical science",NA,"Kujawsko-pomorskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","URBAN BELOW 20,000","MARRIED",NA,"SECONDARY","IT`S DIFFICULT TO TELL","YES","NO","NO","ACTIVE","MALE","YES","YES","YES","NO","NO",31,0,1800,8,2001,NA,NA,2,2,20,-8,182,75,22.6421929718633
"social sciences",NA,"Warminsko-mazurskie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 200,000-500,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",64,-8,1860,4,1967,NA,NA,11,6,-8,-8,160,89,34.765625
"agriculture, forestry, fishing",NA,"Podkarpackie","EMPLOYED IN PUBLIC SECTOR","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","IT`S DIFFICULT TO TELL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",59,-8,-8,9,1978,NA,NA,0,15,-8,-8,176,79,25.5036157024793
"pedagogics",NA,"Malopolskie","OTHER ECONOMICALLY INACTIVE","PLEASED","35-44","URBAN 100,000-200,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",43,24,700,4,2006,NA,NA,1,5,-8,-8,160,80,31.25
"social sciences",NA,"Warminsko-mazurskie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",64,-8,900,10,1968,NA,NA,19,2,-8,-8,155,50,20.8116545265349
"no specialisation",NA,"Malopolskie","RETIRED","PLEASED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",74,-8,1100,12,1961,NA,NA,11,5,-8,-8,168,90,31.8877551020408
"agriculture, forestry, fishing",NA,"Lodzkie","FARMER","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",52,0,2000,6,1986,NA,NA,0,10,-8,-8,176,82,26.4721074380165
"social sciences",NA,"Lubuskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","35-44","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",36,24,2000,4,1996,NA,NA,4,6,-8,-8,170,70,24.2214532871972
"liberal arts",NA,"Kujawsko-pomorskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","25-34","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",30,-8,2000,7,2005,NA,NA,3,2,-8,-8,172,66,22.3093564088697
"no specialisation",NA,"Podkarpackie","LONG-TERM SICK/DISABLED","MIXED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",66,-8,600,6,1973,6,1994,14,3,-8,-8,160,90,35.15625
"not applicable",NA,"Warminsko-mazurskie","EMPLOYED IN PUBLIC SECTOR","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",61,0,1500,4,1974,NA,NA,2,6,-8,-8,164,72,26.7697798929209
"social sciences",NA,"Dolnoslaskie","PUPIL OR STUDENT","MIXED","25-34","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","FEMALE",NA,"NO","NO",NA,"NO",26,0,-8,5,2008,NA,NA,7,12,-8,-8,177,65,20.7475501931118
"no specialisation",NA,"Wielkopolskie","LONG-TERM SICK/DISABLED","MIXED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",73,-8,1115,9,1966,12,2007,14,2,-8,-8,162,70,26.6727632982777
"agriculture, forestry, fishing",NA,"Podlaskie","LONG-TERM SICK/DISABLED","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",54,-8,1000,10,1977,NA,NA,6,6,-8,-8,176,82,26.4721074380165
"law",NA,"Swietokrzyskie","EMPLOYED IN PUBLIC SECTOR","MIXED","25-34","RURAL AREAS","SINGLE",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","MALE","NO","NO","NO","NO","NO",26,5,1500,NA,NA,NA,NA,0,2,-8,-8,172,60,20.2812330989724
"public health",NA,"Wielkopolskie","EMPLOYED IN PRIVATE SECTOR","PLEASED","25-34","URBAN 500,000 AND OVER","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","ACTIVE","FEMALE","NO","NO","NO","NO","NO",28,0,1500,8,2008,NA,NA,3,15,-8,-8,165,62,22.77318640955
"social sciences",NA,"Mazowieckie","RETIRED","MIXED","65+","URBAN 500,000 AND OVER","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",85,0,1260,NA,NA,NA,NA,5,4,-8,-8,162,69,26.291723822588
"social sciences",NA,"Slaskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 200,000-500,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","YES","NO","NO","NO","NO",77,0,1700,4,1962,8,1999,4,10,-8,-8,163,65,24.4646016033724
"no specialisation",NA,"Malopolskie","RETIRED","MOSTLY SATISFIED","65+","URBAN BELOW 20,000","WIDOWED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO",NA,"NONE","FEMALE","NO","NO","NO","NO","NO",75,-8,1480,12,1956,1,1999,15,1,-8,-8,158,74,29.6426854670726
"not applicable",NA,"Lubelskie","UNEMPLOYED","PLEASED","35-44","URBAN 20,000-100,000","DIVORCED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","YES","NO","NO","NO",38,24,500,11,1981,3,2002,5,20,20,-8,155,83,34.5473465140479
"no specialisation",NA,"Malopolskie","LONG-TERM SICK/DISABLED","MIXED","45-59","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",59,24,780,10,1973,6,2008,9,2,15,-8,169,70,24.5089457652043
"no specialisation",NA,"Podlaskie","RETIRED","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","MALE","YES","NO","NO","NO","NO",60,-8,750,10,1976,NA,NA,8,10,-8,-8,182,100,30.1895906291511
"social sciences",NA,"Warminsko-mazurskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN 100,000-200,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","PASSIVE","FEMALE","YES","YES","YES","NO","NO",31,-8,1300,9,2006,NA,NA,4,6,8,-8,171,72,24.6229609110496
"social sciences",NA,"Warminsko-mazurskie","OTHER ECONOMICALLY INACTIVE","MIXED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",53,-8,350,12,1981,NA,NA,8,2,-8,-8,162,NA,NA
"technical science",NA,"Swietokrzyskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",46,-8,2000,4,1990,NA,NA,6,10,-8,-8,171,66,22.5710475017954
"liberal arts",NA,"Swietokrzyskie","OTHER ECONOMICALLY INACTIVE","PLEASED","45-59","RURAL AREAS","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","ACTIVE","FEMALE","YES","YES","NO","NO","NO",46,-8,1000,12,1991,NA,NA,3,6,20,-8,160,45,17.578125
"social sciences",NA,"Podlaskie","RETIRED","MOSTLY SATISFIED","65+","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","YES","NO","NO","NO",80,-8,1800,1,1995,NA,NA,5,15,15,-8,176,104,33.5743801652893
"technical science",NA,"Slaskie","OTHER ECONOMICALLY INACTIVE","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","FEMALE","NO","NO","NO","NO","NO",57,24,NA,12,1989,NA,NA,3,5,-8,-8,168,68,24.092970521542
"technical science",NA,"Lubelskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","URBAN 100,000-200,000","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO","NONE","MALE","YES","YES","NO","NO","NO",34,-8,2100,8,2001,NA,NA,3,4,20,-8,174,65,21.4691504822301
"technical science",NA,"Podkarpackie","LONG-TERM SICK/DISABLED","PLEASED","60-64","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",61,-8,1150,7,1975,NA,NA,11,5,-8,-8,166,83,30.1204819277108
"technical science",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","RURAL AREAS","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","NO","NO","NO","NO",56,6,-8,8,1980,NA,NA,7,8,-8,-8,166,70,25.4028160836116
"no specialisation",NA,"Wielkopolskie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","MARRIED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","YES","NO","NO","NO","NO",80,24,-8,4,1958,NA,NA,7,3,-8,-8,168,86,30.4705215419501
"technical science",NA,"Lodzkie","RETIRED","MOSTLY SATISFIED","65+","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","NONE","MALE","YES","YES","YES","YES","NO",65,24,1300,6,1968,NA,NA,13,1,3,-8,176,72,23.2438016528926
"other",NA,"Malopolskie","RETIRED","MIXED","60-64","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","NO","NO","NO","NO",61,-8,1150,12,1971,NA,NA,5,30,-8,-8,156,80,32.8731097961867
"social sciences",NA,"Opolskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","35-44","URBAN 200,000-500,000","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","ACTIVE","FEMALE","NO","YES","YES","YES","NO",36,0,1800,NA,NA,NA,NA,2,5,8,-8,173,59,19.7133215276154
"no specialisation",NA,"Podkarpackie","LONG-TERM SICK/DISABLED","MOSTLY SATISFIED","65+","RURAL AREAS","WIDOWED",NA,"PRIMARY/NO EDUCATION","ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",78,0,830,8,1955,10,2003,15,10,-8,-8,160,58,22.65625
"social sciences",NA,"Mazowieckie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","25-34","RURAL AREAS","SINGLE",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","MALE","NO","NO","NO","NO","NO",27,0,2000,NA,NA,NA,NA,2,18,-8,-8,182,95,28.6801110976935
"services for the population and transport services",NA,"Podkarpackie","FARMER","UNHAPPY","45-59","RURAL AREAS","MARRIED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","NO","NONE","FEMALE","YES","NO","NO","NO","NO",57,0,NA,10,1975,NA,NA,14,4,-8,-8,165,100,36.7309458218549
"art",NA,"Mazowieckie","RETIRED","MOSTLY SATISFIED","65+","URBAN BELOW 20,000","WIDOWED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","NO","NO","NO","NO","NO",67,0,1598,9,1966,4,2003,4,8,-8,-8,158,61,24.4351866688031
"no specialisation",NA,"Kujawsko-pomorskie","SELF-EMPLOYED","PLEASED","45-59","URBAN 20,000-100,000","MARRIED",NA,"SECONDARY","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","PASSIVE","FEMALE","NO","YES","NO","NO","NO",46,0,1000,1,1984,NA,NA,1,10,10,-8,164,70,26.0261748958953
"services for the population and transport services",NA,"Slaskie","EMPLOYED IN PRIVATE SECTOR","MOSTLY SATISFIED","45-59","URBAN 100,000-200,000","WIDOWED",NA,"VOCATIONAL/GRAMMAR","ONE CAN`T BE TOO CAREFUL","YES","YES","NO","NONE","FEMALE","YES","YES","NO","NO","NO",47,0,1500,6,1990,6,1993,2,4,10,-8,160,60,23.4375
"technical science",NA,"Wielkopolskie","RETIRED","MOSTLY SATISFIED","60-64","URBAN 500,000 AND OVER","MARRIED",NA,"SECONDARY","MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO","PASSIVE","MALE","NO","NO","NO","NO","NO",64,12,2536,1,1980,NA,NA,3,5,-8,-8,182,90,27.170631566236
"pedagogics",NA,"Dolnoslaskie","EMPLOYED IN PUBLIC SECTOR","MOSTLY SATISFIED","25-34","URBAN 200,000-500,000","MARRIED",NA,"POST-SECONDARY OR HIGHER","ONE CAN`T BE TOO CAREFUL","YES","NO","NO","ACTIVE","FEMALE","YES","NO","NO","NO","NO",31,0,1650,8,2005,NA,NA,5,3,-8,-8,173,85,28.4005479635136
