"age","eduspec","sex","alcabuse"
19,"no specialisation","MALE","NO"
59,"healthcare","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
51,"no specialisation","MALE","NO"
22,"technical science","MALE","NO"
23,"services for the population and transport services","MALE","NO"
72,"technical science","FEMALE","NO"
60,"technical science","MALE","NO"
46,"no specialisation","MALE","NO"
56,"no specialisation","FEMALE","NO"
84,"technical science","MALE","NO"
45,"services for the population and transport services","MALE","NO"
74,"no specialisation","FEMALE","NO"
52,"production and processing","MALE","YES"
31,"pedagogics","FEMALE","NO"
69,"services for the population and transport services","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
51,"no specialisation","MALE","YES"
59,"no specialisation","MALE","NO"
26,"social sciences","FEMALE","NO"
63,"services for the population and transport services","FEMALE","NO"
51,"no specialisation","MALE","YES"
63,"no specialisation","MALE","NO"
32,"economy and administration","FEMALE","NO"
53,"technical science","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
38,"other","FEMALE","NO"
43,"technical science","MALE","YES"
72,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
49,"no specialisation","FEMALE","NO"
33,"public health","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
24,"no specialisation","MALE","NO"
47,"production and processing","MALE","YES"
58,"social sciences","FEMALE","NO"
29,"computer science","FEMALE","NO"
20,"no specialisation","MALE","YES"
51,"services for the population and transport services","MALE","NO"
28,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
58,"production and processing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
65,"services for the population and transport services","MALE","NO"
29,"social sciences","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
32,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
48,"technical science","MALE","NO"
60,"technical science","MALE","NO"
25,"social sciences","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
30,"economy and administration","FEMALE","NO"
48,"no specialisation","MALE","NO"
72,"mathematics and statistics","MALE","NO"
68,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
65,"pedagogics","FEMALE","NO"
64,"social sciences","MALE","NO"
60,"technical science","MALE","NO"
68,"agriculture, forestry, fishing","MALE","NO"
28,"computer science","MALE","NO"
52,"technical science","FEMALE","NO"
55,"production and processing","FEMALE","NO"
70,"technical science","MALE","NO"
45,"liberal arts","FEMALE","NO"
46,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","MALE","NO"
49,"social sciences","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
61,"pedagogics","MALE","NO"
32,"services for the population and transport services","MALE","NO"
63,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
46,"technical science","MALE","YES"
64,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
22,"social sciences","MALE","YES"
74,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
31,"agriculture, forestry, fishing","MALE","NO"
41,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","YES"
61,"no specialisation","MALE","YES"
58,"production and processing","FEMALE","NO"
61,"agriculture, forestry, fishing","MALE","NO"
58,"social sciences","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
68,"technical science","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
57,"technical science","MALE","YES"
52,"economy and administration","FEMALE","NO"
21,"computer science","MALE","NO"
31,"production and processing","FEMALE","NO"
92,"services for the population and transport services","FEMALE","NO"
37,"technical science","FEMALE","NO"
62,"agriculture, forestry, fishing","MALE","YES"
22,"technical science","MALE","YES"
47,"technical science","MALE","NO"
18,"no specialisation","MALE","YES"
44,"pedagogics","FEMALE","NO"
21,"technical science","FEMALE","NO"
75,"pedagogics","FEMALE","NO"
35,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
60,"healthcare","FEMALE","NO"
20,"services for the population and transport services","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
36,"not applicable","MALE","NO"
47,"services for the population and transport services","MALE","NO"
54,"biological sciences","FEMALE","NO"
36,"law","MALE","YES"
49,"no specialisation","FEMALE","NO"
64,"technical science","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
35,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
83,"not applicable","FEMALE","NO"
21,"services for the population and transport services","FEMALE","NO"
33,"economy and administration","MALE","NO"
17,"no specialisation","MALE","NO"
52,"production and processing","MALE","NO"
41,"technical science","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
49,"technical science","MALE","NO"
60,"technical science","MALE","NO"
58,"technical science","FEMALE","NO"
49,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
68,"no specialisation","MALE","NO"
19,"no specialisation","FEMALE","NO"
89,"no specialisation","FEMALE","NO"
50,"production and processing","FEMALE","NO"
46,"social sciences","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
82,"technical science","FEMALE","NO"
74,"healthcare","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
53,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","MALE","YES"
60,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
35,"production and processing","FEMALE","NO"
60,"services for the population and transport services","MALE","NO"
51,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
68,"services for the population and transport services","FEMALE","NO"
53,"healthcare","MALE","NO"
52,"healthcare","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
35,"production and processing","MALE","NO"
16,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
44,"services for the population and transport services","MALE","NO"
64,"law","MALE","NO"
20,"no specialisation","FEMALE","NO"
50,"no specialisation","MALE","NO"
32,"economy and administration","MALE","NO"
73,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
31,"production and processing","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
24,"economy and administration","MALE","NO"
71,"economy and administration","MALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
50,"technical science","MALE","NO"
23,"technical science","MALE","NO"
43,"healthcare","FEMALE","NO"
54,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
59,"social sciences","FEMALE","NO"
45,"technical science","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
58,"no specialisation","MALE","YES"
18,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
44,"law","FEMALE","YES"
62,"production and processing","MALE","NO"
36,"technical science","MALE","NO"
56,"economy and administration","FEMALE","YES"
73,"technical science","MALE","NO"
23,"computer science","MALE","NO"
43,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
24,"social sciences","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
61,"production and processing","FEMALE","NO"
87,"no specialisation","MALE","NO"
41,"pedagogics","FEMALE","NO"
58,"production and processing","MALE","NO"
53,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
59,"social sciences","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
55,"technical science","FEMALE","NO"
55,"technical science","MALE","NO"
73,"technical science","MALE","YES"
82,"architecture and construction","MALE","NO"
60,"services for the population and transport services","MALE","NO"
38,"technical science","MALE","NO"
25,"no specialisation","FEMALE","NO"
49,"production and processing","MALE","NO"
18,"no specialisation","MALE","NO"
36,"technical science","MALE","NO"
72,"technical science","FEMALE","NO"
59,"art","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
63,"no specialisation","MALE","YES"
87,"services for the population and transport services","FEMALE","NO"
30,"social sciences","FEMALE","NO"
28,"social sciences","FEMALE","NO"
27,"technical science","MALE","NO"
30,"services for the population and transport services","MALE","NO"
50,"technical science","MALE","NO"
37,"economy and administration","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
84,"not applicable","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
32,"no specialisation","FEMALE","NO"
54,"production and processing","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
77,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
59,"architecture and construction","FEMALE","NO"
36,"biological sciences","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
32,"computer science","MALE","NO"
63,"technical science","MALE","NO"
38,"social sciences","FEMALE","NO"
31,"environmental protection","MALE","NO"
68,"no specialisation","MALE","NO"
25,"production and processing","MALE","YES"
53,"social sciences","FEMALE","NO"
40,"no specialisation","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
37,"social sciences","FEMALE","NO"
32,"technical science","MALE","NO"
46,"technical science","MALE","NO"
52,"technical science","MALE","NO"
88,"economy and administration","MALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
55,"pedagogics","FEMALE","NO"
39,"production and processing","FEMALE","NO"
40,"technical science","MALE","NO"
74,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
24,"liberal arts","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
31,"biological sciences","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
28,"social sciences","FEMALE","YES"
40,"no specialisation","FEMALE","NO"
57,"physical sciences","FEMALE","NO"
50,"technical science","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
81,"technical science","MALE","NO"
27,"no specialisation","MALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
39,"social sciences","FEMALE","NO"
64,"other","FEMALE","NO"
22,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
22,"production and processing","FEMALE","NO"
27,"agriculture, forestry, fishing","MALE","NO"
56,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
57,"biological sciences","MALE","NO"
42,"production and processing","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
46,"technical science","FEMALE","NO"
24,"production and processing","FEMALE","NO"
84,"no specialisation","FEMALE","NO"
49,"no specialisation","MALE","YES"
60,"economy and administration","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
49,"healthcare","FEMALE","NO"
26,"law","MALE","NO"
45,"agriculture, forestry, fishing","MALE","YES"
63,"no specialisation","MALE","NO"
35,"services for the population and transport services","MALE","NO"
35,"technical science","MALE","NO"
31,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
79,"pedagogics","FEMALE","NO"
18,"services for the population and transport services","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
31,"services for the population and transport services","MALE","NO"
53,"technical science","FEMALE","NO"
51,"technical science","FEMALE","NO"
53,"social sciences","FEMALE","NO"
47,"production and processing","MALE","NO"
68,"social sciences","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
19,"no specialisation","MALE","NO"
23,"healthcare","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
97,"not applicable","MALE","NO"
70,"agriculture, forestry, fishing","MALE","NO"
49,"no specialisation","MALE","YES"
55,"technical science","MALE","NO"
62,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","NO"
56,"social sciences","FEMALE","NO"
52,"technical science","FEMALE","NO"
26,"technical science","MALE","YES"
72,"technical science","MALE","NO"
58,"services for the population and transport services","MALE","NO"
82,"no specialisation","FEMALE","NO"
66,"no specialisation","MALE","NO"
82,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
89,"no specialisation","FEMALE","NO"
49,"technical science","FEMALE","NO"
51,"production and processing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
41,"social sciences","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
60,"social sciences","FEMALE","NO"
50,"services for the population and transport services","MALE","NO"
44,"architecture and construction","MALE","NO"
62,"economy and administration","MALE","NO"
28,"liberal arts","MALE","NO"
34,"technical science","MALE","NO"
32,"social sciences","MALE","NO"
26,"technical science","MALE","YES"
27,"services for the population and transport services","FEMALE","NO"
25,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
26,"computer science","MALE","NO"
53,"technical science","MALE","NO"
74,"architecture and construction","FEMALE","NO"
24,"no specialisation","MALE","NO"
32,"social sciences","MALE","NO"
72,"social sciences","FEMALE","NO"
37,"production and processing","FEMALE","NO"
42,"environmental protection","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
53,"technical science","MALE","NO"
53,"economy and administration","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
56,"services for the population and transport services","MALE","NO"
44,"technical science","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
47,"other","MALE","NO"
27,"environmental protection","FEMALE","NO"
57,"no specialisation","MALE","NO"
90,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
57,"production and processing","MALE","NO"
63,"technical science","MALE","NO"
25,"no specialisation","FEMALE","YES"
29,"no specialisation","MALE","NO"
83,"social sciences","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
25,"liberal arts","FEMALE","NO"
65,"no specialisation","MALE","NO"
38,"production and processing","FEMALE","NO"
76,"services for the population and transport services","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
30,"production and processing","MALE","NO"
64,"production and processing","FEMALE","NO"
58,"no specialisation","MALE","YES"
36,"technical science","MALE","NO"
32,"pedagogics","MALE","NO"
38,"services for the population and transport services","MALE","NO"
77,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
59,"technical science","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
39,"no specialisation","MALE","YES"
79,"no specialisation","FEMALE","NO"
35,"production and processing","MALE","NO"
62,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
24,"pedagogics","MALE","NO"
41,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
58,"technical science","MALE","NO"
20,"other","MALE","NO"
36,"economy and administration","FEMALE","YES"
25,"no specialisation","FEMALE","NO"
67,"production and processing","MALE","NO"
58,"production and processing","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
37,"healthcare","FEMALE","NO"
50,"no specialisation","MALE","NO"
27,"architecture and construction","MALE","YES"
76,"economy and administration","FEMALE","NO"
44,"healthcare","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
36,"environmental protection","MALE","NO"
61,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
34,"computer science","MALE","NO"
72,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
65,"social sciences","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
25,"physical sciences","FEMALE","NO"
57,"production and processing","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
57,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
61,"technical science","FEMALE","NO"
26,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
46,"production and processing","FEMALE","NO"
27,"technical science","MALE","NO"
38,"social sciences","FEMALE","YES"
24,"services for the population and transport services","FEMALE","NO"
56,"technical science","FEMALE","NO"
29,"economy and administration","FEMALE","NO"
74,"production and processing","FEMALE","NO"
25,"technical science","MALE","NO"
53,"architecture and construction","MALE","NO"
57,"no specialisation","FEMALE","NO"
46,"technical science","MALE","YES"
64,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
72,"liberal arts","MALE","NO"
25,"economy and administration","FEMALE","NO"
41,"no specialisation","FEMALE","YES"
60,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
40,"art","FEMALE","NO"
60,"social sciences","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
58,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
17,"armed forces and country protection","MALE","NO"
85,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
32,"technical science","MALE","YES"
37,"pedagogics","FEMALE","NO"
79,"not applicable","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
67,"liberal arts","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
21,"production and processing","MALE","NO"
71,"technical science","MALE","NO"
59,"architecture and construction","MALE","YES"
68,"no specialisation","FEMALE","NO"
37,"technical science","MALE","YES"
24,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
31,"economy and administration","FEMALE","NO"
27,"law","MALE","YES"
45,"technical science","FEMALE","NO"
70,"liberal arts","FEMALE","NO"
45,"technical science","MALE","NO"
54,"economy and administration","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
55,"liberal arts","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
77,"technical science","MALE","NO"
82,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
32,"pedagogics","MALE","NO"
66,"liberal arts","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
28,"services for the population and transport services","MALE","NO"
66,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
35,"healthcare","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
53,"production and processing","MALE","NO"
51,"technical science","FEMALE","NO"
52,"social sciences","FEMALE","NO"
55,"economy and administration","FEMALE","NO"
33,"computer science","MALE","NO"
63,"technical science","MALE","NO"
54,"architecture and construction","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
68,"no specialisation","MALE","NO"
51,"social welfare","FEMALE","NO"
84,"not applicable","MALE","NO"
53,"technical science","MALE","NO"
50,"healthcare","FEMALE","NO"
74,"no specialisation","MALE","NO"
62,"technical science","MALE","NO"
32,"economy and administration","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
53,"technical science","MALE","NO"
23,"technical science","FEMALE","NO"
26,"agriculture, forestry, fishing","MALE","NO"
21,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
76,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
35,"technical science","FEMALE","NO"
46,"social sciences","FEMALE","NO"
42,"technical science","FEMALE","NO"
23,"production and processing","MALE","NO"
36,"social sciences","FEMALE","NO"
31,"law","MALE","NO"
81,"no specialisation","MALE","NO"
50,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
78,"economy and administration","MALE","NO"
35,"production and processing","MALE","NO"
71,"no specialisation","FEMALE","NO"
69,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
59,"services for the population and transport services","MALE","NO"
60,"architecture and construction","FEMALE","NO"
56,"technical science","FEMALE","NO"
39,"social sciences","FEMALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
61,"social sciences","FEMALE","NO"
75,"technical science","MALE","NO"
50,"pedagogics","FEMALE","NO"
17,"no specialisation","MALE","NO"
54,"no specialisation","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
26,"services for the population and transport services","MALE","NO"
64,"biological sciences","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
23,"pedagogics","FEMALE","NO"
23,"no specialisation","MALE","NO"
46,"healthcare","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
63,"economy and administration","MALE","NO"
61,"technical science","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
62,"technical science","MALE","YES"
16,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
55,"biological sciences","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
59,"social sciences","FEMALE","NO"
35,"technical science","MALE","NO"
42,"technical science","MALE","NO"
58,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
25,"no specialisation","FEMALE","YES"
64,"agriculture, forestry, fishing","FEMALE","NO"
81,"not applicable","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
76,"liberal arts","MALE","NO"
76,"healthcare","FEMALE","NO"
61,"physical sciences","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
34,"other","MALE","NO"
65,"technical science","MALE","NO"
57,"services for the population and transport services","MALE","NO"
40,"production and processing","FEMALE","NO"
78,"technical science","FEMALE","NO"
48,"healthcare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
52,"agriculture, forestry, fishing","MALE","YES"
45,"pedagogics","FEMALE","NO"
40,"production and processing","FEMALE","NO"
70,"production and processing","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
36,"technical science","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
24,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
37,"no specialisation","MALE","NO"
60,"healthcare","FEMALE","NO"
34,"technical science","FEMALE","NO"
40,"agriculture, forestry, fishing","MALE","NO"
77,"social sciences","MALE","NO"
24,"pedagogics","MALE","NO"
55,"technical science","MALE","YES"
37,"healthcare","FEMALE","NO"
51,"technical science","MALE","YES"
39,"technical science","MALE","YES"
45,"production and processing","MALE","NO"
20,"no specialisation","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
29,"social sciences","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
52,"pedagogics","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
64,"economy and administration","FEMALE","NO"
53,"architecture and construction","MALE","NO"
41,"social sciences","FEMALE","NO"
73,"other","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
52,"social sciences","FEMALE","NO"
58,"production and processing","FEMALE","NO"
19,"no specialisation","MALE","NO"
22,"technical science","MALE","YES"
47,"liberal arts","FEMALE","YES"
19,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
21,"social sciences","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
22,"technical science","MALE","NO"
32,"technical science","MALE","NO"
71,"technical science","MALE","NO"
32,"no specialisation","MALE","NO"
68,"no specialisation","MALE","NO"
63,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","MALE","NO"
31,"pedagogics","FEMALE","NO"
77,"technical science","MALE","NO"
57,"social sciences","MALE","NO"
52,"economy and administration","FEMALE","NO"
71,"other","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
38,"no specialisation","MALE","NO"
80,"agriculture, forestry, fishing","MALE","NO"
45,"no specialisation","FEMALE","NO"
60,"production and processing","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
61,"technical science","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
44,"production and processing","MALE","NO"
36,"liberal arts","FEMALE","YES"
64,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","MALE","YES"
55,"physical sciences","FEMALE","NO"
25,"computer science","MALE","YES"
54,"no specialisation","FEMALE","NO"
44,"architecture and construction","FEMALE","NO"
45,"technical science","MALE","NO"
27,"protection and safety","FEMALE","NO"
37,"production and processing","MALE","YES"
48,"production and processing","MALE","NO"
45,"production and processing","MALE","NO"
26,"economy and administration","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
65,"production and processing","MALE","NO"
59,"production and processing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
91,"not applicable","FEMALE","NO"
56,"production and processing","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
25,"computer science","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
30,"production and processing","MALE","NO"
26,"technical science","FEMALE","NO"
55,"liberal arts","FEMALE","NO"
59,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
45,"services for the population and transport services","MALE","NO"
64,"agriculture, forestry, fishing","MALE","NO"
54,"agriculture, forestry, fishing","MALE","NO"
