"sex","age","height","weight"
"MALE",72,176,80
"MALE",58,170,84
"FEMALE",37,174,70
"FEMALE",57,164,90
"FEMALE",35,172,69
"MALE",41,177,94
"MALE",16,182,60
"FEMALE",61,164,68
"FEMALE",36,164,70
"FEMALE",72,NA,NA
"FEMALE",38,174,65
"MALE",76,170,100
"FEMALE",30,171,80
"FEMALE",76,165,90
"MALE",62,168,64
"FEMALE",59,152,58
"MALE",58,176,95
"MALE",42,162,52
"MALE",23,180,73
"MALE",19,170,65
"MALE",59,175,78
"MALE",18,170,80
"MALE",44,180,92
"FEMALE",39,169,80
"FEMALE",49,158,70
"MALE",52,188,80
"FEMALE",32,165,75
"MALE",17,185,74
"MALE",44,180,80
"MALE",55,175,78
"FEMALE",62,168,90
"MALE",73,160,69
"MALE",61,172,74
"FEMALE",26,156,56
"FEMALE",52,164,80
"FEMALE",70,160,72
"FEMALE",22,175,57
"MALE",45,176,70
"MALE",57,178,109
"FEMALE",66,150,75
"MALE",59,178,70
"FEMALE",60,155,50
"FEMALE",63,160,69
"FEMALE",24,155,57
"MALE",60,175,89
"MALE",26,184,64
"FEMALE",32,150,56
"FEMALE",35,170,90
"FEMALE",76,156,68
"FEMALE",64,164,82
"FEMALE",31,164,67
"FEMALE",74,168,77
"MALE",43,168,70
"MALE",21,197,85
"MALE",32,186,96
"FEMALE",55,162,54
"MALE",19,175,70
"FEMALE",66,154,75
"MALE",24,180,90
"MALE",36,170,75
"MALE",44,172,85
"FEMALE",17,170,58
"FEMALE",52,163,77
"MALE",25,190,94
"MALE",77,172,75
"FEMALE",23,175,70
"MALE",32,NA,NA
"MALE",20,185,90
"MALE",45,168,59
"FEMALE",28,157,67
"MALE",55,170,80
"FEMALE",62,163,95
"FEMALE",64,160,63
"MALE",51,166,75
"FEMALE",61,164,90
"MALE",54,168,65
"MALE",26,174,60
"FEMALE",64,164,80
"MALE",40,186,115
"MALE",35,178,86
"FEMALE",65,166,71
"MALE",82,169,75
"MALE",61,180,95
"FEMALE",41,150,55
"FEMALE",30,168,58
"FEMALE",87,170,72
"MALE",52,170,80
"MALE",59,167,80
"FEMALE",27,173,56
"FEMALE",49,164,70
"FEMALE",32,178,75
"MALE",71,170,90
"FEMALE",78,165,70
"FEMALE",60,165,78
"MALE",66,165,60
"FEMALE",33,176,72
"FEMALE",19,168,58
"FEMALE",17,163,52
"FEMALE",73,158,91
"MALE",53,174,70
"FEMALE",51,158,72
"FEMALE",33,168,130
"MALE",34,177,70
"MALE",38,173,100
"FEMALE",37,164,54
"FEMALE",64,154,65
"MALE",47,183,102
"MALE",61,172,100
"MALE",18,177,67
"MALE",85,175,76
"FEMALE",41,165,58
"MALE",73,170,106
"MALE",51,177,80
"MALE",52,180,95
"MALE",63,172,88
"FEMALE",60,160,70
"FEMALE",25,174,60
"FEMALE",52,172,90
"FEMALE",74,160,70
"MALE",25,175,75
"FEMALE",58,165,76
"FEMALE",23,170,55
"FEMALE",57,160,75
"MALE",20,162,59
"MALE",19,178,74
"FEMALE",59,156,55
"FEMALE",53,154,62
"FEMALE",50,164,100
"MALE",51,160,63
"MALE",22,183,80
"MALE",23,172,70
"FEMALE",72,156,72
"MALE",60,175,90
"MALE",46,180,73
"FEMALE",56,165,98
"MALE",84,174,80
"MALE",45,170,95
"FEMALE",74,163,70
"MALE",52,170,68
"FEMALE",31,160,64
"FEMALE",69,165,66
"FEMALE",86,162,65
"FEMALE",55,160,83
"MALE",51,175,87
"MALE",59,176,100
"FEMALE",26,165,55
"FEMALE",63,162,65
"MALE",51,175,70
"MALE",63,175,50
"FEMALE",32,175,80
"FEMALE",53,158,90
"MALE",50,180,86
"FEMALE",38,165,52
"MALE",43,170,75
"MALE",72,182,89
"MALE",22,175,70
"FEMALE",49,158,50
"FEMALE",33,160,70
"FEMALE",79,162,68
"MALE",22,184,76
"MALE",24,170,80
"MALE",47,174,75
"FEMALE",58,165,54
"FEMALE",29,160,58
"MALE",20,187,105
"MALE",51,182,95
"MALE",28,174,77
"MALE",22,186,77
"FEMALE",58,165,75
"FEMALE",22,156,46
"FEMALE",36,176,60
"MALE",65,175,85
"FEMALE",29,165,70
"FEMALE",56,158,75
"FEMALE",32,156,70
"FEMALE",21,170,60
"MALE",48,168,80
"MALE",60,166,74
"MALE",25,176,68
"FEMALE",60,160,80
"FEMALE",20,178,65
"FEMALE",54,156,54
"FEMALE",54,165,65
"FEMALE",27,160,70
"FEMALE",19,169,57
"MALE",18,175,62
"FEMALE",30,176,68
"MALE",48,172,70
"MALE",72,168,57
"FEMALE",68,154,56
"FEMALE",45,159,61
"MALE",57,182,104
"FEMALE",65,165,72
"MALE",64,176,100
"MALE",60,181,95
"MALE",68,165,90
"MALE",28,186,90
"FEMALE",52,156,60
"FEMALE",55,165,72
"MALE",70,145,45
"FEMALE",45,160,55
"MALE",46,174,126
"FEMALE",76,158,60
"MALE",26,175,78
"FEMALE",64,158,64
"MALE",20,170,62
"FEMALE",49,165,110
"FEMALE",72,164,63
"FEMALE",57,162,68
"MALE",61,180,78
"FEMALE",17,162,52
"FEMALE",70,160,68
"MALE",61,163,105
"MALE",32,178,62
"FEMALE",63,164,65
"FEMALE",40,165,64
"MALE",46,176,68
"MALE",64,176,82
"FEMALE",22,172,52
"MALE",22,185,70
"FEMALE",74,165,62
"MALE",62,176,95
"MALE",22,163,58
"MALE",31,187,74
"FEMALE",41,164,80
"MALE",17,196,86
"MALE",61,175,100
"FEMALE",58,162,68
"MALE",61,NA,NA
"FEMALE",58,158,68
"FEMALE",60,158,70
"MALE",52,189,100
"FEMALE",68,167,90
"MALE",50,173,92
"MALE",57,175,100
"FEMALE",52,162,56
"MALE",21,173,70
"FEMALE",31,175,60
"FEMALE",92,160,68
"FEMALE",37,165,62
"MALE",62,174,80
"MALE",22,188,76
"MALE",47,185,70
"MALE",18,167,58
"FEMALE",44,170,NA
"FEMALE",21,164,50
"FEMALE",75,165,84
"MALE",35,182,92
"FEMALE",82,154,66
"FEMALE",60,162,80
"FEMALE",20,165,60
"FEMALE",56,158,82
"FEMALE",59,162,45
"MALE",36,180,95
"MALE",47,170,80
"FEMALE",54,164,80
"MALE",36,180,80
"FEMALE",49,155,60
"FEMALE",64,164,55
"FEMALE",61,160,80
"MALE",35,190,100
"FEMALE",61,164,70
"FEMALE",83,162,66
"FEMALE",21,172,60
"MALE",33,180,85
"MALE",17,176,70
"MALE",52,176,85
"FEMALE",41,166,60
"FEMALE",17,160,48
"FEMALE",18,167,65
"FEMALE",41,160,60
"MALE",49,178,143
"MALE",60,167,90
"FEMALE",58,171,72
"MALE",49,170,87
"MALE",55,170,75
"MALE",68,182,140
"FEMALE",19,153,56
"FEMALE",89,160,60
"FEMALE",50,158,51
"FEMALE",46,171,67
"FEMALE",56,165,60
"FEMALE",82,153,58
"FEMALE",74,155,70
"FEMALE",45,165,75
"FEMALE",53,160,95
"FEMALE",22,170,67
"MALE",68,176,100
"FEMALE",55,165,96
"MALE",36,182,94
"FEMALE",60,176,98
"FEMALE",19,172,56
"MALE",33,192,90
"FEMALE",35,170,65
"MALE",60,178,89
"FEMALE",51,160,100
"MALE",17,190,80
"FEMALE",68,152,77
"MALE",53,180,85
"FEMALE",52,165,60
"FEMALE",40,171,85
"MALE",35,185,85
"MALE",16,178,65
"FEMALE",22,170,70
"MALE",44,180,100
"MALE",64,178,84
"FEMALE",20,162,51
"MALE",50,181,78
"MALE",32,180,97
"FEMALE",73,152,55
"FEMALE",48,154,52
"FEMALE",59,152,78
"FEMALE",71,166,70
"FEMALE",31,174,58
"FEMALE",43,178,70
"FEMALE",85,140,50
"MALE",24,178,68
"MALE",71,175,74
"MALE",21,173,60
"MALE",50,180,94
"MALE",23,183,90
"FEMALE",43,167,60
"MALE",54,170,98
"FEMALE",61,168,120
"FEMALE",85,148,78
"MALE",44,180,98
"FEMALE",56,165,105
"FEMALE",59,160,68
"FEMALE",45,165,63
"FEMALE",27,170,55
"FEMALE",63,170,60
"FEMALE",46,175,80
"MALE",58,160,62
"MALE",18,180,76
"FEMALE",22,165,50
"FEMALE",44,163,60
"MALE",62,169,95
"MALE",36,185,82
"FEMALE",56,142,54
"MALE",73,186,111
"MALE",23,185,110
"FEMALE",43,160,56
"MALE",74,168,95
"FEMALE",54,153,50
"FEMALE",72,NA,NA
"FEMALE",41,163,66
"FEMALE",24,172,54
"FEMALE",69,170,75
"FEMALE",61,180,85
"MALE",87,174,80
"FEMALE",41,173,63
"MALE",58,176,90
"MALE",53,176,72
"MALE",61,185,100
"FEMALE",59,165,80
"FEMALE",55,160,96
"FEMALE",55,156,56
"MALE",55,170,80
"MALE",73,170,80
"MALE",82,184,92
"MALE",60,172,74
"MALE",38,178,90
"FEMALE",25,166,58
"MALE",49,186,105
"MALE",18,187,50
"MALE",36,174,80
"FEMALE",72,160,75
"FEMALE",59,164,58
"FEMALE",28,167,55
"FEMALE",19,158,58
"FEMALE",45,168,72
"FEMALE",25,170,62
"MALE",20,184,73
"MALE",63,180,75
"FEMALE",87,150,70
"FEMALE",30,165,66
"FEMALE",28,180,70
"MALE",27,192,95
"MALE",30,170,70
"MALE",50,173,87
"FEMALE",37,167,65
"FEMALE",17,172,60
"FEMALE",84,165,50
"FEMALE",18,171,68
"MALE",57,186,75
"FEMALE",32,154,55
"FEMALE",54,168,71
"FEMALE",56,160,77
"MALE",77,170,82
"MALE",67,175,78
"FEMALE",63,160,80
"FEMALE",59,162,70
"FEMALE",36,164,50
"FEMALE",60,158,65
"MALE",32,190,105
"MALE",63,180,82
"FEMALE",38,172,61
"MALE",31,178,75
"MALE",68,173,81
"MALE",25,170,70
"FEMALE",53,170,80
"MALE",40,174,90
"FEMALE",61,158,51
"FEMALE",65,158,70
"FEMALE",57,168,74
"FEMALE",54,157,70
"MALE",17,170,70
"FEMALE",37,160,57
"MALE",32,180,80
"MALE",46,176,85
"MALE",52,176,80
"MALE",88,170,80
"MALE",37,164,84
"FEMALE",55,172,76
"FEMALE",39,152,56
"MALE",40,182,70
"MALE",74,173,94
"FEMALE",63,158,60
"FEMALE",24,163,47
"FEMALE",52,164,66
"FEMALE",31,165,58
"FEMALE",57,164,63
"FEMALE",28,167,58
"FEMALE",40,163,80
"FEMALE",57,170,62
"FEMALE",50,162,74
"FEMALE",44,164,57
"MALE",81,172,82
"MALE",27,178,80
"MALE",41,175,80
"FEMALE",50,160,86
"FEMALE",39,165,75
"FEMALE",64,163,86
"MALE",22,184,101
"MALE",17,160,52
"FEMALE",22,165,64
"MALE",27,180,80
"MALE",56,176,86
"MALE",61,170,72
"MALE",57,178,90
"FEMALE",42,158,61
"FEMALE",66,165,65
"FEMALE",48,158,70
"FEMALE",48,163,68
"FEMALE",46,164,52
"FEMALE",24,163,58
"FEMALE",84,158,95
"MALE",49,169,64
"FEMALE",60,163,82
"FEMALE",21,164,50
"MALE",65,170,86
"FEMALE",49,160,70
"MALE",26,177,90
"MALE",45,177,90
"MALE",63,170,71
"MALE",35,160,85
"MALE",35,170,67
"FEMALE",31,172,85
"FEMALE",22,169,60
"FEMALE",79,170,80
"FEMALE",18,NA,NA
"FEMALE",90,158,64
"MALE",36,178,80
"MALE",31,176,78
"FEMALE",53,158,60
"FEMALE",51,160,75
"FEMALE",53,164,70
"MALE",47,176,67
"FEMALE",68,164,62
"FEMALE",28,161,55
"MALE",27,187,72
"MALE",19,178,70
"FEMALE",23,154,57
"FEMALE",37,168,79
"MALE",97,168,70
"MALE",70,170,75
"MALE",49,168,68
"MALE",55,170,85
"FEMALE",62,162,67
"MALE",27,164,56
"FEMALE",56,156,55
"FEMALE",52,165,55
"MALE",26,172,78
"MALE",72,167,70
"MALE",58,174,80
"FEMALE",82,154,65
"MALE",66,165,80
"MALE",82,170,65
"FEMALE",67,158,62
"FEMALE",37,174,90
"FEMALE",65,168,67
"FEMALE",53,156,60
"MALE",37,172,75
"FEMALE",89,158,70
"FEMALE",49,165,85
"FEMALE",51,163,70
"FEMALE",64,167,66
"MALE",19,195,100
"FEMALE",41,165,110
"FEMALE",59,170,80
"FEMALE",60,164,90
"MALE",50,117,76
"MALE",44,170,70
"MALE",62,175,100
"MALE",28,181,80
"MALE",34,167,68
"MALE",32,171,75
"MALE",26,179,65
"FEMALE",27,160,50
"FEMALE",25,170,75
"FEMALE",17,165,57
"FEMALE",35,169,68
"FEMALE",86,153,55
"FEMALE",46,165,64
"FEMALE",37,172,58
"FEMALE",23,165,60
"FEMALE",21,174,56
"MALE",26,182,75
"MALE",53,176,76
"FEMALE",74,160,72
"MALE",24,180,72
"FEMALE",37,168,65
"MALE",32,176,78
"FEMALE",72,158,75
"FEMALE",37,165,72
"FEMALE",42,180,110
"FEMALE",31,160,58
"FEMALE",63,158,85
"MALE",42,185,89
"MALE",53,170,84
"FEMALE",53,160,67
"FEMALE",59,150,60
"MALE",56,168,85
"FEMALE",44,158,72
"FEMALE",86,156,52
"MALE",47,168,74
"FEMALE",27,162,52
"MALE",57,170,74
"FEMALE",90,158,50
"FEMALE",19,175,60
"MALE",64,165,60
"MALE",57,182,80
"MALE",63,170,86
"FEMALE",25,174,66
"MALE",29,174,80
"FEMALE",83,156,60
"FEMALE",67,158,75
"FEMALE",31,167,68
"FEMALE",24,169,66
"MALE",17,178,65
"MALE",48,175,72
"FEMALE",25,164,55
"MALE",65,181,96
"FEMALE",38,143,70
"FEMALE",76,170,65
"FEMALE",47,164,83
"FEMALE",55,164,76
"MALE",39,172,85
"MALE",30,175,80
"FEMALE",64,160,64
"MALE",58,172,80
"MALE",36,176,76
"MALE",32,180,75
"MALE",38,170,80
"FEMALE",77,155,60
"FEMALE",40,164,64
"MALE",35,173,100
"FEMALE",59,167,74
"FEMALE",78,160,55
"MALE",39,178,75
"FEMALE",79,156,65
"MALE",35,166,79
"FEMALE",62,162,80
"FEMALE",19,156,39
"FEMALE",20,160,45
"MALE",24,185,100
"MALE",41,182,80
"FEMALE",69,164,92
"MALE",58,188,120
"MALE",20,180,79
"FEMALE",36,172,75
"FEMALE",25,172,56
"MALE",67,182,105
"FEMALE",58,161,58
"FEMALE",27,164,49
"FEMALE",62,158,60
"FEMALE",37,164,65
"MALE",50,176,80
"MALE",27,174,79
"FEMALE",76,165,69
"FEMALE",44,160,72
"FEMALE",53,152,62
"MALE",53,176,92
"MALE",36,174,110
"FEMALE",61,168,78
"FEMALE",18,164,43
"MALE",34,186,77
"FEMALE",72,152,60
"FEMALE",72,165,57
"FEMALE",65,164,90
"MALE",61,167,74
"FEMALE",25,173,80
"MALE",57,180,96
"FEMALE",48,NA,NA
"MALE",57,175,80
"FEMALE",18,174,70
"FEMALE",61,160,80
"MALE",26,150,75
"FEMALE",63,164,86
"FEMALE",30,162,55
"MALE",38,175,81
"FEMALE",58,153,82
"FEMALE",56,160,60
"FEMALE",28,158,60
"FEMALE",24,176,62
"MALE",18,178,135
"FEMALE",63,165,76
"MALE",36,183,120
"FEMALE",46,168,85
"MALE",27,173,85
"FEMALE",38,173,75
"FEMALE",24,160,60
"FEMALE",56,166,78
"FEMALE",29,170,60
"FEMALE",74,158,65
"MALE",25,180,80
"MALE",53,180,NA
"FEMALE",57,170,65
"MALE",46,183,92
"MALE",64,175,72
"FEMALE",56,162,66
"FEMALE",62,176,70
"MALE",72,180,83
"FEMALE",25,165,46
"FEMALE",41,160,50
"FEMALE",60,166,92
"MALE",35,180,87
"FEMALE",40,168,85
"FEMALE",60,165,84
"FEMALE",47,162,74
"MALE",58,170,75
"FEMALE",73,150,60
"FEMALE",62,161,65
"MALE",19,188,82
"FEMALE",71,160,68
"FEMALE",48,158,60
"MALE",17,184,69
"FEMALE",85,155,65
"MALE",19,179,62
"MALE",32,175,83
"FEMALE",37,170,80
"FEMALE",79,160,85
"FEMALE",54,165,72
"FEMALE",67,164,98
"FEMALE",20,164,60
"MALE",21,182,100
"MALE",71,170,83
"MALE",59,175,72
"FEMALE",68,165,70
"MALE",37,182,90
"MALE",24,170,80
"MALE",17,180,70
"FEMALE",31,168,64
"MALE",27,186,104
"FEMALE",45,158,80
"FEMALE",70,164,56
"MALE",45,175,65
"FEMALE",54,160,62
"FEMALE",61,156,78
"FEMALE",55,164,73
"FEMALE",22,170,80
"MALE",77,172,80
"FEMALE",82,160,80
"FEMALE",72,155,70
"MALE",32,183,83
"FEMALE",66,175,76
"FEMALE",20,170,50
"FEMALE",54,168,60
"FEMALE",77,166,90
"MALE",22,175,60
"MALE",17,186,112
"FEMALE",55,160,60
"FEMALE",30,167,75
"FEMALE",52,153,83
"MALE",28,174,75
"FEMALE",66,160,74
"MALE",61,176,115
"FEMALE",35,158,60
"FEMALE",71,164,72
"MALE",46,178,90
"MALE",53,179,79
"FEMALE",51,172,82
"FEMALE",52,164,74
"FEMALE",55,165,58
"MALE",33,180,82
"MALE",63,173,65
"FEMALE",54,164,64
"FEMALE",52,165,90
"MALE",68,182,94
"FEMALE",51,160,52
"MALE",84,168,78
"MALE",53,NA,NA
"FEMALE",50,160,68
"MALE",74,162,76
"MALE",62,162,70
"FEMALE",32,170,78
"MALE",55,175,80
"MALE",53,183,93
"FEMALE",23,160,63
"MALE",26,183,79
"FEMALE",21,170,58
"MALE",35,175,69
"MALE",76,165,70
"FEMALE",68,163,75
"FEMALE",35,176,58
"FEMALE",46,158,65
"FEMALE",42,164,69
"MALE",23,175,80
"FEMALE",36,174,82
"MALE",31,175,71
"MALE",81,160,72
"FEMALE",50,158,55
"FEMALE",19,170,60
"FEMALE",22,154,47
"FEMALE",48,164,68
"MALE",64,176,80
"FEMALE",43,172,70
"MALE",78,178,78
"MALE",35,171,77
"FEMALE",71,158,65
"MALE",69,175,93
"FEMALE",68,152,50
"MALE",59,182,105
"FEMALE",60,170,72
"FEMALE",56,153,52
"FEMALE",39,150,58
"FEMALE",42,154,65
"FEMALE",61,165,76
"MALE",75,165,74
"FEMALE",50,166,100
"MALE",17,172,76
"MALE",54,176,102
"FEMALE",49,158,70
"MALE",54,176,68
"MALE",26,175,94
"MALE",64,170,83
"FEMALE",26,165,61
"FEMALE",23,168,60
"MALE",23,182,63
"FEMALE",46,160,80
"FEMALE",61,156,64
"FEMALE",19,163,69
"MALE",63,170,80
"FEMALE",61,158,65
"FEMALE",46,158,65
"MALE",62,170,73
"MALE",16,172,77
"MALE",19,179,72
"FEMALE",55,160,67
"FEMALE",23,168,54
"FEMALE",59,164,90
"MALE",35,178,76
"MALE",42,170,89
"MALE",58,170,90
"MALE",50,176,80
"FEMALE",25,170,65
"FEMALE",64,158,64
"FEMALE",81,160,62
"FEMALE",46,164,83
"MALE",76,186,120
"FEMALE",76,170,85
"FEMALE",61,164,68
"FEMALE",45,160,74
"FEMALE",38,164,53
"MALE",34,198,81
"MALE",65,180,108
"MALE",57,172,73
"FEMALE",40,168,65
"FEMALE",78,164,70
"FEMALE",48,164,58
"FEMALE",18,172,56
"MALE",58,169,70
"FEMALE",17,155,59
"FEMALE",18,167,58
"FEMALE",23,159,56
"FEMALE",58,168,70
"MALE",69,177,90
"MALE",52,176,110
"FEMALE",45,160,52
"FEMALE",40,170,70
"FEMALE",70,158,75
"FEMALE",28,164,74
"MALE",36,180,94
"MALE",38,170,80
"FEMALE",24,173,59
"FEMALE",62,155,NA
"MALE",37,168,76
"FEMALE",60,158,79
"FEMALE",34,155,50
"MALE",40,174,80
"MALE",77,171,80
"MALE",24,174,81
"MALE",55,175,74
"FEMALE",37,158,80
"MALE",51,171,73
"MALE",39,180,90
"MALE",45,188,86
"FEMALE",20,167,50
"FEMALE",43,166,68
"MALE",19,183,68
"FEMALE",29,176,75
"FEMALE",50,164,64
"MALE",45,NA,NA
"FEMALE",57,169,68
"MALE",19,174,53
"FEMALE",52,172,85
"FEMALE",31,169,70
"FEMALE",51,168,60
"FEMALE",57,168,63
"FEMALE",64,157,58
"MALE",53,175,88
"FEMALE",41,164,52
"FEMALE",73,150,70
"FEMALE",23,170,67
"FEMALE",52,170,85
"FEMALE",58,165,54
"MALE",19,176,70
"MALE",22,176,60
"FEMALE",47,170,55
"FEMALE",19,169,90
"FEMALE",20,164,60
"FEMALE",21,160,58
"FEMALE",21,170,60
"MALE",22,180,82
"MALE",32,170,84
"MALE",71,168,90
"MALE",32,175,75
"MALE",68,182,106
"MALE",63,176,117
"FEMALE",20,170,67
"FEMALE",52,160,61
"FEMALE",60,155,75
"FEMALE",18,165,61
"FEMALE",30,164,82
"MALE",53,167,80
"FEMALE",31,174,69
"MALE",77,167,80
"MALE",57,171,105
"FEMALE",52,154,60
"MALE",71,170,70
"MALE",39,178,78
"MALE",38,168,86
"MALE",80,169,91
"FEMALE",45,165,70
"FEMALE",60,164,74
"MALE",35,175,70
"MALE",61,170,96
"FEMALE",36,165,54
"MALE",44,170,68
"FEMALE",36,172,77
"MALE",64,164,80
"MALE",46,176,74
"FEMALE",55,178,98
"MALE",25,180,72
"FEMALE",54,164,70
"FEMALE",44,173,69
"MALE",45,180,88
"FEMALE",27,162,75
"MALE",37,178,85
"MALE",48,170,80
"MALE",45,178,84
"FEMALE",26,165,60
"FEMALE",54,167,90
"FEMALE",50,167,75
"MALE",65,168,76
"FEMALE",59,158,78
"FEMALE",22,165,54
"FEMALE",29,165,58
"FEMALE",91,156,58
"FEMALE",56,164,80
"FEMALE",65,162,70
"MALE",25,184,89
"FEMALE",58,154,79
"FEMALE",69,166,70
"MALE",30,185,95
"FEMALE",26,165,60
"FEMALE",55,168,90
"MALE",59,173,76
"MALE",19,178,95
"MALE",45,172,92
"MALE",64,176,91
"MALE",54,174,100
"FEMALE",39,165,115
"MALE",42,180,105
"MALE",18,170,64
"MALE",39,187,92
"MALE",33,178,76
"MALE",18,184,68
"FEMALE",50,159,61
"MALE",54,160,72
"MALE",40,170,75
"FEMALE",63,168,50
"FEMALE",32,170,50
"FEMALE",54,158,75
"FEMALE",38,168,82
"MALE",45,180,100
"FEMALE",42,160,59
"FEMALE",43,164,62
"MALE",23,180,68
"MALE",59,175,78
"FEMALE",23,160,70
"MALE",62,168,95
"FEMALE",25,180,70
"MALE",28,186,110
"FEMALE",56,156,53
"MALE",25,183,88
"MALE",55,170,95
"FEMALE",48,160,82
"FEMALE",17,171,80
"FEMALE",70,165,79
"MALE",28,183,86
"FEMALE",38,160,65
"FEMALE",51,162,63
"MALE",27,189,80
"MALE",40,165,70
"FEMALE",51,168,100
"FEMALE",58,160,62
"FEMALE",65,158,62
"FEMALE",37,165,65
"MALE",45,180,90
"MALE",57,182,103
"FEMALE",62,150,50
"MALE",25,175,82
"MALE",22,185,78
"MALE",74,170,64
"MALE",50,180,95
"MALE",35,182,84
"MALE",46,188,99
"FEMALE",77,165,61
"MALE",22,185,75
"FEMALE",70,154,65
"MALE",52,176,100
"MALE",74,173,105
"MALE",54,183,99
"FEMALE",50,164,90
"MALE",75,178,70
"MALE",59,170,80
"FEMALE",28,170,65
"MALE",61,164,86
"MALE",25,190,91
"FEMALE",54,168,65
"MALE",74,176,81
"MALE",81,165,90
"FEMALE",35,150,65
"FEMALE",27,154,60
"MALE",42,181,78
"MALE",18,187,65
"MALE",28,183,98
"FEMALE",63,164,75
"FEMALE",39,164,64
"FEMALE",54,160,65
"FEMALE",58,154,79
"MALE",72,167,70
"FEMALE",53,160,63
"MALE",35,172,71
"MALE",58,170,80
"FEMALE",49,175,54
"FEMALE",62,154,63
"MALE",42,172,80
"FEMALE",24,162,54
"FEMALE",80,150,55
"MALE",25,180,70
"MALE",22,182,75
"MALE",42,180,90
"FEMALE",33,171,64
"FEMALE",76,155,60
"FEMALE",31,168,63
"MALE",70,170,90
"MALE",61,164,75
"FEMALE",17,155,40
"FEMALE",67,155,72
"MALE",23,183,75
"MALE",63,164,81
"FEMALE",40,165,54
"FEMALE",47,160,60
"FEMALE",57,158,58
"MALE",75,167,65
"FEMALE",43,158,50
"MALE",53,176,83
"FEMALE",31,170,62
"FEMALE",61,150,50
"FEMALE",43,164,70
"FEMALE",24,180,83
"MALE",59,176,85
"FEMALE",61,156,65
"MALE",83,170,75
"FEMALE",66,154,55
"MALE",19,180,78
"MALE",66,169,90
"MALE",32,170,67
"MALE",29,176,98
"FEMALE",29,167,60
"MALE",38,182,94
"FEMALE",26,160,54
"FEMALE",29,172,62
"FEMALE",45,170,90
"MALE",65,174,98
"MALE",62,177,85
"MALE",62,172,68
"MALE",48,170,115
"FEMALE",77,165,64
"FEMALE",37,160,90
"FEMALE",21,169,58
"MALE",27,175,83
"MALE",55,178,98
"FEMALE",63,164,75
"FEMALE",20,176,68
"MALE",48,180,80
"FEMALE",35,150,49
"FEMALE",21,156,54
"FEMALE",37,164,70
"MALE",74,166,86
"MALE",43,174,103
"MALE",49,176,83
"MALE",23,185,78
"FEMALE",50,169,64
"FEMALE",49,162,75
"FEMALE",27,170,80
"MALE",51,186,94
"FEMALE",67,150,79
"FEMALE",72,170,60
"MALE",23,182,81
"FEMALE",23,160,54
"MALE",59,165,96
"MALE",27,175,65
"MALE",16,185,82
"MALE",69,175,100
"FEMALE",57,158,48
"FEMALE",48,162,60
"MALE",82,169,70
"MALE",28,155,61
"FEMALE",49,162,58
"FEMALE",34,158,63
"FEMALE",23,176,68
"MALE",70,178,80
"FEMALE",41,165,75
"FEMALE",46,157,54
"MALE",33,165,75
"MALE",61,176,80
"MALE",33,178,70
"FEMALE",24,166,48
"FEMALE",28,155,60
"FEMALE",89,150,60
"MALE",28,182,79
"FEMALE",85,168,89
"MALE",64,170,72
"FEMALE",20,178,60
"MALE",76,172,82
"FEMALE",81,153,52
"FEMALE",49,159,66
"FEMALE",38,163,48
"FEMALE",31,172,65
"FEMALE",19,170,57
"FEMALE",19,166,45
"FEMALE",40,170,70
"FEMALE",63,165,90
"FEMALE",47,165,96
"FEMALE",32,176,73
"FEMALE",57,162,74
"FEMALE",64,168,85
"FEMALE",65,160,54
"FEMALE",46,156,60
"MALE",67,180,100
"FEMALE",64,160,92
"MALE",62,173,84
"FEMALE",26,164,50
"FEMALE",57,167,70
"FEMALE",70,155,70
"MALE",47,178,100
"MALE",46,173,92
"FEMALE",92,150,44
"FEMALE",67,168,90
"MALE",50,170,85
"MALE",44,181,75
"FEMALE",20,164,62
"MALE",37,176,72
"MALE",64,176,89
"FEMALE",77,160,70
"FEMALE",41,160,63
"FEMALE",89,160,78
"MALE",48,182,84
"FEMALE",19,160,70
"MALE",61,176,76
"FEMALE",31,170,46
"MALE",19,182,99
"FEMALE",46,164,62
"FEMALE",66,161,80
"MALE",17,180,57
"MALE",66,170,80
"FEMALE",25,165,60
"MALE",52,165,69
"MALE",59,176,70
"FEMALE",46,167,58
"FEMALE",27,169,60
"FEMALE",38,176,83
"MALE",24,184,72
"MALE",96,165,70
"FEMALE",18,170,64
"FEMALE",26,156,52
"MALE",31,178,75
"FEMALE",19,164,52
"FEMALE",41,164,65
"FEMALE",42,170,71
"FEMALE",48,147,80
"FEMALE",43,174,82
"MALE",50,176,73
"FEMALE",57,150,90
"MALE",87,176,78
"MALE",57,176,83
"FEMALE",29,166,56
"MALE",61,170,99
"FEMALE",77,160,62
"MALE",60,NA,NA
"MALE",34,183,75
"MALE",46,176,72
"MALE",47,175,95
"FEMALE",55,165,62
"FEMALE",55,170,85
"MALE",46,118,106
"FEMALE",52,155,54
"FEMALE",64,164,65
"MALE",73,170,76
"MALE",29,173,80
"MALE",66,168,105
"MALE",66,160,75
"FEMALE",66,164,75
"FEMALE",68,156,64
"MALE",53,178,90
"MALE",66,168,78
"MALE",20,176,70
"MALE",68,165,95
"FEMALE",17,161,46
"MALE",49,160,80
"FEMALE",47,173,85
"FEMALE",36,158,54
"FEMALE",19,173,59
"FEMALE",21,164,91
"FEMALE",45,154,48
"FEMALE",23,162,60
"MALE",86,172,85
"MALE",25,190,75
"FEMALE",61,164,97
"FEMALE",41,160,47
