"X1","X2","val","copies","epochs","data"
"14.ysepdiv","06.eduspec",15.8992508901351,5,600,"sd2011_clean_small_categorical"
"15.ls","06.eduspec",9.2964839916511,5,600,"sd2011_clean_small_categorical"
"16.depress","06.eduspec",10.8204628367832,5,600,"sd2011_clean_small_categorical"
"17.trust","06.eduspec",11.7592978182568,5,600,"sd2011_clean_small_categorical"
"18.trustfam","06.eduspec",13.1624073202612,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","06.eduspec",15.752804556317,5,600,"sd2011_clean_small_categorical"
"20.sport","06.eduspec",12.3964198400506,5,600,"sd2011_clean_small_categorical"
"21.nofriend","06.eduspec",10.4790457074238,5,600,"sd2011_clean_small_categorical"
"22.smoke","06.eduspec",15.5838091428907,5,600,"sd2011_clean_small_categorical"
"23.nociga","06.eduspec",17.6578026577588,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","06.eduspec",15.9171092085357,5,600,"sd2011_clean_small_categorical"
"25.alcsol","06.eduspec",12.4334391990171,5,600,"sd2011_clean_small_categorical"
"26.workab","06.eduspec",15.1081812602807,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","06.eduspec",14.7516457262471,5,600,"sd2011_clean_small_categorical"
"28.wkabint","06.eduspec",17.654025700514,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","06.eduspec",12.9225335104041,5,600,"sd2011_clean_small_categorical"
"30.emcc","06.eduspec",8.30148565750039,5,600,"sd2011_clean_small_categorical"
"31.englang","06.eduspec",14.6677379229758,5,600,"sd2011_clean_small_categorical"
"32.height","06.eduspec",10.990043830288,5,600,"sd2011_clean_small_categorical"
"33.weight","06.eduspec",9.08909440321208,5,600,"sd2011_clean_small_categorical"
"08.unempdur","07.socprof",89.7603264701715,5,600,"sd2011_clean_small_categorical"
"09.income","07.socprof",75.9987254325646,5,600,"sd2011_clean_small_categorical"
"10.marital","07.socprof",18.1958900500341,5,600,"sd2011_clean_small_categorical"
"11.mmarr","07.socprof",61.1081724075174,5,600,"sd2011_clean_small_categorical"
"12.ymarr","07.socprof",67.7171541025933,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","07.socprof",53.0529345821107,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","07.socprof",43.8426227023675,5,600,"sd2011_clean_small_categorical"
"15.ls","07.socprof",17.7819375323393,5,600,"sd2011_clean_small_categorical"
"16.depress","07.socprof",25.7314301442243,5,600,"sd2011_clean_small_categorical"
"17.trust","07.socprof",23.7083324649007,5,600,"sd2011_clean_small_categorical"
"18.trustfam","07.socprof",24.9792844760407,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","07.socprof",31.5828599616195,5,600,"sd2011_clean_small_categorical"
"20.sport","07.socprof",28.456555057692,5,600,"sd2011_clean_small_categorical"
"21.nofriend","07.socprof",22.245958284631,5,600,"sd2011_clean_small_categorical"
"22.smoke","07.socprof",32.1930593822449,5,600,"sd2011_clean_small_categorical"
"23.nociga","07.socprof",41.7084777741191,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","07.socprof",30.7795857137356,5,600,"sd2011_clean_small_categorical"
"25.alcsol","07.socprof",23.3785868579201,5,600,"sd2011_clean_small_categorical"
"26.workab","07.socprof",38.9787615779654,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","07.socprof",27.7744565466238,5,600,"sd2011_clean_small_categorical"
"28.wkabint","07.socprof",36.46596478047,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","07.socprof",26.4470363199864,5,600,"sd2011_clean_small_categorical"
"30.emcc","07.socprof",11.9098219733829,5,600,"sd2011_clean_small_categorical"
"31.englang","07.socprof",29.6118872233585,5,600,"sd2011_clean_small_categorical"
"32.height","07.socprof",25.7507789972051,5,600,"sd2011_clean_small_categorical"
"33.weight","07.socprof",21.1957124206775,5,600,"sd2011_clean_small_categorical"
"09.income","08.unempdur",186.775465160553,5,600,"sd2011_clean_small_categorical"
"10.marital","08.unempdur",96.5717530712438,5,600,"sd2011_clean_small_categorical"
"11.mmarr","08.unempdur",172.747487101476,5,600,"sd2011_clean_small_categorical"
"12.ymarr","08.unempdur",169.621103057961,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","08.unempdur",253.758334616763,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","08.unempdur",231.9186328294,5,600,"sd2011_clean_small_categorical"
"15.ls","08.unempdur",90.1367884275081,5,600,"sd2011_clean_small_categorical"
"16.depress","08.unempdur",123.182621757591,5,600,"sd2011_clean_small_categorical"
"17.trust","08.unempdur",163.977602881518,5,600,"sd2011_clean_small_categorical"
"18.trustfam","08.unempdur",167.66874180743,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","08.unempdur",184.176582034093,5,600,"sd2011_clean_small_categorical"
"20.sport","08.unempdur",206.243394389776,5,600,"sd2011_clean_small_categorical"
"21.nofriend","08.unempdur",120.535324109795,5,600,"sd2011_clean_small_categorical"
"22.smoke","08.unempdur",224.136732005448,5,600,"sd2011_clean_small_categorical"
"23.nociga","08.unempdur",192.510964931974,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","08.unempdur",222.934768072414,5,600,"sd2011_clean_small_categorical"
"25.alcsol","08.unempdur",208.475644937294,5,600,"sd2011_clean_small_categorical"
"26.workab","08.unempdur",243.715683894645,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","08.unempdur",219.15635059903,5,600,"sd2011_clean_small_categorical"
"28.wkabint","08.unempdur",190.793089416193,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","08.unempdur",126.722413278068,5,600,"sd2011_clean_small_categorical"
"30.emcc","08.unempdur",43.9521771053917,5,600,"sd2011_clean_small_categorical"
"31.englang","08.unempdur",175.03619311152,5,600,"sd2011_clean_small_categorical"
"32.height","08.unempdur",122.297665463362,5,600,"sd2011_clean_small_categorical"
"33.weight","08.unempdur",111.068078018796,5,600,"sd2011_clean_small_categorical"
"10.marital","09.income",78.8051970957232,5,600,"sd2011_clean_small_categorical"
"11.mmarr","09.income",122.75159354844,5,600,"sd2011_clean_small_categorical"
"12.ymarr","09.income",119.551871546491,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","09.income",185.199895240562,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","09.income",172.877465247385,5,600,"sd2011_clean_small_categorical"
"15.ls","09.income",66.787172192628,5,600,"sd2011_clean_small_categorical"
"16.depress","09.income",93.8645762156062,5,600,"sd2011_clean_small_categorical"
"17.trust","09.income",119.201523771664,5,600,"sd2011_clean_small_categorical"
"18.trustfam","09.income",123.54068227256,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","09.income",131.199872601032,5,600,"sd2011_clean_small_categorical"
"20.sport","09.income",150.958364448897,5,600,"sd2011_clean_small_categorical"
"21.nofriend","09.income",87.6384860650214,5,600,"sd2011_clean_small_categorical"
"22.smoke","09.income",161.692104905599,5,600,"sd2011_clean_small_categorical"
"23.nociga","09.income",136.086978953074,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","09.income",162.981998207408,5,600,"sd2011_clean_small_categorical"
"25.alcsol","09.income",151.241729852224,5,600,"sd2011_clean_small_categorical"
"26.workab","09.income",180.346094655787,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","09.income",161.202317515229,5,600,"sd2011_clean_small_categorical"
"28.wkabint","09.income",132.075690254358,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","09.income",87.9006700362668,5,600,"sd2011_clean_small_categorical"
"30.emcc","09.income",34.6870856345512,5,600,"sd2011_clean_small_categorical"
"31.englang","09.income",130.08808703333,5,600,"sd2011_clean_small_categorical"
"32.height","09.income",86.8928591041654,5,600,"sd2011_clean_small_categorical"
"33.weight","09.income",83.9232156963198,5,600,"sd2011_clean_small_categorical"
"11.mmarr","10.marital",160.278402466978,5,600,"sd2011_clean_small_categorical"
"12.ymarr","10.marital",144.376437719873,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","10.marital",186.492047102393,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","10.marital",213.492042305684,5,600,"sd2011_clean_small_categorical"
"15.ls","10.marital",23.6372297768135,5,600,"sd2011_clean_small_categorical"
"16.depress","10.marital",31.8252125994136,5,600,"sd2011_clean_small_categorical"
"17.trust","10.marital",30.2689108070768,5,600,"sd2011_clean_small_categorical"
"18.trustfam","10.marital",31.2275406402511,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","10.marital",41.0869440270173,5,600,"sd2011_clean_small_categorical"
"20.sport","10.marital",27.8604613404295,5,600,"sd2011_clean_small_categorical"
"21.nofriend","10.marital",30.0705209056005,5,600,"sd2011_clean_small_categorical"
"22.smoke","10.marital",35.3175823811398,5,600,"sd2011_clean_small_categorical"
"23.nociga","10.marital",49.0773294286709,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","10.marital",34.3332924726947,5,600,"sd2011_clean_small_categorical"
"25.alcsol","10.marital",28.6317808263394,5,600,"sd2011_clean_small_categorical"
"26.workab","10.marital",48.9821194387106,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","10.marital",41.3066308997739,5,600,"sd2011_clean_small_categorical"
"28.wkabint","10.marital",49.1938398105461,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","10.marital",36.8294238713781,5,600,"sd2011_clean_small_categorical"
"30.emcc","10.marital",16.3026118199902,5,600,"sd2011_clean_small_categorical"
"31.englang","10.marital",34.1490785473458,5,600,"sd2011_clean_small_categorical"
"32.height","10.marital",29.9703766717054,5,600,"sd2011_clean_small_categorical"
"33.weight","10.marital",24.5083591070039,5,600,"sd2011_clean_small_categorical"
"12.ymarr","11.mmarr",255.228454310339,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","11.mmarr",145.934881358393,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","11.mmarr",131.23997488818,5,600,"sd2011_clean_small_categorical"
"15.ls","11.mmarr",46.3774935012089,5,600,"sd2011_clean_small_categorical"
"16.depress","11.mmarr",84.9510273923675,5,600,"sd2011_clean_small_categorical"
"17.trust","11.mmarr",80.9743307045405,5,600,"sd2011_clean_small_categorical"
"18.trustfam","11.mmarr",86.4851010905079,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","11.mmarr",94.760621883388,5,600,"sd2011_clean_small_categorical"
"20.sport","11.mmarr",121.929563378719,5,600,"sd2011_clean_small_categorical"
"21.nofriend","11.mmarr",65.6431444933147,5,600,"sd2011_clean_small_categorical"
"22.smoke","11.mmarr",109.515726638331,5,600,"sd2011_clean_small_categorical"
"23.nociga","11.mmarr",104.398893346268,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","11.mmarr",104.188161760275,5,600,"sd2011_clean_small_categorical"
"25.alcsol","11.mmarr",95.6268474087724,5,600,"sd2011_clean_small_categorical"
"26.workab","11.mmarr",145.158865586887,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","11.mmarr",103.086544903074,5,600,"sd2011_clean_small_categorical"
"28.wkabint","11.mmarr",97.8805874254401,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","11.mmarr",65.2541864937854,5,600,"sd2011_clean_small_categorical"
"30.emcc","11.mmarr",25.1494685714435,5,600,"sd2011_clean_small_categorical"
"31.englang","11.mmarr",122.228737136648,5,600,"sd2011_clean_small_categorical"
"32.height","11.mmarr",66.7749348037672,5,600,"sd2011_clean_small_categorical"
"33.weight","11.mmarr",62.469672061197,5,600,"sd2011_clean_small_categorical"
"13.msepdiv","12.ymarr",171.702457094561,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","12.ymarr",155.324031511753,5,600,"sd2011_clean_small_categorical"
"15.ls","12.ymarr",53.0828063037734,5,600,"sd2011_clean_small_categorical"
"16.depress","12.ymarr",87.3710409331554,5,600,"sd2011_clean_small_categorical"
"17.trust","12.ymarr",93.1245078579722,5,600,"sd2011_clean_small_categorical"
"18.trustfam","12.ymarr",95.4014611012602,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","12.ymarr",103.689182542159,5,600,"sd2011_clean_small_categorical"
"20.sport","12.ymarr",129.299784661113,5,600,"sd2011_clean_small_categorical"
"21.nofriend","12.ymarr",71.5192790627425,5,600,"sd2011_clean_small_categorical"
"22.smoke","12.ymarr",123.798808636988,5,600,"sd2011_clean_small_categorical"
"23.nociga","12.ymarr",117.047471396667,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","12.ymarr",120.884475788755,5,600,"sd2011_clean_small_categorical"
"25.alcsol","12.ymarr",113.434181467242,5,600,"sd2011_clean_small_categorical"
"26.workab","12.ymarr",148.140699222759,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","12.ymarr",122.608337841253,5,600,"sd2011_clean_small_categorical"
"28.wkabint","12.ymarr",106.811591722374,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","12.ymarr",73.4719249567461,5,600,"sd2011_clean_small_categorical"
"30.emcc","12.ymarr",29.6987541362782,5,600,"sd2011_clean_small_categorical"
"31.englang","12.ymarr",126.647571492582,5,600,"sd2011_clean_small_categorical"
"32.height","12.ymarr",74.1903697434789,5,600,"sd2011_clean_small_categorical"
"33.weight","12.ymarr",68.0667782490441,5,600,"sd2011_clean_small_categorical"
"14.ysepdiv","13.msepdiv",422.832249508255,5,600,"sd2011_clean_small_categorical"
"15.ls","13.msepdiv",62.4018346290492,5,600,"sd2011_clean_small_categorical"
"16.depress","13.msepdiv",96.8793679759603,5,600,"sd2011_clean_small_categorical"
"17.trust","13.msepdiv",95.5116978215784,5,600,"sd2011_clean_small_categorical"
"18.trustfam","13.msepdiv",102.58328344915,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","13.msepdiv",128.567615541833,5,600,"sd2011_clean_small_categorical"
"20.sport","13.msepdiv",105.841796356515,5,600,"sd2011_clean_small_categorical"
"21.nofriend","13.msepdiv",81.1163354786048,5,600,"sd2011_clean_small_categorical"
"22.smoke","13.msepdiv",125.454359823607,5,600,"sd2011_clean_small_categorical"
"23.nociga","13.msepdiv",132.548606242546,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","13.msepdiv",137.138326044885,5,600,"sd2011_clean_small_categorical"
"25.alcsol","13.msepdiv",100.366387713276,5,600,"sd2011_clean_small_categorical"
"26.workab","13.msepdiv",137.265742646795,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","13.msepdiv",115.035927118215,5,600,"sd2011_clean_small_categorical"
"28.wkabint","13.msepdiv",140.263349176103,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","13.msepdiv",84.474633433852,5,600,"sd2011_clean_small_categorical"
"30.emcc","13.msepdiv",35.8417678336406,5,600,"sd2011_clean_small_categorical"
"31.englang","13.msepdiv",110.718399738795,5,600,"sd2011_clean_small_categorical"
"32.height","13.msepdiv",85.4671121711008,5,600,"sd2011_clean_small_categorical"
"33.weight","13.msepdiv",66.1845928182375,5,600,"sd2011_clean_small_categorical"
"15.ls","14.ysepdiv",52.7815535578857,5,600,"sd2011_clean_small_categorical"
"16.depress","14.ysepdiv",79.6359811618414,5,600,"sd2011_clean_small_categorical"
"17.trust","14.ysepdiv",65.106250755413,5,600,"sd2011_clean_small_categorical"
"18.trustfam","14.ysepdiv",71.9858202305679,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","14.ysepdiv",95.3624404037606,5,600,"sd2011_clean_small_categorical"
"20.sport","14.ysepdiv",75.5692589125504,5,600,"sd2011_clean_small_categorical"
"21.nofriend","14.ysepdiv",66.0080959816564,5,600,"sd2011_clean_small_categorical"
"22.smoke","14.ysepdiv",74.9815300027999,5,600,"sd2011_clean_small_categorical"
"23.nociga","14.ysepdiv",110.186188320842,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","14.ysepdiv",85.0797564070258,5,600,"sd2011_clean_small_categorical"
"25.alcsol","14.ysepdiv",65.9112838527036,5,600,"sd2011_clean_small_categorical"
"26.workab","14.ysepdiv",102.364355094677,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","14.ysepdiv",86.9913924077164,5,600,"sd2011_clean_small_categorical"
"28.wkabint","14.ysepdiv",113.814514673567,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","14.ysepdiv",77.5592001780247,5,600,"sd2011_clean_small_categorical"
"30.emcc","14.ysepdiv",29.2487039732236,5,600,"sd2011_clean_small_categorical"
"31.englang","14.ysepdiv",89.3936605917726,5,600,"sd2011_clean_small_categorical"
"32.height","14.ysepdiv",70.7753249166954,5,600,"sd2011_clean_small_categorical"
"33.weight","14.ysepdiv",50.4293424207073,5,600,"sd2011_clean_small_categorical"
"16.depress","15.ls",30.2782977817445,5,600,"sd2011_clean_small_categorical"
"17.trust","15.ls",30.3074959810636,5,600,"sd2011_clean_small_categorical"
"18.trustfam","15.ls",34.4795357247829,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","15.ls",45.7283759240653,5,600,"sd2011_clean_small_categorical"
"20.sport","15.ls",36.9111537425656,5,600,"sd2011_clean_small_categorical"
"21.nofriend","15.ls",29.417729689675,5,600,"sd2011_clean_small_categorical"
"22.smoke","15.ls",42.8265750558995,5,600,"sd2011_clean_small_categorical"
"23.nociga","15.ls",49.659271494721,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","15.ls",42.7660485988659,5,600,"sd2011_clean_small_categorical"
"25.alcsol","15.ls",34.8727895212897,5,600,"sd2011_clean_small_categorical"
"26.workab","15.ls",46.2755948102618,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","15.ls",41.2048277997719,5,600,"sd2011_clean_small_categorical"
"28.wkabint","15.ls",48.9066790303058,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","15.ls",35.2317423299765,5,600,"sd2011_clean_small_categorical"
"30.emcc","15.ls",16.3848441761684,5,600,"sd2011_clean_small_categorical"
"31.englang","15.ls",42.4323360316757,5,600,"sd2011_clean_small_categorical"
"32.height","15.ls",28.1507553900948,5,600,"sd2011_clean_small_categorical"
"33.weight","15.ls",25.0481328382632,5,600,"sd2011_clean_small_categorical"
"17.trust","16.depress",43.0036501857067,5,600,"sd2011_clean_small_categorical"
"18.trustfam","16.depress",47.3929374592732,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","16.depress",57.1655532608191,5,600,"sd2011_clean_small_categorical"
"20.sport","16.depress",48.6891275010808,5,600,"sd2011_clean_small_categorical"
"21.nofriend","16.depress",38.7141298225392,5,600,"sd2011_clean_small_categorical"
"22.smoke","16.depress",55.9911671563321,5,600,"sd2011_clean_small_categorical"
"23.nociga","16.depress",65.7882168473883,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","16.depress",57.1065058719398,5,600,"sd2011_clean_small_categorical"
"25.alcsol","16.depress",46.7925912639052,5,600,"sd2011_clean_small_categorical"
"26.workab","16.depress",67.0905237525378,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","16.depress",56.2008430909105,5,600,"sd2011_clean_small_categorical"
"28.wkabint","16.depress",61.0405312193869,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","16.depress",42.4709739225853,5,600,"sd2011_clean_small_categorical"
"30.emcc","16.depress",17.0590747221339,5,600,"sd2011_clean_small_categorical"
"31.englang","16.depress",52.7751063246988,5,600,"sd2011_clean_small_categorical"
"32.height","16.depress",41.0650530802518,5,600,"sd2011_clean_small_categorical"
"33.weight","16.depress",33.9499121473853,5,600,"sd2011_clean_small_categorical"
"18.trustfam","17.trust",45.8005535096138,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","17.trust",66.4907968498279,5,600,"sd2011_clean_small_categorical"
"20.sport","17.trust",38.8410158610867,5,600,"sd2011_clean_small_categorical"
"21.nofriend","17.trust",44.2935900224225,5,600,"sd2011_clean_small_categorical"
"22.smoke","17.trust",52.0819727598402,5,600,"sd2011_clean_small_categorical"
"23.nociga","17.trust",75.5700708998019,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","17.trust",54.2446261796335,5,600,"sd2011_clean_small_categorical"
"25.alcsol","17.trust",37.8214057492715,5,600,"sd2011_clean_small_categorical"
"26.workab","17.trust",67.0788560845432,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","17.trust",47.5494824387363,5,600,"sd2011_clean_small_categorical"
"28.wkabint","17.trust",73.0983975148373,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","17.trust",54.1772063967299,5,600,"sd2011_clean_small_categorical"
"30.emcc","17.trust",21.5348310158157,5,600,"sd2011_clean_small_categorical"
"31.englang","17.trust",57.6948945590719,5,600,"sd2011_clean_small_categorical"
"32.height","17.trust",40.5043779452976,5,600,"sd2011_clean_small_categorical"
"33.weight","17.trust",33.3357093460823,5,600,"sd2011_clean_small_categorical"
"19.trustneigh","18.trustfam",124.687576661098,5,600,"sd2011_clean_small_categorical"
"20.sport","18.trustfam",45.3355668797316,5,600,"sd2011_clean_small_categorical"
"21.nofriend","18.trustfam",46.0394410878933,5,600,"sd2011_clean_small_categorical"
"22.smoke","18.trustfam",55.4310786393082,5,600,"sd2011_clean_small_categorical"
"23.nociga","18.trustfam",80.9527794336955,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","18.trustfam",58.2710277286641,5,600,"sd2011_clean_small_categorical"
"25.alcsol","18.trustfam",43.2079762210161,5,600,"sd2011_clean_small_categorical"
"26.workab","18.trustfam",75.6904584408666,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","18.trustfam",61.4591868356213,5,600,"sd2011_clean_small_categorical"
"28.wkabint","18.trustfam",83.86192747183,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","18.trustfam",62.029665740468,5,600,"sd2011_clean_small_categorical"
"30.emcc","18.trustfam",24.6874038363834,5,600,"sd2011_clean_small_categorical"
"31.englang","18.trustfam",67.4749433041582,5,600,"sd2011_clean_small_categorical"
"32.height","18.trustfam",45.7383404587206,5,600,"sd2011_clean_small_categorical"
"33.weight","18.trustfam",36.3721134038927,5,600,"sd2011_clean_small_categorical"
"20.sport","19.trustneigh",69.9531408941506,5,600,"sd2011_clean_small_categorical"
"21.nofriend","19.trustneigh",59.0431381387766,5,600,"sd2011_clean_small_categorical"
"22.smoke","19.trustneigh",83.2599027217876,5,600,"sd2011_clean_small_categorical"
"23.nociga","19.trustneigh",101.219613103565,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","19.trustneigh",85.5211799416007,5,600,"sd2011_clean_small_categorical"
"25.alcsol","19.trustneigh",70.7477209229347,5,600,"sd2011_clean_small_categorical"
"26.workab","19.trustneigh",99.5570214185898,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","19.trustneigh",89.8181251588115,5,600,"sd2011_clean_small_categorical"
"28.wkabint","19.trustneigh",91.4620282765828,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","19.trustneigh",63.9015734074535,5,600,"sd2011_clean_small_categorical"
"30.emcc","19.trustneigh",23.9539379985649,5,600,"sd2011_clean_small_categorical"
"31.englang","19.trustneigh",75.8235061959644,5,600,"sd2011_clean_small_categorical"
"32.height","19.trustneigh",57.591205409607,5,600,"sd2011_clean_small_categorical"
"33.weight","19.trustneigh",50.1617191836803,5,600,"sd2011_clean_small_categorical"
"21.nofriend","20.sport",49.9110797417969,5,600,"sd2011_clean_small_categorical"
"22.smoke","20.sport",47.4264801674124,5,600,"sd2011_clean_small_categorical"
"23.nociga","20.sport",84.369666563691,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","20.sport",47.6268762990428,5,600,"sd2011_clean_small_categorical"
"25.alcsol","20.sport",45.3747778369376,5,600,"sd2011_clean_small_categorical"
"26.workab","20.sport",69.3096243636888,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","20.sport",40.258497118815,5,600,"sd2011_clean_small_categorical"
"28.wkabint","20.sport",78.1874559032747,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","20.sport",55.2533183437287,5,600,"sd2011_clean_small_categorical"
"30.emcc","20.sport",20.3206398824239,5,600,"sd2011_clean_small_categorical"
"31.englang","20.sport",51.1659153366118,5,600,"sd2011_clean_small_categorical"
"32.height","20.sport",48.4749317869722,5,600,"sd2011_clean_small_categorical"
"33.weight","20.sport",32.8013080586365,5,600,"sd2011_clean_small_categorical"
"22.smoke","21.nofriend",57.2433158367832,5,600,"sd2011_clean_small_categorical"
"23.nociga","21.nofriend",62.7162528312704,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","21.nofriend",57.8434804175609,5,600,"sd2011_clean_small_categorical"
"25.alcsol","21.nofriend",49.668449494751,5,600,"sd2011_clean_small_categorical"
"26.workab","21.nofriend",65.4227407942587,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","21.nofriend",58.9775262276265,5,600,"sd2011_clean_small_categorical"
"28.wkabint","21.nofriend",68.0001679618525,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","21.nofriend",45.9862810276388,5,600,"sd2011_clean_small_categorical"
"30.emcc","21.nofriend",18.2994056121435,5,600,"sd2011_clean_small_categorical"
"31.englang","21.nofriend",54.6572797448125,5,600,"sd2011_clean_small_categorical"
"32.height","21.nofriend",37.7359034495555,5,600,"sd2011_clean_small_categorical"
"33.weight","21.nofriend",32.6071161062876,5,600,"sd2011_clean_small_categorical"
"23.nociga","22.smoke",561.098945923847,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","22.smoke",61.768071551192,5,600,"sd2011_clean_small_categorical"
"25.alcsol","22.smoke",41.1001512654816,5,600,"sd2011_clean_small_categorical"
"26.workab","22.smoke",81.3010634810262,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","22.smoke",71.3637251744525,5,600,"sd2011_clean_small_categorical"
"28.wkabint","22.smoke",102.569154844942,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","22.smoke",68.1048346015394,5,600,"sd2011_clean_small_categorical"
"30.emcc","22.smoke",23.4897040418585,5,600,"sd2011_clean_small_categorical"
"31.englang","22.smoke",74.8445674643482,5,600,"sd2011_clean_small_categorical"
"32.height","22.smoke",56.6114898537879,5,600,"sd2011_clean_small_categorical"
"33.weight","22.smoke",45.3175780076798,5,600,"sd2011_clean_small_categorical"
"24.alcabuse","23.nociga",120.985858884012,5,600,"sd2011_clean_small_categorical"
"25.alcsol","23.nociga",94.9201025725422,5,600,"sd2011_clean_small_categorical"
"26.workab","23.nociga",118.337297981689,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","23.nociga",102.317585013222,5,600,"sd2011_clean_small_categorical"
"28.wkabint","23.nociga",121.66986742407,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","23.nociga",73.6680382575755,5,600,"sd2011_clean_small_categorical"
"30.emcc","23.nociga",30.2126701371427,5,600,"sd2011_clean_small_categorical"
"31.englang","23.nociga",94.1264882086159,5,600,"sd2011_clean_small_categorical"
"32.height","23.nociga",64.2964497913141,5,600,"sd2011_clean_small_categorical"
"33.weight","23.nociga",53.4607985398699,5,600,"sd2011_clean_small_categorical"
"25.alcsol","24.alcabuse",62.4136128155417,5,600,"sd2011_clean_small_categorical"
"26.workab","24.alcabuse",94.981093970734,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","24.alcabuse",73.0537934128926,5,600,"sd2011_clean_small_categorical"
"28.wkabint","24.alcabuse",98.1313775227376,5,600,"sd2011_clean_small_categorical"
"29.wkabintdur","24.alcabuse",73.0074508829788,5,600,"sd2011_clean_small_categorical"
"30.emcc","24.alcabuse",28.0933443893398,5,600,"sd2011_clean_small_categorical"
"31.englang","24.alcabuse",79.2366125700547,5,600,"sd2011_clean_small_categorical"
"32.height","24.alcabuse",54.6575107342702,5,600,"sd2011_clean_small_categorical"
"33.weight","24.alcabuse",43.2064589855879,5,600,"sd2011_clean_small_categorical"
"26.workab","25.alcsol",65.9495943048931,5,600,"sd2011_clean_small_categorical"
"27.wkabdur","25.alcsol",41.8931075814016,5,600,"sd2011_clean_small_categorical"
