"sex","age","income","edu"
"FEMALE",57,900,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1000,"PRIMARY/NO EDUCATION"
"FEMALE",30,1000,"SECONDARY"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"PRIMARY/NO EDUCATION"
"MALE",53,1000,"SECONDARY"
"FEMALE",38,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",26,NA,"SECONDARY"
"FEMALE",52,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1300,"PRIMARY/NO EDUCATION"
"MALE",76,NA,"PRIMARY/NO EDUCATION"
"MALE",27,1100,"VOCATIONAL/GRAMMAR"
"MALE",52,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1300,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",89,1087,"VOCATIONAL/GRAMMAR"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",21,4200,"POST-SECONDARY OR HIGHER"
"FEMALE",51,600,"VOCATIONAL/GRAMMAR"
"FEMALE",78,650,"SECONDARY"
"FEMALE",52,2100,"POST-SECONDARY OR HIGHER"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"SECONDARY"
"FEMALE",74,548,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",68,900,"SECONDARY"
"MALE",19,150,"VOCATIONAL/GRAMMAR"
"MALE",58,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"PRIMARY/NO EDUCATION"
"FEMALE",46,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1300,"SECONDARY"
"MALE",74,NA,"POST-SECONDARY OR HIGHER"
"MALE",23,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",86,-8,"PRIMARY/NO EDUCATION"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",39,540,"PRIMARY/NO EDUCATION"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,1940,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",43,1200,"VOCATIONAL/GRAMMAR"
"MALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",81,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",28,2500,"SECONDARY"
"MALE",57,800,"VOCATIONAL/GRAMMAR"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1400,"SECONDARY"
"FEMALE",27,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",23,900,"SECONDARY"
"FEMALE",35,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1461,"SECONDARY"
"MALE",27,1500,"SECONDARY"
"MALE",23,1200,"SECONDARY"
"FEMALE",40,1200,"VOCATIONAL/GRAMMAR"
"MALE",63,1600,"SECONDARY"
"FEMALE",74,697,"PRIMARY/NO EDUCATION"
"FEMALE",56,2100,"SECONDARY"
"FEMALE",35,1000,"POST-SECONDARY OR HIGHER"
"MALE",51,1700,"VOCATIONAL/GRAMMAR"
"MALE",46,2600,"VOCATIONAL/GRAMMAR"
"MALE",22,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,900,"SECONDARY"
"MALE",53,2400,"SECONDARY"
"FEMALE",74,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"MALE",26,-8,"PRIMARY/NO EDUCATION"
"MALE",46,2500,"VOCATIONAL/GRAMMAR"
"MALE",50,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1000,"SECONDARY"
"FEMALE",40,1000,"SECONDARY"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"MALE",55,-8,"POST-SECONDARY OR HIGHER"
"MALE",60,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",39,16000,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",89,850,"PRIMARY/NO EDUCATION"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"MALE",40,1500,"SECONDARY"
"FEMALE",63,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,4000,"PRIMARY/NO EDUCATION"
"FEMALE",28,1250,"SECONDARY"
"FEMALE",81,650,"PRIMARY/NO EDUCATION"
"MALE",40,1500,"SECONDARY"
"FEMALE",36,1000,"PRIMARY/NO EDUCATION"
"FEMALE",46,720,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1030,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1050,"SECONDARY"
"FEMALE",65,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1500,"PRIMARY/NO EDUCATION"
"MALE",41,2400,"SECONDARY"
"MALE",53,-8,"SECONDARY"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",37,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,700,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1450,"PRIMARY/NO EDUCATION"
"FEMALE",26,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,3200,"POST-SECONDARY OR HIGHER"
"MALE",34,3100,"POST-SECONDARY OR HIGHER"
"MALE",32,1500,"VOCATIONAL/GRAMMAR"
"MALE",39,-8,"PRIMARY/NO EDUCATION"
"MALE",72,1200,"PRIMARY/NO EDUCATION"
"MALE",45,3300,"POST-SECONDARY OR HIGHER"
"FEMALE",81,1200,"PRIMARY/NO EDUCATION"
"MALE",72,1270,"PRIMARY/NO EDUCATION"
"FEMALE",61,900,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,5000,"SECONDARY"
"FEMALE",70,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",42,NA,"SECONDARY"
"MALE",80,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"MALE",51,2400,"VOCATIONAL/GRAMMAR"
"MALE",53,2600,"VOCATIONAL/GRAMMAR"
"FEMALE",81,2000,"PRIMARY/NO EDUCATION"
"MALE",38,-8,"SECONDARY"
"FEMALE",68,2500,"VOCATIONAL/GRAMMAR"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"MALE",46,3500,"SECONDARY"
"FEMALE",27,2000,"POST-SECONDARY OR HIGHER"
"MALE",60,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1200,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,497,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",51,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",48,1900,"VOCATIONAL/GRAMMAR"
"MALE",85,NA,"PRIMARY/NO EDUCATION"
"MALE",54,5500,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",76,2400,"PRIMARY/NO EDUCATION"
"FEMALE",61,-8,"SECONDARY"
"FEMALE",37,350,"SECONDARY"
"MALE",27,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",66,2000,"PRIMARY/NO EDUCATION"
"FEMALE",43,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1050,"PRIMARY/NO EDUCATION"
"FEMALE",47,600,"SECONDARY"
"MALE",45,3000,"VOCATIONAL/GRAMMAR"
"MALE",32,2500,"SECONDARY"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"MALE",68,600,"PRIMARY/NO EDUCATION"
"MALE",62,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",34,-8,"SECONDARY"
"MALE",54,1800,"SECONDARY"
"MALE",55,5000,"POST-SECONDARY OR HIGHER"
"MALE",38,2000,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,1000,"VOCATIONAL/GRAMMAR"
"MALE",52,500,"VOCATIONAL/GRAMMAR"
"MALE",22,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",60,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",61,2000,"POST-SECONDARY OR HIGHER"
"MALE",48,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,1600,"PRIMARY/NO EDUCATION"
"MALE",56,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",59,1100,"SECONDARY"
"FEMALE",63,-8,"PRIMARY/NO EDUCATION"
"MALE",46,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,1700,"VOCATIONAL/GRAMMAR"
"MALE",26,1260,"VOCATIONAL/GRAMMAR"
"FEMALE",50,520,"PRIMARY/NO EDUCATION"
"FEMALE",23,-8,"SECONDARY"
"MALE",24,300,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1300,"VOCATIONAL/GRAMMAR"
"MALE",67,1400,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",28,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",69,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",32,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",63,720,"PRIMARY/NO EDUCATION"
"FEMALE",77,990,"PRIMARY/NO EDUCATION"
"FEMALE",78,830,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"SECONDARY"
"FEMALE",64,1800,"SECONDARY"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",42,1200,"SECONDARY"
"MALE",49,2400,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",25,1700,"SECONDARY"
"FEMALE",62,900,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1400,"SECONDARY"
"FEMALE",48,1200,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,380,"SECONDARY"
"FEMALE",51,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",23,-8,"POST-SECONDARY OR HIGHER"
"MALE",71,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",79,700,"PRIMARY/NO EDUCATION"
"MALE",55,5000,"SECONDARY"
"MALE",36,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1428,"PRIMARY/NO EDUCATION"
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",33,4500,"SECONDARY"
"FEMALE",22,1500,"SECONDARY"
"MALE",73,1500,"SECONDARY"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",61,2000,"VOCATIONAL/GRAMMAR"
"MALE",28,2000,"POST-SECONDARY OR HIGHER"
"MALE",29,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"MALE",64,1500,"VOCATIONAL/GRAMMAR"
"MALE",83,1700,"PRIMARY/NO EDUCATION"
"MALE",53,NA,"POST-SECONDARY OR HIGHER"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",57,450,"VOCATIONAL/GRAMMAR"
"MALE",64,3400,"SECONDARY"
"MALE",55,3000,"POST-SECONDARY OR HIGHER"
"MALE",66,1200,"VOCATIONAL/GRAMMAR"
"MALE",49,3000,"SECONDARY"
"FEMALE",54,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",50,2000,"POST-SECONDARY OR HIGHER"
"MALE",28,3650,"POST-SECONDARY OR HIGHER"
"MALE",57,860,"VOCATIONAL/GRAMMAR"
"FEMALE",40,-8,"VOCATIONAL/GRAMMAR"
"MALE",40,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1700,"SECONDARY"
"MALE",22,-8,"SECONDARY"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1400,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,2900,"SECONDARY"
"MALE",24,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1300,"POST-SECONDARY OR HIGHER"
"MALE",43,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1222,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"PRIMARY/NO EDUCATION"
"MALE",57,3000,"SECONDARY"
"FEMALE",56,900,"PRIMARY/NO EDUCATION"
"FEMALE",45,1000,"SECONDARY"
"FEMALE",62,900,"SECONDARY"
"FEMALE",62,400,"PRIMARY/NO EDUCATION"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",47,2200,"POST-SECONDARY OR HIGHER"
"MALE",67,2500,"PRIMARY/NO EDUCATION"
"MALE",65,3000,"SECONDARY"
"MALE",37,1200,"SECONDARY"
"MALE",49,2500,"VOCATIONAL/GRAMMAR"
"MALE",53,2600,"VOCATIONAL/GRAMMAR"
"MALE",56,2000,"VOCATIONAL/GRAMMAR"
"MALE",53,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1500,"SECONDARY"
"FEMALE",27,500,"VOCATIONAL/GRAMMAR"
"MALE",36,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1200,"SECONDARY"
"MALE",32,1800,"VOCATIONAL/GRAMMAR"
"MALE",68,700,"PRIMARY/NO EDUCATION"
"MALE",51,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1000,"SECONDARY"
"MALE",30,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1500,"VOCATIONAL/GRAMMAR"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",60,960,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"MALE",25,1800,"POST-SECONDARY OR HIGHER"
"MALE",23,-8,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",57,800,"SECONDARY"
"MALE",32,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"MALE",74,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",45,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",47,NA,"PRIMARY/NO EDUCATION"
"FEMALE",50,1280,"VOCATIONAL/GRAMMAR"
"MALE",75,1500,"PRIMARY/NO EDUCATION"
"MALE",34,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",63,2000,"VOCATIONAL/GRAMMAR"
"MALE",36,3300,"SECONDARY"
"MALE",74,NA,"SECONDARY"
"MALE",26,1400,"SECONDARY"
"FEMALE",42,-8,"SECONDARY"
"MALE",78,970,"PRIMARY/NO EDUCATION"
"MALE",22,NA,"SECONDARY"
"MALE",77,1450,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",30,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"PRIMARY/NO EDUCATION"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,2800,"VOCATIONAL/GRAMMAR"
"MALE",63,-8,"VOCATIONAL/GRAMMAR"
"MALE",31,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",64,612,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"MALE",66,NA,"VOCATIONAL/GRAMMAR"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,1000,"SECONDARY"
"FEMALE",22,900,"SECONDARY"
"FEMALE",71,NA,"PRIMARY/NO EDUCATION"
"MALE",69,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,2188,"SECONDARY"
"FEMALE",22,690,"SECONDARY"
"FEMALE",51,600,"VOCATIONAL/GRAMMAR"
"FEMALE",74,700,"PRIMARY/NO EDUCATION"
"MALE",40,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"MALE",55,700,"VOCATIONAL/GRAMMAR"
"MALE",41,500,"PRIMARY/NO EDUCATION"
"MALE",23,1300,"SECONDARY"
"MALE",21,200,"SECONDARY"
"MALE",72,7000,"SECONDARY"
"FEMALE",60,2000,"POST-SECONDARY OR HIGHER"
"MALE",21,1500,"SECONDARY"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",57,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"SECONDARY"
"MALE",35,1500,"VOCATIONAL/GRAMMAR"
"MALE",74,1800,"POST-SECONDARY OR HIGHER"
"MALE",70,-8,"SECONDARY"
"MALE",51,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1000,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,745,"VOCATIONAL/GRAMMAR"
"FEMALE",61,710,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,"SECONDARY"
"FEMALE",50,520,"VOCATIONAL/GRAMMAR"
"FEMALE",55,NA,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,-8,"PRIMARY/NO EDUCATION"
"FEMALE",60,-8,"PRIMARY/NO EDUCATION"
"FEMALE",37,2000,"SECONDARY"
"FEMALE",37,-8,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,3260,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1200,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",38,2500,"SECONDARY"
"FEMALE",21,300,"SECONDARY"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",36,-8,NA
"MALE",26,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"MALE",28,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1900,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1500,"PRIMARY/NO EDUCATION"
"FEMALE",74,815,"SECONDARY"
"MALE",62,900,"PRIMARY/NO EDUCATION"
"FEMALE",42,1000,"SECONDARY"
"FEMALE",60,600,"SECONDARY"
"MALE",20,NA,"SECONDARY"
"FEMALE",40,-8,"SECONDARY"
"FEMALE",48,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",53,600,"PRIMARY/NO EDUCATION"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",56,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1400,"SECONDARY"
"MALE",31,NA,"PRIMARY/NO EDUCATION"
"MALE",19,1000,"VOCATIONAL/GRAMMAR"
"MALE",59,800,"VOCATIONAL/GRAMMAR"
"MALE",29,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",31,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",35,1350,"POST-SECONDARY OR HIGHER"
"MALE",75,1700,"PRIMARY/NO EDUCATION"
"FEMALE",44,1400,"PRIMARY/NO EDUCATION"
"MALE",88,1700,"PRIMARY/NO EDUCATION"
"MALE",56,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1200,"SECONDARY"
"FEMALE",40,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",88,2000,"PRIMARY/NO EDUCATION"
"MALE",31,600,"PRIMARY/NO EDUCATION"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",65,1230,"SECONDARY"
"MALE",58,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1200,"VOCATIONAL/GRAMMAR"
"MALE",45,350,"PRIMARY/NO EDUCATION"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1050,"PRIMARY/NO EDUCATION"
"MALE",40,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",28,950,"SECONDARY"
"MALE",68,1400,"PRIMARY/NO EDUCATION"
"MALE",57,1500,"SECONDARY"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1500,"SECONDARY"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",64,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",87,1300,"PRIMARY/NO EDUCATION"
"MALE",58,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1400,"SECONDARY"
"MALE",38,3000,"POST-SECONDARY OR HIGHER"
"MALE",23,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"PRIMARY/NO EDUCATION"
"FEMALE",60,700,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1000,"SECONDARY"
"FEMALE",32,-8,NA
"FEMALE",35,4000,"SECONDARY"
"FEMALE",84,800,"PRIMARY/NO EDUCATION"
"FEMALE",58,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2600,"SECONDARY"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",35,1920,"VOCATIONAL/GRAMMAR"
"MALE",60,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",31,930,"SECONDARY"
"MALE",33,2000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1400,"VOCATIONAL/GRAMMAR"
"MALE",62,700,"VOCATIONAL/GRAMMAR"
"MALE",41,2400,"SECONDARY"
"FEMALE",67,500,"PRIMARY/NO EDUCATION"
"FEMALE",72,950,"SECONDARY"
"MALE",45,3000,"POST-SECONDARY OR HIGHER"
"MALE",41,1500,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",59,700,"SECONDARY"
"MALE",68,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",54,800,"VOCATIONAL/GRAMMAR"
"FEMALE",37,4000,"SECONDARY"
"FEMALE",60,2000,"SECONDARY"
"FEMALE",58,3500,"POST-SECONDARY OR HIGHER"
"MALE",60,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",56,2000,"SECONDARY"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1000,"SECONDARY"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",31,1650,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"MALE",36,200,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1036,"VOCATIONAL/GRAMMAR"
"MALE",28,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",53,600,"VOCATIONAL/GRAMMAR"
"FEMALE",56,500,"VOCATIONAL/GRAMMAR"
"MALE",63,NA,"PRIMARY/NO EDUCATION"
"FEMALE",51,1500,"PRIMARY/NO EDUCATION"
"MALE",25,2300,"VOCATIONAL/GRAMMAR"
"FEMALE",21,NA,"SECONDARY"
"MALE",61,1920,"POST-SECONDARY OR HIGHER"
"MALE",36,200,"PRIMARY/NO EDUCATION"
"MALE",48,2000,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1300,"PRIMARY/NO EDUCATION"
"MALE",23,NA,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"FEMALE",58,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,1260,"PRIMARY/NO EDUCATION"
"FEMALE",76,2000,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",55,3100,"POST-SECONDARY OR HIGHER"
"MALE",62,1900,"VOCATIONAL/GRAMMAR"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"FEMALE",51,900,"SECONDARY"
"MALE",56,NA,"VOCATIONAL/GRAMMAR"
"MALE",51,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,-8,"POST-SECONDARY OR HIGHER"
"MALE",48,650,"VOCATIONAL/GRAMMAR"
"MALE",50,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",71,1500,"PRIMARY/NO EDUCATION"
"MALE",62,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,700,"VOCATIONAL/GRAMMAR"
"MALE",27,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1180,"PRIMARY/NO EDUCATION"
"FEMALE",63,775,"PRIMARY/NO EDUCATION"
"MALE",76,1057,"PRIMARY/NO EDUCATION"
"FEMALE",37,2000,"SECONDARY"
"MALE",70,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,3500,"POST-SECONDARY OR HIGHER"
"MALE",36,2200,"SECONDARY"
"MALE",54,800,"VOCATIONAL/GRAMMAR"
"MALE",28,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1450,"VOCATIONAL/GRAMMAR"
"MALE",21,-8,"SECONDARY"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1300,"POST-SECONDARY OR HIGHER"
"MALE",38,3000,"POST-SECONDARY OR HIGHER"
"MALE",63,1900,"VOCATIONAL/GRAMMAR"
"MALE",35,NA,"PRIMARY/NO EDUCATION"
"FEMALE",53,1860,"POST-SECONDARY OR HIGHER"
"MALE",33,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",40,-8,"SECONDARY"
"FEMALE",23,460,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",38,380,"PRIMARY/NO EDUCATION"
"MALE",60,800,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1500,"PRIMARY/NO EDUCATION"
"MALE",35,2500,"POST-SECONDARY OR HIGHER"
"MALE",23,1500,"VOCATIONAL/GRAMMAR"
"MALE",21,-8,"SECONDARY"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
