"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
29,"Local-gov",195520,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",186950,"Assoc-acdm",12,"Never-married","Adm-clerical","Unmarried","Other","Male",0,0,40,"United-States","<=50K"
90,"Private",311184,"5th-6th",3,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"?","<=50K"
33,"Self-emp-not-inc",170979,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
53,"Self-emp-inc",100029,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",3325,0,45,"United-States","<=50K"
23,"Private",227594,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,32,"United-States","<=50K"
29,"?",78529,"Assoc-voc",11,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States","<=50K"
38,"Private",497788,"HS-grad",9,"Separated","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K"
27,"Private",89813,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K"
51,"Private",29887,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
36,"Private",208358,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
24,"Private",234460,"Assoc-voc",11,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,40,"Mexico","<=50K"
28,"?",169631,"11th",7,"Never-married","?","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
34,"?",166545,"Bachelors",13,"Never-married","?","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
29,"Federal-gov",116394,"Some-college",10,"Never-married","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","<=50K"
28,"Private",22422,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
17,"Private",70868,"10th",6,"Never-married","Craft-repair","Own-child","White","Male",0,0,30,"United-States","<=50K"
40,"Private",436493,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,15,"United-States","<=50K"
57,"Private",300104,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Federal-gov",215389,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
22,"Private",138768,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
37,"Private",83880,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
25,"Private",176162,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,48,"United-States","<=50K"
53,"Private",299080,"5th-6th",3,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
52,"Private",108914,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
33,"Private",251120,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
38,"?",129150,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Local-gov",107411,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Italy","<=50K"
32,"Private",193231,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K"
40,"Private",390369,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",13550,0,55,"United-States",">50K"
30,"Private",134737,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,49,"United-States","<=50K"
28,"Private",398220,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"United-States","<=50K"
47,"Local-gov",287480,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"United-States",">50K"
44,"Private",267790,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,44,"United-States",">50K"
26,"Private",280093,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
30,"Private",77266,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,70,"United-States",">50K"
26,"Private",102420,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,15,"United-States","<=50K"
50,"Self-emp-not-inc",83311,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K"
55,"Private",236520,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,72,"United-States",">50K"
33,"Private",163003,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
69,"Private",130413,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,2174,24,"United-States","<=50K"
36,"Private",199739,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,55,"Cuba","<=50K"
76,"Private",116202,"Doctorate",16,"Never-married","Prof-specialty","Unmarried","White","Female",15020,0,35,"United-States",">50K"
22,"Private",153323,"Some-college",10,"Divorced","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
36,"Private",279615,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",4650,0,40,"United-States","<=50K"
34,"Federal-gov",223267,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"Ecuador","<=50K"
51,"Private",252903,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",156819,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Private",214781,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,70,"?",">50K"
28,"Private",33895,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"?",219987,"Masters",14,"Never-married","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
47,"Self-emp-inc",483596,"Some-college",10,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
40,"Local-gov",163725,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
52,"Local-gov",378045,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
46,"Federal-gov",340718,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
34,"Private",101345,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
65,"Self-emp-not-inc",172949,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","Black","Female",0,0,35,"United-States","<=50K"
21,"Local-gov",102942,"Some-college",10,"Never-married","Prof-specialty","Other-relative","Asian-Pac-Islander","Male",594,0,40,"United-States","<=50K"
19,"Private",44797,"Some-college",10,"Never-married","Exec-managerial","Own-child","Amer-Indian-Eskimo","Male",0,0,60,"United-States","<=50K"
28,"Private",282389,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
41,"Private",168324,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
40,"Private",190044,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,15,"United-States","<=50K"
51,"Private",165614,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
18,"Private",159561,"HS-grad",9,"Separated","Handlers-cleaners","Own-child","White","Male",0,0,11,"United-States","<=50K"
35,"Private",65876,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
52,"Self-emp-inc",179951,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
51,"Private",254230,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
90,"Private",187749,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",167482,"10th",6,"Divorced","Prof-specialty","Unmarried","Black","Male",0,0,50,"United-States","<=50K"
29,"Private",275110,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K"
60,"Private",24872,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,8,"United-States","<=50K"
50,"Private",189183,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
38,"Federal-gov",95432,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",5178,0,40,"United-States",">50K"
33,"Private",83446,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,45,"United-States",">50K"
28,"Private",124685,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
69,"Private",108196,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
36,"Private",274809,"Masters",14,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,50,"United-States","<=50K"
30,"Private",229895,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K"
28,"?",203260,"Bachelors",13,"Never-married","?","Not-in-family","White","Female",0,0,32,"United-States","<=50K"
44,"Private",114459,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"England","<=50K"
25,"Private",164488,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,16,"United-States","<=50K"
30,"Local-gov",40338,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"?","<=50K"
66,"Private",166461,"11th",7,"Widowed","Transport-moving","Unmarried","Black","Female",0,0,30,"United-States",">50K"
47,"Private",276087,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",261241,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,50,"United-States","<=50K"
41,"Private",155657,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",4386,0,40,"United-States",">50K"
37,"Private",343721,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,75,"United-States",">50K"
29,"?",297054,"HS-grad",9,"Divorced","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
47,"?",83046,"Assoc-voc",11,"Widowed","?","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K"
24,"Private",112459,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
23,"Private",257621,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
35,"Private",114765,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",212304,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,50,"United-States","<=50K"
55,"Local-gov",212448,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
60,"Self-emp-not-inc",235535,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
30,"State-gov",343789,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Other","Male",0,0,40,"United-States",">50K"
22,"Private",223019,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K"
35,"Private",216473,"Assoc-acdm",12,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
44,"?",268804,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
57,"Private",173090,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Germany","<=50K"
25,"Private",204219,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
46,"Private",173613,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,1504,40,"United-States","<=50K"
21,"Private",209955,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K"
51,"Local-gov",108435,"Masters",14,"Never-married","Prof-specialty","Own-child","Other","Male",0,0,45,"United-States","<=50K"
28,"Private",76313,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,99,"United-States","<=50K"
43,"Private",177905,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,0,38,"United-States","<=50K"
37,"Private",162494,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K"
34,"Private",271933,"Bachelors",13,"Never-married","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","<=50K"
36,"Private",30267,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",189346,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,37,"United-States","<=50K"
32,"Private",174215,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",505980,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",14344,0,30,"United-States","<=50K"
29,"Private",242597,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"?",122745,"HS-grad",9,"Never-married","?","Unmarried","Asian-Pac-Islander","Male",0,0,40,"South","<=50K"
44,"Private",179659,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
36,"Private",181065,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
50,"Federal-gov",339905,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
60,"Private",198727,"10th",6,"Divorced","Other-service","Unmarried","Black","Female",0,0,23,"United-States","<=50K"
41,"Private",180572,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
52,"Private",253784,"Some-college",10,"Separated","Exec-managerial","Unmarried","Black","Female",0,0,60,"United-States",">50K"
55,"Private",154580,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"Private",361842,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"?",116934,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,7,"United-States","<=50K"
57,"Local-gov",190747,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K"
37,"Private",341672,"Bachelors",13,"Separated","Tech-support","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
44,"Private",172822,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
46,"Federal-gov",344415,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States",">50K"
61,"Private",273803,"9th",5,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
51,"Private",123053,"Masters",14,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,1876,50,"Hong",">50K"
22,"Self-emp-inc",40767,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"?",24395,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,24,"United-States","<=50K"
58,"Federal-gov",139290,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
34,"Private",141118,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",6849,0,40,"United-States","<=50K"
52,"Self-emp-not-inc",135716,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,50,"United-States","<=50K"
46,"Private",59767,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
27,"Local-gov",273929,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Other","Female",0,0,40,"?","<=50K"
27,"Private",267147,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1628,48,"United-States","<=50K"
45,"Private",81132,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
20,"Private",137300,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
21,"Private",301408,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
48,"Private",67725,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",648223,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Private",167990,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Private",138022,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K"
58,"Private",284834,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",4101,0,40,"United-States","<=50K"
26,"?",167835,"HS-grad",9,"Never-married","?","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"Private",119266,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1848,30,"United-States",">50K"
33,"Private",110978,"10th",6,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
38,"State-gov",142022,"Bachelors",13,"Never-married","Adm-clerical","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
29,"Private",99369,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K"
26,"Private",167106,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",3103,0,40,"United-States","<=50K"
24,"Private",268525,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,45,"United-States","<=50K"
73,"?",132737,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,15,"United-States","<=50K"
50,"Private",34832,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
49,"Self-emp-inc",349230,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
36,"Private",99270,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
40,"Local-gov",306495,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"Ecuador","<=50K"
18,"Private",184277,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K"
40,"Private",143046,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
24,"Private",34506,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,1590,40,"United-States","<=50K"
26,"Private",292353,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
23,"Private",139012,"11th",7,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
23,"Private",213811,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",108540,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
22,"Private",195075,"Some-college",10,"Never-married","Tech-support","Unmarried","Black","Female",0,0,43,"United-States","<=50K"
36,"Private",112512,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","Other","Male",0,0,40,"Puerto-Rico","<=50K"
27,"Private",223751,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K"
29,"Self-emp-not-inc",77207,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
43,"Federal-gov",101709,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,99,"India",">50K"
69,"?",163595,"HS-grad",9,"Never-married","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
24,"Local-gov",249101,"Assoc-acdm",12,"Never-married","Farming-fishing","Own-child","Black","Male",0,0,40,"United-States","<=50K"
18,"Private",115839,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K"
39,"Private",151248,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
48,"Private",119722,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,70,"United-States",">50K"
54,"Private",292673,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,60,"Japan",">50K"
19,"State-gov",156294,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,25,"United-States","<=50K"
22,"Private",184665,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
43,"Private",245842,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
37,"Private",131463,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,50,"United-States","<=50K"
39,"Private",336880,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"State-gov",144064,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1740,40,"Philippines","<=50K"
30,"Private",103596,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
18,"Private",144711,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,12,"United-States","<=50K"
47,"Self-emp-not-inc",237731,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
48,"Private",247895,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K"
22,"Private",174461,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"Germany","<=50K"
48,"Self-emp-not-inc",139212,"Some-college",10,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K"
41,"State-gov",116520,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
80,"Self-emp-not-inc",26865,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",193026,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
19,"Private",199495,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
81,"Private",98116,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,9,"United-States","<=50K"
31,"?",82473,"9th",5,"Divorced","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
38,"?",129150,"HS-grad",9,"Divorced","?","Unmarried","White","Male",0,0,75,"United-States","<=50K"
62,"Private",152148,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
47,"Private",47496,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
26,"Self-emp-not-inc",86646,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
23,"Private",104443,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,36,"United-States","<=50K"
21,"Private",285522,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",594,0,55,"United-States","<=50K"
18,"Self-emp-not-inc",42857,"11th",7,"Never-married","Priv-house-serv","Own-child","Black","Female",13550,0,40,"United-States","<=50K"
39,"Private",247733,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K"
39,"Private",255027,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Local-gov",177265,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
31,"Private",169122,"7th-8th",4,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
39,"Private",190728,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,52,"Trinadad&Tobago","<=50K"
24,"Private",190968,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
54,"Private",82566,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States",">50K"
50,"Private",146310,"HS-grad",9,"Divorced","Craft-repair","Own-child","Amer-Indian-Eskimo","Male",4650,0,40,"United-States","<=50K"
24,"Private",186221,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
41,"Private",184378,"HS-grad",9,"Separated","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
48,"Local-gov",31264,"7th-8th",4,"Never-married","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Laos","<=50K"
29,"Private",133696,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",4101,0,40,"United-States","<=50K"
28,"Private",31493,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",6849,0,36,"United-States","<=50K"
40,"Private",173858,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",221157,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,12,"United-States","<=50K"
56,"Private",210688,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
39,"Private",204527,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
55,"State-gov",26290,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
51,"Private",230858,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K"
22,"Local-gov",273734,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
23,"Private",117789,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",343190,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
48,"Private",278039,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K"
24,"Federal-gov",44075,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
49,"Private",268022,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,55,"United-States",">50K"
25,"Private",285367,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
