"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
36,"Private",220511,"9th",5,"Married-civ-spouse","Craft-repair","Husband","Black","Male",4064,0,40,"United-States","<=50K"
49,"Self-emp-inc",58359,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K"
43,"Private",421837,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"?","<=50K"
44,"Federal-gov",218062,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
26,"?",188343,"HS-grad",9,"Separated","?","Unmarried","White","Female",0,0,40,"United-States","<=50K"
52,"Private",46788,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
22,"Private",298227,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
18,"Self-emp-inc",101061,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,20,"Philippines","<=50K"
49,"Private",43910,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
62,"Local-gov",114060,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
26,"Private",68991,"Assoc-voc",11,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K"
69,"?",199591,"Masters",14,"Separated","?","Not-in-family","White","Female",6767,0,8,"United-States","<=50K"
32,"Private",147284,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,1672,40,"Laos","<=50K"
32,"Private",167531,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"?",">50K"
23,"Self-emp-not-inc",519627,"9th",5,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",119665,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",110981,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
29,"Private",130620,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States","<=50K"
43,"?",82077,"Some-college",10,"Divorced","?","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Cambodia","<=50K"
41,"Private",113823,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,38,"United-States","<=50K"
31,"Private",142038,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
40,"Private",255675,"10th",6,"Separated","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K"
24,"Private",195808,"Preschool",1,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,35,"Mexico","<=50K"
48,"Private",268234,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",3137,0,24,"United-States","<=50K"
18,"Private",184693,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
56,"Local-gov",160829,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,2002,40,"United-States","<=50K"
54,"Private",284952,"HS-grad",9,"Widowed","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
26,"Private",483822,"Assoc-acdm",12,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,10,"United-States","<=50K"
23,"Local-gov",203353,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
58,"Private",218281,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
38,"Local-gov",289430,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",7298,0,40,"United-States",">50K"
27,"Private",177072,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"United-States","<=50K"
51,"State-gov",226885,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,38,"United-States","<=50K"
25,"Private",181896,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",274690,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",251854,"12th",8,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,40,"United-States","<=50K"
74,"State-gov",236012,"Doctorate",16,"Widowed","Exec-managerial","Not-in-family","White","Female",20051,0,45,"United-States",">50K"
28,"Private",115579,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
31,"Local-gov",295589,"Some-college",10,"Married-spouse-absent","Protective-serv","Own-child","White","Male",0,0,52,"France","<=50K"
30,"Private",36069,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",207611,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
41,"Private",323790,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
40,"Private",374137,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
37,"Private",114765,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",14084,0,40,"United-States",">50K"
33,"Private",117779,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K"
30,"Private",219838,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
22,"Private",237720,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,10,"United-States","<=50K"
51,"Private",334679,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",178778,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
66,"Private",151793,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
41,"Federal-gov",133060,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K"
31,"Local-gov",295589,"HS-grad",9,"Married-spouse-absent","Protective-serv","Other-relative","White","Male",0,0,40,"United-States","<=50K"
21,"Private",164920,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"?","<=50K"
47,"Self-emp-inc",214169,"Masters",14,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K"
35,"Self-emp-inc",340110,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
68,"Self-emp-inc",136218,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States","<=50K"
43,"Local-gov",223861,"Some-college",10,"Divorced","Transport-moving","Own-child","White","Female",0,0,36,"United-States","<=50K"
38,"Local-gov",86643,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,45,"United-States",">50K"
38,"Private",189623,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
24,"Private",278130,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",594,0,40,"United-States","<=50K"
19,"Local-gov",210308,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
61,"Private",149981,"Some-college",10,"Separated","Other-service","Not-in-family","White","Female",0,0,84,"United-States","<=50K"
59,"Private",113959,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",3464,0,30,"United-States","<=50K"
46,"Private",73019,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
39,"State-gov",239409,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
38,"Self-emp-not-inc",245090,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
52,"?",244214,"HS-grad",9,"Divorced","?","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
36,"Self-emp-not-inc",257250,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,30,"United-States","<=50K"
40,"Private",244172,"9th",5,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K"
21,"Private",184568,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
23,"Private",27776,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,45,"United-States","<=50K"
60,"Private",227332,"HS-grad",9,"Separated","Sales","Not-in-family","White","Female",0,0,27,"United-States","<=50K"
61,"Private",139391,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"Private",189890,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,42,"United-States","<=50K"
25,"Self-emp-not-inc",21472,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
18,"Private",32244,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Private",67661,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K"
25,"Private",254933,"10th",6,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
41,"Self-emp-not-inc",170214,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
17,"Self-emp-not-inc",325171,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K"
58,"Self-emp-not-inc",61474,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,10,"United-States","<=50K"
24,"Private",170070,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Female",0,0,25,"United-States","<=50K"
36,"Private",149833,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
62,"Self-emp-not-inc",39630,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
39,"Private",177154,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
32,"Federal-gov",148138,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
27,"Private",278720,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
46,"Private",345073,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
43,"Private",219307,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
30,"Private",85708,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
27,"Private",321896,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,17,"United-States","<=50K"
17,"Private",158704,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
48,"Private",317360,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
54,"Federal-gov",230387,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Local-gov",114719,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",278576,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
58,"Private",314092,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Private",307767,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Self-emp-not-inc",228660,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
44,"Self-emp-not-inc",246862,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States",">50K"
26,"Self-emp-not-inc",219897,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K"
28,"?",190303,"Masters",14,"Never-married","?","Unmarried","Asian-Pac-Islander","Female",0,0,20,"Hong","<=50K"
33,"Private",104509,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
53,"Private",223696,"12th",8,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
43,"Private",388725,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3908,0,40,"United-States","<=50K"
24,"Private",195808,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
27,"Private",189974,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
46,"State-gov",119904,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K"
37,"Self-emp-not-inc",48063,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K"
23,"Private",162593,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
57,"Self-emp-not-inc",175942,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,42,"United-States","<=50K"
25,"Private",240081,"11th",7,"Never-married","Other-service","Unmarried","White","Female",0,0,34,"United-States","<=50K"
65,"Private",196174,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
40,"Private",220977,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",174626,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
19,"Private",439779,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
60,"Private",139586,"10th",6,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"El-Salvador","<=50K"
34,"Private",345360,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,45,"United-States",">50K"
36,"Private",29702,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
39,"Private",117683,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Female",0,0,55,"Philippines","<=50K"
72,"Private",298070,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"State-gov",117833,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Other","Male",0,0,40,"United-States","<=50K"
31,"Private",341672,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K"
27,"Private",191230,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K"
19,"Private",108147,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,10,"United-States","<=50K"
33,"Private",229051,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
51,"Self-emp-inc",231230,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States",">50K"
45,"Private",178215,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States",">50K"
42,"Private",230684,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K"
37,"Private",32668,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,50,"United-States","<=50K"
54,"Private",198546,"7th-8th",4,"Widowed","Other-service","Unmarried","Black","Female",0,0,15,"United-States","<=50K"
32,"Local-gov",157887,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,1887,50,"United-States",">50K"
35,"Private",126675,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
39,"Private",185624,"Bachelors",13,"Divorced","Other-service","Other-relative","Black","Female",0,0,40,"United-States","<=50K"
29,"Local-gov",169544,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"Canada",">50K"
39,"Self-emp-not-inc",331481,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,35,"United-States",">50K"
25,"Private",197651,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,24,"Canada","<=50K"
39,"Private",180667,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
20,"Private",41356,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,35,"United-States","<=50K"
35,"Self-emp-not-inc",61343,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
35,"Federal-gov",182898,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Self-emp-not-inc",223763,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,70,"Dominican-Republic","<=50K"
36,"Private",358682,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
40,"Local-gov",269168,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Self-emp-inc",216711,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K"
49,"Private",87928,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K"
41,"Private",138907,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,45,"United-States",">50K"
49,"Self-emp-inc",44671,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1408,45,"United-States","<=50K"
43,"Private",409922,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K"
55,"Private",368727,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
19,"Private",187724,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
40,"Private",199900,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
25,"Private",197871,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"?",163278,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"United-States","<=50K"
52,"Private",147629,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
52,"Federal-gov",192065,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,23,"United-States","<=50K"
62,"Private",226733,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",159888,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K"
45,"Private",117409,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K"
22,"Local-gov",39236,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
37,"Private",385452,"HS-grad",9,"Married-spouse-absent","Machine-op-inspct","Unmarried","White","Female",0,0,24,"United-States","<=50K"
19,"Private",219742,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"Mexico","<=50K"
32,"Private",235109,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K"
55,"Private",162205,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,42,"United-States","<=50K"
45,"Private",128736,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
25,"Private",167031,"HS-grad",9,"Married-civ-spouse","Craft-repair","Own-child","White","Female",0,0,19,"United-States","<=50K"
35,"Private",175232,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,45,"Italy",">50K"
24,"Private",148709,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
19,"Private",223392,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
61,"Private",411652,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Private",110747,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
17,"Private",127366,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
60,"Private",166386,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,1887,50,"United-States",">50K"
50,"Private",89041,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"United-States","<=50K"
45,"Private",721161,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Self-emp-not-inc",115176,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K"
52,"Private",154342,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",3137,0,40,"United-States","<=50K"
34,"Private",114639,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
52,"Private",115851,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Other-relative","White","Female",0,1092,20,"United-States","<=50K"
37,"Private",49626,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
51,"Private",137815,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
37,"Private",454915,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Self-emp-not-inc",216921,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
30,"Self-emp-not-inc",106742,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
22,"Private",362623,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
47,"Private",159389,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K"
42,"Local-gov",185129,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,1977,60,"United-States",">50K"
42,"Private",177989,"HS-grad",9,"Divorced","Sales","Not-in-family","Black","Male",0,0,45,"United-States","<=50K"
18,"Private",252993,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
42,"Local-gov",194417,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","Other","Female",0,0,40,"?","<=50K"
20,"Private",219835,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K"
51,"Private",101432,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
61,"Private",355645,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?","<=50K"
24,"Private",404416,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Male",0,0,20,"United-States","<=50K"
26,"Self-emp-not-inc",86646,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,1504,15,"United-States","<=50K"
26,"Private",117833,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
21,"State-gov",142766,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
23,"Private",216811,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
42,"Private",364832,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico",">50K"
26,"Private",259505,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,52,"United-States","<=50K"
41,"Private",104196,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
48,"?",112860,"Some-college",10,"Divorced","?","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
48,"Private",50402,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
19,"Private",164123,"Some-college",10,"Never-married","Tech-support","Other-relative","Black","Male",594,0,30,"United-States","<=50K"
28,"Private",38309,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,48,"United-States","<=50K"
45,"Private",127303,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",28572,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
48,"Private",180446,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
22,"Private",412316,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
18,"Private",133654,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,8,"Poland","<=50K"
56,"Private",101436,"Prof-school",15,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,5,"United-States",">50K"
41,"Private",279297,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",114,0,25,"United-States","<=50K"
46,"Private",106255,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"Poland","<=50K"
27,"Private",189462,"Some-college",10,"Married-spouse-absent","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
54,"Private",146834,"7th-8th",4,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
29,"Private",263855,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
51,"Self-emp-not-inc",88528,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
41,"Private",327606,"12th",8,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
24,"Self-emp-not-inc",32921,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
28,"Local-gov",34452,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,45,"United-States","<=50K"
30,"Private",54608,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K"
40,"Self-emp-inc",132222,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
25,"Private",297154,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,45,"United-States",">50K"
51,"Private",138514,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K"
