"sex","age","income","edu"
"FEMALE",32,-8,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"MALE",37,2200,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,3100,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1000,"VOCATIONAL/GRAMMAR"
"MALE",28,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",27,1400,"POST-SECONDARY OR HIGHER"
"MALE",55,2000,"PRIMARY/NO EDUCATION"
"FEMALE",86,870,"PRIMARY/NO EDUCATION"
"FEMALE",85,850,"PRIMARY/NO EDUCATION"
"FEMALE",40,1400,"VOCATIONAL/GRAMMAR"
"MALE",25,1600,"SECONDARY"
"FEMALE",25,-8,"SECONDARY"
"FEMALE",33,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"FEMALE",46,2000,"POST-SECONDARY OR HIGHER"
"MALE",33,NA,"PRIMARY/NO EDUCATION"
"FEMALE",69,1600,"PRIMARY/NO EDUCATION"
"MALE",58,816,"PRIMARY/NO EDUCATION"
"MALE",22,1500,"SECONDARY"
"FEMALE",48,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",45,2000,"POST-SECONDARY OR HIGHER"
"MALE",57,NA,"VOCATIONAL/GRAMMAR"
"MALE",78,1200,"PRIMARY/NO EDUCATION"
"MALE",53,-8,"SECONDARY"
"MALE",74,1000,"SECONDARY"
"FEMALE",44,950,"SECONDARY"
"FEMALE",63,1313,"VOCATIONAL/GRAMMAR"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",33,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",62,800,"PRIMARY/NO EDUCATION"
"FEMALE",22,1100,"SECONDARY"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"FEMALE",63,1150,"POST-SECONDARY OR HIGHER"
"FEMALE",27,1200,"POST-SECONDARY OR HIGHER"
"MALE",69,2000,"SECONDARY"
"FEMALE",21,-8,"SECONDARY"
"MALE",84,2000,"PRIMARY/NO EDUCATION"
"MALE",18,500,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1440,"POST-SECONDARY OR HIGHER"
"MALE",47,2500,"SECONDARY"
"MALE",65,3500,"SECONDARY"
"FEMALE",58,2000,"PRIMARY/NO EDUCATION"
"FEMALE",69,975,"SECONDARY"
"MALE",42,1500,"VOCATIONAL/GRAMMAR"
"MALE",38,4771,"SECONDARY"
"MALE",24,-8,"SECONDARY"
"FEMALE",89,1000,"SECONDARY"
"MALE",42,1850,"VOCATIONAL/GRAMMAR"
"MALE",57,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"MALE",52,1800,"SECONDARY"
"MALE",53,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",78,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"FEMALE",36,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",32,500,"VOCATIONAL/GRAMMAR"
"FEMALE",29,-8,"SECONDARY"
"MALE",23,1700,"SECONDARY"
"FEMALE",51,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",61,710,"VOCATIONAL/GRAMMAR"
"FEMALE",56,600,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",52,3300,"VOCATIONAL/GRAMMAR"
"MALE",65,3000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",72,700,"PRIMARY/NO EDUCATION"
"FEMALE",82,1800,"PRIMARY/NO EDUCATION"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"MALE",55,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1100,"SECONDARY"
"FEMALE",18,700,"VOCATIONAL/GRAMMAR"
"MALE",51,NA,"POST-SECONDARY OR HIGHER"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,836,"VOCATIONAL/GRAMMAR"
"MALE",32,-8,"VOCATIONAL/GRAMMAR"
"MALE",42,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",86,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",74,1650,"POST-SECONDARY OR HIGHER"
"MALE",55,NA,"PRIMARY/NO EDUCATION"
"FEMALE",63,NA,"PRIMARY/NO EDUCATION"
"MALE",56,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",34,3000,"POST-SECONDARY OR HIGHER"
"MALE",65,1400,"VOCATIONAL/GRAMMAR"
"MALE",68,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",27,600,"VOCATIONAL/GRAMMAR"
"FEMALE",22,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1660,"POST-SECONDARY OR HIGHER"
"FEMALE",60,726,"PRIMARY/NO EDUCATION"
"FEMALE",81,1550,"PRIMARY/NO EDUCATION"
"FEMALE",72,1200,"PRIMARY/NO EDUCATION"
"FEMALE",62,1110,"PRIMARY/NO EDUCATION"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",76,NA,"SECONDARY"
"FEMALE",42,2500,"SECONDARY"
"FEMALE",54,-8,"PRIMARY/NO EDUCATION"
"FEMALE",56,3000,"POST-SECONDARY OR HIGHER"
"MALE",86,NA,"PRIMARY/NO EDUCATION"
"MALE",22,-8,"SECONDARY"
"FEMALE",21,1000,"SECONDARY"
"MALE",33,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",86,1000,"PRIMARY/NO EDUCATION"
"MALE",62,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1000,"POST-SECONDARY OR HIGHER"
"MALE",38,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",35,4500,"VOCATIONAL/GRAMMAR"
"FEMALE",86,850,"PRIMARY/NO EDUCATION"
"FEMALE",25,1200,"POST-SECONDARY OR HIGHER"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",65,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",29,NA,"POST-SECONDARY OR HIGHER"
"MALE",75,1300,"SECONDARY"
"FEMALE",31,630,"SECONDARY"
"MALE",58,NA,"PRIMARY/NO EDUCATION"
"MALE",63,1700,"SECONDARY"
"FEMALE",30,1300,"SECONDARY"
"FEMALE",67,1598,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"PRIMARY/NO EDUCATION"
"MALE",40,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"SECONDARY"
"FEMALE",52,1950,"POST-SECONDARY OR HIGHER"
"MALE",49,NA,"PRIMARY/NO EDUCATION"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",68,2500,"POST-SECONDARY OR HIGHER"
"MALE",82,2300,"PRIMARY/NO EDUCATION"
"MALE",29,1000,"VOCATIONAL/GRAMMAR"
"MALE",47,1200,"VOCATIONAL/GRAMMAR"
"MALE",43,5000,"VOCATIONAL/GRAMMAR"
"MALE",54,7000,"SECONDARY"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",56,900,"VOCATIONAL/GRAMMAR"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"MALE",38,7000,"POST-SECONDARY OR HIGHER"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",25,NA,"POST-SECONDARY OR HIGHER"
"MALE",36,1600,"PRIMARY/NO EDUCATION"
"MALE",34,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",74,790,"PRIMARY/NO EDUCATION"
"FEMALE",55,610,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1200,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1200,"VOCATIONAL/GRAMMAR"
"MALE",70,1400,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",48,500,"PRIMARY/NO EDUCATION"
"FEMALE",52,2000,"SECONDARY"
"FEMALE",36,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1100,"SECONDARY"
"FEMALE",78,1150,"PRIMARY/NO EDUCATION"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",59,110,"VOCATIONAL/GRAMMAR"
"FEMALE",74,2100,"SECONDARY"
"FEMALE",51,1040,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",64,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1700,"SECONDARY"
"FEMALE",30,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",73,980,"PRIMARY/NO EDUCATION"
"FEMALE",76,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",54,3000,"POST-SECONDARY OR HIGHER"
"MALE",45,500,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1000,"POST-SECONDARY OR HIGHER"
"MALE",60,3000,"PRIMARY/NO EDUCATION"
"MALE",28,2000,"POST-SECONDARY OR HIGHER"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"MALE",59,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,950,"SECONDARY"
"MALE",75,1600,"SECONDARY"
"MALE",35,-8,"PRIMARY/NO EDUCATION"
"FEMALE",22,NA,"SECONDARY"
"MALE",84,NA,"SECONDARY"
"MALE",54,-8,"SECONDARY"
"FEMALE",53,1700,"SECONDARY"
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1650,"SECONDARY"
"FEMALE",66,978,"PRIMARY/NO EDUCATION"
"MALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",54,1400,"SECONDARY"
"MALE",61,1030,"VOCATIONAL/GRAMMAR"
"MALE",45,640,"VOCATIONAL/GRAMMAR"
"MALE",60,5000,"SECONDARY"
"MALE",23,1000,"SECONDARY"
"FEMALE",55,1600,"SECONDARY"
"MALE",71,1000,"PRIMARY/NO EDUCATION"
"MALE",51,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1800,"SECONDARY"
"MALE",86,NA,"PRIMARY/NO EDUCATION"
"FEMALE",71,NA,"PRIMARY/NO EDUCATION"
"MALE",50,560,"VOCATIONAL/GRAMMAR"
"FEMALE",69,1370,"SECONDARY"
"FEMALE",56,3300,"SECONDARY"
"MALE",22,470,"SECONDARY"
"FEMALE",34,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",86,800,"PRIMARY/NO EDUCATION"
"MALE",33,3000,"SECONDARY"
"MALE",56,2000,"SECONDARY"
"MALE",41,NA,"SECONDARY"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"MALE",74,1800,"SECONDARY"
"FEMALE",33,1300,"SECONDARY"
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",40,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"SECONDARY"
"MALE",22,600,"SECONDARY"
"FEMALE",38,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1200,"PRIMARY/NO EDUCATION"
"MALE",38,1300,"SECONDARY"
"MALE",31,1800,"SECONDARY"
"MALE",62,300,"PRIMARY/NO EDUCATION"
"MALE",57,900,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"MALE",22,1300,"SECONDARY"
"FEMALE",53,1700,"SECONDARY"
"FEMALE",46,2990,"PRIMARY/NO EDUCATION"
"MALE",85,2180,"PRIMARY/NO EDUCATION"
"MALE",42,10000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,490,"PRIMARY/NO EDUCATION"
"FEMALE",63,1460,"SECONDARY"
"MALE",56,920,"PRIMARY/NO EDUCATION"
"FEMALE",40,450,"VOCATIONAL/GRAMMAR"
"FEMALE",63,440,"SECONDARY"
"FEMALE",86,1200,NA
"MALE",20,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",38,720,"SECONDARY"
"FEMALE",89,750,"PRIMARY/NO EDUCATION"
"FEMALE",70,850,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",38,1200,"SECONDARY"
"FEMALE",75,1500,"SECONDARY"
"FEMALE",59,1000,"SECONDARY"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"FEMALE",60,1000,"POST-SECONDARY OR HIGHER"
"MALE",23,2000,"SECONDARY"
"MALE",47,316,"VOCATIONAL/GRAMMAR"
"FEMALE",26,1000,"VOCATIONAL/GRAMMAR"
"MALE",58,450,"VOCATIONAL/GRAMMAR"
"MALE",23,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,850,"PRIMARY/NO EDUCATION"
"MALE",72,2800,"PRIMARY/NO EDUCATION"
"MALE",48,1500,"SECONDARY"
"MALE",50,2000,"PRIMARY/NO EDUCATION"
"FEMALE",29,NA,"SECONDARY"
"FEMALE",46,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1300,"VOCATIONAL/GRAMMAR"
"MALE",78,1000,"POST-SECONDARY OR HIGHER"
"MALE",72,1300,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1500,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",51,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1100,"PRIMARY/NO EDUCATION"
"MALE",63,940,"PRIMARY/NO EDUCATION"
"FEMALE",61,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",30,1000,"SECONDARY"
"FEMALE",60,1100,"VOCATIONAL/GRAMMAR"
"MALE",23,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1000,"VOCATIONAL/GRAMMAR"
"MALE",56,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1000,"SECONDARY"
"MALE",50,1200,"SECONDARY"
"FEMALE",34,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"POST-SECONDARY OR HIGHER"
"MALE",52,1250,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"MALE",55,2000,"SECONDARY"
"MALE",41,200,"SECONDARY"
"MALE",23,1900,"SECONDARY"
"FEMALE",59,8000,"POST-SECONDARY OR HIGHER"
"FEMALE",48,850,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",59,8000,"POST-SECONDARY OR HIGHER"
"MALE",53,-8,"POST-SECONDARY OR HIGHER"
"MALE",26,3500,"SECONDARY"
"FEMALE",45,NA,"PRIMARY/NO EDUCATION"
"FEMALE",54,720,"VOCATIONAL/GRAMMAR"
"MALE",30,1600,"PRIMARY/NO EDUCATION"
"FEMALE",25,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1600,"SECONDARY"
"FEMALE",21,500,"POST-SECONDARY OR HIGHER"
"FEMALE",67,1230,"PRIMARY/NO EDUCATION"
"MALE",40,2800,"VOCATIONAL/GRAMMAR"
"MALE",66,1300,"VOCATIONAL/GRAMMAR"
"MALE",55,560,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",74,1650,"SECONDARY"
"FEMALE",67,1750,"POST-SECONDARY OR HIGHER"
"FEMALE",85,1900,"PRIMARY/NO EDUCATION"
"FEMALE",75,900,"SECONDARY"
"FEMALE",47,3000,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",27,NA,"PRIMARY/NO EDUCATION"
"MALE",27,NA,"POST-SECONDARY OR HIGHER"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"MALE",51,1000,"PRIMARY/NO EDUCATION"
"FEMALE",27,1400,"POST-SECONDARY OR HIGHER"
"MALE",46,-8,"PRIMARY/NO EDUCATION"
"FEMALE",74,700,"SECONDARY"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,4200,"SECONDARY"
"FEMALE",42,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",26,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1200,"SECONDARY"
"MALE",53,-8,"SECONDARY"
"FEMALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",39,16000,"SECONDARY"
"FEMALE",64,1290,"PRIMARY/NO EDUCATION"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",36,300,"VOCATIONAL/GRAMMAR"
"MALE",75,1000,"PRIMARY/NO EDUCATION"
"FEMALE",62,800,"VOCATIONAL/GRAMMAR"
"FEMALE",29,-8,"SECONDARY"
"MALE",77,800,"SECONDARY"
"FEMALE",55,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"MALE",55,5000,"SECONDARY"
"MALE",22,2000,"SECONDARY"
"FEMALE",73,720,"PRIMARY/NO EDUCATION"
"FEMALE",68,700,"PRIMARY/NO EDUCATION"
"FEMALE",60,1300,"PRIMARY/NO EDUCATION"
"MALE",74,1800,"POST-SECONDARY OR HIGHER"
"MALE",30,2500,"POST-SECONDARY OR HIGHER"
"MALE",63,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",83,1050,"PRIMARY/NO EDUCATION"
"MALE",38,2000,"VOCATIONAL/GRAMMAR"
"MALE",46,3500,"VOCATIONAL/GRAMMAR"
"MALE",66,750,"PRIMARY/NO EDUCATION"
"MALE",30,1050,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1028,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1800,"SECONDARY"
"FEMALE",80,900,"SECONDARY"
"FEMALE",28,900,"POST-SECONDARY OR HIGHER"
"MALE",82,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1000,"SECONDARY"
"MALE",54,1200,"SECONDARY"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"MALE",41,200,"VOCATIONAL/GRAMMAR"
"MALE",58,1500,"SECONDARY"
"FEMALE",65,750,"SECONDARY"
"FEMALE",47,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,2000,"SECONDARY"
"MALE",54,1000,"VOCATIONAL/GRAMMAR"
"MALE",76,1685,"PRIMARY/NO EDUCATION"
"MALE",59,2000,"PRIMARY/NO EDUCATION"
"FEMALE",61,710,"PRIMARY/NO EDUCATION"
"MALE",24,1300,"SECONDARY"
"FEMALE",63,720,"PRIMARY/NO EDUCATION"
"MALE",63,3600,"POST-SECONDARY OR HIGHER"
"FEMALE",37,2000,"SECONDARY"
"FEMALE",92,1600,"PRIMARY/NO EDUCATION"
"MALE",23,1200,"SECONDARY"
"MALE",23,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",51,630,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,490,"POST-SECONDARY OR HIGHER"
"FEMALE",41,-8,"VOCATIONAL/GRAMMAR"
"MALE",39,-8,"SECONDARY"
"FEMALE",40,600,"PRIMARY/NO EDUCATION"
"MALE",66,1800,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",31,1300,"VOCATIONAL/GRAMMAR"
"MALE",21,-8,"SECONDARY"
"FEMALE",46,1540,"VOCATIONAL/GRAMMAR"
"MALE",49,600,"SECONDARY"
"FEMALE",27,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1000,"SECONDARY"
"MALE",65,1500,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"SECONDARY"
"FEMALE",74,1050,"PRIMARY/NO EDUCATION"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,900,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1300,"SECONDARY"
"MALE",50,-8,"SECONDARY"
"MALE",66,1000,"SECONDARY"
"FEMALE",61,1500,"SECONDARY"
"FEMALE",65,1300,"SECONDARY"
"FEMALE",70,1050,"PRIMARY/NO EDUCATION"
"MALE",57,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",52,-8,"POST-SECONDARY OR HIGHER"
"MALE",60,1800,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,NA,"SECONDARY"
"MALE",57,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",27,4500,"SECONDARY"
"FEMALE",42,2000,"SECONDARY"
"MALE",36,2850,"VOCATIONAL/GRAMMAR"
"MALE",53,640,"VOCATIONAL/GRAMMAR"
"MALE",68,NA,"PRIMARY/NO EDUCATION"
"FEMALE",49,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1600,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1450,"PRIMARY/NO EDUCATION"
"MALE",30,6500,"POST-SECONDARY OR HIGHER"
"FEMALE",55,2000,"POST-SECONDARY OR HIGHER"
"MALE",56,1600,"PRIMARY/NO EDUCATION"
"FEMALE",74,1200,"SECONDARY"
"MALE",62,1000,"VOCATIONAL/GRAMMAR"
"MALE",39,3000,"SECONDARY"
"FEMALE",54,1500,"POST-SECONDARY OR HIGHER"
"MALE",27,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",31,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"MALE",43,5000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,700,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1016,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1540,"SECONDARY"
"FEMALE",56,3500,"POST-SECONDARY OR HIGHER"
"MALE",60,NA,"VOCATIONAL/GRAMMAR"
"MALE",47,6000,"POST-SECONDARY OR HIGHER"
"MALE",40,NA,"VOCATIONAL/GRAMMAR"
"MALE",42,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",74,690,"SECONDARY"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",76,980,"POST-SECONDARY OR HIGHER"
"MALE",80,-8,"PRIMARY/NO EDUCATION"
"MALE",24,800,"VOCATIONAL/GRAMMAR"
"MALE",36,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",20,-8,"VOCATIONAL/GRAMMAR"
"MALE",43,NA,"PRIMARY/NO EDUCATION"
"MALE",43,800,"PRIMARY/NO EDUCATION"
"MALE",37,500,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"SECONDARY"
"FEMALE",42,500,"PRIMARY/NO EDUCATION"
"MALE",55,560,"PRIMARY/NO EDUCATION"
"MALE",57,1300,"SECONDARY"
"FEMALE",70,680,"PRIMARY/NO EDUCATION"
"MALE",31,2500,"SECONDARY"
"FEMALE",31,930,"SECONDARY"
"MALE",25,2000,"POST-SECONDARY OR HIGHER"
"MALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",85,1400,"PRIMARY/NO EDUCATION"
"MALE",56,460,"VOCATIONAL/GRAMMAR"
"MALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",56,900,"SECONDARY"
"MALE",25,980,"SECONDARY"
"MALE",51,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",20,1000,"SECONDARY"
"MALE",53,1600,"VOCATIONAL/GRAMMAR"
"MALE",43,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",23,400,"SECONDARY"
"FEMALE",79,200,"PRIMARY/NO EDUCATION"
"FEMALE",57,2000,"POST-SECONDARY OR HIGHER"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,1500,"POST-SECONDARY OR HIGHER"
"MALE",55,1100,"SECONDARY"
"MALE",22,2400,"SECONDARY"
"FEMALE",49,1800,"SECONDARY"
"FEMALE",33,2000,"SECONDARY"
"MALE",62,500,"PRIMARY/NO EDUCATION"
"FEMALE",25,4500,"SECONDARY"
"FEMALE",30,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1500,"VOCATIONAL/GRAMMAR"
"MALE",26,NA,"SECONDARY"
"MALE",22,NA,"SECONDARY"
"MALE",39,-8,"POST-SECONDARY OR HIGHER"
"MALE",33,2800,"SECONDARY"
"FEMALE",54,2000,"SECONDARY"
"FEMALE",37,600,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1500,"POST-SECONDARY OR HIGHER"
"MALE",55,700,"PRIMARY/NO EDUCATION"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"MALE",63,500,"VOCATIONAL/GRAMMAR"
"MALE",59,3000,"SECONDARY"
"FEMALE",63,1204,"POST-SECONDARY OR HIGHER"
"MALE",58,900,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",31,1240,"SECONDARY"
"MALE",31,1100,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",47,560,"PRIMARY/NO EDUCATION"
"MALE",46,NA,"PRIMARY/NO EDUCATION"
"MALE",61,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1200,"PRIMARY/NO EDUCATION"
"FEMALE",72,820,"PRIMARY/NO EDUCATION"
"FEMALE",76,1150,"PRIMARY/NO EDUCATION"
"FEMALE",47,1500,"VOCATIONAL/GRAMMAR"
"MALE",22,780,"SECONDARY"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"FEMALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,640,"PRIMARY/NO EDUCATION"
"MALE",64,940,"SECONDARY"
"MALE",31,2000,"VOCATIONAL/GRAMMAR"
"MALE",28,-8,"SECONDARY"
"FEMALE",27,-8,"POST-SECONDARY OR HIGHER"
"MALE",73,NA,"PRIMARY/NO EDUCATION"
"FEMALE",53,640,"VOCATIONAL/GRAMMAR"
"FEMALE",61,790,"SECONDARY"
"FEMALE",64,1682,"SECONDARY"
"MALE",27,-8,"SECONDARY"
"MALE",60,1300,"POST-SECONDARY OR HIGHER"
"MALE",49,-8,"PRIMARY/NO EDUCATION"
"FEMALE",57,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1000,"SECONDARY"
"FEMALE",38,1200,"POST-SECONDARY OR HIGHER"
"MALE",30,-8,"POST-SECONDARY OR HIGHER"
