"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
28,"Private",230856,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
43,"Self-emp-not-inc",160369,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
67,"Private",180539,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,20,"United-States","<=50K"
37,"Private",121772,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",4064,0,40,"United-States","<=50K"
32,"Local-gov",100135,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Male",0,0,35,"United-States","<=50K"
51,"Private",215647,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"Mexico","<=50K"
60,"Private",56248,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,12,"United-States","<=50K"
29,"Private",225024,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"?",109912,"HS-grad",9,"Divorced","?","Unmarried","White","Female",0,0,35,"United-States","<=50K"
26,"Private",28443,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
56,"Private",172071,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
24,"Private",163665,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",2463,0,38,"United-States","<=50K"
29,"Private",334221,"12th",8,"Never-married","Craft-repair","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
50,"Federal-gov",159670,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",206199,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Other","Female",0,1974,38,"United-States","<=50K"
21,"Private",65038,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
63,"?",257659,"Prof-school",15,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-inc",125846,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
33,"Private",143582,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
26,"Private",206600,"9th",5,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
21,"Private",176690,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
22,"Private",113703,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Private",111058,"9th",5,"Never-married","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K"
22,"Private",215546,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,44,"United-States","<=50K"
44,"Self-emp-inc",78374,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K"
36,"Private",164898,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1672,40,"United-States","<=50K"
55,"?",376058,"Bachelors",13,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States",">50K"
24,"Private",190015,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,54,"United-States","<=50K"
46,"Private",109089,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
46,"Private",35406,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
52,"Private",124993,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1340,40,"United-States","<=50K"
47,"Self-emp-not-inc",479611,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,50,"United-States",">50K"
21,"Private",230248,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,32,"United-States","<=50K"
31,"Private",345122,"Assoc-acdm",12,"Separated","Prof-specialty","Unmarried","White","Female",0,0,44,"United-States","<=50K"
45,"State-gov",154117,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K"
48,"Private",278039,"5th-6th",3,"Married-civ-spouse","Adm-clerical","Other-relative","White","Female",0,0,40,"Mexico","<=50K"
50,"Private",280278,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,42,"United-States",">50K"
27,"Private",215873,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Private",104509,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
24,"Private",113466,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
26,"?",256141,"Assoc-voc",11,"Married-civ-spouse","?","Wife","White","Female",0,0,44,"United-States",">50K"
53,"Private",312446,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K"
21,"Private",34816,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","<=50K"
46,"Private",155659,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,65,"Dominican-Republic","<=50K"
57,"Private",104945,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",277530,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
49,"Private",91251,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",0,0,45,"United-States","<=50K"
44,"Private",178215,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"Mexico",">50K"
36,"Private",113481,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
23,"Private",162551,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
41,"Federal-gov",34178,"Bachelors",13,"Divorced","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
53,"Private",189511,"10th",6,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
30,"Private",24292,"Some-college",10,"Never-married","Transport-moving","Not-in-family","Amer-Indian-Eskimo","Male",0,0,60,"United-States","<=50K"
23,"Private",236994,"Some-college",10,"Never-married","Tech-support","Other-relative","White","Female",0,0,20,"United-States","<=50K"
62,"Private",208711,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"?",">50K"
42,"Private",173628,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",184078,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,12,"United-States","<=50K"
41,"Private",118721,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,84,"United-States","<=50K"
44,"Private",247043,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
53,"Private",291755,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,55,"United-States",">50K"
27,"Private",59068,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Female",0,0,25,"United-States","<=50K"
67,"Private",279980,"10th",6,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
17,"Private",140117,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
72,"?",213255,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,20,"United-States","<=50K"
19,"Private",228939,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K"
39,"Local-gov",327164,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,43,"United-States","<=50K"
22,"Private",34443,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,20,"United-States","<=50K"
46,"Local-gov",327886,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
49,"Private",168337,"10th",6,"Divorced","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K"
24,"Private",267706,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,80,"United-States","<=50K"
50,"Self-emp-inc",198400,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,32,"United-States","<=50K"
28,"Private",182344,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States","<=50K"
55,"State-gov",256335,"7th-8th",4,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
22,"Private",138542,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,24,"United-States","<=50K"
27,"Private",254500,"7th-8th",4,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"Mexico","<=50K"
48,"Private",135525,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",2885,0,50,"United-States","<=50K"
63,"Private",20323,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",15024,0,60,"United-States","<=50K"
41,"Private",350387,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
20,"Private",105585,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K"
29,"Private",29865,"HS-grad",9,"Divorced","Sales","Own-child","Other","Male",0,0,56,"?","<=50K"
44,"Private",178341,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Private",204682,"Assoc-voc",11,"Separated","Tech-support","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
32,"Private",252752,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
21,"Private",241367,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Black","Male",0,0,30,"United-States","<=50K"
41,"Private",192107,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
29,"?",78529,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,25,"United-States","<=50K"
21,"Private",296158,"HS-grad",9,"Married-spouse-absent","Other-service","Own-child","White","Female",0,0,45,"United-States","<=50K"
31,"Private",198452,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,2001,35,"United-States","<=50K"
53,"Self-emp-inc",188067,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K"
39,"Private",327435,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
44,"Private",168262,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",167725,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,40,"United-States",">50K"
43,"Self-emp-not-inc",147099,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
50,"Private",138514,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
55,"Private",104724,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,49,"United-States","<=50K"
27,"Private",33429,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"Germany","<=50K"
22,"Private",378104,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
25,"Private",168943,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
29,"Private",146343,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"Germany","<=50K"
23,"Private",33423,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"State-gov",137616,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,36,"China",">50K"
27,"Private",293828,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
84,"Private",132806,"HS-grad",9,"Widowed","Sales","Unmarried","White","Male",0,0,20,"United-States","<=50K"
33,"Private",339482,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Germany",">50K"
62,"Self-emp-not-inc",82388,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",2174,0,40,"United-States",">50K"
55,"Federal-gov",35723,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
42,"Self-emp-not-inc",67065,"Assoc-voc",11,"Widowed","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
41,"Private",203943,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Male",0,0,40,"United-States","<=50K"
67,"?",81761,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
78,"?",33186,"10th",6,"Married-civ-spouse","?","Husband","White","Male",1797,0,40,"United-States","<=50K"
32,"Private",183801,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K"
31,"Private",182237,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,47,"United-States","<=50K"
27,"Private",420351,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K"
36,"Private",172104,"Some-college",10,"Separated","Other-service","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
63,"?",156799,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
26,"Private",213258,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1876,55,"United-States","<=50K"
39,"Private",179579,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"State-gov",107218,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,36,"United-States","<=50K"
59,"Private",87510,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,48,"United-States","<=50K"
52,"Private",177366,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States",">50K"
61,"Self-emp-not-inc",219183,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,98,"United-States","<=50K"
61,"Private",195595,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,8,"United-States","<=50K"
58,"Self-emp-not-inc",266707,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
33,"Private",198211,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,40,"United-States","<=50K"
46,"Private",403911,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
40,"Private",194360,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",111979,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
34,"Self-emp-not-inc",152109,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Private",95255,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
49,"Private",240841,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Private",155489,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K"
37,"Private",150057,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Self-emp-inc",113870,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K"
64,"?",193575,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Self-emp-inc",213354,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
17,"Private",159849,"12th",8,"Never-married","Sales","Own-child","Black","Male",0,0,20,"United-States","<=50K"
24,"Private",437666,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K"
25,"Private",114150,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
46,"State-gov",192779,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States",">50K"
64,"Private",151364,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",7896,0,40,"United-States",">50K"
26,"Private",108019,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
41,"Private",198425,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
26,"Private",192652,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K"
34,"Private",167832,"Assoc-acdm",12,"Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
40,"Private",199303,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",219754,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Female",0,0,33,"United-States","<=50K"
18,"Private",333611,"10th",6,"Never-married","Other-service","Own-child","Black","Female",0,1602,24,"United-States","<=50K"
31,"Private",258849,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,45,"United-States","<=50K"
58,"Private",136841,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
37,"?",102541,"11th",7,"Separated","?","Unmarried","Black","Female",0,0,32,"United-States","<=50K"
28,"Self-emp-not-inc",70100,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,65,"United-States","<=50K"
37,"Private",137229,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Private",112763,"Some-college",10,"Separated","Transport-moving","Own-child","White","Male",0,0,55,"United-States",">50K"
28,"Private",309566,"9th",5,"Married-civ-spouse","Craft-repair","Other-relative","White","Male",0,0,40,"El-Salvador","<=50K"
32,"Private",216145,"HS-grad",9,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,0,50,"United-States",">50K"
53,"Private",94081,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States",">50K"
37,"Private",178100,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",196690,"HS-grad",9,"Separated","Farming-fishing","Unmarried","White","Female",0,0,17,"United-States","<=50K"
40,"Self-emp-inc",64885,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
62,"Local-gov",114060,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
45,"State-gov",263982,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
29,"Private",221366,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,48,"Cuba",">50K"
43,"Private",169383,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
26,"Private",183077,"HS-grad",9,"Separated","Craft-repair","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
40,"Local-gov",95639,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
69,"Private",140176,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States",">50K"
21,"Private",238917,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
49,"Private",105444,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
62,"Private",143943,"HS-grad",9,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
26,"Private",247455,"Assoc-acdm",12,"Never-married","Tech-support","Own-child","White","Male",0,0,20,"United-States","<=50K"
26,"Private",61270,"5th-6th",3,"Never-married","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K"
31,"Private",131568,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",2829,0,40,"United-States","<=50K"
47,"Private",155124,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
69,"?",337720,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States",">50K"
20,"Private",154779,"Some-college",10,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,20,"United-States","<=50K"
20,"Private",243178,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,48,"United-States","<=50K"
51,"Self-emp-not-inc",240358,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K"
47,"Self-emp-inc",362835,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
56,"Private",220187,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
28,"Private",106951,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","<=50K"
37,"Private",267085,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,36,"United-States",">50K"
29,"Private",383745,"1st-4th",2,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K"
35,"Private",374524,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,38,"Mexico","<=50K"
28,"Private",226891,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
32,"Private",148207,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
34,"Private",287737,"11th",7,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States","<=50K"
39,"Federal-gov",116608,"HS-grad",9,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
46,"Private",198774,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-not-inc",82297,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",128346,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,35,"United-States","<=50K"
19,"State-gov",261422,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,25,"United-States","<=50K"
63,"Private",254907,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"?",199244,"11th",7,"Married-civ-spouse","?","Wife","White","Female",0,0,1,"United-States","<=50K"
29,"?",189282,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
49,"Private",188515,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,35,"Iran",">50K"
35,"Private",30673,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Self-emp-not-inc",409230,"1st-4th",2,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"Mexico","<=50K"
61,"Self-emp-not-inc",176965,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5178,0,30,"United-States",">50K"
34,"?",166545,"HS-grad",9,"Never-married","?","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
46,"Private",180695,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,20,"United-States","<=50K"
51,"Local-gov",74784,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,35,"United-States","<=50K"
33,"Private",259301,"HS-grad",9,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,43,"United-States","<=50K"
38,"Private",278924,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"Nicaragua","<=50K"
23,"Private",210474,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,60,"United-States","<=50K"
54,"Private",185407,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",237903,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K"
55,"Private",169611,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,38,"United-States","<=50K"
43,"Private",295510,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
28,"Private",115579,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
63,"Private",88653,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States","<=50K"
58,"Local-gov",98361,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K"
27,"Private",101709,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",3325,0,40,"United-States","<=50K"
36,"Private",160192,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
20,"Self-emp-not-inc",132320,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1974,45,"United-States","<=50K"
51,"Private",94432,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
20,"Private",164775,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,10,"United-States","<=50K"
41,"Private",223934,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K"
32,"Private",73621,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,42,"United-States","<=50K"
63,"Private",154526,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
34,"Private",37380,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
34,"Private",106761,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,35,"United-States","<=50K"
28,"Private",64940,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K"
24,"Private",59146,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"El-Salvador","<=50K"
39,"?",344855,"HS-grad",9,"Divorced","?","Not-in-family","Black","Female",0,0,48,"Haiti","<=50K"
46,"Private",114032,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
25,"Federal-gov",406955,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",3887,0,25,"United-States","<=50K"
55,"Private",98361,"Bachelors",13,"Married-spouse-absent","Other-service","Other-relative","White","Female",6849,0,40,"United-States","<=50K"
